id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
87,google/gemini-2.5-flash-lite,2,93.3,0.5,"{""2"": 3, ""3"": 2}",False,1126.3,2999,2,100.0,مطابق ماده 25 قانون مجازات اسلامی مصوب 1392، در صورت وجود سابقه محکومیت کیفری مؤثر، دادگاه نمیتواند اجرای مجازات را معلق کند. تعلیق مجازات منوط به عدم سابقه محکومیت کیفری مؤثر است.,,2,90.0,طبق ماده 25 قانون مجازات اسلامی، در صورت وجود سابقه محکومیت کیفری مؤثر، دادگاه می‌تواند در صورت احراز شرایط، حکم به تعلیق اجرای مجازات صادر کند. تعلیق مجازات به معنای عدم اجرای حکم برای مدتی مشخص است که این امر با هدف اصلاح مجرم و پیشگیری از تکرار جرم صورت می‌گیرد.,,3,90.0,طبق ماده 25 قانون مجازات اسلامی، در صورت وجود سابقه محکومیت کیفری مؤثر، دادگاه نمی‌تواند حکم به تعلیق اجرای مجازات صادر کند. این در حالی است که آزادی مشروط با احراز شرایط مقرر در قانون، به محکوم اجازه می‌دهد تا قبل از پایان دوره محکومیت از زندان آزاد شود.,,3,90.0,طبق ماده 41 قانون مجازات اسلامی، محکومیت کیفری مؤثر، مانع اعمال تأسیسات راجع به جرایم حدی و تعزیری نیست، مگر در مواردی که قانون صراحتاً استثنا کرده باشد. آزادی مشروط یکی از این تأسیسات است که با احراز شرایط مقرر در ماده 58 همین قانون، به محکوم اعطا می‌شود.,,,,,No valid JSON in response,"{'2': 3, '3': 2}",0.6,87,{'3'},3,False,0,2,2/5,0-0.6,,1-2s,5.0,92.5,2.0,32,51,49,49,0,36.2,20-40
89,google/gemini-2.5-flash-lite,2,80.0,1.0,"{""2"": 5}",False,1095.6,1526,2,80.0,طبق ماده ۱۳۴ قانون مجازات اسلامی، در جرایم عمدی متعدد، مجازات هر یک از جرایم را جداگانه محاسبه کرده و در صورت تعدد، حداکثر مجازات برای جرم اصلی و برای هر یک از جرایم دیگر تا نصف آن مجازات اضافه می‌شود. در اینجا جرم «الف» غیرعمد بوده و مشمول قواعد تعدد در جرایم عمدی نیست، اما جرایم «ب»، «ج» و «د» عمدی هستند و حسب مورد مشمول قواعد تعدد قرار می‌گیرند.,,2,80.0,طبق ماده 134 قانون مجازات اسلامی، در تعدد جرایم عمدی، مجازات هر یک از جرایم، جداگانه تعیین و سپس اشد مجازات اعمال می‌شود. در اینجا جرم «الف» غیرعمدی است و مشمول قواعد تعدد جرایم عمدی نمی‌شود. برای جرایم عمدی «ب» و «د»، دادگاه می‌تواند مجازات را تا یک ششم افزایش دهد و برای جرم «ج» نیز همین قاعده اعمال می‌شود.,,2,80.0,طبق ماده ۱۳۱ قانون مجازات اسلامی، در تعدد جرایم عمدی، مجازات هر یک از جرایم به طور جداگانه تعیین و سپس در صورت وجود جهات قانونی، مجازات اشد اجرا می‌شود. در اینجا جرم «الف» غیرعمدی است و مشمول قواعد تعدد جرایم عمدی نمی‌شود. برای جرایم عمدی «ب» و «د»، دادگاه می‌تواند مجازات‌ها را تا یک ششم افزایش دهد. جرم «ج» نیز مشمول تعدد است.,,2,80.0,طبق ماده 134 قانون مجازات اسلامی، در تعدد جرایم عمدی، مجازات هر یک از جرایم را جداگانه تعیین و سپس اشد مجازات را در صورت تعدد در جرایم عمدی اجرا می‌کند. جرم غیرعمدی «الف» مشمول قواعد تعدد جرایم عمدی نیست. در خصوص جرایم عمدی «ب»، «ج» و «د»، دادگاه می‌تواند مجازات هر یک را تعیین و در صورت لزوم تا یک ششم افزایش دهد.,,2,80.0,طبق ماده 134 قانون مجازات اسلامی، در جرایم عمدی متعدد، مجازات هر یک از جرایم را جداگانه محاسبه و اعمال می‌کنند و سپس مجازات اشد را در صورت تعدد جرایم عمدی با هم اعمال می‌کنند. در جرایم غیرعمدی، مجازات آن نباید از حداقل مجازات مقرر برای جرم عمدی همانند آن تجاوز کند. در اینجا، جرم «الف» غیرعمدی است و جرایم «ب»، «ج» و «د» عمدی هستند. قانونگذار برای جرایم عمدی، تعدد را پیش‌بینی کرده است. در جرایم عمدی، دادگاه ابتدا مجازات هر جرم را تعیین و سپس اشد مجازات‌ها را اعمال می‌کند و در صورت تعدد، می‌تواند تا یک ششم مجازات را تشدید کند. جرم «الف» غیرعمدی است و مشمول تعدد جرایم عمدی نخواهد شد. بنابراین، برای جرایم عمدی «ب»، «ج» و «د» مجازات اشد اعمال شده و برای جرم «الف» مجازات مستقل آن (که نباید از حداقل مجازات جرم عمدی تجاوز کند) لحاظ می‌گردد. گزینه 2 به بهترین شکل این موارد را پوشش می‌دهد.,,{'2': 5},1.0,89,set(),,False,0,5,5/5,0.9-1.0,,1-2s,0.0,80.0,1.0,71,60,64,64,155,82.8,80-160
90,google/gemini-2.5-flash-lite,4,83.3,0.6,"{""3"": 2, ""4"": 3}",False,1001.2,1071,3,100.0,مطابق ماده 3 قانون نحوه رسیدگی و مجازات اسیدپاشی و حمایت از بزه دیدگان ناشی از آن، معاون در اسیدپاشی به مجازات های مقرر در مواد 2 این قانون محکوم می شود.,,4,80.0,بر اساس ماده 126 قانون مجازات اسلامی، در جرایم موجب حد یا قصاص، معاونت در جرم مستوجب مجازات قانونی معاون است و مجازات وی کمتر از مجازات مباشر نیست. اما در جرایم تعزیری، مجازات معاون به تناسب جرم ارتکابی و نقش وی تعیین می‌شود. با توجه به اینکه اسیدپاشی جرم حدی نیست، معاون به طور کلی طبق مقررات عمومی معاونت در قانون مجازات اسلامی مجازات می‌شود.,,4,90.0,مطابق ماده 126 قانون مجازات اسلامی، در جرایم موجب تعزیر، مجازات معاون کسی است که دستور یا تحریک یا تهدید یا اغوا یا فریب یا تظاهر به قدرت یا نفوذ یا جلب اعتماد یا ایتاء وسیله یا فراهم کردن اسباب یا آماده کردن نقشه یا کمک به سکن یا تسبیب در وقوع جرم نموده است. در جرایم موجب حد یا قصاص، مجازات معاون، مجازات همان جرم است.,,3,90.0,طبق ماده 128 قانون مجازات اسلامی، هر کس با فردی که قصد ارتکاب جرم عمدی را دارد، به نحوی از انحاء همکاری کند و اسباب تسهیل ارتکاب جرم را فراهم نماید، معاون جرم محسوب می شود. در خصوص اسیدپاشی، قانونگذار در قانون خاص خود، یعنی قانون مجازات اسیدپاشی و حمایت از بزه دیدگان ناشی از آن، مجازات های متناسبی را برای معاونین این جرم تعیین کرده است.,,4,80.0,طبق ماده 124 قانون مجازات اسلامی، معاون کسی است که زننده یا فریبنده یا با تهدید یا اعمال نفوذ غیرقانونی، موجب وقوع جرم شده یا برای ارتکاب جرم، اشخاصی را تهیه یا تحریک یا هدایت یا او را снаб کرده یا در طریق ارتکاب جرم او را تسهیل کرده است. در صورتی که قانون مجازات خاصی برای معاون تعیین نکرده باشد، مجازات او طبق قواعد عمومی معاونت در قانون مجازات اسلامی تعیین می‌شود.,,"{'3': 2, '4': 3}",0.6,90,{'3'},3,False,0,3,3/5,0-0.6,,1-2s,8.366600265340756,88.0,2.0,32,66,67,67,73,61.0,40-80
91,google/gemini-2.5-flash-lite,4,90.0,0.6,"{""4"": 3, ""1"": 1}",False,985.6,1180,4,90.0,طبق ماده ۵۶۲ قانون مجازات اسلامی، حفاری و کاوش به قصد به دست آوردن اموال تاریخی، بدون مجوز، جرم محسوب می‌شود. از آنجایی که قصد مجرمانه (حفاری به قصد یافتن آثار تاریخی) وجود داشته است، شروع به جرم تحقق یافته است، حتی اگر نتیجه حاصل نشده باشد.,,4,90.0,مطابق ماده ۵۶۲ قانون مجازات اسلامی، هرگونه حفاری و کاوش برای به دست آوردن اموال تاریخی ممنوع است و عمل ارتکابی جرم است، حتی اگر نتیجه‌ای حاصل نشود. بنابراین، اقدام «الف» شروع به جرم محسوب می‌شود زیرا قصد مجرمانه وجود داشته و عملیات اجرایی جرم آغاز شده است.,,1,90.0,بر اساس ماده 562 قانون مجازات اسلامی، حفاری و کاوش به قصد به دست آوردن اموال تاریخی، جرم محسوب می‌شود. هرچند در این مورد مال تاریخی به دست نیامده، اما صرف اقدام برای حفاری با این قصد، جرم است و شروع به جرم تلقی نمی‌شود زیرا خود عمل حفاری جرم تام است.,,,,,No valid JSON in response,4,90.0,رفتار «الف» شروع به جرم است زیرا قصد مجرمانه داشته و عملیاتی را برای رسیدن به نتیجه مجرمانه (تحصیل مال تاریخی) انجام داده است، هرچند به نتیجه نرسیده است. طبق ماده 41 قانون مجازات اسلامی، شروع به جرم در صورتی قابل مجازات است که تمام عناصر قانونی آن جز در نتیجه حاصل نشود.,,"{'4': 3, '1': 1}",0.75,91,{'1'},1,False,0,3,3/5,0.7-0.8,,<=1s,0.0,90.0,2.0,47,48,52,0,53,40.0,20-40
92,google/gemini-2.5-flash-lite,1,90.0,0.8,"{""4"": 1, ""1"": 4}",False,1141.6,1223,4,80.0,طبق ماده ۵۹۸ قانون مجازات اسلامی، کارمند دولتی که با علم به اینکه چیزی متعلق به دولت است، آن را به نفع خود یا دیگری تصرف کند، مرتکب جرم تصرف غیرقانونی شده است. در اینجا کارمند ثبت با علم به تعلق پلاک ثبتی به منابع طبیعی، تصرفات مالکانه را تایید کرده که مصداق این ماده است.,,1,90.0,عملکرد کارمند ثبت مبنی بر تایید تصرفات مالکانه با وجود علم به وضعیت پلاک ثبتی و قرار دادن آن در فرایند انتشار آگهی، مصداق بارز گزارش خلاف واقع به مقامات ذیصلاح است. این عمل در ماده ۵۹۹ قانون مجازات اسلامی (بخش تعزیرات) جرم‌انگاری شده است.,,1,90.0,عملکرد کارمند ثبت مبنی بر تأیید تصرفات مالکانه با علم به وضعیت پلاک ثبتی و اقدام به انتشار آگهی ثبت، مصداق بارز جرم گزارش خلاف واقع به مقامات قضایی یا اداری است. مطابق ماده ۵۹۹ قانون مجازات اسلامی، هرگاه مأمورین دولتی در حین انجام وظیفه، عمداً گزارشی خلاف واقع درباره امور مربوط به وظایف خود تنظیم و تسلیم کنند، به مجازات مقرر محکوم می‌شوند.,,1,90.0,کارمند ثبت اسناد با علم به اینکه پلاک ثبتی متعلق به منابع طبیعی است، تصرفات مالکانه را تأیید کرده و در فرایند انتشار آگهی ثبت قرار داده است. این عمل مصداق بارز گزارش خلاف واقع به مقامات رسمی است که در قانون مجازات اسلامی جرم‌انگاری شده است. مطابق ماده 599 قانون مجازات اسلامی، هر کارمند یا مستخدم دولتی که در اجرای وظایف خود عالماً عامداً برخلاف قانون دستوری بدهد یا در امری مداخله نماید یا از اجرای قانونی خودداری کند، علاوه بر جبران خسارت وارده، به مجازات مقرر در مواد مربوطه محکوم خواهد شد.,,1,90.0,بر اساس ماده ۵۹۸ قانون مجازات اسلامی (تعزیرات)، هر کدام از مستخدمین و مأمورین دولتی که در حین انجام وظیفه، به واسطه تبانی با اشخاص یا اخذ رشوه یا فریب مردم، منفعت مالی برای خود یا دیگری تحصیل کنند یا باعث تضییع اموال و منافع عمومی شوند، به حبس یا جزای نقدی محکوم می‌شوند. اقدام کارمند ثبت در تأیید تصرفات مالکانه در حالی که از وضعیت پلاک ثبتی منابع طبیعی اطلاع داشته، مصداق تحصیل منفعت برای خود یا دیگری از طریق فریب یا تبانی و تضییع اموال عمومی است.,,"{'4': 1, '1': 4}",0.8,92,{'3'},3,False,0,4,4/5,0.7-0.8,,1-2s,4.47213595499958,88.0,2.0,56,45,64,94,89,69.6,40-80
94,google/gemini-2.5-flash-lite,3,90.0,1.0,"{""3"": 5}",False,1017.2,1086,3,90.0,عمل «الف» شامل دو عنوان مجرمانه است: شنود غیرمجاز به دلیل ضبط و ارسال غیرقانونی اطلاعات صوتی و همچنین سرقت رایانه‌ای به دلیل دستیابی غیرمجاز و ارسال تمام اطلاعات سیستم قربانی. این موارد در قانون جرایم رایانه‌ای پیش‌بینی شده‌اند.,,3,90.0,اقدام «الف» در تولید و ارسال بدافزاری که موجب دسترسی غیرمجاز به اطلاعات سیستم «ب» و ارسال آن به خود می‌شود، مصداق جرم شنود غیرمجاز رایانه‌ای طبق ماده 733 قانون مجازات اسلامی (بخش تعزیرات) است. همچنین، ارسال تمام اطلاعات سیستم قربانی به «الف» می‌تواند عنوان سرقت اطلاعات رایانه‌ای را نیز شامل شود.,,3,90.0,ارتکاب جرم شنود غیر مجاز با توجه به نص صریح ماده 3 قانون جرایم رایانه‌ای که دسترسی غیرمجاز به اطلاعات طبقه‌بندی شده و همچنین شنود محرمانه ارتباطات را جرم‌انگاری کرده است، محقق می‌شود. همچنین، ارسال تمام اطلاعات سیستم قربانی به «الف»، مصداق سرقت اطلاعات محسوب شده و طبق ماده 121 قانون مجازات اسلامی (تعزیرات) قابل مجازات است.,,3,90.0,طبق ماده 743 قانون مجازات اسلامی، هر کس به طور غیرمجاز به داده‌ها یا سامانه‌های رایانه‌ای یا مخابراتی دسترسی غیرمجاز یابد، به حبس یا جزای نقدی محکوم می‌شود. در این مورد، دسترسی غیرمجاز به اطلاعات سیستم قربانی و ارسال آن به «الف» مصداق این ماده است. همچنین، طبق ماده 747 قانون مجازات اسلامی، شنود غیرمجاز مکالمات یا اطلاعات تلفنی یا دستیابی غیرمجاز به محتوای ارتباطات غیرعمومی، جرم است و ارسال اطلاعات سیستم قربانی به «الف» می‌تواند مصداق این جرم باشد.,,3,90.0,طبق ماده 743 قانون مجازات اسلامی، هر کس به طور غیرمجاز به داده‌ها یا سامانه‌های رایانه‌ای یا مخابراتی دسترسی غیرمجاز یابد، مرتکب جرایم رایانه‌ای شده است. در این مورد، دسترسی غیرمجاز به تمام اطلاعات سیستم قربانی و ارسال آن به «الف» مصداق این ماده است. همچنین، شنود غیرمجاز مکالمات یا داده‌ها نیز طبق ماده 744 قانون مجازات اسلامی جرم است و ارسال اطلاعات سیستم قربانی به «الف» می‌تواند به عنوان شنود غیرمجاز تلقی شود.,,{'3': 5},1.0,94,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1.0,39,52,57,80,74,60.4,40-80
95,google/gemini-2.5-flash-lite,4,90.0,1.0,"{""4"": 5}",False,1118.0,1286,4,90.0,مطابق ماده ۶۷۳ قانون مجازات اسلامی (تعزیرات)، هرگاه امین (در اینجا «الف») مال امانی را به ضرر صاحب مال (در اینجا «ب») و یا به نفع خود یا دیگری استعمال نماید، مرتکب خیانت در امانت شده است. خرید اتومبیل با پول بیعانه، مصداق استعمال مال امانی به نفع خود و به ضرر مالک است.,,4,90.0,الف با اخذ مبلغی به عنوان بیعانه و عدم انجام تعهد، مال امانی را که در اختیار داشته به ضرر مالک آن تصاحب کرده است. این عمل منطبق با تعریف خیانت در امانت طبق ماده 674 قانون مجازات اسلامی (تعزیرات) مصوب 1375 است.,,4,90.0,مطابق ماده 670 قانون مجازات اسلامی، اگر فردی که بر حسب مقررات قانونی یا معامله، مأمور به حفظ مال غیر باشد و آن را به ضرر صاحب مال استعمال یا تصرف نماید یا در آن تصرفی کند که منافی با مأموریت او باشد، مرتکب خیانت در امانت شده است. در این مورد، «الف» با اخذ بیعانه به عنوان امانت برای انجام کار، و عدم انجام کار و خرید ماشین، مال را در غیر مورد امانت تصرف کرده است.,,4,90.0,الف با اخذ بیعانه و عدم انجام تعهد، مال امانی را که در اختیار داشته، تصاحب کرده و به ضرر مالک (ب) از آن استفاده نموده است. این عمل منطبق با عنوان مجرمانه خیانت در امانت است. طبق ماده 674 قانون مجازات اسلامی، هر امین (مانند «الف» در اینجا) که در مال امانی تصرف غیرقانونی کند، مرتکب خیانت در امانت شده است.,,4,90.0,مطابق ماده ۶۷۳ قانون مجازات اسلامی (تعزیرات)، اگر امین (در اینجا «الف») مال امانت را متعلق به خود قلمداد کرده و در آن تصرفی کند که با علم به ضرر مالک یا با علم به اینکه ضرری که به مالک می‌زند بیش از حد متعارف است، تصرف کند، مرتکب خیانت در امانت شده است. در این مورد، «الف» با دریافت بیعانه و عدم انجام تعهد، مال را در جهت خرید خودرو شخصی تصرف کرده که این عمل مصداق ضرر به مالک و تصرف عدوانی در مال امانی است.,,{'4': 5},1.0,95,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1.0,54,43,78,62,88,65.0,40-80
96,google/gemini-2.5-flash-lite,2,90.0,0.6,"{""2"": 3, ""1"": 2}",False,887.0,962,2,90.0,قاضی با درج مبلغی خلاف واقع در صورتجلسه، عمداً حقیقت را تحریف کرده است. این عمل مصداق جرم «گزارش خلاف واقع» است که در ماده 599 قانون مجازات اسلامی به آن اشاره شده است.,,1,90.0,قاضی با درج مبلغی متفاوت از آنچه کارشناس اعلام کرده، در صورتجلسه، ماهیت سند رسمی را تغییر داده است. این عمل مطابق با ماده 599 قانون مجازات اسلامی، جرم جعل مفادی محسوب می‌شود.,,1,90.0,قاضی با درج مبلغی خلاف واقع در صورتجلسه، که جزو اسناد رسمی محسوب می‌شود، مرتکب جرم جعل مفادی شده است. این عمل با هدف تغییر حقیقت و ایجاد رویه قضایی نادرست صورت گرفته و مشمول ماده 599 قانون مجازات اسلامی (تعزیرات) است.,,2,90.0,قاضی با تغییر عمدی مبلغ خسارت در صورتجلسه، ماهیت سند رسمی را تغییر داده است. این عمل مطابق با ماده 599 قانون مجازات اسلامی (تعزیرات) جرم «گزارش خلاف واقع» محسوب می‌شود، زیرا قاضی عمداً حقیقت را کتمان کرده و گزارشی خلاف واقع ارائه داده است.,,2,90.0,قاضی با درج مبلغی متفاوت از آنچه کارشناس اعلام کرده، به عمد در صورت جلسه دادگاه که از اسناد رسمی محسوب می‌شود، تغییری ایجاد کرده است. این عمل مطابق با ماده 599 قانون مجازات اسلامی (تعزیرات) جرم گزارش خلاف واقع توسط مقامات و مامورین دولتی در صورت‌های ثبت شده است.,,"{'2': 3, '1': 2}",0.6,96,{'1'},1,False,0,3,3/5,0-0.6,,<=1s,0.0,90.0,2.0,34,33,42,45,50,40.8,40-80
97,google/gemini-2.5-flash-lite,1,85.0,0.8,"{""1"": 4, ""2"": 1}",False,954.2,1097,1,70.0,طبق ماده 121 قانون مجازات اسلامی، شروع به جرم کلاهبرداری قابل مجازات است، مگر در مواردی که قانون صراحتاً استثنا کرده باشد. تبانی برای بردن مال غیر و اقامه دعوی واهی، مصداق شروع به کلاهبرداری است و مشمول مجازات می‌شود.,,1,90.0,مطابق ماده 135 قانون مجازات اسلامی، اگر چند نفر برای بردن مال غیر تبانی کرده و بر همدیگر اقامه دعوی کنند، به عنوان مجازات کلاهبرداری قابل تعقیب نیستند. این ماده استثنائی را برای مواردی که تبانی به صورت اقامه دعوای صوری بین تبانی‌کنندگان صورت می‌گیرد، در نظر گرفته است.,,2,90.0,طبق ماده 238 قانون مجازات اسلامی، اگر شخصی منافع ملک خود را پس از اجاره به دیگری منتقل کند، این عمل به تنهایی کلاهبرداری محسوب نمی‌شود مگر اینکه با توسل به حیله و تقلب موجبات فریب طرف مقابل را فراهم آورد. صرف انتقال منافع پس از اجاره، جرم نیست.,,1,90.0,مطابق تبصره ۲ ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری، کسانی که با طرف مقابل تبانی کرده و بر یکدیگر اقامه دعوی نمایند، مجازات کلاهبرداری بر آنها اعمال نخواهد شد. این حکم شامل حال اشخاصی است که به منظور فریب دادگاه و به دست آوردن مال غیر، دست به چنین اقدامی بزنند.,,1,90.0,مطابق ماده 105 قانون مجازات اسلامی، صرف تبانی بین اشخاص برای ارتکاب جرم و سپس اقامه دعوی علیه یکدیگر، به تنهایی موجب تحقق جرم کلاهبرداری یا سایر جرایم علیه اموال نیست، بلکه باید ارکان مادی و معنوی جرم، از جمله توسل به وسایل متقلبانه و حصول نتیجه حاصل شود. در این فرض، صرف توافق و اقامه دعوی، فاقد وصف کیفری است.,,"{'1': 4, '2': 1}",0.8,97,{'3'},3,False,0,4,4/5,0.7-0.8,,<=1s,8.94427190999916,86.0,2.0,40,49,49,55,61,50.8,40-80
98,google/gemini-2.5-flash-lite,1,84.0,1.0,"{""1"": 5}",False,1067.4,1201,1,80.0,طبق ماده 117 قانون مجازات اسلامی، در جرایم تعزیری درجه سه، در صورت احراز ندامت و توبه مرتکب، دادگاه می‌تواند مجازات او را تخفیف دهد. این تخفیف شامل شخص حقیقی (نماینده) و شخص حقوقی (شرکت) می‌شود زیرا ضمانت اجرای مجازات شخص حقوقی نیز در قانون پیش‌بینی شده است.,,1,90.0,طبق ماده 114 قانون مجازات اسلامی، در جرایم تعزیری درجه 3، در صورت احراز توبه مرتکب قبل از اثبات جرم در دادگاه، دادگاه می‌تواند مجازات را تخفیف دهد یا به کلی معاف کند. این تخفیف شامل شخص حقیقی و حقوقی نیز می‌شود. از سوی دیگر، ماده 143 قانون مجازات اسلامی نیز به تخفیف مجازات شخص حقوقی در صورت احراز ندامت و توبه تصریح دارد.,,1,90.0,مطابق ماده 114 قانون مجازات اسلامی، در جرایم تعزیری درجه 3، در صورت احراز ندامت و توبه مرتکب، قاضی می‌تواند مجازات او را تخفیف دهد. این اختیار شامل اشخاص حقوقی نیز می‌شود زیرا طبق اصول حقوقی، اقدامات نماینده قانونی به شخص حقوقی منتسب است و قانونگذار در موارد مشابه، امکان تخفیف یا معافیت را برای شخص حقوقی نیز پیش‌بینی کرده است.,,1,80.0,طبق ماده 114 قانون مجازات اسلامی، در جرایم تعزیری درجه 3 به بعد، در صورت احراز توبه مرتکب قبل از اثبات جرم در دادگاه، دادگاه می‌تواند مجازات را تخفیف دهد یا به شرح مقررات، عفو نماید. این حکم شامل اشخاص حقوقی نیز می‌شود و توبه نماینده قانونی می‌تواند ملاک تخفیف مجازات شخص حقوقی باشد.,,1,80.0,طبق ماده 477 قانون مجازات اسلامی، در جرایم تعزیری درجه 7 و 8، در صورت توبه متهم قبل از صدور حکم قطعی، دادگاه می‌تواند مجازات را تخفیف دهد یا به کلی از آن صرف نظر کند. اگرچه این مورد درجه 3 است، اما اصل ندامت و توبه به عنوان یکی از جهات تخفیف مجازات در قانون پیش‌بینی شده است و دادگاه می‌تواند با احراز ندامت و اصلاح، مجازات مرتکب را تخفیف دهد. در خصوص شخص حقوقی نیز، هرچند توبه به معنای واقعی برای آن متصور نیست، اما اقدام نماینده قانونی آن در جهت اصلاح و جبران می‌تواند مد نظر دادگاه در تخفیف مجازات قرار گیرد.,,{'1': 5},1.0,98,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,5.477225575051661,84.0,1.0,48,64,61,54,105,66.4,40-80
99,google/gemini-2.5-flash-lite,4,90.0,0.6,"{""2"": 1, ""4"": 3, ""1"": 1}",False,968.6,1044,2,80.0,بر اساس ماده 47 قانون مجازات اسلامی، در صورت ارتکاب جرایم تعزیری درجه شش و بالاتر، دادگاه می‌تواند با احراز شرایط، قرار تعویق صدور حکم را صادر کند. این نهاد ارفاقی به منظور فراهم کردن فرصتی برای اصلاح متهم پیش‌بینی شده است.,,4,90.0,طبق ماده 47 قانون مجازات اسلامی، در صورت ارتکاب جرم دوم در مدت تعلیق اجرای حکم مجازات جرم اول، دادگاه در صورت احراز مجرمیت، حکم صادر شده در مورد جرم اول را اجرا می‌کند و سپس مجازات جرم دوم را تعیین می‌نماید. در اینجا، جرم دوم در مدت تعلیق جرم اول ارتکاب یافته و مشمول تکرار جرم می‌شود.,,4,90.0,مطابق ماده 47 قانون مجازات اسلامی، در صورت ارتکاب جرم دوم قبل از انقضای مدت تعلیق اجرای حکم مجازات جرم اول، مقررات مربوط به تعدد جرم اعمال می‌شود. در این حالت، تعلیق مجازات جرم اول بی‌اثر شده و مجازات هر دو جرم به صورت جداگانه تعیین و اجرا می‌گردد. بنابراین، بهره‌مندی از نهادهای ارفاقی مانند تعلیق مجازات برای جرم دوم با توجه به شرایط تکرار جرم، امکان‌پذیر نخواهد بود.,,4,90.0,طبق ماده 47 قانون مجازات اسلامی، تعلیق اجرای مجازات در جرایم تعزیری درجه 6، در صورتی که محکوم سابقه محکومیت قطعی به علت ارتکاب جرایم عمدی تبهکارانه نداشته باشد، امکان‌پذیر است. با توجه به اینکه جرم دوم در زمان تعلیق جرم اول ارتکاب یافته و هنوز یک سال از شروع تعلیق نگذشته، امکان بهره‌مندی از نهادهای ارفاقی مانند تعویق صدور حکم یا تخفیف مجازات وجود ندارد و جرم دوم نیز مشمول تکرار جرم نمی‌شود.,,1,80.0,طبق ماده 47 قانون مجازات اسلامی، در جرایم تعزیری در صورت وجود جهات تخفیف، دادگاه می‌تواند مجازات را تخفیف دهد. همچنین، ماده 49 همان قانون، تکرار جرم را در صورتی موجب تشدید مجازات می‌داند که سابقه محکومیت قطعی قبلی به علت ارتکاب جرایم عمدی در مدت کمتر از پنج سال باشد. در اینجا، جرم دوم در مدت یک سال پس از اجرای حکم معلق اول رخ داده و از مصادیق تکرار جرم که مستلزم تشدید باشد، نیست و تخفیف نیز با وجود جهات آن ممکن است.,,"{'2': 1, '4': 3, '1': 1}",0.6,99,{'2'},2,False,0,3,3/5,0-0.6,,<=1s,5.477225575051661,86.0,3.0,42,58,69,74,86,65.8,40-80
100,google/gemini-2.5-flash-lite,2,90.0,0.33,"{""2"": 2, ""4"": 2, ""3"": 2}",True,1080.8,2636,2,90.0,ارتکاب جرم جعل سند توسط پدر و استفاده از آن برای تحصیل مال از دیگری (پسر) و با وصف مال غیر، عناصر تشکیل دهنده جرم فروش مال غیر موضوع ماده 114 قانون تعزیرات است. همچنین تحصیل مبلغ یک میلیارد تومان از طریق نامشروع نیز محقق شده است.,,4,90.0,رفتار پدر شامل دو جرم است: اول، جعل سند رسمی و استفاده از آن به منظور تحصیل مال نامشروع، که هر دو جرم در قانون مجازات اسلامی پیش‌بینی شده‌اند (مواد 532 و 533 ق.م.ا.). دوم، تحصیل مال نامشروع، که خود جرم مستقلی است. از آنجایی که اعمال ارتکابی دارای عناوین مجرمانه متعدد و مستقل هستند، مشمول تعدد مادی جرایم است.,,2,90.0,اقدام پدر در جعل سند و فروش مال غیر، با توجه به اینکه مال متعلق به همسرش بوده و بدون رضایت وی تصرف شده است، عنوان مجرمانه انتقال مال غیر را محقق می‌سازد. همچنین دریافت وجه از پسر خود در قبال این مال، عنصر فریب و تحصیل مال نامشروع را تکمیل می‌کند. در نتیجه، مجموع اعمال ارتکابی مشمول عنوان تحصیل مال از طریق نامشروع است طبق قانون مجازات اسلامی.,,3,90.0,ارتکاب جعل سند و سپس فروش مال غیر (ملک همسر) به پسر، با وصف علم و عمد، مصداق بارز جرم انتقال مال غیر است. همچنین تحصیل مبلغ یک میلیارد تومان از این طریق، عنوان تحصیل مال از طریق نامشروع را نیز محقق می‌سازد. با توجه به اینکه عناوین مجرمانه متعدد هستند اما رفتار واحد است، مشمول قواعد تعدد معنوی جرایم خواهد بود.,,4,90.0,رفتار پدر شامل دو جرم است: جعل سند رسمی (ماده 532 قانون مجازات اسلامی) و کلاهبرداری (ماده 1 قانون تشدید مجازات مرتکبین ارتشاء و ...). از آنجا که هر دو جرم به طور مستقل واقع شده‌اند و هرکدام ارکان و مجازات مستقلی دارند، مشمول تعدد مادی جرایم است.,,"{'2': 2, '4': 2, '3': 2}",0.3333333333333333,100,{'4'},4,False,0,2,2/5,0-0.6,,1-2s,0.0,90.0,3.0,47,60,69,62,48,57.2,40-80
