id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
55,anthropic/claude-haiku-4.5,5,3,4,براساس ماده 23 قانون صدور چک، دادگاه می‌تواند اجراییه صادر کند اگر شرایط الف، ب و ج برقرار باشند؛ اما ماده 14 تبصره 1 تنها مقرر می‌کند که بانک موجودی را در حساب مسدودی نگهداری کند، نه اینکه تمامی حسابهای صادرکننده در هر بانکی مسدود شود. گزینه 3 ادعای غیرقانونی است که با مقررات قانون صدور چک مغایر است.,6266,8426,206,8632,302,59,"{""explanation"":""براساس ماده 23 قانون صدور چک، دادگاه می‌تواند اجراییه صادر کند اگر شرایط الف، ب و ج برقرار باشند؛ اما ماده 14 تبصره 1 تنها مقرر می‌کند که بانک موجودی را در حساب مسدودی نگهداری کند، نه اینکه تمامی حسابهای صادرکننده در هر بانکی مسدود شود. گزینه 3 ادعای غیرقانونی است که با مقررات قانون صدور چک مغایر است."",""answer"":""3"",""confidence"":4}",,55,{'4'},False,0
56,anthropic/claude-haiku-4.5,5,2,4,براساس ماده 417 قانون تجارت، حکم ورشکستگی موقتاً قابل اجرا است نه قطعی؛ و براساس ماده 423، معاملات و عملیات اجرایی پس از تاریخ توقف (نه قبل از آن) باطل و بی‌اثر می‌شوند. بنابراین گزینه 2 نادرست است زیرا حکم ورشکستگی قطعی نیست بلکه موقتاً قابل اجرا است، و گزینه 4 نیز نادرست است چون عملیات اجرایی پس از توقف (نه قبل) باطل می‌شود.,4843,7228,232,7460,328,64,"{""explanation"":""براساس ماده 417 قانون تجارت، حکم ورشکستگی موقتاً قابل اجرا است نه قطعی؛ و براساس ماده 423، معاملات و عملیات اجرایی پس از تاریخ توقف (نه قبل از آن) باطل و بی‌اثر می‌شوند. بنابراین گزینه 2 نادرست است زیرا حکم ورشکستگی قطعی نیست بلکه موقتاً قابل اجرا است، و گزینه 4 نیز نادرست است چون عملیات اجرایی پس از توقف (نه قبل) باطل می‌شود."",""answer"":""2"",""confidence"":4}",,56,{'2'},False,1
57,anthropic/claude-haiku-4.5,5,2,4,براساس ماده 418 قانون تجارت، تاجر ورشکسته از تاریخ صدور حکم از مداخله در تمام اموال خود ممنوع است و مدیر تصفیه قائم مقام قانونی وی می‌شود. گزینه 2 (فروش اتومبیل متعلق به مولی علیه) معاملهٔ مالی بر روی اموال ورشکسته است که بدون اجازه مدیر تصفیه نافذ نیست و مشمول ماده 423 قانون تجارت می‌باشد.,4489,5103,204,5307,291,56,"{""explanation"":""براساس ماده 418 قانون تجارت، تاجر ورشکسته از تاریخ صدور حکم از مداخله در تمام اموال خود ممنوع است و مدیر تصفیه قائم مقام قانونی وی می‌شود. گزینه 2 (فروش اتومبیل متعلق به مولی علیه) معاملهٔ مالی بر روی اموال ورشکسته است که بدون اجازه مدیر تصفیه نافذ نیست و مشمول ماده 423 قانون تجارت می‌باشد."",""answer"":""2"",""confidence"":4}",,57,{'3'},False,0
58,anthropic/claude-haiku-4.5,5,3,3,براساس قانون تجارت، در اسناد تجاری (سفته، چک و برات)، مبلغ سند تنها آنچه در روی سند اصلی درج شده است معتبر است. تصحیح و امضای مجدد در ظهر سند، تغییری در اعتبار مبلغ اصلی ایجاد نمی‌کند و مبلغ مندرج در روی سند همچنان مناط اعتبار باقی می‌ماند.,4287,6550,170,6720,240,48,"{""explanation"":""براساس قانون تجارت، در اسناد تجاری (سفته، چک و برات)، مبلغ سند تنها آنچه در روی سند اصلی درج شده است معتبر است. تصحیح و امضای مجدد در ظهر سند، تغییری در اعتبار مبلغ اصلی ایجاد نمی‌کند و مبلغ مندرج در روی سند همچنان مناط اعتبار باقی می‌ماند."",""answer"":""3"",""confidence"":3}",,58,{'4'},False,0
59,anthropic/claude-haiku-4.5,5,2,4,براساس ماده 39 قانون تجارت، گواهینامه موقت سهام بی‌نام در حکم سهام بی‌نام است و سند قابل معاملهٔ بیانگر تعداد سهام دارنده آن می‌باشد. این ماده صراحتاً بیان می‌کند که گواهینامه موقت سهام دارای خصوصیات سهام بی‌نام است و قابل نقل و انتقال به قبض و اقباض می‌باشد.,3322,6787,180,6967,259,48,"{""explanation"":""براساس ماده 39 قانون تجارت، گواهینامه موقت سهام بی‌نام در حکم سهام بی‌نام است و سند قابل معاملهٔ بیانگر تعداد سهام دارنده آن می‌باشد. این ماده صراحتاً بیان می‌کند که گواهینامه موقت سهام دارای خصوصیات سهام بی‌نام است و قابل نقل و انتقال به قبض و اقباض می‌باشد."",""answer"":""2"",""confidence"":4}",,59,{'2'},False,1
60,anthropic/claude-haiku-4.5,5,1,5,براساس ماده 36 قانون اداره تصفیه امور ورشکستگی، هر کس نسبت به صورت مطالبات اعتراض داشته باشد در ظرف 20 روز از انتشار آگهی حق دارد در دادگاه دعوی اقامه کند؛ این اعتراض شامل رد طلب، کسر طلب، عدم منظور شدن حق رهن یا رجحان، و همچنین اعتراض به قبول طلب یا حق رجحان دیگری است.,3784,4429,191,4620,270,56,"results{explanation,answer,confidence}:
براساس ماده 36 قانون اداره تصفیه امور ورشکستگی، هر کس نسبت به صورت مطالبات اعتراض داشته باشد در ظرف 20 روز از انتشار آگهی حق دارد در دادگاه دعوی اقامه کند؛ این اعتراض شامل رد طلب، کسر طلب، عدم منظور شدن حق رهن یا رجحان، و همچنین اعتراض به قبول طلب یا حق رجحان دیگری است.,1,5",,60,{'1'},False,1
81,anthropic/claude-haiku-4.5,5,1,4,براساس ماده 5 قانون مجازات اسلامی مصوب 1392، جعل امضای رسمی (در این مورد وزیر دادگستری) که توسط غیرایرانی در خارج از قلمرو حاکمیت ایران انجام شود، تحت قانون ایران قابل محاکمه است. این ماده صراحتاً مقرر می‌کند که «دادگاه ایران در تعیین مجازات‌های تعزیری، میزان محکومیت اجراء شده را محاسبه می‌کند»، بنابراین محاکمه مجدد در ایران امکان‌پذیر است اما با احتساب مجازات قبلی در آلمان.,4311,6538,248,6786,377,66,"{""explanation"":""براساس ماده 5 قانون مجازات اسلامی مصوب 1392، جعل امضای رسمی (در این مورد وزیر دادگستری) که توسط غیرایرانی در خارج از قلمرو حاکمیت ایران انجام شود، تحت قانون ایران قابل محاکمه است. این ماده صراحتاً مقرر می‌کند که «دادگاه ایران در تعیین مجازات‌های تعزیری، میزان محکومیت اجراء شده را محاسبه می‌کند»، بنابراین محاکمه مجدد در ایران امکان‌پذیر است اما با احتساب مجازات قبلی در آلمان."",""answer"":""1"",""confidence"":4}",,81,{'1'},False,1
82,anthropic/claude-haiku-4.5,5,4,4,براساس ماده 156 قانون مجازات اسلامی، دفاع مشروع زمانی محقق است که فردی برای دفع خطر فعلی یا قریب‌الوقوع به نفس، مال یا آزادی خود یا دیگری اقدام کند. سرباز در جبهه جنگ با محاصره دشمن، با تخریب بیسیم برای جلوگیری از افشای اطلاعات محرمانه و دستیابی دشمن به آن، در مقام دفاع از امنیت ملی و اموال نظامی است که شرایط دفاع مشروع را برآورده می‌کند.,4684,5755,228,5983,340,67,"{""explanation"":""براساس ماده 156 قانون مجازات اسلامی، دفاع مشروع زمانی محقق است که فردی برای دفع خطر فعلی یا قریب‌الوقوع به نفس، مال یا آزادی خود یا دیگری اقدام کند. سرباز در جبهه جنگ با محاصره دشمن، با تخریب بیسیم برای جلوگیری از افشای اطلاعات محرمانه و دستیابی دشمن به آن، در مقام دفاع از امنیت ملی و اموال نظامی است که شرایط دفاع مشروع را برآورده می‌کند."",""answer"":""4"",""confidence"":4}",,82,{'3'},False,0
83,anthropic/claude-haiku-4.5,5,2,3,براساس ماده 104 قانون مجازات اسلامی (اصلاحی 1403)، کلاهبرداری و سرقت تحت شرایط خاص (مبلغ کمتر از نصاب مقرر و عدم سابقه کیفری) قابل گذشت هستند. گزینه 2 با این شرایط منطبق است، اما گزینه 1 (خیانت در امانت) و گزینه 3 (توهین) و گزینه 4 (جعل) در فهرست جرایم قابل گذشت ماده 104 نیستند.,3583,5288,205,5493,279,55,"{""explanation"":""براساس ماده 104 قانون مجازات اسلامی (اصلاحی 1403)، کلاهبرداری و سرقت تحت شرایط خاص (مبلغ کمتر از نصاب مقرر و عدم سابقه کیفری) قابل گذشت هستند. گزینه 2 با این شرایط منطبق است، اما گزینه 1 (خیانت در امانت) و گزینه 3 (توهین) و گزینه 4 (جعل) در فهرست جرایم قابل گذشت ماده 104 نیستند."",""answer"":""2"",""confidence"":3}",,83,{'1'},False,0
84,anthropic/claude-haiku-4.5,5,1,4,براساس مواد 717، 569، 449 و 710 قانون مجازات اسلامی و مستندات دادنامه‌های ارائه‌شده، شخص حقوقی در جرایم غیرعمد مسئولیت کیفری دارد و مجازات‌های قابل اعمال بر آن تنها دیه (به عنوان جبران خسارت) و جزای نقدی (به نفع دولت) است؛ سایر مجازات‌های کیفری مانند انتشار حکم یا حبس برای شخص حقوقی قابل اعمال نیست.,4983,7177,210,7387,300,55,"{""explanation"":""براساس مواد 717، 569، 449 و 710 قانون مجازات اسلامی و مستندات دادنامه‌های ارائه‌شده، شخص حقوقی در جرایم غیرعمد مسئولیت کیفری دارد و مجازات‌های قابل اعمال بر آن تنها دیه (به عنوان جبران خسارت) و جزای نقدی (به نفع دولت) است؛ سایر مجازات‌های کیفری مانند انتشار حکم یا حبس برای شخص حقوقی قابل اعمال نیست."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,anthropic/claude-haiku-4.5,5,3,4,براساس ماده 24 قانون مجازات اسلامی، مجازات تکمیلی قابل تخفیف است؛ دادگاه می‌تواند پس از گذشتن نیمی از مدت، نسبت به کاهش یا لغو آن اقدام کند. همچنین ماده 87 این قانون نشان می‌دهد که مجازات تبعی نیز می‌تواند تحت شرایط خاص تعدیل شود. بنابراین هر دو نوع مجازات قابل تخفیف هستند.,3974,5854,197,6051,274,52,"{""explanation"":""براساس ماده 24 قانون مجازات اسلامی، مجازات تکمیلی قابل تخفیف است؛ دادگاه می‌تواند پس از گذشتن نیمی از مدت، نسبت به کاهش یا لغو آن اقدام کند. همچنین ماده 87 این قانون نشان می‌دهد که مجازات تبعی نیز می‌تواند تحت شرایط خاص تعدیل شود. بنابراین هر دو نوع مجازات قابل تخفیف هستند."",""answer"":""3"",""confidence"":4}",,85,{'2'},False,0
86,anthropic/claude-haiku-4.5,5,4,4,براساس ماده 37 قانون مجازات اسلامی مصوب 1392، تنها مصادره کل اموال (گزینه 1) قابل تبدیل به جزای نقدی است، حبس درجه 3 (گزینه 3) قابل تقلیل به 1-3 درجه است، و محرومیت از حقوق اجتماعی (گزینه 2) قابل تقلیل به 1-2 درجه یا تبدیل به مجازات دیگر است. شلاق درجه 6 (گزینه 4) به عنوان تعزیر منصوص شرعی، مطابق تبصره دوم ماده 18، غیرقابل تغییر و تبدیل است.,4336,6431,250,6681,343,69,"{""explanation"":""براساس ماده 37 قانون مجازات اسلامی مصوب 1392، تنها مصادره کل اموال (گزینه 1) قابل تبدیل به جزای نقدی است، حبس درجه 3 (گزینه 3) قابل تقلیل به 1-3 درجه است، و محرومیت از حقوق اجتماعی (گزینه 2) قابل تقلیل به 1-2 درجه یا تبدیل به مجازات دیگر است. شلاق درجه 6 (گزینه 4) به عنوان تعزیر منصوص شرعی، مطابق تبصره دوم ماده 18، غیرقابل تغییر و تبدیل است."",""answer"":""4"",""confidence"":4}",,86,{'3'},False,0
87,anthropic/claude-haiku-4.5,5,3,3,براساس ماده 39 قانون مجازات اسلامی، معافیت از کیفر در جرایم تعزیری درجات هفت و هشت مشروط به «فقدان سابقه کیفری مؤثر» است؛ بنابراین فرد با سابقه محکومیت کیفری مؤثر نمی‌تواند از معافیت برخوردار شود. ماده 40 نیز تعویق صدور حکم را منوط به «فقدان سابقه کیفری مؤثر» می‌کند. اما ماده 55 بیان می‌کند که تعلیق اجرای مجازات در صورت کشف سابقه محکومیت کیفری مؤثر لغو می‌شود، یعنی این نهاد برای افراد با سابقه قابل اعمال نیست. تنها گزینه‌ای که برای فرد با سابقه محکومیت کیفری مؤثر قابل اعمال است، آزادی مشروط است که در قانون مجازات اسلامی پیش‌بینی شده‌است.,5596,4766,368,5134,543,100,"results{explanation,answer,confidence}:
براساس ماده 39 قانون مجازات اسلامی، معافیت از کیفر در جرایم تعزیری درجات هفت و هشت مشروط به «فقدان سابقه کیفری مؤثر» است؛ بنابراین فرد با سابقه محکومیت کیفری مؤثر نمی‌تواند از معافیت برخوردار شود. ماده 40 نیز تعویق صدور حکم را منوط به «فقدان سابقه کیفری مؤثر» می‌کند. اما ماده 55 بیان می‌کند که تعلیق اجرای مجازات در صورت کشف سابقه محکومیت کیفری مؤثر لغو می‌شود، یعنی این نهاد برای افراد با سابقه قابل اعمال نیست. تنها گزینه‌ای که برای فرد با سابقه محکومیت کیفری مؤثر قابل اعمال است، آزادی مشروط است که در قانون مجازات اسلامی پیش‌بینی شده‌است.,3,3",,87,{'3'},False,1
88,anthropic/claude-haiku-4.5,5,1,5,براساس ماده 45 قانون مجازات اسلامی، پس از گذشت مدت تعویق، دادگاه با توجه به میزان پایبندی مرتکب به اجرای دستورهای دادگاه و گزارش‌های مددکار اجتماعی، حسب مورد به تعیین کیفر یا صدور حکم معافیت از کیفر اقدام می‌کند؛ بنابراین در صورت پایبندی کامل، حکم معافیت از کیفر قابل صدور است.,3500,4656,192,4848,277,51,"results{explanation,answer,confidence}:
براساس ماده 45 قانون مجازات اسلامی، پس از گذشت مدت تعویق، دادگاه با توجه به میزان پایبندی مرتکب به اجرای دستورهای دادگاه و گزارش‌های مددکار اجتماعی، حسب مورد به تعیین کیفر یا صدور حکم معافیت از کیفر اقدام می‌کند؛ بنابراین در صورت پایبندی کامل، حکم معافیت از کیفر قابل صدور است.,1,5",,88,{'1'},False,1
90,anthropic/claude-haiku-4.5,5,3,5,براساس ماده 4 قانون تشدید مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، مجازات معاون در جرائم اسیدپاشی به طور خاص تعیین شده است و نه طبق قواعد عمومی معاونت؛ این قانون خاص مجازات‌های متفاوتی را بسته به نوع مجازات مرتکب اصلی (سلب حیات، قصاص عضو، یا سایر تعزیرات) مقرر می‌کند.,5319,5676,200,5876,277,52,"{""explanation"":""براساس ماده 4 قانون تشدید مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، مجازات معاون در جرائم اسیدپاشی به طور خاص تعیین شده است و نه طبق قواعد عمومی معاونت؛ این قانون خاص مجازات‌های متفاوتی را بسته به نوع مجازات مرتکب اصلی (سلب حیات، قصاص عضو، یا سایر تعزیرات) مقرر می‌کند."",""answer"":""3"",""confidence"":5}",,90,{'3'},False,1
91,anthropic/claude-haiku-4.5,5,1,4,براساس ماده 562 قانون مجازات اسلامی، «هرگونه حفاری و کاوش به قصد بدست آوردن اموال تاریخی-فرهنگی ممنوع» است و مرتکب مجازات می‌شود. جرم حفاری و کاوش با خود قصد و اقدام تحقق می‌یابد، نه با دستیابی به نتیجه؛ بنابراین عدم دستیابی به مال تاریخی مانع تحقق جرم نیست و رفتار «الف» جرم تام محسوب می‌شود.,5195,7160,210,7370,293,55,"{""explanation"":""براساس ماده 562 قانون مجازات اسلامی، «هرگونه حفاری و کاوش به قصد بدست آوردن اموال تاریخی-فرهنگی ممنوع» است و مرتکب مجازات می‌شود. جرم حفاری و کاوش با خود قصد و اقدام تحقق می‌یابد، نه با دستیابی به نتیجه؛ بنابراین عدم دستیابی به مال تاریخی مانع تحقق جرم نیست و رفتار «الف» جرم تام محسوب می‌شود."",""answer"":""1"",""confidence"":4}",,91,{'1'},False,1
92,anthropic/claude-haiku-4.5,5,1,3,براساس منبع 3، پاسخ و گزارش اداره ثبت درباره وضعیت ثبتی موجود، صرفاً گزارشی از واقعیت‌های ثبتی است و در صورت خلاف واقعیت بودن، ممکن است جنبه کیفری داشته باشد؛ اما تایید تصرفات مالکانه در فرایند آگهی توسط کارمند ثبت، تخلف از وظایف اداری و قانونی است که مشمول وصف مجرمانه «گزارش خلاف واقع» می‌شود زیرا کارمند با علم به وضعیت واقعی پلاک، اقدام به تایید غیرواقعی کرده است.,5292,6639,255,6894,368,69,"{""explanation"":""براساس منبع 3، پاسخ و گزارش اداره ثبت درباره وضعیت ثبتی موجود، صرفاً گزارشی از واقعیت‌های ثبتی است و در صورت خلاف واقعیت بودن، ممکن است جنبه کیفری داشته باشد؛ اما تایید تصرفات مالکانه در فرایند آگهی توسط کارمند ثبت، تخلف از وظایف اداری و قانونی است که مشمول وصف مجرمانه «گزارش خلاف واقع» می‌شود زیرا کارمند با علم به وضعیت واقعی پلاک، اقدام به تایید غیرواقعی کرده است."",""answer"":""1"",""confidence"":3}",,92,{'3'},False,0
93,anthropic/claude-haiku-4.5,5,4,4,براساس ماده 290 قانون مجازات اسلامی، جنایت عمدی زمانی تحقق می‌یابد که مرتکب قصد ایراد جنایت بر فرد معینی داشته باشد و جنایت مقصود یا نظیر آن واقع شود. در این مسئله، «الف» قصد کشتن «ب» را داشت اما تیر به «ج» اصابت کرد. اگر «ج» محقون‌الدم باشد، قتل شبه‌عمد است (زیرا قصد بر فرد دیگری بود)؛ اما اگر «ج» مهدورالدم باشد، خونش هدر است و هیچ مسئولیت جنایی متوجه «الف» نیست. این مطابق ماده 303 قانون مجازات اسلامی و آراء دادگاه‌های عالی است.,7173,8032,305,8337,433,84,"{""explanation"":""براساس ماده 290 قانون مجازات اسلامی، جنایت عمدی زمانی تحقق می‌یابد که مرتکب قصد ایراد جنایت بر فرد معینی داشته باشد و جنایت مقصود یا نظیر آن واقع شود. در این مسئله، «الف» قصد کشتن «ب» را داشت اما تیر به «ج» اصابت کرد. اگر «ج» محقون‌الدم باشد، قتل شبه‌عمد است (زیرا قصد بر فرد دیگری بود)؛ اما اگر «ج» مهدورالدم باشد، خونش هدر است و هیچ مسئولیت جنایی متوجه «الف» نیست. این مطابق ماده 303 قانون مجازات اسلامی و آراء دادگاه‌های عالی است."",""answer"":""4"",""confidence"":4}",,93,{'1'},False,0
94,anthropic/claude-haiku-4.5,5,3,4,براساس قانون جرائم رایانه‌ای، تولید و ارسال بدافزاری که به‌طور مخفیانه اطلاعات سیستم رایانه‌ای را جمع‌آوری و منتقل می‌کند، دو جرم را تشکیل می‌دهد: اول، شنود غیرمجاز (دسترسی غیرمجاز به داده‌های شخصی)، و دوم، سرقت رایانه‌ای (کسب اطلاعات محرمانه و داده‌های سیستم). تخریب در این مورد صدق نمی‌کند زیرا سیستم تخریب نشده، بلکه اطلاعات آن سرقت شده است.,5224,8231,252,8483,344,58,"{""explanation"":""براساس قانون جرائم رایانه‌ای، تولید و ارسال بدافزاری که به‌طور مخفیانه اطلاعات سیستم رایانه‌ای را جمع‌آوری و منتقل می‌کند، دو جرم را تشکیل می‌دهد: اول، شنود غیرمجاز (دسترسی غیرمجاز به داده‌های شخصی)، و دوم، سرقت رایانه‌ای (کسب اطلاعات محرمانه و داده‌های سیستم). تخریب در این مورد صدق نمی‌کند زیرا سیستم تخریب نشده، بلکه اطلاعات آن سرقت شده است."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,anthropic/claude-haiku-4.5,5,1,3,براساس منابع ارائه‌شده، «الف» با اخذ بیعانه و سپس عدم انجام کار و خریداری ماشین با آن مبلغ، مرتکب تحصیل مال از طریق نامشروع شده است. منابع 1 و 2 نشان می‌دهند که تحصیل مال از طریق نامشروع زمانی محقق می‌شود که شخص با سوء‌نیت مال دیگری را تحصیل کند؛ در اینجا «الف» از ابتدا قصد انجام کار را نداشته و با وجود توانایی سرباز زده است. خریداری ماشین نیز نشان‌دهنده تبدیل مال به شکل دیگر است، اما بدون عناصر پولشویی (پنهان‌کاری منشأ غیرقانونی). رضایت «ب» برای عودت پول نیز جرم را منتفی نمی‌سازد چراکه تحصیل مال از طریق نامشروع جرمی علیه مصالح عمومی است.,5639,5909,366,6275,544,105,"{""explanation"":""براساس منابع ارائه‌شده، «الف» با اخذ بیعانه و سپس عدم انجام کار و خریداری ماشین با آن مبلغ، مرتکب تحصیل مال از طریق نامشروع شده است. منابع 1 و 2 نشان می‌دهند که تحصیل مال از طریق نامشروع زمانی محقق می‌شود که شخص با سوء‌نیت مال دیگری را تحصیل کند؛ در اینجا «الف» از ابتدا قصد انجام کار را نداشته و با وجود توانایی سرباز زده است. خریداری ماشین نیز نشان‌دهنده تبدیل مال به شکل دیگر است، اما بدون عناصر پولشویی (پنهان‌کاری منشأ غیرقانونی). رضایت «ب» برای عودت پول نیز جرم را منتفی نمی‌سازد چراکه تحصیل مال از طریق نامشروع جرمی علیه مصالح عمومی است."",""answer"":""1"",""confidence"":3}",,95,{'2'},False,0
96,anthropic/claude-haiku-4.5,5,1,4,قاضی با درج مبلغ متفاوت از گزارش کارشناس در صورت جلسه (سند رسمی)، مفاد سند را تحریف کرده است. این عمل جعل مفادی محسوب می‌شود زیرا سند اصلی (صورت جلسه) باقی است اما محتوای آن عمداً تغییر یافته است. براساس ماده 24 قانون نظارت بر رفتار قضات، چنانچه عمل قاضی عنوان جزائی داشته باشد، مدارک برای مرجع صالح قضائی ارسال می‌شود.,4411,5191,219,5410,319,61,"{""explanation"":""قاضی با درج مبلغ متفاوت از گزارش کارشناس در صورت جلسه (سند رسمی)، مفاد سند را تحریف کرده است. این عمل جعل مفادی محسوب می‌شود زیرا سند اصلی (صورت جلسه) باقی است اما محتوای آن عمداً تغییر یافته است. براساس ماده 24 قانون نظارت بر رفتار قضات، چنانچه عمل قاضی عنوان جزائی داشته باشد، مدارک برای مرجع صالح قضائی ارسال می‌شود."",""answer"":""1"",""confidence"":4}",,96,{'1'},False,1
97,anthropic/claude-haiku-4.5,5,2,4,براساس ماده 2 قانون مجازات اشخاصی که برای بردن مال غیر تبانی می‌نمایند، کلاهبرداری مشروط بر تبانی برای بردن مال غیر است. انتقال منافع ملک خود (گزینه 2) یک معامله قانونی و حقوقی است که فاقد عنصر تقلب و تبانی برای بردن مال غیر بوده و لذا مشمول مجازات کلاهبرداری نمی‌شود.,3633,5657,185,5842,268,51,"{""explanation"":""براساس ماده 2 قانون مجازات اشخاصی که برای بردن مال غیر تبانی می‌نمایند، کلاهبرداری مشروط بر تبانی برای بردن مال غیر است. انتقال منافع ملک خود (گزینه 2) یک معامله قانونی و حقوقی است که فاقد عنصر تقلب و تبانی برای بردن مال غیر بوده و لذا مشمول مجازات کلاهبرداری نمی‌شود."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
98,anthropic/claude-haiku-4.5,5,1,3,براساس ماده 37 قانون کاهش مجازات حبس تعزیری (منبع 4)، دادگاه در صورت وجود جهات تخفیف از جمله توبه و ندامت، می‌تواند (نه مکلف است) مجازات تعزیری را تقلیل دهد. همچنین ماده 20 قانون مجازات اسلامی (منبع 3) مقرر می‌کند که مجازات شخص حقوقی مستقل از شخص حقیقی است و دادگاه می‌تواند برای شخص حقوقی یکی از مجازات‌های منصوص را اعمال کند، اما توبه شخص حقیقی (نماینده) بر مجازات شخص حقوقی تأثیر مستقیم ندارد.,4801,5635,276,5911,396,74,"{""explanation"":""براساس ماده 37 قانون کاهش مجازات حبس تعزیری (منبع 4)، دادگاه در صورت وجود جهات تخفیف از جمله توبه و ندامت، می‌تواند (نه مکلف است) مجازات تعزیری را تقلیل دهد. همچنین ماده 20 قانون مجازات اسلامی (منبع 3) مقرر می‌کند که مجازات شخص حقوقی مستقل از شخص حقیقی است و دادگاه می‌تواند برای شخص حقوقی یکی از مجازات‌های منصوص را اعمال کند، اما توبه شخص حقیقی (نماینده) بر مجازات شخص حقوقی تأثیر مستقیم ندارد."",""answer"":""1"",""confidence"":3}",,98,{'4'},False,0
99,anthropic/claude-haiku-4.5,5,2,3,براساس ماده 44 قانون مجازات اسلامی، در صورت ارتکاب جرم تعزیری تا درجه هفت در مدت تعویق، دادگاه می‌تواند قرار تعویق را لغو و حکم محکومیت صادر کند. در این پرونده، متهم در مدت معلق‌بودی مجازات جرم اول (یک سال)، مرتکب جرم دوم تعزیری درجه 6 شده است. بنابراین، امکان صدور قرار تعویق صدور حکم برای جرم دوم وجود دارد، زیرا هنوز شرایط تکرار واقعی (قطعیت حکم اول) تحقق نیافته و می‌توان از این نهاد ارفاقی استفاده کرد.,5204,4871,279,5150,407,78,"{""explanation"":""براساس ماده 44 قانون مجازات اسلامی، در صورت ارتکاب جرم تعزیری تا درجه هفت در مدت تعویق، دادگاه می‌تواند قرار تعویق را لغو و حکم محکومیت صادر کند. در این پرونده، متهم در مدت معلق‌بودی مجازات جرم اول (یک سال)، مرتکب جرم دوم تعزیری درجه 6 شده است. بنابراین، امکان صدور قرار تعویق صدور حکم برای جرم دوم وجود دارد، زیرا هنوز شرایط تکرار واقعی (قطعیت حکم اول) تحقق نیافته و می‌توان از این نهاد ارفاقی استفاده کرد."",""answer"":""2"",""confidence"":3}",,99,{'2'},False,1
100,anthropic/claude-haiku-4.5,5,2,4,براساس منابع ارائه‌شده، به‌ویژه منبع 1 (وحدت رویه دیوان عالی کشور)، هرگاه شخصی مالی را با سند عادی یا مجعول به دیگری انتقال دهد و با علم به اینکه مال متعلق به او نیست، آن را به عنوان مال خود معرفی کند، این رفتار مشمول ماده 2 قانون مجازات اشخاصی که مال غیر را به عوض مال خود معرفی می‌نمایند (مصوب 1308) است و به مجازات شروع به کلاهبرداری (تحصیل مال از طریق نامشروع) محکوم می‌شود. در این پرونده، پدر با جعل سند و معرفی مال همسر به عنوان مال خود و دریافت مبلغ، مجموع اعمال ارتکابی وی تحت عنوان واحد مجرمانه «تحصیل مال از طریق نامشروع» قرار می‌گیرد.,6878,7707,357,8064,545,109,"{""explanation"":""براساس منابع ارائه‌شده، به‌ویژه منبع 1 (وحدت رویه دیوان عالی کشور)، هرگاه شخصی مالی را با سند عادی یا مجعول به دیگری انتقال دهد و با علم به اینکه مال متعلق به او نیست، آن را به عنوان مال خود معرفی کند، این رفتار مشمول ماده 2 قانون مجازات اشخاصی که مال غیر را به عوض مال خود معرفی می‌نمایند (مصوب 1308) است و به مجازات شروع به کلاهبرداری (تحصیل مال از طریق نامشروع) محکوم می‌شود. در این پرونده، پدر با جعل سند و معرفی مال همسر به عنوان مال خود و دریافت مبلغ، مجموع اعمال ارتکابی وی تحت عنوان واحد مجرمانه «تحصیل مال از طریق نامشروع» قرار می‌گیرد."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,anthropic/claude-haiku-4.5,5,3,4,براساس منابع ارائه‌شده، رسیدگی به جرائم قتل (عمدی و غیرعمدی) در صلاحیت دادگاه کیفری یک قرار دارد. ماده 302 قانون آیین دادرسی کیفری که در منابع 2 و 5 به آن اشاره شده، رسیدگی به جرائم مرتبط با قتل را در صلاحیت دادگاه کیفری یک تعیین می‌کند، و این صلاحیت صرف‌نظر از نوع قتل (عمدی یا غیرعمدی) و علت آن (از جمله تصادفات رانندگی) تغییر نمی‌یابد.,4050,7041,247,7288,338,66,"{""explanation"":""براساس منابع ارائه‌شده، رسیدگی به جرائم قتل (عمدی و غیرعمدی) در صلاحیت دادگاه کیفری یک قرار دارد. ماده 302 قانون آیین دادرسی کیفری که در منابع 2 و 5 به آن اشاره شده، رسیدگی به جرائم مرتبط با قتل را در صلاحیت دادگاه کیفری یک تعیین می‌کند، و این صلاحیت صرف‌نظر از نوع قتل (عمدی یا غیرعمدی) و علت آن (از جمله تصادفات رانندگی) تغییر نمی‌یابد."",""answer"":""3"",""confidence"":4}",,101,{'1'},False,0
