id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
95,openai/gpt-4.1-mini,1,4.0,طبق ماده ۱ قانون مجازات اخلالگران در نظام اقتصادی کشور، دریافت بیعانه و خودداری عمدی از انجام تعهد همراه با تصرف در اموال دریافتی به قصد سود نامشروع، مصداق تحصیل مال به طریق نامشروع است و استفاده از مبلغ برای خرید دو ماشین، واجد وصف پولشویی تلقی می‌شود.,2933,571.0,88.0,659.0,253.0,48.0,"{""explanation"":""طبق ماده ۱ قانون مجازات اخلالگران در نظام اقتصادی کشور، دریافت بیعانه و خودداری عمدی از انجام تعهد همراه با تصرف در اموال دریافتی به قصد سود نامشروع، مصداق تحصیل مال به طریق نامشروع است و استفاده از مبلغ برای خرید دو ماشین، واجد وصف پولشویی تلقی می‌شود."",""answer"":""1"",""confidence"":4}",,95,{'2'},False,0
96,openai/gpt-4.1-mini,1,4.0,طبق ماده 538 قانون مجازات اسلامی، قاضی در صورت ثبت عمداً اطلاعات خلاف واقع در صورتجلسه که سند رسمی محسوب می‌شود، مرتکب جعل مفادی شده است زیرا سند رسمی را برخلاف واقع جعل کرده است.,1923,542.0,63.0,605.0,179.0,35.0,"{""explanation"":""طبق ماده 538 قانون مجازات اسلامی، قاضی در صورت ثبت عمداً اطلاعات خلاف واقع در صورتجلسه که سند رسمی محسوب می‌شود، مرتکب جعل مفادی شده است زیرا سند رسمی را برخلاف واقع جعل کرده است."",""answer"":""1"",""confidence"":4}",,96,{'1'},False,1
97,openai/gpt-4.1-mini,2,4.0,طبق ماده ۱ قانون تشدید مجازات کلاهبرداری، مجازات کلاهبرداری شامل اشخاصی نمی‌شود که منافع ملکی خود را منتقل می‌کنند، زیرا این اقدام ذاتاً فعل کلاهبردارانه نیست و انتقال منافع ملک به دیگری جرم محسوب نمی‌شود.,3542,572.0,74.0,646.0,205.0,35.0,"{""explanation"":""طبق ماده ۱ قانون تشدید مجازات کلاهبرداری، مجازات کلاهبرداری شامل اشخاصی نمی‌شود که منافع ملکی خود را منتقل می‌کنند، زیرا این اقدام ذاتاً فعل کلاهبردارانه نیست و انتقال منافع ملک به دیگری جرم محسوب نمی‌شود."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
98,openai/gpt-4.1-mini,4,4.0,طبق ماده 131 قانون مجازات اسلامی، دادگاه می‌تواند در صورت احراز توبه و پشیمانی مرتکب، مجازات را تخفیف دهد ولی این اختیار شامل شخص حقوقی نمی‌شود و تخفیف فقط مربوط به مرتکب حقیقی است.,1540,666.0,71.0,737.0,181.0,34.0,"{""explanation"":""طبق ماده 131 قانون مجازات اسلامی، دادگاه می‌تواند در صورت احراز توبه و پشیمانی مرتکب، مجازات را تخفیف دهد ولی این اختیار شامل شخص حقوقی نمی‌شود و تخفیف فقط مربوط به مرتکب حقیقی است."",""answer"":""4"",""confidence"":4}",,98,{'4'},False,1
99,openai/gpt-4.1-mini,1,4.0,مطابق ماده 38 قانون مجازات اسلامی، در صورت صدور تعویق اجرای حکم برای مجازات تعزیری، اگر مجرمی در مدت تعلیق مجازات مرتکب جرم جدید شود، تعقیب قهری و صدور حکم مجازات جرم دوم بدون تخفیف انجام می‌شود ولی تکرار جرم درجه بندی خاصی ندارد زیرا مجازات قبلی معلق بوده است.,4677,611.0,98.0,709.0,261.0,50.0,"{""explanation"":""مطابق ماده 38 قانون مجازات اسلامی، در صورت صدور تعویق اجرای حکم برای مجازات تعزیری، اگر مجرمی در مدت تعلیق مجازات مرتکب جرم جدید شود، تعقیب قهری و صدور حکم مجازات جرم دوم بدون تخفیف انجام می‌شود ولی تکرار جرم درجه بندی خاصی ندارد زیرا مجازات قبلی معلق بوده است."",""answer"":""1"",""confidence"":4}",,99,{'2'},False,0
100,openai/gpt-4.1-mini,3,4.0,عمل جعل سند و فروش ملک زوج، اعمالی مجرمانه است که هر دو وصف جعل و تحصیل مال از راه نامشروع را دارد و این موارد از مصادیق تعدد معنوی است زیرا یک عمل واحد چند جرم دارد.,1595,559.0,63.0,622.0,166.0,38.0,"{""explanation"":""عمل جعل سند و فروش ملک زوج، اعمالی مجرمانه است که هر دو وصف جعل و تحصیل مال از راه نامشروع را دارد و این موارد از مصادیق تعدد معنوی است زیرا یک عمل واحد چند جرم دارد."",""answer"":""3"",""confidence"":4}",,100,{'4'},False,0
101,openai/gpt-4.1-mini,2,4.0,طبق ماده ۱۸ قانون آئین دادرسی کیفری و بند ۵ ماده ۴ قانون تشکیل دادگاه‌های عمومی و انقلاب، رسیدگی به قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است.,1568,493.0,66.0,559.0,167.0,33.0,"{""explanation"":""طبق ماده ۱۸ قانون آئین دادرسی کیفری و بند ۵ ماده ۴ قانون تشکیل دادگاه‌های عمومی و انقلاب، رسیدگی به قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
102,openai/gpt-4.1-mini,2,4.0,بر اساس ماده ٣٥٧ قانون آیین دادرسی کیفری، آرای جنبه عمومی جرایم غیر عمدی ناشی از کار که مجازات تعزیر درجه شش یا بیشتر دارند، قابل تجدید نظر هستند، زیرا مجازات‌های تعزیری درجه پایین‌تر به تجدید نظر محدودیتی ندارد.,3318,532.0,81.0,613.0,212.0,39.0,"{""explanation"":""بر اساس ماده ٣٥٧ قانون آیین دادرسی کیفری، آرای جنبه عمومی جرایم غیر عمدی ناشی از کار که مجازات تعزیر درجه شش یا بیشتر دارند، قابل تجدید نظر هستند، زیرا مجازات‌های تعزیری درجه پایین‌تر به تجدید نظر محدودیتی ندارد."",""answer"":""2"",""confidence"":4}",,102,{'2'},False,1
103,openai/gpt-4.1-mini,4,4.0,براساس ماده 54 قانون آیین دادرسی کیفری ایران، جلب مطلق بدون ارسال احضاریه فقط در جرایم مهم مانند جرایم مستوجب سلب حیات، حبس ابد یا قطع عضو مجاز است، اما تعزیرات درجه دو و سه از این موارد مستثنی‌اند و نیازمند رعایت تشریفات احضاریه هستند.,2097,513.0,96.0,609.0,236.0,45.0,"{""explanation"":""براساس ماده 54 قانون آیین دادرسی کیفری ایران، جلب مطلق بدون ارسال احضاریه فقط در جرایم مهم مانند جرایم مستوجب سلب حیات، حبس ابد یا قطع عضو مجاز است، اما تعزیرات درجه دو و سه از این موارد مستثنی‌اند و نیازمند رعایت تشریفات احضاریه هستند."",""answer"":""4"",""confidence"":4}",,103,{'4'},False,1
104,openai/gpt-4.1-mini,1,4.0,طبق ماده 53 قانون آیین دادرسی کیفری، در صورت اختلاف صلاحیت بین دادگاه کیفری و حقوقی یک استان، مرجع حل اختلاف دادگاه تجدیدنظر همان استان است؛ بنابراین دادگاه تجدیدنظر استان مرجع صالح است.,3497,512.0,67.0,579.0,186.0,33.0,"{""explanation"":""طبق ماده 53 قانون آیین دادرسی کیفری، در صورت اختلاف صلاحیت بین دادگاه کیفری و حقوقی یک استان، مرجع حل اختلاف دادگاه تجدیدنظر همان استان است؛ بنابراین دادگاه تجدیدنظر استان مرجع صالح است."",""answer"":""1"",""confidence"":4}",,104,{'1'},False,1
105,openai/gpt-4.1-mini,1,5.0,طبق ماده ۱۹ قانون آیین دادرسی کیفری، رسیدگی به جرایم مرتکب شده توسط ضابطان دادگستری فاقد کارت ویژه ضابطان در ارتباط با جرایم مشهود بر عهده دادگاه کیفری یا دادگاه عمومی حسب مورد است، زیرا این ضابطان دارای صلاحیت ویژه نظامی نیستند.,1953,532.0,89.0,621.0,229.0,42.0,"{""explanation"":""طبق ماده ۱۹ قانون آیین دادرسی کیفری، رسیدگی به جرایم مرتکب شده توسط ضابطان دادگستری فاقد کارت ویژه ضابطان در ارتباط با جرایم مشهود بر عهده دادگاه کیفری یا دادگاه عمومی حسب مورد است، زیرا این ضابطان دارای صلاحیت ویژه نظامی نیستند."",""answer"":""1"",""confidence"":5}",,105,{'1'},False,1
106,openai/gpt-4.1-mini,2,4.0,مطابق ماده 43 قانون آیین دادرسی کیفری مصوب 1392، در جرایم غیرقابل گذشت عدول از شکایت و صدور قرار موقوفی تعقیب فقط در صورتی ممکن است که دادستان از کیفرخواست عدول کند و شرایط قانونی فراهم باشد؛ بنابراین دادستان می‌تواند ضمن عدول از کیفرخواست، قرار موقوفی تعقیب را صادر کند.,1777,585.0,104.0,689.0,271.0,50.0,"{""explanation"":""مطابق ماده 43 قانون آیین دادرسی کیفری مصوب 1392، در جرایم غیرقابل گذشت عدول از شکایت و صدور قرار موقوفی تعقیب فقط در صورتی ممکن است که دادستان از کیفرخواست عدول کند و شرایط قانونی فراهم باشد؛ بنابراین دادستان می‌تواند ضمن عدول از کیفرخواست، قرار موقوفی تعقیب را صادر کند."",""answer"":""2"",""confidence"":4}",,106,{'3'},False,0
107,openai/gpt-4.1-mini,2,4.0,مطابق ماده ٣٨٢ قانون آیین دادرسی مدنی، رأی دادگاه کیفری تنها در صورتی که قطعی و مؤثر بر ماهیت امر حقوقی باشد برای دادگاه حقوقی لازم الاتباع است؛ بنابراین گزینه ۲ صحیح است.,2082,532.0,69.0,601.0,171.0,33.0,"{""explanation"":""مطابق ماده ٣٨٢ قانون آیین دادرسی مدنی، رأی دادگاه کیفری تنها در صورتی که قطعی و مؤثر بر ماهیت امر حقوقی باشد برای دادگاه حقوقی لازم الاتباع است؛ بنابراین گزینه ۲ صحیح است."",""answer"":""2"",""confidence"":4}",,107,{'2'},False,1
108,openai/gpt-4.1-mini,4,4.0,طبق ماده 132 قانون آیین دادرسی کیفری، در جرایم سیاسی و مطبوعاتی اقدامات بازداشت و جلوگیری از فرار متهم به‌وسیله ضابطان خاص و با رعایت تشریفات قانونی قابل انجام است و حضور ضابطان دادگستری در این جرایم ضروری است تا اقدامات قانونی به‌درستی صورت گیرد.,4286,536.0,90.0,626.0,247.0,45.0,"{""explanation"":""طبق ماده 132 قانون آیین دادرسی کیفری، در جرایم سیاسی و مطبوعاتی اقدامات بازداشت و جلوگیری از فرار متهم به‌وسیله ضابطان خاص و با رعایت تشریفات قانونی قابل انجام است و حضور ضابطان دادگستری در این جرایم ضروری است تا اقدامات قانونی به‌درستی صورت گیرد."",""answer"":""4"",""confidence"":4}",,108,{'4'},False,1
109,openai/gpt-4.1-mini,3,4.0,براساس ماده ۲۳ قانون آئین دادرسی کیفری، قرارهای تأمین منتهی به بازداشت متهم و همچنین قرارهای نهایی دادیار باید در همان روز صدور برای دادستان ارسال شود تا نظارت قضایی اعمال شود.,1760,513.0,68.0,581.0,176.0,32.0,"{""explanation"":""براساس ماده ۲۳ قانون آئین دادرسی کیفری، قرارهای تأمین منتهی به بازداشت متهم و همچنین قرارهای نهایی دادیار باید در همان روز صدور برای دادستان ارسال شود تا نظارت قضایی اعمال شود."",""answer"":""3"",""confidence"":4}",,109,{'3'},False,1
110,openai/gpt-4.1-mini,2,4.0,طبق ماده 148 قانون آیین دادرسی کیفری، ضبط اموال و اشیا از اختیارات بازپرس، دادستان و دادگاه بسته به مرحله رسیدگی است، لذا پاسخ درست گزینه 2 است.,1760,479.0,60.0,539.0,144.0,28.0,"{""explanation"":""طبق ماده 148 قانون آیین دادرسی کیفری، ضبط اموال و اشیا از اختیارات بازپرس، دادستان و دادگاه بسته به مرحله رسیدگی است، لذا پاسخ درست گزینه 2 است."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
111,openai/gpt-4.1-mini,3,4.0,بر اساس ماده ۲۹ قانون آیین دادرسی کیفری و قانون مربوط به اطفال و نوجوانان، دادگاه انقلاب صالح به رسیدگی به جرایم تعزیری درجه سه در صلاحیت ذاتی دادگاه انقلاب است؛ دادگاه اطفال منحصراً برای اطفال زیر ۱۸ سال غیرانقلابی است و دادگاه کیفری دو در صلاحیت جرایم تعزیری درجه پایین‌تر است.,3801,505.0,102.0,607.0,279.0,52.0,"{""explanation"":""بر اساس ماده ۲۹ قانون آیین دادرسی کیفری و قانون مربوط به اطفال و نوجوانان، دادگاه انقلاب صالح به رسیدگی به جرایم تعزیری درجه سه در صلاحیت ذاتی دادگاه انقلاب است؛ دادگاه اطفال منحصراً برای اطفال زیر ۱۸ سال غیرانقلابی است و دادگاه کیفری دو در صلاحیت جرایم تعزیری درجه پایین‌تر است."",""answer"":""3"",""confidence"":4}",,111,{'2'},False,0
112,openai/gpt-4.1-mini,4,4.0,براساس ماده ۳۴۵ قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک از سوی دادستان قابل تجدید نظر است، ولی شاکی یا مدعی خصوصی حق تجدید نظر ندارد؛ بنابراین تنها دادستان می‌تواند اعتراض کند.,2512,516.0,71.0,587.0,193.0,35.0,"{""explanation"":""براساس ماده ۳۴۵ قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک از سوی دادستان قابل تجدید نظر است، ولی شاکی یا مدعی خصوصی حق تجدید نظر ندارد؛ بنابراین تنها دادستان می‌تواند اعتراض کند."",""answer"":""4"",""confidence"":4}",,112,{'4'},False,1
113,openai/gpt-4.1-mini,4,4.0,طبق ماده 606 قانون آیین دادرسی کیفری ایران، ابتلای محکوم علیه به جنون پس از صدور حکم قطعی موجب موقوفی اجرای حکم می‌شود و قاضی صادر کننده حکم قرار موقوفی تعقیب را صادر می‌کند.,1857,543.0,71.0,614.0,174.0,34.0,"{""explanation"":""طبق ماده 606 قانون آیین دادرسی کیفری ایران، ابتلای محکوم علیه به جنون پس از صدور حکم قطعی موجب موقوفی اجرای حکم می‌شود و قاضی صادر کننده حکم قرار موقوفی تعقیب را صادر می‌کند."",""answer"":""4"",""confidence"":4}",,113,{'1'},False,0
114,openai/gpt-4.1-mini,4,4.0,بر اساس ماده 48 قانون آیین دادرسی کیفری جدید و تبصره‌های آن، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و همچنین در جرایمی که مجازات مالی آنها کمتر یا معادل نصف دیه است الزامی نیست، زیرا این ماده مرزهایی برای الزام وکیل تسخیری تعیین کرده است.,2296,565.0,99.0,664.0,266.0,53.0,"{""explanation"":""بر اساس ماده 48 قانون آیین دادرسی کیفری جدید و تبصره‌های آن، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و همچنین در جرایمی که مجازات مالی آنها کمتر یا معادل نصف دیه است الزامی نیست، زیرا این ماده مرزهایی برای الزام وکیل تسخیری تعیین کرده است."",""answer"":""4"",""confidence"":4}",,114,{'3'},False,0
115,openai/gpt-4.1-mini,1,4.0,بر اساس ماده ۲۰۰ قانون آیین دادرسی کیفری، در جرایم غیر عمدی، صدور قرار کفالت و وثیقه اگر حقوق بزه‌دیده به طریق دیگر تضمین شود، محدودیتی ندارد و فقط در صورت عدم امکان تامین حقوق بزه دیده قرار وثیقه قابل صدور است.,1930,564.0,82.0,646.0,211.0,42.0,"{""explanation"":""بر اساس ماده ۲۰۰ قانون آیین دادرسی کیفری، در جرایم غیر عمدی، صدور قرار کفالت و وثیقه اگر حقوق بزه‌دیده به طریق دیگر تضمین شود، محدودیتی ندارد و فقط در صورت عدم امکان تامین حقوق بزه دیده قرار وثیقه قابل صدور است."",""answer"":""1"",""confidence"":4}",,115,{'2'},False,0
116,openai/gpt-4.1-mini,4,4.0,بر اساس ماده 310 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 7 و 8 در صورت ارائه تضمین مناسب برای جبران خسارت، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند زیرا این جرایم از اهمیت و شدت کمتری برخوردارند.,2335,536.0,85.0,621.0,215.0,42.0,"{""explanation"":""بر اساس ماده 310 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 7 و 8 در صورت ارائه تضمین مناسب برای جبران خسارت، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند زیرا این جرایم از اهمیت و شدت کمتری برخوردارند."",""answer"":""4"",""confidence"":4}",,116,{'4'},False,1
117,openai/gpt-4.1-mini,1,5.0,طبق ماده 156 قانون آیین دادرسی کیفری، وکیل نمی‌تواند به جای موکل سوگند یاد کند حتی اگر در وکالت‌نامه اجازه داشته باشد، بنابراین گزینه 1 درست است و باقی موارد نادرست نیستند.,2047,544.0,66.0,610.0,172.0,32.0,"{""explanation"":""طبق ماده 156 قانون آیین دادرسی کیفری، وکیل نمی‌تواند به جای موکل سوگند یاد کند حتی اگر در وکالت‌نامه اجازه داشته باشد، بنابراین گزینه 1 درست است و باقی موارد نادرست نیستند."",""answer"":""1"",""confidence"":5}",,117,{'3'},False,0
118,openai/gpt-4.1-mini,2,5.0,طبق ماده ٣٥٦ قانون آیین دادرسی کیفری، اگر دیوان عالی کشور رأی را نقض کند ولی پرونده به جهت عدم قابلیت تعقیب متهم دیگر قابل رسیدگی نداشته باشد، دادگاه نقض بلاارجاع صادر می‌شود و پرونده ارجاع نمی‌گردد.,2100,604.0,82.0,686.0,199.0,37.0,"{""explanation"":""طبق ماده ٣٥٦ قانون آیین دادرسی کیفری، اگر دیوان عالی کشور رأی را نقض کند ولی پرونده به جهت عدم قابلیت تعقیب متهم دیگر قابل رسیدگی نداشته باشد، دادگاه نقض بلاارجاع صادر می‌شود و پرونده ارجاع نمی‌گردد."",""answer"":""2"",""confidence"":5}",,118,{'2'},False,1
119,openai/gpt-4.1-mini,4,5.0,طبق ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور موظف است در صورتی که حکم قطعی را مخالف شرع یا قانون تشخیص دهد، مراتب را جهت اعمال ماده مذکور به رئیس قوه قضاییه اعلام کند.,1835,590.0,68.0,658.0,176.0,36.0,"{""explanation"":""طبق ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور موظف است در صورتی که حکم قطعی را مخالف شرع یا قانون تشخیص دهد، مراتب را جهت اعمال ماده مذکور به رئیس قوه قضاییه اعلام کند."",""answer"":""4"",""confidence"":5}",,119,{'4'},False,1
120,openai/gpt-4.1-mini,3,5.0,براساس آرای وحدت رویه دیوان عالی کشور و اصول دادرسی کیفری، قاضی باید در صدور حکم مستقل باشد و نظر هیئت منصفه نظر مشورتی است و قاضی نمی‌تواند به طور قطعی ملزم به تبعیت از آن باشد.,2302,577.0,73.0,650.0,178.0,37.0,"{""explanation"":""براساس آرای وحدت رویه دیوان عالی کشور و اصول دادرسی کیفری، قاضی باید در صدور حکم مستقل باشد و نظر هیئت منصفه نظر مشورتی است و قاضی نمی‌تواند به طور قطعی ملزم به تبعیت از آن باشد."",""answer"":""3"",""confidence"":5}",,120,{'3'},False,1
121,openai/gpt-4.1-mini,2,5.0,بر اساس اصل ۵۳ قانون اساسی، ابتکار تهیه و تنظیم بودجه کل کشور با دولت است، زیرا دولت موظف به تهیه پیش‌نویس بودجه و ارائه آن به مجلس است.,1396,476.0,56.0,532.0,136.0,29.0,"{""explanation"":""بر اساس اصل ۵۳ قانون اساسی، ابتکار تهیه و تنظیم بودجه کل کشور با دولت است، زیرا دولت موظف به تهیه پیش‌نویس بودجه و ارائه آن به مجلس است."",""answer"":""2"",""confidence"":5}",,121,{'2'},False,1
122,openai/gpt-4.1-mini,1,4.0,براساس اصل ۴۵ قانون اساسی جمهوری اسلامی ایران، انفال و ثروت‌های عمومی شامل مراتعی است که در حریم قرار دارد و متعلق به عموم مردم است؛ بنابراین گزینه اول صحیح است.,1784,500.0,58.0,558.0,161.0,31.0,"{""explanation"":""براساس اصل ۴۵ قانون اساسی جمهوری اسلامی ایران، انفال و ثروت‌های عمومی شامل مراتعی است که در حریم قرار دارد و متعلق به عموم مردم است؛ بنابراین گزینه اول صحیح است."",""answer"":""1"",""confidence"":4}",,122,{'4'},False,0
123,openai/gpt-4.1-mini,3,4.0,مطابق اصل ۱۶۵ قانون اساسی، تغییر سمت یا محل خدمت قضات توسط رئیس قوه قضائیه پس از مشورت با مقام یا مراجع صلاحیت‌دار امکان‌پذیر است، لذا گزینه ۳ صحیح است.,1654,518.0,65.0,583.0,152.0,30.0,"{""explanation"":""مطابق اصل ۱۶۵ قانون اساسی، تغییر سمت یا محل خدمت قضات توسط رئیس قوه قضائیه پس از مشورت با مقام یا مراجع صلاحیت‌دار امکان‌پذیر است، لذا گزینه ۳ صحیح است."",""answer"":""3"",""confidence"":4}",,123,{'3'},False,1
124,openai/gpt-4.1-mini,2,5.0,بر اساس ماده 177 قانون اساسی، دعاوی مربوط به جرایم موضوع اصل 49 قانون اساسی (ثروت های نامشروع) باید خارج از نوبت رسیدگی شوند، زیرا این دعاوی حساسیت و اهمیت ویژه‌ای دارند.,1806,542.0,66.0,608.0,170.0,32.0,"{""explanation"":""بر اساس ماده 177 قانون اساسی، دعاوی مربوط به جرایم موضوع اصل 49 قانون اساسی (ثروت های نامشروع) باید خارج از نوبت رسیدگی شوند، زیرا این دعاوی حساسیت و اهمیت ویژه‌ای دارند."",""answer"":""2"",""confidence"":5}",,124,{'1'},False,0
125,openai/gpt-4.1-mini,1,5.0,اصل 165 قانون اساسی جمهوری اسلامی ایران تصریح دارد که رسیدگی در دادگاه‌ها باید علنی باشد، بنابراین علنی بودن از اصول حاکم بر رسیدگی‌های قضایی در قانون اساسی است.,2272,478.0,58.0,536.0,161.0,29.0,"{""explanation"":""اصل 165 قانون اساسی جمهوری اسلامی ایران تصریح دارد که رسیدگی در دادگاه‌ها باید علنی باشد، بنابراین علنی بودن از اصول حاکم بر رسیدگی‌های قضایی در قانون اساسی است."",""answer"":""1"",""confidence"":5}",,125,{'1'},False,1
126,openai/gpt-4.1-mini,2,4.0,ماده 44 قانون اساسی جمهوری اسلامی ایران ذیل اصول حاکم بر اقتصاد کشور، بر جلوگیری از تبذیر و اسراف تأکید می‌کند، بنابراین «منع تبذیر» در حوزه اقتصاد قرار دارد.,1484,483.0,62.0,545.0,158.0,29.0,"{""explanation"":""ماده 44 قانون اساسی جمهوری اسلامی ایران ذیل اصول حاکم بر اقتصاد کشور، بر جلوگیری از تبذیر و اسراف تأکید می‌کند، بنابراین «منع تبذیر» در حوزه اقتصاد قرار دارد."",""answer"":""2"",""confidence"":4}",,126,{'2'},False,1
127,openai/gpt-4.1-mini,4,4.0,مطابق اصل هشتاد و پنجم قانون اساسی، مجلس شورای اسلامی نمی تواند وظیفه قانونگذاری را به غیر مجلس تفویض کند و قانونگذاری باید توسط خود مجلس انجام شود، بنابراین تفویض تصویب دائمی قوانین به کمیسیون‌ها یا دولت امکان‌پذیر نیست.,2186,546.0,76.0,622.0,221.0,39.0,"{""explanation"":""مطابق اصل هشتاد و پنجم قانون اساسی، مجلس شورای اسلامی نمی تواند وظیفه قانونگذاری را به غیر مجلس تفویض کند و قانونگذاری باید توسط خود مجلس انجام شود، بنابراین تفویض تصویب دائمی قوانین به کمیسیون‌ها یا دولت امکان‌پذیر نیست."",""answer"":""4"",""confidence"":4}",,127,{'3'},False,0
128,openai/gpt-4.1-mini,2,5.0,طبق اصل ۲۳ قانون اساسی جمهوری اسلامی ایران، آزادی اجتماعات و راهپیمایی‌ها بدون حمل سلاح به شرط رعایت قوانین و حقوق دیگران است، بنابراین این آزادی مشروط به رعایت حقوق دیگران است.,2858,472.0,62.0,534.0,177.0,32.0,"{""explanation"":""طبق اصل ۲۳ قانون اساسی جمهوری اسلامی ایران، آزادی اجتماعات و راهپیمایی‌ها بدون حمل سلاح به شرط رعایت قوانین و حقوق دیگران است، بنابراین این آزادی مشروط به رعایت حقوق دیگران است."",""answer"":""2"",""confidence"":5}",,128,{'4'},False,0
129,openai/gpt-4.1-mini,4,4.0,طبق اصل 138 قانون اساسی، مصوبات مجلس شورای اسلامی و سایر مراجع قانون‌ گذاری نباید مغایر با قانون اساسی و قوانین عادی باشد. همچنین در ماده ۱ قانون انتشار و دسترسی آزاد به اطلاعات آمده که مصوبات هیئت وزیران باید با قانون منطبق باشد، بنابراین هیئت وزیران نباید مصوباتی برخلاف متن و روح قانون داشته باشد.,2018,489.0,95.0,584.0,300.0,56.0,"{""explanation"":""طبق اصل 138 قانون اساسی، مصوبات مجلس شورای اسلامی و سایر مراجع قانون‌ گذاری نباید مغایر با قانون اساسی و قوانین عادی باشد. همچنین در ماده ۱ قانون انتشار و دسترسی آزاد به اطلاعات آمده که مصوبات هیئت وزیران باید با قانون منطبق باشد، بنابراین هیئت وزیران نباید مصوباتی برخلاف متن و روح قانون داشته باشد."",""answer"":""4"",""confidence"":4}",,129,{'4'},False,1
130,openai/gpt-4.1-mini,3,4.0,ماده ۱۹ قانون اساسی جمهوری اسلامی ایران تصریح می‌کند که همه افراد ملت اعم از زن و مرد یکسان در حمایت قانون قرار دارند و تبعیض از لحاظ نژاد، زبان، دین، مذهب و مانند آن ممنوع است؛ این اصل عمدتاً در زمینه آموزش و بهداشت عمومی کاربرد دارد که باید برای همه برابر فراهم شود.,2133,494.0,89.0,583.0,268.0,55.0,"{""explanation"":""ماده ۱۹ قانون اساسی جمهوری اسلامی ایران تصریح می‌کند که همه افراد ملت اعم از زن و مرد یکسان در حمایت قانون قرار دارند و تبعیض از لحاظ نژاد، زبان، دین، مذهب و مانند آن ممنوع است؛ این اصل عمدتاً در زمینه آموزش و بهداشت عمومی کاربرد دارد که باید برای همه برابر فراهم شود."",""answer"":""3"",""confidence"":4}",,130,{'2'},False,0
131,openai/gpt-4.1-mini,3,4.0,بر اساس اصل ۳۵ قانون اساسی، حق داشتن وکیل برای دادخواهی از حقوق اساسی است و سلب آن حتی به درخواست خود شخص امکان‌پذیر نیست؛ اما حق دادخواهی طبق قوانین میتواند به درخواست شخص محدود شود. از این رو سلب حق دادخواهی به درخواست خود شخص امکان‌پذیر است.,2390,487.0,87.0,574.0,244.0,48.0,"{""explanation"":""بر اساس اصل ۳۵ قانون اساسی، حق داشتن وکیل برای دادخواهی از حقوق اساسی است و سلب آن حتی به درخواست خود شخص امکان‌پذیر نیست؛ اما حق دادخواهی طبق قوانین میتواند به درخواست شخص محدود شود. از این رو سلب حق دادخواهی به درخواست خود شخص امکان‌پذیر است."",""answer"":""3"",""confidence"":4}",,131,{'1'},False,0
132,openai/gpt-4.1-mini,3,4.0,حق دادخواهی در قانون اساسی شامل دسترسی به دادگاه (ماده 34)، حق رجوع به دادگاه‌های صالح (ماده 35)، و ممنوعیت اجبار به عدم مراجعه است؛ اما دو درجه‌ای بودن رسیدگی جزو ابعاد حق دادخواهی تعریف نشده است.,11317,499.0,77.0,576.0,197.0,37.0,"{""explanation"":""حق دادخواهی در قانون اساسی شامل دسترسی به دادگاه (ماده 34)، حق رجوع به دادگاه‌های صالح (ماده 35)، و ممنوعیت اجبار به عدم مراجعه است؛ اما دو درجه‌ای بودن رسیدگی جزو ابعاد حق دادخواهی تعریف نشده است."",""answer"":""3"",""confidence"":4}",,132,{'3'},False,1
133,openai/gpt-4.1-mini,2,4.0,بر اساس تبصره ذیل ماده ۹۰ قانون اساسی، شکایت نسبت به مصوبات دولت ابتدا در کمیسیون اصل ۹۰ مطرح و دیوان عدالت اداری نیز صرفاً در موارد مشخص نظارت دارد و الزامی به توقف رسیدگی در یکی از مراجع وجود ندارد، بنابراین هر دو مرجع می‌توانند به طور مستقل رسیدگی کنند.,1705,612.0,89.0,701.0,256.0,51.0,"{""explanation"":""بر اساس تبصره ذیل ماده ۹۰ قانون اساسی، شکایت نسبت به مصوبات دولت ابتدا در کمیسیون اصل ۹۰ مطرح و دیوان عدالت اداری نیز صرفاً در موارد مشخص نظارت دارد و الزامی به توقف رسیدگی در یکی از مراجع وجود ندارد، بنابراین هر دو مرجع می‌توانند به طور مستقل رسیدگی کنند."",""answer"":""2"",""confidence"":4}",,133,{'2'},False,1
