id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
59,meta-llama/llama-4-maverick,3,86.0,1.0,"{""3"": 5}",False,1110.2,1481,3,80.0,طبق ماده ۳۷ قانون تجارت، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام در صورت عدم پرداخت کامل مبلغ اسمی، متضامناً مسئول پرداخت باقی‌مانده مبلغ اسمی خواهند بود.,,3,80.0,طبق ماده ۳۸ قانون تجارت، دارندگان گواهینامه موقت سهام، متضامناً مسئول پرداخت بقیه مبلغ اسمی سهام هستند.,,3,90.0,طبق ماده ۳۱ قانون تجارت، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام که مبلغ اسمی آن به طور کامل پرداخت نشده است، متضامناً مسئول پرداخت باقیمانده مبلغ اسمی خواهند بود.,,3,90.0,طبق ماده ۳۸ قانون تجارت، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام، متضامناً مسئول پرداخت بقیه مبلغ اسمی سهام هستند.,,3,90.0,طبق ماده ۳۸ قانون تجارت، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام، متضامناً مسئول پرداخت بقیه مبلغ اسمی سهام هستند.,,{'3': 5},1.0,59,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,5.477225575051661,86.0,1.0,26,17,29,19,19,22.0,20-40
60,meta-llama/llama-4-maverick,2,88.0,1.0,"{""2"": 5}",False,867.6,1499,2,90.0,طبق ماده 513 قانون تجارت، ظرف 10 روز می‌توانند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند.,,2,90.0,طبق ماده 507 قانون تجارت، پس از انتشار صورت مطالبات تصدیق شده، طلبکاران می‌توانند ظرف 10 روز به رد یا قبول طلب یا حق رجحان دیگری اعتراض کنند. این ماده به وضوح حق اعتراض طلبکاران را در این مدت مشخص کرده است.,,2,90.0,طبق ماده ۵۳۴ قانون تجارت، پس از انتشار صورت مطالبات تصدیق شده، طلبکاران می‌توانند ظرف ۱۰ روز به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند.,,2,90.0,طبق ماده 503 قانون تجارت، ظرف 10 روز می‌توانند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند.,,2,80.0,صرف نظر از متن سوال، پاسخ مورد انتظار بر اساس یک شیء JSON با کلیدهای مشخص است. با توجه به دستورالعمل‌ها، پاسخ به صورت زیر خواهد بود.,,{'2': 5},1.0,60,{'1'},1,False,0,5,5/5,0.9-1.0,,<=1s,4.47213595499958,88.0,1.0,25,42,33,25,27,30.4,20-40
82,meta-llama/llama-4-maverick,2,80.0,0.6,"{""2"": 3, ""4"": 1}",False,1359.8,2171,2,80.0,سرباز با تخریب بیسیم برای جلوگیری از دستیابی دشمن به اطلاعات محرمانه در شرایط بحرانی و تحت فشار قرار دارد که مطابق ماده 154 قانون مجازات اسلامی مصوب 1392، در شرایط اضطرار یا اجبار قرار دارد. این شرایط موجب سلب اختیار و عدم مسئولیت کیفری می‌شود.,,,,,No valid JSON in response,2,80.0,سرباز با استناد به ماده ۱۵۱ ق.م.ا.م. می‌تواند از دفاع اجبار استفاده کند زیرا در شرایط خاصی که در محاصره دشمن قرار دارد و برای جلوگیری از افشای اطلاعات محرمانه مجبور به تخریب بیسیم شده است.,,4,80.0,سرباز با استناد به ماده 156 قانون مجازات اسلامی می تواند از دفاع مشروع استفاده کند زیرا وی در شرایطی قرار داشته که احتمال خطر قریب الوقوع بر جان یا مال خود یا دیگری داشته است.,,2,80.0,سرباز با استناد به ماده ۱۵۰ قانون مجازات اسلامی می‌تواند از دفاع «اجبار» استفاده کند زیرا در شرایطی قرار گرفته که مرتکب برای حفظ جان یا مال خود یا دیگری ناگزیر به تخریب بیسیم شده است.,,"{'2': 3, '4': 1}",0.75,82,{'3'},3,False,0,3,3/5,0.7-0.8,,1-2s,0.0,80.0,2.0,46,0,36,36,36,30.8,20-40
83,meta-llama/llama-4-maverick,2,80.0,1.0,"{""2"": 5}",False,1882.2,4754,2,80.0,طبق قانون مجازات اسلامی، برخی جرایم قابل گذشت هستند. بر اساس ماده ۷۳ قانون مجازات اسلامی، جرایمی مانند کلاهبرداری و سرقت جزئی که مشمول شرایط خاصی هستند، قابل گذشت محسوب می‌شوند. کلاهبرداری زیر یکصد میلیون تومان و سرقت زیر ۲۰ میلیون تومان مشمول این دسته هستند.,,2,80.0,طبق قانون مجازات اسلامی، برخی جرایم قابل گذشت هستند. کلاهبرداری و سرقت جزو جرایمی هستند که در صورت رضایت شاکی، قابل گذشت محسوب می شوند. طبق ماده ۷۲۹ قانون مجازات اسلامی، در جرایم علیه اموال، در صورت گذشت شاکی، تعقیب کیفری متوقف می شود.,,2,80.0,طبق قانون مجازات اسلامی، برخی جرایم مانند کلاهبرداری و سرقت در شرایط خاص قابل گذشت هستند. ماده ۷۴۴ قانون مجازات اسلامی بیان می‌کند که کلاهبرداری و سرقت در صورتی که کمتر از حد نصاب خاص باشند، قابل گذشت هستند. در این مورد، کلاهبرداری زیر یکصد میلیون تومان و سرقت زیر بیست میلیون تومان می‌تواند مشمول گذشت قرار گیرد.,,2,80.0,طبق قانون مجازات اسلامی، برخی جرایم مانند کلاهبرداری و سرقت در صورت دارا بودن شرایط خاصی مانند میزان خسارت یا ارزش مال مسروقه، قابل گذشت هستند. مطابق ماده ۷۲۹ قانون مجازات اسلامی، کلاهبرداری و سرقت در صورتی که به ترتیب زیر یکصد میلیون و زیر بیست میلیون تومان باشند، مشمول گذشت می شوند.,,2,80.0,طبق قانون مجازات اسلامی، برخی از جرایم قابل گذشت هستند و برخی خیر. در اینجا باید جرایم قابل گذشت را شناسایی کرد.,,{'2': 5},1.0,83,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,80.0,1.0,46,44,58,53,22,44.6,40-80
84,meta-llama/llama-4-maverick,1,80.0,0.8,"{""1"": 4}",False,1939.4,3539,1,80.0,طبق ماده ۱۴ قانون مجازات اسلامی، در جرائم غیرعمدی، اشخاص حقوقی به جزای نقدی و سایر مجازات‌های تعزیری محکوم می‌شوند و همچنین ماده ۲۷۲ همین قانون دیه را برای اشخاص حقوقی در صورت وقوع جرم غیرعمد پیش‌بینی کرده است.,,1,80.0,طبق ماده ۱۴ قانون مجازات اسلامی، در جرایم غیرعمدی که به وسیله اشخاص حقوقی ارتکاب یافته، دیه و جزای نقدی قابل اعمال است.,,1,80.0,طبق ماده ۱۴ قانون مجازات اسلامی مصوب ۱۳۹۲، در جرایم غیرعمدی که منجر به ورود خسارت یا صدمه به شخصی شده است، شخص حقوقی می‌تواند به جزای نقدی و سایر مجازات‌های قانونی محکوم شود. همچنین، دیه نیز قابل پرداخت است. انتشار حکم محکومیت نیز می‌تواند به عنوان یک مجازات تکمیلی اعمال شود.,,1,80.0,طبق ماده ۱۴ قانون مجازات اسلامی، در جرائم غیرعمدی، اشخاص حقوقی به جزای نقدی و سایر مجازات‌های تعزیری یا بازدارنده محکوم می‌شوند. همچنین در صورت نیاز به دیه، دیه نیز قابل اعمال است.,,,,,"Invalid answer: {""confidence"": 80, ""explanation"": ""رأی وحدت رویه دیوان عالی کشور"", ""answer"": ""3""}",{'1': 4},1.0,84,{'4'},4,False,0,4,4/5,0.9-1.0,,1-2s,0.0,80.0,1.0,39,23,52,33,0,29.4,20-40
86,meta-llama/llama-4-maverick,1,85.0,0.8,"{""4"": 1, ""1"": 4}",False,1528.6,1919,4,90.0,طبق قانون مجازات اسلامی، شلاق درجه ۶ یک نوع مجازات است و قابل تبدیل به سایر انواع مجازات‌ها نیست. با توجه به اینکه شلاق درجه ۶ یکی از انواع مجازات‌های تعزیری است، تبدیل آن به سایر انواع مجازات‌ها مجاز نیست.,,1,90.0,طبق ماده ۲۶ قانون مجازات اسلامی، مصادره اموال به عنوان یکی از مجازات‌های تعزیری، قابل تبدیل به مجازات دیگر نیست. این ماده به صراحت به غیر قابل تبدیل بودن برخی از مجازات‌ها اشاره کرده است. مصادره اموال از این دسته است.,,1,80.0,طبق ماده 46 قانون مجازات اسلامی، برخی از مجازات‌های تعزیری قابل تبدیل به مجازات دیگر نیستند. مصادره اموال از این دسته است. بر اساس این ماده، «مصادره اموال» به عنوان یک مجازات تعزیری قابل تبدیل نیست.,,1,90.0,طبق ماده 46 قانون مجازات اسلامی، مصادره اموال به عنوان یکی از مجازات‌های تعزیری، قابل تبدیل به مجازات دیگر نیست. این ماده صراحتاً به غیرقابل تبدیل بودن آن اشاره کرده است.,,1,80.0,طبق ماده ۴۶ قانون مجازات اسلامی، برخی از مجازات‌های تعزیری قابل تبدیل نیستند. مصادره اموال و ضبط اموال در حکم جزای نقدی درجه یک محسوب می‌شود و قابل تبدیل نیست. اصل قانونی بودن مجازات‌ها نیز در این خصوص حاکم است (اصل ۳۶ ق.ا.).,,"{'4': 1, '1': 4}",0.8,86,{'3'},3,False,0,4,4/5,0.7-0.8,,1-2s,5.477225575051661,86.0,2.0,40,41,36,31,43,38.2,20-40
89,meta-llama/llama-4-maverick,2,80.0,0.6,"{""3"": 1, ""2"": 3, ""1"": 1}",False,1860.2,2215,3,80.0,رای صادره برای جرم «الف» با توجه به ماده 2 قانون مجازات اسلامی و اصول حقوقی حاکم، توجیه قانونی دارد. با استناد به بند «د» ماده 37 قانون آیین دادرسی کیفری، دادگاه به تشدید مجازات تا یک‌ششم مجاز است. در این صورت، گزینه 3 با توجه به استدلال و تشریحات ارائه شده، مناسب است.,,2,80.0,طبق ماده ۱۳۴ قانون مجازات اسلامی، در صورت تعدد جرم، برای جرایم عمدی دادگاه می‌تواند حداکثر مجازات هر یک از جرایم را تا یک و نیم برابر تشدید کند، ولی در مورد جرم غیرعمد مشمول این ماده نیست و حداقل مجازات اعمال می‌شود.,,2,80.0,طبق ماده ۱۳۴ قانون مجازات اسلامی، در جرایم غیرعمد و جرایمی که مجازات آنها قابل تعلیق است، دادگاه نمی‌تواند به مجازات حداکثر حکم دهد. همچنین طبق ماده ۱۳۴، در صورت تعدد جرم، دادگاه می‌تواند مجازات جرم مشمول تعزیر را تا یک‌چهارم (نه یک‌ششم) افزایش دهد.,,2,80.0,طبق ماده ۱۳۴ قانون مجازات اسلامی، در جرایم غیرعمد و جرایمی که مجازات آنها از نوع جزای نقدی است، تعدد جرم منتفی است و برای سایر جرایم، حداکثر مجازات تا یک ششم تشدید می‌شود.,,1,80.0,طبق ماده ۱۳۴ قانون مجازات اسلامی، در صورت تعدد جرم، برای جرایم تعزیری دادگاه می تواند حداکثر مجازات هر یک از آنها را تا یک چهارم (نه یک ششم) افزایش دهد. همچنین، طبق همین ماده، اگر یکی از جرایم غیرعمدی باشد، مشمول تعدد جرم نمی‌شود. بنابراین، برای جرم «الف» به حداقل مجازات و برای سایر جرایم تعزیری، حداکثر مجازات تا یک چهارم افزایش می‌یابد.,,"{'3': 1, '2': 3, '1': 1}",0.6,89,set(),,False,0,3,3/5,0-0.6,,1-2s,0.0,80.0,3.0,54,43,45,34,64,48.0,40-80
90,meta-llama/llama-4-maverick,4,80.0,0.6,"{""4"": 3, ""3"": 1, ""2"": 1}",False,1972.2,2416,4,80.0,طبق قانون مجازات اسلامی، معاونت در جرم طبق ماده 126 این قانون مجازات می‌شود که بیان می‌دارد مجازات معاون جرم به تبع مجازات مرتکب اصلی جرم است.,,3,80.0,طبق قانون مجازات اسلامی، معاونت در جرم طبق ماده 126 این قانون مجازات می شود که بیان می دارد معاون جرم به کیفر مقرر در قانون برای همان جرم محکوم می شود. با توجه به اینکه قانون مجازات اسیدپاشی و حمایت از بزه دیدگان ناشی از آن، مجازات خاصی برای اسیدپاشی تعیین کرده است، لذا مجازات معاون نیز تابع همین قانون است.,,2,90.0,طبق قانون مجازات اسلامی، ماده ۴۳، مجازات معاون جرم به تبع مجازات اصلی مرتکب تعیین می‌شود اما در خصوص اسیدپاشی، قانون خاص (قانون مجازات اسیدپاشی) حاکم است. ماده ۵ این قانون، مجازات معاون را مشابه مرتکب اصلی جرم تعیین کرده است. بنابراین، مجازات معاون در اسیدپاشی مشابه مرتکب جرم است.,,4,80.0,طبق قانون مجازات اسلامی، معاونت در جرم طبق ماده 126 این قانون مجازات می‌شود که بیان می‌دارد مجازات معاون به تبع مجازات مرتکب اصلی جرم است. با توجه به اینکه مجازات مرتکب جرم اسیدپاشی طبق قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن تعیین می‌شود، لذا مجازات معاون نیز باید بر اساس قواعد عمومی معاونت در قانون مجازات اسلامی و با توجه به مجازات اصلی جرم تعیین گردد.,,4,80.0,طبق ماده ۴۳ قانون مجازات اسلامی، مجازات معاون به تبع مجازات مرتکب و با توجه به قواعد عمومی معاونت تعیین می‌شود مگر در مواردی که قانون حکم خاصی داشته باشد. در خصوص جرم اسیدپاشی، قانونگذار در قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، مجازات خاصی برای معاون تعیین نکرده است. بنابراین، مجازات معاون جرم اسیدپاشی بر اساس قواعد عمومی معاونت در قانون مجازات اسلامی تعیین می‌شود.,,"{'4': 3, '3': 1, '2': 1}",0.6,90,{'3'},3,False,0,3,3/5,0-0.6,,1-2s,4.47213595499958,82.0,3.0,27,62,50,70,69,55.6,40-80
91,meta-llama/llama-4-maverick,3,80.0,0.33,"{""1"": 1, ""3"": 2, ""2"": 1, ""4"": 2}",True,4134.8,8746,1,80.0,طبق ماده ۳ قانون مجازات قاچاق اسلحه و مهمات و اقلام و مواد تحت کنترل مصوب ۱۳۹۲، حفاری و کاوش به قصد تحصیل اموال تاریخی جرم انگاری شده است و تحقق نتیجه (به دست آوردن اموال تاریخی) شرط نیست. بنابراین «الف» مرتکب جرم شده است.,,3,80.0,طبق ماده ۳۰ قانون مجازات اسلامی، شروع به جرم زمانی است که فردی قصد ارتکاب جرمی را داشته و اقداماتی را در این راستا انجام دهد، لیکن به دلیل شرایط خارج از اراده او، به نتیجه مجرمانه نرسد. در این سناریو، «الف» با قصد به دست آوردن اموال تاریخی، مبادرت به حفاری و کاوش کرده است، اما به دلیل عدم دستیابی به اموال تاریخی، جرم عقیم محسوب می‌شود نه شروع به جرم. جرم حفاری و کاوش به قصد به دست آوردن اموال تاریخی، جرم موضوع ماده ۵۶۴ قانون مجازات اسلامی است.,,3,80.0,رفتار الف نشان‌دهنده عدم وقوع جرم یا عدم حصول نتیجه مجرمانه نیست؛ بلکه نشان‌دهنده این است که الف قصد انجام جرم داشته ولی به دلیل عدم حصول نتیجه مجرمانه کامل، نمره 80 به آن تعلق می‌گیرد.,,2,80.0,توضیح مفصل در مورد پاسخ,,4,70.0,عملیات حفاری و کاوش به قصد به دست آوردن اموال تاریخی انجام شده است و وصف این عمل، جرم‌انگاری کاوشگری است.,,"{'1': 1, '3': 2, '2': 1, '4': 2}",0.3333333333333333,91,{'1'},1,False,0,2,2/5,0-0.6,,3-5s,4.47213595499958,78.0,4.0,45,91,36,5,21,39.6,20-40
92,meta-llama/llama-4-maverick,1,86.7,0.6,"{""1"": 3, ""3"": 2}",False,2417.4,2758,1,90.0,کارمند ثبت با تایید تصرفات مالکانه برخلاف واقع، مرتکب گزارش خلاف واقع شده است. مطابق ماده ۶۰۶ قانون مجازات اسلامی، هرکس به‌عنوان مامور رسمی یا غیررسمی در تنظیم یا نگهداری یا گواهی یا اظهار اسناد یا دفاتر یا اوراق یا فایل‌های رایانه‌ای دولتی یا غیر‌دولتی، مرتکب گزارش خلاف واقع شود، مجرم شناخته می‌شود.,,3,90.0,طبق ماده ۱۱۷ قانون ثبت اسناد و املاک،کارمندان ثبت که عمدا اسناد خلاف واقع تنظیم کنند یا در دفتر اسناد ثبت نمایند یا به موجب دستور مقام قضائی یا اداری سندی را تغییر دهند یا ترتیب اثر دادن به آن را به نحو خلاف واقع به ذینفع ابلاغ کنند،مرتکب جعل اسناد رسمی شده اند. در این سناریو، کارمند ثبت با تایید تصرفات مالکانه علیرغم اطلاع از وضعیت پلاک ثبتی، مرتکب جعل اسناد رسمی شده است.,,3,90.0,با توجه به ماده ۱۱۷ قانون ثبت اسناد و املاک، کارمند ثبت که عمدا مرتکب عملی شود که مطابق آن سند مالکیت یا سند رسمی یا سندی که برای ثبت نزد او موجود است یا دفتری که برای ثبت اسناد و املاک در دست دارد، معدوم یا مفقود یا مخدوش یا غیرصحیح معرفی یا ترتیب اثر داده شود به مجازات جعل اسناد رسمی محکوم خواهد شد. در این سناریو، کارمند ثبت با علم به وضعیت پلاک ثبتی، تصرفات مالکانه را تایید کرده است.,,1,80.0,طبق ماده ۱۱۷ قانون ثبت اسناد و املاک،کارمندان ثبت موظف به رعایت قوانین و مقررات هستند و در صورت تخلف،مسئولیت کیفری خواهند داشت.تایید تصرفات مالکانه برخلاف واقع،مصداق گزارش خلاف واقع است.ماده ۱۱۷ قانون ثبت اسناد و املاک.,,1,90.0,طبق ماده ۱۱۷ قانون ثبت اسناد و املاک،کارمندان ثبت که عمدا اسناد و دفاتر را مخدوش یا معدوم یا مفقود نمایند یا عمدا صورت ملک یا اسناد خلاف واقع ترتیب دهند یا در ثبت ملک تصرفات مالکانه اشخاصی را که به موجب اسناد رسمی یا عادی مالک شناخته شده اند ثبت کنند به مجازات گزارش خلاف واقع محکوم خواهند شد.,,"{'1': 3, '3': 2}",0.6,92,{'3'},3,False,0,3,3/5,0-0.6,,2-3s,4.47213595499958,88.0,2.0,53,75,83,37,60,61.6,40-80
93,meta-llama/llama-4-maverick,4,90.0,0.8,"{""4"": 4}",False,2630.0,5252,4,90.0,طبق ماده 295 قانون مجازات اسلامی، اگر کسی قصد تیراندازی به شخص مهدورالدم داشته و تیر او به خطا به دیگری اصابت کند و او را به قتل برساند، مستوجب قصاص نیست. همچنین، اگر «ج» محقون الدم باشد، قتل شبه عمد محسوب می‌شود.,,4,90.0,طبق ماده 296 قانون مجازات اسلامی، اگر کسی قصد قتل یا جرح شخصي را داشته باشد و تیر او به خطا به دیگری اصابت کند، قتل شبه عمد محسوب می شود. همچنین طبق ماده 295، اگر مقتول مهدورالدم باشد، خون او هدر است.,,4,90.0,طبق ماده 296 قانون مجازات اسلامی، در صورتی که کسی قصد تیراندازی به شخص محقون الدم را داشته باشد ولی تیر وی به خطا رفته و به دیگری اصابت کند، اگر مقتول مهدورالدم باشد، خون او هدر است و اگر محقون الدم باشد قتل، شبه عمد محسوب می شود.,,4,90.0,طبق ماده 296 قانون مجازات اسلامی، هرگاه کسی قصد تیراندازی به شخصی را داشته باشد ولی تیر او به خطا به دیگری اصابت کند و آن را بکشد، اگر مقتول مهدورالدم باشد، کشنده قصاص نمی‌شود و اگر محقون الدم باشد، مرتکب به شبه عمد محکوم می‌گردد.,,,,,"Invalid answer: {'1': '3', '2': '1', '3': '2', '4': '4'}",{'4': 4},1.0,93,{'1'},1,False,0,4,4/5,0.9-1.0,,2-3s,0.0,90.0,1.0,43,43,49,46,0,36.2,20-40
94,meta-llama/llama-4-maverick,3,72.5,0.8,"{""3"": 4, ""1"": 1}",False,2065.8,2954,3,50.0,«الف» با ارسال بدافزار به «ب» و دریافت اطلاعات سیستم «ب» مرتکب سرقت رایانه‌ای شده است. با توجه به این که «الف» اطلاعات سیستم «ب» را به طور کامل دریافت کرده است، مصداق «شنود غیرمجاز» نیز هست. با استناد به ماده ۷۴۴ قانون مجازات اسلامی و تطبیق آن با شرایط «الف»، وی به دلیل نقض حریم خصوصی و دسترسی غیرمجاز به اطلاعات «ب» قابل مجازات است.,,3,80.0,«الف» با تولید و ارسال بدافزار به «ب» موجب شنود غیرمجاز و سرقت اطلاعات رایانه‌ای شده است. مطابق ماده ۱ قانون جرایم رایانه‌ای، شنود غیرمجاز و دسترسی غیرمجاز به داده‌ها جرم است. همچنین مطابق ماده ۱۲ قانون مذکور، تولید و انتشار بدافزار جرم است.,,3,80.0,«الف» با تولید و ارسال بدافزار موجب شنود غیرمجاز و دسترسی به داده‌های مجاز دیگران شده است. مطابق ماده 729 قانون مجازات اسلامی، شنود غیرمجاز و دسترسی غیرمجاز به داده‌ها جرم است.,,3,80.0,«الف» با تولید و ارسال بدافزار موجب شنود غیرمجاز و دسترسی به اطلاعات «ب» شده است. طبق ماده 1 قانون جرایم رایانه‌ای، شنود غیرمجاز و دسترسی غیرمجاز به داده‌ها جرم است. همچنین مطابق ماده 729 قانون مجازات اسلامی، سرقت رایانه‌ای تحت عنوان کلی «سرقت» قابل مجازات است.,,1,50.0,الف با ارسال بدافزار و دریافت اطلاعات سیستم ب، مرتکب عمل سرقت رایانه‌ای شده است. با توجه به توضیحات داده شده، الف اطلاعات سیستم ب را بدون اجازه‌اش در اختیار گرفته است.,,"{'3': 4, '1': 1}",0.8,94,{'2'},2,False,0,4,4/5,0.7-0.8,,2-3s,16.431676725154983,68.0,2.0,66,44,32,47,32,44.2,40-80
95,meta-llama/llama-4-maverick,1,80.0,1.0,"{""1"": 5}",False,1517.2,2501,1,80.0,«الف» با خودداری از انجام تعهد و خرید دو ماشین با بیعانه دریافتی، مرتکب جرم تحصیل مال نامشروع از طریق عدم اجرای تعهدات قراردادی شده است. همچنین با تغییر در مالکیت بیعانه، ممکن است مشمول جرم پولشویی گردد. (ماده 2 قانون تشدید مجازات مرتکبین ارتشاء و اختصاص و کلاهبرداری و ماده 46 قانون مبارزه با پولشویی),,1,80.0,«الف» با خودداری از انجام تعهد و عدم استرداد بیعانه دریافتی، مرتکب تحصیل مال نامشروع شده است. خرید دو ماشین با این مبلغ، مصداق مخفی کردن یا تغییر دادن عمدی مال نامشروع است. طبق ماده ۳ قانون تشدید مجازات مرتکبین ارتشاء و اختصاص و کلاهبرداری و ماده ۲ قانون مبارزه با پولشویی، «الف» مرتکب تحصیل مال به طریق نامشروع و پولشویی شده است.,,1,80.0,«الف» با خودداری از استرداد وجه، مال دیگری را به طریق نامشروع تصاحب کرده است (ماده 674 قانون مجازات اسلامی مصوب 1392). خرید ماشین با این پول مصداق پولشویی نیست زیرا منشأ پول، نامشروع است نه اینکه پول مذکور حاصل جرم باشد.,,1,80.0,«الف» با خودداری از عودت بیعانه دریافتی و استفاده از آن برای خرید دو ماشین، مرتکب جرم تحصیل مال نامشروع شده است؛ مطابق ماده 2 قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، تصاحب مال به وسیله اعمال خلاف قانون یا سوء استفاده از موقعیت شغلی یا سمت یا حیثیت و نفوذ و قدرت اجتماعی یا اقتصادی یا سیاسی یا اداری یا هر عنوان و وسیله دیگر، تحصیل مال نامشروع محسوب می‌شود. همچنین، استفاده از پول مذکور برای خرید دو ماشین می‌تواند مصداق پولشویی باشد؛ طبق ماده 2 قانون مبارزه با پولشویی، تحصیل، تملک، نگهداری یا استفاده از عواید حاصل از جرم به نحوی که با آن، مشروعیت قانونی داده شود، مصداق پولشویی است.,,1,80.0,«الف» با خودداری از انجام تعهد و عدم استرداد بیعانه، مال نامشروع تحصیل کرده است. این عمل مطابق ماده ۲ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، تحت عنوان تحصیل مال به طریق نامشروع قابل مجازات است. همچنین خرید دو ماشین با این پول می تواند مصداق پولشویی تلقی شود.,,{'1': 5},1.0,95,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,80.0,1.0,56,63,42,115,52,65.6,40-80
97,meta-llama/llama-4-maverick,2,80.0,0.8,"{""2"": 4, ""1"": 1}",False,2898.6,4635,2,80.0,طبق ماده ۱ قانون تشدید مجازات مرتكبین ارتشاء و اختلاس و كلاهبرداری، کلاهبرداری شامل بردن مال غیر به طریق متقلبانه است. در گزینه 2، مالکیت ملک و منافع آن به دیگری منتقل نشده است. بنابراین مشمول تعریف کلاهبرداری نمی‌شود.,,2,80.0,طبق ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، کلاهبرداری شامل بردن مال غیر به وسیله توسل به وسایل متقلبانه است. در گزینه 2، مالکیت شخص نسبت به ملک خود محرز است و انتقال منافع آن به دیگری از حقوق مالکانه اوست. لذا مشمول تعریف کلاهبرداری نمی‌شود.,,2,80.0,طبق ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، کلاهبرداری شامل بردن مال غیر به وسیله تقلب یا توسل به وسایل متقلبانه است. در گزینه ۲، شخص مالک، منافع ملک خود را منتقل می‌کند که این عمل کلاهبرداری محسوب نمی‌شود زیرا مال غیر در کار نیست. مطابق با اصول حقوقی، مالک حق تصرف در اموال خود را دارد.,,2,80.0,طبق ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، کلاهبرداری شامل بردن مال غیر به وسیله توسل به وسایل متقلبانه است. در گزینه 2، شخص مالکیت و اختیار قانونی نسبت به ملک خود دارد و انتقال منافع آن به دیگری پس از اجاره، کلاهبرداری محسوب نمی‌شود. مطابق با اصول حقوقی، مالک می‌تواند در چارچوب قوانین، نسبت به اموال خود هرگونه تصرفی انجام دهد.,,1,70.0,شخصی که با یکدیگر برای بردن مال غیر بر همدیگر اقامه دعوی نکنند و مرتکب کلاهبرداری نشده باشند.,,"{'2': 4, '1': 1}",0.8,97,{'3'},3,False,0,4,4/5,0.7-0.8,,2-3s,4.47213595499958,78.0,2.0,39,50,61,66,18,46.8,40-80
