id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
99,openai/gpt-oss-120b,4,4.0,طبق ماده ۱۱۵ قانون مجازات اسلامی، اگر مرتکب جرمی در دوره تعلیق حکم قبلی مرتکب جرم دیگری شود، تعلیق لغو می‌شود و برای جرم دوم امکان استفاده از نهادهای ارفاقی (تخفیف، تعویق) وجود ندارد؛ لذا به دلیل تکرار و عدم انقضای یک سال، هیچ نهاد ارفاقی اعمال نمی‌شود.,5153,674.0,1191.0,1865.0,253.0,48.0,"{""explanation"":""طبق ماده ۱۱۵ قانون مجازات اسلامی، اگر مرتکب جرمی در دوره تعلیق حکم قبلی مرتکب جرم دیگری شود، تعلیق لغو می‌شود و برای جرم دوم امکان استفاده از نهادهای ارفاقی (تخفیف، تعویق) وجود ندارد؛ لذا به دلیل تکرار و عدم انقضای یک سال، هیچ نهاد ارفاقی اعمال نمی‌شود."",""answer"":""4"",""confidence"":4}",,99,{'2'},False,0
100,openai/gpt-oss-120b,2,4.0,طبق ماده 203 قانون مجازات اسلامی، ترکیب جعل سند و فروش آن به‌منظور به‌دست آوردن مال به‌صورت نامشروع، جرم تحصیل مال از طریق نامشروع است؛ بنابراین رفتار پدر تحت این عنوان کیفری می‌باشد.,4665,622.0,417.0,1039.0,183.0,33.0,"{""explanation"":""طبق ماده 203 قانون مجازات اسلامی، ترکیب جعل سند و فروش آن به‌منظور به‌دست آوردن مال به‌صورت نامشروع، جرم تحصیل مال از طریق نامشروع است؛ بنابراین رفتار پدر تحت این عنوان کیفری می‌باشد."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,openai/gpt-oss-120b,2,4.0,بر اساس ماده ۳۲۲ قانون مجازات اسلامی (قتل غیر عمدی) که حداکثر حبس پنج سال دارد و ماده ۲ قانون آیین دادرسی کیفری، جرایمی با حبس تا ده سال در دادگاه کیفری رسیدگی می‌شود؛ بنابراین قتل غیر عمدی ناشی از تصادف رانندگی در صلاحگاه کیفری دو است.,8466,555.0,561.0,1116.0,236.0,47.0,"{""explanation"":""بر اساس ماده ۳۲۲ قانون مجازات اسلامی (قتل غیر عمدی) که حداکثر حبس پنج سال دارد و ماده ۲ قانون آیین دادرسی کیفری، جرایمی با حبس تا ده سال در دادگاه کیفری رسیدگی می‌شود؛ بنابراین قتل غیر عمدی ناشی از تصادف رانندگی در صلاحگاه کیفری دو است."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
102,openai/gpt-oss-120b,2,4.0,طبق قانون آیین دادرسی کیفری، حکم تعزیر درجه شش و بالاتر قابل تجدید نظر است؛ بنابراین جنبه عمومی جرایم غیر عمدی ناشی از کار که مجازات قانونی آن تعزیر درجه شش یا بالاتر باشد، قابل تجدید نظر است.,14553,594.0,934.0,1528.0,192.0,38.0,"{""explanation"":""طبق قانون آیین دادرسی کیفری، حکم تعزیر درجه شش و بالاتر قابل تجدید نظر است؛ بنابراین جنبه عمومی جرایم غیر عمدی ناشی از کار که مجازات قانونی آن تعزیر درجه شش یا بالاتر باشد، قابل تجدید نظر است."",""answer"":""2"",""confidence"":4}",,102,{'2'},False,1
103,openai/gpt-oss-120b,4,4.0,بر اساس ماده ۴۴ قانون آیین دادرسی کیفری، جلب مطلق بدون احضاریه فقط برای جرایم سلب حیات، حبس ابد و قطع عضو مجاز است؛ برای جرایم مستوجب تعزیر درجه دوم و سوم این امکان وجود ندارد.,10625,575.0,613.0,1188.0,176.0,36.0,"{""explanation"":""بر اساس ماده ۴۴ قانون آیین دادرسی کیفری، جلب مطلق بدون احضاریه فقط برای جرایم سلب حیات، حبس ابد و قطع عضو مجاز است؛ برای جرایم مستوجب تعزیر درجه دوم و سوم این امکان وجود ندارد."",""answer"":""4"",""confidence"":4}",,103,{'4'},False,1
104,openai/gpt-oss-120b,3,4.0,طبق ماده ۲۲ قانون دیوان عالی، دیوان عالی کشور مرجع حل اختلاف در صلاحیت بین دادگاه‌های کیفری دو (دادگاه تجدیدنظر) و دادگاه‌های حقوقی در یک استان است؛ لذا این مرجع تعیین می‌شود.,8251,574.0,403.0,977.0,175.0,32.0,"{""explanation"":""طبق ماده ۲۲ قانون دیوان عالی، دیوان عالی کشور مرجع حل اختلاف در صلاحیت بین دادگاه‌های کیفری دو (دادگاه تجدیدنظر) و دادگاه‌های حقوقی در یک استان است؛ لذا این مرجع تعیین می‌شود."",""answer"":""3"",""confidence"":4}",,104,{'1'},False,0
105,openai/gpt-oss-120b,3,4.0,طبق ماده ۲ قانون نظامی، جرایم ارتکابی توسط ضابطان دادگستری در حین انجام وظیفه به دادگاه نظامی یک ارجاع می‌شود؛ لذا صلاحیت این مرجع است.,9905,594.0,473.0,1067.0,135.0,25.0,"{""explanation"":""طبق ماده ۲ قانون نظامی، جرایم ارتکابی توسط ضابطان دادگستری در حین انجام وظیفه به دادگاه نظامی یک ارجاع می‌شود؛ لذا صلاحیت این مرجع است."",""answer"":""3"",""confidence"":4}",,105,{'1'},False,0
106,openai/gpt-oss-120b,3,4.0,ماده ۴۴ قانون آیین دادرسی کیفری اجازه می‌دهد در جرایم غیرقابل گذشت پس از اعلام گذشت قطعی شاکی، دادستان یا عدول از کیفرخواست یا در صورت وجود شرایط قانونی (مصالحه، جبران خسارت) صدور قرار تعلیق تعقیب را انجام دهد,12679,647.0,675.0,1322.0,209.0,39.0,"{""explanation"":""ماده ۴۴ قانون آیین دادرسی کیفری اجازه می‌دهد در جرایم غیرقابل گذشت پس از اعلام گذشت قطعی شاکی، دادستان یا عدول از کیفرخواست یا در صورت وجود شرایط قانونی (مصالحه، جبران خسارت) صدور قرار تعلیق تعقیب را انجام دهد"",""answer"":""3"",""confidence"":4}",,106,{'3'},False,1
107,openai/gpt-oss-120b,2,4.0,طبق ماده ۲ قانون آیین دادرسی مدنی، رأی قطعی دادگاه کیفری که در ماهیت امر حقوقی (ضرر و زیان ناشی از جرم) مؤثر باشد، برای دادگاه‌های رسیدگی به امور حقوقی لازم‌الاتباع است.,6249,594.0,399.0,993.0,169.0,32.0,"{""explanation"":""طبق ماده ۲ قانون آیین دادرسی مدنی، رأی قطعی دادگاه کیفری که در ماهیت امر حقوقی (ضرر و زیان ناشی از جرم) مؤثر باشد، برای دادگاه‌های رسیدگی به امور حقوقی لازم‌الاتباع است."",""answer"":""2"",""confidence"":4}",,107,{'2'},False,1
108,openai/gpt-oss-120b,4,4.0,طبق ماده 115 قانون آیین دادرسی کیفری، شهروندان می‌توانند در جرایم مشهود دستگیری یا حفظ صحنه را انجام دهند مگر در جرایم سیاسی و مطبوعاتی که قانون حضور ضابطان دادگستری را الزامی می‌داند.,11165,598.0,761.0,1359.0,184.0,33.0,"{""explanation"":""طبق ماده 115 قانون آیین دادرسی کیفری، شهروندان می‌توانند در جرایم مشهود دستگیری یا حفظ صحنه را انجام دهند مگر در جرایم سیاسی و مطبوعاتی که قانون حضور ضابطان دادگستری را الزامی می‌داند."",""answer"":""4"",""confidence"":4}",,108,{'4'},False,1
109,openai/gpt-oss-120b,3,5.0,طبق ماده ۱۴۰ قانون آیین دادرسی کیفری، قرارهای نهایی دادیار و قرار تأمین منتهی به بازداشت متهم باید در همان روز صدور به نظر دادستان برسند؛ لذا گزینهٔ ۳ صحیح است.,9278,575.0,557.0,1132.0,160.0,31.0,"{""explanation"":""طبق ماده ۱۴۰ قانون آیین دادرسی کیفری، قرارهای نهایی دادیار و قرار تأمین منتهی به بازداشت متهم باید در همان روز صدور به نظر دادستان برسند؛ لذا گزینهٔ ۳ صحیح است."",""answer"":""3"",""confidence"":5}",,109,{'3'},False,1
110,openai/gpt-oss-120b,2,4.0,ماده ۱۴۷ قانون آیین دادرسی کیفری مقرر می‌کند که ضبط اموال یا اشیا می‌تواند به اختیار قاضی بازپرس، دادستان یا دادگاه باشد، بسته به نوع و شرایط پرونده؛ بنابراین گزینهٔ «حسب مورد بازپرس یا دادستان یا دادگاه» صحیح است.,7508,541.0,470.0,1011.0,214.0,39.0,"{""explanation"":""ماده ۱۴۷ قانون آیین دادرسی کیفری مقرر می‌کند که ضبط اموال یا اشیا می‌تواند به اختیار قاضی بازپرس، دادستان یا دادگاه باشد، بسته به نوع و شرایط پرونده؛ بنابراین گزینهٔ «حسب مورد بازپرس یا دادستان یا دادگاه» صحیح است."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
111,openai/gpt-oss-120b,3,4.0,ماده ۷۱ قانون آیین دادرسی کیفری مقرر می‌کند که در صورتی که جرم توسط کودک یا نوجوان ارتکاب شده باشد ولی در صلاحیت ذاتی دادگاه انقلاب باشد، دادگاه انقلاب صلاحیت رسیدگی دارد؛ لذا برای دختر ۱۵ ساله مذکور دادگاه انقلاب صالح است.,27851,567.0,1505.0,2072.0,223.0,42.0,"{""explanation"":""ماده ۷۱ قانون آیین دادرسی کیفری مقرر می‌کند که در صورتی که جرم توسط کودک یا نوجوان ارتکاب شده باشد ولی در صلاحیت ذاتی دادگاه انقلاب باشد، دادگاه انقلاب صلاحیت رسیدگی دارد؛ لذا برای دختر ۱۵ ساله مذکور دادگاه انقلاب صالح است."",""answer"":""3"",""confidence"":4}",,111,{'2'},False,0
112,openai/gpt-oss-120b,2,5.0,ماده ۴۴۷ قانون آیین دادرسی کیفری مقرر می‌کند که قرار عدم صلاحیت اصداری از دادگاه کیفری، قابل تجدیدنظر است از سوی دادستان و شاکی یا مدعی خصوصی,11888,578.0,550.0,1128.0,141.0,27.0,"{""explanation"":""ماده ۴۴۷ قانون آیین دادرسی کیفری مقرر می‌کند که قرار عدم صلاحیت اصداری از دادگاه کیفری، قابل تجدیدنظر است از سوی دادستان و شاکی یا مدعی خصوصی"",""answer"":""2"",""confidence"":5}",,112,{'4'},False,0
113,openai/gpt-oss-120b,3,4.0,طبق ماده ۲۹۹ قانون آیین دادرسی کیفری، پس از صدور حکم قطعی اگر محکوم به جنون مبتلا شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری باید قرار موقوفی تعقیب صادر کند.,8523,605.0,413.0,1018.0,167.0,33.0,"{""explanation"":""طبق ماده ۲۹۹ قانون آیین دادرسی کیفری، پس از صدور حکم قطعی اگر محکوم به جنون مبتلا شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری باید قرار موقوفی تعقیب صادر کند."",""answer"":""3"",""confidence"":4}",,113,{'1'},False,0
114,openai/gpt-oss-120b,1,3.0,ماده 31 قانون آیین دادرسی کیفری مقرر می‌کند که برای اطفال و نوجوانان وکیل تسخیری در جرایم تعزیری درجه 7 و 8 و در جرایمی که مستلزم پرداخت دیه یا ارش تا نصف دیه کامل باشد، الزامی است؛ بنابراین در جرایم فقط درجه 8 این وکیل الزامی نیست.,27279,627.0,2006.0,2633.0,232.0,48.0,"{""explanation"":""ماده 31 قانون آیین دادرسی کیفری مقرر می‌کند که برای اطفال و نوجوانان وکیل تسخیری در جرایم تعزیری درجه 7 و 8 و در جرایمی که مستلزم پرداخت دیه یا ارش تا نصف دیه کامل باشد، الزامی است؛ بنابراین در جرایم فقط درجه 8 این وکیل الزامی نیست."", ""answer"":""1"", ""confidence"":3}",,114,{'3'},False,0
115,openai/gpt-oss-120b,2,5.0,طبق ماده ۲۲۲ قانون آیین دادرسی کیفری، در جرایم غیر عمدی اگر به تشخیص مقام قضایی تضمین حقوق بزه‌دیده به طریق دیگری امکان‌پذیر باشد، صدور قرار کفالت و وثیقه جایز نیست؛ بنابراین گزینهٔ ۲ صحیح است.,8855,626.0,545.0,1171.0,193.0,36.0,"{""explanation"":""طبق ماده ۲۲۲ قانون آیین دادرسی کیفری، در جرایم غیر عمدی اگر به تشخیص مقام قضایی تضمین حقوق بزه‌دیده به طریق دیگری امکان‌پذیر باشد، صدور قرار کفالت و وثیقه جایز نیست؛ بنابراین گزینهٔ ۲ صحیح است."",""answer"":""2"",""confidence"":5}",,115,{'2'},False,1
116,openai/gpt-oss-120b,4,4.0,طبق ماده ۲۲۲ قانون مجازات اسلامی، در جرایم تعزیری درجه ۷ و ۸ که متهم خسارت وارده را جبران کند، دادگاه می‌تواند به‌جای حبس یا جزای نقدی فقط قرار نظارتایی صادر کند.,8626,598.0,451.0,1049.0,162.0,32.0,"{""explanation"":""طبق ماده ۲۲۲ قانون مجازات اسلامی، در جرایم تعزیری درجه ۷ و ۸ که متهم خسارت وارده را جبران کند، دادگاه می‌تواند به‌جای حبس یا جزای نقدی فقط قرار نظارتایی صادر کند."",""answer"":""4"",""confidence"":4}",,116,{'4'},False,1
117,openai/gpt-oss-120b,2,4.0,ماده ۲۲۲ قانون آیین دادرسی کیفری مقرر می‌کند سوگند شخصی است و وکیل نمی‌تواند به جای موکل سوگند بدهد؛ بنابراین حتی با ذکر این موضوع در وکالت‌نامه، وکیل حق سوگند دادن طرف دعوا را ندارد.,11060,606.0,515.0,1121.0,183.0,35.0,"{""explanation"":""ماده ۲۲۲ قانون آیین دادرسی کیفری مقرر می‌کند سوگند شخصی است و وکیل نمی‌تواند به جای موکل سوگند بدهد؛ بنابراین حتی با ذکر این موضوع در وکالت‌نامه، وکیل حق سوگند دادن طرف دعوا را ندارد."", ""answer"":""2"", ""confidence"":4}",,117,{'3'},False,0
118,openai/gpt-oss-120b,3,4.0,بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری، شعبه دیوان عالی در صورت عدم تعقیب متهم، رأی دادگاه را نقض کرده و حکم برائت صادر می‌کند؛ لذا گزینه ۳ صحیح است.,9028,666.0,612.0,1278.0,151.0,31.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری، شعبه دیوان عالی در صورت عدم تعقیب متهم، رأی دادگاه را نقض کرده و حکم برائت صادر می‌کند؛ لذا گزینه ۳ صحیح است."",""answer"":""3"",""confidence"":4}",,118,{'2'},False,0
119,openai/gpt-oss-120b,4,5.0,ماده ۴۷۷ قانون آیین دادرسی کیفری می‌گوید دادستان کل می‌تواند در صورتی که حکم قطعی را خلاف شرع بین یا قانون تشخیص دهد، مراتب را به رئیس قوه قضاییه اعلام کند تا اجرای حکم متوقف شود؛ بنابراین گزینه ۴ صحیح است.,10483,652.0,478.0,1130.0,206.0,41.0,"{""explanation"":""ماده ۴۷۷ قانون آیین دادرسی کیفری می‌گوید دادستان کل می‌تواند در صورتی که حکم قطعی را خلاف شرع بین یا قانون تشخیص دهد، مراتب را به رئیس قوه قضاییه اعلام کند تا اجرای حکم متوقف شود؛ بنابراین گزینه ۴ صحیح است."",""answer"":""4"",""confidence"":5}",,119,{'4'},False,1
120,openai/gpt-oss-120b,3,5.0,قانون آیین دادرسی کیفری و آرای وحدت رویه دیوان عالی مقرر می‌دارد قاضی ملزم به تبعیت از نظر هیئت منصفه نیست، زیرا در نظام قضایی ایران هیئت منصفه وجود ندارد و قاضی می‌تواند تصمیم خود را اتخاذ کند؛ بنابراین گزینه 3 با قوانین مطابقت ندارد.,21893,639.0,760.0,1399.0,235.0,45.0,"{""explanation"":""قانون آیین دادرسی کیفری و آرای وحدت رویه دیوان عالی مقرر می‌دارد قاضی ملزم به تبعیت از نظر هیئت منصفه نیست، زیرا در نظام قضایی ایران هیئت منصفه وجود ندارد و قاضی می‌تواند تصمیم خود را اتخاذ کند؛ بنابراین گزینه 3 با قوانین مطابقت ندارد."",""answer"":""3"",""confidence"":5}",,120,{'3'},False,1
121,openai/gpt-oss-120b,2,5.0,ماده 1 قانون اساسی ابتکار بودجه کل کشور مقرر می‌کند که ابتکار تهیه و ارائه بودجه به عهده دولت است؛ بنابراین مرجع ابتکار بودجه دولت می‌باشد.,4179,538.0,266.0,804.0,139.0,26.0,"{""explanation"":""ماده 1 قانون اساسی ابتکار بودجه کل کشور مقرر می‌کند که ابتکار تهیه و ارائه بودجه به عهده دولت است؛ بنابراین مرجع ابتکار بودجه دولت می‌باشد."",""answer"":""2"",""confidence"":5}",,121,{'2'},False,1
122,openai/gpt-oss-120b,3,4.0,ماده ۱۱۵ قانون اساسی «انفال و ثروتهای عمومی» را شامل سرزمین‌های عمومی، معابر عمومی، آب‌های عمومی، جنگل‌ها و مراتع می‌داند؛ بنابراین معابر عمومی به‌عنوان یکی از مصادیق آن ذکر شده است.,11919,562.0,770.0,1332.0,182.0,31.0,"{""explanation"":""ماده ۱۱۵ قانون اساسی «انفال و ثروتهای عمومی» را شامل سرزمین‌های عمومی، معابر عمومی، آب‌های عمومی، جنگل‌ها و مراتع می‌داند؛ بنابراین معابر عمومی به‌عنوان یکی از مصادیق آن ذکر شده است."",""answer"":""3"",""confidence"":4}",,122,{'4'},False,0
123,openai/gpt-oss-120b,1,4.0,ماده ۱۱۱ قانون اساسی مقرر می‌دارد پس از مشورت با وزیر دادگستری، رئیس قوه قضائیه می‌تواند اختیارات تام مالی و اداری را به وزیر واگذار کند؛ بنابراین گزینهٔ ۱ صحیح است.,19772,580.0,1567.0,2147.0,165.0,31.0,"{""explanation"":""ماده ۱۱۱ قانون اساسی مقرر می‌دارد پس از مشورت با وزیر دادگستری، رئیس قوه قضائیه می‌تواند اختیارات تام مالی و اداری را به وزیر واگذار کند؛ بنابراین گزینهٔ ۱ صحیح است."",""answer"":""1"",""confidence"":4}",,123,{'3'},False,0
124,openai/gpt-oss-120b,3,4.0,ماده ۱۱۵ قانون اساسی مقرر می‌کند که دعاوی مربوط به اتهامات رئیس‌جمهور و معاونان وی برای جرایم عادی توسط دیوان عالی خارج از نوبت بررسی می‌شود.,11617,604.0,1365.0,1969.0,141.0,26.0,"{""explanation"":""ماده ۱۱۵ قانون اساسی مقرر می‌کند که دعاوی مربوط به اتهامات رئیس‌جمهور و معاونان وی برای جرایم عادی توسط دیوان عالی خارج از نوبت بررسی می‌شود."",""answer"":""3"",""confidence"":4}",,124,{'1'},False,0
125,openai/gpt-oss-120b,1,5.0,ماده ۱۷۲ و ۱۷۳ قانون اساسی به صراحت اصل علنی بودن رسیدگی‌های قضایی را ذکر می‌کند؛ سایر اصول به صورت کلی یا با عبارات دیگر آمده‌اند,7515,540.0,444.0,984.0,130.0,26.0,"{""explanation"":""ماده ۱۷۲ و ۱۷۳ قانون اساسی به صراحت اصل علنی بودن رسیدگی‌های قضایی را ذکر می‌کند؛ سایر اصول به صورت کلی یا با عبارات دیگر آمده‌اند"",""answer"":""1"",""confidence"":5}",,125,{'1'},False,1
126,openai/gpt-oss-120b,2,5.0,ماده ۴۴ قانون اساسی جمهوری اسلامی ایران که به دارایی‌های ملی و منابع طبیعی می‌پردازد و عبارت «منع تبذیر» را به‌عنوان وظیفهٔ دولت در حوزهٔ اقتصادی ذکر می‌کند، نشان می‌دهد این اصل در شئون اقتصاد است.,6619,545.0,292.0,837.0,197.0,36.0,"{""explanation"":""ماده ۴۴ قانون اساسی جمهوری اسلامی ایران که به دارایی‌های ملی و منابع طبیعی می‌پردازد و عبارت «منع تبذیر» را به‌عنوان وظیفهٔ دولت در حوزهٔ اقتصادی ذکر می‌کند، نشان می‌دهد این اصل در شئون اقتصاد است."",""answer"":""2"",""confidence"":5}",,126,{'2'},False,1
127,openai/gpt-oss-120b,2,4.0,ماده ۷۱ قانون اساسی می‌گوید اساسنامه‌های کمیسیون‌های داخلی باید توسط رئیس مجلس تأیید و عدم مغایرت آن‌ها با قوانین توسط رئیس مجلس تشخیص شود؛ بنابراین گزینه ۲ صحیح است.,13662,608.0,896.0,1504.0,166.0,29.0,"{""explanation"":""ماده ۷۱ قانون اساسی می‌گوید اساسنامه‌های کمیسیون‌های داخلی باید توسط رئیس مجلس تأیید و عدم مغایرت آن‌ها با قوانین توسط رئیس مجلس تشخیص شود؛ بنابراین گزینه ۲ صحیح است."",""answer"":""2"",""confidence"":4}",,127,{'3'},False,0
128,openai/gpt-oss-120b,3,4.0,ماده ۲۴ قانون اساسی جمهوری اسلامی آزادی بیان را مشروط بر این می‌کند که با حقوق دیگران مغایرت نداشته باشد؛ بنابراین این آزادی مشروط است.,7880,534.0,276.0,810.0,135.0,25.0,"{""explanation"":""ماده ۲۴ قانون اساسی جمهوری اسلامی آزادی بیان را مشروط بر این می‌کند که با حقوق دیگران مغایرت نداشته باشد؛ بنابراین این آزادی مشروط است."",""answer"":""3"",""confidence"":4}",,128,{'4'},False,0
129,openai/gpt-oss-120b,1,4.0,ماده ۱۱۰ قانون اساسی جمهوری اسلامی ایران مقرر می‌دارد مصوبات شورای عالی امنیت ملی نباید با متن و روح قانون اساسی مغایرت داشته باشد.,5870,551.0,262.0,813.0,131.0,24.0,"{""explanation"":""ماده ۱۱۰ قانون اساسی جمهوری اسلامی ایران مقرر می‌دارد مصوبات شورای عالی امنیت ملی نباید با متن و روح قانون اساسی مغایرت داشته باشد."",""answer"":""1"",""confidence"":4}",,129,{'4'},False,0
130,openai/gpt-oss-120b,3,4.0,ماده 20 قانون اساسی جمهوری اسلامی ایران صراحتاً ممنوعیت تبعیض را در برخورداری از حقوق اقتصادی، اجتماعی، فرهنگی از جمله آموزش و بهداشت عمومی بیان می‌کند؛ بنابراین این مورد مورد اشاره است.,12066,556.0,596.0,1152.0,186.0,32.0,"{""explanation"":""ماده 20 قانون اساسی جمهوری اسلامی ایران صراحتاً ممنوعیت تبعیض را در برخورداری از حقوق اقتصادی، اجتماعی، فرهنگی از جمله آموزش و بهداشت عمومی بیان می‌کند؛ بنابراین این مورد مورد اشاره است."",""answer"":""3"",""confidence"":4}",,130,{'2'},False,0
131,openai/gpt-oss-120b,1,3.0,ماده ۲ قانون اساسی می‌گوید «هر ایرانی حق تابعیت دارد» و «تابعیت می‌تواند بر حسب قانون سلب شود»، که نشان می‌دهد سلب این حق به درخواست خود شخص امکان‌پذیر است.,26980,549.0,1602.0,2151.0,156.0,30.0,"{""explanation"":""ماده ۲ قانون اساسی می‌گوید «هر ایرانی حق تابعیت دارد» و «تابعیت می‌تواند بر حسب قانون سلب شود»، که نشان می‌دهد سلب این حق به درخواست خود شخص امکان‌پذیر است."",""answer"":""1"",""confidence"":3}",,131,{'1'},False,1
132,openai/gpt-oss-120b,3,4.0,در قانون اساسی حق دادخواهی شامل دسترسی به دادگاه، رجوع به دادگاه‌های صالح و ممنوعیت اجبار به عدم مراجعه است؛ دو درجه‌ای بودن رسیدگی صرفاً یک اصل procedural است و به‌عنوان بعدی از حق دادخواهی در متن قانون ذکر نشده است.,11089,561.0,574.0,1135.0,217.0,41.0,"{""explanation"":""در قانون اساسی حق دادخواهی شامل دسترسی به دادگاه، رجوع به دادگاه‌های صالح و ممنوعیت اجبار به عدم مراجعه است؛ دو درجه‌ای بودن رسیدگی صرفاً یک اصل procedural است و به‌عنوان بعدی از حق دادخواهی در متن قانون ذکر نشده است."",""answer"":""3"",""confidence"":4}",,132,{'3'},False,1
133,openai/gpt-oss-120b,3,4.0,بر اساس قانون آیین‌نامه کمیسیون اصل ۹۰، در صورت وجود دعوی همزمان در دیوان عدالت اداری، کمیسیون با موافقت رئیس مجلس رسیدگی را تا صدور رأی دیوان متوقف می‌کند,10174,674.0,522.0,1196.0,155.0,29.0,"{""explanation"":""بر اساس قانون آیین‌نامه کمیسیون اصل ۹۰، در صورت وجود دعوی همزمان در دیوان عدالت اداری، کمیسیون با موافقت رئیس مجلس رسیدگی را تا صدور رأی دیوان متوقف می‌کند"",""answer"":""3"",""confidence"":4}",,133,{'2'},False,0
134,openai/gpt-oss-120b,4,4.0,طبق ماده ۹۳ قانون اساسی جمهوری اسلامی، در موارد بسیار مهم سیاسی، اقتصادی و فرهنگی می‌توان قوه مقننه را از طریق همه‌پرسی اعمال کرد؛ بنابراین گزینه ۴ صحیح است.,5148,604.0,614.0,1218.0,157.0,29.0,"{""explanation"":""طبق ماده ۹۳ قانون اساسی جمهوری اسلامی، در موارد بسیار مهم سیاسی، اقتصادی و فرهنگی می‌توان قوه مقننه را از طریق همه‌پرسی اعمال کرد؛ بنابراین گزینه ۴ صحیح است."",""answer"":""4"",""confidence"":4}",,134,{'4'},False,1
135,openai/gpt-oss-120b,3,4.0,ماده ۱۱۵ قانون اساسی مقرر می‌دارد تغییر خطوط مرزی توسط رهبری جمهوری اسلامی تصمیم‌گیری می‌شود و نیازی به تصویب مجلس ندارد؛ بنابراین گزینهٔ ۳ صحیح است.,10044,561.0,646.0,1207.0,149.0,26.0,"{""explanation"":""ماده ۱۱۵ قانون اساسی مقرر می‌دارد تغییر خطوط مرزی توسط رهبری جمهوری اسلامی تصمیم‌گیری می‌شود و نیازی به تصویب مجلس ندارد؛ بنابراین گزینهٔ ۳ صحیح است."",""answer"":""3"",""confidence"":4}",,135,{'1'},False,0
136,openai/gpt-oss-120b,3,5.0,طبق ماده ۵ قانون کارمندان دولت، کارمندان دولت حتی در زمان مرخصی (از جمله مرخصی بدون حقوق) مشمول منع جمع مشاغل هستند و بدون اجازه مقام ذیصلاح نمی‌توانند شغل دیگری داشته باشند؛ بنابراین ایفای نقش مدیرعامل شرکت خصوصی ممنوع است.,7155,640.0,467.0,1107.0,224.0,40.0,"{""explanation"":""طبق ماده ۵ قانون کارمندان دولت، کارمندان دولت حتی در زمان مرخصی (از جمله مرخصی بدون حقوق) مشمول منع جمع مشاغل هستند و بدون اجازه مقام ذیصلاح نمی‌توانند شغل دیگری داشته باشند؛ بنابراین ایفای نقش مدیرعامل شرکت خصوصی ممنوع است."",""answer"":""3"",""confidence"":5}",,136,{'3'},False,1
137,openai/gpt-oss-120b,2,4.0,ماده ۲۸ قانون اساسی به آزادی کسب‌وکار اشاره دارد و این آزادی در مقابل اثرات منفی بر اشتغال افراد توسط اشخاص خصوصی محدود نمی‌شود؛ بنابراین اقدام شرکت خلاف قانون اساسی نیست.,17133,685.0,962.0,1647.0,171.0,31.0,"{""explanation"":""ماده ۲۸ قانون اساسی به آزادی کسب‌وکار اشاره دارد و این آزادی در مقابل اثرات منفی بر اشتغال افراد توسط اشخاص خصوصی محدود نمی‌شود؛ بنابراین اقدام شرکت خلاف قانون اساسی نیست."",""answer"":""2"",""confidence"":4}",,137,{'2'},False,1
138,openai/gpt-oss-120b,3,5.0,ماده ۱۱۵ قانون اساسی می‌گوید استخدام کارشناس خارجی برای مدت محدود باید با تصویب مجلس انجام شود و این اختیار را نمی‌توان به هیئت وزیران واگذار کرد؛ بنابراین مصوبه خلاف قانون اساسی است.,7721,684.0,411.0,1095.0,183.0,33.0,"{""explanation"":""ماده ۱۱۵ قانون اساسی می‌گوید استخدام کارشناس خارجی برای مدت محدود باید با تصویب مجلس انجام شود و این اختیار را نمی‌توان به هیئت وزیران واگذار کرد؛ بنابراین مصوبه خلاف قانون اساسی است."",""answer"":""3"",""confidence"":5}",,138,{'3'},False,1
139,openai/gpt-oss-120b,1,4.0,بر اساس قانون شوراهای اسلامی شهرها، فرماندار موظف است اطمینان حاصل کند مصوبات شورا در حدود اختیارات قانونی است و در صورت مغایرت، آن را به هیئت تطبیق مصوبات شهر و شهرستان ارجاع دهد؛ لذا گزینه 1 صحیح است.,8991,699.0,410.0,1109.0,202.0,39.0,"{""explanation"":""بر اساس قانون شوراهای اسلامی شهرها، فرماندار موظف است اطمینان حاصل کند مصوبات شورا در حدود اختیارات قانونی است و در صورت مغایرت، آن را به هیئت تطبیق مصوبات شهر و شهرستان ارجاع دهد؛ لذا گزینه 1 صحیح است."",""answer"":""1"",""confidence"":4}",,139,{'1'},False,1
