id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
92,google/gemini-2.5-flash,1,88.0,1.0,"{""1"": 5}",False,1568.4,1864,1,80,گزارش خلاف واقع توسط کارمند دولت در امور مربوط به وظایف او، جرم محسوب می‌شود و مشمول ماده ۹ قانون رسیدگی به تخلفات اداری است. این عمل می‌تواند منجر به پیگرد کیفری و همچنین تخلف اداری شود.,,1,90,با توجه به اینکه کارمند ثبت با علم به دولتی بودن ملک، تصرفات مالکانه فرد را تأیید کرده و موجبات انتشار آگهی ثبتی خلاف واقع را فراهم آورده، عمل وی مصداق گزارش خلاف واقع به موجب ماده 598 قانون مجازات اسلامی (تعزیرات و مجازات‌های بازدارنده) است که در آن سوءاستفاده از موقعیت شغلی برای تضییع حقوق دولت یا اشخاص پیش‌بینی شده است. این اقدام می‌تواند به تضییع حقوق دولت در منابع طبیعی منجر شود.,,1,90,ماده ۶۰۷ قانون مجازات اسلامی (بخش تعزیرات) به صراحت بیان می‌کند که هرگاه مامورین دولتی بر خلاف حقیقت، امری را گواهی کنند، به حبس و جزای نقدی محکوم می‌شوند. در این مورد، کارمند ثبت با علم به دولتی بودن زمین، اقدام به تأیید تصرفات مالکانه فرد کرده که مصداق گزارش خلاف واقع است.,,1,90,طبق ماده ۶۰۱ قانون مجازات اسلامی (بخش تعزیرات)، هر یک از کار‌مندان و مسئولان دولتی که از روی غرض یا بر خلاف حق، گزارشی بر خلاف واقع در خصوص امور مربوط به شغل خود بدهد، به حبس و جزای نقدی محکوم می‌شود. در این حالت، کارمند ثبت با وجود علم به دولتی بودن پلاک، اقدام به تأیید تصرفات مالکانه و قرار دادن آن در فرایند آگهی ثبتی کرده که مصداق گزارش خلاف واقع است.,,1,90,گزارش خلاف واقع توسط کارمند دولت در امور مربوط به وظایف او، به استناد ماده 598 قانون مجازات اسلامی (بخش تعزیرات)، جرم محسوب می‌شود. در این حالت، کارمند با علم به منابع طبیعی بودن پلاک، اقدام به تأیید تصرفات مالکانه کرده که مصداق گزارش خلاف واقع است.,,{'1': 5},1.0,92,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,4.47213595499958,88.0,1,37,74,53,74,47,57.0,40-80
93,google/gemini-2.5-flash,4,90.0,1.0,"{""4"": 5}",False,1582.6,1660,4,90,در صورتی که «ج» مهدورالدم باشد، طبق ماده ۳۰۲ قانون مجازات اسلامی، خون او هدر است و مرتکب قصاص یا دیه نمی‌شود. اگر «ج» محقون‌الدم باشد، چون قصد قتل «ب» وجود داشته اما فعل ارتکابی به «ج» اصابت کرده و قصد قتل «ج» وجود نداشته است، قتل شبه‌عمد محسوب می‌شود. این حالت مشمول بند ب ماده ۲۹۱ قانون مجازات اسلامی است.,,4,90,در صورتی که ج مهدورالدم باشد، قتل او موجب قصاص یا دیه نمی‌شود و خونش هدر است. اگر ج محقون‌الدم باشد و الف قصد کشتن ب را داشته ولی تیرش به ج اصابت کرده، قتل ج شبه‌عمد محسوب می‌شود زیرا قصد قتل شخص معین را نداشته است. این امر مطابق با ماده 296 قانون مجازات اسلامی است.,,4,90,در صورتی که تیر به خطا رفته و به شخص دیگری اصابت کند، عمل عمدی تلقی نمی‌شود. اگر مقتول، مهدورالدم باشد، خونش هدر است و دیه یا قصاص ندارد. اگر مقتول محقون‌الدم باشد، قتل شبه عمد محسوب می‌شود زیرا قصد فعل بر مجنی‌علیه خاص وجود نداشته است. این موضوع مطابق ماده 296 قانون مجازات اسلامی است.,,4,90,در صورتی که «ج» مهدورالدم باشد، خون او هدر است و قصاص یا دیه تعلق نمی‌گیرد. اما اگر «ج» محقون‌الدم باشد و تیراندازی به قصد کشتن «ب» صورت گرفته و به «ج» اصابت کرده است، قتل «ج» شبه‌عمد محسوب می‌شود زیرا قصد فعل نسبت به «ج» وجود نداشته ولی فعل منتهی به قتل، نسبت به «ب» عمدی بوده است. این امر مطابق ماده ۳۰۲ و بند ب ماده ۲۹۱ قانون مجازات اسلامی است.,,4,90,اگر «ج» مهدورالدم باشد، قصاص و دیه ساقط می‌شود زیرا خونش هدر است. اگر «ج» محقون‌الدم باشد، چون قصد قتل «ج» وجود نداشته و صرفاً قصد قتل «ب» بوده، قتل شبه عمد محسوب می‌شود. این امر براساس ماده ۳۰۲ قانون مجازات اسلامی و تفسیر حقوقی مربوط به انصراف قصد از مقتول اصلی به مقتول اتفاقی است.,,{'4': 5},1.0,93,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,61,57,56,73,56,60.6,40-80
94,google/gemini-2.5-flash,3,90.0,1.0,"{""3"": 5}",False,1305.2,1589,3,90,با توجه به اینکه بدافزار علاوه بر ضبط صدا (شنود غیرمجاز) اطلاعات سیستم رایانه‌ای قربانی را برای «الف» ارسال کرده است، عمل وی مصداق سرقت رایانه‌ای نیز می‌باشد. بنابراین، «الف» هم برای شنود غیرمجاز (ماده 2 قانون جرایم رایانه‌ای) و هم برای سرقت رایانه‌ای (ماده 12 قانون جرایم رایانه‌ای) قابل تعقیب است.,,3,90,با توجه به اینکه بدافزار علاوه بر ضبط صدا، اطلاعات رایانه‌ای قربانی را برای «الف» ارسال می‌کند، عمل وی هم مصداق شنود غیرمجاز (ماده 730 قانون مجازات اسلامی بخش تعزیرات) و هم سرقت رایانه‌ای (ماده 735 قانون مجازات اسلامی بخش تعزیرات) است.,,3,90,با توجه به اینکه بدافزار علاوه بر جمع‌آوری اطلاعات، قابلیت ضبط صدا را نیز دارد، جرم شنود غیرمجاز محقق شده است. همچنین، دسترسی و ارسال اطلاعات سیستم قربانی بدون رضایت وی، مصداق سرقت داده‌ها یا اطلاعات رایانه‌ای است. این جرایم در مواد 730 و 729 قانون مجازات اسلامی (بخش جرایم رایانه‌ای) پیش‌بینی شده‌اند.,,3,90,با توجه به اینکه بدافزار علاوه بر جمع‌آوری اطلاعات، قابلیت ضبط صدا را نیز دارد، جرم شنود غیرمجاز محقق شده است. همچنین، دسترسی غیرمجاز به داده‌های رایانه‌ای و کپی‌برداری از آنها به قصد محروم کردن صاحب آن، مصداق سرقت رایانه‌ای است. این جرایم به موجب مواد ۷۳۰ و ۷۳۴ قانون مجازات اسلامی (بخش جرایم رایانه‌ای) قابل پیگیری هستند.,,3,90,بدافزار مورد استفاده باعث دسترسی غیرمجاز به داده‌ها و انتقال آنها شده که مطابق مواد ۱ و ۱۲ قانون جرایم رایانه‌ای (ماده ۷۳۳ و ۷۴۵ قانون مجازات اسلامی) سرقت رایانه‌ای محسوب می‌شود. همچنین، ضبط صدا بدون رضایت، شنود غیرمجاز است که طبق ماده ۷۴۵ قانون مجازات اسلامی جرم محسوب می‌شود.,,{'3': 5},1.0,94,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,52,42,53,58,50,51.0,40-80
95,google/gemini-2.5-flash,4,88.0,1.0,"{""4"": 5}",False,1356.2,1578,4,90,با توجه به اینکه «الف» مبلغ یک میلیارد تومان را به عنوان بیعانه دریافت کرده و با وجود توانایی از انجام کار سرباز زده و سپس با این پول ماشین خریداری کرده است، عمل وی مصداق بزه خیانت در امانت است زیرا مال امانی در غیر مورد اذن مالک مصرف شده است.,,4,90,فعل «الف» مبنی بر تصرف در بیعانه دریافتی و خرید دو ماشین به جای انجام کار، با سوءنیت و ضرر رساندن به «ب»، مصداق بارز خیانت در امانت است. ماده ۶۷۴ قانون مجازات اسلامی (بخش تعزیرات) تصرف امین در مال امانی را جرم دانسته است.,,4,90,خیانت در امانت به معنی استفاده غیرمجاز یا تصاحب مالی است که به امانت به شخصی سپرده شده است. در این مورد، «الف» مبلغ بیعانه را برای انجام کار دریافت کرده و با خودداری عمدی از انجام کار و خرید دو ماشین با آن پول، در واقع از مالی که به امانت نزد او بوده سوءاستفاده کرده و آن را تصاحب نموده است که مطابق ماده ۶۷۴ قانون مجازات اسلامی (بخش تعزیرات) جرم خیانت در امانت محسوب می‌شود.,,4,80,با توجه به اینکه «الف» مبلغ یک میلیارد تومان را به عنوان بیعانه دریافت کرده و با وجود توانایی از انجام کار سرباز زده و با آن پول دو ماشین خریداری کرده است، این اقدام مصداق تصاحب مال غیر است که ممکن است تحت عنوان خیانت در امانت قرار گیرد. هرچند بیعانه در ابتدا به صورت قانونی دریافت شده، اما عدم ایفای تعهد و تصرف در مال به ضرر مالک، می‌تواند خیانت در امانت محسوب شود. همچنین، تحصیل مال به طریق نامشروع نیز می‌تواند مطرح باشد.,,4,90,با توجه به اینکه الف به عمد و با وجود توانایی از انجام کار سرباز زده و بیعانه را مسترد نکرده است، این عمل می‌تواند مصداق خیانت در امانت باشد، زیرا مال به وی سپرده شده و او از استرداد آن امتناع ورزیده است. خرید دو ماشین با پول مذکور نیز می‌تواند در راستای سوءاستفاده از مال امانی تلقی شود. این رفتار منطبق با ماده 674 قانون مجازات اسلامی (بخش تعزیرات) است.,,{'4': 5},1.0,95,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,4.47213595499958,88.0,1,52,45,78,86,72,66.6,40-80
97,google/gemini-2.5-flash,2,90.0,1.0,"{""2"": 5}",False,1345.4,1576,2,90,ماده ۶۷ قانون تجارت، انتقال منافع ملک توسط موجر پس از اجاره را جرم کلاهبرداری نمی‌داند، بلکه این عمل می‌تواند منجر به مسئولیت مدنی یا فسخ اجاره شود، اما فاقد عنصر فریب و اغفال لازم برای تحقق کلاهبرداری است.,,2,90,انتقال منافع ملک توسط موجر به شخص ثالث، صرفاً نقض قرارداد اجاره محسوب می‌شود و فاقد ارکان مادی و معنوی جرم کلاهبرداری است، زیرا عنصر فریب و اغفال در آن وجود ندارد. (ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری).,,2,90,انتقال منافع ملک توسط موجر به دیگری پس از اجاره، صرفاً انتقال مال غیر محسوب می‌شود و عناصر جرم کلاهبرداری نظیر توسل به وسایل متقلبانه برای فریب دیگری را ندارد. لذا مشمول ماده 1 قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری نیست.,,2,90,انتقال منافع ملک توسط موجر به دیگری پس از اجاره، اگرچه ممکن است موجب مسئولیت مدنی یا نقض قرارداد اجاره شود، اما ذاتاً فاقد عنصر فریب و توسل به وسایل متقلبانه برای بردن مال غیر است که از ارکان جرم کلاهبرداری محسوب می‌شود. لذا، این عمل از مصادیق کلاهبرداری موضوع ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری نیست.,,2,90,عمل انتقال منافع ملک خود پس از اجاره دادن آن به دیگری، گرچه ممکن است مصداق جرایم دیگری باشد، اما فاقد عنصر فریب یا توسل به وسایل متقلبانه برای بردن مال غیر است و لذا مشمول جرم کلاهبرداری نمی‌گردد. طبق ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری، کلاهبرداری مستلزم «توسل به وسایل متقلبانه» است.,,{'2': 5},1.0,97,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,39,42,43,61,57,48.4,40-80
98,google/gemini-2.5-flash,1,83.3,0.6,"{""1"": 3, ""4"": 2}",False,1311.4,1534,1,80,توبه در جرایم تعزیری موجب تخفیف مجازات می‌شود و دادگاه می‌تواند مجازات را تخفیف دهد. همچنین، توبه نماینده قانونی شرکت در ارتکاب جرم می‌تواند موجب تخفیف مجازات شخص حقوقی نیز گردد.,,1,90,توبه در جرایم تعزیری درجه سه و بالاتر، موجب سقوط مجازات نمی‌شود، اما دادگاه می‌تواند مجازات را تخفیف دهد یا به مجازات دیگری تبدیل کند. تخفیف مجازات شخص حقوقی نیز تابع تخفیف مجازات شخص حقیقی است. بر اساس ماده ۱۱۴ قانون مجازات اسلامی و ماده ۲۰ قانون مذکور، توبه در جرایم تعزیری درجه ۳، موجب تخفیف مجازات می‌شود و این تخفیف می‌تواند شامل شخص حقوقی نیز گردد.,,4,90,توبه در جرایم تعزیری درجه سه و بالاتر، فقط موجب تخفیف مجازات می‌شود، نه سقوط آن. همچنین، توبه شخص حقیقی نمی‌تواند موجب تخفیف مجازات شخص حقوقی شود، زیرا مسئولیت شخص حقوقی مستقل از شخص حقیقی است. طبق ماده ۱۱۵ قانون مجازات اسلامی، در جرایم تعزیری درجه سه و بالاتر، توبه موجب سقوط مجازات نمی‌شود و فقط می‌تواند موجب تخفیف مجازات گردد. همچنین، طبق ماده ۲۰ قانون مجازات اسلامی، مسئولیت کیفری اشخاص حقوقی مستقل از مسئولیت کیفری اشخاص حقیقی است.,,1,80,با توجه به ماده ۱۱۴ قانون مجازات اسلامی، در جرایم تعزیری درجه سه، توبه موجب سقوط مجازات نمی‌شود، اما دادگاه می‌تواند مجازات را تخفیف دهد. همچنین، مطابق ماده ۲۰ قانون مجازات اسلامی، شخص حقوقی نیز در صورت ارتکاب جرم توسط مدیران به نام یا در راستای منافع آن، مسئولیت کیفری دارد و تخفیف مجازات نماینده قانونی می‌تواند بر مجازات شخص حقوقی نیز تأثیرگذار باشد، اما این تخفیف الزامی نیست.,,4,80,با توجه به ماده ۱۱۴ قانون مجازات اسلامی، در جرایم تعزیری درجه سه، توبه موجب سقوط مجازات نمی‌شود بلکه دادگاه می‌تواند مجازات را تخفیف دهد. همچنین، مطابق ماده ۲۰ قانون مجازات اسلامی، در صورت احراز توبه مرتکب، دادگاه می‌تواند مجازات‌های تعزیری را تخفیف دهد. به علاوه، ماده ۱۴۳ قانون مجازات اسلامی نیز به صراحت بیان می‌دارد که مسئولیت کیفری شخص حقوقی مانع مسئولیت کیفری شخص حقیقی مرتکب جرم نمی‌باشد و با توجه به اینکه توبه مربوط به شخص حقیقی است، تخفیف مجازات شخص حقوقی به دلیل توبه شخص حقیقی وجاهت قانونی ندارد.,,"{'1': 3, '4': 2}",0.6,98,{'4'},4,False,0,3,3/5,0-0.6,,1-2s,5.477225575051661,84.0,2,31,67,79,69,92,67.6,40-80
99,google/gemini-2.5-flash,4,87.5,0.8,"{""1"": 1, ""4"": 4}",False,1227.4,1346,1,80,بر اساس ماده 134 قانون مجازات اسلامی، در صورت ارتکاب جرایم متعدد، فقط مجازات اشد اجرا می‌شود و تعلیق مجازات قبلی در جرم دوم تاثیری بر تکرار جرم ندارد. همچنین، با توجه به ماده 137 همین قانون، برای اشخاص زیر 18 سال، تکرار جرم در صورتی اعمال می‌شود که مجازات قبلی اجرای شده باشد.,,4,90,طبق ماده 48 قانون مجازات اسلامی، در صورت ارتکاب جرم جدید توسط نوجوان در مدت تعلیق، قرار تعلیق لغو می‌شود و مجازات تعلیقی اجرا می‌گردد. همچنین، با توجه به عدم انقضای مدت تعلیق و ارتکاب جرم جدید، امکان اعمال نهادهای ارفاقی مانند تعویق صدور حکم یا تخفیف مجازات برای جرم دوم وجود ندارد.,,4,90,به موجب ماده ۴۷ قانون مجازات اسلامی، در صورت ارتکاب جرم جدید در مدت تعلیق، تعلیق لغو و مجازات معلق اجرا می شود و مجازات جرم جدید نیز اعمال می گردد. در چنین حالتی، استفاده از نهادهای ارفاقی مانند تعویق صدور حکم یا تخفیف مجازات برای جرم جدید، به دلیل نقض شرایط تعلیق، منتفی است.,,4,80,با توجه به ماده 134 قانون مجازات اسلامی، تعلیق مجازات در صورت ارتکاب جرم جدید در مدت تعلیق لغو می‌شود. همچنین، بر اساس ماده 47 قانون مجازات اسلامی، تعلیق اجرای مجازات در مورد جرایم عمدی با مجازات درجه شش به بالا ممنوع است. این موارد در کنار هم نشان می‌دهد که امکان استفاده از نهادهای ارفاقی در این وضعیت وجود ندارد.,,4,90,با توجه به ماده ۴۷ قانون مجازات اسلامی، در جرایم تعزیری درجه شش که مجازات اولیه آن تعلیق شده، ارتکاب جرم جدید در مدت تعلیق موجب لغو قرار تعلیق و اجرای مجازات تعلیق شده و اعمال مجازات جرم جدید می‌شود و در این حالت، امکان اعمال نهادهای ارفاقی مانند تخفیف یا تعویق وجود ندارد.,,"{'1': 1, '4': 4}",0.8,99,{'2'},2,False,0,4,4/5,0.7-0.8,,1-2s,5.477225575051661,86.0,2,54,53,55,61,54,55.4,40-80
100,google/gemini-2.5-flash,2,90.0,1.0,"{""2"": 5}",False,1240.6,1397,2,90,با توجه به اینکه پدر با جعل سند، مال همسر خود را به عنوان مال خود معرفی کرده و سپس آن را به پسرش فروخته و مبلغی دریافت کرده است، عمل وی مصداق تحصیل مال از طریق نامشروع است. ماده 2 قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری به این موضوع اشاره دارد.,,2,90,جعل سند و فروش مال غیر توسط پدر به پسرش که جاهل به موضوع بوده، منجر به تحصیل مال از طریق نامشروع شده است. این عمل مشمول ماده ۲ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری است.,,2,90,با توجه به اینکه پدر با جعل سند، مال همسر خود را به عنوان مال خود معرفی کرده و آن را به پسرش فروخته و مبلغی را به دست آورده است، رفتار وی مشمول جرم تحصیل مال از طریق نامشروع مطابق ماده ۲ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری است.,,2,90,پدر با جعل سند، پسر را فریب داده و مبلغ یک میلیارد تومان را به ناحق تصاحب کرده است. این رفتار منطبق با ماده ۶۷۹ قانون مجازات اسلامی (تعزیرات و مجازات‌های بازدارنده) است که تحصیل مال از طریق نامشروع را جرم‌انگاری می‌کند.,,2,90,پدر با جعل سند و فروش آن به پسر خود، مال پسر را به صورت نامشروع برای خود تحصیل کرده است. این رفتار منطبق با ماده ۲ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری است.,,{'2': 5},1.0,100,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,54,38,52,42,36,44.4,40-80
101,google/gemini-2.5-flash,2,86.7,0.6,"{""2"": 3, ""3"": 2}",False,1480.6,1962,2,90,صلاحیت دادگاه کیفری دو، رسیدگی به جرائمی است که در صلاحیت دادگاه کیفری یک، دادگاه انقلاب یا دادگاه اطفال و نوجوانان نباشد. چون قتل غیر عمد ناشی از تصادفات رانندگی در صلاحیت دادگاه‌های مذکور نیست، بنابراین در صلاحیت دادگاه کیفری دو می‌باشد. (ماده 340 قانون آیین دادرسی کیفری),,2,90,مطابق ماده ۳۴۰ قانون آیین دادرسی کیفری، به جرایم موضوع ماده ۳۰۲ همین قانون از جمله قتل غیرعمد ناشی از تصادفات رانندگی که مجازات قانونی آن سلب حیات، حبس ابد یا قطع عضو نیست، در دادگاه کیفری دو رسیدگی می‌شود.,,3,90,بر اساس ماده ۳۰۲ قانون آیین دادرسی کیفری، به جرایمی که مجازات قانونی آنها سلب حیات، حبس ابد، قطع عضو، جنایات عمدی علیه تمامیت جسمانی با میزان نصف دیه کامل یا بیش از آن، و یا جرایم موجب مجازات تعزیری درجه سه و بالاتر باشد، در دادگاه کیفری یک رسیدگی می‌شود. قتل غیرعمدی ناشی از تصادفات رانندگی نیز معمولاً منجر به پرداخت دیه کامل یا بیش از آن می‌شود که در صلاحیت دادگاه کیفری یک است.,,3,90,مطابق ماده 302 قانون آیین دادرسی کیفری، به جرایم موجب مجازات سلب حیات، حبس ابد، قطع عضو، جنایات عمدی علیه تمامیت جسمانی با میزان نصف دیه کامل یا بیش از آن و جرایم موجب مجازات تعزیری درجه سه و بالاتر در دادگاه کیفری یک رسیدگی می‌شود. قتل غیرعمدی ناشی از تصادفات رانندگی (موضوع ماده 714 قانون مجازات اسلامی) به دلیل اینکه می‌تواند منجر به مجازات بیش از نصف دیه کامل شود، در صلاحیت دادگاه کیفری یک است.,,2,80,مطابق ماده 302 قانون آیین دادرسی کیفری، به جرایمی که مجازات قانونی آنها سلب حیات، حبس ابد، قطع عضو، جنایات عمدی علیه تمامیت جسمانی با میزان ثلث دیه کامل یا بیش از آن، و یا جرایم موجب مجازات تعزیری درجه سه و بالاتر باشد در دادگاه کیفری یک رسیدگی می‌شود. قتل غیرعمدی ناشی از تصادفات رانندگی اغلب مشمول مجازات دیه و حبس تعزیری است که با توجه به میزان دیه کامل و حبس‌های مندرج در قانون مجازات اسلامی (ماده 714 ق.م.ا)، در صلاحیت دادگاه کیفری دو قرار می‌گیرد. هرچند که در برخی موارد خاص با توجه به میزان دیه وارده و سایر شرایط ممکن است در صلاحیت کیفری یک قرار گیرد، اما اصل بر صلاحیت دادگاه کیفری 2 است.,,"{'2': 3, '3': 2}",0.6,101,{'1'},1,False,0,3,3/5,0-0.6,,1-2s,4.47213595499958,88.0,2,48,40,76,77,119,72.0,40-80
105,google/gemini-2.5-flash,4,90.0,0.8,"{""4"": 4, ""2"": 1}",False,1349.2,1503,4,90,بر اساس ماده 5 قانون آیین دادرسی کیفری و تبصره 1 ماده 302 همین قانون، جرایم ارتکابی توسط ضابطان دادگستری در حین انجام وظیفه یا به سبب آن، در صلاحیت دادسرا و دادگاه نظامی است. از آنجایی که ضابط فاقد کارت ویژه نیز در مقام ضابط عمل کرده، صلاحیت رسیدگی با دادگاه نظامی است.,,4,90,بر اساس ماده 5 قانون مجازات جرایم نیروهای مسلح، رسیدگی به جرایم ارتکابی ضابطان دادگستری که در حین انجام وظیفه یا به سبب آن مرتکب می‌شوند، در صلاحیت دادسرا و دادگاه‌های نظامی است. در این مورد خاص، با توجه به عدم وجود کارت ویژه ضابطان، جرم ارتکابی در صلاحیت دادگاه نظامی دو قرار می‌گیرد.,,4,90,با توجه به ماده 600 قانون مجازات اسلامی (تعزیرات و مجازات‌های بازدارنده) و ماده 18 قانون جرایم نیروهای مسلح، رسیدگی به جرایم ارتکابی ضابطین در حین انجام وظیفه یا به سبب آن، در صلاحیت دادسرا و دادگاه‌های نظامی است. ضابطین فاقد کارت ویژه نیز در صورتی که در مقام ضابط فعالیت کنند، مشمول این قاعده می‌شوند و با توجه به اینکه جرم ارتکابی از جرایم خاص نظامی نیست، در صلاحیت دادگاه نظامی دو قرار می‌گیرد.,,4,90,بر اساس ماده 598 قانون آیین دادرسی کیفری، رسیدگی به جرایم ارتکابی ضابطان دادگستری حین انجام وظیفه یا به سبب آن در صلاحیت دادسرای نظامی است. همچنین، طبق تبصره ذیل همین ماده، حتی در صورت عدم احراز عنوان ضابط دادگستری برای مرتکب، رسیدگی به اتهام وی در صلاحیت مرجع قضایی عمومی است مگر آنکه جرم ارتکابی در زمره جرایم خاص نظامی باشد که در این صورت در صلاحیت دادگاه‌های نظامی قرار می‌گیرد. با توجه به اینکه فرد مرتکب فاقد کارت ضابط است و عمل او در راستای اجرای دستور مقام قضایی و در مقام ضابط صورت گرفته، پرونده در دادسرای نظامی تشکیل شده و سپس بر اساس نوع و مجازات جرم ارتکابی به یکی از دادگاه های نظامی یک یا دو ارجاع می شود.,,2,90,جرم ارتکابی توسط ضابط دادگستری در حین انجام وظیفه یا به سبب آن، حتی اگر فاقد کارت ویژه باشد، در صلاحیت دادگاه‌های نظامی است. صلاحیت دادگاه نظامی یک یا دو بر اساس درجه اهمیت جرم تعیین می‌شود. این امر مطابق ماده 5 قانون آیین دادرسی کیفری و مواد 30 و 31 قانون مجازات جرایم نیروهای مسلح است.,,"{'4': 4, '2': 1}",0.8,105,{'1'},1,False,0,4,4/5,0.7-0.8,,1-2s,0.0,90.0,2,54,54,75,124,57,72.8,40-80
106,google/gemini-2.5-flash,4,90.0,0.6,"{""4"": 3, ""3"": 2}",False,1396.8,1899,4,90,در جرایم غیرقابل گذشت، گذشت شاکی خصوصی پس از صدور کیفرخواست تأثیری در جریان رسیدگی کیفری ندارد و دادستان نمی‌تواند از کیفرخواست عدول کند یا قرار موقوفی تعقیب صادر نماید؛ زیرا تعقیب جنبه عمومی دارد. بنابراین امکان عدول از کیفرخواست و صدور قرار تعلیق تعقیب در این مرحله وجود ندارد.,,3,90,در جرائم غیر قابل گذشت، گذشت شاکی خصوصی پس از صدور کیفرخواست، مانع از ادامه تعقیب نیست، اما دادستان می‌تواند در صورت وجود شرایط قانونی، از کیفرخواست خود عدول کرده و قرار تعلیق تعقیب صادر کند. این امر مطابق با ماده 80 قانون آیین دادرسی کیفری است که به دادستان امکان می‌دهد در صورت احراز شرایط تعلیق تعقیب، از کیفرخواست عدول نماید.,,3,90,در جرائم غیرقابل گذشت، گذشت شاکی پس از صدور کیفرخواست تأثیری در ادامه تعقیب ندارد. با این حال، اگر شرایط قانونی تعلیق تعقیب فراهم باشد، دادستان می‌تواند از کیفرخواست خود عدول کرده و قرار تعلیق تعقیب صادر کند. این موضوع منطبق با ماده 80 قانون آیین دادرسی کیفری است که به دادستان اجازه عدول از کیفرخواست را می‌دهد.,,4,90,در جرایم غیرقابل گذشت، گذشت شاکی تأثیری در ادامه تعقیب ندارد و دادستان نمی‌تواند به دلیل گذشت شاکی از کیفرخواست خود عدول کند یا قرار موقوفی تعقیب صادر کند. تنها در صورت فراهم بودن شرایط قانونی برای تعلیق تعقیب، دادستان می‌تواند اقدام به این امر نماید، اما نه به دلیل گذشت شاکی. مستند به ماده 79 قانون آیین دادرسی کیفری و ماده 103 قانون مجازات اسلامی، گذشت شاکی فقط در جرایم قابل گذشت موجب موقوفی تعقیب می‌شود.,,4,90,در جرایم غیرقابل گذشت، گذشت شاکی تأثیری در جریان تعقیب کیفری ندارد. دادستان پس از صدور کیفرخواست، طبق ماده ۲۷۸ قانون آیین دادرسی کیفری، دیگر نمی‌تواند از آن عدول کند مگر در موارد خاص قانونی، و گذشت شاکی در این مرحله موجب صدور قرار موقوفی یا تعلیق تعقیب نمی‌شود.,,"{'4': 3, '3': 2}",0.6,106,{'3'},3,False,0,3,3/5,0-0.6,,1-2s,0.0,90.0,2,50,62,58,77,49,59.2,40-80
