id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
59,anthropic/claude-haiku-4.5,3,4,طبق قانون تجارت ایران، گواهینامه موقت سهم سندی قابل معامله است که نماینده سهام دارنده در شرکت سهامی می‌باشد. در صورتی که مبلغ اسمی سهام به‌طور کامل پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده این گواهینامه به‌صورت متضامن (یعنی هر یک به‌تنهایی) مسئول پرداخت بقیه مبلغ اسمی خواهند بود، نه مشترکاً.,2480,837,217,1054,298,50,"```json
{""explanation"":""طبق قانون تجارت ایران، گواهینامه موقت سهم سندی قابل معامله است که نماینده سهام دارنده در شرکت سهامی می‌باشد. در صورتی که مبلغ اسمی سهام به‌طور کامل پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده این گواهینامه به‌صورت متضامن (یعنی هر یک به‌تنهایی) مسئول پرداخت بقیه مبلغ اسمی خواهند بود، نه مشترکاً."",""answer"":""3"",""confidence"":4}
```",,59,{'2'},False,0
60,anthropic/claude-haiku-4.5,1,3,طبق قانون تصفیه، پس از انتشار صورت مطالبات تصدیق شده توسط اداره تصفیه، طلبکاران و ذی‌نفعان می‌توانند ظرف مدت مقررقانونی به رد یا قبول طلبات و حقوق رجحان اعتراض کنند. بر اساس مواد مربوطه در قانون تصفیه، این مهلت ۲۰ روز است و اعتراض می‌تواند شامل رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری باشد.,2765,776,223,999,303,60,"```json
{""explanation"":""طبق قانون تصفیه، پس از انتشار صورت مطالبات تصدیق شده توسط اداره تصفیه، طلبکاران و ذی‌نفعان می‌توانند ظرف مدت مقررقانونی به رد یا قبول طلبات و حقوق رجحان اعتراض کنند. بر اساس مواد مربوطه در قانون تصفیه، این مهلت ۲۰ روز است و اعتراض می‌تواند شامل رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری باشد."",""answer"":""1"",""confidence"":3}
```",,60,{'1'},False,1
81,anthropic/claude-haiku-4.5,1,4,طبق ماده ۲۷ قانون مجازات اسلامی، اگر متهم در خارج از کشور برای جرمی محاکمه و مجازات شده باشد، در ایران نیز قابل محاکمه است اما مجازات اجرا شده در خارج باید از مجازات ایران کسر شود. در این پرونده، فرانسوی جعل امضا (جرم علیه ایران) را در آلمان انجام داده و مجازات شده است، بنابراین در ایران نیز قابل محاکمه بوده اما با احتساب مجازات اجرا شده در آلمان در تعیین مجازات تعزیری.,2739,898,239,1137,372,74,"```json
{""explanation"":""طبق ماده ۲۷ قانون مجازات اسلامی، اگر متهم در خارج از کشور برای جرمی محاکمه و مجازات شده باشد، در ایران نیز قابل محاکمه است اما مجازات اجرا شده در خارج باید از مجازات ایران کسر شود. در این پرونده، فرانسوی جعل امضا (جرم علیه ایران) را در آلمان انجام داده و مجازات شده است، بنابراین در ایران نیز قابل محاکمه بوده اما با احتساب مجازات اجرا شده در آلمان در تعیین مجازات تعزیری."",""answer"":""1"",""confidence"":4}
```",,81,{'1'},False,1
82,anthropic/claude-haiku-4.5,4,4,طبق ماده ۲۶ قانون مجازات اسلامی، دفاع مشروع زمانی که شخص برای دفع خطر فوری و غیرقابل اجتناب به جان، ناموس یا مال خود یا دیگری اقدام کند، مجاز است. سرباز در محاصره دشمن با تخریب بیسیم برای جلوگیری از افشای اطلاعات محرمانه نظامی که منجر به تلفات و خطر جدی می‌شود، در حالت دفاع مشروع قرار دارد.,2709,685,208,893,291,58,"```json
{""explanation"":""طبق ماده ۲۶ قانون مجازات اسلامی، دفاع مشروع زمانی که شخص برای دفع خطر فوری و غیرقابل اجتناب به جان، ناموس یا مال خود یا دیگری اقدام کند، مجاز است. سرباز در محاصره دشمن با تخریب بیسیم برای جلوگیری از افشای اطلاعات محرمانه نظامی که منجر به تلفات و خطر جدی می‌شود، در حالت دفاع مشروع قرار دارد."",""answer"":""4"",""confidence"":4}
```",,82,{'3'},False,0
83,anthropic/claude-haiku-4.5,1,3,طبق قانون مجازات اسلامی، جرایم قابل گذشت آنهایی هستند که حق خصوصی دارند و صاحب حق می‌تواند از آنها بگذرد. خیانت در امانت و سوء استفاده از سفید مهر (گزینه ۱) جرایمی هستند که دارای حق خصوصی بوده و قابل گذشت محسوب می‌شوند، در حالی که توهین به زنان در معابر (گزینه ۳) جرم علیه نظم عمومی است و قابل گذشت نیست، و جعل (گزینه ۴) نیز در تمام مصادیق قابل گذشت نیست.,4433,631,249,880,355,73,"```json
{""explanation"":""طبق قانون مجازات اسلامی، جرایم قابل گذشت آنهایی هستند که حق خصوصی دارند و صاحب حق می‌تواند از آنها بگذرد. خیانت در امانت و سوء استفاده از سفید مهر (گزینه ۱) جرایمی هستند که دارای حق خصوصی بوده و قابل گذشت محسوب می‌شوند، در حالی که توهین به زنان در معابر (گزینه ۳) جرم علیه نظم عمومی است و قابل گذشت نیست، و جعل (گزینه ۴) نیز در تمام مصادیق قابل گذشت نیست."",""answer"":""1"",""confidence"":3}
```",,83,{'1'},False,1
84,anthropic/claude-haiku-4.5,4,3,طبق قانون مجازات اسلامی، شخص حقوقی برای جرایم غیر عمد که باعث صدمه به شخص شده، مسئول است. مجازاتهای قابل اعمال بر شخص حقوقی در جرایم غیر عمد شامل دیه (خسارت مالی) و جزای نقدی است، اما مجازاتهای بدنی و حبس قابل اعمال نیست. انتشار حکم محکومیت نیز از مجازاتهای تکمیلی برای اشخاص حقوقی محسوب می‌شود.,1937,657,216,873,295,56,"```json
{""explanation"":""طبق قانون مجازات اسلامی، شخص حقوقی برای جرایم غیر عمد که باعث صدمه به شخص شده، مسئول است. مجازاتهای قابل اعمال بر شخص حقوقی در جرایم غیر عمد شامل دیه (خسارت مالی) و جزای نقدی است، اما مجازاتهای بدنی و حبس قابل اعمال نیست. انتشار حکم محکومیت نیز از مجازاتهای تکمیلی برای اشخاص حقوقی محسوب می‌شود."",""answer"":""4"",""confidence"":3}
```",,84,{'4'},False,1
85,anthropic/claude-haiku-4.5,1,4,طبق قانون مجازات اسلامی، مجازات تکمیلی (مانند تبعید، ممنوعیت اشتغال) بدون حداقل و با حداکثر معین است، در حالی که مجازات تبعی (مانند سلب حقوق شهروندی) میزان ثابتی دارد. عفو خصوصی مجازات تبعی را زائل می‌کند اما بر مجازات تکمیلی تاثیری ندارد، و هر دو نوع مجازات تنها در جرایمی که قانون برای آنها تعیین کرده قابل اعمال هستند.,2255,697,225,922,321,59,"```json
{""explanation"":""طبق قانون مجازات اسلامی، مجازات تکمیلی (مانند تبعید، ممنوعیت اشتغال) بدون حداقل و با حداکثر معین است، در حالی که مجازات تبعی (مانند سلب حقوق شهروندی) میزان ثابتی دارد. عفو خصوصی مجازات تبعی را زائل می‌کند اما بر مجازات تکمیلی تاثیری ندارد، و هر دو نوع مجازات تنها در جرایمی که قانون برای آنها تعیین کرده قابل اعمال هستند."",""answer"":""1"",""confidence"":4}
```",,85,{'2'},False,0
86,anthropic/claude-haiku-4.5,1,3,طبق ماده ۶۹ قانون مجازات اسلامی، مجازاتهای تعزیری در مقام تخفیف قابل تبدیل به یکدیگر هستند، اما مصادره اموال به عنوان مجازاتی مالی و جبرانی ماهیت متفاوتی دارد و در نظام حقوقی ایران قابل تبدیل به سایر مجازاتهای بدنی یا محرومیتی نیست.,3445,600,176,776,232,42,"```json
{""explanation"":""طبق ماده ۶۹ قانون مجازات اسلامی، مجازاتهای تعزیری در مقام تخفیف قابل تبدیل به یکدیگر هستند، اما مصادره اموال به عنوان مجازاتی مالی و جبرانی ماهیت متفاوتی دارد و در نظام حقوقی ایران قابل تبدیل به سایر مجازاتهای بدنی یا محرومیتی نیست."",""answer"":""1"",""confidence"":3}
```",,86,{'3'},False,0
87,anthropic/claude-haiku-4.5,3,4,طبق قانون مجازات اسلامی، فردی که سابقه محکومیت کیفری مؤثر دارد نمی‌تواند از معافیت از کیفر (گزینه ۱) یا تعلیق اجرای مجازات (گزینه ۲) برخوردار شود. تعویق صدور حکم (گزینه ۴) نیز برای افرادی با سابقه محکومیت اعمال نمی‌شود. بنابراین، فرد با سابقه محکومیت مؤثر تنها می‌تواند از آزادی مشروط (گزینه ۳) برخوردار شود که پس از گذراندن بخشی از مجازات و برآورده شدن شرایط قانونی امکان‌پذیر است.,2240,608,273,881,382,68,"```json
{""explanation"":""طبق قانون مجازات اسلامی، فردی که سابقه محکومیت کیفری مؤثر دارد نمی‌تواند از معافیت از کیفر (گزینه ۱) یا تعلیق اجرای مجازات (گزینه ۲) برخوردار شود. تعویق صدور حکم (گزینه ۴) نیز برای افرادی با سابقه محکومیت اعمال نمی‌شود. بنابراین، فرد با سابقه محکومیت مؤثر تنها می‌تواند از آزادی مشروط (گزینه ۳) برخوردار شود که پس از گذراندن بخشی از مجازات و برآورده شدن شرایط قانونی امکان‌پذیر است."",""answer"":""3"",""confidence"":4}
```",,87,{'3'},False,1
88,anthropic/claude-haiku-4.5,1,4,طبق ماده ۲۹۲ قانون آیین دادرسی کیفری، در صورتی که متهم در مدت تعویق صدور حکم به تمام دستورات دادگاه پایبندی کامل داشته باشد، دادگاه موظف است حکم به معافیت از کیفر صادر کند. این حکم نتیجه طبیعی رفتار مثبت متهم و رعایت شرایط تعویق است.,1933,649,169,818,233,46,"```json
{""explanation"":""طبق ماده ۲۹۲ قانون آیین دادرسی کیفری، در صورتی که متهم در مدت تعویق صدور حکم به تمام دستورات دادگاه پایبندی کامل داشته باشد، دادگاه موظف است حکم به معافیت از کیفر صادر کند. این حکم نتیجه طبیعی رفتار مثبت متهم و رعایت شرایط تعویق است."",""answer"":""1"",""confidence"":4}
```",,88,{'1'},False,1
89,anthropic/claude-haiku-4.5,4,4,طبق ماده 149 قانون مجازات اسلامی، در تعدد جرایم، برای جرایم عمدی به حداکثر مجازات حکم داده می‌شود و می‌توان تا یک‌ششم حداکثر را تشدید کرد، اما جرم غیرعمدی از تعدد مستثنی است و به حداقل مجازات محکوم می‌شود. در این پرونده، جرم «الف» (غیرعمدی) به حداقل 2 سال، و جرایم عمدی «ب»، «ج»، «د» به حداکثر مجازات با امکان تشدید تا یک‌ششم حکم می‌شود.,2432,998,246,1244,337,65,"```json
{""explanation"":""طبق ماده 149 قانون مجازات اسلامی، در تعدد جرایم، برای جرایم عمدی به حداکثر مجازات حکم داده می‌شود و می‌توان تا یک‌ششم حداکثر را تشدید کرد، اما جرم غیرعمدی از تعدد مستثنی است و به حداقل مجازات محکوم می‌شود. در این پرونده، جرم «الف» (غیرعمدی) به حداقل 2 سال، و جرایم عمدی «ب»، «ج»، «د» به حداکثر مجازات با امکان تشدید تا یک‌ششم حکم می‌شود."",""answer"":""4"",""confidence"":4}
```",,89,set(),False,0
90,anthropic/claude-haiku-4.5,3,4,طبق قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن (مصوب ۱۳۹۶)، معاون در جرم اسیدپاشی تحت مجازات‌های خاص و تشدیدشده‌ای که در این قانون تعیین شده‌اند محکوم می‌شود، نه طبق قواعد عمومی معاونت. این قانون خاص مجازات‌های درجه‌بندی‌شده‌ای برای معاونین تعریف کرده است.,3355,676,206,882,268,45,"```json
{""explanation"":""طبق قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن (مصوب ۱۳۹۶)، معاون در جرم اسیدپاشی تحت مجازات‌های خاص و تشدیدشده‌ای که در این قانون تعیین شده‌اند محکوم می‌شود، نه طبق قواعد عمومی معاونت. این قانون خاص مجازات‌های درجه‌بندی‌شده‌ای برای معاونین تعریف کرده است."",""answer"":""3"",""confidence"":4}
```",,90,{'3'},False,1
91,anthropic/claude-haiku-4.5,1,4,طبق قانون حفاظت از آثار فرهنگی و گردشگری و قوانین مرتبط، حفاری و کاوش برای به دست آوردن اموال تاریخی بدون مجوز خود یک جرم تام محسوب می‌شود، صرف نظر از اینکه نتیجه‌ای حاصل شود یا نشود. در این صورت، رفتار «الف» جرم نام حفاری و کاوش است که با انجام عمل حفاری و کاوش تکمیل شده است.,3016,636,197,833,277,58,"```json
{""explanation"":""طبق قانون حفاظت از آثار فرهنگی و گردشگری و قوانین مرتبط، حفاری و کاوش برای به دست آوردن اموال تاریخی بدون مجوز خود یک جرم تام محسوب می‌شود، صرف نظر از اینکه نتیجه‌ای حاصل شود یا نشود. در این صورت، رفتار «الف» جرم نام حفاری و کاوش است که با انجام عمل حفاری و کاوش تکمیل شده است."",""answer"":""1"",""confidence"":4}
```",,91,{'1'},False,1
92,anthropic/claude-haiku-4.5,3,4,کارمند ثبت با تایید تصرفات مالکانه غیرقانونی و قرار دادن پلاک در فرایند انتشار آگهی، علیرغم آگاهی از وضعیت واقعی پلاک، اسناد رسمی (آگهی ثبتی) را به نحوی تحریف می‌کند که مطابق ماده ۲۲۷ قانون مجازات اسلامی، این رفتار در حکم جعل اسناد رسمی است. جعل اسناد رسمی زمانی محقق می‌شود که کارمند دولتی با سوء نیت و علم به عدم صحت، اسناد رسمی را صادر یا تایید کند.,4660,798,254,1052,352,69,"```json
{""explanation"":""کارمند ثبت با تایید تصرفات مالکانه غیرقانونی و قرار دادن پلاک در فرایند انتشار آگهی، علیرغم آگاهی از وضعیت واقعی پلاک، اسناد رسمی (آگهی ثبتی) را به نحوی تحریف می‌کند که مطابق ماده ۲۲۷ قانون مجازات اسلامی، این رفتار در حکم جعل اسناد رسمی است. جعل اسناد رسمی زمانی محقق می‌شود که کارمند دولتی با سوء نیت و علم به عدم صحت، اسناد رسمی را صادر یا تایید کند."",""answer"":""3"",""confidence"":4}
```",,92,{'3'},False,1
93,anthropic/claude-haiku-4.5,4,4,الف قصد کشتن ب را دارد اما تیر به ج اصابت می‌کند. این حالت «خطای در شخص» نام دارد. طبق حقوق کیفری ایران، هنگامی که فاعل قصد کشتن شخصی را دارد اما به اشتباه شخص دیگری را می‌کشد، نوع قتل به وضعیت قانونی قربانی بستگی دارد: اگر ج محقون‌الدم باشد، قتل شبه‌عمد محسوب می‌شود (زیرا قصد و ابزار خطرناک وجود دارد اما در شخص اشتباه رخ داده)؛ اگر ج مهدور‌الدم باشد، خونش هدر است و مسئولیت کیفری نیست.,5607,848,284,1132,388,78,"```json
{""explanation"":""الف قصد کشتن ب را دارد اما تیر به ج اصابت می‌کند. این حالت «خطای در شخص» نام دارد. طبق حقوق کیفری ایران، هنگامی که فاعل قصد کشتن شخصی را دارد اما به اشتباه شخص دیگری را می‌کشد، نوع قتل به وضعیت قانونی قربانی بستگی دارد: اگر ج محقون‌الدم باشد، قتل شبه‌عمد محسوب می‌شود (زیرا قصد و ابزار خطرناک وجود دارد اما در شخص اشتباه رخ داده)؛ اگر ج مهدور‌الدم باشد، خونش هدر است و مسئولیت کیفری نیست."",""answer"":""4"",""confidence"":4}
```",,93,{'1'},False,0
94,anthropic/claude-haiku-4.5,3,4,طبق قانون جرائم رایانه‌ای، «الف» با ایجاد بدافزاری که ظاهراً برای ضبط صدا است اما در واقع اطلاعات سیستم را سرقت می‌کند، هم به جرم «شنود غیر مجاز» (استخراج و انتقال داده‌های شخصی بدون اجازه) و هم به جرم «سرقت رایانه‌ای» (دسترسی غیرمجاز و کپی اطلاعات) مرتکب شده است. تخریب در این مورد وجود ندارد زیرا هدف سرقت و شنود است نه تخریب سیستم.,3191,752,241,993,334,64,"```json
{""explanation"":""طبق قانون جرائم رایانه‌ای، «الف» با ایجاد بدافزاری که ظاهراً برای ضبط صدا است اما در واقع اطلاعات سیستم را سرقت می‌کند، هم به جرم «شنود غیر مجاز» (استخراج و انتقال داده‌های شخصی بدون اجازه) و هم به جرم «سرقت رایانه‌ای» (دسترسی غیرمجاز و کپی اطلاعات) مرتکب شده است. تخریب در این مورد وجود ندارد زیرا هدف سرقت و شنود است نه تخریب سیستم."",""answer"":""3"",""confidence"":4}
```",,94,{'2'},False,0
95,anthropic/claude-haiku-4.5,1,4,طبق قانون مجازات اسلامی، «الف» با اخذ بیعانه و عدم انجام تعهد خود، مال «ب» را به طریق نامشروع تحصیل کرده است. سپس با خریداری ماشین و تبدیل این مال غیرقانونی به دارایی دیگر، مرتکب جرم پولشویی نیز شده است. بنابراین هر دو جرم (تحصیل مال به طریق نامشروع و پولشویی) محقق می‌شود.,2320,758,193,951,273,53,"```json
{""explanation"":""طبق قانون مجازات اسلامی، «الف» با اخذ بیعانه و عدم انجام تعهد خود، مال «ب» را به طریق نامشروع تحصیل کرده است. سپس با خریداری ماشین و تبدیل این مال غیرقانونی به دارایی دیگر، مرتکب جرم پولشویی نیز شده است. بنابراین هر دو جرم (تحصیل مال به طریق نامشروع و پولشویی) محقق می‌شود."",""answer"":""1"",""confidence"":4}
```",,95,{'2'},False,0
96,anthropic/claude-haiku-4.5,3,4,طبق ماده 208 قانون مجازات اسلامی، جعل مادی اسناد رسمی شامل تغییر یا تحریف محتوای سند رسمی پس از تنظیم آن است. قاضی با درج عمدی مبلغ 500 میلیون تومان به جای 100 میلیون تومان که توسط کارشناس اعلام شده، محتوای صورت جلسه (سند رسمی) را تحریف کرده و بدین ترتیب مرتکب جعل مادی اسناد رسمی می‌شود.,3603,727,207,934,288,57,"```json
{""explanation"":""طبق ماده 208 قانون مجازات اسلامی، جعل مادی اسناد رسمی شامل تغییر یا تحریف محتوای سند رسمی پس از تنظیم آن است. قاضی با درج عمدی مبلغ 500 میلیون تومان به جای 100 میلیون تومان که توسط کارشناس اعلام شده، محتوای صورت جلسه (سند رسمی) را تحریف کرده و بدین ترتیب مرتکب جعل مادی اسناد رسمی می‌شود."",""answer"":""3"",""confidence"":4}
```",,96,{'1'},False,0
97,anthropic/claude-haiku-4.5,2,4,طبق ماده ۴۸۱ قانون مجازات اسلامی، کلاهبرداری مستلزم نیت تحصیل مال غیر و استفاده از شیوه‌های متقلبانه است. در گزینه ۲، انتقال منافع ملک پس از اجاره یک معامله قانونی و شفاف است که فاقد عنصر تقلب و نیت سوء برای کسب مال غیر می‌باشد، بنابراین مجازات کلاهبرداری بر آن اعمال نمی‌شود.,2489,773,205,978,276,52,"```json
{""explanation"":""طبق ماده ۴۸۱ قانون مجازات اسلامی، کلاهبرداری مستلزم نیت تحصیل مال غیر و استفاده از شیوه‌های متقلبانه است. در گزینه ۲، انتقال منافع ملک پس از اجاره یک معامله قانونی و شفاف است که فاقد عنصر تقلب و نیت سوء برای کسب مال غیر می‌باشد، بنابراین مجازات کلاهبرداری بر آن اعمال نمی‌شود."",""answer"":""2"",""confidence"":4}
```",,97,{'3'},False,0
98,anthropic/claude-haiku-4.5,1,3,طبق ماده 49 قانون مجازات اسلامی، توبه و ندامت مرتکب در جرایم تعزیری (از جمله رشوه) موجب تخفیف مجازات است و دادگاه اختیار دارد مجازات را تخفیف دهد. در خصوص شخص حقوقی، مسئولیت آن ناشی از عمل نماینده قانونی است و تخفیف مجازات نماینده بر مجازات شخص حقوقی نیز تأثیر می‌گذارد، اما دادگاه در این امر مختار است نه مکلف. بنابراین گزینه 1 صحیح است.,2555,953,238,1191,338,65,"```json
{""explanation"":""طبق ماده 49 قانون مجازات اسلامی، توبه و ندامت مرتکب در جرایم تعزیری (از جمله رشوه) موجب تخفیف مجازات است و دادگاه اختیار دارد مجازات را تخفیف دهد. در خصوص شخص حقوقی، مسئولیت آن ناشی از عمل نماینده قانونی است و تخفیف مجازات نماینده بر مجازات شخص حقوقی نیز تأثیر می‌گذارد، اما دادگاه در این امر مختار است نه مکلف. بنابراین گزینه 1 صحیح است."",""answer"":""1"",""confidence"":3}
```",,98,{'4'},False,0
99,anthropic/claude-haiku-4.5,2,3,طبق ماده 49 قانون مجازات اسلامی، برای نوجوانان (کسانی که جرم را قبل از 18 سالگی مرتکب شده‌اند) دادگاه می‌تواند مجازات را تخفیف دهد یا از نهادهای ارفاقی استفاده کند. در این پرونده، جرم دوم نیز قبل از 18 سالگی (در 17 سالگی) مرتکب شده است، بنابراین شخص هنوز تحت حمایت قوانین نوجوانان قرار دارد و دادگاه می‌تواند مجازات را تخفیف دهد یا قرار تعویق صدور حکم صادر کند.,2350,843,255,1098,361,69,"```json
{""explanation"":""طبق ماده 49 قانون مجازات اسلامی، برای نوجوانان (کسانی که جرم را قبل از 18 سالگی مرتکب شده‌اند) دادگاه می‌تواند مجازات را تخفیف دهد یا از نهادهای ارفاقی استفاده کند. در این پرونده، جرم دوم نیز قبل از 18 سالگی (در 17 سالگی) مرتکب شده است، بنابراین شخص هنوز تحت حمایت قوانین نوجوانان قرار دارد و دادگاه می‌تواند مجازات را تخفیف دهد یا قرار تعویق صدور حکم صادر کند."",""answer"":""2"",""confidence"":3}
```",,99,{'2'},False,1
100,anthropic/claude-haiku-4.5,3,3,پدر با جعل سند و فروش ملک همسر به پسر خود، دو جرم متمایز را ارتکاب می‌دهد: جعل سند (ماده ۶۶۲ قانون مجازات اسلامی) و تحصیل مال نامشروع (ماده ۵۴۲ قانون مجازات اسلامی). این اعمال هرچند با یکدیگر پیوند دارند، اما از نظر قانونی دو جرم جداگانه محسوب می‌شوند که هر کدام دارای عنصر و ماهیت خاص خود است، بنابراین مشمول تعدد معنوی است.,3680,748,236,984,325,64,"```json
{""explanation"":""پدر با جعل سند و فروش ملک همسر به پسر خود، دو جرم متمایز را ارتکاب می‌دهد: جعل سند (ماده ۶۶۲ قانون مجازات اسلامی) و تحصیل مال نامشروع (ماده ۵۴۲ قانون مجازات اسلامی). این اعمال هرچند با یکدیگر پیوند دارند، اما از نظر قانونی دو جرم جداگانه محسوب می‌شوند که هر کدام دارای عنصر و ماهیت خاص خود است، بنابراین مشمول تعدد معنوی است."",""answer"":""3"",""confidence"":3}
```",,100,{'4'},False,0
101,anthropic/claude-haiku-4.5,3,4,قتل غیر عمدی ناشی از تصادفات رانندگی جرمی است که مستلزم رسیدگی در دادگاه کیفری است. بر اساس قانون آیین دادرسی کیفری، دادگاه کیفری یک صلاحیت رسیدگی به جرائمی دارد که مجازات آن حبس بیش از سه سال یا مجازات نقدی بالا است، و قتل غیر عمدی در این دسته قرار می‌گیرد. دادگاه صلح و شورای حل اختلاف صلاحیت رسیدگی به چنین جرائمی را ندارند.,3473,623,233,856,327,65,"```json
{""explanation"":""قتل غیر عمدی ناشی از تصادفات رانندگی جرمی است که مستلزم رسیدگی در دادگاه کیفری است. بر اساس قانون آیین دادرسی کیفری، دادگاه کیفری یک صلاحیت رسیدگی به جرائمی دارد که مجازات آن حبس بیش از سه سال یا مجازات نقدی بالا است، و قتل غیر عمدی در این دسته قرار می‌گیرد. دادگاه صلح و شورای حل اختلاف صلاحیت رسیدگی به چنین جرائمی را ندارند."",""answer"":""3"",""confidence"":4}
```",,101,{'1'},False,0
102,anthropic/claude-haiku-4.5,2,4,طبق ماده ۴۶۷ قانون آیین دادرسی کیفری، آرای اصداری دیوان عدالت اداری راجع به جنبه عمومی جرایم غیر عمدی ناشی از کار، در صورتی که مجازات قانونی آن تعزیر درجه شش یا بیشتر باشد قابل تجدید نظر است. این حکم بر اساس تفکیک میان جرایم سبک و سنگین و اهمیت حق تجدید نظر در جرایم جدی‌تر استوار است.,2204,698,207,905,285,58,"```json
{""explanation"":""طبق ماده ۴۶۷ قانون آیین دادرسی کیفری، آرای اصداری دیوان عدالت اداری راجع به جنبه عمومی جرایم غیر عمدی ناشی از کار، در صورتی که مجازات قانونی آن تعزیر درجه شش یا بیشتر باشد قابل تجدید نظر است. این حکم بر اساس تفکیک میان جرایم سبک و سنگین و اهمیت حق تجدید نظر در جرایم جدی‌تر استوار است."",""answer"":""2"",""confidence"":4}
```",,102,{'2'},False,1
103,anthropic/claude-haiku-4.5,4,4,طبق ماده ۱۳۱ قانون آیین دادرسی کیفری، جلب مطلق و بدون احضاریه برای جرایم مستوجب سلب حیات، حبس ابد و جرایمی که مجازات قانونی آنها قطع عضو است، مجاز است. اما جرایم مستوجب تعزیر درجه دو و سه نیازمند احضاریه قبلی هستند و امکان جلب مطلق برای آنها وجود ندارد.,2631,650,187,837,253,50,"```json
{""explanation"":""طبق ماده ۱۳۱ قانون آیین دادرسی کیفری، جلب مطلق و بدون احضاریه برای جرایم مستوجب سلب حیات، حبس ابد و جرایمی که مجازات قانونی آنها قطع عضو است، مجاز است. اما جرایم مستوجب تعزیر درجه دو و سه نیازمند احضاریه قبلی هستند و امکان جلب مطلق برای آنها وجود ندارد."",""answer"":""4"",""confidence"":4}
```",,103,{'4'},False,1
104,anthropic/claude-haiku-4.5,2,3,طبق قانون آیین دادرسی کیفری، دادگاه کیفری دو و دادگاه حقوقی دو نهاد قضایی مختلف با صلاحیت‌های جداگانه هستند و اختلاف صلاحیت بین آنها محقق نمی‌شود زیرا هر کدام در حوزه خود (کیفری یا حقوقی) صلاحیت دارند. بنابراین اختلاف در صلاحیت در این فرض اساساً وجود ندارد.,1898,675,193,868,257,47,"```json
{""explanation"":""طبق قانون آیین دادرسی کیفری، دادگاه کیفری دو و دادگاه حقوقی دو نهاد قضایی مختلف با صلاحیت‌های جداگانه هستند و اختلاف صلاحیت بین آنها محقق نمی‌شود زیرا هر کدام در حوزه خود (کیفری یا حقوقی) صلاحیت دارند. بنابراین اختلاف در صلاحیت در این فرض اساساً وجود ندارد."",""answer"":""2"",""confidence"":3}
```",,104,{'1'},False,0
105,anthropic/claude-haiku-4.5,3,3,طبق ماده ۱۶ قانون آیین دادرسی کیفری، ضابطان دادگستری که فاقد کارت ویژه هستند و در ارتباط با جرایم مشهود یا اجرای دستور قضایی مرتکب جرم شوند، تحت رسیدگی دادگاه نظامی یک قرار می‌گیرند. این حکم برای ضابطانی که در مقام ضابط و بدون کارت ویژه عمل می‌کنند، اختصاصی است.,1859,703,195,898,262,50,"```json
{""explanation"":""طبق ماده ۱۶ قانون آیین دادرسی کیفری، ضابطان دادگستری که فاقد کارت ویژه هستند و در ارتباط با جرایم مشهود یا اجرای دستور قضایی مرتکب جرم شوند، تحت رسیدگی دادگاه نظامی یک قرار می‌گیرند. این حکم برای ضابطانی که در مقام ضابط و بدون کارت ویژه عمل می‌کنند، اختصاصی است."",""answer"":""3"",""confidence"":3}
```",,105,{'1'},False,0
106,anthropic/claude-haiku-4.5,3,4,طبق ماده ۲۲۷ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، گذشت شاکی پس از صدور کیفرخواست تأثیری ندارد و دادستان نمی‌تواند کیفرخواست را عدول کند. با این حال، اگر شرایط قانونی تعلیق تعقیب (مانند اصلاح‌پذیری متهم و عدم خطرناکی) فراهم باشد، دادستان می‌تواند با عدول از کیفرخواست، قرار تعلیق تعقیب صادر کند. بنابراین گزینه ۳ صحیح است که امکان عدول و صدور قرار تعلیق را در صورت فراهم بودن شرایط قانونی بیان می‌کند.,2622,793,294,1087,411,74,"```json
{""explanation"":""طبق ماده ۲۲۷ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، گذشت شاکی پس از صدور کیفرخواست تأثیری ندارد و دادستان نمی‌تواند کیفرخواست را عدول کند. با این حال، اگر شرایط قانونی تعلیق تعقیب (مانند اصلاح‌پذیری متهم و عدم خطرناکی) فراهم باشد، دادستان می‌تواند با عدول از کیفرخواست، قرار تعلیق تعقیب صادر کند. بنابراین گزینه ۳ صحیح است که امکان عدول و صدور قرار تعلیق را در صورت فراهم بودن شرایط قانونی بیان می‌کند."",""answer"":""3"",""confidence"":4}
```",,106,{'3'},False,1
