id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
96,tngtech/deepseek-r1t2-chimera:free,1,4.0,مطابق ماده 523 قانون مجازات اسلامی، قاضی با ثبت عمدی رقم خلاف واقع در صورتجلسه رسمی مرتکب جعل مفادی (تحریف مفاد سند) شده است زیرا به عنوان مأمور رسمی در سند رسمی تغيير مفاد داده است.,20597,1578.0,498.0,2076.0,182.0,36.0,"{""explanation"":""مطابق ماده 523 قانون مجازات اسلامی، قاضی با ثبت عمدی رقم خلاف واقع در صورتجلسه رسمی مرتکب جعل مفادی (تحریف مفاد سند) شده است زیرا به عنوان مأمور رسمی در سند رسمی تغيير مفاد داده است."",""answer"":""1"",""confidence"":4}",,96,{'1'},False,1
97,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده ۱ قانون مجازات اسلامی (تعزیرات)، کلاهبرداری مستلزم توسل به وسایل متقلبانه برای بردن مال غیر است. در گزینه ۲ انتقال منافع ملک پس از اجاره، عمل حقوقی مشروع و فاقد عنصر فریب یا تقلب است.,17182,1590.0,549.0,2139.0,194.0,37.0,"{""explanation"":""مطابق ماده ۱ قانون مجازات اسلامی (تعزیرات)، کلاهبرداری مستلزم توسل به وسایل متقلبانه برای بردن مال غیر است. در گزینه ۲ انتقال منافع ملک پس از اجاره، عمل حقوقی مشروع و فاقد عنصر فریب یا تقلب است."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
98,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 114 قانون مجازات اسلامی، توبه مرتکب جرم تعزیری قبل از قطعیت حکم با احراز قاضی موجب تخفیف مجازات شخص حقیقی می‌شود، اما شخص حقوقی به عنوان یک موجود اعتباری قابلیت توبه ندارد.,13711,1701.0,529.0,2230.0,183.0,34.0,"{""explanation"":""مطابق ماده 114 قانون مجازات اسلامی، توبه مرتکب جرم تعزیری قبل از قطعیت حکم با احراز قاضی موجب تخفیف مجازات شخص حقیقی می‌شود، اما شخص حقوقی به عنوان یک موجود اعتباری قابلیت توبه ندارد."",""answer"":""4"",""confidence"":4}",,98,{'4'},False,1
99,tngtech/deepseek-r1t2-chimera:free,2,3.0,مطابق ماده 89 قانون مجازات اسلامی، برای افراد نوجوان زیر ۱۸ سال امکان تعویق صدور حکم مجازات تعزیری درجه ۶ تا دو سال وجود دارد. از آنجا که مرتکب در زمان ارتکاب جرم دوم هنوز زیر ۱۸ سال بوده، دادگاه می‌تواند قرار تعویق صادر کند.,26708,1639.0,754.0,2393.0,225.0,45.0,"{""explanation"":""مطابق ماده 89 قانون مجازات اسلامی، برای افراد نوجوان زیر ۱۸ سال امکان تعویق صدور حکم مجازات تعزیری درجه ۶ تا دو سال وجود دارد. از آنجا که مرتکب در زمان ارتکاب جرم دوم هنوز زیر ۱۸ سال بوده، دادگاه می‌تواند قرار تعویق صادر کند."",""answer"":""2"",""confidence"":3}",,99,{'2'},False,1
100,tngtech/deepseek-r1t2-chimera:free,2,4.0,بر اساس ماده 1 قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، تحصیل مال دیگری از طریق توسل به وسایل متقلبانه جرم کلاهبرداری محسوب می‌شود. اقدام پدر در جعل سند و فروش مال غیر به پسرش با فریب، مصداق بارز تحصیل مال از طریق نامشروع است.,14468,1591.0,541.0,2132.0,242.0,47.0,"{""explanation"":""بر اساس ماده 1 قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، تحصیل مال دیگری از طریق توسل به وسایل متقلبانه جرم کلاهبرداری محسوب می‌شود. اقدام پدر در جعل سند و فروش مال غیر به پسرش با فریب، مصداق بارز تحصیل مال از طریق نامشروع است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 302 قانون مجازات اسلامی، قتل غیرعمد ناشی از تصادفات رانندگی از مصادیق قتل خطای محض است که صلاحیت رسیدگی به آن بر اساس ماده 306 همان قانون با دادگاه کیفری دو می‌باشد.,9338,1514.0,309.0,1823.0,176.0,34.0,"{""explanation"":""مطابق ماده 302 قانون مجازات اسلامی، قتل غیرعمد ناشی از تصادفات رانندگی از مصادیق قتل خطای محض است که صلاحیت رسیدگی به آن بر اساس ماده 306 همان قانون با دادگاه کیفری دو می‌باشد."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
102,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 248 قانون آیین دادرسی کیفری، آرای صادره در جرایم غیرعمدی ناشی از کار که مجازات قانونی آنها تعزیر درجه شش یا بالاتر باشد قابل تجدید نظر است.,16893,1550.0,484.0,2034.0,150.0,29.0,"{""explanation"":""مطابق ماده 248 قانون آیین دادرسی کیفری، آرای صادره در جرایم غیرعمدی ناشی از کار که مجازات قانونی آنها تعزیر درجه شش یا بالاتر باشد قابل تجدید نظر است."",""answer"":""2"",""confidence"":4}",,102,{'2'},False,1
103,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 45 قانون آیین دادرسی کیفری، جلب بدون احضاریه فقط در جرایم مستوجب مجازات های سنگین مانند سلب حیات، حبس ابد یا قطع عضو مجاز است. در تعزیرات درجه دو و سه، جلب مطلق و بدون شرط امکان پذیر نیست.,11924,1533.0,446.0,1979.0,199.0,41.0,"{""explanation"":""مطابق ماده 45 قانون آیین دادرسی کیفری، جلب بدون احضاریه فقط در جرایم مستوجب مجازات های سنگین مانند سلب حیات، حبس ابد یا قطع عضو مجاز است. در تعزیرات درجه دو و سه، جلب مطلق و بدون شرط امکان پذیر نیست."",""answer"":""4"",""confidence"":4}",,103,{'4'},False,1
104,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 28 قانون آیین دادرسی مدنی، حل اختلاف صلاحیت بین دادگاه‌های با ماهیت متفاوت (کیفری و حقوقی) در حوزه یک استان با دیوان عالی کشور است.,12379,1535.0,462.0,1997.0,142.0,27.0,"{""explanation"":""مطابق ماده 28 قانون آیین دادرسی مدنی، حل اختلاف صلاحیت بین دادگاه‌های با ماهیت متفاوت (کیفری و حقوقی) در حوزه یک استان با دیوان عالی کشور است."",""answer"":""3"",""confidence"":4}",,104,{'1'},False,0
105,tngtech/deepseek-r1t2-chimera:free,1,4.0,مطابق ماده 31 قانون آیین دادرسی کیفری، جرایم ضابطان دادگستری که در مقام ضابطیت مرتکب جرم شوند، حسب مورد در صلاحیت دادگاه‌های عمومی (کیفری یا بخش) قرار می‌گیرد، مگر آنکه ضابط از نظامیان باشد.,21328,1559.0,563.0,2122.0,190.0,34.0,"{""explanation"":""مطابق ماده 31 قانون آیین دادرسی کیفری، جرایم ضابطان دادگستری که در مقام ضابطیت مرتکب جرم شوند، حسب مورد در صلاحیت دادگاه‌های عمومی (کیفری یا بخش) قرار می‌گیرد، مگر آنکه ضابط از نظامیان باشد."",""answer"":""1"",""confidence"":4}",,105,{'1'},False,1
106,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 22 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت با وجود گذشت شاکی، دادستان در صورت وجود شرایط قانونی مانند سابقه کیفری نداشتن متهم می‌تواند قرار تعلیق تعقیب صادر کند.,11619,1606.0,416.0,2022.0,179.0,32.0,"{""explanation"":""مطابق ماده 22 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت با وجود گذشت شاکی، دادستان در صورت وجود شرایط قانونی مانند سابقه کیفری نداشتن متهم می‌تواند قرار تعلیق تعقیب صادر کند."",""answer"":""3"",""confidence"":4}",,106,{'3'},False,1
107,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 15 قانون آیین دادرسی مدنی، رأی قطعی دادگاه کیفری در امور حقوقی مرتبط با جرم، تنها در صورتی لازم الاتباع است که مؤثر در ماهیت دعوای حقوقی باشد.,12292,1552.0,407.0,1959.0,153.0,30.0,"{""explanation"":""مطابق ماده 15 قانون آیین دادرسی مدنی، رأی قطعی دادگاه کیفری در امور حقوقی مرتبط با جرم، تنها در صورتی لازم الاتباع است که مؤثر در ماهیت دعوای حقوقی باشد."",""answer"":""2"",""confidence"":4}",,107,{'2'},False,1
108,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 45 قانون آیین دادرسی کیفری، در جرایم سیاسی و مطبوعاتی به دلیل حساسیت خاص این جرایم، مداخله شهروندان بدون حضور ضابطان مجاز نیست.,10095,1555.0,418.0,1973.0,138.0,25.0,"{""explanation"":""مطابق ماده 45 قانون آیین دادرسی کیفری، در جرایم سیاسی و مطبوعاتی به دلیل حساسیت خاص این جرایم، مداخله شهروندان بدون حضور ضابطان مجاز نیست."",""answer"":""4"",""confidence"":4}",,108,{'4'},False,1
109,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 48 قانون آیین دادرسی کیفری، قرارهای نهایی دادیار و قرار تأمین منتهی به بازداشت متهم باید در همان روز صدور جهت بررسی به دادستان ارسال شود.,10667,1529.0,399.0,1928.0,148.0,28.0,"{""explanation"":""مطابق ماده 48 قانون آیین دادرسی کیفری، قرارهای نهایی دادیار و قرار تأمین منتهی به بازداشت متهم باید در همان روز صدور جهت بررسی به دادستان ارسال شود."",""answer"":""3"",""confidence"":4}",,109,{'3'},False,1
110,tngtech/deepseek-r1t2-chimera:free,2,4.0,بر اساس مواد 125 و 126 قانون آیین دادرسی کیفری، اختیار ضبط اموال در مرحله تحقیقات مقدماتی با بازپرس یا دادستان (حسب مورد) و در مرحله دادرسی با دادگاه است.,8528,1493.0,333.0,1826.0,154.0,30.0,"{""explanation"":""بر اساس مواد 125 و 126 قانون آیین دادرسی کیفری، اختیار ضبط اموال در مرحله تحقیقات مقدماتی با بازپرس یا دادستان (حسب مورد) و در مرحله دادرسی با دادگاه است."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
111,tngtech/deepseek-r1t2-chimera:free,1,5.0,مطابق ماده 305 قانون آیین دادرسی کیفری، جرایم نوجوانان حتی اگر در صلاحیت ذاتی دادگاه انقلاب باشد در دادگاه اطفال و نوجوانان رسیدگی می‌شود.,12348,1532.0,450.0,1982.0,138.0,24.0,"{""explanation"":""مطابق ماده 305 قانون آیین دادرسی کیفری، جرایم نوجوانان حتی اگر در صلاحیت ذاتی دادگاه انقلاب باشد در دادگاه اطفال و نوجوانان رسیدگی می‌شود."",""answer"":""1"",""confidence"":5}",,111,{'2'},False,0
112,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 248 قانون آیین دادرسی کیفری، قرار عدم صلاحیت صادره از دادگاه کیفری یک هم از سوی دادستان و هم از سوی شاکی یا مدعی خصوصی قابل تجدیدنظرخواهی است.,9449,1533.0,356.0,1889.0,153.0,30.0,"{""explanation"":""مطابق ماده 248 قانون آیین دادرسی کیفری، قرار عدم صلاحیت صادره از دادگاه کیفری یک هم از سوی دادستان و هم از سوی شاکی یا مدعی خصوصی قابل تجدیدنظرخواهی است."",""answer"":""2"",""confidence"":4}",,112,{'4'},False,0
113,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 494 قانون آیین دادرسی کیفری، در صورت جنون محکومٌعلیه پس از قطعیت حکم، اجرای مجازات تا زمان افاقه متوقف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی اجرا صادر می‌کند.,13743,1571.0,405.0,1976.0,175.0,32.0,"{""explanation"":""مطابق ماده 494 قانون آیین دادرسی کیفری، در صورت جنون محکومٌعلیه پس از قطعیت حکم، اجرای مجازات تا زمان افاقه متوقف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی اجرا صادر می‌کند."",""answer"":""3"",""confidence"":4}",,113,{'1'},False,0
114,tngtech/deepseek-r1t2-chimera:free,4,5.0,مطابق ماده 407 قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر الزامی نیست.,10996,1581.0,383.0,1964.0,182.0,37.0,"{""explanation"":""مطابق ماده 407 قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر الزامی نیست."",""answer"":""4"",""confidence"":5}",,114,{'3'},False,0
115,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 242 قانون آیین دادرسی کیفری، در جرایم غیرعمدی صدور قرار کفالت یا وثیقه در صورتی جایز نیست که تضمین حقوق بزه‌دیده به طریق دیگر امکان‌پذیر باشد.,8836,1590.0,311.0,1901.0,153.0,28.0,"{""explanation"":""مطابق ماده 242 قانون آیین دادرسی کیفری، در جرایم غیرعمدی صدور قرار کفالت یا وثیقه در صورتی جایز نیست که تضمین حقوق بزه‌دیده به طریق دیگر امکان‌پذیر باشد."",""answer"":""2"",""confidence"":4}",,115,{'2'},False,1
116,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 48 قانون مجازات اسلامی، در جرایم تعزیری درجه 7 و 8 در صورت ارائه تضمین کافی برای جبران خسارت و عدم تکرار جرم، قرار نظارت قضایی صادر می‌شود.,9230,1555.0,408.0,1963.0,150.0,30.0,"{""explanation"":""مطابق ماده 48 قانون مجازات اسلامی، در جرایم تعزیری درجه 7 و 8 در صورت ارائه تضمین کافی برای جبران خسارت و عدم تکرار جرم، قرار نظارت قضایی صادر می‌شود."",""answer"":""4"",""confidence"":4}",,116,{'4'},False,1
117,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 248 قانون آیین دادرسی کیفری، درخواست سوگند از ادله شخصی است و قابل توکیل نیست؛ بنابراین حتی با تصریح در وکالتنامه نیز وکیل نمی‌تواند طرف دعوا را سوگند دهد.,17165,1560.0,675.0,2235.0,166.0,31.0,"{""explanation"":""مطابق ماده 248 قانون آیین دادرسی کیفری، درخواست سوگند از ادله شخصی است و قابل توکیل نیست؛ بنابراین حتی با تصریح در وکالتنامه نیز وکیل نمی‌تواند طرف دعوا را سوگند دهد."",""answer"":""2"",""confidence"":4}",,117,{'3'},False,0
118,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 468 قانون آیین دادرسی کیفری، در صورت عدم قابلیت تعقیب متهم به یکی از جهات قانونی، دیوان عالی کشور رأی صادره را نقض بلا ارجاع می‌کند زیرا اساساً موضوع تعقیب منتفی است.,13690,1633.0,506.0,2139.0,177.0,34.0,"{""explanation"":""مطابق ماده 468 قانون آیین دادرسی کیفری، در صورت عدم قابلیت تعقیب متهم به یکی از جهات قانونی، دیوان عالی کشور رأی صادره را نقض بلا ارجاع می‌کند زیرا اساساً موضوع تعقیب منتفی است."",""answer"":""2"",""confidence"":4}",,118,{'2'},False,1
119,tngtech/deepseek-r1t2-chimera:free,4,5.0,مطابق ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور در صورت تشخیص خلاف شرع یا قانون بودن حکم قطعی در امور مذکور، مکلف به اعلام مراتب به رئیس قوه قضاییه است.,9944,1623.0,450.0,2073.0,160.0,32.0,"{""explanation"":""مطابق ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور در صورت تشخیص خلاف شرع یا قانون بودن حکم قطعی در امور مذکور، مکلف به اعلام مراتب به رئیس قوه قضاییه است."",""answer"":""4"",""confidence"":5}",,119,{'4'},False,1
120,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 18 قانون آیین دادرسی کیفری، در جرایم قابل گذشت حق تجدیدنظرخواهی دادستان منوط به وجود شکایت شاکی است و با گذشت شاکی این حق ساقط می‌شود.,12559,1608.0,442.0,2050.0,145.0,28.0,"{""explanation"":""مطابق ماده 18 قانون آیین دادرسی کیفری، در جرایم قابل گذشت حق تجدیدنظرخواهی دادستان منوط به وجود شکایت شاکی است و با گذشت شاکی این حق ساقط می‌شود."",""answer"":""2"",""confidence"":4}",,120,{'3'},False,0
121,tngtech/deepseek-r1t2-chimera:free,2,5.0,بر اساس اصل 52 قانون اساسی، ابتکار بودجه کل کشور با دولت است و دولت موظف است لایحه بودجه را به مجلس تقدیم کند.,6329,1491.0,263.0,1754.0,110.0,24.0,"{""explanation"":""بر اساس اصل 52 قانون اساسی، ابتکار بودجه کل کشور با دولت است و دولت موظف است لایحه بودجه را به مجلس تقدیم کند."",""answer"":""2"",""confidence"":5}",,121,{'2'},False,1
122,tngtech/deepseek-r1t2-chimera:free,4,5.0,بر اساس اصل ۴۵ قانون اساسی، نیزارها و بیشه‌های طبیعی به عنوان یکی از مصادیق انفال و ثروت‌های عمومی شناخته می‌شوند.,10613,1514.0,465.0,1979.0,114.0,21.0,"{""explanation"":""بر اساس اصل ۴۵ قانون اساسی، نیزارها و بیشه‌های طبیعی به عنوان یکی از مصادیق انفال و ثروت‌های عمومی شناخته می‌شوند."",""answer"":""4"",""confidence"":5}",,122,{'4'},False,1
123,tngtech/deepseek-r1t2-chimera:free,3,5.0,بر اساس بند 4 اصل 158 قانون اساسی، تغییر سمت یا محل خدمت قاضی پس از مشورت با رئیس دیوان عالی کشور و دادستان کل کشور امکان‌پذیر است.,9744,1539.0,348.0,1887.0,131.0,28.0,"{""explanation"":""بر اساس بند 4 اصل 158 قانون اساسی، تغییر سمت یا محل خدمت قاضی پس از مشورت با رئیس دیوان عالی کشور و دادستان کل کشور امکان‌پذیر است."",""answer"":""3"",""confidence"":5}",,123,{'3'},False,1
124,tngtech/deepseek-r1t2-chimera:free,2,3.0,براساس اصل 165 قانون اساسی، رسیدگی به جرایم موضوع اصل 49 (ثروت‌های نامشروع) به دلیل حساسیت و اهمیت حفظ بیت‌المال باید خارج از نوبت انجام شود.,24898,1564.0,585.0,2149.0,141.0,26.0,"{""explanation"":""براساس اصل 165 قانون اساسی، رسیدگی به جرایم موضوع اصل 49 (ثروت‌های نامشروع) به دلیل حساسیت و اهمیت حفظ بیت‌المال باید خارج از نوبت انجام شود."",""answer"":""2"",""confidence"":3}",Model returned no text content,124,{'1'},False,0
125,tngtech/deepseek-r1t2-chimera:free,1,5.0,براساس اصل ۱۶۵ قانون اساسی، محاکمات باید علنی انجام شود مگر آنکه به تشخیص دادگاه، علنی بودن آن مخل نظم عمومی یا عفت عمومی باشد. این اصل صراحتاً به علنی بودن رسیدگی‌های قضایی اشاره دارد.,13091,1495.0,516.0,2011.0,185.0,35.0,"{""explanation"":""براساس اصل ۱۶۵ قانون اساسی، محاکمات باید علنی انجام شود مگر آنکه به تشخیص دادگاه، علنی بودن آن مخل نظم عمومی یا عفت عمومی باشد. این اصل صراحتاً به علنی بودن رسیدگی‌های قضایی اشاره دارد."",""answer"":""1"",""confidence"":5}",,125,{'1'},False,1
126,tngtech/deepseek-r1t2-chimera:free,2,5.0,بر اساس اصل 43 قانون اساسی جمهوری اسلامی ایران، منع تبذیر به عنوان یکی از ضوابط حاکم بر اقتصاد کشور در بند 6 این اصل تحت عنوان «پرهیز از اسراف و تبذیر» تصریح شده است.,7087,1500.0,354.0,1854.0,166.0,35.0,"{""explanation"":""بر اساس اصل 43 قانون اساسی جمهوری اسلامی ایران، منع تبذیر به عنوان یکی از ضوابط حاکم بر اقتصاد کشور در بند 6 این اصل تحت عنوان «پرهیز از اسراف و تبذیر» تصریح شده است."",""answer"":""2"",""confidence"":5}",,126,{'2'},False,1
127,tngtech/deepseek-r1t2-chimera:free,4,4.0,بر اساس اصل ۸۵ قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه سازمان‌ها، مؤسسات دولتی و شرکت‌های دولتی را به دولت تفویض کند. این تفویض اختیار صرفاً محدود به اساسنامه سازمان‌های دولتی است.,11334,1577.0,576.0,2153.0,201.0,34.0,"{""explanation"":""بر اساس اصل ۸۵ قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه سازمان‌ها، مؤسسات دولتی و شرکت‌های دولتی را به دولت تفویض کند. این تفویض اختیار صرفاً محدود به اساسنامه سازمان‌های دولتی است."",""answer"":""4"",""confidence"":4}",,127,{'3'},False,0
128,tngtech/deepseek-r1t2-chimera:free,3,5.0,بر اساس اصل 24 قانون اساسی، آزادی بیان مشروط به عدم اخلال به مبانی اسلام و حقوق عمومی و حقوق دیگران است. این اصل صراحتاً آزادی بیان را مشروط به رعایت حقوق دیگران می‌کند.,5650,1489.0,299.0,1788.0,169.0,34.0,"{""explanation"":""بر اساس اصل 24 قانون اساسی، آزادی بیان مشروط به عدم اخلال به مبانی اسلام و حقوق عمومی و حقوق دیگران است. این اصل صراحتاً آزادی بیان را مشروط به رعایت حقوق دیگران می‌کند."",""answer"":""3"",""confidence"":5}",,128,{'4'},False,0
129,tngtech/deepseek-r1t2-chimera:free,4,5.0,مطابق اصل 138 قانون اساسی، مصوبات هیئت وزیران نباید با متن و روح قوانین مغایرت داشته باشد و از آنجا که قانون اساسی بالاترین سند قانونی است، این حکم شامل آن نیز می‌شود.,12693,1518.0,543.0,2061.0,167.0,33.0,"{""explanation"":""مطابق اصل 138 قانون اساسی، مصوبات هیئت وزیران نباید با متن و روح قوانین مغایرت داشته باشد و از آنجا که قانون اساسی بالاترین سند قانونی است، این حکم شامل آن نیز می‌شود."",""answer"":""4"",""confidence"":5}",,129,{'4'},False,1
130,tngtech/deepseek-r1t2-chimera:free,3,5.0,اصل 29 قانون اساسی برخورداری از بهداشت عمومی و درمان را حق همگانی دانسته و اصل 30 نیز آموزش عمومی را رایگان و در دسترس همه قرار داده است که هر دو اصل بر ممنوعیت تبعیض در این حوزه‌ها تصریح دارند.,9707,1512.0,365.0,1877.0,194.0,41.0,"{""explanation"":""اصل 29 قانون اساسی برخورداری از بهداشت عمومی و درمان را حق همگانی دانسته و اصل 30 نیز آموزش عمومی را رایگان و در دسترس همه قرار داده است که هر دو اصل بر ممنوعیت تبعیض در این حوزه‌ها تصریح دارند."",""answer"":""3"",""confidence"":5}",,130,{'2'},False,0
131,tngtech/deepseek-r1t2-chimera:free,4,4.0,بر اساس اصل 30 قانون اساسی، دولت موظف به ارائه آموزش رایگان تا پایان دوره متوسطه است اما اشخاص می‌توانند با عدم استفاده از این حق، آن را سلب نمایند.,13719,1506.0,605.0,2111.0,148.0,30.0,"{""explanation"":""بر اساس اصل 30 قانون اساسی، دولت موظف به ارائه آموزش رایگان تا پایان دوره متوسطه است اما اشخاص می‌توانند با عدم استفاده از این حق، آن را سلب نمایند."",""answer"":""4"",""confidence"":4}",,131,{'1'},False,0
132,tngtech/deepseek-r1t2-chimera:free,3,4.0,اصل ۳۴ قانون اساسی حق دادخواهی را شامل دسترسی به دادگاه و مراجعه به مراجع صالح دانسته اما دو درجه‌ای بودن رسیدگی از اصول آیین دادرسی است نه از ابعاد حق دادخواهی در قانون اساسی.,11540,1520.0,421.0,1941.0,176.0,35.0,"{""explanation"":""اصل ۳۴ قانون اساسی حق دادخواهی را شامل دسترسی به دادگاه و مراجعه به مراجع صالح دانسته اما دو درجه‌ای بودن رسیدگی از اصول آیین دادرسی است نه از ابعاد حق دادخواهی در قانون اساسی."",""answer"":""3"",""confidence"":4}",,132,{'3'},False,1
133,tngtech/deepseek-r1t2-chimera:free,3,4.0,بر اساس اصل 138 قانون اساسی، در صورت طرح شکایت همزمان در دو مرجع، مرجع صلاحیت‌دار توسط رئیس مجلس تعیین می‌شود. کمیسیون اصل 90 با موافقت رئیس مجلس می‌تواند رسیدگی را تا صدور رأی دیوان عدالت اداری متوقف کند.,12466,1650.0,509.0,2159.0,205.0,39.0,"{""explanation"":""بر اساس اصل 138 قانون اساسی، در صورت طرح شکایت همزمان در دو مرجع، مرجع صلاحیت‌دار توسط رئیس مجلس تعیین می‌شود. کمیسیون اصل 90 با موافقت رئیس مجلس می‌تواند رسیدگی را تا صدور رأی دیوان عدالت اداری متوقف کند."",""answer"":""3"",""confidence"":4}",,133,{'2'},False,0
134,tngtech/deepseek-r1t2-chimera:free,4,5.0,بر اساس اصل ۵۹ قانون اساسی، در مسائل بسیار مهم اقتصادی، سیاسی، اجتماعی و فرهنگی ممکن است اعمال قوه مقننه از طریق همه‌پرسی صورت گیرد. این اصل امکان استفاده از همه‌پرسی را به عنوان یکی از روش‌های اعمال قوه مقننه پیش‌بینی کرده است.,16606,1567.0,511.0,2078.0,228.0,43.0,"{""explanation"":""بر اساس اصل ۵۹ قانون اساسی، در مسائل بسیار مهم اقتصادی، سیاسی، اجتماعی و فرهنگی ممکن است اعمال قوه مقننه از طریق همه‌پرسی صورت گیرد. این اصل امکان استفاده از همه‌پرسی را به عنوان یکی از روش‌های اعمال قوه مقننه پیش‌بینی کرده است."",""answer"":""4"",""confidence"":5}",,134,{'4'},False,1
135,tngtech/deepseek-r1t2-chimera:free,1,4.0,براساس اصل ۱۳۹ قانون اساسی، صلح دعاوی مربوط به اموال عمومی و دولتی در صورت تصویب هیئت وزیران و اطلاع مجلس شورای اسلامی امکان‌پذیر است و نیاز به تصویب مستقیم مجلس ندارد.,14388,1519.0,583.0,2102.0,168.0,32.0,"{""explanation"":""براساس اصل ۱۳۹ قانون اساسی، صلح دعاوی مربوط به اموال عمومی و دولتی در صورت تصویب هیئت وزیران و اطلاع مجلس شورای اسلامی امکان‌پذیر است و نیاز به تصویب مستقیم مجلس ندارد."",""answer"":""1"",""confidence"":4}",,135,{'1'},False,1
136,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 129 قانون مدیریت خدمات کشوری، کارمندان دولت حتی در مرخصی بدون حقوق مشمول ممنوعیت جمع مشاغل هستند و اشتغال در شرکت خصوصی بدون مجوز قانونی ممنوع است.,8972,1603.0,392.0,1995.0,158.0,29.0,"{""explanation"":""مطابق ماده 129 قانون مدیریت خدمات کشوری، کارمندان دولت حتی در مرخصی بدون حقوق مشمول ممنوعیت جمع مشاغل هستند و اشتغال در شرکت خصوصی بدون مجوز قانونی ممنوع است."",""answer"":""3"",""confidence"":4}",,136,{'3'},False,1
137,tngtech/deepseek-r1t2-chimera:free,1,4.0,بر اساس اصل 40 قانون اساسی، اعمال حق نباید موجب اضرار به غیر شود. اقدام شرکت در اینجا هرچند مبتنی بر حق اختراع و تجارت است، اما موجب ضرر گسترده به کارگران شده و مصداق اضرار به غیر محسوب می‌شود.,12275,1656.0,557.0,2213.0,193.0,40.0,"{""explanation"":""بر اساس اصل 40 قانون اساسی، اعمال حق نباید موجب اضرار به غیر شود. اقدام شرکت در اینجا هرچند مبتنی بر حق اختراع و تجارت است، اما موجب ضرر گسترده به کارگران شده و مصداق اضرار به غیر محسوب می‌شود."",""answer"":""1"",""confidence"":4}",,137,{'2'},False,0
138,tngtech/deepseek-r1t2-chimera:free,3,5.0,بر اساس اصل ۸۲ قانون اساسی، استخدام کارشناسان خارجی تنها در موارد ضرورت و با تصویب مجلس شورای اسلامی مجاز است. واگذاری این اختیار به هیئت وزیران مغایر با نص صریح قانون اساسی است.,10701,1668.0,477.0,2145.0,178.0,34.0,"{""explanation"":""بر اساس اصل ۸۲ قانون اساسی، استخدام کارشناسان خارجی تنها در موارد ضرورت و با تصویب مجلس شورای اسلامی مجاز است. واگذاری این اختیار به هیئت وزیران مغایر با نص صریح قانون اساسی است."",""answer"":""3"",""confidence"":5}",,138,{'3'},False,1
