id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
113,openai/gpt-oss-20b,5,1,4,ماده 503 قانون آیین دادرسی کیفری مقرر می‌کند که در جرایم تعزیری، پس از صدور حکم قطعی، اگر محکوم به جنون بیفتد، اجرای حکم تا پایان مدت جنون تعویق می‌گیرد.,4147,3081,465,3546,153,30,"results{explanation,answer,confidence}:
ماده 503 قانون آیین دادرسی کیفری مقرر می‌کند که در جرایم تعزیری، پس از صدور حکم قطعی، اگر محکوم به جنون بیفتد، اجرای حکم تا پایان مدت جنون تعویق می‌گیرد.,1,4",,113,{'1'},False,1
114,openai/gpt-oss-20b,5,1,3,طبق ماده 415 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه ۷ و ۸، والدین می‌توانند خود دفاع کنند یا وکیل تعیین نمایند؛ بنابراین تعیین وکیل تسخیری در این جرایم الزامی نیست.,111667,3119,4069,7188,171,32,"results{explanation,answer,confidence}:
طبق ماده 415 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه ۷ و ۸، والدین می‌توانند خود دفاع کنند یا وکیل تعیین نمایند؛ بنابراین تعیین وکیل تسخیری در این جرایم الزامی نیست.,1,3",,114,{'3'},False,0
115,openai/gpt-oss-20b,5,2,5,طبق ماده 217 بند 3 قانون آیین دادرسی کیفری، در جرایم غیرعمدی اگر توسط مقام قضایی تضمین حقوق بزه دیده به وسیله روش دیگر امکان‌پذیر باشد، صدور قرار کفالت و وثیقه جایز نیست.,5977,3405,675,4080,170,33,"results{explanation,answer,confidence}:
طبق ماده 217 بند 3 قانون آیین دادرسی کیفری، در جرایم غیرعمدی اگر توسط مقام قضایی تضمین حقوق بزه دیده به وسیله روش دیگر امکان‌پذیر باشد، صدور قرار کفالت و وثیقه جایز نیست.,2,5",,115,{'2'},False,1
116,openai/gpt-oss-20b,5,4,5,طبق تبصره ۱ ماده ۲۴۷ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه ۷ و ۸، با ارائه تضمین لازم، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند.,2171,3807,418,4225,154,31,"results{explanation,answer,confidence}:
طبق تبصره ۱ ماده ۲۴۷ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه ۷ و ۸، با ارائه تضمین لازم، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند.,4,5",,116,{'4'},False,1
117,openai/gpt-oss-20b,5,3,4,ماده 331 آیین دادرسی کیفری می‌گوید تقاضای سوگند قابل توکیل است؛ بنابراین ادعا «تقاضای سوگند قابل توکیل نیست» نادرست است.,4895,3295,519,3814,120,20,"results{explanation,answer,confidence}:
ماده 331 آیین دادرسی کیفری می‌گوید تقاضای سوگند قابل توکیل است؛ بنابراین ادعا «تقاضای سوگند قابل توکیل نیست» نادرست است.,3,4",,117,{'3'},False,1
118,openai/gpt-oss-20b,5,3,5,بر اساس ماده 427 قانون آیین دادرسی کیفری، دیوان عالی کشور می‌تواند رأی دادگاه کیفری را نقض کرده و در صورت عدم قابل تعقیب بودن متهم، حکم برائت صادر کند.,6215,3542,2448,5990,151,30,"results{explanation,answer,confidence}:
بر اساس ماده 427 قانون آیین دادرسی کیفری، دیوان عالی کشور می‌تواند رأی دادگاه کیفری را نقض کرده و در صورت عدم قابل تعقیب بودن متهم، حکم برائت صادر کند.,3,5",,118,{'2'},False,0
119,openai/gpt-oss-20b,5,4,4,ماده 293 قانون آیین دادرسی کیفری می‌گوید که در موارد حقوق عامه و دعاوی مربوط به دولت، امور خیریه و اوقاف عامه و امور محجورین و غایب مفقود الاثر بی‌سرپرست، اگر دادستان کل کشور حکم قطعی را خلاف شرع بین یا قانون تشخیص دهد، مراتب را جهت اعمال ماده 477 به رئیس قوه قضائیه اعلام کند.,3487,3005,607,3612,277,56,"results{explanation,answer,confidence}:
ماده 293 قانون آیین دادرسی کیفری می‌گوید که در موارد حقوق عامه و دعاوی مربوط به دولت، امور خیریه و اوقاف عامه و امور محجورین و غایب مفقود الاثر بی‌سرپرست، اگر دادستان کل کشور حکم قطعی را خلاف شرع بین یا قانون تشخیص دهد، مراتب را جهت اعمال ماده 477 به رئیس قوه قضائیه اعلام کند.,4,4",,119,{'4'},False,1
120,openai/gpt-oss-20b,5,4,5,موجب 474 بند 2 قانون آیین دادرسی کیفری، شکایت کیفری از قاضی رسیدگی‌کننده به پرونده یکی از موجبات رد دادرس است؛ بنابراین بیان «صرف شکایت کیفری از قاضی … از موجبات رد دادرس نیست» با وحدت رویه و مقررات مطابقت ندارد.,3679,3771,761,4532,212,41,"results{explanation,answer,confidence}:
موجب 474 بند 2 قانون آیین دادرسی کیفری، شکایت کیفری از قاضی رسیدگی‌کننده به پرونده یکی از موجبات رد دادرس است؛ بنابراین بیان «صرف شکایت کیفری از قاضی … از موجبات رد دادرس نیست» با وحدت رویه و مقررات مطابقت ندارد.,4,5",,120,{'3'},False,0
121,openai/gpt-oss-20b,5,2,5,طبق اصل 52 قانون اساسی، بودجه سالانه کل کشور توسط دولت تهیه و به مجلس شورای اسلامی تسلیم می‌شود؛ بنابراین ابتکار بودجه با دولت است.,4252,2954,351,3305,131,25,"results{explanation,answer,confidence}:
طبق اصل 52 قانون اساسی، بودجه سالانه کل کشور توسط دولت تهیه و به مجلس شورای اسلامی تسلیم می‌شود؛ بنابراین ابتکار بودجه با دولت است.,2,5",,121,{'2'},False,1
122,openai/gpt-oss-20b,5,4,5,طبق اصل 45 قانون اساسی، “نیزارها و بیشه‌های طبیعی” به‌عنوان نمونه‌ای از انفال و ثروت‌های عمومی ذکر شده است.,6933,2731,1029,3760,107,19,"results{explanation,answer,confidence}:
طبق اصل 45 قانون اساسی، “نیزارها و بیشه‌های طبیعی” به‌عنوان نمونه‌ای از انفال و ثروت‌های عمومی ذکر شده است.,4,5",,122,{'4'},False,1
123,openai/gpt-oss-20b,5,3,5,طبق ماده 164 قانون اساسی، تغییر سمت یا محل خدمت قاضی فقط پس از مشورت با رئیس دیوان عالی کشور و دادستان کل امکان‌پذیر است.,7460,2476,1097,3573,121,25,"results{explanation,answer,confidence}:
طبق ماده 164 قانون اساسی، تغییر سمت یا محل خدمت قاضی فقط پس از مشورت با رئیس دیوان عالی کشور و دادستان کل امکان‌پذیر است.,3,5",,123,{'3'},False,1
124,openai/gpt-oss-20b,5,2,4,ماده 49 قانون اساسی بر این نکته تأکید دارد که دولت باید در مورد جرایم مربوط به ثروت‌های نامشروع، به صورت خارج از نوبت، رسیدگی و تحقیق کند.,12721,2207,1678,3885,138,28,"results{explanation,answer,confidence}:
ماده 49 قانون اساسی بر این نکته تأکید دارد که دولت باید در مورد جرایم مربوط به ثروت‌های نامشروع، به صورت خارج از نوبت، رسیدگی و تحقیق کند.,2,4",,124,{'1'},False,0
125,openai/gpt-oss-20b,5,1,5,ماده 168 قانون اساسی صراحتاً بیان می‌کند که رسیدگی به جرایم سیاسی و مطبوعاتی علنی است.,5439,2300,651,2951,86,16,"results{explanation,answer,confidence}:
ماده 168 قانون اساسی صراحتاً بیان می‌کند که رسیدگی به جرایم سیاسی و مطبوعاتی علنی است.,1,5",,125,{'1'},False,1
126,openai/gpt-oss-20b,5,2,5,ماده 43 قانون اساسی در فصل سوم: حقوق ملت، بند 6، «منع تبذیر» را در همه شئون مربوط به اقتصاد ذکر کرده است.,1881,2904,446,3350,105,23,"results{explanation,answer,confidence}:
ماده 43 قانون اساسی در فصل سوم: حقوق ملت، بند 6، «منع تبذیر» را در همه شئون مربوط به اقتصاد ذکر کرده است.,2,5",,126,{'2'},False,1
127,openai/gpt-oss-20b,5,2,5,ماده 73 و 65 قانون اساسی مجاز می‌کند که مجلس، پس از تصویب قوانین، اساسنامه‌های کمیسیون‌های داخلی را تصویب کند و باید مطمئن شود که با قوانین مغایرت ندارد.,3276,2327,1271,3598,153,29,"results{explanation,answer,confidence}:
ماده 73 و 65 قانون اساسی مجاز می‌کند که مجلس، پس از تصویب قوانین، اساسنامه‌های کمیسیون‌های داخلی را تصویب کند و باید مطمئن شود که با قوانین مغایرت ندارد.,2,5",,127,{'3'},False,0
128,openai/gpt-oss-20b,5,4,5,ماده 28 قانون اساسی می‌گوید: «هر کس حق دارد شغلی را که بدان مایل است و مخالف اسلام و مصالح عمومی و حقوق دیگران نیست برگزیند»، یعنی آزادی انتخاب شغل مشروط به رعایت حقوق دیگران.,1692,2799,265,3064,175,35,"results{explanation,answer,confidence}:
ماده 28 قانون اساسی می‌گوید: «هر کس حق دارد شغلی را که بدان مایل است و مخالف اسلام و مصالح عمومی و حقوق دیگران نیست برگزیند»، یعنی آزادی انتخاب شغل مشروط به رعایت حقوق دیگران.,4,5",,128,{'4'},False,1
129,openai/gpt-oss-20b,5,4,5,ماده ۴ قانون اساسی: کلیه قوانین و مقررات باید بر اساس موازین اسلامی باشد؛ این اصل بر مصوبات هیئت وزیران که مقررات اجرایی را صادر می‌کند، اعمال می‌شود.,4639,3045,876,3921,150,28,"results{explanation,answer,confidence}:
ماده ۴ قانون اساسی: کلیه قوانین و مقررات باید بر اساس موازین اسلامی باشد؛ این اصل بر مصوبات هیئت وزیران که مقررات اجرایی را صادر می‌کند، اعمال می‌شود.,4,5",,129,{'4'},False,1
130,openai/gpt-oss-20b,5,2,4,طبق اصل 48 قانون اساسی، در بهره‌برداری از منابع طبیعی و توزیع فعالیت‌های اقتصادی میان استان‌ها تبعیض در کار مجاز نیست، بنابراین ممنوعیت تبعیض در این حوزه مشخص شده است.,2173,2130,288,2418,167,30,"results{explanation,answer,confidence}:
طبق اصل 48 قانون اساسی، در بهره‌برداری از منابع طبیعی و توزیع فعالیت‌های اقتصادی میان استان‌ها تبعیض در کار مجاز نیست، بنابراین ممنوعیت تبعیض در این حوزه مشخص شده است.,2,4",,130,{'2'},False,1
131,openai/gpt-oss-20b,5,1,5,طبق اصل 41 قانون اساسی، حق تابعیت فقط در صورت درخواست شخص ذی‌حق قابل سلب است.,17782,2652,500,3152,77,16,"results{explanation,answer,confidence}:
طبق اصل 41 قانون اساسی، حق تابعیت فقط در صورت درخواست شخص ذی‌حق قابل سلب است.,1,5",,131,{'1'},False,1
132,openai/gpt-oss-20b,5,3,4,ماده 34 قانون اساسی حق دادخواهی را شامل در دسترس بودن دادگاه، حق رجوع به دادگاه‌های صلاحیت‌دار و ممنوعیت اجبار افراد به عدم مراجعه می‌کند؛ اما دو درجه‌ای بودن رسیدگی در قانون اساسی ذکر نشده است.,8468,3184,573,3757,194,36,"results{explanation,answer,confidence}:
ماده 34 قانون اساسی حق دادخواهی را شامل در دسترس بودن دادگاه، حق رجوع به دادگاه‌های صلاحیت‌دار و ممنوعیت اجبار افراد به عدم مراجعه می‌کند؛ اما دو درجه‌ای بودن رسیدگی در قانون اساسی ذکر نشده است.,3,4",,132,{'3'},False,1
133,openai/gpt-oss-20b,5,2,4,طبق اصل 90 قانون اساسی، هر شهروند می‌تواند شکایت خود را به مجلس شورای اسلامی (کمیسیون اصل 90) ارائه کند و طبق اصل 170 و قانون دیوان عدالت اداری، دیوان عدالت اداری نیز صلاحیت رسیدگی به شکایات در برابر مصوبات دولتی را دارد؛ بنابراین هر دو مرجع مکلف به رسیدگی هستند.,11453,3246,1957,5203,263,51,"results{explanation,answer,confidence}:
طبق اصل 90 قانون اساسی، هر شهروند می‌تواند شکایت خود را به مجلس شورای اسلامی (کمیسیون اصل 90) ارائه کند و طبق اصل 170 و قانون دیوان عدالت اداری، دیوان عدالت اداری نیز صلاحیت رسیدگی به شکایات در برابر مصوبات دولتی را دارد؛ بنابراین هر دو مرجع مکلف به رسیدگی هستند.,2,4",,133,{'2'},False,1
134,openai/gpt-oss-20b,5,2,5,طبق اصل 58 قانون اساسی، قوه مقننه صرفاً از طریق مجلس شورای اسلامی اعمال می‌شود؛ هیچ نقش دیگری در این حوزه وجود ندارد.,2411,3012,432,3444,117,23,"results{explanation,answer,confidence}:
طبق اصل 58 قانون اساسی، قوه مقننه صرفاً از طریق مجلس شورای اسلامی اعمال می‌شود؛ هیچ نقش دیگری در این حوزه وجود ندارد.,2,5",,134,{'4'},False,0
135,openai/gpt-oss-20b,5,3,4,موجب ماده 139 قانون اساسی، حل و فصل دعاوی مربوط به اموال دولتی و عمومی و تغییر خطوط مرزی، به‌صورت خاص، نیاز به تصویب مجلس ندارد؛ در حالی که سایر موارد (امور مالی و وام‌های بدون عوض) به تصویب مجلس نیاز دارند.,225581,2562,18887,21449,207,42,"results{explanation,answer,confidence}:
موجب ماده 139 قانون اساسی، حل و فصل دعاوی مربوط به اموال دولتی و عمومی و تغییر خطوط مرزی، به‌صورت خاص، نیاز به تصویب مجلس ندارد؛ در حالی که سایر موارد (امور مالی و وام‌های بدون عوض) به تصویب مجلس نیاز دارند.,3,4",,135,{'1'},False,0
136,openai/gpt-oss-20b,5,3,4,طبق ماده 141 قانون اساسی، کارمندان دولت نمی‌توانند در مؤسساتی که سرمایه آن متعلق به دولت یا مؤسسات عمومی است، شغل دیگری (مانند مدیرعامل شرکت خصوصی) داشته باشند؛ بنابراین این اقدام مشمول جمع مشاغل و ممنوع است.,2420,3085,615,3700,208,37,"results{explanation,answer,confidence}:
طبق ماده 141 قانون اساسی، کارمندان دولت نمی‌توانند در مؤسساتی که سرمایه آن متعلق به دولت یا مؤسسات عمومی است، شغل دیگری (مانند مدیرعامل شرکت خصوصی) داشته باشند؛ بنابراین این اقدام مشمول جمع مشاغل و ممنوع است.,3,4",,136,{'3'},False,1
137,openai/gpt-oss-20b,5,1,4,بر اساس اصل چهلم قانون اساسی، هیچ کس نمی‌تواند با اعمال حق خود به دیگران ضرر وارد کند؛ فروش دستگاه که باعث بیکاری کارگران می‌شود، به‌عنوان آسیب به دیگران محسوب می‌شود.,4691,3800,856,4656,167,31,"results{explanation,answer,confidence}:
بر اساس اصل چهلم قانون اساسی، هیچ کس نمی‌تواند با اعمال حق خود به دیگران ضرر وارد کند؛ فروش دستگاه که باعث بیکاری کارگران می‌شود، به‌عنوان آسیب به دیگران محسوب می‌شود.,1,4",,137,{'2'},False,0
138,openai/gpt-oss-20b,5,3,5,طبق اصل 82 قانون اساسی، استفاده از کارشناسان خارجی توسط دولت فقط در موارد ضرورت و با تصویب مجلس شورای اسلامی مجاز است؛ واگذاری این اختیار به هیئت وزیران مغایر با قانون است.,4270,2636,830,3466,172,33,"results{explanation,answer,confidence}:
طبق اصل 82 قانون اساسی، استفاده از کارشناسان خارجی توسط دولت فقط در موارد ضرورت و با تصویب مجلس شورای اسلامی مجاز است؛ واگذاری این اختیار به هیئت وزیران مغایر با قانون است.,3,5",,138,{'3'},False,1
139,openai/gpt-oss-20b,5,1,4,بر اساس ماده 80 قانون تشکیلات، صلاحیت شوراهای اسلامی محدود به امور شهرداری است و مصوبه‌ای که استخدام را به افراد بومی محدود می‌کند، خارج از حوزه اختیارات شورا می‌باشد؛ بنابراین فرماندار موظف است مغایرت آن با قوانین و مقررات را به هیئت تطبیق مصوبات شهر و شهرستان اعلام کند.,7758,3920,1003,4923,272,50,"results{explanation,answer,confidence}:
بر اساس ماده 80 قانون تشکیلات، صلاحیت شوراهای اسلامی محدود به امور شهرداری است و مصوبه‌ای که استخدام را به افراد بومی محدود می‌کند، خارج از حوزه اختیارات شورا می‌باشد؛ بنابراین فرماندار موظف است مغایرت آن با قوانین و مقررات را به هیئت تطبیق مصوبات شهر و شهرستان اعلام کند.,1,4",,139,{'1'},False,1
140,openai/gpt-oss-20b,5,4,4,ماده 168 قانون اساسی می‌گوید که انتخاب، شرایط و اختیارات هیأت منصفه توسط قانون تعیین می‌شود؛ اما هیچ اشاره‌ای به نحوه نظارت بر آن ندارد.,13899,2850,567,3417,136,25,"results{explanation,answer,confidence}:
ماده 168 قانون اساسی می‌گوید که انتخاب، شرایط و اختیارات هیأت منصفه توسط قانون تعیین می‌شود؛ اما هیچ اشاره‌ای به نحوه نظارت بر آن ندارد.,4,4",,140,{'4'},False,1
