id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
58,x-ai/grok-4-fast,3,80.0,0.8,"{""3"": 4, ""2"": 1}",False,6404.6,7760,3,80,طبق ماده ۲۲۵ قانون تجارت ایران، مبلغ سند تجاری باید در متن اصلی (روی سند) قید شود و اساس اعتبار آن است. تصحیح در ظهر سند، هرچند توسط صادرکننده امضا شده باشد، طبق ماده ۲۴۹ قانون تجارت، نمی‌تواند مبلغ اصلی را تغییر دهد و مبلغ روی سند معتبر است. بنابراین، مبلغ مندرج در روی سند تجاری مناط اعتبار است.,,3,80,طبق ماده ۲۴۹ قانون تجارت، مبلغ سند تجاری باید در متن اصلی (روی سند) قید شود و تصحیح در ظهر توسط صادرکننده، اعتبار مبلغ اصلی را تغییر نمی‌دهد مگر در موارد خاص الحاقی. بنابراین، مبلغ مندرج در روی سند تجاری مناط اعتبار است. این امر بر اساس اصول کلی اسناد تجاری در قانون تجارت ایران است.,,3,80,طبق ماده ۲۴۹ قانون تجارت، در اسناد تجاری مانند برات و سفته، مبلغ باید در متن سند (روی آن) به حروف و اعداد قید شود و تصحیح در ظهر سند توسط صادرکننده، جایگزین مبلغ اصلی نمی‌گردد. اعتبار مبلغ بر اساس آنچه در روی سند مندرج است، تعیین می‌شود. بنابراین، مبلغ روی سند تجاری مناط اعتبار است.,,3,80,در اسناد تجاری، مبلغ معتبر، مبلغ قید شده در متن اصلی سند است و تصحیح در ظهر توسط صادرکننده، تغییر در مبلغ اصلی ایجاد نمی‌کند، زیرا ظهر برای انتقال سند است نه اصلاح متن. طبق ماده ۲۴۹ قانون تجارت، هرگونه تغییر در متن سند باید با امضای صادرکننده تأیید شود و تصحیح در ظهر فاقد اعتبار برای تغییر مبلغ است.,,2,90,طبق ماده ۲۴۹ قانون تجارت ایران، در اسناد تجاری مانند برات، سفته و چک، در صورتی که مبلغ به حروف و اعداد نوشته شده و با یکدیگر اختلاف داشته باشند، مبلغ مندرج به حروف معتبر است. این قاعده برای تصحیح مبلغ در ظهر سند توسط صادرکننده نیز اعمال می‌شود، مشروط به امضای مجدد. بنابراین، گزینه ۲ با این ماده همخوانی دارد.,,"{'3': 4, '2': 1}",0.8,58,{'4'},4,False,0,4,4/5,0.7-0.8,,5-10s,4.47213595499958,82.0,2,59,56,56,60,61,58.4,40-80
59,x-ai/grok-4-fast,3,100.0,1.0,"{""3"": 5}",False,9589.6,12849,3,100,طبق ماده ۴۱ قانون تجارت، انتقال گواهینامه موقت سهم، انتقال دهنده و انتقال گیرنده را متضامناً مسئول پرداخت تمام مبلغ اسمی سهام می‌نماید. این مسئولیت تضامنی است و نه مشترک. بنابراین، گزینه ۳ صحیح است.,,3,100,طبق ماده ۴۴ قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی آن خواهند بود. این مسئولیت تضامنی به معنای آن است که هر یک از طرفین به تنهایی مسئول کل بدهی می‌باشند. گزینه ۳ با متن صریح قانون مطابقت دارد.,,3,100,طبق ماده ۴۰ قانون تجارت، انتقال گواهینامه موقت تابع مقررات انتقال سهام است. بر اساس ماده ۴۱ قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده متضامناً مسئول پرداخت بقیه مبلغ اسمی خواهند بود. این مسئولیت تضامنی، ضمانت اجرای قانونی برای حفاظت از حقوق شرکت است.,,3,100,طبق ماده ۴۲ قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی آن خواهند بود. این مسئولیت تضامنی به معنای امکان مطالبه کل مبلغ از هر یک از طرفین است. این مقرره مستقیماً صحت گزینه را تأیید می‌کند.,,3,100,طبق ماده ۴۲ قانون تجارت ایران، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی آن خواهند بود. این مسئولیت به صورت تضامنی است، به این معنا که هر یک از طرفین به تنهایی مسئول پرداخت کل مبلغ باقی‌مانده می‌باشد. این مقرره برای تضمین حقوق شرکت در پرداخت سرمایه وضع شده است.,,{'3': 5},1.0,59,{'2'},2,False,0,5,5/5,0.9-1.0,,5-10s,0.0,100.0,1,35,58,52,55,67,53.4,40-80
60,x-ai/grok-4-fast,2,97.5,0.8,"{""2"": 4, ""1"": 1}",False,4439.6,5417,2,90,طبق ماده ۴۱۳ قانون تجارت، پس از انتشار صورت مطالبات تصدیق شده توسط اداره تصفیه، طلبکاران می‌توانند ظرف ده روز به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند. این اعتراض به منظور حفظ حقوق طلبکاران در فرآیند ورشکستگی پیش‌بینی شده است.,,1,100,بر اساس ماده ۱۳۷ قانون ورشکستگی، طلبکاران پس از انتشار صورت مطالبات تصدیق‌شده توسط اداره تصفیه، می‌توانند ظرف ۲۰ روز به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض نمایند. این اعتراض برای حفظ حقوق طلبکاران در فرآیند ورشکستگی پیش‌بینی شده است.,,2,100,طبق ماده ۴۱۴ قانون تجارت، طلبکاران پس از انتشار صورت مطالبات تصدیق شده توسط اداره تصفیه، ظرف ۱۰ روز می‌توانند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند. این اعتراض به دادگاه تقدیم می‌گردد و دادگاه به آن رسیدگی می‌نماید.,,2,100,بر اساس ماده ۴۱۴ قانون تجارت، طلبکاران می‌توانند ظرف ۱۰ روز از تاریخ نمایش صورت مطالبات تصدیق شده توسط اداره تصفیه، به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض نمایند. این اعتراض به دادگاه تقدیم می‌شود و اداره تصفیه موظف به اجرای حکم دادگاه است.,,2,100,طبق ماده ۴۱۳ قانون تجارت، پس از انتشار فهرست مطالبات تصدیق شده توسط اداره تصفیه، طلبکاران می‌توانند ظرف ۱۰ روز به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض نمایند. این اعتراض به دادگاه تقدیم می‌شود و مهلت دقیقاً ۱۰ روز است.,,"{'2': 4, '1': 1}",0.8,60,{'1'},1,False,0,4,4/5,0.7-0.8,,3-5s,4.47213595499958,98.0,2,49,48,48,52,48,49.0,40-80
84,x-ai/grok-4-fast,1,87.5,0.8,"{""1"": 4, ""2"": 1}",False,8301.0,14410,1,90,طبق ماده ۱۴ قانون مجازات اسلامی مصوب ۱۳۹۲، اشخاص حقوقی در جرایم غیرعمد که منجر به صدمه بدنی شود، مسئول شناخته می‌شوند. مجازات‌های قابل اعمال شامل پرداخت دیه به عنوان جبران خسارت (مطابق مواد دیات قانون مجازات اسلامی) و جزای نقدی (ماده ۲۰ قانون مجازات اسلامی) است. این مجازات‌ها برای جبران زیان وارده به قربانی مناسب و قابل اجرا بر شخص حقوقی می‌باشد.,,1,80,بر اساس ماده ۱۴۳ قانون مجازات اسلامی مصوب ۱۳۹۲، اشخاص حقوقی در جرایم غیرعمد مسئول شناخته می‌شوند. مجازات‌های قابل اعمال بر شخص حقوقی شامل دیه (طبق کتاب دیات) و جزای نقدی (ماده ۲۰ قانون مجازات اسلامی) است. این مجازات‌ها برای جبران صدمه غیرعمد مناسب و مستقیماً قابل اجرا هستند.,,1,90,بر اساس ماده ۱۴ قانون مجازات اسلامی، اشخاص حقوقی در جرایم غیرعمد موجب صدمه بدنی مسئول پرداخت دیه و جبران خسارات مدنی می‌باشند. همچنین، طبق ماده ۲۰ همان قانون، جزای نقدی به عنوان مجازات کیفری بر اشخاص حقوقی قابل اعمال است. بنابراین، گزینه شامل دیه و جزای نقدی معتبر است.,,1,90,طبق ماده ۱۴۳ قانون مجازات اسلامی، اشخاص حقوقی برای جرایم ارتکابی، از جمله جرایم غیرعمد، مسئولیت کیفری دارند و قابل مجازات‌اند. در جرایم غیرعمد منجر به صدمه، دیه بر عهده شخص حقوقی است و همچنین طبق ماده ۲۰ قانون مجازات اسلامی، جزای نقدی به عنوان مجازات قابل اعمال بر اشخاص حقوقی است. بنابراین، مجازات‌های دیه و جزای نقدی بر شخص حقوقی قابل اعمال است.,,2,100,طبق ماده ۲۲ قانون مجازات اسلامی مصوب ۱۳۹۲، اشخاص حقوقی فقط در جرائم تعزیری مسئولیت کیفری دارند و در جرائم موجب دیات، قصاص یا حدود، مسئولیت کیفری ندارند. جرم غیرعمدی موجب صدمه بدنی، طبق مواد مربوط به دیات (مانند مواد ۵۶۷ و بعد)، مستوجب دیه است که جزو دیات محسوب می‌شود. بنابراین، شخص حقوقی برای چنین جرمی مسئولیتی کیفری ندارد.,,"{'1': 4, '2': 1}",0.8,84,{'4'},4,False,0,4,4/5,0.7-0.8,,5-10s,7.0710678118654755,90.0,2,63,49,50,64,60,57.2,40-80
85,x-ai/grok-4-fast,3,90.0,0.5,"{""3"": 3, ""2"": 1, ""1"": 2}",False,11046.8,28998,3,90,بر اساس ماده ۳۷ قانون مجازات اسلامی، تخفیف در مجازات اصلی موجب تخفیف در مجازات‌های تبعی نیز می‌شود. همچنین، طبق ماده ۲۴ قانون مجازات اسلامی، دادگاه می‌تواند مجازات تکمیلی را تعدیل یا تخفیف دهد. بنابراین، هر دو نوع مجازات قابل تخفیف هستند.,,2,90,مجازات‌های تکمیلی فاقد حداقل مدت بوده و دادگاه با رعایت حداکثر مقرر در قانون آن را تعیین می‌نماید (ماده ۲۴ قانون مجازات اسلامی مصوب ۱۳۹۲). در مقابل، مجازات‌های تبعی دارای مدت یا میزان ثابت بر اساس نوع جرم مقرر در مواد ۲۵ تا ۲۷ همان قانون می‌باشد. بنابراین، گزینه دوم صحیح است.,,1,80,عفو خصوصی در جرایم قابل گذشت، تعقیب و اجرای مجازات اصلی و تبعی را ساقط می‌کند، اما بر مجازات تکمیلی که دادگاه به طور مستقل و اختیاری اعمال می‌نماید، تأثیری ندارد. این امر بر اساس ماده ۱۰۱ قانون مجازات اسلامی مصوب ۱۳۹۲ و رویه قضایی است.,,1,90,عفو خصوصی بر اساس مواد ۱۰۵ و ۱۰۶ قانون مجازات اسلامی، در جرایم قابل گذشت تعقیب را متوقف و مجازات تبعی را زائل می‌کند، زیرا تبعی از اصلی است (ماده ۲۳). با این حال، مجازات تکمیلی مستقل بوده و تحت تأثیر عفو خصوصی قرار نمی‌گیرد (ماده ۲۴ و ۹۶).,,3,80,طبق ماده ۳۹ قانون مجازات اسلامی، تخفیف مجازات اصلی به مجازات‌های تکمیلی تسری می‌یابد و قابل تخفیف است. همچنین، ماده ۲۶ قانون مجازات اسلامی مقرر می‌دارد که مجازات‌های تبعی در موارد خاصی مانند بندهای ۱ تا ۵ ماده ۲۵، قابل کاهش مدت و نوعی تخفیف است. بنابراین هر دو نوع مجازات قابل تخفیف هستند.,,"{'3': 3, '2': 1, '1': 2}",0.5,85,{'2'},2,False,0,2,2/5,0-0.6,,>10s,5.477225575051661,86.0,3,42,52,46,49,54,48.6,40-80
86,x-ai/grok-4-fast,1,82.0,1.0,"{""1"": 5}",False,9157.6,10273,1,80,بر اساس ماده ۳۷ قانون مجازات اسلامی مصوب ۱۳۹۲، دادگاه می‌تواند مجازات تعزیری را تخفیف دهد یا به مجازات سبک‌تر تبدیل کند، اما مصادره اموال به عنوان مجازات خاص مندرج در ماده ۱۹، در مقام تخفیف قابل تبدیل به نوع دیگری از مجازات نیست و تنها کاهش میزان آن در موارد خاص ممکن است. این مجازات جنبه غیابی و مالی دارد که امکان تبدیل آن به حبس یا شلاق را سلب می‌کند.,,1,90,طبق ماده ۱۹ قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تعزیری مستقل پیش‌بینی شده و در جدول درجات قرار نمی‌گیرد. در مواد ۲۳ و ۳۷ ق.م.ا.، تخفیف مجازات‌های تعزیری مانند حبس و شلاق امکان تبدیل به مجازات‌های دیگر را فراهم می‌کند، اما برای مصادره اموال چنین امکانی مقرر نشده است. بنابراین، مصادره اموال در مقام تخفیف قابل تبدیل به مجازات دیگر نیست.,,1,80,طبق ماده ۱۹ قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تعزیری درجه ۵ یا ۶ پیش‌بینی شده است، اما در مقام تخفیف بر اساس ماده ۳۷، این مجازات قابل تبدیل به نوع دیگر مجازات نیست و تنها امکان حذف یا کاهش آن در موارد خاص وجود دارد. سایر مجازات‌ها مانند حبس و شلاق و محرومیت از حقوق اجتماعی طبق همین ماده قابل تبدیل به مجازات سبک‌تر هستند. این محدودیت به دلیل ماهیت سلب مالکیت در مصادره اموال است.,,1,80,مصادره اموال به عنوان مجازات تعزیری، در مقام تخفیف قابل تبدیل به نوع دیگری از مجازات نیست، زیرا طبق ماده ۲۳ قانون مجازات اسلامی، این مجازات از انواع مستقل تعزیری است که تخفیف آن تنها به صورت کاهش در مقدار یا دامنه امکان‌پذیر است. ماده ۳۷ قانون مجازات اسلامی اجازه تبدیل مجازات‌های تعزیری به سبک‌تر را می‌دهد، اما مصادره اموال به دلیل ماهیت خاص و غیردانایی آن، مستثنی است.,,1,80,مصادره اموال به عنوان مجازات تعزیری خاص طبق ماده ۲۳ قانون مجازات اسلامی، در مقام تخفیف قابل تبدیل به مجازات دیگر نمی‌باشد. سایر مجازات‌ها مانند حبس، شلاق و محرومیت از حقوق اجتماعی بر اساس مواد ۳۷ و ۳۸ ق.م.ا. قابل تخفیف و تبدیل به مجازات سبک‌تر هستند. این امر به ماهیت غیرقابل جایگزینی مصادره اموال مربوط می‌شود.,,{'1': 5},1.0,86,{'3'},3,False,0,5,5/5,0.9-1.0,,5-10s,4.47213595499958,82.0,1,72,63,79,69,57,68.0,40-80
89,x-ai/grok-4-fast,3,82.5,0.8,"{""1"": 1, ""3"": 4}",False,25513.0,39978,1,90,بر اساس ماده ۱۳۵ قانون مجازات اسلامی، جرائم عمدی و غیرعمدی جداگانه مجازات می‌شوند و جرم غیرعمدی «الف» مشمول تعدد جرائم عمدی نیست، لذا دادگاه حداقل مجازات حبس را برای آن تعیین می‌کند. برای جرائم عمدی «ب»، «ج» و «د» که بیش از دو جرم تعزیری هستند، طبق ماده ۱۳۴ ق.م.ا، دادگاه برای هر جرم مجازات مقرر را تعیین نموده و فقط دو مجازات شامل حداکثر یکی و میانگین دیگری اجرا می‌شود. این رویکرد با اصول تعدد جرم در حقوق کیفری ایران همخوانی دارد.,,3,90,بر اساس ماده ۱۳۴ قانون مجازات عمومی، در صورت ارتکاب جرایم تعزیری متعدد، دادگاه برای هر جرم به حداکثر مجازات مقرر قانونی حکم می‌دهد. دادگاه می‌تواند مجموع مجازات‌ها را تا یک ششم بیش از حداکثر تشدید نماید. جرم غیرعمد «الف» نیز به عنوان تعزیر مشمول این قاعده می‌شود.,,3,80,طبق ماده ۱۳۴ قانون مجازات اسلامی، در تعدد جرایم تعزیری، دادگاه برای هر جرم به طور جداگانه به حداکثر مجازات مقرر حکم می‌دهد و می‌تواند مجازات هر جرم را تا یک و نیم برابر حداکثر تشدید نماید، مشروط بر اینکه مجموع بیش از حداکثر اشد نباشد. در این مورد با چهار جرم تعزیری (بیش از سه)، برای همه جرایم به حداکثر حکم داده و امکان تشدید وجود دارد، هرچند فقط دو مجازات اشد اجرا می‌شود. جرم غیرعمد «الف» نیز به عنوان تعزیری مشمول این قاعده است.,,3,80,طبق ماده ۱۳۴ قانون مجازات اسلامی مصوب ۱۳۹۲، در صورت ارتکاب جرایم تعزیری متعدد از درجات مختلف، دادگاه برای هر جرم مجازات مقرر تعیین می‌کند و در اجرا، برای جرم اشد به حداکثر مجازات حکم داده و برای سایر جرایم می‌تواند حداکثر مجازات قانونی را تا یک ششم تشدید نماید. جرم غیرعمدی «الف» نیز به عنوان جرم تعزیری مشمول قاعده تعدد جرم قرار می‌گیرد و تفاوتی با جرایم عمدی ندارد. این مقرره برای تعیین و اجرای مجازات جرایم «الف»، «ب»، «ج» و «د»適用 می‌شود.,,3,80,طبق ماده ۱۳۴ قانون مجازات اسلامی مصوب ۱۳۹۲، در تعدد جرایم تعزیری متعدد (بیش از سه فقره)، دادگاه می‌تواند برای هر جرم به حداکثر مجازات قانونی حکم دهد و مجازات اشد را اجرا نماید و برای سایر جرایم مجازات‌های دیگری را نیز اجرا کند به نحوی که مجموع از حداکثر مجازات اشد بیشتر نشود، که امکان تشدید محدود هر مجازات تا یک ششم را فراهم می‌آورد.,,"{'1': 1, '3': 4}",0.8,89,set(),,False,0,4,4/5,0.7-0.8,,>10s,5.477225575051661,84.0,2,84,48,86,84,66,73.6,40-80
90,x-ai/grok-4-fast,4,82.0,1.0,"{""4"": 5}",False,4581.4,4893,4,90,طبق ماده ۱۲۷ قانون مجازات اسلامی، مجازات معاونت در جرایم تعزیری بر اساس قواعد عمومی تعیین می‌شود، مگر اینکه قانون خاص خلاف آن را مقرر کرده باشد. قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن (مصوب ۱۳۹۷) مجازات‌های خاص را برای مرتکب اصلی پیش‌بینی کرده، اما برای معاونت به قواعد عمومی ارجاع می‌دهد. بنابراین، معاون طبق قواعد عمومی معاونت در قانون مجازات اسلامی مجازات می‌شود.,,4,80,طبق ماده ۱۲۷ قانون مجازات اسلامی، مجازات معاون در جرایم تعزیری بر اساس قواعد عمومی معاونت تعیین می‌شود. قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن (مصوب ۱۳۹۷) معاونت را به طور خاص مقرر نکرده است. بنابراین، معاون طبق قواعد عمومی قانون مجازات اسلامی مجازات می‌شود.,,4,80,معاونت در جرم اسیدپاشی تابع قواعد عمومی معاونت در جرایم تعزیری است. طبق ماده ۱۲۷ قانون مجازات اسلامی، مجازات معاون به حبس درجه ۴ تا ۸ یا جزای نقدی درجه ۴ تا ۸ محکوم می‌شود، بسته به درجه جرم مباشر. قانون مجازات اسیدپاشی (مصوب ۱۳۹۸) معاونت را مستثنی نکرده و قواعد عمومی اعمال می‌گردد.,,4,80,طبق ماده ۱۲۷ قانون مجازات اسلامی، مجازات معاونت بر اساس قواعد عمومی تعیین می‌شود مگر اینکه قانون خاص خلاف آن را مقرر کرده باشد. قانون نحوه مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن (مصوب ۱۳۹۷)، مجازات خاصی برای معاون پیش‌بینی نکرده و صرفاً به مجازات مباشر پرداخته است. بنابراین، معاون طبق قواعد عمومی معاونت در قانون مجازات اسلامی مجازات می‌شود.,,4,80,طبق قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن (مصوب ۱۳۹۷)، مجازات‌های خاص برای مباشر جرم اسیدپاشی در مواد ۱ تا ۵ مقرر شده و برای معاونت در این جرم، قواعد عمومی معاونت در مواد ۱۲۶ و ۱۲۷ قانون مجازات اسلامی (مصوب ۱۳۹۲) اعمال می‌گردد. بنابراین، معاون به مجازات مقرر برای معاونت در جرایم تعزیری محکوم می‌شود.,,{'4': 5},1.0,90,{'3'},3,False,0,5,5/5,0.9-1.0,,3-5s,4.47213595499958,82.0,1,67,48,54,62,59,58.0,40-80
93,x-ai/grok-4-fast,4,90.0,1.0,"{""4"": 5}",False,10029.6,11117,4,90,در حقوق کیفری ایران، با توجه به کمانه کردن تیر و عدم قصد مستقیم کشتن «ج»، قتل «ج» در فرض محقون الدم بودن، شبه‌عمد است (ماده ۲۹۰ قانون مجازات اسلامی). در فرض مهدورالدم بودن «ج»، خون وی هدر است و قتل بدون مجازات کیفری تلقی می‌شود (اصل ۱۶۷ قانون اساسی و مواد حدود ق.م.ا.).,,4,90,در حقوق کیفری ایران، اگر قصد قتل فرد محقون الدم (ب) وجود داشته باشد و تیر کمانه کرده و به ج اصابت کند، در فرض محقون الدم بودن ج، قتل شبه عمدی تلقی می‌شود زیرا قصد قتل ج نبوده است (ماده ۲۹۱ قانون مجازات اسلامی). در مقابل، اگر ج مهدورالدم باشد، خونش هدر است و قاتل هیچ مسئولیت کیفری (قصاص یا دیه) ندارد (ماده ۳ قانون مجازات اسلامی و اصل فقهی مهدورالدم). بنابراین، گزینه ۴ با این احکام منطبق است.,,4,90,در حقوق کیفری ایران، قتل ناشی از تیراندازی به قصد کشتن دیگری که کمانه کرده و به شخص ثالث اصابت کند، در صورتی که مقتول محقون الدم باشد، قتل شبه عمد محسوب می‌شود (ماده ۲۹۱ ق.م.ا.). در فرض مهدورالدم بودن مقتول، خون وی هدر است و قاتل از قصاص و دیه معاف می‌گردد (ماده ۳۰۳ ق.م.ا.). بنابراین، گزینه چهارم با اصول فقهی و قانونی مطابقت دارد.,,4,90,در حقوق کیفری ایران، اگر مقتول مهدورالدم باشد، خون وی هدر است و قتل فاقد مسئولیت کیفری قصاص یا دیه می‌باشد، مستفاد از مواد ۳۴۹ و ۳۸۴ قانون مجازات اسلامی. در مقابل، اگر مقتول محقون الدم باشد، با توجه به وجود قصد ارتکاب فعل (تیراندازی) بدون قصد مستقیم نتیجه نسبت به وی، قتل شبه عمد محسوب می‌گردد طبق ماده ۲۹۱ قانون مجازات اسلامی. این تمایز بر اساس اصول فقهی و قانونی قصاص و دیات برقرار است.,,4,90,در حقوق کیفری ایران، هنگامی که قاتل قصد کشتن فرد محقون الدم را دارد اما تیر به فرد دیگری اصابت می‌کند، قتل شبه عمد محسوب می‌شود (ماده ۲۹۱ قانون مجازات اسلامی). با این حال، اگر مقتول مهدورالدم باشد، خون وی هدر است و قاتل هیچ مجازاتی نمی‌شود (ماده ۳۱ قانون مجازات اسلامی). بنابراین، گزینه ۴ با این اصول حقوقی مطابقت دارد.,,{'4': 5},1.0,93,{'1'},1,False,0,5,5/5,0.9-1.0,,>10s,0.0,90.0,1,54,80,66,76,61,67.4,40-80
94,x-ai/grok-4-fast,3,86.0,1.0,"{""3"": 5}",False,6370.6,7301,3,80,بر اساس ماده ۲ قانون جرایم رایانه‌ای مصوب ۱۳۸۸، شنود و ضبط غیرمجاز مکالمات یا ارتباطات بدون رضایت طرفین جرم است، زیرا بدافزار ظاهراً برای ضبط صدا طراحی شده است. همچنین ماده ۵ همان قانون، تصاحب غیرمجاز داده‌ها و اطلاعات از طریق دسترسی به سیستم را سرقت رایانه‌ای می‌داند، که در اینجا تمام اطلاعات سیستم به «الف» ارسال می‌شود. بنابراین «الف» برای هر دو جرم قابل تعقیب است.,,3,80,بدافزار تولید شده توسط «الف» با فریب «ب» اطلاعات سیستم وی را بدون اجازه ارسال می‌کند که شامل جمع‌آوری غیرمجاز داده‌های صوتی (شنود) و سرقت سایر داده‌ها می‌شود. بر اساس ماده ۶ قانون جرایم رایانه‌ای (مصوب ۱۳۸۸)، شنود غیرمجاز جرم است و ماده ۷ آن سرقت داده‌ها را جرم‌انگاری کرده است. بنابراین گزینه ۳ هر دو جرم را پوشش می‌دهد.,,3,90,بدافزار تولیدشده توسط «الف» موجب دسترسی غیرمجاز و ارسال اطلاعات سیستم «ب» به وی می‌شود که مصداق سرقت داده‌ها طبق ماده ۶ قانون جرایم رایانه‌ای مصوب ۱۳۸۸ است. همچنین، با توجه به ظاهر ضبط صدا و ارسال اطلاعات خصوصی، شنود غیرمجاز موضوع ماده ۵ همان قانون نیز محقق می‌گردد. لذا «الف» برای هر دو جرم قابل تعقیب است.,,3,90,بر اساس ماده ۲ قانون جرایم رایانه‌ای مصوب ۱۳۸۸، تولید و ارسال بدافزاری که به ضبط و شنود غیرمجاز داده‌ها (از جمله صدا) منجر شود، جرم شنود غیرمجاز است. همچنین، ارسال تمام اطلاعات سیستم قربانی به معنای ربودن داده‌های با ارزش مال طبق ماده ۶ همان قانون، جرم سرقت رایانه‌ای را محقق می‌سازد. بنابراین، «الف» برای هر دو جرم قابل تعقیب است.,,3,90,بر اساس ماده ۶ قانون جرایم رایانه‌ای مصوب ۱۳۸۸، دسترسی غیرمجاز و ارسال تمام اطلاعات سیستم به معنای سرقت رایانه‌ای است. همچنین، کارایی ظاهری بدافزار در ضبط صدا، شنود غیرمجاز را طبق ماده ۲ همان قانون محقق می‌سازد. بنابراین، «الف» برای هر دو جرم قابل تعقیب است.,,{'3': 5},1.0,94,{'2'},2,False,0,5,5/5,0.9-1.0,,5-10s,5.477225575051661,86.0,1,68,60,58,62,47,59.0,40-80
95,x-ai/grok-4-fast,4,90.0,1.0,"{""4"": 5}",False,9422.2,10806,4,90,بیعانه دریافتی از سوی الف به عنوان مال امانی تلقی می‌شود و سر باز زدن عمدی از انجام تعهد و تصاحب آن با خرید ماشین، مصداق خیانت در امانت است. طبق ماده ۶۷۴ قانون مجازات اسلامی (بخش تعزیرات)، هرگاه اموال امانی به نحو غیرمجاز تصاحب یا استعمال شود، مرتکب به حبس محکوم می‌گردد. این عمل با وجود اظهارنامه ب برای استرداد، جرم را تکمیل می‌کند.,,4,90,دریافت بیعانه در قرارداد به عنوان امانت تلقی می‌شود و الف موظف به انجام تعهد یا عودت آن است. سرپیچی عمدی از تعهد و تصرف در مال امانی با خرید ماشین، مصداق خیانت در امانت است. بر اساس ماده ۶۷۴ قانون مجازات اسلامی (تعزیرات).,,4,90,بیعانه دریافتی از سوی «ب» نزد «الف» به عنوان مال امانی محسوب می‌شود، زیرا «الف» متعهد به انجام کار بوده است. با عدم انجام کار و تصاحب مبلغ برای خرید ماشین، «الف» مرتکب خیانت در امانت شده است. طبق ماده ۶۷۴ قانون مجازات اسلامی (تعزیرات)، این عمل جرم‌انگاری شده است.,,4,90,بیعانه دریافتی به عنوان وثیقه یا امانت برای انجام تعهد قراردادی محسوب می‌شود و سر باز زدن عمدی از انجام کار با وجود توانایی و تصرف در مبلغ با خرید ماشین، خیانت در امانت را محقق می‌سازد. «ب» با ارسال اظهارنامه، مطالبه استرداد نموده که عدم پاسخگویی به آن، جرم را تکمیل می‌کند. بر اساس ماده ۶۷۴ قانون مجازات اسلامی مصوب ۱۳۷۵.,,4,90,«الف» با دریافت بیعانه و عدم انجام عمدی تعهد و مصرف آن علی‌رغم اظهارنامه عودت، مرتکب خیانت در امانت شده است، زیرا بیعانه به عنوان مال امانی تلقی می‌شود. بر اساس ماده ۶۷۴ قانون مجازات اسلامی (بخش تعزیرات)، هرگاه اموال امانی به ضرر مالک تلف یا سوءاستفاده شود، جرم خیانت در امانت محقق است. همچنین، رای وحدت رویه شماره ۶۸۹ دیوان عالی کشور، بیعانه را امانت دانسته و عدم عودت آن را مشمول این جرم می‌شمارد.,,{'4': 5},1.0,95,{'2'},2,False,0,5,5/5,0.9-1.0,,5-10s,0.0,90.0,1,65,44,50,62,76,59.4,40-80
