id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
108,openai/gpt-4o-mini,2,4,بر اساس ماده ۲۴ قانون آیین دادرسی کیفری، در جرایم مشهودی که مجازات آنها قطع عضو یا جنایت عمدی با دیه بالا است، شهروندان نمی‌توانند بدون حضور ضابطان دادگستری اقدام کنند. بنابراین گزینه ۱ و ۲ صحیح هستند، اما گزینه ۲ به دلیل شدت جرم و دیه بالاتر، بیشتر مورد توجه است.,3360,536,98,634,264,52,"{""explanation"":""بر اساس ماده ۲۴ قانون آیین دادرسی کیفری، در جرایم مشهودی که مجازات آنها قطع عضو یا جنایت عمدی با دیه بالا است، شهروندان نمی‌توانند بدون حضور ضابطان دادگستری اقدام کنند. بنابراین گزینه ۱ و ۲ صحیح هستند، اما گزینه ۲ به دلیل شدت جرم و دیه بالاتر، بیشتر مورد توجه است."",""answer"":""2"",""confidence"":4}",,108,{'4'},False,0
109,openai/gpt-4o-mini,4,4,بر اساس ماده ۲۴۰ قانون آیین دادرسی کیفری، قرارهای تأمین منتهی به بازداشت متهم باید در همان روز صدور به نظر دادستان برسد. بنابراین گزینه ۴ صحیح است زیرا فقط به قرار تأمین منتهی به بازداشت اشاره دارد.,2464,513,74,587,198,38,"{""explanation"":""بر اساس ماده ۲۴۰ قانون آیین دادرسی کیفری، قرارهای تأمین منتهی به بازداشت متهم باید در همان روز صدور به نظر دادستان برسد. بنابراین گزینه ۴ صحیح است زیرا فقط به قرار تأمین منتهی به بازداشت اشاره دارد."",""answer"":""4"",""confidence"":4}",,109,{'3'},False,0
110,openai/gpt-4o-mini,2,4,بر اساس ماده ۲۴۰ قانون آیین دادرسی کیفری، ضبط اموال و اشیا به عهده بازپرس، دادستان و دادگاه است و بسته به شرایط ممکن است هر یک از این مراجع اقدام کنند.,2212,479,63,542,151,32,"{""explanation"":""بر اساس ماده ۲۴۰ قانون آیین دادرسی کیفری، ضبط اموال و اشیا به عهده بازپرس، دادستان و دادگاه است و بسته به شرایط ممکن است هر یک از این مراجع اقدام کنند."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
111,openai/gpt-4o-mini,1,4,طبق ماده 2 قانون حمایت از اطفال و نوجوانان، نوجوانان زیر 18 سال در دادگاه اطفال و نوجوانان مورد رسیدگی قرار می‌گیرند و از آنجا که دختر 15 ساله است، دادگاه اطفال و نوجوانان صالح است.,2474,505,69,574,181,36,"{""explanation"":""طبق ماده 2 قانون حمایت از اطفال و نوجوانان، نوجوانان زیر 18 سال در دادگاه اطفال و نوجوانان مورد رسیدگی قرار می‌گیرند و از آنجا که دختر 15 ساله است، دادگاه اطفال و نوجوانان صالح است."",""answer"":""1"",""confidence"":4}",,111,{'2'},False,0
112,openai/gpt-4o-mini,3,4,بر اساس ماده ۲۴ قانون آیین دادرسی کیفری، قرار عدم صلاحیت قطعی و غیر قابل تجدید نظر است. بنابراین گزینه ۳ صحیح است.,2873,516,48,564,114,23,"{""explanation"":""بر اساس ماده ۲۴ قانون آیین دادرسی کیفری، قرار عدم صلاحیت قطعی و غیر قابل تجدید نظر است. بنابراین گزینه ۳ صحیح است."",""answer"":""3"",""confidence"":4}",,112,{'4'},False,0
113,openai/gpt-4o-mini,3,4,طبق ماده ۲۱ قانون مجازات اسلامی، ابتلای محکوم علیه به جنون موجب موقوف شدن اجرای حکم می‌شود و قاضی باید قرار موقوفی تعقیب صادر کند. بنابراین گزینه ۳ صحیح است زیرا هم موقوف شدن اجرای حکم و هم صدور قرار موقوفی تعقیب را شامل می‌شود.,4107,543,86,629,228,45,"{""explanation"":""طبق ماده ۲۱ قانون مجازات اسلامی، ابتلای محکوم علیه به جنون موجب موقوف شدن اجرای حکم می‌شود و قاضی باید قرار موقوفی تعقیب صادر کند. بنابراین گزینه ۳ صحیح است زیرا هم موقوف شدن اجرای حکم و هم صدور قرار موقوفی تعقیب را شامل می‌شود."",""answer"":""3"",""confidence"":4}",,113,{'1'},False,0
114,openai/gpt-4o-mini,4,4,بر اساس ماده 3 قانون حمایت از اطفال و نوجوانان، تعیین وکیل تسخیری در جرایم تعزیری درجه 7 و 8 و همچنین در جرایم مستلزم پرداخت دیه به میزان نصف دیه کامل الزامی نیست. بنابراین گزینه 4 صحیح است زیرا در این موارد وکیل تسخیری الزامی نیست.,3029,565,86,651,232,47,"{""explanation"":""بر اساس ماده 3 قانون حمایت از اطفال و نوجوانان، تعیین وکیل تسخیری در جرایم تعزیری درجه 7 و 8 و همچنین در جرایم مستلزم پرداخت دیه به میزان نصف دیه کامل الزامی نیست. بنابراین گزینه 4 صحیح است زیرا در این موارد وکیل تسخیری الزامی نیست."",""answer"":""4"",""confidence"":4}",,114,{'3'},False,0
115,openai/gpt-4o-mini,2,4,بر اساس ماده ۲۴ قانون آئین دادرسی کیفری، در جرایم غیر عمدی در صورتی که تضمین حقوق بزه‌دیده به طرق دیگر ممکن باشد، صدور قرار کفالت و وثیقه جایز نیست.,2258,564,65,629,148,30,"{""explanation"":""بر اساس ماده ۲۴ قانون آئین دادرسی کیفری، در جرایم غیر عمدی در صورتی که تضمین حقوق بزه‌دیده به طرق دیگر ممکن باشد، صدور قرار کفالت و وثیقه جایز نیست."",""answer"":""2"",""confidence"":4}",,115,{'2'},False,1
116,openai/gpt-4o-mini,3,4,بر اساس ماده 22 قانون مجازات اسلامی، در جرایم تعزیری درجه 6 و 7 در صورت ارائه تضمین لازم برای جبران خسارات، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند.,2549,536,65,601,163,32,"{""explanation"":""بر اساس ماده 22 قانون مجازات اسلامی، در جرایم تعزیری درجه 6 و 7 در صورت ارائه تضمین لازم برای جبران خسارات، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند."",""answer"":""3"",""confidence"":4}",,116,{'4'},False,0
117,openai/gpt-4o-mini,1,4,طبق ماده ۲۲۱ قانون آیین دادرسی کیفری، سوگند به عنوان یکی از ادله اثبات، تنها توسط شخص ذی‌نفع یا وکیل او در صورتی که در وکالت‌نامه تصریح شده باشد، قابل اقامه است. بنابراین، گزینه ۱ نادرست است زیرا وکیل نمی‌تواند به جای موکل سوگند یاد کند.,3290,544,95,639,237,46,"{""explanation"":""طبق ماده ۲۲۱ قانون آیین دادرسی کیفری، سوگند به عنوان یکی از ادله اثبات، تنها توسط شخص ذی‌نفع یا وکیل او در صورتی که در وکالت‌نامه تصریح شده باشد، قابل اقامه است. بنابراین، گزینه ۱ نادرست است زیرا وکیل نمی‌تواند به جای موکل سوگند یاد کند."",""answer"":""1"",""confidence"":4}",,117,{'3'},False,0
118,openai/gpt-4o-mini,2,4,طبق ماده ۴۷۰ قانون آیین دادرسی کیفری، در صورتی که دیوان عالی کشور رأی صادر شده را نقض کند و متهم را قابل تعقیب نداند، رأی نقض بلا ارجاع می‌شود.,2715,604,65,669,143,30,"{""explanation"":""طبق ماده ۴۷۰ قانون آیین دادرسی کیفری، در صورتی که دیوان عالی کشور رأی صادر شده را نقض کند و متهم را قابل تعقیب نداند، رأی نقض بلا ارجاع می‌شود."",""answer"":""2"",""confidence"":4}",,118,{'2'},False,1
119,openai/gpt-4o-mini,4,4,طبق ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور می‌تواند در صورتی که حکم را خلاف شرع یا قانون تشخیص دهد، مراتب را به رئیس قوه قضاییه اعلام کند. بنابراین، گزینه 4 صحیح است زیرا شامل هر دو مورد می‌شود.,3564,590,74,664,205,41,"{""explanation"":""طبق ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور می‌تواند در صورتی که حکم را خلاف شرع یا قانون تشخیص دهد، مراتب را به رئیس قوه قضاییه اعلام کند. بنابراین، گزینه 4 صحیح است زیرا شامل هر دو مورد می‌شود."",""answer"":""4"",""confidence"":4}",,119,{'4'},False,1
120,openai/gpt-4o-mini,3,4,بر اساس آرای وحدت رویه دیوان عالی کشور، قاضی ملزم به تبعیت از نظر هیئت منصفه نیست و می‌تواند بر اساس دلایل و مستندات خود تصمیم‌گیری کند. بنابراین گزینه 3 با مقررات قانونی مطابقت ندارد.,3614,577,71,648,184,35,"{""explanation"":""بر اساس آرای وحدت رویه دیوان عالی کشور، قاضی ملزم به تبعیت از نظر هیئت منصفه نیست و می‌تواند بر اساس دلایل و مستندات خود تصمیم‌گیری کند. بنابراین گزینه 3 با مقررات قانونی مطابقت ندارد."",""answer"":""3"",""confidence"":4}",,120,{'3'},False,1
121,openai/gpt-4o-mini,2,4,بر اساس ماده 123 قانون اساسی جمهوری اسلامی ایران، ابتکار بودجه کل کشور با دولت است و دولت موظف است لایحه بودجه را به مجلس شورای اسلامی تقدیم کند.,5391,476,52,528,145,29,"{""explanation"":""بر اساس ماده 123 قانون اساسی جمهوری اسلامی ایران، ابتکار بودجه کل کشور با دولت است و دولت موظف است لایحه بودجه را به مجلس شورای اسلامی تقدیم کند."",""answer"":""2"",""confidence"":4}",,121,{'2'},False,1
122,openai/gpt-4o-mini,3,4,طبق اصل 45 قانون اساسی جمهوری اسلامی ایران، انفال و ثروت‌های عمومی شامل معابر عمومی است که به عنوان یکی از مصادیق آن ذکر شده است.,2306,500,49,549,129,26,"{""explanation"":""طبق اصل 45 قانون اساسی جمهوری اسلامی ایران، انفال و ثروت‌های عمومی شامل معابر عمومی است که به عنوان یکی از مصادیق آن ذکر شده است."",""answer"":""3"",""confidence"":4}",,122,{'4'},False,0
123,openai/gpt-4o-mini,2,4,طبق اصل 160 قانون اساسی، رئیس قوه قضائیه می‌تواند در مواردی که به صلاحیت‌های خود تفویض اختیار می‌کند، پس از مشورت با وزیر دادگستری اقدام نماید. بنابراین، تفویض اختیارات استخدامی غیر قضات به وزیر دادگستری پس از مشورت امکان‌پذیر است.,3244,518,88,606,231,40,"{""explanation"":""طبق اصل 160 قانون اساسی، رئیس قوه قضائیه می‌تواند در مواردی که به صلاحیت‌های خود تفویض اختیار می‌کند، پس از مشورت با وزیر دادگستری اقدام نماید. بنابراین، تفویض اختیارات استخدامی غیر قضات به وزیر دادگستری پس از مشورت امکان‌پذیر است."",""answer"":""2"",""confidence"":4}",,123,{'3'},False,0
124,openai/gpt-4o-mini,2,4,بر اساس اصل 49 قانون اساسی، دعاوی مربوط به ثروت‌های نامشروع باید به صورت خارج از نوبت رسیدگی شوند تا از تضییع حقوق عمومی جلوگیری شود.,2420,542,53,595,133,26,"{""explanation"":""بر اساس اصل 49 قانون اساسی، دعاوی مربوط به ثروت‌های نامشروع باید به صورت خارج از نوبت رسیدگی شوند تا از تضییع حقوق عمومی جلوگیری شود."",""answer"":""2"",""confidence"":4}",,124,{'1'},False,0
125,openai/gpt-4o-mini,1,4,بر اساس اصل 168 قانون اساسی جمهوری اسلامی ایران، رسیدگی به جرائم سیاسی و مطبوعاتی باید علنی باشد و این اصل به وضوح بر علنی بودن رسیدگی‌های قضایی تأکید دارد.,1778,478,58,536,156,30,"{""explanation"":""بر اساس اصل 168 قانون اساسی جمهوری اسلامی ایران، رسیدگی به جرائم سیاسی و مطبوعاتی باید علنی باشد و این اصل به وضوح بر علنی بودن رسیدگی‌های قضایی تأکید دارد."",""answer"":""1"",""confidence"":4}",,125,{'1'},False,1
126,openai/gpt-4o-mini,2,4,منع تبذیر در اصل 44 قانون اساسی جمهوری اسلامی ایران به موضوع اقتصاد و نحوه مدیریت منابع اقتصادی اشاره دارد و بر لزوم صرفه‌جویی و جلوگیری از اسراف تأکید می‌کند.,1968,483,59,542,159,30,"{""explanation"":""منع تبذیر در اصل 44 قانون اساسی جمهوری اسلامی ایران به موضوع اقتصاد و نحوه مدیریت منابع اقتصادی اشاره دارد و بر لزوم صرفه‌جویی و جلوگیری از اسراف تأکید می‌کند."",""answer"":""2"",""confidence"":4}",,126,{'2'},False,1
127,openai/gpt-4o-mini,4,4,طبق ماده 85 قانون اساسی، مجلس شورای اسلامی می‌تواند برخی از اختیارات خود را به کمیسیون‌ها تفویض کند، اما تصویب دائمی قوانین آزمایشی به کمیسیون‌ها تفویض نمی‌شود. بنابراین گزینه 1 نادرست است و گزینه 4 صحیح است زیرا مجلس می‌تواند تصویب دائمی اساسنامه سازمان‌های دولتی را به دولت تفویض کند.,3404,546,96,642,286,50,"{""explanation"":""طبق ماده 85 قانون اساسی، مجلس شورای اسلامی می‌تواند برخی از اختیارات خود را به کمیسیون‌ها تفویض کند، اما تصویب دائمی قوانین آزمایشی به کمیسیون‌ها تفویض نمی‌شود. بنابراین گزینه 1 نادرست است و گزینه 4 صحیح است زیرا مجلس می‌تواند تصویب دائمی اساسنامه سازمان‌های دولتی را به دولت تفویض کند."",""answer"":""4"",""confidence"":4}",,127,{'3'},False,0
128,openai/gpt-4o-mini,1,4,بر اساس اصل 23 قانون اساسی جمهوری اسلامی ایران، آزادی عقیده مشروط به رعایت حقوق دیگران است و نمی‌تواند به حقوق دیگران آسیب بزند.,1728,472,47,519,128,24,"{""explanation"":""بر اساس اصل 23 قانون اساسی جمهوری اسلامی ایران، آزادی عقیده مشروط به رعایت حقوق دیگران است و نمی‌تواند به حقوق دیگران آسیب بزند."",""answer"":""1"",""confidence"":4}",,128,{'4'},False,0
129,openai/gpt-4o-mini,4,4,بر اساس اصل 57 قانون اساسی جمهوری اسلامی ایران، مصوبات هیئت وزیران باید با متن و روح قانون مغایرت نداشته باشد و این اصل به وضوح بر مسئولیت هیئت وزیران در این زمینه تأکید دارد.,2051,489,64,553,175,35,"{""explanation"":""بر اساس اصل 57 قانون اساسی جمهوری اسلامی ایران، مصوبات هیئت وزیران باید با متن و روح قانون مغایرت نداشته باشد و این اصل به وضوح بر مسئولیت هیئت وزیران در این زمینه تأکید دارد."",""answer"":""4"",""confidence"":4}",,129,{'4'},False,1
130,openai/gpt-4o-mini,3,4,ماده 19 قانون اساسی جمهوری اسلامی ایران به صراحت بر ممنوعیت تبعیض در برخورداری از حقوق اجتماعی و اقتصادی تأکید دارد که شامل آموزش و بهداشت عمومی نیز می‌شود.,2192,494,56,550,156,29,"{""explanation"":""ماده 19 قانون اساسی جمهوری اسلامی ایران به صراحت بر ممنوعیت تبعیض در برخورداری از حقوق اجتماعی و اقتصادی تأکید دارد که شامل آموزش و بهداشت عمومی نیز می‌شود."",""answer"":""3"",""confidence"":4}",,130,{'2'},False,0
131,openai/gpt-4o-mini,1,4,بر اساس اصل 47 قانون اساسی جمهوری اسلامی ایران، سلب حق تابعیت به درخواست خود شخص ذی حق امکان پذیر است. این اصل به صراحت بیان می‌کند که شخص می‌تواند درخواست سلب تابعیت خود را ارائه دهد.,3190,487,63,550,184,37,"{""explanation"":""بر اساس اصل 47 قانون اساسی جمهوری اسلامی ایران، سلب حق تابعیت به درخواست خود شخص ذی حق امکان پذیر است. این اصل به صراحت بیان می‌کند که شخص می‌تواند درخواست سلب تابعیت خود را ارائه دهد."",""answer"":""1"",""confidence"":4}",,131,{'1'},False,1
132,openai/gpt-4o-mini,3,4,بر اساس اصل 34 قانون اساسی جمهوری اسلامی ایران، حق دادخواهی شامل دسترسی به دادگاه و حق رجوع به دادگاه های صلاحیت دار است، اما دو درجه ای بودن رسیدگی به عنوان یک بعد از حق دادخواهی ذکر نشده است.,2051,499,67,566,193,40,"{""explanation"":""بر اساس اصل 34 قانون اساسی جمهوری اسلامی ایران، حق دادخواهی شامل دسترسی به دادگاه و حق رجوع به دادگاه های صلاحیت دار است، اما دو درجه ای بودن رسیدگی به عنوان یک بعد از حق دادخواهی ذکر نشده است."",""answer"":""3"",""confidence"":4}",,132,{'3'},False,1
133,openai/gpt-4o-mini,2,4,طبق اصل 90 قانون اساسی، کمیسیون اصل 90 و دیوان عدالت اداری هر دو صلاحیت رسیدگی به شکایات شهروندان را دارند و این دو مرجع مستقل از یکدیگر عمل می‌کنند.,2080,612,60,672,149,30,"{""explanation"":""طبق اصل 90 قانون اساسی، کمیسیون اصل 90 و دیوان عدالت اداری هر دو صلاحیت رسیدگی به شکایات شهروندان را دارند و این دو مرجع مستقل از یکدیگر عمل می‌کنند."",""answer"":""2"",""confidence"":4}",,133,{'2'},False,1
134,openai/gpt-4o-mini,4,4,طبق اصل 59 قانون اساسی جمهوری اسلامی ایران، در مسائل بسیار مهم سیاسی، اقتصادی و فرهنگی، اعمال قوه مقننه می‌تواند از طریق همه‌پرسی نیز انجام شود.,1690,542,51,593,144,26,"{""explanation"":""طبق اصل 59 قانون اساسی جمهوری اسلامی ایران، در مسائل بسیار مهم سیاسی، اقتصادی و فرهنگی، اعمال قوه مقننه می‌تواند از طریق همه‌پرسی نیز انجام شود."",""answer"":""4"",""confidence"":4}",,134,{'4'},False,1
135,openai/gpt-4o-mini,4,4,بر اساس اصل 77 قانون اساسی جمهوری اسلامی ایران، الحاق به مقاوله نامه های بین المللی نیاز به تصویب مجلس شورای اسلامی ندارد، مگر اینکه در آن موارد خاصی ذکر شده باشد.,1854,499,54,553,163,32,"{""explanation"":""بر اساس اصل 77 قانون اساسی جمهوری اسلامی ایران، الحاق به مقاوله نامه های بین المللی نیاز به تصویب مجلس شورای اسلامی ندارد، مگر اینکه در آن موارد خاصی ذکر شده باشد."",""answer"":""4"",""confidence"":4}",,135,{'1'},False,0
136,openai/gpt-4o-mini,3,4,طبق ماده ۲۱ قانون مدیریت خدمات کشوری، کارمندان دولت در زمان اشتغال به کار در بخش خصوصی مشمول ممنوعیت جمع مشاغل هستند. بنابراین، کارمند در این حالت مشمول ممنوعیت جمع مشاغل و ممنوع است.,1882,578,68,646,183,34,"{""explanation"":""طبق ماده ۲۱ قانون مدیریت خدمات کشوری، کارمندان دولت در زمان اشتغال به کار در بخش خصوصی مشمول ممنوعیت جمع مشاغل هستند. بنابراین، کارمند در این حالت مشمول ممنوعیت جمع مشاغل و ممنوع است."",""answer"":""3"",""confidence"":4}",,136,{'3'},False,1
137,openai/gpt-4o-mini,1,4,بر اساس اصل 40 قانون اساسی، هیچ‌کس نمی‌تواند به واسطه اعمال حق خویش به دیگری ضرر برساند و اقدام شرکت در این مورد می‌تواند به بیکاری کارگران منجر شود که مغایر این اصل است.,2021,623,66,689,170,34,"{""explanation"":""بر اساس اصل 40 قانون اساسی، هیچ‌کس نمی‌تواند به واسطه اعمال حق خویش به دیگری ضرر برساند و اقدام شرکت در این مورد می‌تواند به بیکاری کارگران منجر شود که مغایر این اصل است."",""answer"":""1"",""confidence"":4}",,137,{'2'},False,0
138,openai/gpt-4o-mini,3,4,طبق اصل 85 قانون اساسی، هرگونه استخدام کارشناسان خارجی باید با تصویب مجلس شورای اسلامی باشد و واگذاری این اختیار به هیئت وزیران مغایر با این اصل است.,1946,622,52,674,149,28,"{""explanation"":""طبق اصل 85 قانون اساسی، هرگونه استخدام کارشناسان خارجی باید با تصویب مجلس شورای اسلامی باشد و واگذاری این اختیار به هیئت وزیران مغایر با این اصل است."",""answer"":""3"",""confidence"":4}",,138,{'3'},False,1
139,openai/gpt-4o-mini,1,4,بر اساس ماده 71 قانون شوراها، شوراها می‌توانند در حدود اختیارات خود مصوبات لازم را وضع کنند، اما اگر مصوبه‌ای مغایر با قوانین باشد، فرماندار موظف است آن را به هیئت تطبیق مصوبات اعلام کند. بنابراین گزینه 1 صحیح است زیرا فرماندار باید مغایرت مصوبه را بررسی کند.,2582,637,88,725,259,48,"{""explanation"":""بر اساس ماده 71 قانون شوراها، شوراها می‌توانند در حدود اختیارات خود مصوبات لازم را وضع کنند، اما اگر مصوبه‌ای مغایر با قوانین باشد، فرماندار موظف است آن را به هیئت تطبیق مصوبات اعلام کند. بنابراین گزینه 1 صحیح است زیرا فرماندار باید مغایرت مصوبه را بررسی کند."",""answer"":""1"",""confidence"":4}",,139,{'1'},False,1
140,openai/gpt-4o-mini,3,4,بر اساس اصل 168 قانون اساسی، در مورد هیئت منصفه در جرایم سیاسی و مطبوعاتی فقط به شرایط و اختیارات آن اشاره شده و نحوه انتخاب و نظارت بر آن مشخص نشده است.,1998,512,60,572,153,33,"{""explanation"":""بر اساس اصل 168 قانون اساسی، در مورد هیئت منصفه در جرایم سیاسی و مطبوعاتی فقط به شرایط و اختیارات آن اشاره شده و نحوه انتخاب و نظارت بر آن مشخص نشده است."",""answer"":""3"",""confidence"":4}",,140,{'4'},False,0
