id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
105,google/gemini-2.5-flash,5,1,5,بر اساس اصل 172 قانون اساسی و وحدت رویه دیوان عالی کشور، جرایمی که ضابطان دادگستری در مقام ضابط مرتکب می‌شوند، در صلاحیت محاکم عمومی (دادگاه کیفری یا دادگاه بخش) است، نه دادگاه‌های نظامی.,2045,3685,76,3761,187,34,"{""explanation"":""بر اساس اصل 172 قانون اساسی و وحدت رویه دیوان عالی کشور، جرایمی که ضابطان دادگستری در مقام ضابط مرتکب می‌شوند، در صلاحیت محاکم عمومی (دادگاه کیفری یا دادگاه بخش) است، نه دادگاه‌های نظامی."",""answer"":""1"",""confidence"":5}",,105,{'1'},False,1
106,google/gemini-2.5-flash,5,3,4,مطابق ماده 283 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، دادستان در صورت فراهم بودن شرایط تعلیق تعقیب، می‌تواند از کیفرخواست عدول و تعقیب را معلق کند.,1423,2760,67,2827,156,28,"{""explanation"":""مطابق ماده 283 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، دادستان در صورت فراهم بودن شرایط تعلیق تعقیب، می‌تواند از کیفرخواست عدول و تعقیب را معلق کند."",""answer"":""3"",""confidence"":4}",,106,{'3'},False,1
107,google/gemini-2.5-flash,5,2,5,بر اساس ماده 18 قانون آیین دادرسی کیفری، رأی قطعی کیفری تنها در صورتی برای دادگاه رسیدگی‌کننده به امر حقوقی یا ضرر و زیان لازم‌الاتباع است که مؤثر در ماهیت امر حقوقی باشد.,1392,3298,71,3369,171,33,"{""explanation"":""بر اساس ماده 18 قانون آیین دادرسی کیفری، رأی قطعی کیفری تنها در صورتی برای دادگاه رسیدگی‌کننده به امر حقوقی یا ضرر و زیان لازم‌الاتباع است که مؤثر در ماهیت امر حقوقی باشد."",""answer"":""2"",""confidence"":5}",,107,{'2'},False,1
108,google/gemini-2.5-flash,5,3,4,تبصره 1 ماده 45 قانون آیین دادرسی کیفری به صراحت بیان می‌کند که شهروندان فقط در جرایم موضوع بندهای (الف)، (ب)، (پ) و (ت) ماده 302 این قانون می‌توانند اقدامات لازم را انجام دهند. جرایم موجب تعزیر درجه سه در این بندها قرار نمی‌گیرند.,2005,3950,93,4043,231,44,"{""explanation"":""تبصره 1 ماده 45 قانون آیین دادرسی کیفری به صراحت بیان می‌کند که شهروندان فقط در جرایم موضوع بندهای (الف)، (ب)، (پ) و (ت) ماده 302 این قانون می‌توانند اقدامات لازم را انجام دهند. جرایم موجب تعزیر درجه سه در این بندها قرار نمی‌گیرند."",""answer"":""3"",""confidence"":4}",,108,{'4'},False,0
109,google/gemini-2.5-flash,5,1,4,بر اساس ماده 240 قانون آیین دادرسی کیفری، قرار بازداشت متهم باید فوری نزد دادستان ارسال شود. همچنین، با توجه به وحدت رویه دیوان عالی کشور، دادیار تحت ریاست دادستان عمل می‌کند و قرارهای او باید به تأیید دادستان برسد.,1364,2716,78,2794,215,40,"{""explanation"":""بر اساس ماده 240 قانون آیین دادرسی کیفری، قرار بازداشت متهم باید فوری نزد دادستان ارسال شود. همچنین، با توجه به وحدت رویه دیوان عالی کشور، دادیار تحت ریاست دادستان عمل می‌کند و قرارهای او باید به تأیید دادستان برسد."",""answer"":""1"",""confidence"":4}",,109,{'3'},False,0
110,google/gemini-2.5-flash,5,1,5,مطابق ماده 148 قانون آیین دادرسی کیفری و ماده 215 قانون مجازات اسلامی، در مورد ضبط اموال یا اشیاء، دادگاه تکلیف آنها را تعیین می‌کند.,1199,3105,56,3161,133,25,"{""explanation"":""مطابق ماده 148 قانون آیین دادرسی کیفری و ماده 215 قانون مجازات اسلامی، در مورد ضبط اموال یا اشیاء، دادگاه تکلیف آنها را تعیین می‌کند."",""answer"":""1"",""confidence"":5}",,110,{'1'},False,1
111,google/gemini-2.5-flash,5,2,5,بر اساس ماده 315 اصلاحی قانون آیین دادرسی کیفری، جرایم مشمول صلاحیت دادگاه انقلاب که توسط افراد زیر 18 سال ارتکاب یابد، در دادگاه کیفری یک ویژه رسیدگی به جرایم نوجوانان رسیدگی می‌شود.,1373,3571,72,3643,183,33,"{""explanation"":""بر اساس ماده 315 اصلاحی قانون آیین دادرسی کیفری، جرایم مشمول صلاحیت دادگاه انقلاب که توسط افراد زیر 18 سال ارتکاب یابد، در دادگاه کیفری یک ویژه رسیدگی به جرایم نوجوانان رسیدگی می‌شود."",""answer"":""2"",""confidence"":5}",,111,{'2'},False,1
112,google/gemini-2.5-flash,5,4,4,بر اساس ماده 390 قانون آیین دادرسی کیفری، قرار عدم صلاحیت از طرف دادستان و قرارهای مذکور در بند (پ) ماده قبل از طرف دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است.,1265,3380,63,3443,163,33,"{""explanation"":""بر اساس ماده 390 قانون آیین دادرسی کیفری، قرار عدم صلاحیت از طرف دادستان و قرارهای مذکور در بند (پ) ماده قبل از طرف دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است."",""answer"":""4"",""confidence"":4}",,112,{'4'},False,1
113,google/gemini-2.5-flash,5,1,5,بر اساس ماده 503 قانون آیین دادرسی کیفری، در صورت ابتلای محکوم‌علیه به جنون پس از صدور حکم قطعی در جرایم تعزیری، اجرای حکم تا زمان افاقه به تعویق می‌افتد.,1394,3012,70,3082,154,30,"{""explanation"":""بر اساس ماده 503 قانون آیین دادرسی کیفری، در صورت ابتلای محکوم‌علیه به جنون پس از صدور حکم قطعی در جرایم تعزیری، اجرای حکم تا زمان افاقه به تعویق می‌افتد."",""answer"":""1"",""confidence"":5}",,113,{'1'},False,1
114,google/gemini-2.5-flash,5,3,4,مطابق ماده 415 قانون آیین دادرسی کیفری، تعیین وکیل تسخیری در جرایم تعزیری درجه هفت و هشت برای اطفال و نوجوانان الزامی نیست و ولی یا سرپرست قانونی می‌تواند خود از وی دفاع کند.,1426,3041,69,3110,174,34,"{""explanation"":""مطابق ماده 415 قانون آیین دادرسی کیفری، تعیین وکیل تسخیری در جرایم تعزیری درجه هفت و هشت برای اطفال و نوجوانان الزامی نیست و ولی یا سرپرست قانونی می‌تواند خود از وی دفاع کند."",""answer"":""3"",""confidence"":4}",,114,{'3'},False,1
115,google/gemini-2.5-flash,5,2,5,بر اساس تبصره 3 ماده 217 قانون آیین دادرسی کیفری، در جرایم غیرعمدی اگر تضمین حقوق بزه دیده به طریق دیگر ممکن باشد، صدور هر دو قرار کفالت و وثیقه جایز نیست.,1438,3396,69,3465,155,32,"{""explanation"":""بر اساس تبصره 3 ماده 217 قانون آیین دادرسی کیفری، در جرایم غیرعمدی اگر تضمین حقوق بزه دیده به طریق دیگر ممکن باشد، صدور هر دو قرار کفالت و وثیقه جایز نیست."",""answer"":""2"",""confidence"":5}",,115,{'2'},False,1
116,google/gemini-2.5-flash,5,4,5,بر اساس تبصره 1 ماده 247 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت، مقام قضایی می‌تواند با ارائه تضمین لازم، فقط به صدور قرار نظارت قضایی اکتفا کند.,1392,3758,69,3827,162,32,"{""explanation"":""بر اساس تبصره 1 ماده 247 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت، مقام قضایی می‌تواند با ارائه تضمین لازم، فقط به صدور قرار نظارت قضایی اکتفا کند."",""answer"":""4"",""confidence"":5}",,116,{'4'},False,1
117,google/gemini-2.5-flash,5,3,5,مطابق ماده 331 قانون آیین دادرسی کیفری، تقاضای سوگند قابل توکیل است، بنابراین گزینه 3 که بیان می‌کند تقاضای سوگند قابل توکیل نیست، صحیح نمی‌باشد.,1420,3252,61,3313,145,25,"{""explanation"":""مطابق ماده 331 قانون آیین دادرسی کیفری، تقاضای سوگند قابل توکیل است، بنابراین گزینه 3 که بیان می‌کند تقاضای سوگند قابل توکیل نیست، صحیح نمی‌باشد."",""answer"":""3"",""confidence"":5}",,117,{'3'},False,1
118,google/gemini-2.5-flash,5,2,4,با توجه به اینکه دیوان عالی کشور متهم را قابل تعقیب نمی‌داند، رأی صادره نقض بلا ارجاع می‌شود و نیازی به ارجاع مجدد به دادگاه هم‌عرض یا صدور حکم برائت توسط دیوان نیست.,2140,3469,69,3538,166,33,"{""explanation"":""با توجه به اینکه دیوان عالی کشور متهم را قابل تعقیب نمی‌داند، رأی صادره نقض بلا ارجاع می‌شود و نیازی به ارجاع مجدد به دادگاه هم‌عرض یا صدور حکم برائت توسط دیوان نیست."",""answer"":""2"",""confidence"":4}",,118,{'2'},False,1
119,google/gemini-2.5-flash,5,4,5,بر اساس ماده 293 قانون آیین دادرسی کیفری (اصلاحی ماده 18 قانون اصلاح قانون آیین دادرسی کیفری)، دادستان کل کشور در صورتی می‌تواند مراتب را جهت اعمال ماده 477 به رئیس قوه قضاییه اعلام کند که حکم قطعی را خلاف شرع بین یا قانون تشخیص دهد.,1452,2926,86,3012,233,46,"{""explanation"":""بر اساس ماده 293 قانون آیین دادرسی کیفری (اصلاحی ماده 18 قانون اصلاح قانون آیین دادرسی کیفری)، دادستان کل کشور در صورتی می‌تواند مراتب را جهت اعمال ماده 477 به رئیس قوه قضاییه اعلام کند که حکم قطعی را خلاف شرع بین یا قانون تشخیص دهد."",""answer"":""4"",""confidence"":5}",,119,{'4'},False,1
120,google/gemini-2.5-flash,5,1,4,بر اساس دادنامه شماره 2، عدم ذکر علت برای تعیین مجازات بیش از حداقل، موجب تجویز اعاده دادرسی است. این امر نشان می‌دهد که این مورد با مقررات قانونی مطابقت دارد.,1330,3746,57,3803,159,31,"{""explanation"":""بر اساس دادنامه شماره 2، عدم ذکر علت برای تعیین مجازات بیش از حداقل، موجب تجویز اعاده دادرسی است. این امر نشان می‌دهد که این مورد با مقررات قانونی مطابقت دارد."",""answer"":""1"",""confidence"":4}",,120,{'3'},False,0
121,google/gemini-2.5-flash,5,2,5,بر اساس اصل 52 قانون اساسی، تهیه بودجه سالانه کل کشور از طرف دولت انجام می‌شود و برای رسیدگی و تصویب به مجلس شورای اسلامی تسلیم می‌گردد.,1270,2874,51,2925,136,27,"{""explanation"":""بر اساس اصل 52 قانون اساسی، تهیه بودجه سالانه کل کشور از طرف دولت انجام می‌شود و برای رسیدگی و تصویب به مجلس شورای اسلامی تسلیم می‌گردد."",""answer"":""2"",""confidence"":5}",,121,{'2'},False,1
122,google/gemini-2.5-flash,5,2,5,بر اساس اصل 45 قانون اساسی، اموال عمومی که از غاصبین مسترد می‌شود، از مصادیق انفال و ثروت‌های عمومی محسوب می‌گردد.,1373,2638,51,2689,114,21,"{""explanation"":""بر اساس اصل 45 قانون اساسی، اموال عمومی که از غاصبین مسترد می‌شود، از مصادیق انفال و ثروت‌های عمومی محسوب می‌گردد."",""answer"":""2"",""confidence"":5}",,122,{'4'},False,0
123,google/gemini-2.5-flash,5,3,4,بر اساس اصل 164 قانون اساسی، تغییر سمت یا محل خدمت قاضی به اقتضای مصلحت جامعه با تصمیم رئیس قوه قضائیه پس از مشورت با رئیس دیوان عالی کشور و دادستان کل امکان‌پذیر است.,1289,2397,64,2461,167,34,"{""explanation"":""بر اساس اصل 164 قانون اساسی، تغییر سمت یا محل خدمت قاضی به اقتضای مصلحت جامعه با تصمیم رئیس قوه قضائیه پس از مشورت با رئیس دیوان عالی کشور و دادستان کل امکان‌پذیر است."",""answer"":""3"",""confidence"":4}",,123,{'3'},False,1
124,google/gemini-2.5-flash,5,2,3,بر اساس اصل 49 قانون اساسی، دولت موظف است ثروت‌های ناشی از موارد غیرمشروع را گرفته و به صاحب حق رد کند که این حکم باید با رسیدگی و تحقیق و ثبوت شرعی اجرا شود. این اصل به رسیدگی خارج از نوبت اشاره مستقیم ندارد، اما ماهیت این دعاوی و اهمیت بازگرداندن ثروت‌های نامشروع به صاحبانشان یا بیت‌المال، رسیدگی سریع را ایجاب می‌کند.,1510,2119,111,2230,321,63,"{""explanation"":""بر اساس اصل 49 قانون اساسی، دولت موظف است ثروت‌های ناشی از موارد غیرمشروع را گرفته و به صاحب حق رد کند که این حکم باید با رسیدگی و تحقیق و ثبوت شرعی اجرا شود. این اصل به رسیدگی خارج از نوبت اشاره مستقیم ندارد، اما ماهیت این دعاوی و اهمیت بازگرداندن ثروت‌های نامشروع به صاحبانشان یا بیت‌المال، رسیدگی سریع را ایجاب می‌کند."",""answer"":""2"",""confidence"":3}",,124,{'1'},False,0
125,google/gemini-2.5-flash,5,1,4,بر اساس اصل 168 قانون اساسی، رسیدگی به جرایم سیاسی و مطبوعاتی علنی است که یکی از اصول حاکم بر رسیدگی‌های قضایی محسوب می‌شود.,1262,2218,54,2272,124,24,"{""explanation"":""بر اساس اصل 168 قانون اساسی، رسیدگی به جرایم سیاسی و مطبوعاتی علنی است که یکی از اصول حاکم بر رسیدگی‌های قضایی محسوب می‌شود."",""answer"":""1"",""confidence"":4}",,125,{'1'},False,1
126,google/gemini-2.5-flash,5,2,5,اصل چهل و سوم قانون اساسی به صراحت «منع اسراف و تبذیر در همه شئون مربوط به اقتصاد» را از ضوابط حاکم بر اقتصاد جمهوری اسلامی ایران برشمرده است.,1375,2812,58,2870,142,29,"{""explanation"":""اصل چهل و سوم قانون اساسی به صراحت «منع اسراف و تبذیر در همه شئون مربوط به اقتصاد» را از ضوابط حاکم بر اقتصاد جمهوری اسلامی ایران برشمرده است."",""answer"":""2"",""confidence"":5}",,126,{'2'},False,1
127,google/gemini-2.5-flash,5,3,4,بر اساس اصل 138 قانون اساسی، رئیس مجلس شورای اسلامی مسئول تشخیص عدم مغایرت تصویب‌نامه‌ها و آیین‌نامه‌های دولت با قوانین است.,1261,2233,49,2282,124,21,"{""explanation"":""بر اساس اصل 138 قانون اساسی، رئیس مجلس شورای اسلامی مسئول تشخیص عدم مغایرت تصویب‌نامه‌ها و آیین‌نامه‌های دولت با قوانین است."",""answer"":""3"",""confidence"":4}",,127,{'3'},False,1
128,google/gemini-2.5-flash,5,4,5,بر اساس اصل 28 قانون اساسی، هر کس حق دارد شغلی را که بدان مایل است و مخالف اسلام و مصالح عمومی و حقوق دیگران نیست برگزیند.,1251,2718,50,2768,122,27,"{""explanation"":""بر اساس اصل 28 قانون اساسی، هر کس حق دارد شغلی را که بدان مایل است و مخالف اسلام و مصالح عمومی و حقوق دیگران نیست برگزیند."",""answer"":""4"",""confidence"":5}",,128,{'4'},False,1
129,google/gemini-2.5-flash,5,4,4,بر اساس اصل چهارم قانون اساسی، کلیه قوانین و مقررات باید بر اساس موازین اسلامی باشد و تشخیص این امر بر عهده فقهای شورای نگهبان است. این اصل بر اطلاق یا عموم همه اصول قانون اساسی و قوانین و مقررات دیگر حاکم است.,1598,2943,74,3017,210,43,"{""explanation"":""بر اساس اصل چهارم قانون اساسی، کلیه قوانین و مقررات باید بر اساس موازین اسلامی باشد و تشخیص این امر بر عهده فقهای شورای نگهبان است. این اصل بر اطلاق یا عموم همه اصول قانون اساسی و قوانین و مقررات دیگر حاکم است."",""answer"":""4"",""confidence"":4}",,129,{'4'},False,1
130,google/gemini-2.5-flash,5,2,5,بر اساس اصل چهل و هشتم قانون اساسی، در بهره‌برداری از منابع طبیعی و توزیع فعالیت‌های اقتصادی، تبعیض ممنوع است.,1219,2038,47,2085,110,20,"{""explanation"":""بر اساس اصل چهل و هشتم قانون اساسی، در بهره‌برداری از منابع طبیعی و توزیع فعالیت‌های اقتصادی، تبعیض ممنوع است."",""answer"":""2"",""confidence"":5}",,130,{'2'},False,1
131,google/gemini-2.5-flash,5,1,5,بر اساس اصل چهل و یکم قانون اساسی، سلب تابعیت از هیچ ایرانی ممکن نیست مگر به درخواست خود او یا در صورتی که به تابعیت کشور دیگری درآید.,1236,2572,52,2624,134,29,"{""explanation"":""بر اساس اصل چهل و یکم قانون اساسی، سلب تابعیت از هیچ ایرانی ممکن نیست مگر به درخواست خود او یا در صورتی که به تابعیت کشور دیگری درآید."",""answer"":""1"",""confidence"":5}",,131,{'1'},False,1
132,google/gemini-2.5-flash,5,3,4,حق دادخواهی در اصول 34 و 35 قانون اساسی شامل دسترسی به دادگاه، حق رجوع به دادگاه صالح و ممنوعیت منع افراد از مراجعه به دادگاه است، اما دو درجه‌ای بودن رسیدگی از ابعاد مستقیم این حق در قانون اساسی نیست.,1553,3103,74,3177,201,41,"{""explanation"":""حق دادخواهی در اصول 34 و 35 قانون اساسی شامل دسترسی به دادگاه، حق رجوع به دادگاه صالح و ممنوعیت منع افراد از مراجعه به دادگاه است، اما دو درجه‌ای بودن رسیدگی از ابعاد مستقیم این حق در قانون اساسی نیست."",""answer"":""3"",""confidence"":4}",,132,{'3'},False,1
133,google/gemini-2.5-flash,5,2,4,بر اساس اصل 90 قانون اساسی، مجلس موظف به رسیدگی به شکایات از قوای سه‌گانه است و طبق اصل 170 قانون اساسی، دیوان عدالت اداری مرجع رسیدگی به ابطال مصوبات دولتی است؛ بنابراین هر دو مرجع صلاحیت رسیدگی دارند.,1542,3182,80,3262,202,39,"{""explanation"":""بر اساس اصل 90 قانون اساسی، مجلس موظف به رسیدگی به شکایات از قوای سه‌گانه است و طبق اصل 170 قانون اساسی، دیوان عدالت اداری مرجع رسیدگی به ابطال مصوبات دولتی است؛ بنابراین هر دو مرجع صلاحیت رسیدگی دارند."",""answer"":""2"",""confidence"":4}",,133,{'2'},False,1
134,google/gemini-2.5-flash,5,4,4,طبق اصل 58 قانون اساسی، اعمال قوه مقننه از طریق مجلس شورای اسلامی است، اما در مسائل بسیار مهم سیاسی، اقتصادی و فرهنگی، ممکن است از طریق همه‌پرسی نیز اعمال شود.,1229,2922,56,2978,159,31,"{""explanation"":""طبق اصل 58 قانون اساسی، اعمال قوه مقننه از طریق مجلس شورای اسلامی است، اما در مسائل بسیار مهم سیاسی، اقتصادی و فرهنگی، ممکن است از طریق همه‌پرسی نیز اعمال شود."",""answer"":""4"",""confidence"":4}",,134,{'4'},False,1
135,google/gemini-2.5-flash,5,1,4,بر اساس اصل 139 قانون اساسی، صلح دعاوی مربوط به اموال دولتی تنها با تصویب هیأت وزیران و اطلاع مجلس کافی است و تصویب مجلس فقط در موارد خاص (طرف خارجی یا موارد مهم داخلی) ضروری است.,1431,2487,65,2552,179,37,"{""explanation"":""بر اساس اصل 139 قانون اساسی، صلح دعاوی مربوط به اموال دولتی تنها با تصویب هیأت وزیران و اطلاع مجلس کافی است و تصویب مجلس فقط در موارد خاص (طرف خارجی یا موارد مهم داخلی) ضروری است."",""answer"":""1"",""confidence"":4}",,135,{'1'},False,1
136,google/gemini-2.5-flash,5,3,4,بر اساس اصل 141 قانون اساسی، کارمندان دولت نمی‌توانند بیش از یک شغل دولتی داشته باشند و داشتن هر نوع شغل دیگر در مؤسساتی که تمام یا قسمتی از سرمایه آن متعلق به دولت یا مؤسسات عمومی است، ممنوع است. همچنین، ماده 241 قانون تجارت نیز تصریح می‌کند که هیچ فردی نمی‌تواند همزمان در بیش از یک شرکت که تمام یا بخشی از سرمایه آن متعلق به دولت یا نهادها یا مؤسسات عمومی غیردولتی است به سمت مدیرعامل یا عضو هیأت مدیره انتخاب شود. بنابراین، حتی در مرخصی بدون حقوق نیز این ممنوعیت پابرجاست.,1748,3017,152,3169,476,94,"{""explanation"":""بر اساس اصل 141 قانون اساسی، کارمندان دولت نمی‌توانند بیش از یک شغل دولتی داشته باشند و داشتن هر نوع شغل دیگر در مؤسساتی که تمام یا قسمتی از سرمایه آن متعلق به دولت یا مؤسسات عمومی است، ممنوع است. همچنین، ماده 241 قانون تجارت نیز تصریح می‌کند که هیچ فردی نمی‌تواند همزمان در بیش از یک شرکت که تمام یا بخشی از سرمایه آن متعلق به دولت یا نهادها یا مؤسسات عمومی غیردولتی است به سمت مدیرعامل یا عضو هیأت مدیره انتخاب شود. بنابراین، حتی در مرخصی بدون حقوق نیز این ممنوعیت پابرجاست."",""answer"":""3"",""confidence"":4}",,136,{'3'},False,1
137,google/gemini-2.5-flash,5,1,4,اصل 40 قانون اساسی بیان می‌دارد که هیچ‌کس نمی‌تواند اعمال حق خویش را وسیله اضرار به غیر یا تجاوز به منافع عمومی قرار دهد. در این مورد، اختراع و فروش دستگاه هرچند حق شرکت است، اما بیکار شدن تعداد زیادی از کارگران به دلیل آن، اضرار به غیر و تجاوز به منافع عمومی محسوب می‌شود.,2012,3777,95,3872,273,55,"{""explanation"":""اصل 40 قانون اساسی بیان می‌دارد که هیچ‌کس نمی‌تواند اعمال حق خویش را وسیله اضرار به غیر یا تجاوز به منافع عمومی قرار دهد. در این مورد، اختراع و فروش دستگاه هرچند حق شرکت است، اما بیکار شدن تعداد زیادی از کارگران به دلیل آن، اضرار به غیر و تجاوز به منافع عمومی محسوب می‌شود."",""answer"":""1"",""confidence"":4}",,137,{'2'},False,0
138,google/gemini-2.5-flash,5,3,5,بر اساس اصل 82 قانون اساسی، استخدام کارشناسان خارجی توسط دولت ممنوع است مگر در موارد ضرورت و با تصویب مجلس شورای اسلامی. بنابراین، مجلس نمی‌تواند این اختیار را به هیئت وزیران واگذار کند.,1315,2551,62,2613,186,34,"{""explanation"":""بر اساس اصل 82 قانون اساسی، استخدام کارشناسان خارجی توسط دولت ممنوع است مگر در موارد ضرورت و با تصویب مجلس شورای اسلامی. بنابراین، مجلس نمی‌تواند این اختیار را به هیئت وزیران واگذار کند."",""answer"":""3"",""confidence"":5}",,138,{'3'},False,1
139,google/gemini-2.5-flash,5,1,4,بر اساس ماده 83 قانون تشکیلات، وظایف و انتخابات شوراهای اسلامی کشور، فرماندار می‌تواند مصوبات شورا را که مغایر با قوانین و مقررات یا خارج از حدود اختیارات شورا باشد، مورد اعتراض قرار دهد.,4118,3945,64,4009,187,34,"{""explanation"":""بر اساس ماده 83 قانون تشکیلات، وظایف و انتخابات شوراهای اسلامی کشور، فرماندار می‌تواند مصوبات شورا را که مغایر با قوانین و مقررات یا خارج از حدود اختیارات شورا باشد، مورد اعتراض قرار دهد."",""answer"":""1"",""confidence"":4}",,139,{'1'},False,1
140,google/gemini-2.5-flash,5,4,5,اصل 168 قانون اساسی به صراحت نحوه انتخاب، شرایط و اختیارات هیأت منصفه را به قانون عادی محول کرده است، اما اشاره‌ای به نحوه نظارت بر هیأت منصفه ندارد.,1565,2759,62,2821,149,29,"{""explanation"":""اصل 168 قانون اساسی به صراحت نحوه انتخاب، شرایط و اختیارات هیأت منصفه را به قانون عادی محول کرده است، اما اشاره‌ای به نحوه نظارت بر هیأت منصفه ندارد."",""answer"":""4"",""confidence"":5}",,140,{'4'},False,1
