id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
91,qwen/qwen3-235b-a22b-2507,5,1,5,ماده 562 قانون مجازات اسلامی حفاری و کاوش به قصد به دست آوردن اموال تاریخی-فرهنگی را به عنوان جرم مستقل معرفی کرده و نیازی به تحقق نتیجه (یافتن مال) ندارد؛ بنابراین رفتار «الف» جرم محسوب می‌شود، صرف نظر از نتیجه.,4496,6074,128,6202,212,40,"results{explanation,answer,confidence}:
ماده 562 قانون مجازات اسلامی حفاری و کاوش به قصد به دست آوردن اموال تاریخی-فرهنگی را به عنوان جرم مستقل معرفی کرده و نیازی به تحقق نتیجه (یافتن مال) ندارد؛ بنابراین رفتار «الف» جرم محسوب می‌شود، صرف نظر از نتیجه.,1,5",,91,{'1'},False,1
92,qwen/qwen3-235b-a22b-2507,5,4,4,براساس ماهیت عمل کارمند ثبت که صرفاً تأیید تصرفات مالکانه و انتشار آگهی را انجام داده و با توجه به اینکه این اقدامات جزو وظایف اداری است، در صورت خلاف واقع بودن، ممکن است جنبه کیفری داشته باشد، اما مصادیق آن در ماده 13 قانون دیوان عدالت اداری خارج از وصف مجرمانه است و بیشتر به عنوان تخلف انتظامی تلقی می‌شود.,23116,5580,178,5758,309,61,"results{explanation,answer,confidence}:
براساس ماهیت عمل کارمند ثبت که صرفاً تأیید تصرفات مالکانه و انتشار آگهی را انجام داده و با توجه به اینکه این اقدامات جزو وظایف اداری است، در صورت خلاف واقع بودن، ممکن است جنبه کیفری داشته باشد، اما مصادیق آن در ماده 13 قانون دیوان عدالت اداری خارج از وصف مجرمانه است و بیشتر به عنوان تخلف انتظامی تلقی می‌شود.,4,4",,92,{'3'},False,0
93,qwen/qwen3-235b-a22b-2507,5,4,5,مطابق ماده 303 قانون مجازات اسلامی، اگر قاتل به تصور مهدورالدم بودن مقتول عمل کند، قصاص ساقط بوده و خون مقتول هدر است، اما در صورت محقون‌الدم بودن، با توجه به قصد قتل نسبت به شخص دیگر، قتل شبه عمدی محسوب می‌شود.,11075,6806,126,6932,211,42,"results{explanation,answer,confidence}:
مطابق ماده 303 قانون مجازات اسلامی، اگر قاتل به تصور مهدورالدم بودن مقتول عمل کند، قصاص ساقط بوده و خون مقتول هدر است، اما در صورت محقون‌الدم بودن، با توجه به قصد قتل نسبت به شخص دیگر، قتل شبه عمدی محسوب می‌شود.,4,5",,93,{'1'},False,0
94,qwen/qwen3-235b-a22b-2507,5,3,4,براساس تبصره 2 ماده 14 قانون جرائم رایانه‌ای، اقدام «الف» در تولید و ارسال بدافزار با قصد دسترسی غیرمجاز به اطلاعات، مشمول جرم شنود غیرمجاز و سرقت رایانه‌ای است.,5417,6938,97,7035,161,29,"results{explanation,answer,confidence}:
براساس تبصره 2 ماده 14 قانون جرائم رایانه‌ای، اقدام «الف» در تولید و ارسال بدافزار با قصد دسترسی غیرمجاز به اطلاعات، مشمول جرم شنود غیرمجاز و سرقت رایانه‌ای است.,3,4",,94,{'2'},False,0
95,qwen/qwen3-235b-a22b-2507,5,1,4,براساس ماده 25 قانون نحوه اجرای محکومیت‌های مالی، اگر شخص از ابتدا قصد عدم تأدیه دین یا تبدیل آن به مستثنیات دین را داشته باشد، مالی که به جای آن تهیه کند مشمول جریمه اخذ می‌شود که نشان‌دهنده جرم تحصیل مال به طریق نامشروع است و خرید ماشین با پول بیعانه، عمل پولشویی را نیز تکمیل می‌کند.,12559,5051,177,5228,286,57,"results{explanation,answer,confidence}:
براساس ماده 25 قانون نحوه اجرای محکومیت‌های مالی، اگر شخص از ابتدا قصد عدم تأدیه دین یا تبدیل آن به مستثنیات دین را داشته باشد، مالی که به جای آن تهیه کند مشمول جریمه اخذ می‌شود که نشان‌دهنده جرم تحصیل مال به طریق نامشروع است و خرید ماشین با پول بیعانه، عمل پولشویی را نیز تکمیل می‌کند.,1,4",,95,{'2'},False,0
96,qwen/qwen3-235b-a22b-2507,5,3,5,براساس ماده 24 قانون نظارت بر رفتار قضات، اگر عمل قاضی عنوان جزایی داشته باشد، مدارک باید به مرجع قضایی صالح ارسال شود؛ درج عمدی مبلغ نادرست در صورت جلسه توسط قاضی، جعل مادی در سند رسمی محسوب می‌شود، زیرا صورت جلسه سند رسمی است و تحریف آن به قصد درج نادرست جعل مادی است.,8589,4399,153,4552,270,55,"results{explanation,answer,confidence}:
براساس ماده 24 قانون نظارت بر رفتار قضات، اگر عمل قاضی عنوان جزایی داشته باشد، مدارک باید به مرجع قضایی صالح ارسال شود؛ درج عمدی مبلغ نادرست در صورت جلسه توسط قاضی، جعل مادی در سند رسمی محسوب می‌شود، زیرا صورت جلسه سند رسمی است و تحریف آن به قصد درج نادرست جعل مادی است.,3,5",,96,{'1'},False,0
97,qwen/qwen3-235b-a22b-2507,5,2,5,شخصی که منافع ملک خود را پس از اجاره به دیگری منتقل می‌کند، چون مالک است و انتقال منافع از حقوق قانونی اوست، مشمول مقررات کلاهبرداری نمی‌شود.,5933,4853,90,4943,141,27,"results{explanation,answer,confidence}:
شخصی که منافع ملک خود را پس از اجاره به دیگری منتقل می‌کند، چون مالک است و انتقال منافع از حقوق قانونی اوست، مشمول مقررات کلاهبرداری نمی‌شود.,2,5",,97,{'3'},False,0
98,qwen/qwen3-235b-a22b-2507,5,4,4,مطابق ماده 20 قانون مجازات اسلامی، مجازات شخص حقوقی مستقل از شخص حقیقی است و توبه شخص حقیقی (نماینده) تأثیری در تخفیف مجازات شخص حقوقی ندارد و دادگاه فقط در مورد شخص حقیقی می‌تواند به تخفیف مجازات به سبب توبه اقدام کند.,3462,4902,124,5026,219,42,"results{explanation,answer,confidence}:
مطابق ماده 20 قانون مجازات اسلامی، مجازات شخص حقوقی مستقل از شخص حقیقی است و توبه شخص حقیقی (نماینده) تأثیری در تخفیف مجازات شخص حقوقی ندارد و دادگاه فقط در مورد شخص حقیقی می‌تواند به تخفیف مجازات به سبب توبه اقدام کند.,4,4",,98,{'4'},False,1
99,qwen/qwen3-235b-a22b-2507,5,4,4,براساس ماده 54 قانون مجازات اسلامی، در صورت ارتکاب جرم عمدی در مدت تعلیق، قرار تعلیق لغو شده و مجازات معلق اجرا می‌شود؛ همچنین ماده 10 قانون کاهش مجازات حبس تعزیری مصوب 1399 مانع صدور مجازات جایگزین حبس در تکرار جرائم عمدی با مجازات بالای یک سال است. در اینجا جرم اول مجازاتی معادل یک سال داشته و جرم دوم در مدت تعلیق رخ داده، بنابراین استفاده از نهادهای ارفاقی مانند تعویق یا تعلیق مجدد ممنوع است.,17519,4178,229,4407,398,77,"results{explanation,answer,confidence}:
براساس ماده 54 قانون مجازات اسلامی، در صورت ارتکاب جرم عمدی در مدت تعلیق، قرار تعلیق لغو شده و مجازات معلق اجرا می‌شود؛ همچنین ماده 10 قانون کاهش مجازات حبس تعزیری مصوب 1399 مانع صدور مجازات جایگزین حبس در تکرار جرائم عمدی با مجازات بالای یک سال است. در اینجا جرم اول مجازاتی معادل یک سال داشته و جرم دوم در مدت تعلیق رخ داده، بنابراین استفاده از نهادهای ارفاقی مانند تعویق یا تعلیق مجدد ممنوع است.,4,4",,99,{'2'},False,0
100,qwen/qwen3-235b-a22b-2507,5,2,4,براساس منبع 2، جعل و استفاده از سند مجعول به عنوان مقدمه کلاهبرداری تلقی می‌شود و در صورت ارتکاب برای فروش مال غیر، مشمول عنوان مجرمانه «تحصیل مال از طریق نامشروع» (کلاهبرداری) است، زیرا رفتار متهم با قصد کسب مزیت مالی ناشایست و با فریب انجام شده است.,12120,6641,146,6787,251,48,"results{explanation,answer,confidence}:
براساس منبع 2، جعل و استفاده از سند مجعول به عنوان مقدمه کلاهبرداری تلقی می‌شود و در صورت ارتکاب برای فروش مال غیر، مشمول عنوان مجرمانه «تحصیل مال از طریق نامشروع» (کلاهبرداری) است، زیرا رفتار متهم با قصد کسب مزیت مالی ناشایست و با فریب انجام شده است.,2,4",,100,{'4'},False,0
101,qwen/qwen3-235b-a22b-2507,5,2,5,براساس ماده 302 قانون آیین دادرسی کیفری، رسیدگی به جرائم قتل غیرعمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است.,20057,5948,83,6031,123,22,"results{explanation,answer,confidence}:
براساس ماده 302 قانون آیین دادرسی کیفری، رسیدگی به جرائم قتل غیرعمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است.,2,5",,101,{'1'},False,0
102,qwen/qwen3-235b-a22b-2507,5,2,4,براساس ماهیت جرایم غیرعمدی ناشی از کار و مبانی قانونی مربوط به تجدیدنظر، آرای صادره در خصوص جنبه عمومی این گونه جرایم مطابق رویه دادگستری و ماده 232 قانون آیین دادرسی کیفری، در صورتی که مجازات تعزیری درجه شش یا بالاتر باشد قابل تجدیدنظر است.,7037,5961,147,6108,241,45,"results{explanation,answer,confidence}:
براساس ماهیت جرایم غیرعمدی ناشی از کار و مبانی قانونی مربوط به تجدیدنظر، آرای صادره در خصوص جنبه عمومی این گونه جرایم مطابق رویه دادگستری و ماده 232 قانون آیین دادرسی کیفری، در صورتی که مجازات تعزیری درجه شش یا بالاتر باشد قابل تجدیدنظر است.,2,4",,102,{'2'},False,1
103,qwen/qwen3-235b-a22b-2507,5,4,5,مطابق ماده 180 قانون آیین دادرسی کیفری، جلب مطلق بدون احضاریه تنها در جرایم مستوجب سلب حیات، قطع عضو، حبس ابد، جرایم تعزیری درجه پنج و بالاتر و جرایم علیه امنیت مجاز است؛ جرایم تعزیری درجه دو و سه مشمول این بند نیستند.,16076,4660,133,4793,218,43,"results{explanation,answer,confidence}:
مطابق ماده 180 قانون آیین دادرسی کیفری، جلب مطلق بدون احضاریه تنها در جرایم مستوجب سلب حیات، قطع عضو، حبس ابد، جرایم تعزیری درجه پنج و بالاتر و جرایم علیه امنیت مجاز است؛ جرایم تعزیری درجه دو و سه مشمول این بند نیستند.,4,5",,103,{'4'},False,1
104,qwen/qwen3-235b-a22b-2507,5,1,5,براساس تبصره ماده 27 قانون آیین دادرسی مدنی و ماده 317 قانون آیین دادرسی کیفری، مرجع حل اختلاف صلاحیت بین دادگاه‌های کیفری و حقوقی در یک استان، دادگاه تجدیدنظر همان استان است؛ زیرا هر دو دادگاه از نوع عمومی محسوب می‌شوند و اختلاف بین استان‌های مختلف نیست.,3517,4577,147,4724,255,47,"results{explanation,answer,confidence}:
براساس تبصره ماده 27 قانون آیین دادرسی مدنی و ماده 317 قانون آیین دادرسی کیفری، مرجع حل اختلاف صلاحیت بین دادگاه‌های کیفری و حقوقی در یک استان، دادگاه تجدیدنظر همان استان است؛ زیرا هر دو دادگاه از نوع عمومی محسوب می‌شوند و اختلاف بین استان‌های مختلف نیست.,1,5",,104,{'1'},False,1
105,qwen/qwen3-235b-a22b-2507,5,1,5,براساس منبع 1 (وحدت رویه) و استناد به ماده 597 قانون آیین دادرسی کیفری، چنانچه مأمورین انتظامی در مقام ضابط دادگستری و در ارتباط با جرایم مشهود یا اجرای دستور مقام قضایی مرتکب جرم شوند، رسیدگی به جرم ارتکابی حسب مورد با دادگاه کیفری یا دادگاه بخش است.,15626,5725,151,5876,251,48,"results{explanation,answer,confidence}:
براساس منبع 1 (وحدت رویه) و استناد به ماده 597 قانون آیین دادرسی کیفری، چنانچه مأمورین انتظامی در مقام ضابط دادگستری و در ارتباط با جرایم مشهود یا اجرای دستور مقام قضایی مرتکب جرم شوند، رسیدگی به جرم ارتکابی حسب مورد با دادگاه کیفری یا دادگاه بخش است.,1,5",,105,{'1'},False,1
106,qwen/qwen3-235b-a22b-2507,5,3,4,مطابق ماده 283 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، دادستان در صورت اعلام رضایت قطعی شاکی و فراهم بودن شرایط، می‌تواند از کیفرخواست عدول کرده و تعقیب را معلق کند.,3016,4054,117,4171,173,32,"results{explanation,answer,confidence}:
مطابق ماده 283 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، دادستان در صورت اعلام رضایت قطعی شاکی و فراهم بودن شرایط، می‌تواند از کیفرخواست عدول کرده و تعقیب را معلق کند.,3,4",,106,{'3'},False,1
107,qwen/qwen3-235b-a22b-2507,5,2,5,مطابق ماده 18 قانون آیین دادرسی کیفری، رأی دادگاه کیفری تنها در صورتی برای دادگاه مدنی لازمالاتباع است که قطعی بوده و مؤثر در ماهیت امر حقوقی باشد.,2747,5041,97,5138,147,28,"results{explanation,answer,confidence}:
مطابق ماده 18 قانون آیین دادرسی کیفری، رأی دادگاه کیفری تنها در صورتی برای دادگاه مدنی لازمالاتباع است که قطعی بوده و مؤثر در ماهیت امر حقوقی باشد.,2,5",,107,{'2'},False,1
108,qwen/qwen3-235b-a22b-2507,5,3,4,مطابق تبصره 1 ماده 45 قانون آیین دادرسی کیفری، شهروندان فقط در جرایم مشهود مندرج در بخش‌های (الف)، (ب)، (پ) و (ت) این ماده می‌توانند اقدام کنند و جرایم موجب تعزیر درجه سه در این بخش‌ها و محدوده جرایم مشهود قرار نمی‌گیرد.,11997,6022,136,6158,220,42,"results{explanation,answer,confidence}:
مطابق تبصره 1 ماده 45 قانون آیین دادرسی کیفری، شهروندان فقط در جرایم مشهود مندرج در بخش‌های (الف)، (ب)، (پ) و (ت) این ماده می‌توانند اقدام کنند و جرایم موجب تعزیر درجه سه در این بخش‌ها و محدوده جرایم مشهود قرار نمی‌گیرد.,3,4",,108,{'4'},False,0
109,qwen/qwen3-235b-a22b-2507,5,4,5,مطابق ماده 240 قانون آیین دادرسی کیفری، قرار بازداشت متهم باید فوراً به دادستان ارسال شود و دادستان حداکثر ظرف 24 ساعت نظر خود را اعلام کند، بنابراین قرار تأمین منتهی به بازداشت متهم باید در همان روز صدور به نظر دادستان برسد.,6464,3922,129,4051,225,43,"results{explanation,answer,confidence}:
مطابق ماده 240 قانون آیین دادرسی کیفری، قرار بازداشت متهم باید فوراً به دادستان ارسال شود و دادستان حداکثر ظرف 24 ساعت نظر خود را اعلام کند، بنابراین قرار تأمین منتهی به بازداشت متهم باید در همان روز صدور به نظر دادستان برسد.,4,5",,109,{'3'},False,0
110,qwen/qwen3-235b-a22b-2507,5,1,4,براساس ماده 148 قانون آیین دادرسی کیفری و ماده 215 قانون مجازات اسلامی، تعیین تکلیف ضبط اموال متعلق به دادگاه است، هرچند بازپرس یا دادستان نیز در مراحل مقدماتی میتوانند در خصوص استرداد یا ضبط اموال تصمیمگیری کنند، اما ضبط نهایی مشمول حکم دادگاه است.,3871,4720,151,4871,249,45,"results{explanation,answer,confidence}:
براساس ماده 148 قانون آیین دادرسی کیفری و ماده 215 قانون مجازات اسلامی، تعیین تکلیف ضبط اموال متعلق به دادگاه است، هرچند بازپرس یا دادستان نیز در مراحل مقدماتی میتوانند در خصوص استرداد یا ضبط اموال تصمیمگیری کنند، اما ضبط نهایی مشمول حکم دادگاه است.,1,4",,110,{'1'},False,1
111,qwen/qwen3-235b-a22b-2507,5,2,5,براساس ماده 25 قانون آیین دادرسی کیفری، جرائم ارتکابی توسط افراد زیر 18 سال در صلاحیت دادگاه کیفری یک، در دادگاه کیفری یک ویژه رسیدگی به جرائم نوجوانان رسیدگی میشود و دختر 15 ساله مشمول این تدابیر است.,5812,5547,130,5677,201,38,"results{explanation,answer,confidence}:
براساس ماده 25 قانون آیین دادرسی کیفری، جرائم ارتکابی توسط افراد زیر 18 سال در صلاحیت دادگاه کیفری یک، در دادگاه کیفری یک ویژه رسیدگی به جرائم نوجوانان رسیدگی میشود و دختر 15 ساله مشمول این تدابیر است.,2,5",,111,{'2'},False,1
112,qwen/qwen3-235b-a22b-2507,5,2,5,مطابق ماده 390 قانون آیین دادرسی کیفری، قرار عدم صلاحیت از طرف دادستان و قرارهای مذکور در بند (پ) ماده قبل از طرف دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است.,11659,5137,101,5238,161,32,"results{explanation,answer,confidence}:
مطابق ماده 390 قانون آیین دادرسی کیفری، قرار عدم صلاحیت از طرف دادستان و قرارهای مذکور در بند (پ) ماده قبل از طرف دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است.,2,5",,112,{'4'},False,0
113,qwen/qwen3-235b-a22b-2507,5,1,5,براساس ماده 503 قانون آیین دادرسی کیفری، در صورت ابتلای محکوم‌علیه به جنون پس از صدور حکم قطعی، اجرای حکم تا زمان افاقه به تعویق می‌افتد، مگر در مورد مجازات‌های مالی.,5423,4558,110,4668,166,31,"results{explanation,answer,confidence}:
براساس ماده 503 قانون آیین دادرسی کیفری، در صورت ابتلای محکوم‌علیه به جنون پس از صدور حکم قطعی، اجرای حکم تا زمان افاقه به تعویق می‌افتد، مگر در مورد مجازات‌های مالی.,1,5",,113,{'1'},False,1
114,qwen/qwen3-235b-a22b-2507,5,3,4,مطابق ماده 415 قانون آیین دادرسی کیفری، تعیین وکیل تسخیری در جرایم تعزیری درجه هفت و هشت و جرایم مستلزم پرداخت دیه یا ارش بیش از خمس دیه کامل الزامی است؛ بنابراین در جرایم با دیه یا ارش کمتر یا مساوی خمس دیه کامل و جرایم درجه ۷ و ۸ الزامی نیست.,15177,4485,157,4642,244,52,"results{explanation,answer,confidence}:
مطابق ماده 415 قانون آیین دادرسی کیفری، تعیین وکیل تسخیری در جرایم تعزیری درجه هفت و هشت و جرایم مستلزم پرداخت دیه یا ارش بیش از خمس دیه کامل الزامی است؛ بنابراین در جرایم با دیه یا ارش کمتر یا مساوی خمس دیه کامل و جرایم درجه ۷ و ۸ الزامی نیست.,3,4",,114,{'3'},False,1
115,qwen/qwen3-235b-a22b-2507,5,2,5,مطابق تبصره 3 ماده 237 قانون آیین دادرسی کیفری، در جرایم غیرعمدی در صورت تضمین حقوق بزه‌دیده به شیوه دیگر، صدور قرار کفالت و وثیقه جایز نیست.,7810,4934,97,5031,141,27,"results{explanation,answer,confidence}:
مطابق تبصره 3 ماده 237 قانون آیین دادرسی کیفری، در جرایم غیرعمدی در صورت تضمین حقوق بزه‌دیده به شیوه دیگر، صدور قرار کفالت و وثیقه جایز نیست.,2,5",,115,{'2'},False,1
116,qwen/qwen3-235b-a22b-2507,5,4,5,مطابق تبصره 1 ماده 247 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت، در صورت ارائه تضمین لازم برای جبران خسارات، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند.,6603,5647,113,5760,183,35,"results{explanation,answer,confidence}:
مطابق تبصره 1 ماده 247 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت، در صورت ارائه تضمین لازم برای جبران خسارات، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند.,4,5",,116,{'4'},False,1
117,qwen/qwen3-235b-a22b-2507,5,3,5,مطابق ماده 331 قانون آیین دادرسی کیفری، تقاضای سوگند قابل توکیل است و وکیل می‌تواند در صورت تصریح در وکالتنامه، طرف را سوگند دهد؛ بنابراین گزینه 3 که می‌گوید تقاضای سوگند قابل توکیل نیست، صحیح نیست.,2822,4844,134,4978,198,36,"results{explanation,answer,confidence}:
مطابق ماده 331 قانون آیین دادرسی کیفری، تقاضای سوگند قابل توکیل است و وکیل می‌تواند در صورت تصریح در وکالتنامه، طرف را سوگند دهد؛ بنابراین گزینه 3 که می‌گوید تقاضای سوگند قابل توکیل نیست، صحیح نیست.,3,5",,117,{'3'},False,1
118,qwen/qwen3-235b-a22b-2507,5,4,5,براساس ماده 427 قانون آیین دادرسی کیفری، احکام دادگاه‌های کیفری در جرایم تعزیری درجه دو قابل فرجام در دیوان عالی کشور است و در صورت قابل تعقیب ندانستن متهم توسط دیوان، رأی نقض و پرونده به دادگاه اولیه (کیفری یک) ارجاع می‌شود تا مجدداً رسیدگی کند.,3458,5325,152,5477,246,46,"results{explanation,answer,confidence}:
براساس ماده 427 قانون آیین دادرسی کیفری، احکام دادگاه‌های کیفری در جرایم تعزیری درجه دو قابل فرجام در دیوان عالی کشور است و در صورت قابل تعقیب ندانستن متهم توسط دیوان، رأی نقض و پرونده به دادگاه اولیه (کیفری یک) ارجاع می‌شود تا مجدداً رسیدگی کند.,4,5",,118,{'2'},False,0
119,qwen/qwen3-235b-a22b-2507,5,4,5,مطابق ماده 293 قانون آیین دادرسی کیفری، دادستان کل کشور در صورت تشخیص خلاف شرع بیّن یا خلاف قانون بودن حکم قطعی در موارد حقوق عامه و دعاوی مربوط به دولت، امور خیریه، اوقاف عامه و امور محجورین و غایب مفقودالاثر بی‌سرپرست، مراتب را جهت اعمال ماده 477 به رئیس قوه قضاییه اعلام می‌کند.,6594,4307,171,4478,281,54,"results{explanation,answer,confidence}:
مطابق ماده 293 قانون آیین دادرسی کیفری، دادستان کل کشور در صورت تشخیص خلاف شرع بیّن یا خلاف قانون بودن حکم قطعی در موارد حقوق عامه و دعاوی مربوط به دولت، امور خیریه، اوقاف عامه و امور محجورین و غایب مفقودالاثر بی‌سرپرست، مراتب را جهت اعمال ماده 477 به رئیس قوه قضاییه اعلام می‌کند.,4,5",,119,{'4'},False,1
120,qwen/qwen3-235b-a22b-2507,5,3,5,مطابق بند چ ماده 474 قانون آیین دادرسی کیفری، عدم ذکر علت برای تعیین مجازات بیش از حداقل از موجبات معتبر اعاده دادرسی است که در منبع 2 تأیید شده؛ گزینه 3 نادرست است، زیرا قاضی ملزم به تبعیت از نظر هیئت منصفه نیست و صلاحیت قضاوت مستقل دارد.,6938,5762,144,5906,239,49,"results{explanation,answer,confidence}:
مطابق بند چ ماده 474 قانون آیین دادرسی کیفری، عدم ذکر علت برای تعیین مجازات بیش از حداقل از موجبات معتبر اعاده دادرسی است که در منبع 2 تأیید شده؛ گزینه 3 نادرست است، زیرا قاضی ملزم به تبعیت از نظر هیئت منصفه نیست و صلاحیت قضاوت مستقل دارد.,3,5",,120,{'3'},False,1
121,qwen/qwen3-235b-a22b-2507,5,2,5,بر اساس اصل 52 قانون اساسی، ابتکار بودجه سالانه کل کشور با دولت است که آن را تهیه و به مجلس شورای اسلامی تسلیم می‌کند.,4006,4397,75,4472,118,25,"results{explanation,answer,confidence}:
بر اساس اصل 52 قانون اساسی، ابتکار بودجه سالانه کل کشور با دولت است که آن را تهیه و به مجلس شورای اسلامی تسلیم می‌کند.,2,5",,121,{'2'},False,1
122,qwen/qwen3-235b-a22b-2507,5,4,5,مطابق اصل 45 قانون اساسی، نیزارها و بیشه‌های طبیعی به‌طور صریح در فهرست انفال و ثروتهای عمومی ذکر شده‌اند.,12721,3971,74,4045,106,19,"results{explanation,answer,confidence}:
مطابق اصل 45 قانون اساسی، نیزارها و بیشه‌های طبیعی به‌طور صریح در فهرست انفال و ثروتهای عمومی ذکر شده‌اند.,4,5",,122,{'4'},False,1
123,qwen/qwen3-235b-a22b-2507,5,3,5,براساس اصل 160 قانون اساسی، رئیس قوه قضائیه می‌تواند اختیارات مالی، اداری و استخدامی غیرقضات را به وزیر دادگستری تفویض کند، اما این تفویض نیازمند مشورت با دیوان عالی کشور و دادستان کل نیست؛ لیکن تغییر سمت قاضی فقط با مشورت این مقامات و تصمیم رئیس قوه قضائیه امکان‌پذیر است که در اصل 164 منع شده و استثنای آن با مشورت صورت می‌گیرد.,3942,3466,194,3660,330,63,"results{explanation,answer,confidence}:
براساس اصل 160 قانون اساسی، رئیس قوه قضائیه می‌تواند اختیارات مالی، اداری و استخدامی غیرقضات را به وزیر دادگستری تفویض کند، اما این تفویض نیازمند مشورت با دیوان عالی کشور و دادستان کل نیست؛ لیکن تغییر سمت قاضی فقط با مشورت این مقامات و تصمیم رئیس قوه قضائیه امکان‌پذیر است که در اصل 164 منع شده و استثنای آن با مشورت صورت می‌گیرد.,3,5",,123,{'3'},False,1
124,qwen/qwen3-235b-a22b-2507,5,2,3,ماده 6 قانون تشدید مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن صراحتاً منصوب به رسیدگی خارج از نوبت به دعاوی مربوط به جرائم این قانون است، اما در گزینه‌ها چنین موردی نیست. در بین گزینه‌های پیش‌رو، هیچ یک از دعاوی مذکور مشمول ماده 449، 466 یا 47 قانون آیین دادرسی کیفری یا سایر قوانین مرتبط با رسیدگی خارج از نوبت نمی‌شوند. با این حال، اصل 49 قانون اساسی به حفظ حقوق عمومی و بازگشت ثروت‌های نامشروع به بیت‌المال یا صاحب حق می‌پردازد و با توجه به ماهیت عمومی و اجتماعی این دعاوی، می‌توان استدلال کرد که رسیدگی به آنها به دلیل اهمیت عمومی و جریحه‌دار شدن احساسات عمومی، مشمول ماده 449 و 466 قانون آیین دادرسی کیفری (در مورد جرایم با اثر اجتماعی) می‌شود و خارج از نوبت است. این تفسیر با توجه به ماهیت عمومی و اخلاقی جرائم مربوط به اصل 49، قابل دفاع است.,7347,3001,443,3444,754,148,"results{explanation,answer,confidence}:
ماده 6 قانون تشدید مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن صراحتاً منصوب به رسیدگی خارج از نوبت به دعاوی مربوط به جرائم این قانون است، اما در گزینه‌ها چنین موردی نیست. در بین گزینه‌های پیش‌رو، هیچ یک از دعاوی مذکور مشمول ماده 449، 466 یا 47 قانون آیین دادرسی کیفری یا سایر قوانین مرتبط با رسیدگی خارج از نوبت نمی‌شوند. با این حال، اصل 49 قانون اساسی به حفظ حقوق عمومی و بازگشت ثروت‌های نامشروع به بیت‌المال یا صاحب حق می‌پردازد و با توجه به ماهیت عمومی و اجتماعی این دعاوی، می‌توان استدلال کرد که رسیدگی به آنها به دلیل اهمیت عمومی و جریحه‌دار شدن احساسات عمومی، مشمول ماده 449 و 466 قانون آیین دادرسی کیفری (در مورد جرایم با اثر اجتماعی) می‌شود و خارج از نوبت است. این تفسیر با توجه به ماهیت عمومی و اخلاقی جرائم مربوط به اصل 49، قابل دفاع است.,2,3",,124,{'1'},False,0
125,qwen/qwen3-235b-a22b-2507,5,1,5,مطابق اصل 168 قانون اساسی، رسیدگی به جرایم سیاسی و مطبوعاتی باید علنی باشد که نشان‌دهنده تصریح در قانون اساسی به اصل علنی‌بودن رسیدگی‌های قضایی است.,10823,3171,97,3268,148,26,"results{explanation,answer,confidence}:
مطابق اصل 168 قانون اساسی، رسیدگی به جرایم سیاسی و مطبوعاتی باید علنی باشد که نشان‌دهنده تصریح در قانون اساسی به اصل علنی‌بودن رسیدگی‌های قضایی است.,1,5",,125,{'1'},False,1
126,qwen/qwen3-235b-a22b-2507,5,2,5,مطابق اصل 43 قانون اساسی، منع تبذیر یکی از ضوابط حاکم بر اقتصاد جمهوری اسلامی ایران است که در بند 6 همین اصل ذکر شده است.,3213,4259,81,4340,121,26,"results{explanation,answer,confidence}:
مطابق اصل 43 قانون اساسی، منع تبذیر یکی از ضوابط حاکم بر اقتصاد جمهوری اسلامی ایران است که در بند 6 همین اصل ذکر شده است.,2,5",,126,{'2'},False,1
127,qwen/qwen3-235b-a22b-2507,5,3,5,مطابق اصل 85 قانون اساسی، مجلس نمیتواند اختیار قانونگذاری را به شخص یا هیأتی واگذار کند، اما اصل 138 به دولت اجازه وضع آییننامه و مصوبات را میدهد و رئیس مجلس میتواند در صورت مغایرت آنها با قوانین، تشخیص دهد و برای تجدیدنظر ارجاع دهد.,4502,3220,140,3360,233,45,"results{explanation,answer,confidence}:
مطابق اصل 85 قانون اساسی، مجلس نمیتواند اختیار قانونگذاری را به شخص یا هیأتی واگذار کند، اما اصل 138 به دولت اجازه وضع آییننامه و مصوبات را میدهد و رئیس مجلس میتواند در صورت مغایرت آنها با قوانین، تشخیص دهد و برای تجدیدنظر ارجاع دهد.,3,5",,127,{'3'},False,1
