question_number,pred,confidence,explanation,gold,is_correct,critic_needs_revision,revision_count,verifier_recommended,verifier_confidence,context_len,n_docs,elapsed_sec,error,category
124,2,3,بر اساس اصل 49 قانون اساسی؛ دولت موظف است نسبت به تحقیق و ثبوت شرعی در مورد ثروت‌های ناشی از ربا، غصب، رشوه و سایر موارد غیرمشروع اقدام کند؛ و دادگاه‌های انقلاب مطابق ماده 5 قانون تشکیل دادگاه‌های عمومی و انقلاب به دعاوی مربوط به اصل 49 قانون اساسی رسیدگی می‌کنند، اما هیچ ماده‌ای در منابع به صراحت رسیدگی «خارج از نوبت» به این دعاوی را منصوص نکرده است. با این حال، ماده 6 قانون تشدید مجازات اسیدپاشی و ماده 449 قانون آیین دادرسی کیفری به صراحت موارد خاصی را برای رسیدگی خارج از نوبت تعیین کرده‌اند که اصل 49 در آنها ذکر نشده است. بنابراین، هیچ یک از منابع به صراحت رسیدگی خارج از نوبت به دعاوی مربوط به اصل 49 را نیز منصوب نکرده است، اما با توجه به ارجاع صریح ماده 5 قانون تشکیل دادگاه‌های انقلاب به دعاوی مربوط به اصل 49، و اهمیت این دعاوی در نظام حقوقی، این مورد نسبت به سایر گزینه‌ها از پشتوانه قانونی بیشتری برخوردار است.,1,False,False,0,2.0,3.0,3193,6,39.92072629928589,,حقوق اساسی
125,1,5,بر اساس اصل یکصد و شصت و هشتم قانون اساسی رسیدگی به جرایم سیاسی و مطبوعاتی علنی است؛ این اصل به‌صورت صریح به علنی بودن رسیدگی‌های قضایی در این زمینه‌ها اشاره دارد، بنابراین اصل علنی بودن در قانون اساسی تصریح شده است.,1,True,False,0,1.0,5.0,2390,6,16.20793342590332,,حقوق اساسی
126,2,5,منع تبذیر در اصل چهل و سوم قانون اساسی در بند ۶ آن به عنوان یکی از ضوابط حاکم بر اقتصاد جمهوری اسلامی ایران ذکر شده است; این اصل به صراحت می‌گوید «منع اسراف و تبذیر در همه شئون مربوط به اقتصاد، اعم از مصرف، سرمایه گذاری، تولید، توزیع و خدمات» ممنوع است; بنابراین این محدودیت ذیل شئون اقتصادی نظام قرار می‌گیرد.,2,True,False,0,2.0,5.0,3474,6,16.3463077545166,,حقوق اساسی
127,1,2,منابع ارائه شده هیچ‌یک به موضوع تفویض اختیار قانونگذاری از سوی مجلس شورای اسلامی یا تشخیص مغایرت اساسنامه‌ها با قوانین نپرداخته‌اند; هیچ‌یک از مواد 571، 516، 527، 600، 525 و 574 رابطه‌ای با موضوع سؤال ندارند; بنابراین هیچ‌یک از گزینه‌ها بر اساس منابع قابل تأیید نیستند.,3,False,False,0,1.0,1.0,4187,6,16.20341420173645,,حقوق اساسی
128,2,5,اصل بیست و هفتم قانون اساسی آزادی تشکیل اجتماعات و راهپیمایی‌ها را مشروط به عدم حمل سلاح و عدم مخل بودن به مبانی اسلام دانسته است; این شرط‌بندی نشان‌دهنده محدودیت آزادی در قبال موازین عمومی و حقوق دیگران است; سایر گزینه‌ها در منابع ارائه‌شده یا به صراحت ذکر نشده‌اند یا شرط رعایت حقوق دیگران به وضوح مطرح نشده است.,4,False,False,0,2.0,5.0,3330,6,20.084757804870605,,حقوق اساسی
129,3,5,بر اساس اصل هفتم قانون اساسی؛ موارد، طرز تشکیل و حدود اختیارات و وظایف شوراها را این قانون و قوانین ناشی از آن معین می‌کند؛ بنابراین مصوبات شوراهای محلی نباید با متن و روح قانون مغایرت داشته باشد، زیرا ساختار و وظایف آنها مستقیماً تابع قانون اساسی و قوانین مصوب است. این اصل به طور کلی بر تمام شوراها اعم از محلی تأکید دارد، در حالی که منابع دیگر به شورای عالی امنیت ملی و شوراهای فرعی آن اشاره دارند اما صراحتاً نمی‌گویند مصوبات آنها نباید با قانون مغایرت داشته باشد. هیئت وزیران در منابع مورد اشاره قرار نگرفته است.,4,False,False,0,3.0,3.0,5014,6,34.76054048538208,,حقوق اساسی
130,2,5,ممنوعیت تبعیض در بهره‌برداری از منابع طبیعی صراحتاً در اصل چهل و هشتم قانون اساسی آمده است; این اصل اشاره می‌کند که در بهره‌برداری از منابع طبیعی و توزیع فعالیت‌های اقتصادی میان استان‌ها و مناطق مختلف کشور، تبعیض در کار نباشد; بنابراین گزینه 2 مبتنی بر اصل 48 قانون اساسی صحیح است.,2,True,False,0,2.0,5.0,3602,6,24.98336672782898,,حقوق اساسی
131,1,5,حق سلب تابعیت به درخواست خود شخص ذی‌حق در اصل چهل و یکم قانون اساسی پیش‌بینی شده است; این اصل صراحتاً بیان می‌کند که دولت نمی‌تواند از هیچ ایرانی سلب تابعیت کند مگر به درخواست خود او یا در صورت درآمدن به تابعیت کشور دیگر; سایر گزینه‌ها در منابع ارائه‌شده چنین شرطی ندارند.,1,True,False,0,1.0,5.0,2067,6,24.978138208389282,,حقوق اساسی
132,3,5,حق دادخواهی در قانون اساسی شامل در دسترس بودن دادگاه است که در اصل ۳۴ آمده است; حق رجوع به دادگاه‌های صالح نیز در اصل ۳۴ تصریح شده است; ممنوعیت منع مراجعه به دادگاه صلاحیت‌دار نیز در اصل ۳۴ ذکر شده است; اما هیچ یک از اصول ارائه‌شده به دو درجه‌ای بودن رسیدگی به عنوان یک بعد از حق دادخواهی اشاره نکرده‌اند، بنابراین این مورد در منابع داده‌شده به عنوان بعدی از حق دادخواهی شمرده نمی‌شود.,3,True,False,0,3.0,5.0,2188,6,18.1285343170166,,حقوق اساسی
133,2,4,بر اساس اصل 90 قانون اساسی، هر شهروندی می‌تواند شکایت خود از طرز کار قوه مجریه را به مجلس شورای اسلامی عرضه کند و مجلس موظف به رسیدگی و اعلام نتیجه است؛ همچنین بر اساس اصل 173 قانون اساسی و ماده 13 قانون دیوان عدالت اداری، دیوان نیز مرجع رسیدگی به شکایات مردم از اقدامات اداری است؛ بنابراین هر دو مرجع مکلف به رسیدگی هستند.,2,True,False,0,2.0,1.0,7759,6,73.91999173164368,,حقوق اساسی
134,4,5,اعمال قوه مقننه در جمهوری اسلامی ایران عموماً از طریق مجلس شورای اسلامی صورت می‌گیرد؛ اما در مسائل بسیار مهم اقتصادی، سیاسی، اجتماعی و فرهنگی ممکن است از طریق همه‌پرسی نیز اعمال شود؛ این امر بر اساس اصل ۵۹ قانون اساسی و با تصویب دو سوم مجموع نمایندگان مجلس امکان‌پذیر است.,4,True,False,0,4.0,5.0,2975,6,17.545259475708008,,حقوق اساسی
135,1,5,در مورد صلح دعاوی مربوط به اموال دولتی؛ طبق اصل ۱۳۹ قانون اساسی؛ این امر موکول به تصویب هیأت وزیران است و تنها در مواردی که طرف دعوی خارجی باشد یا مورد مهم داخلی باشد نیاز به تصویب مجلس دارد؛ بنابراین در موارد غیرمهم و داخلی نیاز به تصویب مجلس نیست.,1,True,False,0,1.0,5.0,2188,6,13.056104183197021,,حقوق اساسی
136,3,5,کارمندان دولت شامل کارمندان شرکت‌های دولتی هستند و طبق اصل ۱۴۱ قانون اساسی، داشتن هر نوع شغل دیگر در شرکت‌های خصوصی برای آنان ممنوع است؛ این ممنوعیت به شرایط دریافت حقوق یا مرخصی بدون حقوق بستگی ندارد و مطلق است؛ بنابراین فعالیت کارمند شرکت دولتی به عنوان مدیرعامل شرکت خصوصی مشمول ممنوعیت جمع مشاغل است.,3,True,False,0,3.0,5.0,7827,6,16.013652324676514,,حقوق اساسی
137,1,5,اصل 40 قانون اساسی هرگونه استفاده از حق به شیوه‌ای که منجر به اضرار به غیر شود را ممنوع می‌کند; شرکت با اختراع دستگاه و فروش آن، اگرچه در حد حق خود عمل کرده، اما این عمل به طور غیرمستقیم موجب بیکاری کارگران شده که مصادف با اصل 40 است; بنابراین این اقدام مغایر با اصل 40 قانون اساسی است، چرا که استفاده از حق به گونه‌ای مضر به دیگران صورت گرفته است.,2,False,False,0,2.0,4.0,4948,6,17.995733499526978,,حقوق اساسی
138,3,5,استخدام کارشناسان خارجی از سوی دولت طبق اصل ۸۲ قانون اساسی ممنوع است و تنها در موارد ضرورت با تصویب مجلس شورای اسلامی مجاز است; این اصل هیچ استثنایی برای واگذاری اختیار به هیئت وزیران یا نهادهای دیگر نمی‌شناسد; بنابراین مصوبه مجلس مزبور مغایر با اصل ۸۲ قانون اساسی است.,3,True,False,0,3.0,5.0,3247,6,13.360236644744873,,حقوق اساسی
139,4,4,بر اساس اصل ۱۰۳ قانون اساسی، فرمانداران و سایر مقامات کشوری که از طرف دولت تعیین می‌شوند، در حدود اختیارات شوراها ملزم به رعایت تصمیمات آنها هستند؛ این اصل شرط «در حدود اختیارات شوراها» را برای الزامی بودن مصوبات قرار داده است؛ بنابراین الزام فرماندار به رعایت مصوبه، منوط به محدوده اختیارات شوراها است.,1,False,False,0,2.0,1.0,3224,6,12.23925256729126,,حقوق اساسی
140,4,5,مطابق اصل ۱۶۸ قانون اساسی، قانون باید نحوه انتخاب، شرایط، اختیارات هیأت منصفه و تعریف جرم سیاسی را معین کند؛ اما هیچ اشاره‌ای به نحوه نظارت بر هیأت منصفه نشده است؛ بنابراین، این مورد در قانون اساسی تصریح نشده است.,4,True,False,0,4.0,5.0,3287,6,22.274753093719482,,حقوق اساسی
