id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
102,tngtech/deepseek-r1t2-chimera:free,5,1,4,"بر اساس بند ""د"" ماده 232 قانون آیین دادرسی کیفری، آرای مربوط به جرایم با مجازات تعزیری درجه هشت قطعی هستند و این حکم شامل جرایم غیرعمدی ناشی از کار نیز می‌شود.",15451,4523,535,5058,159,32,"results{explanation,answer,confidence}:
بر اساس بند ""د"" ماده 232 قانون آیین دادرسی کیفری، آرای مربوط به جرایم با مجازات تعزیری درجه هشت قطعی هستند و این حکم شامل جرایم غیرعمدی ناشی از کار نیز می‌شود.,1,4",,102,{'2'},False,0
103,tngtech/deepseek-r1t2-chimera:free,5,4,5,بر اساس ماده 180 قانون آیین دادرسی کیفری، جلب بدون احضاریه فقط در جرایم مستوجب سلب حیات، قطع عضو، حبس ابد یا تعزیر درجه پنج و بالاتر (با شرایط) مجاز است؛ بنابراین جرایم تعزیری درجه دو و سه مشمول این حکم نمی‌شوند.,16903,3559,447,4006,212,42,"results{explanation,answer,confidence}:
بر اساس ماده 180 قانون آیین دادرسی کیفری، جلب بدون احضاریه فقط در جرایم مستوجب سلب حیات، قطع عضو، حبس ابد یا تعزیر درجه پنج و بالاتر (با شرایط) مجاز است؛ بنابراین جرایم تعزیری درجه دو و سه مشمول این حکم نمی‌شوند.,4,5",,103,{'4'},False,1
104,tngtech/deepseek-r1t2-chimera:free,5,1,4,بر اساس تبصره ماده 27 قانون آیین دادرسی مدنی و ماده 317 قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه‌های یک استان (مانند کیفری دو و حقوقی) در حوزه قضایی واحد، توسط دادگاه تجدیدنظر همان استان حل می‌شود.,15430,3474,519,3993,206,38,"results{explanation,answer,confidence}:
بر اساس تبصره ماده 27 قانون آیین دادرسی مدنی و ماده 317 قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه‌های یک استان (مانند کیفری دو و حقوقی) در حوزه قضایی واحد، توسط دادگاه تجدیدنظر همان استان حل می‌شود.,1,4",,104,{'1'},False,1
105,tngtech/deepseek-r1t2-chimera:free,5,1,4,مطابق ماده 597 قانون آیین دادرسی کیفری و اصل 172 قانون اساسی، جرائم ارتکابی ضابطان در مقام ضابط دادگستری (حتی بدون کارت ویژه) در صلاحیت محاکم عمومی است.,18930,4267,456,4723,152,28,"results{explanation,answer,confidence}:
مطابق ماده 597 قانون آیین دادرسی کیفری و اصل 172 قانون اساسی، جرائم ارتکابی ضابطان در مقام ضابط دادگستری (حتی بدون کارت ویژه) در صلاحیت محاکم عمومی است.,1,4",,105,{'1'},False,1
106,tngtech/deepseek-r1t2-chimera:free,5,3,4,مطابق ماده 283 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت با گذشت شاکی پس از صدور کیفرخواست، دادستان در صورت وجود شرایط قانونی می‌تواند از کیفرخواست عدول و قرار تعلیق تعقیب صادر کند.,23409,3114,548,3662,186,34,"results{explanation,answer,confidence}:
مطابق ماده 283 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت با گذشت شاکی پس از صدور کیفرخواست، دادستان در صورت وجود شرایط قانونی می‌تواند از کیفرخواست عدول و قرار تعلیق تعقیب صادر کند.,3,4",,106,{'3'},False,1
107,tngtech/deepseek-r1t2-chimera:free,5,2,4,مطابق ماده 18 قانون آیین دادرسی کیفری، رأی قطعی کیفری که مؤثر در ماهیت امر حقوقی باشد برای دادگاه رسیدگی‌کننده به امور حقوقی یا ضرر و زیان لازم‌الاتباع است.,13867,3779,430,4209,156,29,"results{explanation,answer,confidence}:
مطابق ماده 18 قانون آیین دادرسی کیفری، رأی قطعی کیفری که مؤثر در ماهیت امر حقوقی باشد برای دادگاه رسیدگی‌کننده به امور حقوقی یا ضرر و زیان لازم‌الاتباع است.,2,4",,107,{'2'},False,1
108,tngtech/deepseek-r1t2-chimera:free,5,4,4,بر اساس تبصره 1 ماده 45 قانون آیین دادرسی کیفری، اقدام شهروندان فقط در جرایم موضوع بندهای (الف)، (ب)، (پ) و (ت) ماده 302 این قانون مجاز است که شامل جرایم سیاسی و مطبوعاتی نمی‌شود.,38115,4494,1099,5593,179,35,"results{explanation,answer,confidence}:
بر اساس تبصره 1 ماده 45 قانون آیین دادرسی کیفری، اقدام شهروندان فقط در جرایم موضوع بندهای (الف)، (ب)، (پ) و (ت) ماده 302 این قانون مجاز است که شامل جرایم سیاسی و مطبوعاتی نمی‌شود.,4,4",,108,{'4'},False,1
109,tngtech/deepseek-r1t2-chimera:free,5,4,4,بر اساس ماده 240 قانون آیین دادرسی کیفری، قرار بازداشت متهم باید فوری به دادستان ارسال شود و دادستان مکلف است حداکثر ظرف 24 ساعت نظر خود را اعلام کند. همچنین ماده 225 همین قانون ابلاغ فوری قرارهای تأمین منتهی به بازداشت را الزامی می‌داند.,46649,3061,1037,4098,238,45,"results{explanation,answer,confidence}:
بر اساس ماده 240 قانون آیین دادرسی کیفری، قرار بازداشت متهم باید فوری به دادستان ارسال شود و دادستان مکلف است حداکثر ظرف 24 ساعت نظر خود را اعلام کند. همچنین ماده 225 همین قانون ابلاغ فوری قرارهای تأمین منتهی به بازداشت را الزامی می‌داند.,4,4",,109,{'3'},False,0
110,tngtech/deepseek-r1t2-chimera:free,5,1,4,بر اساس ماده 148 قانون آیین دادرسی کیفری و ماده 215 قانون مجازات اسلامی، ضبط اموال در نهایت توسط دادگاه تعیین تکلیف می‌شود، هرچند بازپرس و دادستان در مراحل مقدماتی می‌توانند اقدامات موقتی انجام دهند.,47639,3567,779,4346,199,35,"results{explanation,answer,confidence}:
بر اساس ماده 148 قانون آیین دادرسی کیفری و ماده 215 قانون مجازات اسلامی، ضبط اموال در نهایت توسط دادگاه تعیین تکلیف می‌شود، هرچند بازپرس و دادستان در مراحل مقدماتی می‌توانند اقدامات موقتی انجام دهند.,1,4",,110,{'1'},False,1
111,tngtech/deepseek-r1t2-chimera:free,5,2,5,مطابق ماده 25 قانون اصلاح آیین دادرسی کیفری، جرائم در صلاحیت دادگاه انقلاب که توسط افراد زیر 18 سال ارتکاب یابد در دادگاه کیفری یک ویژه نوجوانان رسیدگی می‌شود و متهم از امتیازات دادگاه اطفال بهره‌مند می‌گردد.,23368,4090,403,4493,208,37,"results{explanation,answer,confidence}:
مطابق ماده 25 قانون اصلاح آیین دادرسی کیفری، جرائم در صلاحیت دادگاه انقلاب که توسط افراد زیر 18 سال ارتکاب یابد در دادگاه کیفری یک ویژه نوجوانان رسیدگی می‌شود و متهم از امتیازات دادگاه اطفال بهره‌مند می‌گردد.,2,5",,111,{'2'},False,1
112,tngtech/deepseek-r1t2-chimera:free,5,2,5,مطابق ماده 390 قانون آیین دادرسی کیفری، قرار عدم صلاحیت از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است.,23881,3879,622,4501,110,21,"results{explanation,answer,confidence}:
مطابق ماده 390 قانون آیین دادرسی کیفری، قرار عدم صلاحیت از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است.,2,5",,112,{'4'},False,0
113,tngtech/deepseek-r1t2-chimera:free,5,1,5,بر اساس ماده 503 قانون آیین دادرسی کیفری، ابتلای محکومٌ‌علیه به جنون پس از صدور حکم قطعی در جرایم تعزیری موجب تعویق اجرای حکم تا زمان افاقه می‌شود، مگر در مجازات‌های مالی که از اموال وی وصول می‌گردد.,19340,3482,532,4014,199,38,"results{explanation,answer,confidence}:
بر اساس ماده 503 قانون آیین دادرسی کیفری، ابتلای محکومٌ‌علیه به جنون پس از صدور حکم قطعی در جرایم تعزیری موجب تعویق اجرای حکم تا زمان افاقه می‌شود، مگر در مجازات‌های مالی که از اموال وی وصول می‌گردد.,1,5",,113,{'1'},False,1
114,tngtech/deepseek-r1t2-chimera:free,5,3,4,مطابق ماده 415 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت و جرایم مستلزم پرداخت دیه یا ارش تا میزان خمس دیه کامل، تعیین وکیل تسخیری الزامی نیست و دفاع توسط ولی یا خود نوجوان مجاز است.,30334,3450,770,4220,196,40,"results{explanation,answer,confidence}:
مطابق ماده 415 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت و جرایم مستلزم پرداخت دیه یا ارش تا میزان خمس دیه کامل، تعیین وکیل تسخیری الزامی نیست و دفاع توسط ولی یا خود نوجوان مجاز است.,3,4",,114,{'3'},False,1
115,tngtech/deepseek-r1t2-chimera:free,5,2,5,بر اساس تبصره ۳ ماده ۲۱۷ قانون آیین دادرسی کیفری، در جرایم غیرعمدی اگر مقام قضایی تشخیص دهد تضمین حقوق بزه‌دیده از طریقی غیر از کفالت و وثیقه امکان‌پذیر است، صدور هر دو قرار ممنوع است.,22535,3766,611,4377,184,36,"results{explanation,answer,confidence}:
بر اساس تبصره ۳ ماده ۲۱۷ قانون آیین دادرسی کیفری، در جرایم غیرعمدی اگر مقام قضایی تشخیص دهد تضمین حقوق بزه‌دیده از طریقی غیر از کفالت و وثیقه امکان‌پذیر است، صدور هر دو قرار ممنوع است.,2,5",,115,{'2'},False,1
116,tngtech/deepseek-r1t2-chimera:free,5,4,5,مطابق تبصره 1 ماده 247 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت با ارائه تضمین لازم برای جبران خسارت، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند.,25388,4251,515,4766,176,34,"results{explanation,answer,confidence}:
مطابق تبصره 1 ماده 247 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت با ارائه تضمین لازم برای جبران خسارت، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند.,4,5",,116,{'4'},False,1
117,tngtech/deepseek-r1t2-chimera:free,5,3,5,مطابق ماده 331 قانون آیین دادرسی کیفری، تقاضای سوگند قابل توکیل است و وکیل می‌تواند با تصریح در وکالتنامه طرف را سوگند دهد، بنابراین گزینه 3 که بیان می‌کند تقاضای سوگند قابل توکیل نیست، نادرست است.,24684,3608,550,4158,197,36,"results{explanation,answer,confidence}:
مطابق ماده 331 قانون آیین دادرسی کیفری، تقاضای سوگند قابل توکیل است و وکیل می‌تواند با تصریح در وکالتنامه طرف را سوگند دهد، بنابراین گزینه 3 که بیان می‌کند تقاضای سوگند قابل توکیل نیست، نادرست است.,3,5",,117,{'3'},False,1
118,tngtech/deepseek-r1t2-chimera:free,5,4,4,بر اساس وحدت رویه هیأت عمومی دیوان عالی کشور (منبع 1)، پس از نقض رأی باید پرونده به دادگاه صادرکننده رأی اولیه (دادگاه کیفری یک کرج) بازگردانده شود تا حق دو مرحله رسیدگی ماهوی رعایت شود و رسیدگی ماهوی توسط همان مرجع انجام گیرد.,17848,3964,517,4481,227,44,"results{explanation,answer,confidence}:
بر اساس وحدت رویه هیأت عمومی دیوان عالی کشور (منبع 1)، پس از نقض رأی باید پرونده به دادگاه صادرکننده رأی اولیه (دادگاه کیفری یک کرج) بازگردانده شود تا حق دو مرحله رسیدگی ماهوی رعایت شود و رسیدگی ماهوی توسط همان مرجع انجام گیرد.,4,4",,118,{'2'},False,0
119,tngtech/deepseek-r1t2-chimera:free,5,4,5,مطابق ماده 293 قانون آیین دادرسی کیفری، دادستان کل کشور در صورت تشخیص خلاف شرع بیّن یا قانون بودن حکم قطعی در این موارد، مکلف به اعلام به رئیس قوه قضاییه برای اعمال ماده 477 است.,18133,3321,400,3721,178,36,"results{explanation,answer,confidence}:
مطابق ماده 293 قانون آیین دادرسی کیفری، دادستان کل کشور در صورت تشخیص خلاف شرع بیّن یا قانون بودن حکم قطعی در این موارد، مکلف به اعلام به رئیس قوه قضاییه برای اعمال ماده 477 است.,4,5",,119,{'4'},False,1
120,tngtech/deepseek-r1t2-chimera:free,5,3,4,بر اساس اصول دادرسی در حقوق ایران، نظر هیئت منصفه در جرایم مطبوعاتی جنبه مشورتی دارد و قاضی مکلف به تبعیت مطلق از آن نیست، بلکه می‌تواند با ذکر دلیل از آن عدول کند.,20178,4263,508,4771,164,34,"results{explanation,answer,confidence}:
بر اساس اصول دادرسی در حقوق ایران، نظر هیئت منصفه در جرایم مطبوعاتی جنبه مشورتی دارد و قاضی مکلف به تبعیت مطلق از آن نیست، بلکه می‌تواند با ذکر دلیل از آن عدول کند.,3,4",,120,{'3'},False,1
121,tngtech/deepseek-r1t2-chimera:free,5,2,5,بر اساس اصل ۵۲ قانون اساسی، ابتکار تهیه بودجه سالانه کل کشور با دولت است که باید آن را برای تصویب به مجلس شورای اسلامی تقدیم کند.,15839,3235,315,3550,129,27,"results{explanation,answer,confidence}:
بر اساس اصل ۵۲ قانون اساسی، ابتکار تهیه بودجه سالانه کل کشور با دولت است که باید آن را برای تصویب به مجلس شورای اسلامی تقدیم کند.,2,5",,121,{'2'},False,1
122,tngtech/deepseek-r1t2-chimera:free,5,4,5,اصل 45 قانون اساسی، نیزارها و بیشه‌های طبیعی را به‌عنوان مصادیق انفال و ثروت‌های عمومی ذکر کرده که در اختیار حکومت اسلامی است.,43931,2982,1014,3996,126,23,"results{explanation,answer,confidence}:
اصل 45 قانون اساسی، نیزارها و بیشه‌های طبیعی را به‌عنوان مصادیق انفال و ثروت‌های عمومی ذکر کرده که در اختیار حکومت اسلامی است.,4,5",,122,{'4'},False,1
123,tngtech/deepseek-r1t2-chimera:free,5,3,4,بر اساس اصل 164 قانون اساسی، تغییر سمت یا محل خدمت قاضی فقط با تصمیم رئیس قوه قضائیه پس از مشورت با رئیس دیوان عالی کشور و دادستان کل امکان‌پذیر است.,35146,2733,408,3141,149,31,"results{explanation,answer,confidence}:
بر اساس اصل 164 قانون اساسی، تغییر سمت یا محل خدمت قاضی فقط با تصمیم رئیس قوه قضائیه پس از مشورت با رئیس دیوان عالی کشور و دادستان کل امکان‌پذیر است.,3,4",,123,{'3'},False,1
124,tngtech/deepseek-r1t2-chimera:free,5,2,3,اصل 49 قانون اساسی رسیدگی به ثروت‌های نامشروع را با اولویت به دولت تکلیف کرده است، هرچند تصریح مستقیمی به رسیدگی خارج از نوبت ندارد، اما ماهیت فوری و عمومی این جرائم ضرورت رسیدگی سریع را ایجاب می‌کند.,21987,2384,621,3005,200,38,"results{explanation,answer,confidence}:
اصل 49 قانون اساسی رسیدگی به ثروت‌های نامشروع را با اولویت به دولت تکلیف کرده است، هرچند تصریح مستقیمی به رسیدگی خارج از نوبت ندارد، اما ماهیت فوری و عمومی این جرائم ضرورت رسیدگی سریع را ایجاب می‌کند.,2,3",,124,{'1'},False,0
125,tngtech/deepseek-r1t2-chimera:free,5,1,5,بر اساس اصل 168 قانون اساسی، رسیدگی به جرایم سیاسی و مطبوعاتی باید علنی و با حضور هیأت منصفه انجام شود که تصریح مستقیم به اصل علنی بودن رسیدگی‌های قضایی است.,19257,2495,340,2835,157,31,"results{explanation,answer,confidence}:
بر اساس اصل 168 قانون اساسی، رسیدگی به جرایم سیاسی و مطبوعاتی باید علنی و با حضور هیأت منصفه انجام شود که تصریح مستقیم به اصل علنی بودن رسیدگی‌های قضایی است.,1,5",,125,{'1'},False,1
126,tngtech/deepseek-r1t2-chimera:free,5,2,5,بر اساس بند 6 اصل 43 قانون اساسی، منع اسراف و تبذیر به‌طور صریح در بخش اقتصاد و در ارتباط با شئون مختلف اقتصادی شامل مصرف، سرمایه‌گذاری و تولید مطرح شده است.,23554,3144,404,3548,157,32,"results{explanation,answer,confidence}:
بر اساس بند 6 اصل 43 قانون اساسی، منع اسراف و تبذیر به‌طور صریح در بخش اقتصاد و در ارتباط با شئون مختلف اقتصادی شامل مصرف، سرمایه‌گذاری و تولید مطرح شده است.,2,5",,126,{'2'},False,1
127,tngtech/deepseek-r1t2-chimera:free,5,3,4,بر اساس اصل 138 قانون اساسی، تشخیص عدم مغایرت مصوبات دولت با قوانین بر عهده رئیس مجلس شورای اسلامی است که باید ضمن ابلاغ، مصوبات را بررسی نماید.,21531,2531,769,3300,144,28,"results{explanation,answer,confidence}:
بر اساس اصل 138 قانون اساسی، تشخیص عدم مغایرت مصوبات دولت با قوانین بر عهده رئیس مجلس شورای اسلامی است که باید ضمن ابلاغ، مصوبات را بررسی نماید.,3,4",,127,{'3'},False,1
128,tngtech/deepseek-r1t2-chimera:free,5,4,5,اصل 28 قانون اساسی آزادی انتخاب شغل را مشروط به عدم مخالفت با حقوق دیگران دانسته است، زیرا صراحتاً مقرر می‌دارد: «هر کس حق دارد شغلی را که... مخالف... حقوق دیگران نیست برگزیند».,13356,3126,426,3552,177,33,"results{explanation,answer,confidence}:
اصل 28 قانون اساسی آزادی انتخاب شغل را مشروط به عدم مخالفت با حقوق دیگران دانسته است، زیرا صراحتاً مقرر می‌دارد: «هر کس حق دارد شغلی را که... مخالف... حقوق دیگران نیست برگزیند».,4,5",,128,{'4'},False,1
129,tngtech/deepseek-r1t2-chimera:free,5,1,4,بر اساس اصل 4 قانون اساسی، کلیه مصوبات مراجع حکومتی باید منطبق با موازین اسلامی و قوانین موضوعه باشد. شورای عالی امنیت ملی به عنوان مرجع سیاست‌گذاری امنیتی نیز مشمول این اصل بوده و مصوبات آن پس از تأیید مقام رهبری (طبق اصل 176) باید با متن و روح قانون مغایرت نداشته باشد.,36911,3417,699,4116,271,53,"results{explanation,answer,confidence}:
بر اساس اصل 4 قانون اساسی، کلیه مصوبات مراجع حکومتی باید منطبق با موازین اسلامی و قوانین موضوعه باشد. شورای عالی امنیت ملی به عنوان مرجع سیاست‌گذاری امنیتی نیز مشمول این اصل بوده و مصوبات آن پس از تأیید مقام رهبری (طبق اصل 176) باید با متن و روح قانون مغایرت نداشته باشد.,1,4",,129,{'4'},False,0
130,tngtech/deepseek-r1t2-chimera:free,5,2,5,اصل 48 قانون اساسی به صراحت بر ممنوعیت تبعیض در بهره‌برداری از منابع طبیعی و توزیع درآمدهای ملی تأکید دارد.,20759,2264,444,2708,107,20,"results{explanation,answer,confidence}:
اصل 48 قانون اساسی به صراحت بر ممنوعیت تبعیض در بهره‌برداری از منابع طبیعی و توزیع درآمدهای ملی تأکید دارد.,2,5",,130,{'2'},False,1
131,tngtech/deepseek-r1t2-chimera:free,5,1,5,اصل 41 قانون اساسی صراحتاً سلب تابعیت ایرانی را فقط به درخواست خود شخص یا با اخذ تابعیت خارجی مجاز دانسته است.,13426,2932,433,3365,110,22,"results{explanation,answer,confidence}:
اصل 41 قانون اساسی صراحتاً سلب تابعیت ایرانی را فقط به درخواست خود شخص یا با اخذ تابعیت خارجی مجاز دانسته است.,1,5",,131,{'1'},False,1
132,tngtech/deepseek-r1t2-chimera:free,5,3,4,اصل 34 قانون اساسی حق دادخواهی را شامل دسترسی به دادگاه، مراجعه به مراجع صالح و ممنوعیت منع مراجعه دانسته، اما دو درجه‌ای بودن رسیدگی به عنوان یک حق اساسی در این اصل ذکر نشده است.,23971,3602,631,4233,179,36,"results{explanation,answer,confidence}:
اصل 34 قانون اساسی حق دادخواهی را شامل دسترسی به دادگاه، مراجعه به مراجع صالح و ممنوعیت منع مراجعه دانسته، اما دو درجه‌ای بودن رسیدگی به عنوان یک حق اساسی در این اصل ذکر نشده است.,3,4",,132,{'3'},False,1
133,tngtech/deepseek-r1t2-chimera:free,5,4,3,بر اساس اصل 173 قانون اساسی و رأی وحدت رویه دیوان عدالت اداری، مرجع تخصصی رسیدگی به ابطال مصوبات دولتی دیوان عدالت اداری است و در صورت طرح همزمان شکایت، دیوان می‌تواند رسیدگی را تا تعیین تکلیف در مرجع دیگر متوقف کند.,11665,3616,448,4064,216,42,"results{explanation,answer,confidence}:
بر اساس اصل 173 قانون اساسی و رأی وحدت رویه دیوان عدالت اداری، مرجع تخصصی رسیدگی به ابطال مصوبات دولتی دیوان عدالت اداری است و در صورت طرح همزمان شکایت، دیوان می‌تواند رسیدگی را تا تعیین تکلیف در مرجع دیگر متوقف کند.,4,3",,133,{'2'},False,0
134,tngtech/deepseek-r1t2-chimera:free,5,2,4,اصل 58 قانون اساسی صراحتاً اعمال قوه مقننه را از طریق مجلس شورای اسلامی دانسته و هیچ مرجع دیگری را در این اصل ذکر نکرده است.,16991,3328,572,3900,124,26,"results{explanation,answer,confidence}:
اصل 58 قانون اساسی صراحتاً اعمال قوه مقننه را از طریق مجلس شورای اسلامی دانسته و هیچ مرجع دیگری را در این اصل ذکر نکرده است.,2,4",,134,{'4'},False,0
135,tngtech/deepseek-r1t2-chimera:free,5,1,4,بر اساس اصل 139 قانون اساسی، صلح دعاوی مربوط به اموال دولتی در موارد غیرخارجی و غیرمهم تنها نیازمند تصویب هیأت وزیران و اطلاع مجلس است، نه تصویب مجلس.,36788,2792,656,3448,150,29,"results{explanation,answer,confidence}:
بر اساس اصل 139 قانون اساسی، صلح دعاوی مربوط به اموال دولتی در موارد غیرخارجی و غیرمهم تنها نیازمند تصویب هیأت وزیران و اطلاع مجلس است، نه تصویب مجلس.,1,4",,135,{'1'},False,1
136,tngtech/deepseek-r1t2-chimera:free,5,2,4,بر اساس اصل 141 قانون اساسی و تبصره 2 ماده 241 قانون تجارت، ممنوعیت جمع مشاغل برای کارمندان دولتی فقط در شرکت‌هایی اعمال می‌شود که تمام یا بخشی از سرمایه آن متعلق به دولت باشد. در این سوال با فرض خصوصی بودن شرکت مقصد، اقدام وی مشمول ممنوعیت نیست.,38868,3417,955,4372,246,49,"results{explanation,answer,confidence}:
بر اساس اصل 141 قانون اساسی و تبصره 2 ماده 241 قانون تجارت، ممنوعیت جمع مشاغل برای کارمندان دولتی فقط در شرکت‌هایی اعمال می‌شود که تمام یا بخشی از سرمایه آن متعلق به دولت باشد. در این سوال با فرض خصوصی بودن شرکت مقصد، اقدام وی مشمول ممنوعیت نیست.,2,4",,136,{'3'},False,0
137,tngtech/deepseek-r1t2-chimera:free,5,1,4,بر اساس اصل 40 قانون اساسی، اعمال حق (مانند اختراع و فروش دستگاه) نباید وسیله اضرار به غیر (بیکاری کارگران) قرار گیرد؛ بنابراین اقدام شرکت مغایر این اصل است.,31330,4226,627,4853,157,29,"results{explanation,answer,confidence}:
بر اساس اصل 40 قانون اساسی، اعمال حق (مانند اختراع و فروش دستگاه) نباید وسیله اضرار به غیر (بیکاری کارگران) قرار گیرد؛ بنابراین اقدام شرکت مغایر این اصل است.,1,4",,137,{'2'},False,0
138,tngtech/deepseek-r1t2-chimera:free,5,3,4,بر اساس اصل 82 قانون اساسی، استخدام کارشناسان خارجی توسط دولت تنها در موارد ضرورت و با تصویب مجلس شورای اسلامی مجاز است و واگذاری این اختیار به هیئت وزیران مغایر با نص صریح قانون اساسی محسوب می‌شود.,11641,2921,413,3334,198,38,"results{explanation,answer,confidence}:
بر اساس اصل 82 قانون اساسی، استخدام کارشناسان خارجی توسط دولت تنها در موارد ضرورت و با تصویب مجلس شورای اسلامی مجاز است و واگذاری این اختیار به هیئت وزیران مغایر با نص صریح قانون اساسی محسوب می‌شود.,3,4",,138,{'3'},False,1
139,tngtech/deepseek-r1t2-chimera:free,5,3,4,بر اساس رأی وحدت رویه دیوان عدالت اداری (منبع 1) و ماده 10 قانون تشکیلات دیوان، مصوبات موردی شوراهای اسلامی در امور شهرداری مشمول صلاحیت دیوان عدالت اداری است و تا زمان ابطال توسط دیوان، لازم‌الاجرا می‌باشد.,30932,4528,537,5065,207,37,"results{explanation,answer,confidence}:
بر اساس رأی وحدت رویه دیوان عدالت اداری (منبع 1) و ماده 10 قانون تشکیلات دیوان، مصوبات موردی شوراهای اسلامی در امور شهرداری مشمول صلاحیت دیوان عدالت اداری است و تا زمان ابطال توسط دیوان، لازم‌الاجرا می‌باشد.,3,4",,139,{'1'},False,0
140,tngtech/deepseek-r1t2-chimera:free,5,4,5,اصل 168 قانون اساسی صرفاً به تعیین نحوه انتخاب، شرایط و اختیارات هیأت منصفه در قانون تصریح کرده و موضوع نظارت بر هیأت منصفه در این اصل ذکر نشده است.,13020,3133,356,3489,148,30,"results{explanation,answer,confidence}:
اصل 168 قانون اساسی صرفاً به تعیین نحوه انتخاب، شرایط و اختیارات هیأت منصفه در قانون تصریح کرده و موضوع نظارت بر هیأت منصفه در این اصل ذکر نشده است.,4,5",,140,{'4'},False,1
