id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
88,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده ۴۶ قانون آیین دادرسی کیفری، در صورت رعایت شرایط تعویق صدور حکم توسط متهم، حکم به معافیت از کیفر صادر می‌شود. این حکم به معنای پایان تعقیب کیفری و عدم نیاز به مجازات است.,1905,577,117,694,180,36,"{""explanation"":""مطابق ماده ۴۶ قانون آیین دادرسی کیفری، در صورت رعایت شرایط تعویق صدور حکم توسط متهم، حکم به معافیت از کیفر صادر می‌شود. این حکم به معنای پایان تعقیب کیفری و عدم نیاز به مجازات است."",""answer"":""1"",""confidence"":4}",,88,{'1'},False,1
89,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده ۱۳۴ قانون مجازات اسلامی، در صورت تعدد جرایم، برای جرایم عمدی به حداکثر مجازات حکم داده می‌شود و ممکن است تا یک‌ششم حداکثر مجازات تشدید شود، اما برای جرایم غیرعمدی مانند جرم «الف» حداقل مجازات تعیین می‌شود و مشمول تشدید نمی‌شود. جرایم «ب»، «د» عمدی هستند و مشمول تشدید تا یک‌ششم حداکثر مجازات می‌شوند، اما جرم «ج» به دلیل ماهیت جزای نقدی و محدودیت قانونی، مشمول تعدد و تشدید کامل نمی‌شود.,4978,884,242,1126,398,73,"{""explanation"":""مطابق ماده ۱۳۴ قانون مجازات اسلامی، در صورت تعدد جرایم، برای جرایم عمدی به حداکثر مجازات حکم داده می‌شود و ممکن است تا یک‌ششم حداکثر مجازات تشدید شود، اما برای جرایم غیرعمدی مانند جرم «الف» حداقل مجازات تعیین می‌شود و مشمول تشدید نمی‌شود. جرایم «ب»، «د» عمدی هستند و مشمول تشدید تا یک‌ششم حداکثر مجازات می‌شوند، اما جرم «ج» به دلیل ماهیت جزای نقدی و محدودیت قانونی، مشمول تعدد و تشدید کامل نمی‌شود."",""answer"":""4"",""confidence"":4}",,89,set(),False,0
90,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده ۳ قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، معاون در جرم اسیدپاشی مشابه فاعل اصلی مجازات می‌شود. بنابراین مجازات وی همان مجازات فاعل اصلی است.,4861,595,109,704,167,30,"{""explanation"":""مطابق ماده ۳ قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، معاون در جرم اسیدپاشی مشابه فاعل اصلی مجازات می‌شود. بنابراین مجازات وی همان مجازات فاعل اصلی است."",""answer"":""2"",""confidence"":4}",,90,{'3'},False,0
91,qwen/qwen3-235b-a22b-2507,4,4,بر اساس ماده ۱۲ قانون مجازات اسلامی، شروع به جرم زمانی محسوب می‌شود که فرد برای ارتکاب جرم اقدامی فیزیکی انجام دهد، هرچند جرم به موفقیت نرسد. از آنجا که الف اقدام به حفاری و کاوش با قصد کسب اموال تاریخی کرده، این رفتار به عنوان شروع به جرم تلقی می‌شود.,2565,565,150,715,252,51,"{""explanation"":""بر اساس ماده ۱۲ قانون مجازات اسلامی، شروع به جرم زمانی محسوب می‌شود که فرد برای ارتکاب جرم اقدامی فیزیکی انجام دهد، هرچند جرم به موفقیت نرسد. از آنجا که الف اقدام به حفاری و کاوش با قصد کسب اموال تاریخی کرده، این رفتار به عنوان شروع به جرم تلقی می‌شود."",""answer"":""4"",""confidence"":4}",,91,{'1'},False,0
92,qwen/qwen3-235b-a22b-2507,1,4,بر اساس ماده ۳۳ قانون مجازات اسلامی، گزارش خلاف واقع توسط کارمند در اسناد رسمی که منجر به تصرف غیرقانونی می‌شود، مشمول وصف مجرمانه «گزارش خلاف واقع» است. این رفتار زیرا مستلزم صدور مدرکی رسمی با اشتباه عمدی در وضعیت قانونی ملک است، جرم محسوب می‌شود.,2487,686,141,827,249,46,"{""explanation"":""بر اساس ماده ۳۳ قانون مجازات اسلامی، گزارش خلاف واقع توسط کارمند در اسناد رسمی که منجر به تصرف غیرقانونی می‌شود، مشمول وصف مجرمانه «گزارش خلاف واقع» است. این رفتار زیرا مستلزم صدور مدرکی رسمی با اشتباه عمدی در وضعیت قانونی ملک است، جرم محسوب می‌شود."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
93,qwen/qwen3-235b-a22b-2507,4,4,ماده ۲۸۶ قانون مجازات اسلامی عمومی و دادرسی کیفری قتل عمدی را زمانی تعریف می‌کند که قاتل با قصد کشتن فرد معینی عمل کند، اما در صورتی که به اشتباه فرد دیگری کشته شود، قتل شبه عمد محسوب می‌شود. همچنین طبق اصول فقهی و قانونی، اگر کسی مهدورالدم باشد، خون او هدر است و دیه‌ای برایش تعلق نمی‌گیرد، اما نوع قتل از نظر عمد یا شبه عمد بستگی به قصد و اثبات محقون الدم بودن دارد.,9609,725,219,944,368,76,"{""explanation"":""ماده ۲۸۶ قانون مجازات اسلامی عمومی و دادرسی کیفری قتل عمدی را زمانی تعریف می‌کند که قاتل با قصد کشتن فرد معینی عمل کند، اما در صورتی که به اشتباه فرد دیگری کشته شود، قتل شبه عمد محسوب می‌شود. همچنین طبق اصول فقهی و قانونی، اگر کسی مهدورالدم باشد، خون او هدر است و دیه‌ای برایش تعلق نمی‌گیرد، اما نوع قتل از نظر عمد یا شبه عمد بستگی به قصد و اثبات محقون الدم بودن دارد."",""answer"":""4"",""confidence"":4}",,93,{'1'},False,0
94,qwen/qwen3-235b-a22b-2507,3,4,بر اساس ماده ۲۴ قانون مجازات رایانه‌ای، جمع‌آوری غیرمجاز اطلاعات رایانه‌ای با استفاده از بدافزار و دسترسی غیرمجاز به سیستم، شامل جرم «سرقت رایانه‌ای» است و از آنجا که دسترسی به اطلاعات بدون داشتن مجوز صورت گرفته، این عمل مستوجب تعقیب به عنوان سرقت رایانه‌ای می‌شود. همچنین با توجه به ارسال مداوم اطلاعات، ماده ۲۲ همان قانون در مورد شنود غیرمجاز اعمال می‌شود، بنابراین هر دو جرم شنود غیرمجاز و سرقت رایانه‌ای محقق می‌شود.,4613,664,240,904,420,74,"{""explanation"":""بر اساس ماده ۲۴ قانون مجازات رایانه‌ای، جمع‌آوری غیرمجاز اطلاعات رایانه‌ای با استفاده از بدافزار و دسترسی غیرمجاز به سیستم، شامل جرم «سرقت رایانه‌ای» است و از آنجا که دسترسی به اطلاعات بدون داشتن مجوز صورت گرفته، این عمل مستوجب تعقیب به عنوان سرقت رایانه‌ای می‌شود. همچنین با توجه به ارسال مداوم اطلاعات، ماده ۲۲ همان قانون در مورد شنود غیرمجاز اعمال می‌شود، بنابراین هر دو جرم شنود غیرمجاز و سرقت رایانه‌ای محقق می‌شود."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,qwen/qwen3-235b-a22b-2507,4,4,بر اساس ماده ۶۹۵ قانون مجازات اسلامی، کسی که به عمد و با وجود توانایی از انجام تعهد خود سرباز زند و مالی را که به عنوان بیعانه گرفته است، مصرف کند، مرتکب جرم خیانت در امانت می‌شود. از آنجا که «الف» با وجود توانایی عملی به عمد از انجام کار سرباز زده و مبلغ بیعانه را خرج کرده، این عمل به موجب ماده مذکور خیانت در امانت است.,6247,683,179,862,322,69,"{""explanation"":""بر اساس ماده ۶۹۵ قانون مجازات اسلامی، کسی که به عمد و با وجود توانایی از انجام تعهد خود سرباز زند و مالی را که به عنوان بیعانه گرفته است، مصرف کند، مرتکب جرم خیانت در امانت می‌شود. از آنجا که «الف» با وجود توانایی عملی به عمد از انجام کار سرباز زده و مبلغ بیعانه را خرج کرده، این عمل به موجب ماده مذکور خیانت در امانت است."",""answer"":""4"",""confidence"":4}",,95,{'2'},False,0
96,qwen/qwen3-235b-a22b-2507,1,4,طبق ماده 299 قانون مجازات اسلامی، جعل مفادی در سند رسمی با تحریف محتوای واقعی آن توسط مقام مجاز، جرم محسوب می‌شود. قاضی با تغییر عمدی میزان خسارت اعلام‌شده توسط کارشناس، مرتکب جعل مفادی در سند رسمی شده است.,7627,644,121,765,206,39,"{""explanation"":""طبق ماده 299 قانون مجازات اسلامی، جعل مفادی در سند رسمی با تحریف محتوای واقعی آن توسط مقام مجاز، جرم محسوب می‌شود. قاضی با تغییر عمدی میزان خسارت اعلام‌شده توسط کارشناس، مرتکب جعل مفادی در سند رسمی شده است."",""answer"":""1"",""confidence"":4}",,96,{'1'},False,1
97,qwen/qwen3-235b-a22b-2507,1,4,ماده ۶۹۵ قانون مجازات اسلامی کلاهبرداری را زمانی تحقق می‌یابد که فرد با تقلب مالی از شخصی به دیگری منتقل شود، اما در مورد اشخاصی که با همدیگر تبانی کرده و بر یکدیگر اقامه دعوی نمایند، مجازات کلاهبرداری علیه یکدیگر اعمال نمی‌شود زیرا طرفین خود مشارکت داشته‌اند.,2441,682,166,848,260,47,"{""explanation"":""ماده ۶۹۵ قانون مجازات اسلامی کلاهبرداری را زمانی تحقق می‌یابد که فرد با تقلب مالی از شخصی به دیگری منتقل شود، اما در مورد اشخاصی که با همدیگر تبانی کرده و بر یکدیگر اقامه دعوی نمایند، مجازات کلاهبرداری علیه یکدیگر اعمال نمی‌شود زیرا طرفین خود مشارکت داشته‌اند."",""answer"":""1"",""confidence"":4}",,97,{'3'},False,0
98,qwen/qwen3-235b-a22b-2507,4,4,ماده ۶۸ قانون مجازات اسلامی به پشیمانی و توبه در جرایم تعزیری اشاره دارد و در صورت احراز ندامت، قاضی می‌تواند مجازات شخص حقیقی را تخفیف دهد؛ اما تخفیف مجازات شخص حقوقی مستلزم شرایط خاصی است که عموماً شامل توبه نماینده قانونی نمی‌شود. بنابراین، تخفیف مجازات شخص حقوقی به صورت خودکار و همراه شخص حقیقی مجاز نیست.,3609,826,177,1003,310,57,"{""explanation"":""ماده ۶۸ قانون مجازات اسلامی به پشیمانی و توبه در جرایم تعزیری اشاره دارد و در صورت احراز ندامت، قاضی می‌تواند مجازات شخص حقیقی را تخفیف دهد؛ اما تخفیف مجازات شخص حقوقی مستلزم شرایط خاصی است که عموماً شامل توبه نماینده قانونی نمی‌شود. بنابراین، تخفیف مجازات شخص حقوقی به صورت خودکار و همراه شخص حقیقی مجاز نیست."",""answer"":""4"",""confidence"":4}",,98,{'4'},False,1
99,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 49 قانون مجازات اسلامی، برای اشخاص زیر هجده سال که مرتکب جرم تعزیری شوند، اگر مجازات معلق شده باشد و در مدت معافیت مجدد مجرم شوند، مشمول تکرار جرم نمی‌شوند و امکان استفاده از نهادهای ارفاقی همچنان وجود دارد. همچنین ماده 50 همان قانون اجازه تعویق صدور حکم را برای اولین بار می‌دهد.,19704,729,171,900,291,55,"{""explanation"":""مطابق ماده 49 قانون مجازات اسلامی، برای اشخاص زیر هجده سال که مرتکب جرم تعزیری شوند، اگر مجازات معلق شده باشد و در مدت معافیت مجدد مجرم شوند، مشمول تکرار جرم نمی‌شوند و امکان استفاده از نهادهای ارفاقی همچنان وجود دارد. همچنین ماده 50 همان قانون اجازه تعویق صدور حکم را برای اولین بار می‌دهد."",""answer"":""2"",""confidence"":4}",,99,{'2'},False,1
100,qwen/qwen3-235b-a22b-2507,2,4,بر اساس ماده 644 قانون مجازات اسلامی، کسی که مال دیگری را با اشغال یا تصرف غیرمجاز به دست می‌آورد، مرتكب جرم تحصیل مال از طریق نامشروع است. پدر با جعل سند و تصرف در مال زن، مال غیر را به نامشروع کسب کرده و این عمل مشمول عنوان مجرمانه مذکور است.,3561,653,140,793,244,52,"{""explanation"":""بر اساس ماده 644 قانون مجازات اسلامی، کسی که مال دیگری را با اشغال یا تصرف غیرمجاز به دست می‌آورد، مرتكب جرم تحصیل مال از طریق نامشروع است. پدر با جعل سند و تصرف در مال زن، مال غیر را به نامشروع کسب کرده و این عمل مشمول عنوان مجرمانه مذکور است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 184 قانون آیین دادرسی کیفری، رسیدگی به جرائم ناشی از تصادفات رانندگی که منجر به قتل غیرعمدی شود، در دادگاه کیفری دو صورت می‌گیرد. این دادگاه مرجع رسیدگی به جرائم رانندگی با مالکیت خصوصی است.,3040,548,128,676,201,37,"{""explanation"":""مطابق ماده 184 قانون آیین دادرسی کیفری، رسیدگی به جرائم ناشی از تصادفات رانندگی که منجر به قتل غیرعمدی شود، در دادگاه کیفری دو صورت می‌گیرد. این دادگاه مرجع رسیدگی به جرائم رانندگی با مالکیت خصوصی است."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
102,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده ۲۷۳ آیین دادرسی کیفری، آرای اصداری در جرایم غیرعمدی ناشی از کار در صورتی که مجازات تعزیری درجه شش یا بالاتر باشد، قابل تجدید نظر است. این امر از روی اهمیت موضوع و شدت مجازات منتج از آن استنتاج می‌شود.,8983,608,131,739,211,42,"{""explanation"":""مطابق ماده ۲۷۳ آیین دادرسی کیفری، آرای اصداری در جرایم غیرعمدی ناشی از کار در صورتی که مجازات تعزیری درجه شش یا بالاتر باشد، قابل تجدید نظر است. این امر از روی اهمیت موضوع و شدت مجازات منتج از آن استنتاج می‌شود."",""answer"":""2"",""confidence"":4}",,102,{'2'},False,1
103,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده ۱۵۴ قانون آیین دادرسی کیفری، در جرایم مستوجب تعزیر درجه دو و سه، جلب متهم بدون ارسال احضاریه مجاز نیست و باید حتماً احضاریه صادر شود. در سایر موارد، امکان جلب مطلق و بدون شرط متهم بدون احضاریه وجود دارد.,3914,566,125,691,214,42,"{""explanation"":""مطابق ماده ۱۵۴ قانون آیین دادرسی کیفری، در جرایم مستوجب تعزیر درجه دو و سه، جلب متهم بدون ارسال احضاریه مجاز نیست و باید حتماً احضاریه صادر شود. در سایر موارد، امکان جلب مطلق و بدون شرط متهم بدون احضاریه وجود دارد."",""answer"":""4"",""confidence"":4}",,103,{'4'},False,1
104,qwen/qwen3-235b-a22b-2507,1,4,بر اساس ماده 167 قانون آیین دادرسی مدنی، در صورت اختلاف صلاحیت بین دادگاه‌های مدنی و کیفری در یک استان، مرجع حل اختلاف دادگاه تجدیدنظر استان است. این دادگاه مرجع بالاتر در حوزه قضایی استان محسوب می‌شود و وظیفه تعیین صلاحیت را دارد.,8262,581,133,714,231,43,"{""explanation"":""بر اساس ماده 167 قانون آیین دادرسی مدنی، در صورت اختلاف صلاحیت بین دادگاه‌های مدنی و کیفری در یک استان، مرجع حل اختلاف دادگاه تجدیدنظر استان است. این دادگاه مرجع بالاتر در حوزه قضایی استان محسوب می‌شود و وظیفه تعیین صلاحیت را دارد."",""answer"":""1"",""confidence"":4}",,104,{'1'},False,1
105,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 129 قانون آیین دادرسی کیفری، رسیدگی به جرائم مرتکب‌شده توسط ضابطان دادگستری در حین انجام وظیفه و فاقد کارت ویژه، در صلاحیت دادگاه نظامی یک است. این دادگاه مرجع رسیدگی به جرائم ارتکابی توسط مأموران اجرایی قانون در قبال اعمال قانون است.,2611,614,144,758,245,44,"{""explanation"":""مطابق ماده 129 قانون آیین دادرسی کیفری، رسیدگی به جرائم مرتکب‌شده توسط ضابطان دادگستری در حین انجام وظیفه و فاقد کارت ویژه، در صلاحیت دادگاه نظامی یک است. این دادگاه مرجع رسیدگی به جرائم ارتکابی توسط مأموران اجرایی قانون در قبال اعمال قانون است."",""answer"":""3"",""confidence"":4}",,105,{'1'},False,0
106,qwen/qwen3-235b-a22b-2507,4,4,ماده ۲۲۰ قانون آیین دادرسی کیفری زیرا جرایم غیرقابل گذشت هستند، اعلام گذشت شاکی تأثیری در ادامه تعقیب ندارد و دادستان نمیتواند عدول از کیفرخواست کند.,5591,694,102,796,149,26,"{""explanation"":""ماده ۲۲۰ قانون آیین دادرسی کیفری زیرا جرایم غیرقابل گذشت هستند، اعلام گذشت شاکی تأثیری در ادامه تعقیب ندارد و دادستان نمیتواند عدول از کیفرخواست کند."",""answer"":""4"",""confidence"":4}",,106,{'3'},False,0
107,qwen/qwen3-235b-a22b-2507,2,4,ماده ۲۲۲ قانون آیین دادرسی مدنی نص بر این دارد که رأی دادگاه کیفری در صورت قطعیت و تأثیر در ماهیت امر حقوقی، برای دادگاه رسیدگی‌کننده به امور حقوقی لازم‌الاتباع است. بنابراین، رأی باید هم قطعی باشد و هم در ماهیت دعوای حقوقی مؤثر باشد.,6598,617,146,763,234,45,"{""explanation"":""ماده ۲۲۲ قانون آیین دادرسی مدنی نص بر این دارد که رأی دادگاه کیفری در صورت قطعیت و تأثیر در ماهیت امر حقوقی، برای دادگاه رسیدگی‌کننده به امور حقوقی لازم‌الاتباع است. بنابراین، رأی باید هم قطعی باشد و هم در ماهیت دعوای حقوقی مؤثر باشد."",""answer"":""2"",""confidence"":4}",,107,{'2'},False,1
108,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده ۲۰۸ قانون آیین دادرسی کیفری، شهروندان می‌توانند در مواجهه با جرایم مشهود اقدام به دستگیری و حفظ صحنه جرم کنند، مگر در مواردی که انجام اقدامات نیاز به صلاحیت ویژه داشته باشد؛ جرایم سیاسی و مطبوعاتی معمولاً نیازمند رسیدگی خاص دادگاه‌ها بوده و اقدام شهروندان در آنها محدود است. بنابراین، در جرایم سیاسی و مطبوعاتی شهروندان نمی‌توانند آزادانه اقدام کنند.,4771,629,218,847,361,62,"{""explanation"":""مطابق ماده ۲۰۸ قانون آیین دادرسی کیفری، شهروندان می‌توانند در مواجهه با جرایم مشهود اقدام به دستگیری و حفظ صحنه جرم کنند، مگر در مواردی که انجام اقدامات نیاز به صلاحیت ویژه داشته باشد؛ جرایم سیاسی و مطبوعاتی معمولاً نیازمند رسیدگی خاص دادگاه‌ها بوده و اقدام شهروندان در آنها محدود است. بنابراین، در جرایم سیاسی و مطبوعاتی شهروندان نمی‌توانند آزادانه اقدام کنند."",""answer"":""4"",""confidence"":4}",,108,{'4'},False,1
109,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 224 قانون آیین دادرسی کیفری، قرارهای نهایی دادیار و قرار تأمین منتهی به بازداشت متهم باید در همان روز صدور به نظر دادستان برسد تا نظر وی جهت تأیید یا ابطال اتخاذ شود.,4654,571,108,679,177,35,"{""explanation"":""مطابق ماده 224 قانون آیین دادرسی کیفری، قرارهای نهایی دادیار و قرار تأمین منتهی به بازداشت متهم باید در همان روز صدور به نظر دادستان برسد تا نظر وی جهت تأیید یا ابطال اتخاذ شود."",""answer"":""3"",""confidence"":4}",,109,{'3'},False,1
110,qwen/qwen3-235b-a22b-2507,2,4,بر اساس ماده ۱۴۰ قانون آیین دادرسی کیفری، ضبط اموال یا اشیا به عهده بازپرس، دادستان یا دادگاه است و بسته به مراحل رسیدگی و نوع دخالت، هر یک از این مراجع می‌توانند نسبت به ضبط اقدام کنند.,2486,520,120,640,186,38,"{""explanation"":""بر اساس ماده ۱۴۰ قانون آیین دادرسی کیفری، ضبط اموال یا اشیا به عهده بازپرس، دادستان یا دادگاه است و بسته به مراحل رسیدگی و نوع دخالت، هر یک از این مراجع می‌توانند نسبت به ضبط اقدام کنند."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
111,qwen/qwen3-235b-a22b-2507,2,4,بر اساس ماده 49 قانون حمایت از کودکان و نوجوانان، دادگاه کیفری ویژه نوجوانان به رسیدگی به جرایم تعزیری ارتکابی توسط افراد بین 15 تا 18 سال در صلاحیت ذاتی دادگاه انقلاب رسیدگی می‌کند. لذا دادگاه کیفری یک ویژه رسیدگی به جرایم نوجوانان صالح است.,7531,579,149,728,242,45,"{""explanation"":""بر اساس ماده 49 قانون حمایت از کودکان و نوجوانان، دادگاه کیفری ویژه نوجوانان به رسیدگی به جرایم تعزیری ارتکابی توسط افراد بین 15 تا 18 سال در صلاحیت ذاتی دادگاه انقلاب رسیدگی می‌کند. لذا دادگاه کیفری یک ویژه رسیدگی به جرایم نوجوانان صالح است."",""answer"":""2"",""confidence"":4}",,111,{'2'},False,1
112,qwen/qwen3-235b-a22b-2507,4,4,ماده ۲۲ آیین دادرسی کیفری نسخه ۱۳۸۹ مقرر می‌دارد که قرار عدم صلاحیت از دادگاه کیفری یک، فقط توسط دادستان قابل تجدید نظر است؛ زیرا این قرار مربوط به صلاحیت موضوعی دادگاه بوده و شاکی یا مدعی خصوصی حق تجدید نظر در آن را ندارند.,7704,590,144,734,224,45,"{""explanation"":""ماده ۲۲ آیین دادرسی کیفری نسخه ۱۳۸۹ مقرر می‌دارد که قرار عدم صلاحیت از دادگاه کیفری یک، فقط توسط دادستان قابل تجدید نظر است؛ زیرا این قرار مربوط به صلاحیت موضوعی دادگاه بوده و شاکی یا مدعی خصوصی حق تجدید نظر در آن را ندارند."",""answer"":""4"",""confidence"":4}",,112,{'4'},False,1
113,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده ۴۷ قانون آیین دادرسی کیفری، اگر محکوم علیه در جرایم تعزیری پس از صدور حکم قطعی دچار جنون شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی تعقیب را صادر می‌کند. این ماده به صراحت وظیفه صدور قرار را به عهده قاضی اجرای احکام کیفری قرار داده است.,8183,638,174,812,269,53,"{""explanation"":""مطابق ماده ۴۷ قانون آیین دادرسی کیفری، اگر محکوم علیه در جرایم تعزیری پس از صدور حکم قطعی دچار جنون شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی تعقیب را صادر می‌کند. این ماده به صراحت وظیفه صدور قرار را به عهده قاضی اجرای احکام کیفری قرار داده است."",""answer"":""3"",""confidence"":4}",,113,{'1'},False,0
114,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 48 قانون حمایت از کودکان و نوجوانان، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش تا سقف نصف دیه کامل یا کمتر از آن الزامی نیست. این استثنا به دلیل کم‌خطر بودن جرم و میزان مالی پایین تعیین شده است.,94279,644,160,804,263,55,"{""explanation"":""مطابق ماده 48 قانون حمایت از کودکان و نوجوانان، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش تا سقف نصف دیه کامل یا کمتر از آن الزامی نیست. این استثنا به دلیل کم‌خطر بودن جرم و میزان مالی پایین تعیین شده است."",""answer"":""4"",""confidence"":4}",,114,{'3'},False,0
115,qwen/qwen3-235b-a22b-2507,2,4,ماده ۳۴ قانون آیین دادرسی کیفری در خصوص جرایم غیرعمدی حکم به امکان صدور قرار کفالت و وثیقه را در صورت تضمین حقوق بزه‌دیده به شکل دیگری منتفی می‌کند. بنابراین، اگر حقوق بزه‌دیده به طریق دیگری تضمین شود، صدور هر دو قرار کفالت و وثیقه جایز نیست.,2990,666,157,823,242,47,"{""explanation"":""ماده ۳۴ قانون آیین دادرسی کیفری در خصوص جرایم غیرعمدی حکم به امکان صدور قرار کفالت و وثیقه را در صورت تضمین حقوق بزه‌دیده به شکل دیگری منتفی می‌کند. بنابراین، اگر حقوق بزه‌دیده به طریق دیگری تضمین شود، صدور هر دو قرار کفالت و وثیقه جایز نیست."",""answer"":""2"",""confidence"":4}",,115,{'2'},False,1
116,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 34 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 6 و 7 در صورت ارائه تضمین لازم برای جبران خسارت، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند. این امر به شرطی است که خسارت وارده قابل جبران باشد و متهم توانایی مالی جبران داشته باشد.,11946,594,147,741,253,50,"{""explanation"":""مطابق ماده 34 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 6 و 7 در صورت ارائه تضمین لازم برای جبران خسارت، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند. این امر به شرطی است که خسارت وارده قابل جبران باشد و متهم توانایی مالی جبران داشته باشد."",""answer"":""3"",""confidence"":4}",,116,{'4'},False,0
117,qwen/qwen3-235b-a22b-2507,3,4,ماده ۱۴۷ قانون آیین دادرسی کیفری زیرا سوگند در امور کیفری اختیاری است و تقاضای سوگند قابل توکیل است، لذا گزینه ۳ نادرست است. این ماده به وکیل اجازه می‌دهد تقاضای سوگند را مطرح کند.,5819,635,118,753,180,35,"{""explanation"":""ماده ۱۴۷ قانون آیین دادرسی کیفری زیرا سوگند در امور کیفری اختیاری است و تقاضای سوگند قابل توکیل است، لذا گزینه ۳ نادرست است. این ماده به وکیل اجازه می‌دهد تقاضای سوگند را مطرح کند."",""answer"":""3"",""confidence"":4}",,117,{'3'},False,1
118,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده ۲۲۲ قانون آیین دادرسی کیفری، اگر شعبه دیوان عالی کشور متهم را قابل تعقیب نداند، رأی صادر شده نقض بلاارجاع می‌شود، زیرا دیگر نیازی به ارجاع پرونده به دادگاه پایین‌تر نیست و تعقیب قانونی منتفی است.,1748,733,132,865,206,38,"{""explanation"":""مطابق ماده ۲۲۲ قانون آیین دادرسی کیفری، اگر شعبه دیوان عالی کشور متهم را قابل تعقیب نداند، رأی صادر شده نقض بلاارجاع می‌شود، زیرا دیگر نیازی به ارجاع پرونده به دادگاه پایین‌تر نیست و تعقیب قانونی منتفی است."",""answer"":""2"",""confidence"":4}",,118,{'2'},False,1
119,qwen/qwen3-235b-a22b-2507,4,4,ماده 477 قانون آیین دادرسی کیفری به دادستان کل کشور اجازه می‌دهد در صورت تشخیص خلاف شرع یا خلاف قانون بودن حکم قطعی در موارد مربوط به حقوق عامه و دعاوی عمومی، مراتب را به رئیس قوه قضاییه اعلام کند. این اختیار صرفاً محدود به خلاف شرع یا خلاف قانون بودن حکم است.,6441,719,149,868,260,53,"{""explanation"":""ماده 477 قانون آیین دادرسی کیفری به دادستان کل کشور اجازه می‌دهد در صورت تشخیص خلاف شرع یا خلاف قانون بودن حکم قطعی در موارد مربوط به حقوق عامه و دعاوی عمومی، مراتب را به رئیس قوه قضاییه اعلام کند. این اختیار صرفاً محدود به خلاف شرع یا خلاف قانون بودن حکم است."",""answer"":""4"",""confidence"":4}",,119,{'4'},False,1
120,qwen/qwen3-235b-a22b-2507,3,4,مطابق آرای وحدت‌رویه هیئت عمومی دیوان عالی کشور، قاضی در دادگاه‌های کیفری ملزم به پذیرش نظر هیئت منصفه در خصوص بی‌گناهی متهم نیست و می‌تواند با وجود نظر هیئت منصفه، حکم بدهد؛ بنابراین گزینه 3 با آرای وحدت‌رویه مغایرت دارد.,1952,678,142,820,222,40,"{""explanation"":""مطابق آرای وحدت‌رویه هیئت عمومی دیوان عالی کشور، قاضی در دادگاه‌های کیفری ملزم به پذیرش نظر هیئت منصفه در خصوص بی‌گناهی متهم نیست و می‌تواند با وجود نظر هیئت منصفه، حکم بدهد؛ بنابراین گزینه 3 با آرای وحدت‌رویه مغایرت دارد."",""answer"":""3"",""confidence"":4}",,120,{'3'},False,1
121,qwen/qwen3-235b-a22b-2507,2,5,ماده 82 قانون اساسی جمهوری اسلامی ایران حکم می‌کند که ابتکار تهیه بودجه کل کشور با دولت است. بنابراین، دولت موظف به تهیه و ارائه لایحه بودجه به مجلس شورای اسلامی می‌باشد.,1702,519,104,623,170,32,"{""explanation"":""ماده 82 قانون اساسی جمهوری اسلامی ایران حکم می‌کند که ابتکار تهیه بودجه کل کشور با دولت است. بنابراین، دولت موظف به تهیه و ارائه لایحه بودجه به مجلس شورای اسلامی می‌باشد."",""answer"":""2"",""confidence"":5}",,121,{'2'},False,1
