id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
101,qwen/qwen3-235b-a22b-2507,3,90.0,1.0,"{""3"": 5}",False,10600.8,22518,3,90,مطابق ماده 733 قانون آیین دادرسی کیفری، رسیدگی به جرائم ناشی از تصادفات رانندگی که منجر به قتل غیرعمدی شود، متعلق به دادگاه کیفری یک است. این دادگاه صلاحیت رسیدگی به جرایم مرتبط با رانندگی و نتایج آن را دارد. صلاحیت دادگاه کیفری یک بر اساس نوع جرم و حدت آن تعیین می‌شود.,,3,90,رسیدگی به جرم قتل غیرعمدی ناشی از تصادف رانندگی متعلق به دادگاه کیفری یک است، زیرا این دادگاه مسئول رسیدگی به جرایمی است که مجازات آنها بیش از سه سال حبس یا حد و قصاص باشد. طبق ماده 19 قانون تشکیلات، وظایف و آیین دادرسی دادگاه‌های کیفری، دادگاه کیفری یک به رسیدگی این‌گونه جرایم اشراف دارد. قتل غیرعمدی در تصادفات رانندگی معمولاً مشمول قصاص یا حبس سنگین است.,,3,90,رسیدگی به جرم قتل غیرعمدی ناشی از تصادف رانندگی متعلق به دادگاه کیفری یک است، زیرا این دادگاه مسئول رسیدگی به جرائمی است که مجازات آن‌ها بیش از سه سال حبس یا حد، قصاص یا دیه باشد. مطابق ماده 21 قانون تشکیلات، وظایف و آیین دادرسی دادگاه‌های کیفری، دادگاه کیفری یک به رسیدگی در جرائم عمدی و غیرعمدی که عقوبت قصاص یا دیه دارد می‌پردازد. قتل غیرعمدی در تصادفات رانندگی مشمول قانون مجازات اسلامی و ماده 535 قانون مجازات اسلامی (دیه) می‌شود.,,3,90,رسیدگی به جرم قتل غیرعمدی ناشی از تصادف رانندگی مطابق ماده 1 قانون رسیدگی به جرایم ناشی از تصادفات رانندگی، متعلق به دادگاه کیفری یک است. این دادگاه صلاحیت رسیدگی به جرایمی دارد که مجازات آنها بیش از سه سال حبس یا حد یا تعزیر باشد. قتل غیرعمدی به دلیل مجازات سنگین‌تر، تحت اختیار دادگاه کیفری یک قرار می‌گیرد.,,3,90,رسیدگی به جرم قتل غیرعمدی ناشی از تصادف رانندگی متعلق به دادگاه کیفری یک است، زیرا این دادگاه مسئول رسیدگی به جرایمی است که مجازات آن‌ها بیش از سه سال حبس یا حد، قصاص یا دیه باشد. «ماده 23 قانون تشکیلات، وظایف و اصول دادرسی دادگاه‌های کیفری عمومی و انقلاب». قتل غیرعمدی در تصادفات رانندگی معمولاً منجر به قصاص یا دیه و حکم حبس بالاتر از سه سال می‌شود.,,{'3': 5},1.0,101,{'1'},1,False,0,5,5/5,0.9-1.0,,>10s,0.0,90.0,1,53,68,82,59,69,66.2,40-80
105,qwen/qwen3-235b-a22b-2507,3,90.0,0.6,"{""3"": 3, ""1"": 2}",False,12718.4,19844,3,90,بر اساس ماده 124 قانون آیین دادرسی کیفری، صلاحیت رسیدگی به جرایم مأموران اجرایی و دادگستری در صورت ارتکاب جرم در مقام خدمت، به دادگاه نظامی یک است. این موضوع فارغ از داشتن کارت ویژه ضابطان نیز صدق می‌کند. بنابراین دادگاه نظامی یک صلاحیت رسیدگی را دارد.,,3,90,بر اساس ماده 1 قانون تأسیس دادگاه‌های نظامی، دادگاه‌های نظامی صلاحیت رسیدگی به جرایم مأموران نظامی را دارند. ضابط دادگستری فاقد کارت ویژه در صورت ارتکاب جرم در حین انجام وظیفه، مشمول قوانین نظامی می‌شود. بنابراین، صلاحیت رسیدگی به جرم وی متعلق به دادگاه نظامی یک است.,,3,90,بر اساس ماده 1 قانون تأسیس دادگاه‌های نظامی، صلاحیت رسیدگی به جرایم مرتبط با ضابطان نظامی در حال انجام وظیفه به دادگاه‌های نظامی تعلق دارد. چنانچه ضابط دادگستری فاقد کارت ویژه، در ارتباط با جرایم مشهود یا اجرای دستور مقام قضایی مرتکب جرم شود، همچنان به عنوان ضابط نظامی محسوب می‌شود. بنابراین صلاحیت رسیدگی به وی بر عهده دادگاه نظامی یک است، چرا که موضوع تحت پوشش ماده 1 و 2 قانون دادگاه‌های نظامی قرار دارد.,,1,90,با توجه به اینکه ضابط دادگستری فاقد کارت ویژه است، از صفت نظامی بودن محروم بوده و تحت اختیار دادگاه‌های عمومی قرار می‌گیرد. لذا رسیدگی به جرم او متعلق به دادگاه کیفری یا بخش است. این موضوع مطابق با رویه دیوان عدالت اداری و ماده 108 قانون آیین دادرسی کیفری است.,,1,90,براساس ماده 1 قانون رسیدگی به جرایم مرتکبه توسط اعضای نیروهای نظامی و انتظامی، ضابطان دادگستری فاقد کارت ویژه در صورت ارتکاب جرم در حین انجام وظیفه، تحت صالحیت دادگاه‌های نظامی قرار نمی‌گیرند و رسیدگی به جرم آنان متعلق به دادگاه‌های عمومی کیفری است. لذا صلاحیت رسیدگی به جرم وی متعلق به دادگاه کیفری است. این موضوع مطابق با رویه دیوان عدالت اداری و تفسیر ماده 1 قانون مذکور می‌باشد.,,"{'3': 3, '1': 2}",0.6,105,{'1'},1,False,0,3,3/5,0-0.6,,>10s,0.0,90.0,2,47,47,76,51,70,58.2,40-80
106,qwen/qwen3-235b-a22b-2507,4,90.0,0.6,"{""4"": 3, ""3"": 2}",False,9459.8,29046,4,90,در جرایم غیرقابل گذشت، دادستان حق عدول از کیفرخواست را ندارد و صرفاً در صورت فراهم بودن شرایط قانونی، می‌تواند تعقیب کیفری را موقوف کند. این امر مغایر با صدور قرار تعلیق تعقیب پس از گذشت شاکی است. «ماده 224 قانون آیین دادرسی کیفری».,,3,80,در جرایم غیرقابل گذشت، دادستان تنها در صورت فراهم بودن شرایط قانونی می‌تواند از کیفرخواست عدول کرده و قرار تعلیق تعقیب صادر کند. این امر مطابق با «ماده 224 قانون آیین دادرسی کیفری» است که به دادستان اجازه می‌دهد در شرایط خاص تعقیب کیفری را متوقف کند. چنین اختیاری مشروط به وجود مقررات خاص و سیاست دادستانی است.,,3,90,در جرایم غیرقابل گذشت، دادستان تنها در صورت وجود شرایط قانونی می‌تواند از تعقیب عدول کند. «ماده 221 قانون آیین دادرسی کیفری» به دادستان اجازه می‌دهد در صورت گذشت شاکی و فراهم بودن شرایط، عدول از تعقیب و صدور قرار تعلیق تعقیب را صادر کند. این حق مشروط به تشخیص دادستان و شرایط قانونی است.,,4,90,در جرایم غیرقابل گذشت، دادستان حق عدول از کیفرخواست و صدور قرار تعلیق تعقیب را ندارد، زیرا تعقیب در این جرایم به اختیار دادستان است و گذشت شاکی تأثیری در روند تعقیب کیفری ندارد. این امر مطابق با رویه قانونی و «ماده 26 قانون آیین دادرسی کیفری» است. بنابراین، اقدام دادستان محدود به ادامه تعقیب است.,,4,90,در جرایم غیرقابل گذشت، دادستان حق عدول از کیفرخواست و صدور قرار تعلیق تعقیب را ندارد، زیرا تعقیب در این جرایم به اختیار شاکی نیست و وظیفه عمومی دادستان است. اعلام گذشت شاکی در جرایم غیرقابل گذشت تأثیری در ادامه تعقیب ندارد. این امر مبتنی بر ماده 28 قانون آیین دادرسی کیفری است.,,"{'4': 3, '3': 2}",0.6,106,{'3'},3,False,0,3,3/5,0-0.6,,5-10s,4.47213595499958,88.0,2,44,58,55,56,53,53.2,40-80
110,qwen/qwen3-235b-a22b-2507,2,90.0,1.0,"{""2"": 5}",False,12504.2,20713,2,90,ضبط اموال یا اشیا بسته به مرحـله رسیدگی و نوع پرونده، اختیار دادستان، بازپرس یا دادگاه است. ماده 164 قانون آیین دادرسی کیفری به دادستان و بازپرس اختیار ضبط را می‌دهد و در مراحل دادرسی این اختیار متوجه دادگاه می‌شود. این اختیار در هر مورد متناسب با مرحله رسیدگی به مرجع ویژه تفویض شده است.,,2,90,ضمانت اموال یا اشیا در قانون آیین دادرسی کیفری به عهده بازپرس، دادستان یا دادگاه است و بسته به مرحله رسیدگی، هر یک از این مقامات می‌توانند دستور ضبط صادر کنند. «ماده 149 قانون آیین دادرسی کیفری» اختیارات بازپرس و دادستان را در مرحله تحقیق و دادگاه را در مرحله رسیدگی تعیین کرده است. بنابراین ضبط بسته به شرایط به عهده هر سه مرجع است.,,2,90,ضبط اموال یا اشیا بسته به مراتب و شرایط، می‌تواند اختیار دادستان، بازپرس یا دادگاه باشد که در قانون آیین دادرسی کیفری به صورت مشخص تعیین شده است. ماده 147 قانون آیین دادرسی کیفری، اختیار صدور حکم ضبط را به دادستان، بازپرس و دادگاه تفویض کرده است. بنابراین، پاسخ با توجه به حالت‌های مختلف، شامل همه این مقامات است.,,2,90,ضبط اموال یا اشیا بسته به مورد می‌تواند اختیار دادستان، بازپرس یا دادگاه باشد که در ماده ۱۵۶ قانون آیین دادرسی کیفری، این اختیارات به صراحت مشخص شده است. دادستان در مرحله تحقیق و بازپرس در رسیدگی مقدماتی و دادگاه در مرحله رسیدگی نهایی می‌توانند دستور ضبط صادر کنند. بنابراین، گزینه دو به دلیل تطبیق با تشریح قانونی صحیح است.,,2,90,ضبط اموال یا اشیا بسته به مورد می‌تواند اختیار دادستان، بازپرس یا دادگاه باشد که در قانون آیین دادرسی کیفری مشخص شده است. طبق ماده ۱۵۶ قانون آیین دادرسی کیفری، دادستان می‌تواند دستور ضبط بدهد. همچنین ماده ۱۵۹ این قانون، اختیار ضبط را به بازپرس و دادگاه نیز اعطا می‌کند.,,{'2': 5},1.0,110,{'1'},1,False,0,5,5/5,0.9-1.0,,>10s,0.0,90.0,1,55,65,59,60,50,57.8,40-80
112,qwen/qwen3-235b-a22b-2507,3,90.0,0.6,"{""3"": 3, ""2"": 2}",False,11250.0,23125,3,90,قرار عدم صلاحیت اصداری از دادگاه کیفری در صورت اعتقاد به عدم صلاحیت، قطعی است و قابل تجدید نظر نیست، زیرا مطابق ماده 29 قانون آیین دادرسی کیفری، عدم صلاحیت موجب بی‌اختیاری دادگاه شده و دادگاه دیگری باید رسیدگی کند. این قرار قابل تجدید نظر نیست، چراکه ماهیت آن مربوط به صلاحیت موضوعی یا محلی دادگاه است. لذا تنها راه پیگیری، مراجعه به دادگاه صلاح است.,,2,90,قرار عدم صلاحیت از دادگاه کیفری قابل تجدید نظر توسط دادستان و شاکی یا مدعی خصوصی است، زیرا طبق ماده 229 قانون آیین دادرسی کیفری، تجدید نظر در این قرارها مشروط به تبعیض یا اشتباه فاحش نبوده و حق تجدید نظر به دادستان و مدعی خصوصی تعلق می‌گیرد.,,2,90,طبق ماده 26 قانون آیین دادرسی کیفری، قرار عدم صلاحیت از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدید نظر است. این امر به منظور حفظ حقوق شاکی و جلوگیری از سواستفاده از عدم صلاحیت است. ماده مذکور به صراحت چنین اجازه‌ای را می‌دهد.,,3,90,قرار عدم صلاحیت از آن دسته تصمیمات دادگاه کیفری است که مشمول حق تجدید نظر دادستان نمی‌شود و طبق ماده 24 قانون آیین دادرسی کیفری، این قرار قطعی و غیر قابل تجدید نظر است. این اصل به منظور جلوگیری از تأخیر بی‌جا در رسیدگی به پرونده‌های کیفری پذیرفته شده است. بنابراین، هیچ یک از اشخاص مجاز به تجدید نظر در این قرار نیستند.,,3,90,قرار عدم صلاحیت اصداری از دادگاه کیفری قطعی است و طبق ماده 26 قانون تجدید نظر در احكام كيهري، این قرار قابل تجدید نظر نیست. تنها در موارد خاصی که قانون صراحتاً اجازه تجدید نظر داده باشد، ممکن است استثناء حاکم باشد، اما در اینجا چنین استثنایی وجود ندارد. بنابراین، این قرار غیر قابل تجدید نظر است.,,"{'3': 3, '2': 2}",0.6,112,{'4'},4,False,0,3,3/5,0-0.6,,>10s,0.0,90.0,2,66,48,45,63,57,55.8,40-80
113,qwen/qwen3-235b-a22b-2507,3,90.0,0.6,"{""3"": 3, ""2"": 1, ""1"": 1}",False,5159.8,7516,3,90,بر اساس ماده 47 قانون اجرای احکام کیفری، اگر محکوم علیه پس از صدور حکم قطعی دچار جنون شود، اجرای حکم موقوف می‌شود. قاضی اجرای احکام کیفری مکلف است قرار موقوفی تعقیب را صادر کند. این ماده به‌طور صریح وظیفه صدور قرار را به عهده قاضی اجرا کرده است.,,3,90,براساس ماده 48 قانون آیین دادرسی کیفری، اگر محکوم علیه در جرایم تعزیری دچار جنون شود، اجرای حکم تا برطرف شدن جنون موقوف می‌شود. قاضی اجرای احکام کیفری مجاز به صدور قرار موقوفی تعقیب است. این مقررات به صراحت در قانون آیین دادرسی کیفری آورده شده است.,,2,90,ماده 47 قانون اجرای احکام کیفری مصوب 1392، در صورت ابتلای محکوم علیه به جنون پس از صدور حکم قطعی، اجرای حکم تا زمان افاقه به تعویق می‌افتد. این موضوع ناظر به تعویق اجرا به دلیل عدم شایستگی روانی است. بنابراین، اجرای حکم موقوف می‌شود تا شرایط اجرا فراهم گردد.,,1,90,بر اساس ماده 47 قانون آیین دادرسی کیفری، اگر محکوم علیه پس از صدور حکم قطعی دچار جنون شود، اجرای حکم تا زمان افاقه به تعویق می‌افتد. این ماده به صراحت حالت جنون پس از صدور حکم را بهانه‌ای برای تعلیق اجرا می‌داند. بنابراین، اجرای حکم تا زمانی که شخص به عقل خود بازگردد، متوقف می‌شود.,,3,90,بر اساس ماده 48 قانون اجرای احکام شرعیه، در صورت ابتلای محکوم علیه به جنون، اجرای حکم کیفری تا زمان افاقه به تعویق می‌افتد. این ماده به صراحت وضعیت جنون را به عنوان مانع اجرای حکم تعزیری پس از صدور حکم قطعی می‌داند. قاضی اجرای احکام مجاز به صدور قرار موقوفی تعقیب است.,,"{'3': 3, '2': 1, '1': 1}",0.6,113,{'1'},1,False,0,3,3/5,0-0.6,,5-10s,0.0,90.0,3,49,47,50,56,53,51.0,40-80
114,qwen/qwen3-235b-a22b-2507,4,90.0,0.6,"{""4"": 3, ""3"": 2}",False,9147.4,16024,4,90,طبق ماده ۳۵ قانون تکمیلی آیین دادرسی کیفری، تعیین وکیل تسخیری برای متهمان جوان الزامی است، مگر در جرایم تعزیری درجه ۷ و ۸ و جرایمی که دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن تحقق مییابد. این استثنا صراحتاً در ماده ۳۵ قانون آورده شده است. بنابراین، تنها در این موارد تعیین وکیل تسخیری الزامی نیست.,,3,80,تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و در جرایم مستلزم پرداخت دیه یا ارش تا سقف نصف دیه کامل الزامی نیست، مگر اینکه خلافکاری از نظر شدت مجازات یا پیامدها، نیاز به حمایت ویژه داشته باشد. این استثنا مبتنی بر تفسیر رویه قضایی و ماده 48 قانون حمایت از کودکان و نوجوانان است. با این حال، الزام عمومی تعیین وکیل تسخیری در ماده 47 قانون حمایت از کودکان و نوجوانان وجود دارد.,,4,90,طبق ماده 16 قانون حمایت از کودکان و نوجوانان، تعیین وکیل تسخیری برای متهمان کم‌سن‌تر الزامی است مگر در جرایم تعزیری درجه 7 و 8 و جرایمی که دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن مقرر باشد. این استثنا در خصوص جرایم سبک‌تر جهت کاهش بار فرآیند کیفری برای کودکان در نظر گرفته شده است. لذا گزینه 4 با ماده 16 این قانون همخوانی دارد.,,3,90,تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش تا سقف نصف دیه کامل یا کمتر از آن الزامی نیست. این استثنا مطابق ماده 48 قانون حمایت از کودکان و نوجوانان است. در این موارد، دادگاه می‌تواند عدم تعیین وکیل را موجه بداند.,,4,90,طبق ماده 48 قانون حمایت از کودکان و نوجوانان، تعیین وکیل تسخیری برای متهمان جوان در جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش تا حد نصف دیه کامل یا کمتر از آن الزامی نیست. این استثنا به دلیل کم‌خطر بودن جرم و حفظ منافع کودک پیش‌بینی شده است. لذا گزینه 4 مبتنی بر متن صریح قانون است.,,"{'4': 3, '3': 2}",0.6,114,{'3'},3,False,0,3,3/5,0-0.6,,5-10s,4.47213595499958,88.0,2,61,80,70,55,63,65.8,40-80
116,qwen/qwen3-235b-a22b-2507,3,86.7,0.6,"{""3"": 3, ""2"": 1, ""4"": 1}",False,4858.2,6966,3,90,براساس ماده 22 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه ۶ و ۷ در صورت ارائه تضمین لازم برای جبران خسارت، مقام قضایی می‌تواند به صدور قرار نظارت اکتفا کند. این مفاد صراحتاً به این دو درجه از جرایم اشاره دارد و درجات دیگر مشمول این مزیت نیستند. بنابراین تنها جرایم درجه ۶ و ۷ تحت پوشش این ماده قرار می‌گیرند.,,2,90,براساس ماده28 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هشتم، در صورت ارائه تضمین لازم برای جبران خسارت، مقام قضایی می‌تواند صرفاً به صدور قرار نظارت قضایی بسنده کند. این امر مبتنی بر میزان جرم و میزان خسارت وارده است. ماده مذکور به‌صورت صریح این اجازه را برای جرایم درجه هشتم فراهم کرده است.,,3,90,برمبنای ماده 36 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 6 و 7، در صورت ارائه تضمین لازم برای جبران خسارت، مقام قضایی میتواند صرفاً به صدور قرار نظارت قضایی بسنده کند. این استثناء در مورد جرایم درجه 8 پیش بینی نشده است. لذا تنها جرایم درجه 6 و 7 مشمول این مقررات میشوند.,,4,90,طبق ماده 33 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 7 و 8، در صورت ارائه تضمین لازم برای جبران خسارات، مقام قضایی می‌تواند صرفاً به صدور قرار نظارت قضایی بسنده کند. این امر به منظور تخفیف شدت مجازات و توجه به میزان خطر جرم پیش‌بینی شده است. ماده مذکور به صراحت این دو درجه را نام برده است.,,3,80,مقام قضایی در جرایم تعزیری درجه 6 و 7 در صورت ارائه تضمین لازم برای جبران خسارات، می‌تواند به صدور قرار نظارت قضایی اکتفا کند. این امر مطابق ماده 35 قانون آیین دادرسی کیفری و رویه دادگاه‌های کیفری است. جرایم درجه 8 مشمول این قاعده نیستند.,,"{'3': 3, '2': 1, '4': 1}",0.6,116,{'4'},4,False,0,3,3/5,0-0.6,,3-5s,4.47213595499958,88.0,3,62,55,55,60,46,55.6,40-80
120,qwen/qwen3-235b-a22b-2507,4,90.0,0.6,"{""3"": 2, ""4"": 3}",False,7709.2,16141,3,90,طبق آرای وحدت‌رویه هیئت عمومی دیوان عالی کشور، قاضی در جرایم غیرعمد می‌تواند از نظر هیئت منصفه در مورد بی‌گناهی متهم صرف‌نظر کند و مکلف به پیروی از آن نیست، لذا گزینه 3 با این رویه مغایرت دارد. «هیئت عمومی دیوان عالی کشور، پرونده شماره ۴۳۵۷۷، مورخ ۱۳۹۶».,,3,90,بر اساس ماده ۲۱ قانون آیین دادرسی کیفری، قاضی ملزم به تبعیت از نظر هیئت منصفه در مورد بی‌گناهی یا گناه متهم نیست و می‌تواند با ارائه دلیل قانونی خود حکم متفاوتی صادر کند. این موضع با آرای وحدت‌رویه هیئت عمومی دیوان عالی کشور نیز مغایرت دارد. هیئت منصفه صرفاً مشاور قاضی است و تصمیم نهایی بر عهده قاضی است.,,4,90,طبق ماده ۱۳۹ قانون آیین دادرسی کیفری، صرف شکایت کیفری از قاضی مبنی بر عدم اجرای قانون یا ارتکاب جرم، به تنهایی موجب رد دادرس نمی‌شود و نیاز به شرایط خاصی دارد. ماده ۱۳۸ قانون مذکور شرایط رد دادرس را مشخص کرده که شکایت کیفری مستقل کافی نیست. این رویه با آرای وحدت‌رویه هیئت عمومی دیوان عالی کشور نیز همخوانی دارد.,,4,90,طبق آرای وحدت‌رویه هیئت عمومی دیوان عالی کشور، صرف شکایت کیفری از قاضی مبنی بر عدم حیطه قضایی یا بی‌طرفی نیست و برای رد دادرس کافی نمی‌باشد؛ این موضع با ماده ۴۸ قانون آیین دادرسی کیفری که شرایط رد قاضی را محدود می‌کند، همخوانی دارد. از این رو گزینه ۴ با آرای وحدت‌رویه و قانون مغایرت دارد.,,4,90,مطابق ماده 168 قانون آیین دادرسی کیفری، صرف شکایت کیفری از قاضی مبنی بر ردیت محسوب نمی‌شود، مگر اینکه موجب تردد در عدالت باشد؛ بنابراین گزینه 4 با آرای وحدت رویه و مقررات قانونی مطابقت ندارد. آرای هیئت عمومی دیوان عالی کشور نیز چندین بار تأکید کرده که شکایت کیفری تنها به خودی خود مبنی بر رد قاضی نیست.,,"{'3': 2, '4': 3}",0.6,120,{'3'},3,False,0,3,3/5,0-0.6,,5-10s,0.0,90.0,2,48,60,61,57,59,57.0,40-80
123,qwen/qwen3-235b-a22b-2507,2,86.7,0.6,"{""2"": 3, ""4"": 2}",False,11320.2,21456,2,90,برگشت به ماده 163 قانون اساسی جمهوری اسلامی ایران، رئیس قوه قضائیه می‌تواند پس از مشورت با شورای عالی قضایی، اختیارات استخدامی، که مربوط به کارکنان غیرقضات است، را به وزیر دادگستری تفویض کند. این مسئله در رویه دیوان عدالت اداری نیز مورد تأکید قرار گرفته است. تفویض اختیارات غیرقضایی مشروط به مشورت است.,,4,90,براساس ماده 162 قانون اساسی جمهوری اسلامی ایران، رئیس قوه قضائیه می‌تواند با مشورت به هیئت عالی نظارت بر قوه قضائیه، تشکیلات لازم در دادگستری را ایجاد کند. این صلاحیت مستلزم مشورت است و در خود ماده صراحت دارد. سایر گزینه‌ها مستلزم مشورت نیستند یا خارج از اختیارات وی هستند.,,2,90,برگزاری تفویض اختیارات استخدامی غیرقضات به وزیر دادگستری نیازمند مشورت است که مطابق ماده 168 قانون اساسی، رئیس قوه قضائیه می‌تواند با مشورت با رئیس قوه مجریه، اختیارات خود را در زمینه‌های اداری و استخدامی تفویض کند. این تفویض تنها در موارد غیرقضایی مجاز است. لذا گزینه 2 مبتنی بر مصوبه قانون اساسی است.,,2,80,تفویض اختیارات استخدامی غیر قضات به وزیر دادگستری نیازمند مشورت با مقامات ذی‌صلاح است که در راستای تفکیک اختیارات و حفظ استقلال قوه قضائیه مطابق اصل 162 قانون اساسی می‌باشد. این صلاحیت با رعایت رویه مشورتی و مطابق دستورالعمل‌های جاری قوه قضائیه امکان‌پذیر است. ماده مذکور الزام به مشورت در تفویض اختیارات را مستلزم می‌داند.,,4,100,براساس ماده 156 قانون اساسی، رئیس قوه قضائیه می‌تواند با مشورت به هیئت عالی قضایی، تشکیلات لازم در دادگستری را ایجاد کند. این صلاحیت مستلزم مشورت رسمی است. ماده 156 قانون اساسی این الزام را صراحتاً پیش‌بینی کرده است.,,"{'2': 3, '4': 2}",0.6,123,{'3'},3,False,0,3,3/5,0-0.6,,>10s,7.0710678118654755,90.0,2,54,50,54,55,39,50.4,40-80
124,qwen/qwen3-235b-a22b-2507,2,92.5,0.8,"{""2"": 4, ""1"": 1}",False,8353.4,16754,2,90,بر اساس ماده 173 قانون اساسی جمهوری اسلامی ایران، دعاوی مربوط به جرایم موضوع اصل 49 قانون اساسی (ثروت‌های نامشروع) باید خارج از نوبت رسیدگی شود. این ماده صراحتاً اولویت رسیدگی به این دعاوی را تعیین می‌کند. چنین دعاوی عمومی و مهمی از حساسیت بالایی در نظام قضایی برخوردار است.,,2,100,بر اساس اصل ۱۷۳ قانون اساسی، دعاوی مربوط به جرایم موضوع اصل ۴۹ (ثروت‌های نامشروع) باید خارج از نوبت رسیدگی شود. این اصل صراحتاً اولویت رسیدگی به این دعاوی را در شورای عالی حسابرسی و سایر مراجع قضایی الزامی کرده است. ماده مذکور به صراحت بر رسیدگی فوری به این دعاوی تأکید دارد.,,2,90,بر اساس ماده 173 قانون اساسی جمهوری اسلامی ایران، دعاوی مربوط به ثروت‌های نامشروع مطابق اصل 49 قانون اساسی باید خارج از نوبت رسیدگی شود. این ماده صراحتاً اولویت رسیدگی به این دعاوی را تعیین می‌کند. همچنین، ضرورت اجتماعی و اقتصادی مقابله با ثروت‌های نامشروع به عنوان یک اصل مهم حقوقی تصریح شده است.,,2,90,بر اساس ماده 173 قانون اساسی جمهوری اسلامی ایران، دعاوی مربوط به ثروت‌های نامشروع متعلق به افراد رسمی و مسئولان کشور، باید خارج از نوبت رسیدگی شود. این ماده صراحتاً به اولویت رسیدگی به دعاوی مندرج در اصل 49 قانون اساسی اشاره دارد. بنابراین، گزینه مربوط به جرایم اصل 49 مشمول این مقرریت می‌شود.,,1,90,بر اساس ماده 173 قانون اساسی، دعاوی مربوط به انحلال شوراهای محلی در صورت انحراف از وظایف قانونی باید خارج از نوبت رسیدگی شود. این ماده به صراحت چنین دعاوی‌ای را مستثنی از نوبت دانسته و الزام به رسیدگی فوری دارد. لذا گزینه 1 مبتنی بر این ماده قانونی معتبر است.,,"{'2': 4, '1': 1}",0.8,124,{'1'},1,False,0,4,4/5,0.7-0.8,,5-10s,4.47213595499958,92.0,2,50,53,54,54,51,52.4,40-80
127,qwen/qwen3-235b-a22b-2507,1,80.0,0.8,"{""1"": 4, ""4"": 1}",False,14688.4,37024,1,80,مجلس شورای اسلامی می‌تواند تصویب دائمی قوانین آزمایشی را به کمیسیون‌های داخلی خود تفویض کند، مشروط بر اینکه این تفویض در چارچوب قانون اساسی و با رعایت ماده 73 قانون داخلی مجلس صورت گیرد. این امر مغایر با اصل کلی عدم تفویض اختیار قانونگذاری نیست، زیرا کمیسیون‌ها نهادی وابسته به مجلس هستند. چنین تفویضی در عمل و رویه قانونگذاری جاری مجلس معمول است.,,1,80,مجلس شورای اسلامی می‌تواند تصویب دائمی قوانین آزمایشی را به کمیسیون‌های داخلی خود تفویض کند، مشروط بر اینکه این تفویض در چارچوب ماده 28 آیین‌نامه داخلی مجلس باشد و نظارت نهایی بر اجرای آن با هیئت رئیسه باقی بماند. این امر با توجه به ماهیت تفویض اختیار در نظام قانونگذاری ایران و ضوابط داخلی مجلس قابل توجیه است. چنین تفویضی خلاف اصل 173 قانون اساسی نیست، مشروط بر نظارت مؤثر.,,1,80,مجلس شورای اسلامی می‌تواند تصویب دائمی قوانین آزمایشی را به کمیسیون‌های داخلی خود تفویض کند، مشروط بر اینکه این تفویض در چارچوب ماده 73 قانون داخلی مجلس صورت گیرد و توسط هیئت رئیسه نظارت شود. این تفویض اختیار باید محدود به موارد مصوب و مشخص باشد. این امر مغایر با اصول کلی تفویض قانونگذاری نیست، مشروط بر رعایت ضوابط قانونی.,,1,80,مجلس شورای اسلامی می‌تواند تصویب دائمی قوانین آزمایشی را به کمیسیون‌های داخلی خود تفویض کند، مشروط بر اینکه این تفویض مطابق با ماده 82 قانون داخلی مجلس باشد و در نهایت نیاز به تصویب هیئت رئیسه یا جلسه علنی داشته باشد. این امر جزء اختیارات داخلی مجلس است و با اصل 68 قانون اساسی نیز منافاتی ندارد. ماده 82 قانون داخلی مجلس این امکان را فراهم می‌کند.,,4,90,مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه سازمان‌های دولتی را به دولت تفویض کند، مشروط بر اینکه این تفویض در قالب قانون صورت گیرد و مغایت با اصول کلی قانون اساسی نداشته باشد. این امر مطابق با رویه تفویض اختیار به مراجع ذیصلاح در چارچوب اصل 72 قانون اساسی است. چنین تفویضی در عمل و در قوانینی مانند قانون برنامه پنجم و ششم توسعه مشاهده شده است.,,"{'1': 4, '4': 1}",0.8,127,{'3'},3,False,0,4,4/5,0.7-0.8,,>10s,4.47213595499958,82.0,2,63,70,60,67,67,65.4,40-80
