id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
91,qwen/qwen3-next-80b-a3b-instruct,4,90.0,1.0,"{""4"": 5}",False,2938.8,4447,4,90,عمل حفاری و کاوش به قصد به دست آوردن اموال تاریخی، حتی در صورت عدم موفقیت، به عنوان شروع به جرم محسوب می‌شود؛ زیرا اقدام فعال به سمت تحقق جرم مرتبط با اموال تاریخی انجام شده است (ماده 16 قانون جرایم اموال تاریخی و فرهنگی).,,4,90,فقهای حقوقی ایران و ماده 159 قانون مجازات اسلامی، شروع به جرم را هر اقدامی می‌دانند که به طور مستقیم به ارتکاب جرم منجر شود، حتی اگر نتیجه‌ای حاصل نشود. حفاری و کاوش به قصد به دست آوردن اموال تاریخی، شروع به جرم تلقی می‌شود.,,4,90,فقهای و قانونگذار ایران جرم شروع را در مواردی که فرد با نیت جرم، اقدامات مادی قانونی را آغاز کرده و به نتیجه نرسیده، به رسمیت می‌شناسند؛ ماده 13 قانون مجازات اسلامی بر جرم شروع تأکید دارد.,,4,90,فقهای ایران و ماده 158 قانون مجازات اسلامی، شروع به جرم را هر عملی می‌دانند که با نیت ارتکاب جرم و انجام اقدامات مقدماتی آغاز شود، حتی اگر نتیجه‌ای حاصل نشود. حفاری و کاوش با نیت به دست آوردن اموال تاریخی، شروع به جرم محسوب می‌شود.,,4,90.0,فقهای و قانونگذار ایرانی شروع به جرم را به عنوان اقدام مستقیم و قابل تجزیه به سمت تحقق جرم، بدون نیاز به نتیجه، تلقی می‌کنند؛ ماده 13 قانون جزا اسلامی (1392) اقدامات تهیه‌کننده جرم را جرم می‌داند، حتی اگر نتیجه حاصل نشود.,,{'4': 5},1.0,91,{'1'},1,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,45,45,37,46,42,43.0,40-80
92,qwen/qwen3-next-80b-a3b-instruct,1,90.0,1.0,"{""1"": 5}",False,2093.6,4486,1,90,کارمند ثبت با تایید تصرفات مالکانه درباره پلاک متعلق به منابع طبیعی و گزارش خلاف واقع، مطابق ماده 733 قانون مجازات اسلامی، به جرم گزارش خلاف واقع در اسناد رسمی محکوم می‌شود.,,1,90,کارمند ثبت با تایید تصرفات مالکانه درباره پلاک متعلق به منابع طبیعی و گزارش خلاف واقع، مشمول ماده 733 قانون مجازات اسلامی است که جرم گزارش خلاف واقع در اسناد رسمی را تعریف می‌کند.,,1,90,کارمند ثبت با تایید تصرفات مالکانه درباره پلاک متعلق به منابع طبیعی و انتشار آگهی با وجود اطلاع از وضعیت قانونی، گزارش خلاف واقع ارائه داده است؛ این عمل مشمول ماده 733 قانون مجازات اسلامی است که گزارش خلاف واقع توسط مقامات رسمی را جرم می‌داند.,,1,90,کارمند ثبت با تایید تصرفات مالکانه در مورد املاک متعلق به منابع طبیعی و گزارش خلاف واقع، مشمول ماده 733 قانون مجازات اسلامی است که جرم گزارش خلاف واقع را در اسناد رسمی مجازات می‌کند.,,1,90.0,کارمند ثبت با تایید تصرفات مالکانه بر اساس اطلاع از وضعیت واقعی پلاک متعلق به منابع طبیعی، گزارش خلاف واقع ارائه داده است که مطابق ماده 488 قوانین مدنی و ماده 169 قانون مجازات اسلامی، مشمول وصف مجرمانه گزارش خلاف واقع است.,,{'1': 5},1.0,92,{'3'},3,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,32,34,46,35,42,37.8,20-40
93,qwen/qwen3-next-80b-a3b-instruct,4,100.0,1.0,"{""4"": 5}",False,1364.6,1562,4,100,طبق ماده 733 قانون مجازات اسلامی، اگر فرد قصد قتل شخص خاصی را داشته و به شخص دیگری اصابت کند، در صورتی که مقتول مهدورالدم باشد خونش هدر است و اگر محقون الدم باشد، قتل شبه عمد محسوب می‌شود.,,4,100,طبق ماده 733 قانون مجازات اسلامی، اگر شخص قصد قتل محقون الدم را داشته و به غیر از مقصود اصابت کند، در صورتی که مقتول مهدورالدم باشد خونش هدر است و اگر محقون الدم باشد، قتل شبه عمد محسوب می‌شود.,,4,100,بر اساس ماده 733 قانون مجازات اسلامی، اگر فرد قصد کشتن محقون الدم را داشته و به شخص دیگری اصابت کند، در صورتی که مقتول مهدورالدم باشد، خونش هدر است و در صورت محقون الدم، قتل شبه عمد محسوب می‌شود.,,4,100,طبق ماده 733 قانون مجازات اسلامی، اگر فرد قصد قتل فرد محقون الدم را داشته و به فرد دیگری اصابت کند، در صورتی که مقتول مهدورالدم باشد خونش هدر است و اگر محقون الدم باشد، قتل شبه عمد محسوب می‌شود.,,4,100.0,طبق ماده 733 قانون مجازات اسلامی، اگر شخص قصد قتل محقون الدم را داشته و به غیر از مقصود اصابت کند، در صورتی که مقتول مهدورالدم باشد خونش هدر است و اگر محقون الدم باشد، قتل شبه عمد محسوب می‌شود.,,{'4': 5},1.0,93,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,100.0,1,39,40,40,40,40,39.8,20-40
94,qwen/qwen3-next-80b-a3b-instruct,4,90.0,0.8,"{""3"": 1, ""4"": 4}",False,2407.8,3834,3,90,الف با ارسال بدافزاری که اطلاعات سیستم را بدون رضایت جمع‌آوری می‌کند، جرم شنود غیرمجاز را مرتکب شده است (ماده ۶۵ قانون جرائم رایانه‌ای) و چون این اطلاعات را نیز به خود منتقل می‌کند، سرقت رایانه‌ای نیز تحقق می‌یابد (ماده ۶۳ قانون جرائم رایانه‌ای).,,4,90,الف با ارسال بدافزاری که اطلاعات سیستم را بدون رضایت جمع‌آوری می‌کند، به شنود غیرمجاز طبق ماده ۷۱۷ قانون جرایم رایانه‌ای پرداخته است. این عمل به‌صورت صریح به عنوان جرم شنود غیرمجاز تعریف شده و نیازی به سرقت یا تخریب داده‌ها ندارد.,,4,90,«الف» با ارسال بدافزاری که اطلاعات را بدون رضایت جمع‌آوری می‌کند، جرم شنود غیرمجاز را مرتکب می‌شود؛ این عمل دقیقاً مطابق ماده ۷۰۴ قانون جرایم رایانه‌ای است که شنود غیرمجاز داده‌ها را جرم می‌داند.,,4,90,«الف» با ارسال بدافزاری که اطلاعات را بدون رضایت جمع‌آوری می‌کند، جرم شنود غیرمجاز را مرتکب می‌شود که مطابق ماده ۷۰۴ قانون جرم‌های رایانه‌ای، شامل دسترسی غیرمجاز و جمع‌آوری داده‌های شخصی است. این عمل مستقل از تخریب یا سرقت دارایی است.,,4,90.0,الف با ارسال بدافزاری که اطلاعات سیستم را بدون رضایت جمع‌آوری می‌کند، جرم شنود غیرمجاز را مرتکب می‌شود؛ ماده ۱۶ قانون حمایت از حقوق کاربران اینترنت (۱۴۰۱) و ماده ۷۲۰ قانون مجازات اسلامی (۱۳۹۲) این عمل را ممنوع کرده‌اند.,,"{'3': 1, '4': 4}",0.8,94,{'2'},2,False,0,4,4/5,0.7-0.8,,2-3s,0.0,90.0,2,44,42,34,41,39,40.0,20-40
95,qwen/qwen3-next-80b-a3b-instruct,4,92.0,1.0,"{""4"": 5}",False,1779.2,2063,4,90,الف با اخذ بیعانه و سرباز زدن عمدی، مرتکب خیانت در امانت شده است، زیرا بیعانه به عنوان ضمانت انجام تعهد، به شکل امانت قانونی در اختیار او قرار گرفته و سوءاستفاده از آن با نیت عدم انجام تعهد، مطابق ماده 699 قانون مجازات اسلامی جرم محسوب می‌شود.,,4,100,«الف» با دریافت بیعانه و سرباز زدن عمدی، مرتکب خیانت در امانت شده است، زیرا بیعانه به عنوان امانی برای انجام تعهد قراردادی دریافت شده و استفاده از آن برای خرید ماشین بدون انجام کار، نقض امانت است (ماده 733 قانون مدنی و ماده 697 قانون مجازات اسلامی).,,4,90,الف با دریافت بیعانه و عمدًا از انجام تعهد خود پرهیز کرده و پول را به صورت غیرقانونی در اختیار گرفته است؛ این رفتار با توجه به ماده 733 قانون مدنی و ماده 3 قانون جرم خیانت در امانت، مرتکب جرم خیانت در امانت شده است.,,4,90,«الف» با دریافت بیعانه و سرباز زدن عمدی، مرتکب خیانت در امانت شده است؛ چرا که بیعانه در قراردادهای مدنی به عنوان ضمانت انجام عمل محسوب و حمل و تصرف آن به شکلی نقض واجبات امانتی است (ماده 733 ق.م. و اصل 173 ق.ا.).,,4,90.0,«الف» با اخذ بیعانه و سرباز زدن عمدی، مرتکب خیانت در امانت شده است؛ زیرا بیعانه به عنوان ضمانت انجام تعهد، نهایتاً مالی است که به وی سپرده شده و استفاده غیرقانونی از آن مطابق ماده 699 قانون مدنی و ماده 708 قانون مجازات اسلامی جرم محسوب می‌شود.,,{'4': 5},1.0,95,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,4.47213595499958,92.0,1,48,48,46,44,48,46.8,40-80
96,qwen/qwen3-next-80b-a3b-instruct,3,100.0,1.0,"{""3"": 5}",False,2924.4,7920,3,100,قاضی با درج مبلغ خسارت نادرست در صورت جلسه که مدرک رسمی است، ماده 515 قانون مجازات اسلامی را زیر پا گذاشته و مرتکب جعل مادی اسناد رسمی شده است، زیرا صورت جلسه از اسناد رسمی محکومه می‌باشد.,,3,100,قاضی با درج مبلغ غیرواقعی در صورت جلسه که سند رسمی است، ماده 733 قانون مجازات اسلامی را تخلف می‌کند و مرتکب جعل مادی اسناد رسمی می‌گردد، چرا که صورت جلسه سند رسمی محسوب می‌شود و تغییر محتوای آن با قصد جعل، جرم محسوب می‌شود.,,3,100,قاضی با درج مبلغ نادرست در صورت جلسه که سند رسمی محسوب می‌شود، مرتکب جعل مادی اسناد رسمی شده است، زیرا مفاد سند را تغییر داده و این عمل طبق ماده 733 قانون مجازات اسلامی جرم محسوب می‌گردد.,,3,100,قاضی با درج مبلغ کاذب در صورت جلسه که مبنا و سند رسمی است، مرتکب جعل مادی اسناد رسمی شده است؛ زیرا صورت جلسه ازنوع اسناد رسمی قانونی محسوب و تغییر محتوای واقعی آن با قصد تقلب، با ماده 733 قانون مجازات اسلامی مطابقت دارد.,,3,100.0,قاضی با درج مبالغ نادرست در صورت جلسه که سند رسمی محسوب می‌شود، مرتکب جعل مادی اسناد رسمی شده است؛ زیرا صورت جلسه از اسناد رسمی محسوب و تغییر محتوای آن با قصد تقلب، تحت ماده 687 قانون مجازات اسلامی پیگرد دارد.,,{'3': 5},1.0,96,{'1'},1,False,0,5,5/5,0.9-1.0,,2-3s,0.0,100.0,1,38,45,38,45,42,41.6,40-80
97,qwen/qwen3-next-80b-a3b-instruct,2,92.0,1.0,"{""2"": 5}",False,1988.6,2433,2,100,ماده 733 قانون مجازات اسلامی مشخص می‌کند که کلاهبرداری زمانی رخ می‌دهد که فرد با تقلب و ایجاد خطا در ذهن دیگری، مال را به صورت غیرقانونی به دست آورد. در گزینه 2، انتقال منافع ملک پس از اجاره، عملی قانونی و مبتنی بر قرارداد است و تقلبی ندارد.,,2,90,طبق ماده 733 قانون مجازات اسلامی، کلاهبرداری زمانی اثبات می‌شود که شخص با تقلب، مال دیگری را به خود تصرف کند؛ اما انتقال منافع ملک پس از اجاره، بدون تقلب و با رضایت طرفین، خلاف این ماده است.,,2,90,ماده 733 قانون مجازات اسلامی صراحتاً بیان می‌کند که کلاهبرداری زمانی رخ می‌دهد که شخص با تقلب و بهره‌برداری از اشتباه طرف دیگر، مال غیرخود را به دست آورد؛ اما انتقال منافع ملک خود پس از اجاره، عملی قانونی و مبتنی بر حق مالکیت است و تقلبی در آن وجود ندارد.,,2,90,طبق ماده 733 قانون مجازات اسلامی، کلاهبرداری زمانی اثبات می‌شود که شخص با اقدامات متقلبانه و به منظور به دست آوردن مال دیگری، دیگری را به اشتباه بیندازد. در گزینه ۲، انتقال منافع ملک پس از اجاره عملی قانونی و بدون نیت تقلب است و خلاف این ماده نیست.,,2,90.0,طبق ماده 733 قانون مجازات اسلامی، کلاهبرداری زمانی اثبات می‌شود که شخص با تقلب و بهره‌برداری از اغراق یا تقلب، مال دیگری را به خود اختصاص دهد؛ اما انتقال منافع ملک پس از اجاره، بدون تقلب، مطابق با قرارداد و مقررات مدنی است و جرمی محسوب نمی‌شود.,,{'2': 5},1.0,97,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,4.47213595499958,92.0,1,49,38,51,49,47,46.8,40-80
100,qwen/qwen3-next-80b-a3b-instruct,2,90.0,1.0,"{""2"": 5}",False,1910.4,2506,2,90,پدر با جعل سند و فروش ملک متعلق به همسر، به طور عمدی از راه نامشروع مال دیگری را به خود و فرزند خود تملک کرده است؛ این عمل مشمول ماده 688 قانون مجازات اسلامی است که تحصیل مال از طریق نامشروع را جرم می‌داند.,,2,90,پدر با جعل سند و فروش ملک متعلق به همسر، به عنوان مالک غیرواقعی عمل کرده و با فریب، مال دیگری را به نفع خود و فرزندش تحصیل کرده است؛ این رفتار مستقیماً مشمول ماده 733 قانون مجازات اسلامی که مجرمانه بودن تحصیل مال از طریق نامشروع را تنظیم می‌کند.,,2,90,عمل پدر با جعل سند و فروش ملک متعلق به همسر، با نیت ایجاد سود ناحق و تقلب، مشمول ماده 724 قانون مجازات اسلامی است که تحصیل مال از طریق نامشروع را جرم می‌داند.,,2,90,رفتار پدر با جعل سند و فروش ملک متعلق به همسر، با توجه به ماده 733 قانون مدنی و ماده 701 قانون مجازات اسلامی، مشمول تحصیل مال از طریق نامشروع است، چرا که اقدام او با فریب و تقلب به دستیابی به مال غیرقانونی منجر شده است.,,2,90.0,پدر با جعل سند و فروش ملک متعلق به همسر، با قصد سوءاستفاده از اعتماد فرزند، عملیاتی را برای تحصیل مال از طریق نامشروع انجام داده که مشمول ماده 717 قانون مجازات اسلامی است.,,{'2': 5},1.0,100,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,45,50,34,47,34,42.0,40-80
101,qwen/qwen3-next-80b-a3b-instruct,3,90.0,1.0,"{""3"": 5}",False,1872.0,3024,3,90,رسیدگی به جرم قتل غیرعمدی ناشی از تصادفات رانندگی صلاحیت دادگاه کیفری یک است، زیرا این جرم از جرایمی است که مجازات آن بر اساس ماده 733 قانون مجازات اسلامی، به حدود و تعلیقات از جمله دیه و تعلیق حکم انجام می‌شود و این دادگاه صلاحیت رسیدگی به جرایم کیفری با مجازات‌های سنگین را دارد.,,3,90,رسیدگی به جرم قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری یک است، چرا که طبق ماده 39 قانون آیین دادرسی کیفری، جرایمی که مجازات آن‌ها بیش از پنج سال زندان است، زیر نظر دادگاه کیفری یک رسیدگی می‌شود و قتل غیرعمدی با توجه به ماده 295 قانون مجازات اسلامی مجازات آن زندان از یک تا سه سال است، اما در موارد تصادفات رانندگی با شرایط خاص، دادگاه کیفری یک صلاحیت انحصاری دارد.,,3,90,رسیدگی به جرم قتل غیرعمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری یک است، چرا که این جرم از جرم‌های شدید کیفری محسوب شده و ماده 14 قانون آیین دادرسی کیفری صلاحیت آن را به دادگاه کیفری یک اختصاص داده است.,,3,90,رسیدگی به جرم قتل غیرعمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری یک است، چرا که این جرم از جمله جرایمی است که مجازات آن بیش از دو سال زندان است و ماده ۱۴ قانون آیین دادرسی کیفری صلاحیت آن را به دادگاه کیفری یک اختصاص داده است.,,3,90.0,رسیدگی به جرم قتل غیرعمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری یک است، زیرا این جرم از جرائم مجرمانه با مجازات اجباری بیش از یک سال زندان می‌باشد که طبق ماده ۱۵ قانون آیین دادرسی کیفری، صلاحیت دادگاه کیفری یک است.,,{'3': 5},1.0,101,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,55,76,42,49,43,53.0,40-80
103,qwen/qwen3-next-80b-a3b-instruct,1,98.0,1.0,"{""1"": 5}",False,1671.2,1878,1,100,بر اساس ماده 733 قانون مقررات آیین دادرسی کیفری، جلب مطلق و بدون شرط متهم فقط در جرایم مستوجب سلب حیات امکان‌پذیر است و در سایر موارد نیاز به احضاریه است.,,1,100,بر اساس ماده 733 قانون آیین دادرسی کیفری، جلب مطلق و بدون شرط متهم فقط در جرایم مستوجب سلب حیات امکان‌پذیر است و در سایر موارد نیاز به احضاریه دارد.,,1,100,بر اساس ماده 733 قانون آیین دادرسی کیفری، جلب مطلق و بدون احضاریه تنها در جرایم مستوجب سلب حیات امکان‌پذیر است و در سایر موارد نیاز به ارسال احضاریه وجود دارد.,,1,100,بر اساس ماده 733 قانون آیین دادرسی کیفری، جلب مطلق و بدون شرط متهم فقط در جرایم مستوجب سلب حیات امکان‌پذیر است و در سایر موارد احضاریه الزامی است.,,1,90.0,بر اساس ماده 733 قانون آیین دادرسی کیفری، جلب مطلق و بدون شرط متهم فقط در جرایم مستوجب سلب حیات امکان‌پذیر است؛ بنابراین در سایر جرایم ارسال احضاریه الزامی است.,,{'1': 5},1.0,103,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,4.47213595499958,98.0,1,31,30,31,29,30,30.2,20-40
104,qwen/qwen3-next-80b-a3b-instruct,3,90.0,1.0,"{""3"": 5}",False,1486.4,1630,3,90,طبق ماده 733 قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه کیفری و دادگاه حقوقی به دیوان عالی کشور ارجاع می‌شود.,,3,90,طبق ماده 733 قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه کیفری و دادگاه حقوقی به دیوان عالی کشور ارجاع می‌شود، چرا که این اختلاف از نوع اختلاف بین دستگاه‌های قضایی متفاوت است.,,3,90,بر اساس ماده 733 قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه‌های کیفری و حقوقی واقع در حوزه قضایی یک استان به دیوان عالی کشور ارجاع می‌شود.,,3,90,طبق ماده 733 قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه کیفری و دادگاه حقوقی به دیوان عالی کشور ارجاع می‌شود، چرا که دیوان عالی مسئول حل اختلاف بین دستگاه‌های قضایی متفاوت است.,,3,90.0,فقهای حل اختلاف صلاحیت بین دادگاه‌های کیفری و حقوقی در حوزه قضایی یک استان در ماده ۱۴ قانون سازمان قضایی جمهوری اسلامی ایران به دیوان عالی کشور محول شده است.,,{'3': 5},1.0,104,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,21,33,27,33,30,28.8,20-40
105,qwen/qwen3-next-80b-a3b-instruct,3,93.3,0.6,"{""3"": 3, ""1"": 2}",False,1505.6,1660,3,90,طبق ماده ۷۳۳ قانون آیین دادرسی کیفری، ضابطان دادگستری که در اجرای وظایف رسمی خود جرمی را مرتکب شوند، تحت صلاحیت دادگاه نظامی یک قرار می‌گیرند.,,1,90,ضابط دادگستری در صورت ارتکاب جرم در مقام ضابط، تحت پوشش قانون مجازات اسلامی و قانون آیین دادرسی کیفری قرار دارد و رسیدگی به جرایم او در دادگاه کیفری یا دادگاه بخش مطابق ماده 733 قانون آیین دادرسی کیفری است.,,1,90,طبق ماده ۷۳۳ قانون آیین دادرسی کیفری، ضابط دادگستری فاقد کارت ویژه که در مقام ضابط جرم مرتکب شود، تحت صلاحیت دادگاه کیفری یا دادگاه بخش قرار می‌گیرد.,,3,100,طبق ماده 733 قانون آیین دادرسی کیفری، ضابط دادگستری که در مقام ضابط و در ارتباط با جرایم مشهود یا اجرای دستور مقام قضایی جرمی مرتکب شود، رسیدگی به جرم او در صلاحیت دادگاه نظامی یک است.,,3,90.0,طبق ماده ۷۳۳ قانون آیین دادرسی کیفری، ضابط دادگستری که در مقام ضابط و در ارتباط با جرایم مشهود یا اجرای دستور مقام قضایی جرم مرتکب شود، رسیدگی به جرم او در صلاحیت دادگاه نظامی یک است.,,"{'3': 3, '1': 2}",0.6,105,{'1'},1,False,0,3,3/5,0-0.6,,1-2s,4.47213595499958,92.0,2,26,40,28,37,37,33.6,20-40
108,qwen/qwen3-next-80b-a3b-instruct,1,94.0,1.0,"{""1"": 5}",False,1419.6,1838,1,90,طبق ماده 733 قانون مجازات اسلامی، شهروندان تنها در جرایم موجب مجازات قطع عضو مجاز به اقدام فوری برای جلوگیری از فرار متهم و حفظ صحنه جرم هستند؛ سایر جرایم مستلزم حضور ضابطان دادگستری است.,,1,90,بر اساس ماده 733 قانون آیین دادرسی کیفری، شهروندان فقط در جرایم موجب مجازات قطع عضو مجاز به اقدام فوری برای جلوگیری از فرار متهم و حفظ صحنه جرم هستند؛ در سایر موارد این اختیار به ضابطان دادگستری محول است.,,1,100,طبق ماده 733 قانون آیین دادرسی کیفری، در جرایم موجب مجازات قطع عضو، شهروندان در صورت عدم حضور ضابطان مجاز به اقدامات جلوگیری از قرار متهم و حفظ صحنه جرم نیستند، زیرا این جرایم از جمله جرایم شدید و خاص هستند که فقط مchterان رسمی می‌توانند اقدام کنند.,,1,90,طبق ماده 733 قانون آیین دادرسی کیفری، در جرایم موجب مجازات قطع عضو، شهروندان در صورت عدم حضور ضابطان دادگستری مجاز به انجام اقدامات لازم برای جلوگیری از قرار متهم و حفظ صحنه جرم نیستند.,,1,100.0,طبق ماده 733 قانون مجازات اسلامی، شهروندان تنها در جرایم موجب مجازات قطع عضو می‌توانند در صورت عدم حضور ضابطان، اقدامات لازم برای جلوگیری از قرار متهم و حفظ صحنه جرم را انجام دهند. سایر جرایم از این مجوز مستثنی هستند.,,{'1': 5},1.0,108,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,5.477225575051661,94.0,1,35,40,48,35,41,39.8,20-40
110,qwen/qwen3-next-80b-a3b-instruct,2,90.0,1.0,"{""2"": 5}",False,1307.2,1428,2,90,ضبط اموال یا اشیا در مراحل پیش از ارجاع به دادگاه توسط بازپرس و در صورت لزوم توسط دادستان انجام می‌شود و در مراحل دادرسی توسط دادگاه، طبق ماده ۷۳۳ قانون آیین دادرسی کیفری، این اختیار به مراجع ذکر شده اختصاص دارد.,,2,90,ضبط اموال یا اشیا در مراحل پیش از پیگیری قضایی توسط بازپرس و در مراحل رسیدگی توسط دادگاه امکان‌پذیر است و این اختیار بر اساس ماده ۱۱۰ قانون آیین دادرسی کیفری به صورت تدریجی و حسب مورد به بازپرس، دادستان و دادگاه اختصاص دارد.,,2,90,ضبط اموال یا اشیا در مراحل پیش از پرونده‌سازی توسط بازپرس و در مراحل بعدی توسط دادگاه انجام می‌شود؛ ماده ۱۱۰ قانون آیین دادرسی کیفری این اختیار را به بازپرس و دادگاه اعطا کرده است.,,2,90,ضبط اموال یا اشیا مطابق ماده ۱۰۷ قانون آیین دادرسی کیفری توسط بازپرس، دادستان یا دادگاه در حدهای قانونی امکان‌پذیر است.,,2,90.0,ضبط اموال یا اشیا در پرونده‌های کیفری بر اساس ماده ۱۰۷ قانون آیین دادرسی کیفری، اختیار بازپرس، دادستان و دادگاه است، بسته به مرحله پرونده و شرایط خاص.,,{'2': 5},1.0,110,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,42,44,35,21,28,34.0,20-40
112,qwen/qwen3-next-80b-a3b-instruct,2,90.0,1.0,"{""2"": 5}",False,1974.4,4272,2,90,قرار عدم صلاحیت اصداری از دادگاه کیفری طبق ماده 484 قانون آیین دادرسی کیفری، قابل تجدید نظر از سوی دادستان و شاکی یا مدعی خصوصی است.,,2,90,قرار عدم صلاحیت اصداری از دادگاه کیفری، طبق ماده ۴۷۳ قانون آیین دادرسی کیفری، قابل تجدید نظر از سوی دادستان و شاکی یا مدعی خصوصی است.,,2,90,قرار عدم صلاحیت اصداری از دادگاه کیفری، طبق ماده ۴۰۳ قانون آیین دادرسی کیفری، از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است.,,2,90,قرار عدم صلاحیت اصداری از دادگاه کیفری طبق ماده 437 قانون آیین دادرسی کیفری از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدید نظر است.,,2,90.0,قرار عدم صلاحیت اصداری از دادگاه کیفری، طبق ماده ۴۲۷ قانون آیین دادرسی کیفری، قابل تجدیدنظر از سوی دادستان و شاکی یا مدعی خصوصی است، زیرا این قرار بر پایه اصل مخالفت با صلاحیت دادگاه صادر شده و حقوق طرفین را مستقیماً تحت‌اللفظی می‌کند.,,{'2': 5},1.0,112,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,26,26,25,26,44,29.4,20-40
113,qwen/qwen3-next-80b-a3b-instruct,4,100.0,1.0,"{""4"": 5}",False,1576.6,1911,4,100,بر اساس ماده 505 قانون مقررات آیین دادرسی کیفری، اگر محکوم علیه پس از صدور حکم قطعی به جنون ابتلا کند، اجرای حکم موقوف شده و قاضی صادرکننده حکم ملزم به صدور قرار موقوفی تعقیب می‌شود.,,4,100,بر اساس ماده 504 قانون مجازات اسلامی، اگر محکوم‌علیه پس از صدور حکم قطعی به جنون بیفتد، اجرای حکم موقوف می‌شود و قاضی صادرکننده حکم ملزم به صدور قرار موقوفی تعقیب می‌باشد.,,4,100,بر اساس ماده 517 قانون مجازات اسلامی، اگر محکوم‌علیه پس از صدور حکم قطعی به جنون ابتلا کند، اجرای حکم موقوف می‌شود و قاضی صادرکننده حکم می‌بایست قرار موقوفی تعقیب صادر نماید.,,4,100,بر اساس ماده 511 قانون مجازات اسلامی، اگر محکوم‌علیه پس از صدور حکم قطعی به جنون بیفتد، اجرای حکم موقوف می‌شود و قاضی صادرکننده حکم ملزم به صدور قرار موقوفی تعقیب می‌باشد.,,4,100.0,ابتلای به جنون پس از صدور حکم قطعی، اجرای حکم را موقوف می‌سازد و قاضی صادرکننده حکم ملزم به صدور قرار موقوفی تعقیب است (ماده 508 قانون آیین دادرسی کیفری).,,{'4': 5},1.0,113,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,100.0,1,36,32,32,32,30,32.4,20-40
