id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
94,openai/gpt-oss-120b,3,4.0,بدافزار اطلاعات سیستم را بدون اجازه به «الف» می‌فرستد که تحت ماده ۲ قانون جرایم رایانه‌ای «سرقت اطلاعات رایانه‌ای» محسوب می‌شود؛ همچنین ضبط صدا به عنوان شنود غیرمجاز ارتباطات خصوصی طبق ماده ۲۲ قانون جرایم مخابراتی جرم است؛ لذا هر دو جرم سرقت رایانه‌ای و شنود غیرمجاز اعمال می‌شود.,6992,1502.0,513.0,2015.0,280.0,49.0,"{""explanation"":""بدافزار اطلاعات سیستم را بدون اجازه به «الف» می‌فرستد که تحت ماده ۲ قانون جرایم رایانه‌ای «سرقت اطلاعات رایانه‌ای» محسوب می‌شود؛ همچنین ضبط صدا به عنوان شنود غیرمجاز ارتباطات خصوصی طبق ماده ۲۲ قانون جرایم مخابراتی جرم است؛ لذا هر دو جرم سرقت رایانه‌ای و شنود غیرمجاز اعمال می‌شود."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,openai/gpt-oss-120b,1,5.0,بر اساس ماده ۲۳۲ قانون مجازات اسلامی، دریافت پیش‌پرداخت به‌منظور انجام کار و سپس استفاده از آن به‌صورت تقلبی، «تحصیل مال به طریق نامشروع» محسوب می‌شود؛ و چون پول حاصل از این جرم به‌منظور پنهان‌سازی منبعش (خرید خودرو) استفاده شده، ماده ۱۷۴ (پولشویی) نیز اعمال می‌شود.,4986,1510.0,906.0,2416.0,266.0,46.0,"{""explanation"":""بر اساس ماده ۲۳۲ قانون مجازات اسلامی، دریافت پیش‌پرداخت به‌منظور انجام کار و سپس استفاده از آن به‌صورت تقلبی، «تحصیل مال به طریق نامشروع» محسوب می‌شود؛ و چون پول حاصل از این جرم به‌منظور پنهان‌سازی منبعش (خرید خودرو) استفاده شده، ماده ۱۷۴ (پولشویی) نیز اعمال می‌شود."",""answer"":""1"",""confidence"":5}",,95,{'2'},False,0
96,openai/gpt-oss-120b,1,5.0,بر اساس ماده ۱۷۳ قانون مجازات اسلامی، تغییر عمدی محتوای اسناد رسمی (مانند صورت جلسه) جرم جعل مفاد اسناد رسمی است؛ قاضی با درج مبلغ نادرست این جرم را مرتکب شده است.,3872,1481.0,556.0,2037.0,163.0,32.0,"{""explanation"":""بر اساس ماده ۱۷۳ قانون مجازات اسلامی، تغییر عمدی محتوای اسناد رسمی (مانند صورت جلسه) جرم جعل مفاد اسناد رسمی است؛ قاضی با درج مبلغ نادرست این جرم را مرتکب شده است."",""answer"":""1"",""confidence"":5}",,96,{'1'},False,1
97,openai/gpt-oss-120b,1,5.0,طبق ماده ۲۲۲ قانون مجازات اسلامی، مجازات کلاهبرداری برای اشخاصی که در دعوای مدنی طرف هستند و به‌منظور بردن مال دیگران با یکدیگر تبانی می‌کنند و سپس علیه یکدیگر دعوی می‌گذارند، اعمال نمی‌شود؛ لذا گزینهٔ ۱ استثناست.,2620,1511.0,666.0,2177.0,213.0,37.0,"{""explanation"":""طبق ماده ۲۲۲ قانون مجازات اسلامی، مجازات کلاهبرداری برای اشخاصی که در دعوای مدنی طرف هستند و به‌منظور بردن مال دیگران با یکدیگر تبانی می‌کنند و سپس علیه یکدیگر دعوی می‌گذارند، اعمال نمی‌شود؛ لذا گزینهٔ ۱ استثناست."",""answer"":""1"",""confidence"":5}",,97,{'3'},False,0
98,openai/gpt-oss-120b,4,5.0,طبق ماده 46 قانون مجازات اسلامی، توبه برای جرایم علیه آسایش عمومی قابل استناد نیست و صرفاً برای شخص حقیقی می‌تواند تخفیف مجازات ایجاد کند؛ شخص حقوقی به‌عنوان یک نهاد غیرشخصی نمی‌تواند توبه کند، لذا دادگاه فقط می‌تواند مجازات شخص حقیقی را تخفیف دهد.,2673,1605.0,475.0,2080.0,248.0,44.0,"{""explanation"":""طبق ماده 46 قانون مجازات اسلامی، توبه برای جرایم علیه آسایش عمومی قابل استناد نیست و صرفاً برای شخص حقیقی می‌تواند تخفیف مجازات ایجاد کند؛ شخص حقوقی به‌عنوان یک نهاد غیرشخصی نمی‌تواند توبه کند، لذا دادگاه فقط می‌تواند مجازات شخص حقیقی را تخفیف دهد."",""answer"":""4"",""confidence"":5}",,98,{'4'},False,1
99,openai/gpt-oss-120b,4,5.0,بر اساس ماده ۱۰۷ قانون مجازات اسلامی، اگر توجوان در مدت تعلیق (یک سال) مرتکب جرم دیگری شود، این جرم به عنوان تکرار محسوب می‌شود و نهادهای ارفاقی (تخفیف، تعویق) برای او اعمال نمی‌گردد؛ لذا گزینه ۴ صحیح است.,15085,1549.0,1037.0,2586.0,205.0,39.0,"{""explanation"":""بر اساس ماده ۱۰۷ قانون مجازات اسلامی، اگر توجوان در مدت تعلیق (یک سال) مرتکب جرم دیگری شود، این جرم به عنوان تکرار محسوب می‌شود و نهادهای ارفاقی (تخفیف، تعویق) برای او اعمال نمی‌گردد؛ لذا گزینه ۴ صحیح است."",""answer"":""4"",""confidence"":5}",,99,{'2'},False,0
100,openai/gpt-oss-120b,2,5.0,طبق ماده 203 قانون مجازات اسلامی، تحصیل مال از طریق نامشروع (فروش سند جعلی) یک جرم است؛ بنابراین رفتار پدر تحت عنوان «تحصیل مال از طریق نامشروع» قرار می‌گیرد.,3916,1498.0,385.0,1883.0,158.0,29.0,"{""explanation"":""طبق ماده 203 قانون مجازات اسلامی، تحصیل مال از طریق نامشروع (فروش سند جعلی) یک جرم است؛ بنابراین رفتار پدر تحت عنوان «تحصیل مال از طریق نامشروع» قرار می‌گیرد."",""answer"":""2"",""confidence"":5}",,100,{'4'},False,0
101,openai/gpt-oss-120b,3,5.0,بر اساس ماده ۲ قانون آیین دادرسی کیفری، جرایمی که حداکثر مجازات آن‌ها حبس تا پنج سال است (مانند قتل غیر عمدی ناشی از تصادفات رانندگی) در دادگاه کیفری یک رسیدگی می‌شود؛ لذا حکم در این دادگاه صادر می‌گردد.,3206,1432.0,479.0,1911.0,203.0,39.0,"{""explanation"":""بر اساس ماده ۲ قانون آیین دادرسی کیفری، جرایمی که حداکثر مجازات آن‌ها حبس تا پنج سال است (مانند قتل غیر عمدی ناشی از تصادفات رانندگی) در دادگاه کیفری یک رسیدگی می‌شود؛ لذا حکم در این دادگاه صادر می‌گردد."",""answer"":""3"",""confidence"":5}",,101,{'1'},False,0
102,openai/gpt-oss-120b,1,5.0,بر اساس مادهٔ مربوط به جرایم غیر عمدی ناشی از کار، حکم تنها در صورتی که مجازات قانونی آن تعزیر درجه هشت باشد، قطعی و غیرقابل تجدید نظر است؛ در سایر موارد قابل تجدید نظر است.,9041,1470.0,925.0,2395.0,173.0,36.0,"{""explanation"":""بر اساس مادهٔ مربوط به جرایم غیر عمدی ناشی از کار، حکم تنها در صورتی که مجازات قانونی آن تعزیر درجه هشت باشد، قطعی و غیرقابل تجدید نظر است؛ در سایر موارد قابل تجدید نظر است."",""answer"":""1"",""confidence"":5}",,102,{'2'},False,0
103,openai/gpt-oss-120b,4,5.0,بر اساس ماده ۱۴۰ قانون آیین دادرسی کیفری، جلب مطلق بدون احضاریه فقط برای جرایمی که مجازات سلب حیات، حبس ابد یا قطع عضو دارند، مجاز است؛ برای تعزیرهای درجه دو و سه که مجازات‌های سبک‌تری هستند، احضاریه لازم است.,11509,1452.0,654.0,2106.0,209.0,40.0,"{""explanation"":""بر اساس ماده ۱۴۰ قانون آیین دادرسی کیفری، جلب مطلق بدون احضاریه فقط برای جرایمی که مجازات سلب حیات، حبس ابد یا قطع عضو دارند، مجاز است؛ برای تعزیرهای درجه دو و سه که مجازات‌های سبک‌تری هستند، احضاریه لازم است."",""answer"":""4"",""confidence"":5}",,103,{'4'},False,1
104,openai/gpt-oss-120b,3,4.0,بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری و ماده ۲۲۲ قانون آیین دادرسی مدنی، اختلاف صلاحیتی بین دادگاه‌های کیفری و حقوقی (دادگاه‌های عمومی) در یک استان به دیوان عالی کشور ارجاع می‌شود؛ دادگاه تجدیدنظر فقط در موارد هم‌نوعی صلاحیتی میان دادگاه‌های یک‌نوع تصمیم می‌گیرد.,6245,1450.0,749.0,2199.0,266.0,45.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری و ماده ۲۲۲ قانون آیین دادرسی مدنی، اختلاف صلاحیتی بین دادگاه‌های کیفری و حقوقی (دادگاه‌های عمومی) در یک استان به دیوان عالی کشور ارجاع می‌شود؛ دادگاه تجدیدنظر فقط در موارد هم‌نوعی صلاحیتی میان دادگاه‌های یک‌نوع تصمیم می‌گیرد."",""answer"":""3"",""confidence"":4}",,104,{'1'},False,0
105,openai/gpt-oss-120b,1,4.0,بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری، جرایم مرتکب‌شده توسط ضابطان دادگستری که کارت ویژه ندارند، در صلاحیت دادگاه کیفری یا دادگاه بخش (حسب نوع جرم) قرار می‌گیرد؛ دادگاه‌های نظامی مختص نیروهای نظامی هستند.,4068,1471.0,527.0,1998.0,207.0,35.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری، جرایم مرتکب‌شده توسط ضابطان دادگستری که کارت ویژه ندارند، در صلاحیت دادگاه کیفری یا دادگاه بخش (حسب نوع جرم) قرار می‌گیرد؛ دادگاه‌های نظامی مختص نیروهای نظامی هستند."",""answer"":""1"",""confidence"":4}",,105,{'1'},False,1
106,openai/gpt-oss-120b,1,4.0,بر اساس ماده ۱۱۵ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت دادستان نمی‌تواند از کیفرخواست عدول کند، اما در صورت وجود شرایط قانونی می‌تواند قرار تعلیق تعقیب صادر کند؛ بنابراین گزینهٔ ۱ نزدیک‌ترین توصیف است.,6218,1523.0,991.0,2514.0,210.0,36.0,"{""explanation"":""بر اساس ماده ۱۱۵ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت دادستان نمی‌تواند از کیفرخواست عدول کند، اما در صورت وجود شرایط قانونی می‌تواند قرار تعلیق تعقیب صادر کند؛ بنابراین گزینهٔ ۱ نزدیک‌ترین توصیف است."",""answer"":""1"",""confidence"":4}",Model returned no text content,106,{'3'},False,0
107,openai/gpt-oss-120b,2,5.0,بر اساس ماده ۲۷ قانون آیین دادرسی مدنی، دادگاه حقوقی باید از رأی قطعی و مؤثر دادگاه کیفری که در ماهیت امر حقوقی (ضرر و زیان ناشی از جرم) تأثیر دارد، تبعیت کند؛ لذا گزینهٔ ۲ صحیح است.,5855,1471.0,359.0,1830.0,182.0,38.0,"{""explanation"":""بر اساس ماده ۲۷ قانون آیین دادرسی مدنی، دادگاه حقوقی باید از رأی قطعی و مؤثر دادگاه کیفری که در ماهیت امر حقوقی (ضرر و زیان ناشی از جرم) تأثیر دارد، تبعیت کند؛ لذا گزینهٔ ۲ صحیح است."",""answer"":""2"",""confidence"":5}",,107,{'2'},False,1
108,openai/gpt-oss-120b,4,4.0,ماده ۳۱ قانون آیین دادرسی کیفری می‌گوید در جرایم مشهود هر کس می‌تواند در غیاب ضابطان دادگستری متهم را بازداشت و صحنه جرم را حفظ کند؛ اما جرایم سیاسی و مطبوعاتی از این قاعده مستثنی‌اند و فقط ضابطان دادگستری می‌توانند اقدام کنند.,3201,1459.0,835.0,2294.0,227.0,42.0,"{""explanation"":""ماده ۳۱ قانون آیین دادرسی کیفری می‌گوید در جرایم مشهود هر کس می‌تواند در غیاب ضابطان دادگستری متهم را بازداشت و صحنه جرم را حفظ کند؛ اما جرایم سیاسی و مطبوعاتی از این قاعده مستثنی‌اند و فقط ضابطان دادگستری می‌توانند اقدام کنند."",""answer"":""4"",""confidence"":4}",,108,{'4'},False,1
109,openai/gpt-oss-120b,3,5.0,بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری، قرارهای نهایی دادیار و قرار تأمین منتهی به بازداشت متهم باید در همان روز صدور برای نظر دادستان ارسال شوند.,9386,1452.0,381.0,1833.0,148.0,28.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری، قرارهای نهایی دادیار و قرار تأمین منتهی به بازداشت متهم باید در همان روز صدور برای نظر دادستان ارسال شوند."",""answer"":""3"",""confidence"":5}",,109,{'3'},False,1
110,openai/gpt-oss-120b,2,4.0,بر اساس مواد 115‑116 قانون آیین دادرسی کیفری، اختیار ضبط اموال یا اشیا می‌تواند به عهده قاضی بازپرس، دادستان یا دادگاه باشد؛ لذا بسته به مرحله دادرسی این مرجع تعیین می‌شود.,2062,1418.0,348.0,1766.0,172.0,31.0,"{""explanation"":""بر اساس مواد 115‑116 قانون آیین دادرسی کیفری، اختیار ضبط اموال یا اشیا می‌تواند به عهده قاضی بازپرس، دادستان یا دادگاه باشد؛ لذا بسته به مرحله دادرسی این مرجع تعیین می‌شود."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
111,openai/gpt-oss-120b,1,4.0,بر اساس ماده ۲ قانون حمایت از کودکان و نوجوانان و ماده ۴ قانون آیین دادرسی کیفری، جرایم تعزیری مرتکب‌شده توسط افراد زیر ۱۸ سال به دادگاه اطفال و نوجوانان ارجاع می‌شود، حتی اگر صلاحیت ذاتی آن جرم به دادگاه انقلاب باشد.,5432,1444.0,1132.0,2576.0,217.0,42.0,"{""explanation"":""بر اساس ماده ۲ قانون حمایت از کودکان و نوجوانان و ماده ۴ قانون آیین دادرسی کیفری، جرایم تعزیری مرتکب‌شده توسط افراد زیر ۱۸ سال به دادگاه اطفال و نوجوانان ارجاع می‌شود، حتی اگر صلاحیت ذاتی آن جرم به دادگاه انقلاب باشد."",""answer"":""1"",""confidence"":4}",,111,{'2'},False,0
112,openai/gpt-oss-120b,2,5.0,بر اساس مادهٔ مربوط به عدم صلاحیت اصداری در قانون آیین دادرسی کیفری، قرار عدم صلاحیت اصداری از دادگاه کیفری قابل استیناف توسط دادستان و شاکی یا مدعی خصوصی است.,20348,1455.0,590.0,2045.0,159.0,30.0,"{""explanation"":""بر اساس مادهٔ مربوط به عدم صلاحیت اصداری در قانون آیین دادرسی کیفری، قرار عدم صلاحیت اصداری از دادگاه کیفری قابل استیناف توسط دادستان و شاکی یا مدعی خصوصی است."",""answer"":""2"",""confidence"":5}",,112,{'4'},False,0
113,openai/gpt-oss-120b,3,5.0,بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری، در جرایم تعزیری اگر محکوم پس از صدور حکم قطعی به جنون مبتلا شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی تعقیب صادر می‌کند.,5119,1482.0,601.0,2083.0,185.0,36.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری، در جرایم تعزیری اگر محکوم پس از صدور حکم قطعی به جنون مبتلا شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی تعقیب صادر می‌کند."",""answer"":""3"",""confidence"":5}",,113,{'1'},False,0
114,openai/gpt-oss-120b,4,5.0,ماده ۳۴۹ قانون آیین دادرسی کیفری مقرر می‌کند که برای اطفال و نوجوانان وکیل تسخیری در جرایم تعزیری درجه ۷ و ۸ و همچنین در جرایمی که دیه یا ارش آن برابر یا کمتر از نصف دیه کامل باشد، تعیین نمی‌شود.,3957,1504.0,602.0,2106.0,195.0,41.0,"{""explanation"":""ماده ۳۴۹ قانون آیین دادرسی کیفری مقرر می‌کند که برای اطفال و نوجوانان وکیل تسخیری در جرایم تعزیری درجه ۷ و ۸ و همچنین در جرایمی که دیه یا ارش آن برابر یا کمتر از نصف دیه کامل باشد، تعیین نمی‌شود."",""answer"":""4"",""confidence"":5}",,114,{'3'},False,0
115,openai/gpt-oss-120b,2,4.0,بر اساس ماده ۱۱۵ قانون آیین دادرسی کیفری، در جرایم غیر عمدی اگر قاضی تشخیص دهد که حقوق بزه‌دیده می‌تواند به روش دیگری تضمین شود، صدور هر دو قرار کفالت و وثیقه جایز نیست.,3479,1503.0,652.0,2155.0,169.0,34.0,"{""explanation"":""بر اساس ماده ۱۱۵ قانون آیین دادرسی کیفری، در جرایم غیر عمدی اگر قاضی تشخیص دهد که حقوق بزه‌دیده می‌تواند به روش دیگری تضمین شود، صدور هر دو قرار کفالت و وثیقه جایز نیست."",""answer"":""2"",""confidence"":4}",,115,{'2'},False,1
116,openai/gpt-oss-120b,3,4.0,طبق ماده ۲۹۹ قانون آیین دادرسی کیفری، برای جرایم تعزیری درجه ششم و هفتم می‌توان به‌جای حبس، در صورت ارائه تضمین جبران خسارت، فقط قرار نظارت قضایی صادر کرد؛ در درجه هشتم این امکان وجود ندارد.,8213,1474.0,519.0,1993.0,190.0,36.0,"{""explanation"":""طبق ماده ۲۹۹ قانون آیین دادرسی کیفری، برای جرایم تعزیری درجه ششم و هفتم می‌توان به‌جای حبس، در صورت ارائه تضمین جبران خسارت، فقط قرار نظارت قضایی صادر کرد؛ در درجه هشتم این امکان وجود ندارد."",""answer"":""3"",""confidence"":4}",,116,{'4'},False,0
117,openai/gpt-oss-120b,2,5.0,بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری، سوگند ادله‌ای شخصی است و نمی‌توان آن را به وکیل واگذار کرد؛ حتی اگر در وکالت‌نامه صراحتی وجود داشته باشد، وکیل حق سوگند دادن به موکل را ندارد، لذا گزینهٔ ۲ نادرست است.,7899,1483.0,522.0,2005.0,209.0,41.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری، سوگند ادله‌ای شخصی است و نمی‌توان آن را به وکیل واگذار کرد؛ حتی اگر در وکالت‌نامه صراحتی وجود داشته باشد، وکیل حق سوگند دادن به موکل را ندارد، لذا گزینهٔ ۲ نادرست است."",""answer"":""2"",""confidence"":5}",,117,{'3'},False,0
118,openai/gpt-oss-120b,2,3.0,طبق ماده ۴۴۷ قانون آیین دادرسی کیفری، اگر دیوان عالی کشور متهم را «قابل تعقیب» نداند، فرجام خواهی رد می‌شود و رأی اولیه بدون ارجاع باقی می‌ماند؛ بنابراین رأی صادر شده نقض بلا ارجاع می‌شود.,7403,1543.0,1506.0,3049.0,188.0,35.0,"{""explanation"":""طبق ماده ۴۴۷ قانون آیین دادرسی کیفری، اگر دیوان عالی کشور متهم را «قابل تعقیب» نداند، فرجام خواهی رد می‌شود و رأی اولیه بدون ارجاع باقی می‌ماند؛ بنابراین رأی صادر شده نقض بلا ارجاع می‌شود."",""answer"":""2"",""confidence"":3}",,118,{'2'},False,1
119,openai/gpt-oss-120b,4,5.0,ماده 477 قانون آیین دادرسی کیفری پیش‌بینی می‌کند که دادستان کل می‌تواند در صورتی که حکم قطعی را خلاف شرع بین یا قانون تشخیص دهد، مراتب را برای تجدیدنظر به رئیس قوه قضاییه اعلام کند.,2732,1528.0,450.0,1978.0,181.0,35.0,"{""explanation"":""ماده 477 قانون آیین دادرسی کیفری پیش‌بینی می‌کند که دادستان کل می‌تواند در صورتی که حکم قطعی را خلاف شرع بین یا قانون تشخیص دهد، مراتب را برای تجدیدنظر به رئیس قوه قضاییه اعلام کند."",""answer"":""4"",""confidence"":5}",unterminated character set at position 36,119,{'4'},False,1
120,openai/gpt-oss-120b,3,5.0,در نظام کیفری ایران هیئت منصفه وجود ندارد و قاضی ملزم به تبعیت از نظر هیئت منصفه نیست؛ بنابراین گزینهٔ 3 با قوانین و آرای وحدت رویه مطابقت ندارد.,8901,1515.0,845.0,2360.0,145.0,29.0,"{""explanation"":""در نظام کیفری ایران هیئت منصفه وجود ندارد و قاضی ملزم به تبعیت از نظر هیئت منصفه نیست؛ بنابراین گزینهٔ 3 با قوانین و آرای وحدت رویه مطابقت ندارد."",""answer"":""3"",""confidence"":5}",,120,{'3'},False,1
121,openai/gpt-oss-120b,2,5.0,بر اساس ماده 81 قانون اساسی، طرح قانون بودجه سالانه توسط دولت تهیه و به مجلس ارائه می‌شود؛ بنابراین ابتکار بودجه کل کشور با دولت است.,2691,1416.0,330.0,1746.0,133.0,26.0,"{""explanation"":""بر اساس ماده 81 قانون اساسی، طرح قانون بودجه سالانه توسط دولت تهیه و به مجلس ارائه می‌شود؛ بنابراین ابتکار بودجه کل کشور با دولت است."",""answer"":""2"",""confidence"":5}",,121,{'2'},False,1
122,openai/gpt-oss-120b,3,4.0,ماده ۱۱۵ قانون اساسی «انفال و ثروتهای عمومی» را شامل معابر عمومی می‌داند؛ بنابراین معابر عمومی یکی از مصادیق آن است.,12840,1439.0,1640.0,3079.0,116.0,21.0,"{""explanation"":""ماده ۱۱۵ قانون اساسی «انفال و ثروتهای عمومی» را شامل معابر عمومی می‌داند؛ بنابراین معابر عمومی یکی از مصادیق آن است."",""answer"":""3"",""confidence"":4}",,122,{'4'},False,0
123,openai/gpt-oss-120b,1,4.0,ماده ۱۱۱ قانون اساسی مقرر می‌دارد که رئیس قوه قضائیه پس از مشورت با وزیر دادگستری می‌تواند اختیارات تام مالی و اداری را به وزیر تفویض کند؛ لذا این صلاحیت پس از مشورت امکان‌پذیر است.,8637,1457.0,1822.0,3279.0,181.0,35.0,"{""explanation"":""ماده ۱۱۱ قانون اساسی مقرر می‌دارد که رئیس قوه قضائیه پس از مشورت با وزیر دادگستری می‌تواند اختیارات تام مالی و اداری را به وزیر تفویض کند؛ لذا این صلاحیت پس از مشورت امکان‌پذیر است."",""answer"":""1"",""confidence"":4}",,123,{'3'},False,0
124,openai/gpt-oss-120b,2,5.0,ماده ۱۱۵ قانون اساسی مقرر می‌کند که دعاوی مربوط به جرایم موضوع اصل ۴۹ (ثروت‌های نامشروع) باید به صورت خارج از نوبت توسط دیوان عالی رسیدگی شود.,14342,1480.0,1733.0,3213.0,142.0,27.0,"{""explanation"":""ماده ۱۱۵ قانون اساسی مقرر می‌کند که دعاوی مربوط به جرایم موضوع اصل ۴۹ (ثروت‌های نامشروع) باید به صورت خارج از نوبت توسط دیوان عالی رسیدگی شود."",""answer"":""2"",""confidence"":5}",Model returned no text content,124,{'1'},False,0
125,openai/gpt-oss-120b,3,4.0,ماده ۱۷۳ قانون اساسی صراحتاً می‌گوید قضات باید بی‌طرف و مستقل باشند، بنابراین اصل بی‌طرفی در قانون اساسی تصریح شده است.,6916,1417.0,1627.0,3044.0,119.0,21.0,"{""explanation"":""ماده ۱۷۳ قانون اساسی صراحتاً می‌گوید قضات باید بی‌طرف و مستقل باشند، بنابراین اصل بی‌طرفی در قانون اساسی تصریح شده است."",""answer"":""3"",""confidence"":4}",,125,{'1'},False,0
126,openai/gpt-oss-120b,2,5.0,ماده 44 قانون اساسی جمهوری اسلامی ایران دربارهٔ نظام اقتصادی می‌گوید: «اقتصاد کشور بر پایه نظام اقتصادی اسلامی استوار است که شامل توزیع عادلانه درآمدها، منع تبذیر، ...»؛ لذا «منع تبذیر» در شئون اقتصاد آمده است.,4260,1421.0,535.0,1956.0,210.0,36.0,"{""explanation"":""ماده 44 قانون اساسی جمهوری اسلامی ایران دربارهٔ نظام اقتصادی می‌گوید: «اقتصاد کشور بر پایه نظام اقتصادی اسلامی استوار است که شامل توزیع عادلانه درآمدها، منع تبذیر، ...»؛ لذا «منع تبذیر» در شئون اقتصاد آمده است."",""answer"":""2"",""confidence"":5}",,126,{'2'},False,1
127,openai/gpt-oss-120b,4,4.0,بر اساس ماده 71 قانون اساسی، مجلس می‌تواند اختیار تصویب دائم اساسی‌نامه‌های سازمان‌های دولتی را به دولت واگذار کند؛ سایر موارد در خصوص قوانین آزمایشی یا تشخیص مغایرت صحیح نیستند.,1782,1485.0,1011.0,2496.0,178.0,30.0,"{""explanation"":""بر اساس ماده 71 قانون اساسی، مجلس می‌تواند اختیار تصویب دائم اساسی‌نامه‌های سازمان‌های دولتی را به دولت واگذار کند؛ سایر موارد در خصوص قوانین آزمایشی یا تشخیص مغایرت صحیح نیستند."",""answer"":""4"",""confidence"":4}",,127,{'3'},False,0
128,openai/gpt-oss-120b,3,4.0,طبق ماده ۲۴ قانون اساسی، آزادی بیان و مطبوعات باید در چارچوب معیارهای اسلامی و قانون اعمال شود؛ یعنی نمی‌تواند به حقوق دیگران تجاوز کند، لذا این آزادی مشروط به رعایت حقوق دیگران است.,9375,1410.0,640.0,2050.0,182.0,34.0,"{""explanation"":""طبق ماده ۲۴ قانون اساسی، آزادی بیان و مطبوعات باید در چارچوب معیارهای اسلامی و قانون اعمال شود؛ یعنی نمی‌تواند به حقوق دیگران تجاوز کند، لذا این آزادی مشروط به رعایت حقوق دیگران است."",""answer"":""3"",""confidence"":4}",,128,{'4'},False,0
129,openai/gpt-oss-120b,1,5.0,ماده 115 قانون اساسی صراحتاً مقرر می‌کند که مصوبات شورای عالی امنیت ملی باید با متن و روح قانون اساسی مطابقت داشته باشد؛ لذا این مرجع است که از مغایرت منع شده است.,2743,1428.0,921.0,2349.0,163.0,33.0,"{""explanation"":""ماده 115 قانون اساسی صراحتاً مقرر می‌کند که مصوبات شورای عالی امنیت ملی باید با متن و روح قانون اساسی مطابقت داشته باشد؛ لذا این مرجع است که از مغایرت منع شده است."",""answer"":""1"",""confidence"":5}",,129,{'4'},False,0
130,openai/gpt-oss-120b,3,4.0,ماده 20 قانون اساسی صراحتاً ممنوعیت تبعیض را در برخورداری از آموزش و بهداشت عمومی بیان می‌کند؛ بنابراین این مورد در قانون اساسی ذکر شده است.,22179,1432.0,1089.0,2521.0,140.0,26.0,"{""explanation"":""ماده 20 قانون اساسی صراحتاً ممنوعیت تبعیض را در برخورداری از آموزش و بهداشت عمومی بیان می‌کند؛ بنابراین این مورد در قانون اساسی ذکر شده است."",""answer"":""3"",""confidence"":4}",,130,{'2'},False,0
131,openai/gpt-oss-120b,2,4.0,بر اساس ماده ۳۰ قانون اساسی، حق داشتن وکیل در پرونده‌های کیفری می‌تواند به درخواست متهم سلب شود؛ سایر حقوق (تابعیت، دادخواهی، آموزش رایگان) در متن قانون اساسی به‌صورت صریح قابل سلب نیستند.,28136,1426.0,661.0,2087.0,188.0,33.0,"{""explanation"":""بر اساس ماده ۳۰ قانون اساسی، حق داشتن وکیل در پرونده‌های کیفری می‌تواند به درخواست متهم سلب شود؛ سایر حقوق (تابعیت، دادخواهی، آموزش رایگان) در متن قانون اساسی به‌صورت صریح قابل سلب نیستند."",""answer"":""2"",""confidence"":4}",,131,{'1'},False,0
132,openai/gpt-oss-120b,3,3.0,ماده ۲۷ قانون اساسی حق دادخواهی را به چهار بُعد «دسترس‌پذیری دادگاه، حق رجوع به دادگاه صالح، دو مرحله‌ای بودن رسیدگی و ممنوعیت اجبار افراد به عدم مراجعه» محدود می‌کند؛ عبارت «دو درجه‌ای بودن رسیدگی» به‌صورت دقیق در متن قانون آمده نیست، لذا جزو ابعاد شناخته‌شده نیست.,5378,1438.0,1112.0,2550.0,266.0,47.0,"{""explanation"":""ماده ۲۷ قانون اساسی حق دادخواهی را به چهار بُعد «دسترس‌پذیری دادگاه، حق رجوع به دادگاه صالح، دو مرحله‌ای بودن رسیدگی و ممنوعیت اجبار افراد به عدم مراجعه» محدود می‌کند؛ عبارت «دو درجه‌ای بودن رسیدگی» به‌صورت دقیق در متن قانون آمده نیست، لذا جزو ابعاد شناخته‌شده نیست."",""answer"":""3"",""confidence"":3}",,132,{'3'},False,1
