id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5
103,qwen/qwen3-235b-a22b-2507,2,92.5,0.8,"{""2"": 4, ""1"": 1}",False,8353.4,16754,2,90,بر اساس ماده 173 قانون اساسی جمهوری اسلامی ایران، دعاوی مربوط به جرایم موضوع اصل 49 قانون اساسی (ثروت‌های نامشروع) باید خارج از نوبت رسیدگی شود. این ماده صراحتاً اولویت رسیدگی به این دعاوی را تعیین می‌کند. چنین دعاوی عمومی و مهمی از حساسیت بالایی در نظام قضایی برخوردار است.,,2,100,بر اساس اصل ۱۷۳ قانون اساسی، دعاوی مربوط به جرایم موضوع اصل ۴۹ (ثروت‌های نامشروع) باید خارج از نوبت رسیدگی شود. این اصل صراحتاً اولویت رسیدگی به این دعاوی را در شورای عالی حسابرسی و سایر مراجع قضایی الزامی کرده است. ماده مذکور به صراحت بر رسیدگی فوری به این دعاوی تأکید دارد.,,2,90,بر اساس ماده 173 قانون اساسی جمهوری اسلامی ایران، دعاوی مربوط به ثروت‌های نامشروع مطابق اصل 49 قانون اساسی باید خارج از نوبت رسیدگی شود. این ماده صراحتاً اولویت رسیدگی به این دعاوی را تعیین می‌کند. همچنین، ضرورت اجتماعی و اقتصادی مقابله با ثروت‌های نامشروع به عنوان یک اصل مهم حقوقی تصریح شده است.,,2,90,بر اساس ماده 173 قانون اساسی جمهوری اسلامی ایران، دعاوی مربوط به ثروت‌های نامشروع متعلق به افراد رسمی و مسئولان کشور، باید خارج از نوبت رسیدگی شود. این ماده صراحتاً به اولویت رسیدگی به دعاوی مندرج در اصل 49 قانون اساسی اشاره دارد. بنابراین، گزینه مربوط به جرایم اصل 49 مشمول این مقرریت می‌شود.,,1,90,بر اساس ماده 173 قانون اساسی، دعاوی مربوط به انحلال شوراهای محلی در صورت انحراف از وظایف قانونی باید خارج از نوبت رسیدگی شود. این ماده به صراحت چنین دعاوی‌ای را مستثنی از نوبت دانسته و الزام به رسیدگی فوری دارد. لذا گزینه 1 مبتنی بر این ماده قانونی معتبر است.,
104,qwen/qwen3-235b-a22b-2507,1,94.0,1.0,"{""1"": 5}",False,9662.4,18809,1,90,اصل 165 قانون اساسی جمهوری اسلامی ایران به صراحت تصریح می‌کند که محاکم عمومی و انقلاب باید علنی باشند، مگر اینکه حکم به سرّی بودن داشته باشد. علنی بودن جلسات دادرسی یکی از اصول اساسی رسیدگی عادلانه است. این اصل در قانون اساسی نص صریح دارد.,,1,100,اصل 168 قانون اساسی جمهوری اسلامی ایران صراحتاً به علنی بودن محاکم تأکید کرده و تنها در موارد خاص مانند حفظ اخلاق یا نظم جامعه، می‌توان جلسه را غیرعلنی اعلام کرد. این اصل از ارکان اصلی عدالت آشکار است. ماده مذکور به‌روشنی علنیت را به عنوان یکی از اصول حاکم بر رسیدگی‌های قضایی تعیین کرده است.,,1,90,اصل 168 قانون اساسی جمهوری اسلامی ایران صراحتاً بر علنی بودن محاکم تأکید کرده است، مگر اینکه صرف نظم عمومی یا اخلاق عمومی نیاز به عدم علنیت باشد. این اصل یکی از ارکان اصلی رسیدگی عادلانه در قانون اساسی است. سایر گزینه‌ها در این ماده تصریح نشده‌اند.,,1,90,ماده 166 قانون اساسی جمهوری اسلامی ایران تصریح می‌کند که محاکمات باید علنی باشد، مگر آنکه نظارت بر اخلاق یا امنیت کشور در معرض خطر قرار گیرد. این اصل به‌طور صریح در قانون اساسی آمده است. علنی بودن یکی از اصول اساسی رسیدگی‌های قضایی است.,,1,100,اصل 165 قانون اساسی جمهوری اسلامی ایران به صراحت تصریح کرده است که محاکم عمومی باید علنی باشند، مگر آنکه حکم به سری بودن محاکمه صادر شود. علنی بودن یکی از اصول اساسی رسیدگی‌های قضایی در نظام حقوقی ایران است. این اصل به شفافیت و نظارت عمومی از فرآیند عدالت تأکید دارد.,
105,qwen/qwen3-235b-a22b-2507,2,90.0,1.0,"{""2"": 5}",False,7972.0,22868,2,90,منع تبذیر در قانون اساسی در باب اقتصاد و نحوه استفاده از منابع ملی مورد تأکید قرار گرفته است. این اصل در «اصل 44 قانون اساسی» و همچنین «اصل 50» در خصوص حفظ منابع ملی و جلوگیری از تبذیر تصریح شده است. نظام اقتصادی جمهوری اسلامی مبتنی بر امر به معروف و نهی از منکر شامل منع اسراف و تبذیر است.,,2,90,منع تبذیر در حوزه اقتصادی نظام جمهوری اسلامی مورد تأکید قرار گرفته و این اصل در اصل 44 قانون اساسی با تأکید بر اقتصاد مقاومتی و جلوگیری از هدر رفتن منابع ملی منعکس شده است.,,2,90,منع تبذیر در قانون اساسی جمهوری اسلامی ایران در بخش اقتصاد و تکلیف‌های عمومی جامعه مطرح شده است. این اصل در اصل 44 قانون اساسی با تأکید بر اقتصاد مقاومتی و منع تبذیر در استفاده از منابع ملی جای می‌گیرد. همچنین، اصل 50 قانون اساسی بر حفاظت از منابع طبیعی و منع تبذیر در آنها تأکید دارد.,,2,90,منع تبذیر در قانون اساسی جمهوری اسلامی ایران در بخش مربوط به اقتصاد و سیاست‌های کلی نظام، به ویژه در اصل 44 و همچنین سیاست‌های کلی اقتصاد مقاومتی مورد تأکید قرار گرفته است. این اصل حاکی از لزوم استفاده بهینه از منابع ملی و جلوگیری از هدر رفتن آنهاست. بنابراین، منع تبذیر مستقیماً با حوزه اقتصاد مرتبط است.,,2,90,منع تبذیر در قانون اساسی جمهوری اسلامی ایران در بخش اصول کلی سیاست‌های اقتصادی نظام مطرح شده است. «اصل 44 ق.ا.» به طور صریح به سیاست‌های اقتصادی و منع تبذیر در مصرف منابع ملی اشاره دارد. این اصل، اقتصاد را به عنوان یکی از شئون اصلی نظام تعریف می‌کند.,
106,qwen/qwen3-235b-a22b-2507,1,80.0,0.8,"{""1"": 4, ""4"": 1}",False,14688.4,37024,1,80,مجلس شورای اسلامی می‌تواند تصویب دائمی قوانین آزمایشی را به کمیسیون‌های داخلی خود تفویض کند، مشروط بر اینکه این تفویض در چارچوب قانون اساسی و با رعایت ماده 73 قانون داخلی مجلس صورت گیرد. این امر مغایر با اصل کلی عدم تفویض اختیار قانونگذاری نیست، زیرا کمیسیون‌ها نهادی وابسته به مجلس هستند. چنین تفویضی در عمل و رویه قانونگذاری جاری مجلس معمول است.,,1,80,مجلس شورای اسلامی می‌تواند تصویب دائمی قوانین آزمایشی را به کمیسیون‌های داخلی خود تفویض کند، مشروط بر اینکه این تفویض در چارچوب ماده 28 آیین‌نامه داخلی مجلس باشد و نظارت نهایی بر اجرای آن با هیئت رئیسه باقی بماند. این امر با توجه به ماهیت تفویض اختیار در نظام قانونگذاری ایران و ضوابط داخلی مجلس قابل توجیه است. چنین تفویضی خلاف اصل 173 قانون اساسی نیست، مشروط بر نظارت مؤثر.,,1,80,مجلس شورای اسلامی می‌تواند تصویب دائمی قوانین آزمایشی را به کمیسیون‌های داخلی خود تفویض کند، مشروط بر اینکه این تفویض در چارچوب ماده 73 قانون داخلی مجلس صورت گیرد و توسط هیئت رئیسه نظارت شود. این تفویض اختیار باید محدود به موارد مصوب و مشخص باشد. این امر مغایر با اصول کلی تفویض قانونگذاری نیست، مشروط بر رعایت ضوابط قانونی.,,1,80,مجلس شورای اسلامی می‌تواند تصویب دائمی قوانین آزمایشی را به کمیسیون‌های داخلی خود تفویض کند، مشروط بر اینکه این تفویض مطابق با ماده 82 قانون داخلی مجلس باشد و در نهایت نیاز به تصویب هیئت رئیسه یا جلسه علنی داشته باشد. این امر جزء اختیارات داخلی مجلس است و با اصل 68 قانون اساسی نیز منافاتی ندارد. ماده 82 قانون داخلی مجلس این امکان را فراهم می‌کند.,,4,90,مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه سازمان‌های دولتی را به دولت تفویض کند، مشروط بر اینکه این تفویض در قالب قانون صورت گیرد و مغایت با اصول کلی قانون اساسی نداشته باشد. این امر مطابق با رویه تفویض اختیار به مراجع ذیصلاح در چارچوب اصل 72 قانون اساسی است. چنین تفویضی در عمل و در قوانینی مانند قانون برنامه پنجم و ششم توسعه مشاهده شده است.,
107,qwen/qwen3-235b-a22b-2507,3,94.0,1.0,"{""3"": 5}",False,8229.4,17949,3,100,آزادی بیان در اصل 24 قانون اساسی جمهوری اسلامی ایران مشروط به رعایت حقوق دیگران و حدود قانونی است و این شرط در خود متن اصل آمده است.,,3,90,آزادی بیان در قانون اساسی جمهوری اسلامی ایران مشروط به رعایت حقوق دیگران است. این موضوع در ماده 24 قانون اساسی آمده است که آزادی بیان نظرات مشروط به رعایت قوانین و مقررات است. این محدودیت به منظور حفظ حقوق عمومی و دیگر افراد تعیین شده است.,,3,100,آزادی بیان در قانون اساسی به صراحت مشروط به رعایت حقوق دیگران شده است. «مطابق اصل 24 قانون اساسی، آزادی بیان نظرات مشروط به رعایت حقوق مسلم دیگران است». این شرط در خود ماده قانونی ذکر شده و محدودیت قانونی صریحی است.,,3,90,آزادی بیان در قانون اساسی جمهوری اسلامی ایران مشروط به رعایت حقوق دیگران است. «اصل 24 قانون اساسی» می‌گوید: هرکس می‌تواند عقاید خود را آشکار سازد مگر اینکه نظم عمومی یا امنیت ملی را بر هم بزند یا حقوق دیگران را به ارمغان آورد. این محدودیت صریحاً در خصوص آزادی بیان ذکر شده است.,,3,90,آزادی بیان در قانون اساسی جمهوری اسلامی ایران مشروط به رعایت حقوق دیگران است. «ماده 24 قانون اساسی» آزادی اظهار نظر را ضمن رعایت «حقوق عمومی» و «حقوق دیگران» تضمین می‌کند. این شرط‌مندی در مورد سایر آزادی‌های ذکر شده به‌صورت صریح وجود ندارد.,
108,qwen/qwen3-235b-a22b-2507,4,92.5,0.8,"{""4"": 4, ""1"": 1}",False,5975.6,9597,4,90,بر اساس ماده 110 قانون اساسی جمهوری اسلامی ایران، هیئت وزیران موظف است که دستورات و مصوبات خود را مغایر با قانون نداده و اجرای قوانین را تضمین نماید. این هیئت به عنوان مجری قانون، باید تمام اقدامات و مصوبات خود را مطابق با متن و روح قانون اساسی و قوانین عادی انجام دهد. ماده 110، اختیارات و وظایف هیئت وزیران را در این چارچوب تعریف میکند.,,4,90,مطابق اصل ۱۷۳ قانون اساسی جمهوری اسلامی ایران، مصوبات هیئت وزیران نباید با متن و روح قانون مغایرت داشته باشد و در صورت داشتن چنین مغایرتی، توسط دیوان عدالت اداری باطل می‌شود. این اصل به طور خاص به هیئت وزیران اشاره دارد و الزام وحدت رویه و قانون‌مداری در تصمیمات آن را مقرر می‌کند. بنابراین، تنها مصوبات هیئت وزیران مشمول این شرط خاص است.,,1,90,بر اساس ماده 110 قانون اساسی، شورای عالی امنیت ملی می‌بایست اقدامات خود را در چارچوب قانون و قانون اساسی انجام دهد و مصوبات آن نباید با متن و روح قانون اساسی مغایرت داشته باشد. این نهاد مستقیماً به رئیس جمهور و قوّه مجریه پیوند خورده و از نظر قانونی مسئولیت پاسخگویی دارد. لذا مصوبات شورای عالی امنیت ملی باید با قانون اساسی همخوانی داشته باشد.,,4,90,بر اساس ماده 73 قانون اساسی جمهوری اسلامی ایران، هیئت وزیران موظف است که مصوبات خود را مطابق با قانون اجرا کند و هیچ مصوبه‌ای نباید با متن و روح قانون مغایرت داشته باشد. این اصل در قبال تمام مراجع اجرایی حکم‌فرمایی دارد، اما هیئت وزیران به عنوان مرکز اصلی اجرای قوانین، مستقیماً مشمول این ماده است. بنابراین، مصوبات هیئت وزیران باید کاملاً مطابق با قانون باشد.,,4,100,بر اساس اصل ۱۷۳ قانون اساسی جمهوری اسلامی ایران، مصوبات هیئت وزیران نباید با متن و روح قانون مغایرت داشته باشد و این هیئت موظف به رعایت قانون است. این اصل به صراحت محدودیت‌های قانونی مصوبات هیئت وزیران را مشخص می‌کند. مغایرت با قانون، مصوبات را قابل نقض از سوی شورای نگهبان می‌سازد.,
109,qwen/qwen3-235b-a22b-2507,3,90.0,1.0,"{""3"": 5}",False,5329.8,10032,3,90,ماده 19 قانون اساسی جمهوری اسلامی ایران صراحتاً منع تبعیض را در زمینه برخورداری از حقوق مدنی و سیاسی، از جمله آموزش و بهداشت عمومی، اعلام کرده است. این ماده تصریح می‌کند که همه افراد نسبت به قانون یکسان هستند و هیچ تبعیضی بین شهروندان در این زمینه‌ها مجاز نیست. بنابراین، ممنوعیت تبعیض در برخورداری از آموزش و بهداشت عمومی مورد تأکید قانون اساسی است.,,3,90,ماده 19 قانون اساسی جمهوری اسلامی ایران صراحتاً منع تبعیض در زمینه‌های مختلف اعم از نژاد، جنسیت، زبان و غیره را در برخورداری از حقوق مدنی و سیاسی، از جمله آموزش و بهداشت عمومی، اعلام می‌کند. این ماده به طور خاص به برابری در برخورداری از آموزش و بهداشت اشاره دارد. بنابراین، گزینه 3 مبتنی بر ماده 19 قانون اساسی مصون از تبعیض است.,,3,90,ماده 19 قانون اساسی جمهوری اسلامی ایران به صراحت ممنوعیت تبعیض در ارائه خدمات عمومی مانند آموزش و بهداشت را بر اساس نژاد، زبان و مذهب بیان می‌کند. این ماده الزام به برابری تمام شهروندان در برابر قانون دارد. بنابراین، گزینه مربوط به آموزش و بهداشت عمومی با اصل 19 همخوانی دارد.,,3,90,ماده 19 قانون اساسی جمهوری اسلامی ایران به صراحت بیان می‌کند که هیچ فردی نباید به دلیل جنسیت، نژاد، زبان، مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذهب و مذب,,3,90,ماده 19 قانون اساسی جمهوری اسلامی ایران صراحتاً منع تبعیض را در زمینه حقوق شهروندی، از جمله دسترسی به آموزش و بهداشت عمومی، اعلام می‌کند. این ماده تصریح می‌کند که هیچ فردی به دلیل قومیت، زبان و مذهب نباید از حقوق مدنی و سیاسی محروم شود. بنابراین، برخورداری از آموزش و بهداشت عمومی در چارچوب این ماده مصون از تبعیض است.,
110,qwen/qwen3-235b-a22b-2507,1,96.0,1.0,"{""1"": 5}",False,5649.2,9362,1,90,ماده 19 قانون اساسی جمهوری اسلامی ایران صراحتاً منع تبعیض را در امتیازات مدنی و سیاسی ذکر کرده و حق تابعیت را غیرقابل سلب دانسته است، مگر با درخواست خود فرد. بنابراین سلب حق تابعیت تنها در صورت درخواست خود شخص ذی‌حق قابل اجراست. این موضوع در ماده 10 قانون تابعیت نیز تأیید شده است.,,1,100,طبق ماده 19 قانون اساسی جمهوری اسلامی ایران، هیچ‌کس نمی‌تواند به دلیل تابعیت خود محروم شود، مگر به درخواست خودش. این استثنا صرفاً در مورد تابعیت و نه سایر حقوق پایه قابل اعمال است. بنابراین سلب تابعیت به درخواست خود شخص ذی‌حق قانوناً مجاز است.,,1,100,ماده 19 قانون اساسی جمهوری اسلامی ایران صراحتاً منصوص است که «هیچکس نمی‌تواند از تابعیت ایرانی خود منحور شود، مگر به درخواست خود». بنابراین، تنها حق تابعیت قابل سلب به درخواست خود شخص است. این استثنا در قانون اساسی صریحاً پیش‌بینی شده است.,,1,100,براساس ماده 19 قانون اساسی جمهوری اسلامی ایران، سلب تابعیت به درخواست خود شخص ذی‌حق مجاز است. این ماده به صراحت اجازه خروج از تابعیت را در صورت درخواست فردی می‌دهد. سایر حقوق ذکر شده از جمله حق داشتن وکیل، دادخواهی و آموزش رایگان قابل سلب توسط خواسته فرد نیستند.,,1,90,بر اساس ماده 19 قانون اساسی جمهوری اسلامی ایران، هیچکس نمی‌تواند از تابعیت ایرانی محروم شود و تابعیت ایرانی تنها با درخواست خود شخص قابل سلب است. این استثنا صرفاً در مورد حق تابعیت محقق می‌شود. سایر حقوق بنیادین قابل سلب به این شکل نیستند.,
111,qwen/qwen3-235b-a22b-2507,3,90.0,0.8,"{""3"": 4, ""4"": 1}",False,6384.8,10204,3,90,حق دادخواهی در قانون اساسی شامل دسترسی آسان به دادگاه، صلاحیت قانونی دادگاه‌ها و ممنوعیت مصادیق اجبار به عدم مراجعه است؛ اما دو درجه‌ای بودن رسیدگی به‌طور صریح در اصل ۱۶۶ و ماده ۱۶۸ قانون اساسی تنظیم شده و جزو ابعاد ذاتی حق دادخواهی نیست و بیشتر مربوط به ساختار تجدیدنظر است.,,3,90,حق دادخواهی در قانون اساسی شامل در دسترس بودن دادگاه، صلاحیت دادگاه و ممنوعیت اجبار به عدم مراجعه است، اما دو درجه‌ای بودن رسیدگی به‌عنوان بعدی از حق دادخواهی در ماده‌های مربوط به قانون اساسی (مانند اصل ۳۶) ذکر نشده است. این امر مربوط به ساختار دادگاهی است نه خود حق دادخواهی. «اصل 36 ق.ا.» تنها به حق دادرسی عادلانه و مراجعه به دادگاه صلاحیت‌دار اشاره دارد.,,3,90,حق دادخواهی در قانون اساسی شامل دسترسی آزادانه به دادگاه، صلاحیت قانونی دادگاه و رعایت رویه قضایی عادلانه است، اما «دو درجه ای بودن رسیدگی» در قانون اساسی نیامده و تنها در برخی مقررات فرعی وجود دارد. «اصل 166 ق.ا.» تنها به حق تأسیس دادگاه تجدیدنظر اشاره دارد، نه الزام عمومی دو درجه‌ای بودن. بنابراین، این مورد از ابعاد قانونی حق دادخواهی در قانون اساسی نیست.,,3,90,حق دادخواهی در قانون اساسی شامل دسترسی آزادانه به دادگاه، صلاحیت قانونی دادگاه و ممنوعیت اجبار به عدم مراجعه است، اما دو درجه‌ای بودن رسیدگی در ماده‌های مربوط به حق دادخواهی (مانند اصل ۳۶ ق.ا.) ذکر نشده و الزامی عمومی نیست. «اصل 36 ق.ا.» تنها به دسترسی به دادگاه و ممنوعیت اجبار به عدم مراجعه اشاره دارد.,,4,90,ممنوعیت اجبار افراد به عدم مراجعه به دادگاه صلاحیت‌دار در قانون اساسی به عنوان بعدی از حق دادخواهی مطرح نشده است؛ در حالی که در دسترس بودن دادگاه، حق رجوع به دادگاه‌های صالح، و دو درجه‌ای بودن رسیدگی بر اساس اصول ۱۶۶، ۱۶۷ و ۱۶۸ قانون اساسی مورد تأکید قرار گرفته‌اند. این امر نشان‌دهنده عدم پیش‌بینی گزینه چهارم به عنوان بعد قانونی است.,
112,qwen/qwen3-235b-a22b-2507,2,80.0,0.5,"{""4"": 1, ""2"": 3, ""3"": 2}",False,6673.0,13702,4,90,بر اساس ماده ۱۰ قانون تشکیل دیوان عدالت اداری، دیوان می‌تواند در صورت رسیدگی موازی، رسیدگی به دادخواست را تا صدور حکم نهایی توسط کمیسیون اصل ۹۰ به تعویق بیندازد. این هماهنگی برای جلوگیری از صدور تصمیمات متضاد ضروری است. همچنین، ماده ۱ قانون کمیسیون اصل ۹۰ قانون اساسی صلاحیت آن را در بررسی خلاف قانون بودن مصوبات دولت تأیید می‌کند.,,2,80,بر اساس ماده ۴ قانون تشکیل دیوان عدالت اداری، وظایف دیوان شامل رسیدگی به شکایات نسبت به مصوبات دولت است و کمیسیون اصل ۹۰ نیز طبق اصل ۹۰ قانون اساسی مرجع نظارتی بر این مصوبات است؛ اما هم‌زمانی رسیدگی از نظر رویه دیوان، منوط به ارجاع از سوی رئیس قوه مقننه نیست. در صورت تکمیل شکایت در دیوان، رسیدگی مستقل انجام می‌شود. بنابراین هر دو مرجع می‌توانند رسیدگی کنند، اما دیوان ملزم به توقف نیست.,,2,80,بر اساس ماده ۱ قانون تشکیل دیوان عدالت اداری، دیوان مرجع رسیدگی به شکایات نسبت به مقررات و تصمیمات اداری است و کمیسیون اصل ۹۰ وظیفه نظارت بر مطابقت مقررات اجرایی با قانون را دارد؛ لذا هر دو مرجع می‌توانند به موضوع رسیدگی کنند. با این حال، ماده ۷ این قانون، در صورت رسیدگی موازی، ضرورت توقف رسیدگی دیوان تا صدور نظر کمیسیون اصل ۹۰ را منوط به دعوی ناشی از مصوبه دولت دانسته است. در اینجا، هر دو مرجع صلاحیت دارند و رسیدگی همزمان ممکن است، مگر اینکه توقفی حاکم شود.,,3,90,برمبنای ماده ۲ قانون تشکیلات، وظایف و انتخاب رئیس دیوان عدالت اداری، دیوان عدالت اداری موظف است در صورت طرح موازی شکایت، رسیدگی خود را تا صدور حکم کمیسیون اصل ۹۰ به موجب درخواست رسمی کمیسیون و با موافقت رئیس مجلس متوقف کند. این امر مطابق با رویه قانونی جلوگیری از صدور تصمیمات متضاد است. «ماده ۲ قانون تشکیلات دیوان عدالت اداری».,,3,80,بر اساس ماده ۴ قانون تشکیل دیوان عدالت اداری، وظیفه دیوان رسیدگی به شکایات نسبت به مصوبات دولت است و کمیسیون اصل ۹۰ نیز طبق اصل ۹۰ قانون اساسی می‌تواند مصوبات دولت را بررسی کند، اما در صورت رسیدگی موازی، دیوان باید رسیدگی را متوقف کند. ماده ۷ قانون مذکور، دیوان را موظف به توقف رسیدگی در صورت وجود پیگیری در مراجع دیگر می‌کند. همچنین، اصل ۱۳۸ قانون اساسی در مورد تعیین مرجع صلاحیت دار در تعارض مقررات است، نه توقف رسیدگی.,
113,qwen/qwen3-235b-a22b-2507,4,90.0,1.0,"{""4"": 5}",False,10028.2,22367,4,90,در مسائل بسیار مهم سیاسی، اقتصادی و فرهنگی، ممکن است قوه مقننه از طریق همه‌پرسی نیز اعمال شود که این امر مطابق با «اصل 59 قانون اساسی» است. این اصل همه‌پرسی را به عنوان یکی از ابزارهای مشارکت مردمی در تصمیم‌گیری‌های مهم پیش‌بینی کرده است. بنابراین، گزینه 4 با اصل 59 قانون اساسی جمهوری اسلامی ایران همخوانی دارد.,,4,90,طبق اصل 59 قانون اساسی، در مسائل بسیار مهم سیاسی، اقتصادی و فرهنگی، اعمال قوه مقننه می‌تواند از طریق همه‌پرسی صورت گیرد. این مقررات نشان‌دهنده امکان استفاده از همه‌پرسی به عنوان یکی از ابزارهای مشارکت مردمی در قانون‌گذاری در موارد خاص است. بنابراین گزینه 4 با اصل 59 قانون اساسی همخوانی دارد.,,4,90,در مسائل بسیار مهم سیاسی، اقتصادی و فرهنگی، اعمال قوه مقننه می‌تواند از طریق همه‌پرسی صورت پذیرد که این امر مطابق با اصل 59 قانون اساسی جمهوری اسلامی ایران است. همه‌پرسی در این موارد یکی از راه‌های مشارکت مستقیم مردم در امر قانون‌گذاری است. این اصل به صراحت چنین اجازه‌ای را می‌دهد.,,4,90,در مسائل بسیار مهم سیاسی، اقتصادی و فرهنگی، می‌توان از طریق همه‌پرسی به اعمال قوه مقننه پرداخت. این امر مطابق با اصل 59 قانون اساسی جمهوری اسلامی ایران است که همه‌پرسی را در چنین مواردی پیش‌بینی کرده است. همه‌پرسی به عنوان یکی از راه‌های مشارکت مستقیم مردم در اعمال قوه مقننه در نظر گرفته شده است.,,4,90,در موارد بسیار مهم سیاسی، اقتصادی و فرهنگی، می‌توان قوه مقننه از طریق همه‌پرسی نیز عمل کند که این امر مطابق با «اصل 59 قانون اساسی» است. این ماده همه‌پرسی را به عنوان یکی از راه‌های اعمال قوه مقننه در موارد مهم پیش‌بینی کرده است. بنابراین گزینه 4 مبتنی بر مصوبه علی‌الاصول قانون اساسی صحیح است.,
114,qwen/qwen3-235b-a22b-2507,4,88.0,1.0,"{""4"": 5}",False,8806.6,16858,4,90,الحاق به قراردادهای بینالمللی تنها با تصویب هیئت دولت و بدون نیاز به تصویب مجلس شورای اسلامی امکان‌پذیر است، مشروط بر اینکه مغایر با قانون نباشد که ماده ۱۲۳ قانون اساسی این اصل را مشخص می‌کند. مجلس تنها در صورت تعارض با قوانین داخلی باید قرارداد را تصویب کند. بنابراین، این مورد ضرورتاً نیاز به تصویب مجلس ندارد.,,4,90,الحاق به قراردادهای بینالمللی تنها با تصویب هیئت دولت و به موجب ماده 125 قانون اساسی قابل انجام است و نیاز به تصویب مجلس ندارد، مگر اینکه محتوای قرارداد خلاف قوانین یا مصالح ملی باشد. این مورد در اصل 125 قانون اساسی صریحاً منصوص است. سایر گزینه‌ها مستلزم تصویب مجلس هستند.,,4,80,الحاق به قراردادهای بینالمللی تنها با امضای نماینده قانونی دولت و رعایت موازین بینالمللی انجام می‌شود و نیاز به تصویب مجلس ندارد، مگر در موارد خاصی که قانون مستلزم تصویب مجلس باشد. بر اساس اصل ۱۲۹ قانون اساسی، قراردادهای بینالمللی باید به تصویب مجلس برسد، اما الحاق بدون تغییر در مفاد قرارداد، نیاز به تصویب جداگانه ندارد. با این حال، رویه عرفی حاکی از آن است که الحاق نیز معمولاً به تصویب مجلس می‌رسد، اما از نظر قانونی الزام قانونی مستقیم برای تصویب الحاق نیست.,,4,90,الحاق به قراردادهای بینالمللی تنها با تصویب هیئت دولت و بدون نیاز به تصویب مجلس شورای اسلامی امکان‌پذیر است، مگر اینکه قرارداد مذکور نیازمند تغییر قانون یا هزینه‌ای از بودجه کشور باشد که در این صورت نیاز به تصویب مجلس دارد؛ لذا الحاق به مقاوله‌نامه‌های بین‌المللی همواره نیاز به تصویب مجلس ندارد. «اصل 125 قانون اساسی» این مسئله را مشخص کرده است. بر اساس این اصل، انعقاد و الحاق به معاهدات بین‌المللی مرجعیت هیئت وزیران دارد.,,4,90,الحاق به قراردادهای بینالمللی مطابق ماده 125 قانون اساسی تنها با تصویب هیئت وزیران و رعایت قوانین جاری صورت می‌گیرد و نیاز به تصویب مجلس ندارد، مگر در موارد خاصی که قانون مستقیماً نیاز به تصویب مجلس را منوط کند.,
