id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
100,openai/gpt-4.1-mini,5,3,4,بر اساس منبع 3، جعل سند مجعول و فروش مال غیر به عنوان جرایم مستقل و متعدد کیفری شناخته می‌شود که تعدد معنوی محسوب می‌شود چراکه جعل و فروش مال غیر دو جرم جداگانه اما مرتبط هستند.,4883,4336,69,4405,177,37,"results{explanation,answer,confidence}:
بر اساس منبع 3، جعل سند مجعول و فروش مال غیر به عنوان جرایم مستقل و متعدد کیفری شناخته می‌شود که تعدد معنوی محسوب می‌شود چراکه جعل و فروش مال غیر دو جرم جداگانه اما مرتبط هستند.,3,4",,100,{'4'},False,0
101,openai/gpt-4.1-mini,5,2,5,رسیدگی به قتل غیرعمدی ناشی از تصادفات رانندگی بر اساس تقسیم‌بندی صلاحیت دادگاه‌ها در قانون آیین دادرسی کیفری و رویه دیوان عالی کشور، در صلاحیت دادگاه کیفری دو می‌باشد زیرا قتل غیر عمدی مجازات سنگین‌تری ندارد و در دادگاه کیفری یک رسیدگی نمی‌شود.,3033,3196,93,3289,244,43,"results{explanation,answer,confidence}:
رسیدگی به قتل غیرعمدی ناشی از تصادفات رانندگی بر اساس تقسیم‌بندی صلاحیت دادگاه‌ها در قانون آیین دادرسی کیفری و رویه دیوان عالی کشور، در صلاحیت دادگاه کیفری دو می‌باشد زیرا قتل غیر عمدی مجازات سنگین‌تری ندارد و در دادگاه کیفری یک رسیدگی نمی‌شود.,2,5",,101,{'1'},False,0
102,openai/gpt-4.1-mini,5,4,4,بر اساس دادنامه منبع 3، آرای دادگاه‌های عمومی جزایی در جرایمی که مستلزم پرداخت کمتر از خمس دیه کامل هستند، یعنی جنبه عمومی جرایم غیر عمدی ناشی از کار که مجازات پایین‌تر دارد، قطعی است و قابل تجدیدنظر نیست.,3817,3896,79,3975,205,39,"results{explanation,answer,confidence}:
بر اساس دادنامه منبع 3، آرای دادگاه‌های عمومی جزایی در جرایمی که مستلزم پرداخت کمتر از خمس دیه کامل هستند، یعنی جنبه عمومی جرایم غیر عمدی ناشی از کار که مجازات پایین‌تر دارد، قطعی است و قابل تجدیدنظر نیست.,4,4",,102,{'2'},False,0
103,openai/gpt-4.1-mini,5,4,5,مطابق ماده 180 قانون آیین دادرسی کیفری، جلب بدون احضاریه محدود به جرایم سلب حیات، قطع عضو، حبس ابد، و برخی شرایط خاص دیگر است و جرایم تعزیری درجه دو و سه مشمول این شرایط نیستند.,2901,2714,77,2791,177,36,"results{explanation,answer,confidence}:
مطابق ماده 180 قانون آیین دادرسی کیفری، جلب بدون احضاریه محدود به جرایم سلب حیات، قطع عضو، حبس ابد، و برخی شرایط خاص دیگر است و جرایم تعزیری درجه دو و سه مشمول این شرایط نیستند.,4,5",,103,{'4'},False,1
104,openai/gpt-4.1-mini,5,1,5,مطابق تبصره ماده 27 قانون آیین دادرسی مدنی و با توجه به وحدت رویه دیوان عالی کشور، در اختلاف صلاحیت بین دادگاه کیفری دو و دادگاه حقوقی واقع در یک استان، مرجع حل اختلاف دادگاه تجدیدنظر استان است، زیرا اختلاف بین دادگاه‌های دو حوزه قضایی از دو استان است که مربوط به دیوان عالی است و سایر موارد در صلاحیت دادگاه تجدیدنظر است.,2808,3022,109,3131,322,63,"results{explanation,answer,confidence}:
مطابق تبصره ماده 27 قانون آیین دادرسی مدنی و با توجه به وحدت رویه دیوان عالی کشور، در اختلاف صلاحیت بین دادگاه کیفری دو و دادگاه حقوقی واقع در یک استان، مرجع حل اختلاف دادگاه تجدیدنظر استان است، زیرا اختلاف بین دادگاه‌های دو حوزه قضایی از دو استان است که مربوط به دیوان عالی است و سایر موارد در صلاحیت دادگاه تجدیدنظر است.,1,5",,104,{'1'},False,1
105,openai/gpt-4.1-mini,5,1,5,براساس نظر هیات عمومی دیوان عالی کشور و ماده 30 و 63 قانون آیین دادرسی کیفری، نداشتن کارت ویژه ضابطان موجب خارج شدن از مقام ضابط نمی‌شود و اقدامات فاقد اعتبار است ولی رسیدگی به جرم ارتکابی توسط ضابط فاقد کارت حسب مورد در دادگاه کیفری یا دادگاه بخش انجام می‌شود.,3426,3731,92,3823,261,51,"results{explanation,answer,confidence}:
براساس نظر هیات عمومی دیوان عالی کشور و ماده 30 و 63 قانون آیین دادرسی کیفری، نداشتن کارت ویژه ضابطان موجب خارج شدن از مقام ضابط نمی‌شود و اقدامات فاقد اعتبار است ولی رسیدگی به جرم ارتکابی توسط ضابط فاقد کارت حسب مورد در دادگاه کیفری یا دادگاه بخش انجام می‌شود.,1,5",,105,{'1'},False,1
106,openai/gpt-4.1-mini,5,3,4,مطابق ماده 283 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، در صورت اعلام گذشت قطعی شاکی، دادستان در صورت وجود شرایط صدور قرار تعلیق تعقیب، می‌تواند از کیفرخواست عدول و قرار تعلیق تعقیب صادر کند، بنابراین گزینه 3 صحیح است.,2888,2868,91,2959,225,41,"results{explanation,answer,confidence}:
مطابق ماده 283 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، در صورت اعلام گذشت قطعی شاکی، دادستان در صورت وجود شرایط صدور قرار تعلیق تعقیب، می‌تواند از کیفرخواست عدول و قرار تعلیق تعقیب صادر کند، بنابراین گزینه 3 صحیح است.,3,4",,106,{'3'},False,1
107,openai/gpt-4.1-mini,5,2,5,مطابق ماده 18 قانون آیین دادرسی کیفری، تنها آرای کیفری قطعی که بر ماهیت امر حقوقی تأثیر گذارند برای دادگاه حقوقی لازم‌الاتباع هستند.,4010,3316,59,3375,132,23,"results{explanation,answer,confidence}:
مطابق ماده 18 قانون آیین دادرسی کیفری، تنها آرای کیفری قطعی که بر ماهیت امر حقوقی تأثیر گذارند برای دادگاه حقوقی لازم‌الاتباع هستند.,2,5",,107,{'2'},False,1
108,openai/gpt-4.1-mini,5,1,4,مطابق ماده 44 قانون آیین دادرسی کیفری، ضابطان دادگستری در جرایم مشهود تنها زمانی می‌توانند متهم را بازداشت کنند که قرائن و امارات قوی وجود داشته باشد و شهروندان صلاحیت انجام اقدامات بازداشتی را ندارند، که این شرایط معمولاً در جرایمی با مجازات قطع عضو یا بالاتر وجود دارد.,4523,3071,98,3169,271,49,"results{explanation,answer,confidence}:
مطابق ماده 44 قانون آیین دادرسی کیفری، ضابطان دادگستری در جرایم مشهود تنها زمانی می‌توانند متهم را بازداشت کنند که قرائن و امارات قوی وجود داشته باشد و شهروندان صلاحیت انجام اقدامات بازداشتی را ندارند، که این شرایط معمولاً در جرایمی با مجازات قطع عضو یا بالاتر وجود دارد.,1,4",,108,{'4'},False,0
109,openai/gpt-4.1-mini,5,4,5,مطابق ماده 240 قانون آیین دادرسی کیفری، قرار بازداشت متهم باید فوری به دادستان ارسال و نظر وی ظرف بیست و چهار ساعت اعلام شود، بنابراین قرار تأمین منتهی به بازداشت متهم باید در همان روز صدور به نظر دادستان برسد.,2864,2737,76,2813,210,41,"results{explanation,answer,confidence}:
مطابق ماده 240 قانون آیین دادرسی کیفری، قرار بازداشت متهم باید فوری به دادستان ارسال و نظر وی ظرف بیست و چهار ساعت اعلام شود، بنابراین قرار تأمین منتهی به بازداشت متهم باید در همان روز صدور به نظر دادستان برسد.,4,5",,109,{'3'},False,0
110,openai/gpt-4.1-mini,5,2,5,مطابق ماده 215 قانون مجازات اسلامی و ماده 148 آیین دادرسی کیفری، تعیین تکلیف در خصوص ضبط اشیا و اموال کشف شده که دلیل یا وسیله ارتکاب جرم بوده‌اند برعهده بازپرس یا دادستان است و در صورت ضبط، دادگاه تکلیف نهایی را تعیین می‌کند؛ بنابراین اختیار ضبط به نحو مشترک برای این مراجع قانونگذار شده است.,2861,2893,102,2995,293,56,"results{explanation,answer,confidence}:
مطابق ماده 215 قانون مجازات اسلامی و ماده 148 آیین دادرسی کیفری، تعیین تکلیف در خصوص ضبط اشیا و اموال کشف شده که دلیل یا وسیله ارتکاب جرم بوده‌اند برعهده بازپرس یا دادستان است و در صورت ضبط، دادگاه تکلیف نهایی را تعیین می‌کند؛ بنابراین اختیار ضبط به نحو مشترک برای این مراجع قانونگذار شده است.,2,5",,110,{'1'},False,0
111,openai/gpt-4.1-mini,5,2,5,مطابق ماده 25 اصلاحی قانون آیین دادرسی کیفری، جرائم ارتکابی توسط افراد بالغ زیر ۱۸ سال که در صلاحیت دادگاه کیفری یک ویژه رسیدگی به جرایم نوجوانان است، در همان دادگاه رسیدگی می‌شود و دختر ۱۵ ساله مشمول این قانون است.,3474,3606,82,3688,215,41,"results{explanation,answer,confidence}:
مطابق ماده 25 اصلاحی قانون آیین دادرسی کیفری، جرائم ارتکابی توسط افراد بالغ زیر ۱۸ سال که در صلاحیت دادگاه کیفری یک ویژه رسیدگی به جرایم نوجوانان است، در همان دادگاه رسیدگی می‌شود و دختر ۱۵ ساله مشمول این قانون است.,2,5",,111,{'2'},False,1
112,openai/gpt-4.1-mini,5,2,5,مطابق ماده 390 قانون آیین دادرسی کیفری، قرار عدم صلاحیت از طرف دادستان و شاکی یا مدعی خصوصی، قابل تجدیدنظر است بنابراین گزینه 2 صحیح است.,3050,3394,57,3451,137,26,"results{explanation,answer,confidence}:
مطابق ماده 390 قانون آیین دادرسی کیفری، قرار عدم صلاحیت از طرف دادستان و شاکی یا مدعی خصوصی، قابل تجدیدنظر است بنابراین گزینه 2 صحیح است.,2,5",,112,{'4'},False,0
113,openai/gpt-4.1-mini,5,2,4,مطابق ماده 31 قانون اجرای احکام مدنی، در صورت محجور شدن محکوم‌علیه مانند جنون، عملیات اجرایی تا زمان معرفی ولی، وصی یا قیم متوقف می‌شود، بنابراین اجرای حکم موقوف می‌شود.,2855,2417,69,2486,169,30,"results{explanation,answer,confidence}:
مطابق ماده 31 قانون اجرای احکام مدنی، در صورت محجور شدن محکوم‌علیه مانند جنون، عملیات اجرایی تا زمان معرفی ولی، وصی یا قیم متوقف می‌شود، بنابراین اجرای حکم موقوف می‌شود.,2,4",,113,{'1'},False,0
114,openai/gpt-4.1-mini,5,3,5,طبق ماده 415 قانون آیین دادرسی کیفری، تعیین وکیل تسخیری در جرایم تعزیری درجه هفت و هشت الزامی نیست و ولی یا سرپرست می‌تواند از متهم دفاع کند، همچنین در جرایم مستلزم پرداخت دیه یا ارش بیش از خمس دیه تعیین وکیل انجام می‌شود بنابراین در دیه یا ارش کمتر از خمس دیه الزام به وکیل نیست.,3072,3056,106,3162,280,57,"results{explanation,answer,confidence}:
طبق ماده 415 قانون آیین دادرسی کیفری، تعیین وکیل تسخیری در جرایم تعزیری درجه هفت و هشت الزامی نیست و ولی یا سرپرست می‌تواند از متهم دفاع کند، همچنین در جرایم مستلزم پرداخت دیه یا ارش بیش از خمس دیه تعیین وکیل انجام می‌شود بنابراین در دیه یا ارش کمتر از خمس دیه الزام به وکیل نیست.,3,5",,114,{'3'},False,1
115,openai/gpt-4.1-mini,5,2,5,مطابق تبصره 3 ماده 217 قانون آیین دادرسی کیفری، در جرایم غیرعمدی اگر تضمین حقوق بزه‌دیده به طرق دیگر امکان‌پذیر باشد، صدور قرار کفالت و وثیقه جایز نیست زیرا هدف تضمین جبران خسارت است.,2759,3375,82,3457,183,34,"results{explanation,answer,confidence}:
مطابق تبصره 3 ماده 217 قانون آیین دادرسی کیفری، در جرایم غیرعمدی اگر تضمین حقوق بزه‌دیده به طرق دیگر امکان‌پذیر باشد، صدور قرار کفالت و وثیقه جایز نیست زیرا هدف تضمین جبران خسارت است.,2,5",,115,{'2'},False,1
116,openai/gpt-4.1-mini,5,4,5,بر اساس تبصره 1 ماده 247 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت، در صورت ارائه تضمین لازم برای جبران خسارات وارده، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند.,2967,3743,80,3823,191,37,"results{explanation,answer,confidence}:
بر اساس تبصره 1 ماده 247 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت، در صورت ارائه تضمین لازم برای جبران خسارات وارده، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند.,4,5",,116,{'4'},False,1
117,openai/gpt-4.1-mini,5,3,5,مطابق ماده 331 قانون آیین دادرسی کیفری، تقاضای سوگند قابلیت توکیل دارد و فقط یادکردن سوگند غیرقابل توکیل است؛ بنابراین گزینه 3 نادرست است چرا که تقاضای سوگند قابل توکیل است.,3052,3233,74,3307,173,31,"results{explanation,answer,confidence}:
مطابق ماده 331 قانون آیین دادرسی کیفری، تقاضای سوگند قابلیت توکیل دارد و فقط یادکردن سوگند غیرقابل توکیل است؛ بنابراین گزینه 3 نادرست است چرا که تقاضای سوگند قابل توکیل است.,3,5",,117,{'3'},False,1
118,openai/gpt-4.1-mini,5,4,5,مطابق وحدت رویه هیات عمومی دیوان عالی کشور و ماده 8 قانون تشکیل دادگاه‌های کیفری 1 و 2، در صورتی که دیوان عالی به دلیل عدم صلاحیت یا جهات قانونی، متهم را قابل تعقیب نداند، رأی صادره نقض شده و پرونده جهت رسیدگی مجدد به دادگاه کیفری یک ارجاع می‌شود.,3163,3478,98,3576,247,50,"results{explanation,answer,confidence}:
مطابق وحدت رویه هیات عمومی دیوان عالی کشور و ماده 8 قانون تشکیل دادگاه‌های کیفری 1 و 2، در صورتی که دیوان عالی به دلیل عدم صلاحیت یا جهات قانونی، متهم را قابل تعقیب نداند، رأی صادره نقض شده و پرونده جهت رسیدگی مجدد به دادگاه کیفری یک ارجاع می‌شود.,4,5",,118,{'2'},False,0
119,openai/gpt-4.1-mini,5,4,5,مطابق ماده 293 قانون آیین دادرسی کیفری، دادستان کل کشور در موارد حقوق عامه و دعاوی مربوط به دولت چینینی اختیار دارد که در صورت تشخیص خلاف شرع بین یا قانون بودن حکم قطعی، مراتب را مستدل جهت اعمال ماده 477 به رئیس قوه قضاییه اعلام کند.,3690,2941,83,3024,233,47,"results{explanation,answer,confidence}:
مطابق ماده 293 قانون آیین دادرسی کیفری، دادستان کل کشور در موارد حقوق عامه و دعاوی مربوط به دولت چینینی اختیار دارد که در صورت تشخیص خلاف شرع بین یا قانون بودن حکم قطعی، مراتب را مستدل جهت اعمال ماده 477 به رئیس قوه قضاییه اعلام کند.,4,5",,119,{'4'},False,1
120,openai/gpt-4.1-mini,5,2,4,مطابق ماده 474 قانون آیین دادرسی کیفری و آرای وحدت رویه دیوان عالی کشور، تعیین مجازات حبس بیش از حداقل بدون ذکر علت موجب اعاده دادرسی است؛ همچنین قاضی باید به نظر هیئت منصفه احترام بگذارد و شکایت صرف علیه قاضی موجبی برای رد او نیست اما طبق قانون، حق تجدیدنظرخواهی دادستان در جرایم قابل گذشت محدود به موارد خاص است و به طور کلی تا زمان گذشت شاکی این حق مطلق نیست، بنابراین گزینه 2 با قوانین مطابقت ندارد.,3116,3707,139,3846,403,80,"results{explanation,answer,confidence}:
مطابق ماده 474 قانون آیین دادرسی کیفری و آرای وحدت رویه دیوان عالی کشور، تعیین مجازات حبس بیش از حداقل بدون ذکر علت موجب اعاده دادرسی است؛ همچنین قاضی باید به نظر هیئت منصفه احترام بگذارد و شکایت صرف علیه قاضی موجبی برای رد او نیست اما طبق قانون، حق تجدیدنظرخواهی دادستان در جرایم قابل گذشت محدود به موارد خاص است و به طور کلی تا زمان گذشت شاکی این حق مطلق نیست، بنابراین گزینه 2 با قوانین مطابقت ندارد.,2,4",,120,{'3'},False,0
121,openai/gpt-4.1-mini,5,2,5,بر اساس اصل 52 قانون اساسی، ابتکار تهیه بودجه سالانه کل کشور به عهده دولت است و دولت آن را برای تصویب به مجلس شورای اسلامی می‌فرستد.,3599,2892,55,2947,132,27,"results{explanation,answer,confidence}:
بر اساس اصل 52 قانون اساسی، ابتکار تهیه بودجه سالانه کل کشور به عهده دولت است و دولت آن را برای تصویب به مجلس شورای اسلامی می‌فرستد.,2,5",,121,{'2'},False,1
122,openai/gpt-4.1-mini,5,4,5,طبق اصل 45 قانون اساسی، انفال و ثروتهای عمومی شامل نیزارها و بیشه‌های طبیعی است که در اختیار حکومت اسلامی برای مصالح عامه قرار دارد، بنابراین گزینه 4 صحیح است.,3891,2667,59,2726,159,30,"results{explanation,answer,confidence}:
طبق اصل 45 قانون اساسی، انفال و ثروتهای عمومی شامل نیزارها و بیشه‌های طبیعی است که در اختیار حکومت اسلامی برای مصالح عامه قرار دارد، بنابراین گزینه 4 صحیح است.,4,5",,122,{'4'},False,1
123,openai/gpt-4.1-mini,5,3,5,مطابق اصل 164 قانون اساسی تغییر سمت یا محل خدمت قاضی بدون رضایت او تنها با تصمیم رئیس قوه قضائیه پس از مشورت با رئیس دیوان عالی کشور و دادستان کل امکان‌پذیر است، بنابراین این صلاحیت مشروط به مشورت است.,3522,2446,74,2520,201,40,"results{explanation,answer,confidence}:
مطابق اصل 164 قانون اساسی تغییر سمت یا محل خدمت قاضی بدون رضایت او تنها با تصمیم رئیس قوه قضائیه پس از مشورت با رئیس دیوان عالی کشور و دادستان کل امکان‌پذیر است، بنابراین این صلاحیت مشروط به مشورت است.,3,5",,123,{'3'},False,1
124,openai/gpt-4.1-mini,5,2,5,بر اساس اصل 49 قانون اساسی، دولت موظف است ثروت‌های ناشی از ربا، غصب، رشوه و سایر موارد غیرمشروع را گرفته و به صاحب حق بازگرداند؛ این حکم نشان‌دهنده اهمیت خاص رسیدگی به این دعاوی است که باید با دقت و فوریت انجام شود.,2852,2143,83,2226,215,44,"results{explanation,answer,confidence}:
بر اساس اصل 49 قانون اساسی، دولت موظف است ثروت‌های ناشی از ربا، غصب، رشوه و سایر موارد غیرمشروع را گرفته و به صاحب حق بازگرداند؛ این حکم نشان‌دهنده اهمیت خاص رسیدگی به این دعاوی است که باید با دقت و فوریت انجام شود.,2,5",,124,{'1'},False,0
125,openai/gpt-4.1-mini,5,1,5,اصل 168 قانون اساسی به صراحت به علنی بودن رسیدگی به جرایم سیاسی و مطبوعاتی اشاره کرده است که دلالت بر اصل علنی بودن در رسیدگی‌های قضایی دارد.,4361,2252,59,2311,141,28,"results{explanation,answer,confidence}:
اصل 168 قانون اساسی به صراحت به علنی بودن رسیدگی به جرایم سیاسی و مطبوعاتی اشاره کرده است که دلالت بر اصل علنی بودن در رسیدگی‌های قضایی دارد.,1,5",,125,{'1'},False,1
126,openai/gpt-4.1-mini,5,2,5,براساس اصل 43 قانون اساسی که اقتصاد جمهوری اسلامی را بر اساس ضوابطی از جمله منع اسراف و تبذیر در همه شئون مربوط به اقتصاد استوار می‌کند، منع تبذیر مرتبط با حوزه اقتصاد است.,3710,2840,64,2904,172,34,"results{explanation,answer,confidence}:
براساس اصل 43 قانون اساسی که اقتصاد جمهوری اسلامی را بر اساس ضوابطی از جمله منع اسراف و تبذیر در همه شئون مربوط به اقتصاد استوار می‌کند، منع تبذیر مرتبط با حوزه اقتصاد است.,2,5",,126,{'2'},False,1
127,openai/gpt-4.1-mini,5,3,5,بر اساس اصل 85 قانون اساسی، سمت نمایندگی مجلس شخصی و غیرقابل واگذاری است و مجلس نمی‌تواند اختیار قانونگذاری را به فرد یا هیاتی تفویض کند؛ بنابراین هیچ‌گونه تفویض دائمی تصویب قوانین یا اساسنامه‌ها به دولت یا کمیسیون‌ها مجاز نیست.,3857,2263,80,2343,228,40,"results{explanation,answer,confidence}:
بر اساس اصل 85 قانون اساسی، سمت نمایندگی مجلس شخصی و غیرقابل واگذاری است و مجلس نمی‌تواند اختیار قانونگذاری را به فرد یا هیاتی تفویض کند؛ بنابراین هیچ‌گونه تفویض دائمی تصویب قوانین یا اساسنامه‌ها به دولت یا کمیسیون‌ها مجاز نیست.,3,5",,127,{'3'},False,1
128,openai/gpt-4.1-mini,5,4,5,اصل 28 قانون اساسی آزادی انتخاب شغل را مشروط به رعایت اسلام، مصالح عمومی و حقوق دیگران دانسته که به طور واضح شرط رعایت حقوق دیگران را بیان کرده است.,4363,2735,55,2790,148,30,"results{explanation,answer,confidence}:
اصل 28 قانون اساسی آزادی انتخاب شغل را مشروط به رعایت اسلام، مصالح عمومی و حقوق دیگران دانسته که به طور واضح شرط رعایت حقوق دیگران را بیان کرده است.,4,5",,128,{'4'},False,1
129,openai/gpt-4.1-mini,5,1,5,اصل 4 قانون اساسی تصریح می‌کند که کلیه قوانین و مقررات باید بر اساس موازین اسلامی باشد و به تبع آن مصوبات شوراهای عالی کشور مثل شورای عالی امنیت ملی نباید با متن و روح قانون مغایرت داشته باشند.,4028,2983,68,3051,193,39,"results{explanation,answer,confidence}:
اصل 4 قانون اساسی تصریح می‌کند که کلیه قوانین و مقررات باید بر اساس موازین اسلامی باشد و به تبع آن مصوبات شوراهای عالی کشور مثل شورای عالی امنیت ملی نباید با متن و روح قانون مغایرت داشته باشند.,1,5",,129,{'4'},False,0
130,openai/gpt-4.1-mini,5,2,5,اصل 48 قانون اساسی به طور مشخص بر ممنوعیت تبعیض در بهره برداری از منابع طبیعی و توزیع امکانات اقتصادی در استان‌ها و مناطق مختلف تأکید دارد تا هر منطقه بر اساس نیاز و استعداد خود بهره‌مند شود.,4621,2066,67,2133,191,38,"results{explanation,answer,confidence}:
اصل 48 قانون اساسی به طور مشخص بر ممنوعیت تبعیض در بهره برداری از منابع طبیعی و توزیع امکانات اقتصادی در استان‌ها و مناطق مختلف تأکید دارد تا هر منطقه بر اساس نیاز و استعداد خود بهره‌مند شود.,2,5",,130,{'2'},False,1
131,openai/gpt-4.1-mini,5,1,5,طبق اصل چهل و یکم قانون اساسی، تابعیت کشور ایران حق مسلم هر فرد ایرانی است و دولت نمی‌تواند آن را از او سلب کند مگر به درخواست خود شخص یا در صورت تابعیت کشور دیگر، بنابراین تنها حق تابعیت مشروط به درخواست شخص برای سلب است.,4568,2589,74,2663,222,47,"results{explanation,answer,confidence}:
طبق اصل چهل و یکم قانون اساسی، تابعیت کشور ایران حق مسلم هر فرد ایرانی است و دولت نمی‌تواند آن را از او سلب کند مگر به درخواست خود شخص یا در صورت تابعیت کشور دیگر، بنابراین تنها حق تابعیت مشروط به درخواست شخص برای سلب است.,1,5",,131,{'1'},False,1
132,openai/gpt-4.1-mini,5,3,5,طبق اصل 34 قانون اساسی حق دادخواهی شامل در دسترس بودن دادگاه، حق رجوع به دادگاه‌های صالح و ممنوعیت جلوگیری از مراجعه افراد به دادگاه است اما دو درجه‌ای بودن رسیدگی از مصادیق صریح این اصل نیست.,4109,3120,70,3190,192,37,"results{explanation,answer,confidence}:
طبق اصل 34 قانون اساسی حق دادخواهی شامل در دسترس بودن دادگاه، حق رجوع به دادگاه‌های صالح و ممنوعیت جلوگیری از مراجعه افراد به دادگاه است اما دو درجه‌ای بودن رسیدگی از مصادیق صریح این اصل نیست.,3,5",,132,{'3'},False,1
133,openai/gpt-4.1-mini,5,2,4,اصل 90 قانون اساسی مقرر می‌دارد که شاکی می‌تواند شکایت خود را از طریق کمیسیون اصل 90 به مجلس ارائه دهد و مجلس موظف به رسیدگی است؛ همچنین دیوان عدالت اداری طبق اصل 170 قانون اساسی و قانون مربوطه، مسئول رسیدگی به ابطال مصوبات مخالف قانون است و هر دو مرجع مستقل و مکلف به رسیدگی هستند.,3105,3216,98,3314,282,57,"results{explanation,answer,confidence}:
اصل 90 قانون اساسی مقرر می‌دارد که شاکی می‌تواند شکایت خود را از طریق کمیسیون اصل 90 به مجلس ارائه دهد و مجلس موظف به رسیدگی است؛ همچنین دیوان عدالت اداری طبق اصل 170 قانون اساسی و قانون مربوطه، مسئول رسیدگی به ابطال مصوبات مخالف قانون است و هر دو مرجع مستقل و مکلف به رسیدگی هستند.,2,4",,133,{'2'},False,1
134,openai/gpt-4.1-mini,5,4,5,براساس اصل 59 قانون اساسی، در مسائل بسیار مهم سیاسی، اقتصادی، اجتماعی و فرهنگی ممکن است اعمال قوه مقننه از طریق همه‌پرسی و مراجعه به آرای عمومی صورت گیرد، بنابراین گزینه 4 صحیح است.,2988,2168,64,2232,181,34,"results{explanation,answer,confidence}:
براساس اصل 59 قانون اساسی، در مسائل بسیار مهم سیاسی، اقتصادی، اجتماعی و فرهنگی ممکن است اعمال قوه مقننه از طریق همه‌پرسی و مراجعه به آرای عمومی صورت گیرد، بنابراین گزینه 4 صحیح است.,4,5",,134,{'4'},False,1
135,openai/gpt-4.1-mini,5,1,5,مطابق اصل 139 قانون اساسی، صلح دعاوی و ارجاع آن به داوری تنها نیازمند تصویب هیأت وزیران است و در موارد خاص (طرف خارجی یا موضوع مهم) تصویب مجلس هم لازم است؛ بنابراین معمولاً تصویب مجلس ضرورت ندارد.,2889,2498,72,2570,196,38,"results{explanation,answer,confidence}:
مطابق اصل 139 قانون اساسی، صلح دعاوی و ارجاع آن به داوری تنها نیازمند تصویب هیأت وزیران است و در موارد خاص (طرف خارجی یا موضوع مهم) تصویب مجلس هم لازم است؛ بنابراین معمولاً تصویب مجلس ضرورت ندارد.,1,5",,135,{'1'},False,1
136,openai/gpt-4.1-mini,5,3,5,بر اساس اصل 141 قانون اساسی، رئیس‌جمهور، وزرا و کارمندان دولت نمی‌توانند بیش از یک شغل دولتی داشته باشند و مدیریت در شرکت‌های خصوصی نیز ممنوع است، حتی در صورت مرخصی بدون حقوق؛ بنابراین فعالیت به عنوان مدیرعامل شرکت خصوصی ممنوع است.,3013,3021,80,3101,231,42,"results{explanation,answer,confidence}:
بر اساس اصل 141 قانون اساسی، رئیس‌جمهور، وزرا و کارمندان دولت نمی‌توانند بیش از یک شغل دولتی داشته باشند و مدیریت در شرکت‌های خصوصی نیز ممنوع است، حتی در صورت مرخصی بدون حقوق؛ بنابراین فعالیت به عنوان مدیرعامل شرکت خصوصی ممنوع است.,3,5",,136,{'3'},False,1
137,openai/gpt-4.1-mini,5,1,4,اصل 40 قانون اساسی صراحت دارد که هیچکس نمی‌تواند اعمال حق خود را وسیله اضرار به دیگران یا تجاوز به منافع عمومی قرار دهد و بیکار کردن دسته جمعی کارگران به عنوان اضرار به غیر تلقی می‌شود.,3656,3738,68,3806,185,37,"results{explanation,answer,confidence}:
اصل 40 قانون اساسی صراحت دارد که هیچکس نمی‌تواند اعمال حق خود را وسیله اضرار به دیگران یا تجاوز به منافع عمومی قرار دهد و بیکار کردن دسته جمعی کارگران به عنوان اضرار به غیر تلقی می‌شود.,1,4",,137,{'2'},False,0
138,openai/gpt-4.1-mini,5,3,5,طبق اصل 82 قانون اساسی، استخدام کارشناسان خارجی توسط دولت ممنوع است مگر در موارد ضرورت و با تصویب مجلس شورای اسلامی؛ بنابراین هرگونه واگذاری کلی این اختیار به هیئت وزیران مغایر قانون اساسی است.,3122,2572,64,2636,193,35,"results{explanation,answer,confidence}:
طبق اصل 82 قانون اساسی، استخدام کارشناسان خارجی توسط دولت ممنوع است مگر در موارد ضرورت و با تصویب مجلس شورای اسلامی؛ بنابراین هرگونه واگذاری کلی این اختیار به هیئت وزیران مغایر قانون اساسی است.,3,5",,138,{'3'},False,1
