id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
102,openai/gpt-4.1-mini,2,5,مطابق ماده 308 قانون آیین دادرسی کیفری جدید، آرای راجع به جنبه عمومی جرایم غیر عمدی ناشی از کار که مجازات قانونی آنها تعزیر درجه شش یا بیشتر باشد، قابل تجدید نظر است.,1833,1408,67,1475,166,33,"{""explanation"":""مطابق ماده 308 قانون آیین دادرسی کیفری جدید، آرای راجع به جنبه عمومی جرایم غیر عمدی ناشی از کار که مجازات قانونی آنها تعزیر درجه شش یا بیشتر باشد، قابل تجدید نظر است."",""answer"":""2"",""confidence"":5}",,102,{'2'},False,1
103,openai/gpt-4.1-mini,4,5,طبق ماده 245 قانون آیین دادرسی کیفری، جلب مطلق و بدون شرط صرفاً در جرایم مستوجب تعزیر درجه دو و سه ممنوع است و باید ابتدا احضاریه ارسال شود.,1981,1389,61,1450,140,29,"{""explanation"":""طبق ماده 245 قانون آیین دادرسی کیفری، جلب مطلق و بدون شرط صرفاً در جرایم مستوجب تعزیر درجه دو و سه ممنوع است و باید ابتدا احضاریه ارسال شود."",""answer"":""4"",""confidence"":5}",,103,{'4'},False,1
104,openai/gpt-4.1-mini,1,4,براساس ماده 37 قانون آیین دادرسی کیفری، در صورت اختلاف صلاحیت بین دادگاه کیفری دو و دادگاه حقوقی در یک حوزه قضایی، دادگاه تجدیدنظر استان مرجع حل اختلاف است.,1668,1388,61,1449,156,29,"{""explanation"":""براساس ماده 37 قانون آیین دادرسی کیفری، در صورت اختلاف صلاحیت بین دادگاه کیفری دو و دادگاه حقوقی در یک حوزه قضایی، دادگاه تجدیدنظر استان مرجع حل اختلاف است."",""answer"":""1"",""confidence"":4}",,104,{'1'},False,1
105,openai/gpt-4.1-mini,1,4,مطابق ماده ۳۰ قانون آیین دادرسی کیفری، جرایم ارتکابی توسط ضابطان دادگستری در ارتباط با وظایف محوله در صلاحیت دادگاه عمومی کیفری است و در صورتی که ضابط فاقد کارت ویژه باشد، رسیدگی در دادگاه کیفری یا دادگاه بخش صورت می‌گیرد.,2558,1408,87,1495,222,41,"{""explanation"":""مطابق ماده ۳۰ قانون آیین دادرسی کیفری، جرایم ارتکابی توسط ضابطان دادگستری در ارتباط با وظایف محوله در صلاحیت دادگاه عمومی کیفری است و در صورتی که ضابط فاقد کارت ویژه باشد، رسیدگی در دادگاه کیفری یا دادگاه بخش صورت می‌گیرد."",""answer"":""1"",""confidence"":4}",,105,{'1'},False,1
106,openai/gpt-4.1-mini,3,4,مطابق ماده 268 قانون آیین دادرسی کیفری در جرایم غیرقابل گذشت، دادستان پس از صدور کیفرخواست فقط در صورت وجود شرایط قانونی می‌تواند عدول کند و قرار تعلیق تعقیب صادر نماید.,1671,1461,68,1529,169,31,"{""explanation"":""مطابق ماده 268 قانون آیین دادرسی کیفری در جرایم غیرقابل گذشت، دادستان پس از صدور کیفرخواست فقط در صورت وجود شرایط قانونی می‌تواند عدول کند و قرار تعلیق تعقیب صادر نماید."",""answer"":""3"",""confidence"":4}",,106,{'3'},False,1
107,openai/gpt-4.1-mini,2,4,مطابق ماده 293 قانون آیین دادرسی کیفری، رأی قطعی دادگاه کیفری که در خصوص وقوع جرم و مسؤولیت کیفری است، در دعوای حقوقی مربوط به ضرر و زیان ناشی از همان جرم لازم‌الاتباع است.,2019,1408,71,1479,172,34,"{""explanation"":""مطابق ماده 293 قانون آیین دادرسی کیفری، رأی قطعی دادگاه کیفری که در خصوص وقوع جرم و مسؤولیت کیفری است، در دعوای حقوقی مربوط به ضرر و زیان ناشی از همان جرم لازم‌الاتباع است."",""answer"":""2"",""confidence"":4}",,107,{'2'},False,1
108,openai/gpt-4.1-mini,4,4,مطابق ماده 140 قانون آیین دادرسی کیفری، اقدامات برای جلوگیری از قرار متهم و حفظ صحنه جرم از سوی شهروندان در جرایم مشهود محدود است و در جرایم سیاسی و مطبوعاتی این اقدامات جز در حضور ضابطان امکان‌پذیر نیست.,3079,1412,78,1490,204,39,"{""explanation"":""مطابق ماده 140 قانون آیین دادرسی کیفری، اقدامات برای جلوگیری از قرار متهم و حفظ صحنه جرم از سوی شهروندان در جرایم مشهود محدود است و در جرایم سیاسی و مطبوعاتی این اقدامات جز در حضور ضابطان امکان‌پذیر نیست."",""answer"":""4"",""confidence"":4}",,108,{'4'},False,1
109,openai/gpt-4.1-mini,3,4,مطابق ماده 136 قانون آیین دادرسی کیفری، قرارهای دادیار که مستلزم بازداشت متهم است، باید در همان روز صدور به دادستان اعلام شود تا نظارت قضایی بر بازداشت حفظ گردد.,1729,1389,64,1453,161,30,"{""explanation"":""مطابق ماده 136 قانون آیین دادرسی کیفری، قرارهای دادیار که مستلزم بازداشت متهم است، باید در همان روز صدور به دادستان اعلام شود تا نظارت قضایی بر بازداشت حفظ گردد."",""answer"":""3"",""confidence"":4}",,109,{'3'},False,1
110,openai/gpt-4.1-mini,2,5,براساس ماده ۵۹ قانون آیین دادرسی کیفری، ضبط اموال یا اشیا می‌تواند توسط بازپرس، دادستان یا دادگاه صورت گیرد و بسته به شرایط پرونده مرجع مربوطه اقدام می‌کند.,2102,1355,62,1417,156,28,"{""explanation"":""براساس ماده ۵۹ قانون آیین دادرسی کیفری، ضبط اموال یا اشیا می‌تواند توسط بازپرس، دادستان یا دادگاه صورت گیرد و بسته به شرایط پرونده مرجع مربوطه اقدام می‌کند."",""answer"":""2"",""confidence"":5}",,110,{'1'},False,0
111,openai/gpt-4.1-mini,2,4,طبق ماده 49 قانون آیین دادرسی کیفری نوجوانان مصوب 1392، دادگاه ویژه رسیدگی به جرایم نوجوانان صلاحیت رسیدگی به جرایم تعزیری ارتکابی توسط افراد کمتر از 18 سال را دارد، حتی اگر جرم در صلاحیت دادگاه انقلاب باشد.,1683,1381,79,1460,207,38,"{""explanation"":""طبق ماده 49 قانون آیین دادرسی کیفری نوجوانان مصوب 1392، دادگاه ویژه رسیدگی به جرایم نوجوانان صلاحیت رسیدگی به جرایم تعزیری ارتکابی توسط افراد کمتر از 18 سال را دارد، حتی اگر جرم در صلاحیت دادگاه انقلاب باشد."",""answer"":""2"",""confidence"":4}",,111,{'2'},False,1
112,openai/gpt-4.1-mini,2,4,مطابق ماده 309 قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک‌مرتبه مستنداً به تقاضای دادستان، متهم یا شاکی قابل اعتراض و تجدیدنظر است؛ لذا علاوه بر دادستان، شاکی یا مدعی خصوصی نیز حق تجدیدنظر دارند.,2109,1392,83,1475,209,37,"{""explanation"":""مطابق ماده 309 قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک‌مرتبه مستنداً به تقاضای دادستان، متهم یا شاکی قابل اعتراض و تجدیدنظر است؛ لذا علاوه بر دادستان، شاکی یا مدعی خصوصی نیز حق تجدیدنظر دارند."",""answer"":""2"",""confidence"":4}",,112,{'4'},False,0
113,openai/gpt-4.1-mini,2,4,مطابق ماده ۲۰ قانون مجازات اسلامی، ابتلای محکوم‌علیه به جنون پس از صدور حکم قطعی، تأثیری در اجرای حکم دارد و اجرای آن موقوف می‌شود تا زمان بهبودی یا افاقه مجدد.,2750,1419,70,1489,160,31,"{""explanation"":""مطابق ماده ۲۰ قانون مجازات اسلامی، ابتلای محکوم‌علیه به جنون پس از صدور حکم قطعی، تأثیری در اجرای حکم دارد و اجرای آن موقوف می‌شود تا زمان بهبودی یا افاقه مجدد."",""answer"":""2"",""confidence"":4}",,113,{'1'},False,0
114,openai/gpt-4.1-mini,4,5,مطابق ماده 48 قانون آیین دادرسی کیفری اطفال و نوجوانان، تعیین وکیل تسخیری برای اطفال در جرایم تعزیری درجه 7 و 8 و همچنین در جرایمی که منجر به پرداخت دیه یا ارش تا نصف دیه کامل یا کمتر می‌شود، الزامی نیست.,1836,1441,84,1525,204,42,"{""explanation"":""مطابق ماده 48 قانون آیین دادرسی کیفری اطفال و نوجوانان، تعیین وکیل تسخیری برای اطفال در جرایم تعزیری درجه 7 و 8 و همچنین در جرایمی که منجر به پرداخت دیه یا ارش تا نصف دیه کامل یا کمتر می‌شود، الزامی نیست."",""answer"":""4"",""confidence"":5}",,114,{'3'},False,0
115,openai/gpt-4.1-mini,1,4,مطابق ماده 209 قانون آیین دادرسی کیفری، اگر تضمین حقوق بزه دیده به طریق دیگری امکان‌پذیر باشد، صدور قرار وثیقه جایز نیست ولی صدور قرار کفالت می‌تواند صورت گیرد.,1408,1440,64,1504,160,29,"{""explanation"":""مطابق ماده 209 قانون آیین دادرسی کیفری، اگر تضمین حقوق بزه دیده به طریق دیگری امکان‌پذیر باشد، صدور قرار وثیقه جایز نیست ولی صدور قرار کفالت می‌تواند صورت گیرد."",""answer"":""1"",""confidence"":4}",,115,{'2'},False,0
116,openai/gpt-4.1-mini,4,4,مطابق ماده ۲۵ قانون مجازات اسلامی، در جرایم تعزیری درجه ۷ و ۸ و در صورت ارائه تضمین مناسب برای جبران خسارت، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند.,1664,1412,68,1480,163,32,"{""explanation"":""مطابق ماده ۲۵ قانون مجازات اسلامی، در جرایم تعزیری درجه ۷ و ۸ و در صورت ارائه تضمین مناسب برای جبران خسارت، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند."",""answer"":""4"",""confidence"":4}",,116,{'4'},False,1
117,openai/gpt-4.1-mini,1,5,مطابق ماده 308 قانون آیین دادرسی کیفری، وکیل نمی‌تواند به جای موکل سوگند یاد کند حتی اگر در وکالت نامه چنین اختیاری داشته باشد، بنابراین گزینه 1 صحیح است و این مورد نقض ندارد.,1790,1420,67,1487,175,34,"{""explanation"":""مطابق ماده 308 قانون آیین دادرسی کیفری، وکیل نمی‌تواند به جای موکل سوگند یاد کند حتی اگر در وکالت نامه چنین اختیاری داشته باشد، بنابراین گزینه 1 صحیح است و این مورد نقض ندارد."",""answer"":""1"",""confidence"":5}",,117,{'3'},False,0
118,openai/gpt-4.1-mini,2,5,طبق ماده ۳۸۵ قانون آیین دادرسی کیفری، اگر دیوان عالی کشور تشخیص دهد که متهم قابل تعقیب نیست، رأی صادر شده نقض بلاارجاع خواهد شد و پرونده به مرحله بعد ارجاع نخواهد شد.,2864,1480,69,1549,166,33,"{""explanation"":""طبق ماده ۳۸۵ قانون آیین دادرسی کیفری، اگر دیوان عالی کشور تشخیص دهد که متهم قابل تعقیب نیست، رأی صادر شده نقض بلاارجاع خواهد شد و پرونده به مرحله بعد ارجاع نخواهد شد."",""answer"":""2"",""confidence"":5}",,118,{'2'},False,1
119,openai/gpt-4.1-mini,1,5,مطابق ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور باید در صورت تشخیص خلاف شرع بودن حکم قطعی راجع به حقوق عامه و امور مذکور، مراتب را به رئیس قوه قضاییه اعلام کند.,3384,1466,67,1533,168,34,"{""explanation"":""مطابق ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور باید در صورت تشخیص خلاف شرع بودن حکم قطعی راجع به حقوق عامه و امور مذکور، مراتب را به رئیس قوه قضاییه اعلام کند."",""answer"":""1"",""confidence"":5}",,119,{'4'},False,0
120,openai/gpt-4.1-mini,3,5,براساس رأی وحدت رویه هیئت عمومی دیوان عالی کشور، قاضی نمی‌تواند برخلاف نظر هیئت منصفه حکم به مجازات دهد و ملزم به تبعیت از نظر آنان است، بنابراین گزینه 3 مخالف مقررات است.,1589,1453,67,1520,171,33,"{""explanation"":""براساس رأی وحدت رویه هیئت عمومی دیوان عالی کشور، قاضی نمی‌تواند برخلاف نظر هیئت منصفه حکم به مجازات دهد و ملزم به تبعیت از نظر آنان است، بنابراین گزینه 3 مخالف مقررات است."",""answer"":""3"",""confidence"":5}",,120,{'3'},False,1
121,openai/gpt-4.1-mini,2,5,مطابق اصل 53 قانون اساسی جمهوری اسلامی ایران، تهیه و ارائه لایحه بودجه کل کشور بر عهده دولت است، بنابراین ابتکار بودجه با دولت می‌باشد.,1674,1352,53,1405,135,25,"{""explanation"":""مطابق اصل 53 قانون اساسی جمهوری اسلامی ایران، تهیه و ارائه لایحه بودجه کل کشور بر عهده دولت است، بنابراین ابتکار بودجه با دولت می‌باشد."",""answer"":""2"",""confidence"":5}",,121,{'2'},False,1
122,openai/gpt-4.1-mini,1,5,مطابق اصل 45 قانون اساسی، انفال شامل مراتع، آب‌ها، جنگل‌ها و سایر منابع طبیعی است که در حریم قرار دارند و به عنوان ثروت عمومی محسوب می‌شوند.,1527,1376,57,1433,140,27,"{""explanation"":""مطابق اصل 45 قانون اساسی، انفال شامل مراتع، آب‌ها، جنگل‌ها و سایر منابع طبیعی است که در حریم قرار دارند و به عنوان ثروت عمومی محسوب می‌شوند."",""answer"":""1"",""confidence"":5}",,122,{'4'},False,0
123,openai/gpt-4.1-mini,2,5,طبق اصل 157 قانون اساسی، رئیس قوه قضائیه در مواردی مانند تفویض اختیارات استخدامی غیرقضات به وزیر دادگستری باید پس از مشورت اقدام کند.,2133,1394,57,1451,133,24,"{""explanation"":""طبق اصل 157 قانون اساسی، رئیس قوه قضائیه در مواردی مانند تفویض اختیارات استخدامی غیرقضات به وزیر دادگستری باید پس از مشورت اقدام کند."",""answer"":""2"",""confidence"":5}",,123,{'3'},False,0
124,openai/gpt-4.1-mini,1,5,طبق اصل 173 قانون اساسی، رسیدگی به اعتراض به انحلال شوراهای محلی که ناشی از انحراف از وظایف قانونی است باید خارج از نوبت انجام شود، زیرا اهمیت فوری حفظ حقوق مردم در شوراها ایجاب می‌کند.,1874,1418,69,1487,185,36,"{""explanation"":""طبق اصل 173 قانون اساسی، رسیدگی به اعتراض به انحلال شوراهای محلی که ناشی از انحراف از وظایف قانونی است باید خارج از نوبت انجام شود، زیرا اهمیت فوری حفظ حقوق مردم در شوراها ایجاب می‌کند."",""answer"":""1"",""confidence"":5}",,124,{'1'},False,1
125,openai/gpt-4.1-mini,1,5,اصل 165 قانون اساسی ایران بر علنی بودن دادگاه ها تأکید دارد که از اصول مهم حاکم بر رسیدگی های قضایی است.,1348,1354,46,1400,104,22,"{""explanation"":""اصل 165 قانون اساسی ایران بر علنی بودن دادگاه ها تأکید دارد که از اصول مهم حاکم بر رسیدگی های قضایی است."",""answer"":""1"",""confidence"":5}",,125,{'1'},False,1
126,openai/gpt-4.1-mini,2,5,ماده 44 قانون اساسی به اصل منع تبذیر و اسراف در اداره امور اقتصادی تاکید دارد و این قاعده تحت شئون اقتصاد مطرح شده است.,1563,1359,48,1407,119,25,"{""explanation"":""ماده 44 قانون اساسی به اصل منع تبذیر و اسراف در اداره امور اقتصادی تاکید دارد و این قاعده تحت شئون اقتصاد مطرح شده است."",""answer"":""2"",""confidence"":5}",,126,{'2'},False,1
127,openai/gpt-4.1-mini,1,4,براساس اصل 85 قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب قوانین موقت را به کمیسیون‌های داخلی خود تفویض کند ولی تصویب دائمی قوانین به مجلس است و به کمیسیون‌ها تفویض نمی‌شود.,1476,1422,63,1485,175,31,"{""explanation"":""براساس اصل 85 قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب قوانین موقت را به کمیسیون‌های داخلی خود تفویض کند ولی تصویب دائمی قوانین به مجلس است و به کمیسیون‌ها تفویض نمی‌شود."",""answer"":""1"",""confidence"":4}",,127,{'3'},False,0
128,openai/gpt-4.1-mini,2,5,بر اساس اصل 24 قانون اساسی ایران، آزادی اجتماعات به شرط رعایت موازین شرع و حقوق دیگران مجاز است، بنابراین این آزادی مشروط به رعایت حقوق دیگران شده است.,1456,1348,57,1405,151,29,"{""explanation"":""بر اساس اصل 24 قانون اساسی ایران، آزادی اجتماعات به شرط رعایت موازین شرع و حقوق دیگران مجاز است، بنابراین این آزادی مشروط به رعایت حقوق دیگران شده است."",""answer"":""2"",""confidence"":5}",,128,{'4'},False,0
129,openai/gpt-4.1-mini,4,5,مطابق اصل 138 قانون اساسی، مصوبات هیئت وزیران نباید با متن و روح قانون مغایرت داشته باشند و در غیر این صورت بلااثر است.,1976,1365,49,1414,119,24,"{""explanation"":""مطابق اصل 138 قانون اساسی، مصوبات هیئت وزیران نباید با متن و روح قانون مغایرت داشته باشند و در غیر این صورت بلااثر است."",""answer"":""4"",""confidence"":5}",,129,{'4'},False,1
130,openai/gpt-4.1-mini,3,5,براساس اصل 19 قانون اساسی جمهوری اسلامی ایران، تبعیض در بهره‌مندی از حقوق حقه شهروندی از جمله برخورداری از آموزش و بهداشت عمومی ممنوع است.,1462,1370,54,1424,138,25,"{""explanation"":""براساس اصل 19 قانون اساسی جمهوری اسلامی ایران، تبعیض در بهره‌مندی از حقوق حقه شهروندی از جمله برخورداری از آموزش و بهداشت عمومی ممنوع است."",""answer"":""3"",""confidence"":5}",,130,{'2'},False,0
131,openai/gpt-4.1-mini,2,5,براساس اصل 20 قانون اساسی، حق داشتن وکیل از حقوقی است که موکل می‌تواند به درخواست خود از آن صرف نظر کند ولی حق تابعیت، حق دادخواهی، و حق آموزش رایگان قابلیت سلب به درخواست شخص را ندارند.,2151,1363,68,1431,186,38,"{""explanation"":""براساس اصل 20 قانون اساسی، حق داشتن وکیل از حقوقی است که موکل می‌تواند به درخواست خود از آن صرف نظر کند ولی حق تابعیت، حق دادخواهی، و حق آموزش رایگان قابلیت سلب به درخواست شخص را ندارند."",""answer"":""2"",""confidence"":5}",,131,{'1'},False,0
132,openai/gpt-4.1-mini,3,4,در قانون اساسی، حق دادخواهی شامل دسترسی به دادگاه‌ها، حق مراجعه به دادگاه‌های صالح و ممنوعیت اجبار به عدم مراجعه است، اما دو درجه‌ای بودن رسیدگی به عنوان یک بعد از حق دادخواهی مطرح نشده است.,1656,1375,68,1443,190,36,"{""explanation"":""در قانون اساسی، حق دادخواهی شامل دسترسی به دادگاه‌ها، حق مراجعه به دادگاه‌های صالح و ممنوعیت اجبار به عدم مراجعه است، اما دو درجه‌ای بودن رسیدگی به عنوان یک بعد از حق دادخواهی مطرح نشده است."",""answer"":""3"",""confidence"":4}",,132,{'3'},False,1
133,openai/gpt-4.1-mini,2,4,مطابق اصول 90 و 174 قانون اساسی، کمیسیون اصل 90 مجلس و دیوان عدالت اداری هر دو مرجع مستقلی برای رسیدگی به شکایات درباره مصوبات دولت هستند و هیچ‌کدام مکلف به متوقف کردن رسیدگی به نفع دیگری نیستند.,1725,1488,75,1563,195,38,"{""explanation"":""مطابق اصول 90 و 174 قانون اساسی، کمیسیون اصل 90 مجلس و دیوان عدالت اداری هر دو مرجع مستقلی برای رسیدگی به شکایات درباره مصوبات دولت هستند و هیچ‌کدام مکلف به متوقف کردن رسیدگی به نفع دیگری نیستند."",""answer"":""2"",""confidence"":4}",,133,{'2'},False,1
134,openai/gpt-4.1-mini,4,5,طبق اصل 59 قانون اساسی، در مسائل بسیار مهم سیاسی، اقتصادی و اجتماعی که در صلاحیت قوانین عادی است، اعمال حق قانونگذاری می‌تواند از طریق همه‌پرسی نیز صورت گیرد، بنابراین اعمال قوه مقننه محدود به مجلس نیست و همه‌پرسی یک روش ممکن است.,1328,1418,76,1494,230,43,"{""explanation"":""طبق اصل 59 قانون اساسی، در مسائل بسیار مهم سیاسی، اقتصادی و اجتماعی که در صلاحیت قوانین عادی است، اعمال حق قانونگذاری می‌تواند از طریق همه‌پرسی نیز صورت گیرد، بنابراین اعمال قوه مقننه محدود به مجلس نیست و همه‌پرسی یک روش ممکن است."",""answer"":""4"",""confidence"":5}",,134,{'4'},False,1
135,openai/gpt-4.1-mini,1,5,طبق اصل 77 قانون اساسی، صلح دعاوی مربوط به اموال دولت نیازی به تصویب مجلس شورای اسلامی ندارد و توسط هیئت وزیران صورت می‌گیرد.,1466,1375,50,1425,125,24,"{""explanation"":""طبق اصل 77 قانون اساسی، صلح دعاوی مربوط به اموال دولت نیازی به تصویب مجلس شورای اسلامی ندارد و توسط هیئت وزیران صورت می‌گیرد."",""answer"":""1"",""confidence"":5}",,135,{'1'},False,1
136,openai/gpt-4.1-mini,3,4,بر اساس ماده 29 قانون مدیریت خدمات کشوری، کارمندان دولت حتی در مرخصی بدون حقوق نیز اجازه اشتغال در مشاغل خصوصی که موجب تضاد منافع با وظایف دولتی است را ندارند و کار به عنوان مدیرعامل شرکت خصوصی مشمول ممنوعیت جمع مشاغل است.,2408,1454,79,1533,222,43,"{""explanation"":""بر اساس ماده 29 قانون مدیریت خدمات کشوری، کارمندان دولت حتی در مرخصی بدون حقوق نیز اجازه اشتغال در مشاغل خصوصی که موجب تضاد منافع با وظایف دولتی است را ندارند و کار به عنوان مدیرعامل شرکت خصوصی مشمول ممنوعیت جمع مشاغل است."",""answer"":""3"",""confidence"":4}",,136,{'3'},False,1
137,openai/gpt-4.1-mini,2,4,اصل 28 قانون اساسی آزادی کسب و کار را تضمین کرده و اقدام شرکت در فروش دستگاه، که در چارچوب این آزادی است، ایرادی ندارد مگر آن که به صورت غیرقانونی یا بر خلاف مصالح عمومی باشد که در این حالت نیز ذکر نشده است.,1578,1499,70,1569,207,45,"{""explanation"":""اصل 28 قانون اساسی آزادی کسب و کار را تضمین کرده و اقدام شرکت در فروش دستگاه، که در چارچوب این آزادی است، ایرادی ندارد مگر آن که به صورت غیرقانونی یا بر خلاف مصالح عمومی باشد که در این حالت نیز ذکر نشده است."",""answer"":""2"",""confidence"":4}",,137,{'2'},False,1
138,openai/gpt-4.1-mini,3,4,بر اساس اصل 75 قانون اساسی، مجلس نمی‌تواند تعیین تکلیف استخدام کارشناسان خارجی را به هیئت وزیران واگذار کند و این امر باید با تصویب مجلس باشد، بنابراین واگذاری مطلق خلاف قانون اساسی است.,1482,1498,62,1560,186,34,"{""explanation"":""بر اساس اصل 75 قانون اساسی، مجلس نمی‌تواند تعیین تکلیف استخدام کارشناسان خارجی را به هیئت وزیران واگذار کند و این امر باید با تصویب مجلس باشد، بنابراین واگذاری مطلق خلاف قانون اساسی است."",""answer"":""3"",""confidence"":4}",,138,{'3'},False,1
139,openai/gpt-4.1-mini,1,5,مطابق اصل 138 قانون اساسی و ماده 99 قانون تشکیلات، وظایف و انتخابات شوراهای اسلامی کشور مصوبات شوراها باید در حدود اختیارات آنها باشد و فرماندار موظف است هر مصوبه‌ای که خارج از اختیارات شورا باشد را به هیئت تطبیق مصوبات جهت بررسی اعلام کند.,1736,1513,83,1596,240,45,"{""explanation"":""مطابق اصل 138 قانون اساسی و ماده 99 قانون تشکیلات، وظایف و انتخابات شوراهای اسلامی کشور مصوبات شوراها باید در حدود اختیارات آنها باشد و فرماندار موظف است هر مصوبه‌ای که خارج از اختیارات شورا باشد را به هیئت تطبیق مصوبات جهت بررسی اعلام کند."",""answer"":""1"",""confidence"":5}",,139,{'1'},False,1
140,openai/gpt-4.1-mini,4,5,طبق اصل 168 قانون اساسی، در خصوص هیئت منصفه در جرایم سیاسی و مطبوعاتی، به شرایط، نحوه انتخاب و اختیارات آنها تصریح شده اما نحوه نظارت بر هیئت منصفه در قانون اساسی ذکر نشده است.,1795,1388,71,1459,176,35,"{""explanation"":""طبق اصل 168 قانون اساسی، در خصوص هیئت منصفه در جرایم سیاسی و مطبوعاتی، به شرایط، نحوه انتخاب و اختیارات آنها تصریح شده اما نحوه نظارت بر هیئت منصفه در قانون اساسی ذکر نشده است."",""answer"":""4"",""confidence"":5}",,140,{'4'},False,1
