id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
91,anthropic/claude-haiku-4.5,2,80.0,1.0,"{""2"": 5}",False,2700.8,3270,2,80,طبق ماده 227 قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک از سوی دادستان، شاکی و مدعی خصوصی قابل تجدید نظر است. این قرار نهایی نیست و طرفین دعوی حق تجدید نظر دارند.,,2,80,طبق ماده 229 قانون آیین دادرسی کیفری، قرار عدم صلاحیت صادره از دادگاه کیفری یک توسط دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است. این قرار حکمی است که هر دو طرف دعوی (اتهام و شکایت) حق اعتراض دارند.,,2,80,طبق ماده 227 قانون آیین‌دهی کیفری، قرار عدم صلاحیت صادره از دادگاه کیفری یک توسط دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است. این قرار حکمی است که صرفاً برای طرفین متضرر (دادستان و شاکی) راه تجدیدنظر باز می‌گذارد.,,2,80,طبق ماده 227 قانون آیین دادرسی کیفری، قرارهای صادره از دادگاه کیفری یک در خصوص عدم صلاحیت از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است. این قرارها به‌عنوان تصمیمات مهم رویه‌ای، حق تجدیدنظر را برای طرفین دادرسی محفوظ می‌نگاهد.,,2,80,طبق ماده 227 قانون آیین دادرسی کیفری، قرار عدم صلاحیت صادره از دادگاه کیفری یک از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدید نظر است. این قرار نهایی نیست و هر دو طرف حق دارند علیه آن به دادگاه تجدید نظر مراجعه کنند.,,{'2': 5},1.0,91,{'1'},1,False,0,5,5/5,0.9-1.0,,2-3s,0.0,80.0,1,35,40,40,42,45,40.4,40-80
93,anthropic/claude-haiku-4.5,4,80.0,1.0,"{""4"": 5}",False,2310.8,3004,4,80,طبق ماده 36 قانون دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و همچنین در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی است. در سایر جرایم، تعیین وکیل الزامی نیست و بستگی به صلاحدید دادگاه دارد.,,4,80,طبق ماده 36 قانون دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی است. در سایر جرایم، تعیین وکیل بر اساس توانایی مالی و تصمیم دادگاه است.,,4,80,طبق ماده 36 قانون دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست. این استثناء برای جرایم خفیف‌تر در نظر گرفته شده است.,,4,80,بر اساس ماده 36 قانون دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و همچنین در جرایمی که مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن است، الزامی است. گزینه 3 به اشتباه خمس دیه را ذکر می‌کند که مطابق قانون نیست.,,4,80,طبق ماده 73 قانون دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست. این استثنا برای حمایت از منافع کودکان و جوانان در مراحل اولیه دادرسی کیفری پیش‌بینی شده است.,,{'4': 5},1.0,93,{'1'},1,False,0,5,5/5,0.9-1.0,,2-3s,0.0,80.0,1,53,51,49,56,56,53.0,40-80
95,anthropic/claude-haiku-4.5,3,80.0,0.8,"{""3"": 4, ""4"": 1}",False,2543.4,3647,3,80,براساس ماده 497 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 6 و 7، در صورتی که متهم تضمین لازم برای جبران خسارات وارده ارائه دهد، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند. این حکم برای جرایم درجه 8 و شدیدتر کاربرد ندارد.,,3,80,براساس ماده 215 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 6 و 7، در صورتی که متهم تضمین کافی برای جبران خسارات ارائه دهد، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند. این حکم برای جرایم درجه 8 اعمال نمی‌شود زیرا درجه 8 جرایم خفیفتری هستند که از ابتدا با نظارت قضایی رفتار می‌شوند.,,3,80,طبق ماده 497 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 6 و 7، مقام قضایی می‌تواند با دریافت تضمین برای جبران خسارات، فقط به صدور قرار نظارت قضایی اکتفا کند. این حکم برای جرایم درجه 8 و شدیدتر اعمال نمی‌شود.,,4,80,طبق ماده 215 قانون آیین دادرسی کیفری، مقام قضایی در جرایم تعزیری درجه 7 و 8 می‌تواند با ارائه تضمین لازم برای جبران خسارات، فقط به صدور قرار نظارت قضایی اکتفا کند. این حکم برای جرایم کم‌تر خطرناک (درجات 7 و 8) تعبیه شده است.,,3,80,طبق ماده 215 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 6 و 7، مقام قضایی می‌تواند در صورت ارائه تضمین کافی برای جبران خسارات، به صدور قرار نظارت قضایی اکتفا کند. این حکم برای جرایم درجه 8 اعمال نمی‌شود زیرا درجات تعزیری متفاوت دارای شرایط متمایز هستند.,,"{'3': 4, '4': 1}",0.8,95,{'2'},2,False,0,4,4/5,0.7-0.8,,2-3s,0.0,80.0,2,47,58,41,45,48,47.8,40-80
96,anthropic/claude-haiku-4.5,2,80.0,0.8,"{""2"": 4, ""1"": 1}",False,3153.4,4386,2,80,طبق ماده ۱۵۰ قانون آیین دادرسی کیفری، سوگند یاد کردن به جای متهم ممکن نیست و وکیل نمی‌تواند این اختیار را داشته باشد. گزینه ۲ نادرست است زیرا تقاضای سوگند از طرف متهم قابل توکیل نیست و وکیل حتی با وکالت‌نامه نمی‌تواند این کار را انجام دهد. گزینه‌های ۱، ۳ و ۴ با اصول قانونی منطبق‌اند.,,2,80,طبق ماده ۲۲۶ قانون آیین دادرسی کیفری، سوگند در امور کیفری یکی از ادلۀ اثبات است. گزینۀ ۲ نادرست است زیرا سوگند یاد کردن به جای طرف در دعاوی کیفری امکان‌پذیر نیست و تقاضای سوگند قابل توکیل نمی‌باشد؛ بنابراین اختیار در وکالت‌نامه نیز اثر ندارد. سایر گزینه‌ها با اصول حاکم بر سوگند در قانون آیین دادرسی کیفری منطبق است.,,1,80,طبق ماده 733 قانون مدنی، وکیل می‌تواند در صورت تصریح در وکالت‌نامه، طرف دعوا را سوگند دهد؛ بنابراین گزینه 2 صحیح است. گزینه 1 نادرست است زیرا وکیل با اختیار صریح در وکالت‌نامه می‌تواند سوگند یاد کند. گزینه‌های 3 و 4 مطابق اصول حقوقی کیفری صحیح هستند.,,2,80,طبق ماده 73 قانون اجرائات دادرسی کیفری، سوگند در امور کیفری تنها در حق‌الله قابل استفاده است و منوط به مطالبه نیست. در حق‌الناس سوگند منوط به مطالبه صاحب حق است. گزینه 4 این اصل را صحیح بیان می‌کند، اما سؤال درخواست مورد نادرست را می‌طلبد. گزینه 2 نادرست است زیرا طبق قانون، تقاضای سوگند قابل توکیل نیست و وکیل نمی‌تواند این اختیار را داشته باشد.,,2,80,طبق ماده ۱۵۶ قانون آیین دادرسی کیفری، سوگند یکی از ادله اثبات است. گزینه ۲ نادرست است زیرا تقاضای سوگند به طور اصل قابل توکیل نیست و وکیل نمی‌تواند حتی با اختیار صریح در وکالت‌نامه، طرف دعوا را سوگند دهد. این حق شخصی است و فقط خود طرف می‌تواند آن را اعمال کند.,,"{'2': 4, '1': 1}",0.8,96,{'1'},1,False,0,4,4/5,0.7-0.8,,3-5s,0.0,80.0,2,56,59,47,66,53,56.2,40-80
97,anthropic/claude-haiku-4.5,2,82.0,1.0,"{""2"": 5}",False,2838.2,3588,2,80,طبق ماده 476 قانون آیین دادرسی کیفری، هنگامی که دیوان عالی کشور متهم را به یکی از جهات قانونی قابل تعقیب نیابد، رأی نقض بلاارجاع صادر میشود و دیگر رسیدگی صورت نمی‌پذیرد. در این حالت، محکومیت ابطال شده و متهم آزاد میگردد.,,2,90,طبق ماده 476 قانون آیین دادرسی کیفری، هرگاه دیوان عالی کشور متهم را به یکی از جهات قانونی قابل تعقیب نیابد، رأی نقض بلا ارجاع صادر می‌شود و دادرسی خاتمه می‌یابد. در این صورت، متهم از تعقیب جزایی رفع می‌شود و نیازی به ارجاع به دادگاه تحتانی نیست.,,2,80,طبق ماده 452 قانون آیین دادرسی کیفری، هنگامی که دیوان عالی کشور متهم را به یکی از جهات قانونی قابل تعقیب نیابد، رأی نقض بلاارجاع صادر میشود و دیگر رسیدگی صورت نمیگیرد. این حالت از موارد قطعی است که نیازی به ارجاع به دادگاه اول نیست.,,2,80,طبق ماده 447 قانون آیین دادرسی کیفری، هنگامی که دیوان عالی کشور متهم را به یکی از جهات قانونی قابل تعقیب نیابد، باید رأی را نقض‌الارجاع نماید. در این صورت محکوم‌علیه آزاد می‌گردد و پرونده به تعقیب ختم می‌شود، نه اینکه برای صدور حکم برائت دوباره ارجاع شود.,,2,80,طبق ماده 447 قانون آیین دادرسی کیفری، هرگاه دیوان عالی کشور متهم را به یکی از جهات قانونی قابل تعقیب ندیند، رأی نقض بلا ارجاع صادر می‌شود و پرونده به دادگاه اول برنمی‌گردد. در این حالت، نقض بلا ارجاع به معنای رفع اتهام و برائت متهم است.,,{'2': 5},1.0,97,{'3'},3,False,0,5,5/5,0.9-1.0,,2-3s,4.47213595499958,82.0,1,42,48,46,48,47,46.2,40-80
99,anthropic/claude-haiku-4.5,3,80.0,1.0,"{""3"": 5}",False,2594.4,3188,3,80,طبق آرای وحدت رویه هیئت عمومی دیوان عالی کشور، قاضی ملزم به احترام به نظر هیئت منصفه نیست بلکه تنها موظف به رسیدگی دوباره است. ماده 284 قانون آیین دادرسی کیفری نیز مشروط بر این است که قاضی می‌تواند از نظر هیئت منصفه انحراف کند. بنابراین گزینه 3 با مقررات قانونی و آرای وحدت رویه مطابقت ندارد.,,3,80,طبق اصل 173 قانون اساسی و آرای وحدت رویه دیوان عالی کشور، قاضی به نظر هیئت منصفه ملزم نیست بلکه وظیفه او رسیدگی و صدور حکم براساس قانون است. هیئت منصفه نقش مشاوره‌ای دارد و قاضی می‌تواند از نظر آنان اختلاف نظر کند. بنابراین گزینه 3 با مقررات قانونی مطابقت ندارد.,,3,80,طبق آرای وحدت رویه هیئت عمومی دیوان عالی کشور، قاضی ملزم به تبعیت از نظر هیئت منصفه نیست بلکه تنها موظف به رسیدگی دوباره و توجه به نظرات آنان است. ماده 322 قانون آیین دادرسی کیفری صراحتاً بیان می‌کند که حکم قاضی مستقل است و هیئت منصفه تنها نقش مشاوره‌ای دارند. بنابراین گزینه سوم با مقررات قانونی و آرای وحدت رویه مطابقت ندارد.,,3,80,طبق آرای وحدت رویه دیوان عالی کشور، قاضی ملزم به تبعیت از نظر هیئت منصفه نیست و می‌تواند خلاف نظر منصفه حکم صادر کند. در مقابل، سایر گزینه‌ها با مقررات قانونی و آرای وحدت رویه مطابقت دارند: تعیین مجازات بدون علت موجب اعاده دادرسی است (ماده ۴۰۲ ق.آ.د)، دادستان تا زمان گذشت حق تجدید نظرخواهی دارد، و شکایت کیفری از قاضی موجب رد دادرس نیست.,,3,80,طبق آرای وحدت رویه هیئت عمومی دیوان عالی کشور، قاضی ملزم به تبعیت از نظر هیئت منصفه نیست بلکه تنها موظف به رسیدگی مجدد است. ماده 330 قانون آیین دادرسی کیفری صراحتاً بیان می‌کند که نظر هیئت منصفه الزام‌آور نیست و قاضی می‌تواند برخلاف آن حکم صادر کند.,,{'3': 5},1.0,99,{'2'},2,False,0,5,5/5,0.9-1.0,,2-3s,0.0,80.0,1,57,51,63,65,48,56.8,40-80
100,anthropic/claude-haiku-4.5,2,90.0,1.0,"{""2"": 5}",False,2763.8,3269,2,90,طبق اصل ۵۲ قانون اساسی، ابتکار بودجه کل کشور با دولت است. دولت موظف است سالانه لایحه بودجه را تهیه و به مجلس شورای اسلامی ارائه دهد، و مجلس نقش تصویب و نظارت دارد نه ابتکار.,,2,90,طبق اصل ۵۲ قانون اساسی جمهوری اسلامی ایران، «ابتکار بودجه کل کشور با دولت است» و دولت موظف است پیشنهاد بودجه را به مجلس شورای اسلامی ارائه دهد. این اختیار به عنوان یکی از وظایف اساسی دولت تعریف شده است.,,2,90,طبق اصل ۵۲ قانون اساسی جمهوری اسلامی ایران، «دولت مسئول تهیه بودجه کل کشور و ارائه آن به مجلس شورای اسلامی است». بنابراین ابتکار بودجه کل کشور با دولت می‌باشد که این را از طریق وزارت امور اقتصادی و دارایی انجام می‌دهد، اما مرجع اصلی ابتکار دولت است.,,2,90,طبق اصل ۵۲ قانون اساسی جمهوری اسلامی ایران، «دولت مکلف است بودجه کل کشور را تهیه و به مجلس شورای اسلامی تقدیم نماید». ابتکار تهیه و تدوین بودجه کل کشور با دولت است که سپس برای تصویب به مجلس ارائه می‌شود.,,2,90,طبق اصل ۵۲ قانون اساسی جمهوری اسلامی ایران، «دولت موظف است بودجه کل کشور را تنظیم کند و به مجلس شورای اسلامی تقدیم نماید». بنابراین ابتکار بودجه کل کشور با دولت است که آن را تهیه و به مجلس ارائه می‌دهد. مجلس شورای اسلامی نقش بررسی و تصویب بودجه را دارد نه ابتکار آن.,,{'2': 5},1.0,100,{'4'},4,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,36,40,48,41,54,43.8,40-80
101,anthropic/claude-haiku-4.5,4,83.3,0.6,"{""4"": 3, ""3"": 2}",False,2900.0,3472,4,90,اصل ۴۵ قانون اساسی جمهوری اسلامی ایران انفال و ثروتهای عمومی را تعریف می‌کند و نیزارها و بیشه‌های طبیعی را به‌عنوان یکی از مصادیق انفال برمی‌شمارد. این اصل صراحتاً اموال عمومی‌ای که متعلق به کل ملت است را مشخص می‌کند.,,3,90,اصل ۴۵ قانون اساسی جمهوری اسلامی ایران، انفال و ثروتهای عمومی را معرّف کرده و از جمله مصادیق آن «معادن، معابر عمومی، آب‌های عمومی و تمام ثروتهای طبیعی» را نام برده است. معابر عمومی به‌طور صریح در این اصل به‌عنوان یکی از مصادیق انفال ذکر شده‌است.,,4,80,اصل ۴۵ قانون اساسی جمهوری اسلامی ایران، انفال و ثروتهای عمومی را تعریف می‌کند و نیزارها و بیشه‌های طبیعی از جمله مصادیق انفال محسوب می‌شوند. این اموال متعلق به دولت و به‌طور کلی به ملت است و برای منافع عمومی مورد استفاده قرار می‌گیرد.,,4,80,اصل ۴۵ قانون اساسی جمهوری اسلامی ایران انفال و ثروتهای عمومی را تعریف کرده و مصادیق آن را برشمرده است. بر اساس این اصل، معابر عمومی، راه‌های عمومی، رودخانه‌ها و سایر منابع طبیعی به عنوان انفال و ملک عمومی محسوب می‌شوند. نیزارها و بیشه‌های طبیعی نیز از جمله منابع طبیعی هستند که در زمرۀ ثروتهای عمومی قرار می‌گیرند.,,3,90,اصل ۴۵ قانون اساسی جمهوری اسلامی ایران انفال و ثروتهای عمومی را تعریف می‌کند و مصادیق آن را برشمرده است. بر اساس این اصل، «معادن، معابر عمومی، آب و برق، جنگلات، دام‌های وحشی و موارد مشابه» از جمله انفال محسوب می‌شوند. معابر عمومی به‌طور صریح در این اصل به عنوان یکی از مصادیق انفال و ثروتهای عمومی ذکر شده است.,,"{'4': 3, '3': 2}",0.6,101,{'1'},1,False,0,3,3/5,0-0.6,,2-3s,5.477225575051661,86.0,2,40,46,44,58,60,49.6,40-80
103,anthropic/claude-haiku-4.5,2,82.5,0.8,"{""1"": 1, ""2"": 4}",False,2675.2,3123,1,80,طبق اصل 173 قانون اساسی جمهوری اسلامی ایران، دیوان عدالت اداری برای رسیدگی به اعتراضات مربوط به حل و فسخ شوراهای محلی زمانی که انحراف از وظایف قانونی صورت گیرد، باید به صورت خارج از نوبت اقدام نماید. این حکم بر اساس ماهیت اجرایی و حساسیت تصمیمات شوراهای محلی به عنوان نمایندگان مردم تصریح شده است.,,2,80,بر اساس اصل 173 قانون اساسی، دادرسی در دعاوی مربوط به جرایم موضوع اصل 49 (ثروت‌های نامشروع) باید به صورت خارج از نوبت و با اولویت انجام گیرد. این اصل به دلیل اهمیت عمومی و مبارزه با فساد اقتصادی، رسیدگی سریع به این دعاوی را الزامی می‌کند.,,2,80,بر اساس اصل 173 قانون اساسی جمهوری اسلامی ایران، دعاوی مربوط به جرایم موضوع اصل 49 (ثروت‌های نامشروع) باید به صورت خارج از نوبت و با اولویت رسیدگی شود. این اصل صراحتاً تأکید می‌کند که این دسته از پرونده‌ها اهمیت ویژه‌ای دارند و باید سریع‌تر مورد رسیدگی قرار گیرند.,,2,80,به موجب اصل 173 قانون اساسی جمهوری اسلامی ایران، دعاوی مربوط به جرایم موضوع اصل 49 (تحصیل ثروت های نامشروع) باید خارج از نوبت رسیدگی شود. این اصل به‌طور صریح تأکید می‌کند که دادگاه‌ها موظف‌اند این نوع پرونده‌ها را با اولویت و بدون تأخیر بررسی کنند.,,2,90,براساس اصل 173 قانون اساسی، دادگاه‌های عمومی موظف‌اند دعاوی مربوط به جرایم موضوع اصل 49 (کسب ثروت‌های نامشروع) را خارج از نوبت و به‌طور فوری رسیدگی کنند. این اصل به‌طور صریح تأکید می‌کند که این دسته از دعاوی اولویت قضایی دارند و نباید منتظر نوبت باقی‌مانده قضایا شوند.,,"{'1': 1, '2': 4}",0.8,103,{'4'},4,False,0,4,4/5,0.7-0.8,,2-3s,4.47213595499958,82.0,2,56,47,49,46,48,49.2,40-80
105,anthropic/claude-haiku-4.5,2,94.0,1.0,"{""2"": 5}",False,2613.0,3900,2,100,اصل 43 قانون اساسی جمهوری اسلامی ایران که مربوط به سیاست اقتصادی است، به‌طور صریح «منع تبذیر» را به‌عنوان یکی از اصول حاکم بر اقتصاد کشور مطرح می‌کند. این اصل اقتصاد را بر مبنای عدالت اجتماعی و منع اسراف و تبذیر پایه‌ریزی می‌کند.,,2,90,اصل ۴۴ قانون اساسی جمهوری اسلامی ایران، اقتصاد ملی را بر اساس برنامه‌ریزی منطقی و عادلانه و بدون تبذیر تنظیم می‌کند. این اصل صراحتاً «منع تبذیر» را در زمینه سیاست‌های اقتصادی دولت ذکر می‌کند.,,2,90,اصل ۴۴ قانون اساسی جمهوری اسلامی ایران در بخش سیاست‌های اقتصادی، «منع تبذیر و اسراف» را به عنوان یکی از ضوابط حاکم بر اقتصاد ملی معرفی کرده است. این اصل صریحاً تبذیر را در نظام اقتصادی ممنوع می‌سازد.,,2,100,اصل ۴۴ قانون اساسی جمهوری اسلامی ایران در بند سوم ضوابط حاکم بر اقتصاد کشور را تعیین می‌کند و «منع تبذیر» را به عنوان یکی از اصول اقتصادی برشمرده است. این اصل صراحتاً بیان می‌کند که اقتصاد ملی باید بر پایه برنامه‌ریزی عادلانه و منع تبذیر استوار باشد.,,2,90,اصل 43 قانون اساسی جمهوری اسلامی ایران، ضوابط و اهداف اقتصادی را تعیین می‌کند و «منع تبذیر» را به عنوان یکی از اصول حاکم بر نظام اقتصادی کشور مطرح می‌نماید. این اصل صراحتاً بیان می‌کند که اقتصاد ملی بر اساس برنامه‌ریزی عادلانه و منطقی و با منع تبذیر و اسراف سازماندهی شود.,,{'2': 5},1.0,105,{'1'},1,False,0,5,5/5,0.9-1.0,,2-3s,5.477225575051661,94.0,1,43,34,38,48,52,43.0,40-80
106,anthropic/claude-haiku-4.5,4,82.0,1.0,"{""4"": 5}",False,2412.8,2703,4,80,طبق اصل 173 قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب اساسنامه‌های سازمان‌های دولتی را به دولت تفویض کند. این تفویض اختیار صرفاً برای اساسنامه‌های سازمان‌های دولتی است و دولت باید اساسنامه‌های مصوب خود را برای تصدیق به مجلس ارائه دهد. گزینه 4 به‌طور صحیح این محدودیت قانونی را بیان می‌کند.,,4,80,طبق اصل 173 قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه‌های سازمان‌های دولتی را به دولت تفویض کند. این تفویض اختیار قانونگذاری محدود است و صرفاً برای اساسنامه‌های سازمانی قابل اعمال است، نه قوانین آزمایشی یا سایر اختیارات قانونگذاری.,,4,80,طبق اصل 173 قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه‌های سازمان‌های دولتی را به دولت تفویض کند، و دولت مکلف است این اساسنامه‌ها را در جلسات هیأت دولت تصویب و به مجلس اطلاع دهد. این تفویض اختیار تنها برای اساسنامه‌های سازمان‌های دولتی محدود است و نه برای قوانین عمومی. گزینه‌های 1 و 2 با قانون اساسی مغایر هستند زیرا مجلس نمی‌تواند قوانین را به کمیسیونهای داخلی تفویض کند.,,4,80,طبق اصل ۷۳ قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه‌های سازمانهای دولتی را به دولت تفویض کند. این تفویض اختیار محدود به اساسنامه‌های سازمانهای دولتی است و دولت باید این اساسنامه‌ها را تدوین و تصویب کند. گزینه چهارم به‌درستی این اختیار تفویض‌شده را بیان می‌کند.,,4,90,طبق اصل 173 قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه‌های سازمان‌های دولتی را به دولت تفویض کند. این تفویض اختیار در حدود قانون و با نظارت مجلس صورت می‌گیرد. گزینه 4 تنها مورد صحیح است که با متن صریح اصل 173 مطابقت دارد.,,{'4': 5},1.0,106,{'3'},3,False,0,5,5/5,0.9-1.0,,2-3s,4.47213595499958,82.0,1,50,40,70,47,45,50.4,40-80
111,anthropic/claude-haiku-4.5,3,80.0,1.0,"{""3"": 5}",False,2716.0,3233,3,80,حق دادخواهی در اصل 34 قانون اساسی جمهوری اسلامی ایران شامل دسترسی به دادگاه، رسیدگی عادلانه، و ممنوعیت اجبار به عدم مراجعه است. اما «دو درجه ای بودن رسیدگی» به عنوان یک بُعد اساسی از حق دادخواهی در اصل 34 مذکور نیست و این موضوع در سطح قانونی و نه اصول قانون اساسی تنظیم شده است.,,3,80,حق دادخواهی در اصل ۳۴ قانون اساسی جمهوری اسلامی ایران شامل دسترسی به دادگاه، رجوع به دادگاه های صلاحیت دار، و ممنوعیت اجبار به عدم مراجعه است. اما «دو درجه ای بودن رسیدگی» به عنوان یک بُعد ذاتی از حق دادخواهی در اصل ۳۴ مذکور نیست، بلکه این مسئله در سطح قانون تنظیم می‌شود. بنابراین گزینه ۳ از ابعاد حق دادخواهی در قانون اساسی به شمار نمی‌آید.,,3,80,حق دادخواهی در اصل ۳۴ قانون اساسی جمهوری اسلامی ایران شامل: دسترسی به دادگاه‌ها، رسیدگی عادلانه، و منع محروم کردن از حق دادخواهی است. «دو درجه‌ای بودن رسیدگی» به عنوان ضرورت مطلق در اصول قانون اساسی تعریف نشده و برخی دعاوی درجه واحد رسیدگی می‌شوند، بنابراین این گزینه جزء ابعاد اساسی حق دادخواهی نیست.,,3,80,ابعاد حق دادخواهی در اصل 173 قانون اساسی شامل: دسترسی به دادگاه، رسیدگی عادلانه، و ممنوعیت محرومیت از حق دادخواهی است. دو درجه ای بودن رسیدگی یک اصل جداگانه (اصل 34) است و به عنوان بعد مستقل از حق دادخواهی شناخته نمی‌شود، بلکه تضمین تکمیلی برای عدالت است.,,3,80,حق دادخواهی در اصل 34 قانون اساسی جمهوری اسلامی ایران شامل دسترسی به دادگاه، رجوع به دادگاه های صلاحیت دار، و ممنوعیت اجبار به عدم مراجعه است. بند «دو درجه ای بودن رسیدگی» به عنوان بعد اساسی از حق دادخواهی در اصل 34 مذکور نیست، بلکه «علنی بودن رسیدگی» و «رسیدگی عادلانه» از ابعاد اساسی این حق به شمار می‌آید.,,{'3': 5},1.0,111,{'2'},2,False,0,5,5/5,0.9-1.0,,2-3s,0.0,80.0,1,56,67,54,48,60,57.0,40-80
112,anthropic/claude-haiku-4.5,2,77.5,0.8,"{""4"": 1, ""2"": 4}",False,2652.8,4284,4,80,طبق اصل 90 قانون اساسی، کمیسیون اصل 90 صلاحیت رسیدگی به مصوبات دولت را دارد و این صلاحیت انحصاری است. در صورت مراجعه همزمان به دو مرجع، دیوان عدالت اداری باید تا زمان صدور رأی کمیسیون اصل 90 رسیدگی خود را متوقف کند (قرار توقف رسیدگی)، نه اینکه هر دو مرجع موازی رسیدگی کنند.,,2,80,اصل 90 قانون اساسی و دیوان عدالت اداری دو مرجع مستقل و موازی هستند که هر کدام صلاحیت رسیدگی به شکایات شهروندان علیه مصوبات دولت را دارند. بر اساس اصل 90 و قانون دیوان عدالت اداری، شهروند حق دارد همزمان در هر دو مرجع شکایت کند و هر دو مرجع مکلف به رسیدگی به شکایت خود هستند، بدون اینکه یکی منتظر تصمیم دیگری باشد.,,2,80,طبق اصل 173 قانون اساسی، دیوان عدالت اداری صلاحیت رسیدگی به شکایات علیه مصوبات دولتی را دارد. کمیسیون اصل 90 نیز براساس اصل 90 قانون اساسی برای نظارت بر انطباق مصوبات دولت با قانون اساسی تشکیل شده است. در صورت طرح همزمان شکایت در هر دو مرجع، هر دو مرجع مستقل از یکدیگر مکلف به رسیدگی هستند و هیچ یک بر دیگری تقدم ندارد.,,2,70,طبق اصل 90 قانون اساسی، کمیسیون اصل 90 صلاحیت رسیدگی به شکایات شهروندان نسبت به مصوبات دولت را دارد و این صلاحیت انحصاری است. دیوان عدالت اداری نیز براساس قانون دیوان عدالت اداری (ماده 2) صلاحیت رسیدگی به شکایات اداری را دارد. در صورت طرح همزمان شکایت در هر دو مرجع، طبق رویه و تفسیر قانونی، هر دو مرجع مکلف به بررسی شکایت هستند و تنازع صلاحیتی در این خصوص وجود ندارد.,,2,80,طبق اصل 173 قانون اساسی، دیوان عدالت اداری صلاحیت رسیدگی به شکایات علیه مصوبات دولتی را دارد و کمیسیون اصل 90 نیز برای نظارت بر انطباق قوانین با قانون اساسی مسئول است. در صورت طرح همزمان شکایت، هر دو مرجع مطابق وظایف قانونی خود مکلف به رسیدگی هستند و هیچ تعارضی در قانون برای توقف یکی از آنها پیش‌بینی نشده است. بنابراین هر دو مرجع می‌توانند به‌طور مستقل و همزمان به شکایت رسیدگی کنند.,,"{'4': 1, '2': 4}",0.8,112,{'4'},4,False,0,4,4/5,0.7-0.8,,2-3s,4.47213595499958,78.0,2,54,64,64,72,74,65.6,40-80
