id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
83,meta-llama/llama-4-maverick,5,2,4,بر اساس ماده 104 قانون مجازات اسلامی و اصلاحات آن، کلاهبرداری و سرقت در شرایط خاص قابل گذشت هستند.,1347,3237,139,3376,98,19,"نتایج استدلال براساس قوانین موجود:
بر اساس ماده 104 قانون مجازات اسلامی مصوب 1392 و اصلاحات بعدی آن، کلاهبرداری و سرقت در شرایط خاصی قابل گذشت محسوب می‌شوند. در گزینه 2، کلاهبرداری زیر نصاب مقرر در ماده 36 قانون کاهش مجازات حبس تعزیری (که به یکصد میلیون تومان اشاره دارد) و سرقت با شرایط خاص، قابل گذشت هستند.

results{explanation,answer,confidence}:
بر اساس ماده 104 قانون مجازات اسلامی و اصلاحات آن، کلاهبرداری و سرقت در شرایط خاص قابل گذشت هستند.,2,4",,83,{'1'},False,0
84,meta-llama/llama-4-maverick,5,1,4,شخص حقوقی در جرایم غیرعمدی به جزای نقدی و مجازات‌های تکمیلی یا تبعی محکوم می‌شود و دیه نیز به عنوان جبران خسارت قابل پرداخت است؛ بنابراین گزینه‌ای که دیه و جزای نقدی را شامل می‌شود صحیح است.,4976,3976,212,4188,190,37,"نتایج بررسی نشان می‌دهد که مطابق ماده 20 قانون مجازات اسلامی، در جرایم غیرعمدی، اشخاص حقوقی به جزای نقدی درجه 6 به بالا (که معادل 50 میلیون ریال یا بیشتر است) و سایر مجازات‌های تبعی و تکمیلی محکوم می‌شوند. همچنین، دیه به عنوان جبران خسارت زیان‌دیده قابل پرداخت است. بنابراین، شخص حقوقی می‌تواند به جزای نقدی و مجازات‌های تکمیلی یا تبعی محکوم شود.

با توجه به گزینه‌های موجود، تنها دیه و جزای نقدی به عنوان مجازات‌های قابل اعمال بر شخص حقوقی ذکر شده است.

results{explanation,answer,confidence}:
شخص حقوقی در جرایم غیرعمدی به جزای نقدی و مجازات‌های تکمیلی یا تبعی محکوم می‌شود و دیه نیز به عنوان جبران خسارت قابل پرداخت است؛ بنابراین گزینه‌ای که دیه و جزای نقدی را شامل می‌شود صحیح است.,1,4",,84,{'4'},False,0
85,meta-llama/llama-4-maverick,5,2,4,طبق ماده 24 قانون مجازات اسلامی، مجازات تکمیلی دارای حداکثر است و دادگاه می‌تواند با پیشنهاد قاضی اجرای حکم، نسبت به لغو یا کاهش مدت زمان مجازات تکمیلی اقدام کند. همچنین، مجازات تبعی طبق قانون، الزاماً همراه با محکومیت اصلی است و قابل تغییر نیست. بنابراین، مجازات تکمیلی قابلیت تغییر دارد ولی مجازات تبعی ثابت است.,3991,3252,104,3356,314,56,"results{explanation,answer,confidence}:
طبق ماده 24 قانون مجازات اسلامی، مجازات تکمیلی دارای حداکثر است و دادگاه می‌تواند با پیشنهاد قاضی اجرای حکم، نسبت به لغو یا کاهش مدت زمان مجازات تکمیلی اقدام کند. همچنین، مجازات تبعی طبق قانون، الزاماً همراه با محکومیت اصلی است و قابل تغییر نیست. بنابراین، مجازات تکمیلی قابلیت تغییر دارد ولی مجازات تبعی ثابت است.,2,4",,85,{'2'},False,1
86,meta-llama/llama-4-maverick,5,4,1,با توجه به ماده 37 قانون مجازات اسلامی، تمامی مجازات‌های تعزیری ذکر شده در گزینه‌ها تحت شرایطی قابل تخفیف یا تبدیل هستند؛ با این حال، با تحلیل دقیق‌تر قانون، هیچ گزینه‌ای به‌صراحت غیرقابل تبدیل معرفی نشده است.,10075,3700,476,4176,209,37,"نتایج تحلیل:
طبق ماده 37 قانون مجازات اسلامی مصوب 1392، برخی مجازات‌های تعزیری قابل تخفیف یا تبدیل هستند. در این ماده به صراحت به مجازات‌هایی که قابل تبدیل یا تخفیف هستند اشاره شده است. برای مثال، حبس درجه پنج و شش یا مجازات‌های تعزیری دیگر طبق بندهای مختلف این ماده قابل تخفیف یا تبدیل هستند. اما در خصوص مصادره اموال، این مجازات به جزای نقدی قابل تبدیل است (بند پ ماده 37). با این حال، در بین گزینه‌ها، باید بررسی شود که کدام یک اساساً قابلیت تبدیل یا تخفیف ندارد. 
با توجه به ماده 37 قانون مجازات اسلامی، مصادره اموال قابل تبدیل به جزای نقدی است و سایر مجازات‌ها نیز تحت شرایطی قابل تخفیف یا تبدیل هستند. بنابراین، هیچ‌کدام از گزینه‌ها به‌صراحت غیرقابل تبدیل یا تخفیف نیستند، اما با دقت در مفاد قانونی، می‌توان نتیجه گرفت که شلاق تعزیری (درجه 6) در بند ""ث"" ماده 37 تحت عنوان ""سایر مجازات‌های تعزیری"" قابل تخفیف یا تبدیل ذکر شده است. با این حال، با توجه به اینکه در بین گزینه‌ها، ""مصادره اموال"" به عنوان یک مجازات درجه یک در نظر گرفته شده و طبق قانون، تبدیل به جزای نقدی می‌شود، نه اینکه کلا غیرقابل تبدیل باشد، باید به مفاد قانونی دقیق‌تر رجوع کرد. 
در نهایت، با توجه به اینکه شلاق تعزیری در زمره سایر مجازات‌های تعزیری است و طبق بند ""ث"" ماده 37 قابل تخفیف یا تبدیل است، و سایر موارد نیز به نحوی در قانون پیش‌بینی شده‌اند، باید گفت که سوال نیازمند دقت بیشتری در تفسیر قانون دارد.

results{explanation,answer,confidence}:
با توجه به ماده 37 قانون مجازات اسلامی، تمامی مجازات‌های تعزیری ذکر شده در گزینه‌ها تحت شرایطی قابل تخفیف یا تبدیل هستند؛ با این حال، با تحلیل دقیق‌تر قانون، هیچ گزینه‌ای به‌صراحت غیرقابل تبدیل معرفی نشده است.,4,1",,86,{'3'},False,0
87,meta-llama/llama-4-maverick,5,3,4,بر اساس مواد 39، 40 و 55 قانون مجازات اسلامی، وجود سابقه محکومیت کیفری مؤثر مانع از برخورداری از معافیت از کیفر (ماده 39) و تعویق صدور حکم (ماده 40) است؛ زیرا در هر دو مورد، فقدان سابقه کیفری مؤثر شرط است. همچنین، طبق ماده 55، وجود سابقه محکومیت کیفری مؤثر می‌تواند منجر به لغو تعلیق اجرای مجازات شود. با این حال، آزادی مشروط در این مواد به عنوان یک گزینه مطرح نشده است، اما در سایر مقررات، سابقه محکومیت لزوماً مانع آزادی مشروط نیست. بنابراین، با توجه به شرایط ذکر شده در قوانین، آزادی مشروط گزینه مناسب‌تری است.,4949,2713,180,2893,513,99,"results{explanation,answer,confidence}:
بر اساس مواد 39، 40 و 55 قانون مجازات اسلامی، وجود سابقه محکومیت کیفری مؤثر مانع از برخورداری از معافیت از کیفر (ماده 39) و تعویق صدور حکم (ماده 40) است؛ زیرا در هر دو مورد، فقدان سابقه کیفری مؤثر شرط است. همچنین، طبق ماده 55، وجود سابقه محکومیت کیفری مؤثر می‌تواند منجر به لغو تعلیق اجرای مجازات شود. با این حال، آزادی مشروط در این مواد به عنوان یک گزینه مطرح نشده است، اما در سایر مقررات، سابقه محکومیت لزوماً مانع آزادی مشروط نیست. بنابراین، با توجه به شرایط ذکر شده در قوانین، آزادی مشروط گزینه مناسب‌تری است.,3,4",,87,{'3'},False,1
88,meta-llama/llama-4-maverick,5,1,5,بر اساس ماده 45 قانون مجازات اسلامی، پس از پایان مدت تعویق صدور حکم، دادگاه با توجه به میزان پایبندی مرتکب به دستورات دادگاه و گزارش‌های مددکار اجتماعی، می‌تواند به تعیین کیفر یا صدور حکم معافیت از کیفر اقدام کند. در صورت پایبندی کامل، حکم به معافیت از کیفر قابل صدور است.,1426,2682,94,2776,272,52,"results{explanation,answer,confidence}:
بر اساس ماده 45 قانون مجازات اسلامی، پس از پایان مدت تعویق صدور حکم، دادگاه با توجه به میزان پایبندی مرتکب به دستورات دادگاه و گزارش‌های مددکار اجتماعی، می‌تواند به تعیین کیفر یا صدور حکم معافیت از کیفر اقدام کند. در صورت پایبندی کامل، حکم به معافیت از کیفر قابل صدور است.,1,5",,88,{'1'},False,1
90,meta-llama/llama-4-maverick,5,1,4,بر اساس ماده 4 قانون تشدید مجازات اسیدپاشی، مجازات معاونت در جرم اسیدپاشی به حبس تعزیری درجه دو یا سه محکوم می‌شود که با توجه به درجات مجازات حبس تعزیری در قانون مجازات اسلامی مصوب 1392، حبس درجه دو یا سه محسوب می‌شود و نزدیک‌ترین گزینه به این تشریح، حبس درجه 1 یا 2 است.,3528,3267,107,3374,271,55,"results{explanation,answer,confidence}:
بر اساس ماده 4 قانون تشدید مجازات اسیدپاشی، مجازات معاونت در جرم اسیدپاشی به حبس تعزیری درجه دو یا سه محکوم می‌شود که با توجه به درجات مجازات حبس تعزیری در قانون مجازات اسلامی مصوب 1392، حبس درجه دو یا سه محسوب می‌شود و نزدیک‌ترین گزینه به این تشریح، حبس درجه 1 یا 2 است.,1,4",,90,{'3'},False,0
91,meta-llama/llama-4-maverick,5,1,5,بر اساس ماده 562 قانون مجازات اسلامی، حفاری و کاوش به قصد به دست آوردن اموال تاریخی- فرهنگی جرم است و نیازی به دستیابی به اموال تاریخی ندارد، بنابراین «الف» مرتکب جرم شده است.,4977,3942,70,4012,175,34,"results{explanation,answer,confidence}:
بر اساس ماده 562 قانون مجازات اسلامی، حفاری و کاوش به قصد به دست آوردن اموال تاریخی- فرهنگی جرم است و نیازی به دستیابی به اموال تاریخی ندارد، بنابراین «الف» مرتکب جرم شده است.,1,5",,91,{'1'},False,1
92,meta-llama/llama-4-maverick,5,1,4,با توجه به ماده 23 آیین‌نامه قانون ثبت املاک، کارمند ثبت موظف است اسناد و مدارک مالکیت و تصرف متقاضی را بررسی کند. در این سناریو، کارمند ثبت با علم به اینکه پلاک ثبتی متعلق به منابع طبیعی است، اقدام به تأیید تصرف مالکانه متقاضی کرده است. این عمل می‌تواند مصداق گزارش خلاف واقع تلقی شود.,3156,3631,107,3738,286,56,"results{explanation,answer,confidence}:
با توجه به ماده 23 آیین‌نامه قانون ثبت املاک، کارمند ثبت موظف است اسناد و مدارک مالکیت و تصرف متقاضی را بررسی کند. در این سناریو، کارمند ثبت با علم به اینکه پلاک ثبتی متعلق به منابع طبیعی است، اقدام به تأیید تصرف مالکانه متقاضی کرده است. این عمل می‌تواند مصداق گزارش خلاف واقع تلقی شود.,1,4",,92,{'3'},False,0
93,meta-llama/llama-4-maverick,5,1,4,بر اساس ماده 290 قانون مجازات اسلامی، در صورتی که مرتکب با قصد قتل فردی، مرتکب عملی شود که منجر به قتل دیگری گردد، قتل عمدی محسوب می‌شود. در این سناریو، «الف» قصد کشتن «ب» را داشته و تیر وی به «ج» اصابت کرده است. اگر «ج» محقون الدم باشد، قتل عمدی محسوب می‌شود؛ اما اگر «ج» مهدورالدم باشد، خون وی هدر است. بنابراین، گزینه‌ای که این تفسیر را دربر دارد، صحیح است.,4690,4375,138,4513,360,73,"results{explanation,answer,confidence}:
بر اساس ماده 290 قانون مجازات اسلامی، در صورتی که مرتکب با قصد قتل فردی، مرتکب عملی شود که منجر به قتل دیگری گردد، قتل عمدی محسوب می‌شود. در این سناریو، «الف» قصد کشتن «ب» را داشته و تیر وی به «ج» اصابت کرده است. اگر «ج» محقون الدم باشد، قتل عمدی محسوب می‌شود؛ اما اگر «ج» مهدورالدم باشد، خون وی هدر است. بنابراین، گزینه‌ای که این تفسیر را دربر دارد، صحیح است.,1,4",,93,{'1'},False,1
94,meta-llama/llama-4-maverick,5,3,4,«الف» با تولید بدافزار و ارسال آن به «ب» که منجر به ارسال اطلاعات سیستم «ب» شده، مرتکب جرم شنود غیرمجاز و سرقت رایانه‌ای شده است؛ زیرا مطابق قانون جرایم رایانه‌ای، تولید و استفاده از بدافزار برای دسترسی به اطلاعات دیگران جرم است.,3319,4299,85,4384,229,43,"results{explanation,answer,confidence}:
«الف» با تولید بدافزار و ارسال آن به «ب» که منجر به ارسال اطلاعات سیستم «ب» شده، مرتکب جرم شنود غیرمجاز و سرقت رایانه‌ای شده است؛ زیرا مطابق قانون جرایم رایانه‌ای، تولید و استفاده از بدافزار برای دسترسی به اطلاعات دیگران جرم است.,3,4",,94,{'2'},False,0
95,meta-llama/llama-4-maverick,5,1,4,بر اساس ماده 25 قانون نحوه اجرای محکومیت‌های مالی، اگر شخصی با قصد فرار از تأدیه دین، مال خود را به دیگری منتقل کند یا با آن مال جدیدی خریداری نماید، مشمول جریمه می‌شود. در این سناریو، «الف» با وجود توانایی، از انجام تعهد خودداری کرده و بیعانه را به اموال دیگری تبدیل کرده است که می‌تواند مصداق تحصیل مال نامشروع تلقی شود.,4083,3295,114,3409,322,63,"results{explanation,answer,confidence}:
بر اساس ماده 25 قانون نحوه اجرای محکومیت‌های مالی، اگر شخصی با قصد فرار از تأدیه دین، مال خود را به دیگری منتقل کند یا با آن مال جدیدی خریداری نماید، مشمول جریمه می‌شود. در این سناریو، «الف» با وجود توانایی، از انجام تعهد خودداری کرده و بیعانه را به اموال دیگری تبدیل کرده است که می‌تواند مصداق تحصیل مال نامشروع تلقی شود.,1,4",,95,{'2'},False,0
96,meta-llama/llama-4-maverick,5,1,4,با توجه به ماده 24 قانون نظارت بر رفتار قضات، اگر قاضی در حین رسیدگی مرتکب عملی شود که علاوه بر تخلف انتظامی، جرم نیز محسوب شود، باید به مرجع قضایی صالح ارسال شود. در این سناریو، قاضی با درج عمدی مبلغ نادرست در صورتجلسه، مرتکب جعل مفادی شده است.,4061,2889,97,2986,245,50,"results{explanation,answer,confidence}:
با توجه به ماده 24 قانون نظارت بر رفتار قضات، اگر قاضی در حین رسیدگی مرتکب عملی شود که علاوه بر تخلف انتظامی، جرم نیز محسوب شود، باید به مرجع قضایی صالح ارسال شود. در این سناریو، قاضی با درج عمدی مبلغ نادرست در صورتجلسه، مرتکب جعل مفادی شده است.,1,4",,96,{'1'},False,1
97,meta-llama/llama-4-maverick,5,2,5,بر اساس ماده 2 قانون مجازات اشخاصی که برای بردن مال غیر تبانی می‌نمایند، شخصی که با تبانی با یکی از طرفین دعوا، به عنوان ثالث وارد دعوا شود یا بر حکم اعتراض کند، کلاهبردار محسوب می‌شود. بنابراین شخصی که منافع ملک خود را پس از اجاره به دیگری منتقل می‌کند، مشمول این قانون نیست و مرتکب کلاهبرداری نشده است.,3530,3213,108,3321,304,60,"results{explanation,answer,confidence}:
بر اساس ماده 2 قانون مجازات اشخاصی که برای بردن مال غیر تبانی می‌نمایند، شخصی که با تبانی با یکی از طرفین دعوا، به عنوان ثالث وارد دعوا شود یا بر حکم اعتراض کند، کلاهبردار محسوب می‌شود. بنابراین شخصی که منافع ملک خود را پس از اجاره به دیگری منتقل می‌کند، مشمول این قانون نیست و مرتکب کلاهبرداری نشده است.,2,5",,97,{'3'},False,0
98,meta-llama/llama-4-maverick,5,4,4,بر اساس ماده ۶ قانون کاهش مجازات حبس تعزیری، دادگاه می‌تواند در صورت وجود جهات تخفیف، مجازات تعزیری را برای شخص حقیقی تخفیف دهد. همچنین، با توجه به ماده ۲۰ قانون مجازات اسلامی، مجازات شخص حقوقی جداگانه تعیین می‌شود و توبه نماینده قانونی تاثیری بر مجازات شخص حقوقی ندارد.,2753,3295,93,3388,270,49,"results{explanation,answer,confidence}:
بر اساس ماده ۶ قانون کاهش مجازات حبس تعزیری، دادگاه می‌تواند در صورت وجود جهات تخفیف، مجازات تعزیری را برای شخص حقیقی تخفیف دهد. همچنین، با توجه به ماده ۲۰ قانون مجازات اسلامی، مجازات شخص حقوقی جداگانه تعیین می‌شود و توبه نماینده قانونی تاثیری بر مجازات شخص حقوقی ندارد.,4,4",,98,{'4'},False,1
99,meta-llama/llama-4-maverick,5,2,4,با توجه به ماده 44 قانون مجازات اسلامی، در صورت ارتکاب جرم عمدی موجب تعزیر تا درجه هفت در مدت تعویق، دادگاه قرار تعویق را لغو می‌کند و حکم محکومیت صادر می‌نماید و طبق تبصره همان ماده، پس از لغو تعویق، صدور قرار تعلیق اجرای مجازات ممنوع است. همچنین، با توجه به اینکه متهم در زمان ارتکاب جرم دوم هنوز حکم تعلیقی‌اش نقض نشده، اما به دلیل ارتکاب جرم تعزیری درجه شش، مشمول مقررات مربوط به تکرار جرم پس از اصلاح قانون مجازات اسلامی نمی‌شود و از طرفی طبق ماده 54 قانون مجازات اسلامی، در صورت ارتکاب جرم عمدی تا درجه هفت در مدت تعلیق، دادگاه قرار تعلیق را لغو می‌کند.,5014,2858,199,3057,559,111,"results{explanation,answer,confidence}:
با توجه به ماده 44 قانون مجازات اسلامی، در صورت ارتکاب جرم عمدی موجب تعزیر تا درجه هفت در مدت تعویق، دادگاه قرار تعویق را لغو می‌کند و حکم محکومیت صادر می‌نماید و طبق تبصره همان ماده، پس از لغو تعویق، صدور قرار تعلیق اجرای مجازات ممنوع است. همچنین، با توجه به اینکه متهم در زمان ارتکاب جرم دوم هنوز حکم تعلیقی‌اش نقض نشده، اما به دلیل ارتکاب جرم تعزیری درجه شش، مشمول مقررات مربوط به تکرار جرم پس از اصلاح قانون مجازات اسلامی نمی‌شود و از طرفی طبق ماده 54 قانون مجازات اسلامی، در صورت ارتکاب جرم عمدی تا درجه هفت در مدت تعلیق، دادگاه قرار تعلیق را لغو می‌کند.,2,4",,99,{'2'},False,1
100,meta-llama/llama-4-maverick,5,3,4,رفتار پدر با جعل سند و فروش مال غیر به کلاهبرداری منجر شده و مصداق تعدد معنوی است زیرا جعل و استفاده از سند مجعول مقدمه‌ای برای کلاهبرداری بوده است.,9550,4268,413,4681,148,30,"در این سناریو، پدر با جعل سند ملک همسرش و فروش آن به پسرش، مرتکب جعل و استفاده از سند مجعول شده است. همچنین، با فروش مالی که به او تعلق ندارد، مرتکب فروش مال غیر شده است. با توجه به اینکه جعل و استفاده از سند مجعول به عنوان وسیله‌ای برای کلاهبرداری (فروش مال غیر) انجام شده، این رفتار مصداق بارز کلاهبرداری است. در حقوق ایران، چنانچه جرمی وسیله ارتکاب جرم دیگری شود، عنوان تعدد معنوی بر آن صادق است. 

از طرفی، مطابق با رای وحدت رویه دیوان عالی کشور (منبع 1)، فروش مال غیر با علم به اینکه مال متعلق به دیگری است، مشمول ماده 2 قانون مجازات اشخاصی که مال غیر را به عوض مال خود معرفی می‌نمایند مصوب 1308 است و به مجازات شروع به کلاهبرداری محکوم می‌شود. بنابراین، مجموع رفتارهای پدر شامل جعل، استفاده از سند مجعول، و فروش مال غیر می‌شود که در قالب کلاهبرداری قابل ارزیابی است.

با توجه به توضیحات فوق و با استناد به ماده 2 قانون مجازات اشخاصی که مال غیر را به عوض مال خود معرفی می‌نمایند و همچنین با در نظر گرفتن وحدت رویه دیوان عالی کشور، رفتار پدر مشمول عنوان مجرمانه کلاهبرداری است و چون جعل و فروش مال غیر هر دو در راستای کلاهبرداری انجام شده‌اند، مصداق تعدد معنوی هستند.

results{explanation,answer,confidence}:
رفتار پدر با جعل سند و فروش مال غیر به کلاهبرداری منجر شده و مصداق تعدد معنوی است زیرا جعل و استفاده از سند مجعول مقدمه‌ای برای کلاهبرداری بوده است.,3,4",,100,{'4'},False,0
101,meta-llama/llama-4-maverick,5,2,4,بر اساس ماده 302 قانون آیین دادرسی کیفری، رسیدگی به جرائم مرتبط با قتل غیرعمدی در صلاحیت دادگاه کیفری دو است. این ماده به صراحت به صلاحیت دادگاه کیفری دو برای برخی جرائم از جمله قتل غیرعمدی اشاره دارد.,1396,3716,74,3790,201,39,"results{explanation,answer,confidence}:
بر اساس ماده 302 قانون آیین دادرسی کیفری، رسیدگی به جرائم مرتبط با قتل غیرعمدی در صلاحیت دادگاه کیفری دو است. این ماده به صراحت به صلاحیت دادگاه کیفری دو برای برخی جرائم از جمله قتل غیرعمدی اشاره دارد.,2,4",,101,{'1'},False,0
102,meta-llama/llama-4-maverick,5,4,4,"بر اساس بند ""د"" ماده 232 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب، آرای مربوط به جرایم مستلزم دیه کمتر از خمس دیه کامل، قطعی هستند.",2601,3813,188,4001,134,26,"با توجه به منابع ارائه شده و قوانین مرتبط، در خصوص آرای اصداری راجع به جنبه عمومی جرایم غیرعمدی ناشی از کار، باید گفت که مطابق بند ""د"" ماده 232 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور کیفری، آرای صادره در جرایمی که مستلزم پرداخت دیه کمتر از خمس دیه کامل هستند، قطعی است. با توجه به اینکه جرایم غیرعمدی ناشی از کار معمولاً مشمول دیات می‌شوند و دیه کمتر از خمس دیه کامل در بسیاری از موارد صادق است، این آراء معمولاً قطعی هستند.

results{explanation,answer,confidence}:
بر اساس بند ""د"" ماده 232 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب، آرای مربوط به جرایم مستلزم دیه کمتر از خمس دیه کامل، قطعی هستند.,4,4",,102,{'2'},False,0
103,meta-llama/llama-4-maverick,5,4,5,بر اساس ماده 180 قانون آیین دادرسی کیفری، جلب متهم بدون احضاریه در جرایمی که مجازات قانونی آنها سلب حیات، قطع عضو یا حبس ابد است مجاز است. بنابراین، در جرایم مستوجب تعزیر درجه دو و سه، جلب مطلق و بدون شرط متهم بدون ارسال احضاریه امکان‌پذیر نیست.,1639,3137,98,3235,245,48,"results{explanation,answer,confidence}:
بر اساس ماده 180 قانون آیین دادرسی کیفری، جلب متهم بدون احضاریه در جرایمی که مجازات قانونی آنها سلب حیات، قطع عضو یا حبس ابد است مجاز است. بنابراین، در جرایم مستوجب تعزیر درجه دو و سه، جلب مطلق و بدون شرط متهم بدون ارسال احضاریه امکان‌پذیر نیست.,4,5",,103,{'4'},False,1
104,meta-llama/llama-4-maverick,5,1,5,بر اساس تبصره ماده 27 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی و وحدت رویه‌های دیوان عالی کشور، در صورتی که اختلاف صلاحیت بین دادگاه‌های واقع در یک استان باشد، مرجع حل اختلاف دادگاه تجدیدنظر استان است.,2437,2889,74,2963,217,40,"results{explanation,answer,confidence}:
بر اساس تبصره ماده 27 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی و وحدت رویه‌های دیوان عالی کشور، در صورتی که اختلاف صلاحیت بین دادگاه‌های واقع در یک استان باشد، مرجع حل اختلاف دادگاه تجدیدنظر استان است.,1,5",,104,{'1'},False,1
105,meta-llama/llama-4-maverick,5,1,5,بر اساس رای وحدت رویه دیوان عالی کشور و ماده 597 قانون آیین دادرسی کیفری، رسیدگی به جرائم ضابطان دادگستری در حین انجام وظیفه در صلاحیت دادگاه‌های عمومی (کیفری یا بخش) است.,3652,3572,70,3642,171,32,"results{explanation,answer,confidence}:
بر اساس رای وحدت رویه دیوان عالی کشور و ماده 597 قانون آیین دادرسی کیفری، رسیدگی به جرائم ضابطان دادگستری در حین انجام وظیفه در صلاحیت دادگاه‌های عمومی (کیفری یا بخش) است.,1,5",,105,{'1'},False,1
106,meta-llama/llama-4-maverick,5,3,5,بر اساس ماده 283 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، اگر شاکی پس از صدور کیفرخواست و قبل از ارسال به دادگاه، رضایت قطعی خود را اعلام کند، دادستان می‌تواند در صورت فراهم بودن شرایط صدور قرار تعلیق تعقیب، از کیفرخواست عدول و تعقیب را معلق کند.,3147,2748,95,2843,253,49,"results{explanation,answer,confidence}:
بر اساس ماده 283 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، اگر شاکی پس از صدور کیفرخواست و قبل از ارسال به دادگاه، رضایت قطعی خود را اعلام کند، دادستان می‌تواند در صورت فراهم بودن شرایط صدور قرار تعلیق تعقیب، از کیفرخواست عدول و تعقیب را معلق کند.,3,5",,106,{'3'},False,1
107,meta-llama/llama-4-maverick,5,2,5,بر اساس ماده 18 قانون آیین دادرسی کیفری، رأی قطعی کیفری که مؤثر در ماهیت امر حقوقی باشد برای دادگاه رسیدگی‌کننده به امر حقوقی یا ضرر و زیان لازم‌الاتباع است.,2339,3222,62,3284,157,30,"results{explanation,answer,confidence}:
بر اساس ماده 18 قانون آیین دادرسی کیفری، رأی قطعی کیفری که مؤثر در ماهیت امر حقوقی باشد برای دادگاه رسیدگی‌کننده به امر حقوقی یا ضرر و زیان لازم‌الاتباع است.,2,5",,107,{'2'},False,1
108,meta-llama/llama-4-maverick,5,4,5,بر اساس تبصره 1 ماده 45 قانون آیین دادرسی کیفری، در جرایم مشهود موضوع بندهای (الف)، (ب)، (پ) و (ت) ماده 302، شهروندان می‌توانند اقدامات لازم را برای جلوگیری از فرار مرتکب و حفظ صحنه جرم انجام دهند. جرایم سیاسی و مطبوعاتی در این بندها ذکر نشده‌اند.,4424,3933,97,4030,247,47,"results{explanation,answer,confidence}:
بر اساس تبصره 1 ماده 45 قانون آیین دادرسی کیفری، در جرایم مشهود موضوع بندهای (الف)، (ب)، (پ) و (ت) ماده 302، شهروندان می‌توانند اقدامات لازم را برای جلوگیری از فرار مرتکب و حفظ صحنه جرم انجام دهند. جرایم سیاسی و مطبوعاتی در این بندها ذکر نشده‌اند.,4,5",,108,{'4'},False,1
109,meta-llama/llama-4-maverick,5,1,5,بر اساس ماده 240 قانون آیین دادرسی کیفری، قرار بازداشت متهم باید فوری نزد دادستان ارسال شود و دادستان مکلف است حداکثر ظرف بیست و چهار ساعت نظر خود را اعلام کند. این ماده به صراحت بر لزوم ارسال فوری قرار بازداشت تاکید دارد.,2811,2673,79,2752,222,44,"results{explanation,answer,confidence}:
بر اساس ماده 240 قانون آیین دادرسی کیفری، قرار بازداشت متهم باید فوری نزد دادستان ارسال شود و دادستان مکلف است حداکثر ظرف بیست و چهار ساعت نظر خود را اعلام کند. این ماده به صراحت بر لزوم ارسال فوری قرار بازداشت تاکید دارد.,1,5",,109,{'3'},False,0
110,meta-llama/llama-4-maverick,5,2,5,بر اساس مواد 148 قانون آیین دادرسی کیفری و 215 قانون مجازات اسلامی، تعیین تکلیف اشیاء و اموال مکشوفه که دلیل یا وسیله ارتکاب جرم بوده یا از جرم تحصیل شده، به عهده بازپرس یا دادستان است، اما در مورد ضبط این اموال یا اشیاء، دادگاه تکلیف آنها را تعیین می‌کند؛ بنابراین، ضبط اموال یا اشیا به طور مشترک از اختیارات بازپرس، دادستان یا دادگاه است.,3163,3099,125,3224,340,66,"results{explanation,answer,confidence}:
بر اساس مواد 148 قانون آیین دادرسی کیفری و 215 قانون مجازات اسلامی، تعیین تکلیف اشیاء و اموال مکشوفه که دلیل یا وسیله ارتکاب جرم بوده یا از جرم تحصیل شده، به عهده بازپرس یا دادستان است، اما در مورد ضبط این اموال یا اشیاء، دادگاه تکلیف آنها را تعیین می‌کند؛ بنابراین، ضبط اموال یا اشیا به طور مشترک از اختیارات بازپرس، دادستان یا دادگاه است.,2,5",,110,{'1'},False,0
111,meta-llama/llama-4-maverick,5,2,5,با توجه به ماده 25 قانون اصلاح قانون آیین دادرسی کیفری و تبصره‌های ماده 315، جرائم افراد زیر 18 سال در دادگاه کیفری یک ویژه رسیدگی به جرائم نوجوانان بررسی می‌شود. از آنجا که جرم مورد نظر تعزیری درجه سه و در صلاحیت دادگاه انقلاب است، دادگاه کیفری یک ویژه رسیدگی به جرائم نوجوانان صلاحیت رسیدگی دارد.,4331,3505,102,3607,298,57,"results{explanation,answer,confidence}:
با توجه به ماده 25 قانون اصلاح قانون آیین دادرسی کیفری و تبصره‌های ماده 315، جرائم افراد زیر 18 سال در دادگاه کیفری یک ویژه رسیدگی به جرائم نوجوانان بررسی می‌شود. از آنجا که جرم مورد نظر تعزیری درجه سه و در صلاحیت دادگاه انقلاب است، دادگاه کیفری یک ویژه رسیدگی به جرائم نوجوانان صلاحیت رسیدگی دارد.,2,5",,111,{'2'},False,1
