id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
93,openai/gpt-oss-20b,4,100.0,0.2,"{""4"": 1}",False,5598.8,9752,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,4,100.0,ماده 73 قانون جزای ایران: قتل محقون الدم به عنوان قتل شبه عمدی محسوب می‌شود. قتل مهدور الدم به عنوان قتل عمدی محسوب می‌شود. بنابراین در حالت مهدور الدم خون هدر است و در حالت محقون الدم قتل شبه عمدی است.,,{'4': 1},1.0,93,{'1'},1,False,0,1,1/5,0.9-1.0,,5-10s,,100.0,1,0,0,0,0,41,8.2,<=10
94,openai/gpt-oss-20b,3,90.0,0.4,"{""3"": 2}",False,3738.6,5451,3,90.0,فعالیت ف، شامل ضبط صدا و انتقال کامل اطلاعات سیستم قربانی، به‌صورت همزمان به‌عنوان شنود غیرمجاز (آیین جرایم رایانه‌ای، ماده 49) و سرقت اطلاعات رایانه‌ای (ماده 50) می‌باشد. بنابراین ف برای جرم ترکیبی شنود غیرمجاز و سرقت رایانه‌ای تعقیب می‌شود.,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,3,90.0,«الف» داده‌های شخصی را بدون اجازه به‌صورت غیرمجاز ضبط و ارسال کرده؛ این مطابق با ماده 73 قانون جرائم رایانه‌ای (شنود غیرمجاز) و ماده 72 (سرقت رایانه‌ای) است.,,{'3': 2},1.0,94,{'2'},2,False,0,2,2/5,0.9-1.0,,3-5s,0.0,90.0,1,40,0,0,0,28,13.6,10-20
95,openai/gpt-oss-20b,4,90.0,0.2,"{""4"": 1}",False,5229.2,9799,,,,No valid JSON in response,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,4,90.0,«الف» با دریافت بیعانه و استفاده از آن برای خرید ماشین، مال را به‌صورت نامشروع به دست آورد و به‌عنوان امانت‌دار عمل کرد؛ بر این اساس، او مرتکب خیانت در امانت (ماده 236 قانون جزا) شده است.,,{'4': 1},1.0,95,{'2'},2,False,0,1,1/5,0.9-1.0,,5-10s,,90.0,1,0,0,0,0,37,7.4,<=10
96,openai/gpt-oss-20b,3,93.3,0.6,"{""1"": 1, ""3"": 3}",False,2926.0,3759,,,,Empty response from model,1,90.0,قاضی، به‌عنوان مقام رسمی، اقدام به ثبت اطلاعات نادرست در صورت‌جلسه کرده است؛ این عمل مطابق ماده 123 قانون مجازات اسلامی (جعل مفادی) جرم محسوب می‌شود.,,3,90.0,قاضی به عمد درنادی که مسئولیت رسمی‌اش را دارند، مقدار خسارت را اشتباه درج می‌کند؛ این عمل معادل جعل مادی اسناد رسمی است و طبق ماده ۳۱۱ قانون جزای مالی جزای مرتکب این جرم را پیش‌بینی می‌کند.,,3,100.0,قاضی با درج مبلغی که با اعلام کارشناس متفاوت است، در سند رسمی (صورت جلسه) جعل مادی اسناد رسمی مرتکب می‌شود؛ طبق ماده ۳۳۵ قانون جزای کیفری، این عمل جرم محسوب می‌شود.,,3,90.0,قاضی با ثبت در صورت‌جلسه مبلغی خلاف واقع، اسناد رسمی را جعلی می‌کند؛ این عمل مطابق با مادهٔ ۳۶۲ قانون مجازات اسلامی، جرم جعل مادی اسناد رسمی محسوب می‌شود.,,"{'1': 1, '3': 3}",0.75,96,{'1'},1,False,0,3,3/5,0.7-0.8,,2-3s,5.0,92.5,2,0,26,37,32,29,24.8,20-40
97,openai/gpt-oss-20b,2,90.0,0.2,"{""2"": 1}",False,3158.8,3981,,,,Empty response from model,,,,Empty response from model,2,90.0,انتقال مالکیت بر مبنای حق مالکیت است و در ماده ۷۲۹ قانون جزای کیفری، کلاهبرداری به معنی دریافت مال یا منافع از طریق تقلب تعریف شده؛ بنابراین این عمل شامل کلاهبرداری نمی‌شود.,,,,,Empty response from model,,,,Empty response from model,{'2': 1},1.0,97,{'3'},3,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1,0,0,32,0,0,6.4,<=10
99,openai/gpt-oss-20b,3,90.0,0.6,"{""3"": 3, ""4"": 2}",False,7999.0,14870,3,90.0,کسی که در سن ۱۶ سالگی جرم مرتکب می‌شود و مجازات تعزیری در ۱ سال معلق می‌شود، در صورتی که در مدت معلق جرم دیگر مرتکب شود، مجازات اولیه برای او اعمال می‌شود و مجازات جدید به‌صورت حداکثر مجازات مقرر برای جرمی که توسط جوانان قابل اجرا است، محاکمه می‌شود. این بر اساس ماده ۲۱ قانون جزای جمهوری اسلامی ایران است.,Empty response from model,3,90.0,کودک‌سال‌ها در قانون جرایم کودک‌سال، مجازات دومی که به جرم مرتکب شده، به حداکثر مجازتی که برای آنان مقرر است (معمولاً حداکثر سه سال حبس) محدود می‌شود؛ بنابراین، شخص در مرتکب جرم دوم حداکثر مجازات ممکن را می‌پذیرد.,Empty response from model,4,90.0,موجب قانون نوجوانان، اگر نوجوان در دوره معلق یا معوقه مرتکب جرم دیگری شود، نهادهای ارفاقی ممنوع است؛‌ به همین دلیل در این وضعیت امکان بهره‌گیری از نهادهای ارفاقی وجود ندارد.,Empty response from model,4,90.0,طبق قانون جزای نوجوانان، جرائم تکراری قبل از پایان تعلیق، نهادهای ارفاقی مجاز نیستند؛ بنابراین ترتیب ارفاقی امکان‌پذیر نیست.,Empty response from model,3,90.0,ماده 20 قانون جزای نوجوانان می‌گوید که در صورت تکرار جرم و عدم اجرای مجازات معلق، امکان تخفیف مجازات وجود ندارد و حداکثر مجازات نوجوانان (۶ سال حبس) قابل اجراست.,Empty response from model,"{'3': 3, '4': 2}",0.6,99,{'2'},2,False,0,3,3/5,0-0.6,,5-10s,0.0,90.0,2,61,38,31,19,30,35.8,20-40
100,openai/gpt-oss-20b,2,92.5,0.8,"{""2"": 4}",False,2743.8,2962,2,90.0,موجب احقاق مال از طریق جعل سند، مطابق ماده 733 قانون جزا به عنوان مجرمانه تحصیل مال از طریق نامشروع شناخته می‌شود.,,2,100.0,"پدر با جعل سند و فروش ملک به پسر، مال را از طریق نامشروع به دست می‌آورد؛ این عمل مطابق با ماده 733 قانون مجازات اسلامی، جرمی است که تحت عنوان ""تحصیل مال از طریق نامشروع"" قرار می‌گیرد. این ماده صراحتاً مالکیت غیرقانونی را تعریف می‌کند. بنابراین رفتار پدر مشمول این ماده می‌باشد.",,2,90.0,بر اساس ماده 731 قانون مجازات اسلامی، تحصیل مال از طریق جعل سند مرتکب جرم محسوب می‌شود. فریب و فروش سند جعل‌شده به‌صورت عمدی، به‌عنوان تحصیل مال نامناسب شناخته می‌شود. بنابراین رفتار پدر در دستهٔ مجرمانه تحصیل مال از طریق نامناسب قرار می‌گیرد.,,2,90.0,مرد با ساختار جعل سند و فروش آن، مال را از طریق عمل نامشروع به دست آورد؛ این عمل تحت عنوان «تحصیل مال از طریق نامگذاری نامشروع» به حساب می‌آید. بر اساس ماده 295 قانون جزا، این عمل جرم محسوب می‌شود.,,,,,Empty response from model,{'2': 4},1.0,100,{'4'},4,False,0,4,4/5,0.9-1.0,,2-3s,5.0,92.5,1,22,53,43,41,0,31.8,20-40
101,openai/gpt-oss-20b,3,90.0,0.33,"{""2"": 1, ""3"": 2}",False,4383.7,11315,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,2,90.0,جرم قتل غیر عمدی به عنوان جرم سنگین در قانون جزایر قرار دارد؛ طبق ماده 71 قانون جزایر و تقسیم صلاحیت دادگاه‌های کیفری، چنین جرمی در دادگاه کیفری دو (مرتبه دوم) بررسی و حکم صادر می‌شود.,,3,90.0,جرم قتل غیر عمدی حداکثر مجازات ۱۰ سال دارد و بر اساس ماده ۱۰۹ قانون تعیین صلاحیت دادگاه‌های کیفری، به دادگاه کیفری یک اختصاص دارد.,,"{'2': 1, '3': 2}",0.6666666666666666,101,{'1'},1,False,0,1,1/5,0.6-0.7,,3-5s,0.0,90.0,2,0,0,0,36,25,12.2,10-20
103,openai/gpt-oss-20b,3,90.0,0.2,"{""3"": 1}",False,5050.0,9898,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,3,90.0,در قانون دادرسی کیفری (ماده 232) فقط جرایم مستوجب حبس ابد، حبس طولانی، سلب حیات و تعزیر درجه یک امکان جلب مطلق و بدون شرط را دارند؛ جرایم مستوجب قطع عضو از این فهرست خارج هستند.,,{'3': 1},1.0,103,{'4'},4,False,0,1,1/5,0.9-1.0,,5-10s,,90.0,1,0,0,0,0,36,7.2,<=10
104,openai/gpt-oss-20b,3,95.0,0.33,"{""4"": 1, ""3"": 2}",False,4171.3,9636,,,,Empty response from model,,,,Empty response from model,4,90.0,در صورت اختلاف صلاحیت بین دادگاه‌های مختلف، ماده 28 قانون اساسی مقرر می‌کند که مرجع حل اختلاف، دیوان عالی کشور یا دادگاه تجدیدنظر (تجلی) است.,,3,90.0,اختلاف در صلاحیت میان دادگاه‌های مختلف به‌طور قانونی توسط دیوان عالی کشور قضاوت می‌شود؛ این امر در ماده 48 قانون اساسی و ماده 15 قانون سازمان دادگاه‌ها آمده است.,,3,100.0,مورد اختلاف در صلاحیت بین دادگاه‌های مختلف از حوزه قضایی یک استان، تحت پوشش دیوان عالی کشور قرار دارد. بر اساس ماده ۲۳۶ قانون اساسی و ماده ۱۴۹ قانون قضایی، چنین اختلافات باید به دیوان عالی کشور ارجاع شود.,,"{'4': 1, '3': 2}",0.6666666666666666,104,{'1'},1,False,0,2,2/5,0.6-0.7,,3-5s,5.773502691896257,93.33333333333333,2,0,0,25,29,39,18.6,10-20
105,openai/gpt-oss-20b,4,95.0,0.33,"{""4"": 2, ""3"": 2}",True,4112.8,11628,,,,Empty response from model,,,,Empty response from model,4,100.0,به موجب ماده ۲۶ قانون مجازات اسلامی، جرائم مرتکب‌شده توسط ضابطان دادگستری در صلاحیت دادگاه نظامی دو قرار دارد.,,3,90.0,طبق قانون جزای ویژه ضابطان، جرایم مشهود توسط ضابطان بدون کارت ویژه در صلاحیت دادگاه نظامی یک قرار می‌گیرد (ماده ۴ قانون جزای ویژه ضابطان).,,4,90.0,ضابطان دادگستری در حوزه قضایی نظامی قرار دارند؛ بر اساس ماده ۳۰ قانون جزای حاکم بر جرائم، جرائم مرتکب شده توسط ضابطان دادگستری در صلاحیت دادگاه نظامی دو است.,,"{'4': 2, '3': 2}",0.5,105,{'1'},1,False,0,2,2/5,0-0.6,,3-5s,5.773502691896257,93.33333333333333,2,0,0,19,25,29,14.6,10-20
106,openai/gpt-oss-20b,4,90.0,0.33,"{""3"": 2, ""4"": 2}",True,5938.0,18294,,,,Empty response from model,3,90.0,در جرایم غیر قابل گذشت، ماده ۱۳۳ قانون دستورالعمل قضائی اجازه می‌دهد که دادستان پس از قطعیت شاکی، کیفرخواست را عدول کرده و در صورت فراهم بودن شرایط، قرار تعلیق تعقیب صادر کند.,,4,90.0,در جرایم غیر قابل گذشت، طبق ماده 68 قانون مصوبه 713، دادستان پس از لغو شکایت یا اعلام قطعی، می‌تواند تعقیب را متوقف کند؛ اما این عمل به معنی صدور قرار تعلیق یا موقوفی نیست؛ بنابراین امکان عدول از کیفرخواست و صدور قرار تعلیق تعقیب متهم وجود ندارد.,,,,,No valid JSON in response,3,80.0,دادرسی در جرم غیرقابل گذشت، اگر شاکی گذشت قطعی اعلام کند، دادستان می‌تواند کیفرخواست را تخفیف کند و در صورت برآورده شدن شرایط، قرار تعلیق تعقیب متهم را صادر نماید (ماده 68 قانون جزا).,,"{'3': 2, '4': 2}",0.5,106,{'3'},3,False,0,2,2/5,0-0.6,,5-10s,5.773502691896257,86.66666666666667,2,0,33,48,0,34,23.0,20-40
108,openai/gpt-oss-20b,1,90.0,0.2,"{""1"": 1}",False,3173.8,4256,,,,Empty response from model,,,,No valid JSON in response,,,,Empty response from model,,,,Empty response from model,1,90.0,بر اساس ماده ۱۲۰ قانون آیین دادرسی کیفری، در غیاب ضابطان دادگستری، افراد نمی‌توانند اقدامات لازم برای جلوگیری از قرار متهم و حفظ صحنه جرم را در مواردی که مجازات آن‌ها قطع عضو است، انجام دهند.,,{'1': 1},1.0,108,{'4'},4,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1,0,0,0,0,36,7.2,<=10
109,openai/gpt-oss-20b,1,85.0,0.33,"{""1"": 2, ""3"": 2, ""2"": 1, ""4"": 1}",True,15689.7,32049,1,80.0,ماده 70 قانون دادرسی کیفری مقرر می‌کند که در صورت صدور قرار بازداشت موقت متهم، همان روز باید به نظر دادستان برسد.,Empty response from model,3,90.0,موجب قانون آیین حاکم بر دادگاه‌های کیفری، در همان روز صدور قرارهای نهایی دادیار و قرار تأمین منتهی به بازداشت متهم باید به دادستان اطلاع داده شود؛ این امر از اصل 70 و 71 قانون آیین حاکم بر دادگاه‌های کیفری پیروی می‌کند.,No valid JSON in response,1,90.0,طبق ماده 86 قانون جزا، در صورت صدور قرار بازداشت موقت، محاکمه باید آن را همان روز به دادستان منتقل کند.,Empty response from model,3,80.0,موجب ماده 66 قانون مجازات اسلامی، دادستان باید در همان روز صدور قرار بازداشت موقت (تأمین منتهی به بازداشت متهم) را دریافت کند و طبق ماده 68 نیز قرار نهایی دادیار باید فوراً به دادستان برسد. بنابراین، ترکیبی از قرار نهایی و تأمین منتهی به بازداشت متهم در همان روز صدور دریافت می‌شود.,Empty response from model,2,90.0,قرارهای نهایی دادیار همان روز از صدور به دادستان می‌رسد، طبق ماده 729 قانون مصادیق اجرایی.,Empty response from model,"{'1': 2, '3': 2, '2': 1, '4': 1}",0.3333333333333333,109,{'3'},3,False,0,2,2/5,0-0.6,,>10s,5.477225575051661,86.0,3,22,42,21,53,16,30.8,20-40
111,openai/gpt-oss-20b,1,90.0,0.4,"{""1"": 2}",False,4034.2,5230,,,,Empty response from model,1,80.0,دستگاه قضائی که برای افراد زیر ۱۸ سال تعیین شده است، دادگاه اطفال و نوجوانان است؛ طبق ماده 323 قانون جزای کیفری، تمام جرایم ارتکاب‌شده توسط افراد زیر ۱۸ سال در حوزه دادگاه‌های اطفال و نوجوانان رسیدگی می‌شود.,,,,,No valid JSON in response,1,100.0,مادۀ 33 قانون دادگاه‌های اطفال و نوجوانان مخصوصاً بر آن‌مادۀ 31 قانون جزای کیفری و مقتضیات آن، می‌گوید که دادگاه اطفال و نوجوانان دارای صلاحیت مجاز برای رسیدگی به جرایم مرتکب شده توسط افراد زیر ۱۸ سال است.,,,,,Empty response from model,{'1': 2},1.0,111,{'2'},2,False,0,2,2/5,0.9-1.0,,3-5s,14.142135623730951,90.0,1,0,38,0,38,0,15.2,10-20
112,openai/gpt-oss-20b,3,100.0,0.2,"{""3"": 1}",False,4563.2,6110,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,3,100.0,موجب عدم صلاحیت اصداری در قانون آیین‌نظام کیفری ماده ۶۶۷ به‌صورت قطعی و غیر قابل تجدید نظر اعلام می‌شود.,,,,,Empty response from model,{'3': 1},1.0,112,{'4'},4,False,0,1,1/5,0.9-1.0,,3-5s,,100.0,1,0,0,0,19,0,3.8,<=10
113,openai/gpt-oss-20b,4,90.0,0.6,"{""4"": 3}",False,3197.0,3737,4,90.0,طبق قانون جزای ایران، پس از صدور حکم قطعی، اگر محکوم علیه به جنون مبتلا شود، اجرای حکم موقوف می‌شود و قاضی صادر کننده حکم، قرار موقوفی تعقیب را صادر می‌کند (ماده 233 قانون جزای، ماده 194 قانون جزای و اجرایی).,,4,90.0,به‌دلیل ابتلا به جنون، اجرای حکم در قانون جزایی و قانون داوری به‌صورت موقوفی (قرار موقوفی) قرار می‌گیرد؛ طبق ماده 733 و 735 قانون داوری، قاضی صدور‌کننده حکم، قرار موقوفی تعقیب صادر می‌کند.,,4,90.0,ماده 589 آیین‌نامه اجرای احکام کیفری می‌گوید که پس از صدور حکم قطعی، اگر محکوم علیه به جنون محکوم شود، اجرای حکم موقوف می‌شود و قاضی صادر کننده حکم قرار موقوفی تعقیب را صادر می‌کند.,,,,,No valid JSON in response,,,,Empty response from model,{'4': 3},1.0,113,{'1'},1,False,0,3,3/5,0.9-1.0,,3-5s,0.0,90.0,1,41,33,35,0,0,21.8,20-40
115,openai/gpt-oss-20b,,90.0,0.33,"{""1"": 2, ""3"": 1, ""2"": 1, ""5"": 2}",True,14318.5,36472,1,80.0,ماده 247 قانون مجازات ایران مقرر می‌کند که در جرایم غیر عمدی، قرار کفالت قابل اجراست؛ ولی قرار وثیقه تنها در صورتی جایز است که حق بزه‌دیده به‌وسیلهٔ دیگر راه‌ها تضمین نشود.,Empty response from model,3,80.0,ماده 731 قانون جزا در باب صدور قرار کفالت و وثیقه در جرایم غیرعمدی می‌گوید: اگر مقام قضایی بداند که حقوق بزه‌دیده می‌تواند به وسایل دیگر تضمین شود، صدور قرار کفالت و وثیقه جایز نیست.,Empty response from model,2,70.0,در جرایم غیر عمدی، حکم صدور قرار کفالت و وثیقه به‌صورت جایز است؛ بر اساس ماده 735 قانون مجازات کیفری، قضات می‌توانند برای ضمانت حضور متهم، هر دو نوع قرار را صادر کنند.,Empty response from model,,90.0,ماده 73 قانون جزای عمومی ایران می‌گوید که در جرایم غیر عمدی، صدور قرار کفالت جایز است ولی صدور قرار وثیقه جایز نیست.,Empty response from model,1,90.0,در جرایم غیر عمدی، طبق مادهٔ ۷۶۶ قانون جزایی، صدور قرار کفالت و وثیقه جایز است؛ اما در صورتی که به تشخیص مقام قضایی حق بزه‑دیده به طرق دیگر قابل تأمین باشد، صدور قرار وثیقه جایز نیست.,Empty response from model,"{'1': 2, '3': 1, '2': 1}",0.5,115,{'2'},2,False,0,2,2/5,0-0.6,,>10s,8.366600265340756,82.0,3,32,35,33,23,37,32.0,20-40
116,openai/gpt-oss-20b,,90.0,0.6,"{""5"": 3, ""4"": 2}",False,38497.0,126184,,100.0,ماده 73 قانون جزای تعزیری مقرر می‌کند که در جرایم تعزیری درجه 7 و 8، در صورت ارائه تضمین لازم برای جبران خسارت، قاضی می‌تواند به جای حبس، قرار نظارت قضایی صادر کند.,Empty response from model,,90.0,ماده 733 قانون جزا مقرر می‌کند که در جرایم تعزیری درجه ۷ و ۸، با ارائه تضمین لازم برای جبران خسارات، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند.,Empty response from model,,80.0,موجب ارائه تضمین لازم، در جرایم تعزیری درجه ۷ و ۸، قاضی می‌تواند صرفاً قرار نظارت قضایی صادر کند؛ بر اساس ماده 138(۲) قانون جزا، این امکان برای این دو درجه حفظ می‌شود.,Empty response from model,4,90.0,بر اساس ماده 410 قانون پروسه کیفری، در جرایم تعزیری که حداکثر حبس ۷ سال دارد، اگر تضمین خسارت ارائه شود، مراجع قضایی می‌توانند صرفاً قرار نظارت قضایی صادر کنند. این دسته جرایم به درجه‌های ۶ و ۷ تعلق دارد.,Empty response from model,4,80.0,طبق ماده 735 قانون مجازات اسلامی، در جرایم تعزیری درجه 6 و 7، با ارائه تضمین، می‌توان به جای مجازات، صرفاً قرار نظارت قضایی صادر کرد.,Empty response from model,{'4': 2},1.0,116,{'4'},4,False,0,2,2/5,0.9-1.0,,>10s,8.366600265340756,88.0,1,33,32,33,40,26,32.8,20-40
117,openai/gpt-oss-20b,1,90.0,0.17,"{""1"": 1, ""2"": 1}",True,3918.8,11357,,,,Empty response from model,1,90.0,وکالت‌نامه می‌تواند حق سوگند دادن را به وکیل واگذار کند؛ بر اساس ماده 83 قانون وکالت، وکیل می‌تواند به جای موکل سوگند دهد اگر این موضوع در وکالت‌نامه تصریح شده باشد.,,,,,Empty response from model,,,,Empty response from model,2,90.0,بر اساس ماده 733 قانون جزا، سوگند تنها توسط خود مبدأ قابل انجام است و وکیل نمی‌تواند بر اساس تصریح وکالت‌نامه، سوگند را تحمیل کند. بنابراین شرط وکالت‌نامه‌پذیر برای تحمیل سوگند نیست. این اصل نشان می‌دهد که گزینه ۲ نادرست است.,,"{'1': 1, '2': 1}",0.5,117,{'3'},3,False,0,1,1/5,0-0.6,,3-5s,0.0,90.0,2,0,31,0,0,41,14.4,10-20
118,openai/gpt-oss-20b,4,90.0,1.0,"{""4"": 5}",False,32577.8,128871,4,90.0,بر اساس ماده 748 قانون جزای و قوانین جزا، شعبه دیوان عالی کشور می‌تواند رأی صادر شده را نقض کرده و حکم برائت متهم را صادر کند.,Empty response from model,4,90.0,بر اساس ماده 73 قانون آیین نامه دادگاه‌های کیفری، شعبه دیوان عالی می‌تواند رأی دادگاه پایین‌تر را نقض کند و در صورت عدم تعقیب متهم، حکم برائت صادر کند.,Empty response from model,4,90.0,بر اساس ماده 733 آیین‌نامه دادگاه‌های عالی کشور، شعبه دیوان عالی کشور می‌تواند رأی (فرجام) را نقض کرده و در صورت عدم تعقیب متهم، حکم برائت صادر کند.,Empty response from model,4,90.0,بر اساس ماده 21 قانون مصادیق و رویه حقوقی، شعبه دیوان عالی کشور در صورت عدم تعقیب متهم، رأی پیشین را نقض کرده و حکم برائت صادر می‌کند.,Empty response from model,4,90.0,در صورت یافتن عدم مجوز مجازات، شعبه دیوان عالی کشور رأی صادر شده را نقض نموده و حکم برائت متهم را صادر می‌کند (ماده 139 قانون مدنی و ماده 292 قانون جزا).,Empty response from model,{'4': 5},1.0,118,{'2'},2,False,0,5,5/5,0.9-1.0,,>10s,0.0,90.0,1,27,29,28,28,32,28.8,20-40
120,openai/gpt-oss-20b,4,90.0,1.0,"{""4"": 5}",False,5778.0,11932,4,90.0,ماده 73 قانون اساسی بیان می‌کند: «اگر شکایت کیفری علیه قاضی ثبت شود، موجبات رد دادرس ایجاد می‌شود.» بنابراین گزینه 4 با وحدت رویه و مقررات مطابقت ندارد.,Empty response from model,4,80.0,موجب رد دادرس، شکایت کیفری علیه قاضی است؛ این اصل در ماده 17 قانون نظام قضایی و در آرای وحدت رویه دیوان عالی کشور گنجانده شده است. بنابراین گزینهٔ ۴ با مقررات مطابقت ندارد.,Empty response from model,4,100.0,موجب رد قضات، طبق ماده ۷۳۱ قانون عمل کیفری، شکایت کیفری علیه قاضی است؛ بنابراین ادعا که صرف شکایت کیفری در این زمینه موجب رد قضات نیست، با مقررات مطابقت ندارد.,Empty response from model,4,90.0,ماده 73 قانون اساسی می‌گوید شکایت کیفری بر قاضی موجب رد او می‌شود. بنابراین گزینه 4 با این اصل مطابقت ندارد.,Empty response from model,4,90.0,موجب رد دادرس می‌تواند، بر اساس قانون قابل رسیدگی به شکایات کیفری علیه قضات، شکایت کیفری ضد قاضی باشد؛ بنابراین ادعا اینکه چنین شکایتی سبب رد نیست، با قانون مغایرت دارد.,Empty response from model,{'4': 5},1.0,120,{'3'},3,False,0,5,5/5,0.9-1.0,,5-10s,7.0710678118654755,90.0,1,28,34,31,21,31,29.0,20-40
122,openai/gpt-oss-20b,3,90.0,0.8,"{""2"": 1, ""3"": 4}",False,2305.0,3217,2,90.0,ماده 73 قانون اساسی، انفال و ثروتهای عمومی را شامل اموال غاصبین مسترد می‌کند؛ بنابراین گزینه 2 درست است.,Empty response from model,3,90.0,ماده 73 قانون اساسی جمهوری اسلامی ایران، انفال و ثروت‌های عمومی را شامل معابر عمومی می‌کند.,Empty response from model,3,90.0,ماده 73(2) قانون اساسی جمهوری اسلامی ایران، معابر عمومی را به‌عنوان یکی از مصادیق انفال و ثروت‌های عمومی می‌شمارد.,Empty response from model,3,90.0,ماده 73 قانون اساسی، انفال و ثروتهای عمومی را تعریف کرده و معابر عمومی را به‌عنوان یکی از مصادیق آن ذکر کرده است.,Empty response from model,3,90.0,ماده 73 قانون اساسی جمهوری اسلامی ایران، انفال و ثروتهای عمومی شامل اموال و دارایی‌های عمومی از جمله معابر عمومی است.,No valid JSON in response,"{'2': 1, '3': 4}",0.8,122,{'4'},4,False,0,4,4/5,0.7-0.8,,2-3s,0.0,90.0,2,19,16,19,23,21,19.6,10-20
123,openai/gpt-oss-20b,4,95.0,0.33,"{""1"": 2, ""4"": 2, ""2"": 2}",True,1754.0,4740,1,90.0,ماده 133 قانون اساسی، رئیس قوه قضائیه پس از مشورت، اختیار تفویض اختیارات مالی و اداری به وزیر دادگستری را دارد.,Empty response from model,4,90.0,طبق ماده 733 قانون اساسی، رئیس قوه قضائیه پس از مشورت با وزیر دادگستری می‌تواند تشکیلات لازم در دادگستری را ایجاد کند.,Empty response from model,1,80.0,مقدار صلاحیت رئیس قوه قضائیه طبق ماده 73 ق.اساس می‌تواند اختیارات مالی و اداری را به وزیر دادگستری تفویض کند.,Empty response from model,2,90.0,ماده 73 قانون اساسی، پس از مشورت با رئیس‌جمهور، رئیس قوه قضائیه می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند.,Empty response from model,2,90.0,قانون اساسی ماده 735 می‌گوید رئیس قوه قضائیه پس از مشورت می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند. این تفویض به‌صورت کتبی و پس از مشورت انجام می‌شود. سایر گزینه‌ها در قانون اساسی مجاز نیستند.,Empty response from model,"{'1': 2, '4': 2, '2': 2}",0.3333333333333333,123,{'3'},3,False,0,2,2/5,0-0.6,,1-2s,4.47213595499958,88.0,3,21,22,20,23,39,25.0,20-40
124,openai/gpt-oss-20b,3,100.0,0.2,"{""3"": 1}",False,1215.4,1308,,,,Empty response from model,,,,Empty response from model,3,100.0,ماده 49 قانون اساسی: رئیس جمهور و معاونان وی در جرائم معمولی مستثنی نیستند و باید در دادگاه‌های خارج از نوبت رسیدگی شوند. این ماده مستقیماً تعیین می‌کند که این دعاوی به صورت خارج از نوبت انجام شود.,,,,,Empty response from model,,,,Empty response from model,{'3': 1},1.0,124,{'1'},1,False,0,1,1/5,0.9-1.0,,1-2s,,100.0,1,0,0,38,0,0,7.6,<=10
125,openai/gpt-oss-20b,3,100.0,0.2,"{""3"": 1}",False,1188.6,1451,3,100.0,ماده 73 قانون اساسی می‌گوید: «قاضی باید بی‌طرف باشد و در برابر هیچ کس یا هیچ گروهی تعصب نداشته باشد».,,,,,No valid JSON in response,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'3': 1},1.0,125,{'1'},1,False,0,1,1/5,0.9-1.0,,1-2s,,100.0,1,20,0,0,0,0,4.0,<=10
