id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error
100,qwen/qwen3-235b-a22b-2507,2,4,براساس ماده 684 قانون مجازات اسلامی، جعل سند و استفاده از آن برای انتقال مالکیت موجب جرم جعل و کلاهبرداری است و از آنجا که پدر با ایجاد سند مجعول مالی را به نام خود به فرزند فروخته، عمل او مشمول عنوان مجرمانه کلاهبرداری و تحصیل مال از طریق نامشروع است.,9443,1949,139,2088,252,51,"{""explanation"":""براساس ماده 684 قانون مجازات اسلامی، جعل سند و استفاده از آن برای انتقال مالکیت موجب جرم جعل و کلاهبرداری است و از آنجا که پدر با ایجاد سند مجعول مالی را به نام خود به فرزند فروخته، عمل او مشمول عنوان مجرمانه کلاهبرداری و تحصیل مال از طریق نامشروع است."",""answer"":""2"",""confidence"":4}",
101,qwen/qwen3-235b-a22b-2507,3,5,براساس ماده 18 قانون تشکیلات، وظایف و آیین دادرسی دادگاه‌های کیفری، رسیدگی به جرائم ناشی از تصادفات رانندگی که منجر به قتل غیرعمدی شود، متعلق به دادگاه کیفری یک است.,4953,1844,104,1948,165,30,"{""explanation"":""براساس ماده 18 قانون تشکیلات، وظایف و آیین دادرسی دادگاه‌های کیفری، رسیدگی به جرائم ناشی از تصادفات رانندگی که منجر به قتل غیرعمدی شود، متعلق به دادگاه کیفری یک است."",""answer"":""3"",""confidence"":5}",
102,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 22 قانون تجدید نظر در احکام کیفری، آرای مربوط به جرایم غیرعمدی ناشی از کار در جنبه عمومی، مادامی که مجازات تعزیری درجه شش یا بالاتر باشد، قابل تجدید نظر است.,3828,1904,106,2010,168,33,"{""explanation"":""مطابق ماده 22 قانون تجدید نظر در احکام کیفری، آرای مربوط به جرایم غیرعمدی ناشی از کار در جنبه عمومی، مادامی که مجازات تعزیری درجه شش یا بالاتر باشد، قابل تجدید نظر است."",""answer"":""2"",""confidence"":4}",
103,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 194 قانون آیین دادرسی کیفری، در جرایم مستوجب تعزیر درجه دو و سه، جلب متهم بدون ارسال احضاریه مجاز نیست و باید حتماً احضاریه صادر شود.,4381,1862,90,1952,144,28,"{""explanation"":""مطابق ماده 194 قانون آیین دادرسی کیفری، در جرایم مستوجب تعزیر درجه دو و سه، جلب متهم بدون ارسال احضاریه مجاز نیست و باید حتماً احضاریه صادر شود."",""answer"":""4"",""confidence"":4}",
104,qwen/qwen3-235b-a22b-2507,1,4,براساس ماده 16 قانون تشکیلات، وظایف و آیین دادرسی دادگاه‌های کیفری، در صورت اختلاف صلاحیت بین دادگاه‌های کیفری و حقوقی در یک استان، مرجع حل اختلاف دادگاه تجدیدنظر استان است.,2224,1877,103,1980,173,30,"{""explanation"":""براساس ماده 16 قانون تشکیلات، وظایف و آیین دادرسی دادگاه‌های کیفری، در صورت اختلاف صلاحیت بین دادگاه‌های کیفری و حقوقی در یک استان، مرجع حل اختلاف دادگاه تجدیدنظر استان است."",""answer"":""1"",""confidence"":4}",
105,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 12 قانون تأسیس دادگاه‌های نظامی، رسیدگی به جرایم مرتکب شده توسط افراد غیرنظامی که در حال انجام وظیفه به عنوان ضابط دادگستری مرتکب جرم شوند، خارج از صلاحیت دادگاه‌های نظامی است و به دادگاه‌های عمومی (حسب مورد دادگاه کیفری یا بخش) تعلق می‌گیرد.,7188,1910,155,2065,253,45,"{""explanation"":""مطابق ماده 12 قانون تأسیس دادگاه‌های نظامی، رسیدگی به جرایم مرتکب شده توسط افراد غیرنظامی که در حال انجام وظیفه به عنوان ضابط دادگستری مرتکب جرم شوند، خارج از صلاحیت دادگاه‌های نظامی است و به دادگاه‌های عمومی (حسب مورد دادگاه کیفری یا بخش) تعلق می‌گیرد."",""answer"":""1"",""confidence"":4}",
106,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 22 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، دادستان پس از صدور کیفرخواست و قبل از ارسال به دادگاه، در صورت گذشت شاکی و فراهم بودن شرایط قانونی، می‌تواند از کیفرخواست عدول و قرار تعلیق تعقیب صادر کند.,4407,1990,137,2127,217,41,"{""explanation"":""مطابق ماده 22 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، دادستان پس از صدور کیفرخواست و قبل از ارسال به دادگاه، در صورت گذشت شاکی و فراهم بودن شرایط قانونی، می‌تواند از کیفرخواست عدول و قرار تعلیق تعقیب صادر کند."",""answer"":""3"",""confidence"":4}",
107,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 22 قانون آیین دادرسی مدنی، رأی دادگاه کیفری تنها در صورتی لازم‌الاتباع است که قطعی بوده و در ماهیت امر حقوقی تأثیر داشته باشد.,8846,1913,91,2004,137,26,"{""explanation"":""مطابق ماده 22 قانون آیین دادرسی مدنی، رأی دادگاه کیفری تنها در صورتی لازم‌الاتباع است که قطعی بوده و در ماهیت امر حقوقی تأثیر داشته باشد."",""answer"":""2"",""confidence"":4}",
108,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 208 قانون آیین دادرسی کیفری، شهروندان می‌توانند در جرایم مشهود اقدام به دستگیری متهم و حفظ صحنه جرم کنند، اما جرایم سیاسی و مطبوعاتی به دلیل حساسیت و نیاز به رسیدگی ویژه، مستثنی از این قاعده هستند و اقدام شهروندی در آنها مجاز نیست.,6578,1925,150,2075,242,46,"{""explanation"":""مطابق ماده 208 قانون آیین دادرسی کیفری، شهروندان می‌توانند در جرایم مشهود اقدام به دستگیری متهم و حفظ صحنه جرم کنند، اما جرایم سیاسی و مطبوعاتی به دلیل حساسیت و نیاز به رسیدگی ویژه، مستثنی از این قاعده هستند و اقدام شهروندی در آنها مجاز نیست."",""answer"":""4"",""confidence"":4}",
109,qwen/qwen3-235b-a22b-2507,3,5,مطابق ماده 224 قانون آیین دادرسی کیفری، قرارهای نهایی دادیار و قرار تأمین منتهی به بازداشت متهم باید فوراً و در همان روز به اطلاع دادستان برسد.,12892,1867,91,1958,143,27,"{""explanation"":""مطابق ماده 224 قانون آیین دادرسی کیفری، قرارهای نهایی دادیار و قرار تأمین منتهی به بازداشت متهم باید فوراً و در همان روز به اطلاع دادستان برسد."",""answer"":""3"",""confidence"":5}",
110,qwen/qwen3-235b-a22b-2507,2,5,براساس ماده 149 قانون آیین دادرسی کیفری، ضبط اموال یا اشیا به عهده دادستان، بازپرس یا دادگاه است و بسته به مراحل رسیدگی و نوع اختیار، هر یک از این مراجع می‌توانند دستور ضبط صادر کنند.,9879,1816,114,1930,183,36,"{""explanation"":""براساس ماده 149 قانون آیین دادرسی کیفری، ضبط اموال یا اشیا به عهده دادستان، بازپرس یا دادگاه است و بسته به مراحل رسیدگی و نوع اختیار، هر یک از این مراجع می‌توانند دستور ضبط صادر کنند."",""answer"":""2"",""confidence"":5}",
111,qwen/qwen3-235b-a22b-2507,2,4,براساس ماده 4 قانون رسیدگی به جرایم نوجوانان، نوجوانان زیر 18 سال که مرتکب جرم تعزیری شده باشند، مشمول اختیارات دادگاه کیفری ویژه نوجوانان هستند و دادگاه انقلاب نسبت به آن‌ها صلاحیت ندارد.,6106,1875,114,1989,188,33,"{""explanation"":""براساس ماده 4 قانون رسیدگی به جرایم نوجوانان، نوجوانان زیر 18 سال که مرتکب جرم تعزیری شده باشند، مشمول اختیارات دادگاه کیفری ویژه نوجوانان هستند و دادگاه انقلاب نسبت به آن‌ها صلاحیت ندارد."",""answer"":""2"",""confidence"":4}",
112,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 228 قانون آیین دادرسی کیفری، قرار عدم صلاحیت از دادگاه کیفری یک قطعی است و قابل تجدید نظر نیست، چه از سوی دادستان و چه از سوی شاکی یا مدعی خصوصی.,3707,1886,110,1996,156,33,"{""explanation"":""مطابق ماده 228 قانون آیین دادرسی کیفری، قرار عدم صلاحیت از دادگاه کیفری یک قطعی است و قابل تجدید نظر نیست، چه از سوی دادستان و چه از سوی شاکی یا مدعی خصوصی."",""answer"":""3"",""confidence"":4}",
113,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 49 قانون آیین دادرسی کیفری، اگر محکوم علیه در جرایم تعزیری پس از صدور حکم قطعی دچار جنون شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی تعقیب را صادر می‌کند.,2599,1934,127,2061,186,36,"{""explanation"":""مطابق ماده 49 قانون آیین دادرسی کیفری، اگر محکوم علیه در جرایم تعزیری پس از صدور حکم قطعی دچار جنون شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی تعقیب را صادر می‌کند."",""answer"":""3"",""confidence"":4}",
114,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 35 قانون حمایت از کودکان و نوجوانان، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش تا میزان خمس دیه کامل یا کمتر از آن الزامی نیست.,2599,1940,125,2065,196,41,"{""explanation"":""مطابق ماده 35 قانون حمایت از کودکان و نوجوانان، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش تا میزان خمس دیه کامل یا کمتر از آن الزامی نیست."",""answer"":""3"",""confidence"":4}",
115,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 148 قانون آیین دادرسی کیفری، در جرایم غیرعمدی در صورتی که تضمین حقوق بزه‌دیده به شیوه‌های دیگر ممکن باشد، صدور قرار کفالت و وثیقه جایز نیست.,8494,1962,103,2065,151,28,"{""explanation"":""مطابق ماده 148 قانون آیین دادرسی کیفری، در جرایم غیرعمدی در صورتی که تضمین حقوق بزه‌دیده به شیوه‌های دیگر ممکن باشد، صدور قرار کفالت و وثیقه جایز نیست."",""answer"":""2"",""confidence"":4}",
116,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 32 قانون تعزیرات اسلامی، در جرایم تعزیری درجات 6 و 7، در صورت ارائه تضمین لازم برای جبران خسارت، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند.,2539,1890,102,1992,163,31,"{""explanation"":""مطابق ماده 32 قانون تعزیرات اسلامی، در جرایم تعزیری درجات 6 و 7، در صورت ارائه تضمین لازم برای جبران خسارت، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند."",""answer"":""3"",""confidence"":4}",
117,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 202 قانون آیین دادرسی مدنی، تقاضای سوگند قابل توکیل است و نیازی به تصریح در وکالت‌نامه ندارد؛ بنابراین گزینه 3 نادرست است.,1644,1931,89,2020,133,24,"{""explanation"":""مطابق ماده 202 قانون آیین دادرسی مدنی، تقاضای سوگند قابل توکیل است و نیازی به تصریح در وکالت‌نامه ندارد؛ بنابراین گزینه 3 نادرست است."",""answer"":""3"",""confidence"":4}",
118,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 228 قانون آیین دادرسی کیفری، اگر دیوان عالی کشور متهم را قابل تعقیب نداند، رأی صادر شده نقض بلاارجاع می‌شود و دیگر رسیدگی در دادگاه پایین‌تر لازم نیست.,1972,2029,107,2136,162,30,"{""explanation"":""مطابق ماده 228 قانون آیین دادرسی کیفری، اگر دیوان عالی کشور متهم را قابل تعقیب نداند، رأی صادر شده نقض بلاارجاع می‌شود و دیگر رسیدگی در دادگاه پایین‌تر لازم نیست."",""answer"":""2"",""confidence"":4}",
119,qwen/qwen3-235b-a22b-2507,4,5,مطابق ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور در صورت تشخیص خلاف شرع بین یا خلاف قانون بودن حکم قطعی در موارد مربوط به حقوق عامه و دعاوی عمومی، مراتب را به رئیس قوه قضاییه اعلام می‌کند.,2291,2015,120,2135,195,39,"{""explanation"":""مطابق ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور در صورت تشخیص خلاف شرع بین یا خلاف قانون بودن حکم قطعی در موارد مربوط به حقوق عامه و دعاوی عمومی، مراتب را به رئیس قوه قضاییه اعلام می‌کند."",""answer"":""4"",""confidence"":5}",
120,qwen/qwen3-235b-a22b-2507,3,5,مطابق آرای وحدت‌رویه هیئت عمومی دیوان عالی کشور، قاضی ملزم به تبعیت از نظر هیئت منصفه در خصوص بی‌گناهی متهم نیست و می‌تواند با وجود آن، حکم به گناهی صادر کند؛ بنابراین گزینه 3 با آرای وحدت‌رویه مغایرت دارد.,4443,1974,132,2106,206,39,"{""explanation"":""مطابق آرای وحدت‌رویه هیئت عمومی دیوان عالی کشور، قاضی ملزم به تبعیت از نظر هیئت منصفه در خصوص بی‌گناهی متهم نیست و می‌تواند با وجود آن، حکم به گناهی صادر کند؛ بنابراین گزینه 3 با آرای وحدت‌رویه مغایرت دارد."",""answer"":""3"",""confidence"":5}",
121,qwen/qwen3-235b-a22b-2507,2,5,براساس اصل 84 قانون اساسی جمهوری اسلامی ایران، ابتکار بودجه کل کشور متعلق به دولت است و دولت پیشنهاد آن را به مجلس ارائه می‌دهد.,3697,1815,76,1891,128,25,"{""explanation"":""براساس اصل 84 قانون اساسی جمهوری اسلامی ایران، ابتکار بودجه کل کشور متعلق به دولت است و دولت پیشنهاد آن را به مجلس ارائه می‌دهد."",""answer"":""2"",""confidence"":5}",
122,qwen/qwen3-235b-a22b-2507,4,5,ماده 44 قانون اساسی جمهوری اسلامی ایران، نیزارها و بیشه‌های طبیعی را به عنوان یکی از مصادیق انفال و ثروت‌های عمومی ذکر کرده است.,2346,1853,86,1939,128,24,"{""explanation"":""ماده 44 قانون اساسی جمهوری اسلامی ایران، نیزارها و بیشه‌های طبیعی را به عنوان یکی از مصادیق انفال و ثروت‌های عمومی ذکر کرده است."",""answer"":""4"",""confidence"":5}",
123,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 156 قانون اساسی، رئیس قوه قضائیه پس از مشورت با شورای عالی قضایی می‌تواند در ایجاد تشکیلات لازم در دادگستری اقدام کند.,2778,1875,86,1961,129,24,"{""explanation"":""مطابق ماده 156 قانون اساسی، رئیس قوه قضائیه پس از مشورت با شورای عالی قضایی می‌تواند در ایجاد تشکیلات لازم در دادگستری اقدام کند."",""answer"":""4"",""confidence"":4}",
124,qwen/qwen3-235b-a22b-2507,2,5,مطابق اصل 174 قانون اساسی، دعاوی مربوط به جرایم موضوع اصل 49 (ثروت‌های نامشروع) باید خارج از نوبت رسیدگی شود.,1344,1920,77,1997,109,20,"{""explanation"":""مطابق اصل 174 قانون اساسی، دعاوی مربوط به جرایم موضوع اصل 49 (ثروت‌های نامشروع) باید خارج از نوبت رسیدگی شود."",""answer"":""2"",""confidence"":5}",
125,qwen/qwen3-235b-a22b-2507,1,5,ماده 165 قانون اساسی جمهوری اسلامی ایران به صراحت اصل علنی بودن محاکم را ذکر کرده است، مگر اینکه حکم به سری بودن جلسه دادگاه صادر شود.,2920,1818,90,1908,134,27,"{""explanation"":""ماده 165 قانون اساسی جمهوری اسلامی ایران به صراحت اصل علنی بودن محاکم را ذکر کرده است، مگر اینکه حکم به سری بودن جلسه دادگاه صادر شود."",""answer"":""1"",""confidence"":5}",
126,qwen/qwen3-235b-a22b-2507,2,5,ماده 50 قانون اساسی جمهوری اسلامی ایران، منع تبذیر را در حوزه اقتصاد و مصرف منابع مطرح کرده و بر ضرورت استفاده متعادل و مسئولانه از منابع مادی تأکید دارد.,7521,1833,94,1927,154,30,"{""explanation"":""ماده 50 قانون اساسی جمهوری اسلامی ایران، منع تبذیر را در حوزه اقتصاد و مصرف منابع مطرح کرده و بر ضرورت استفاده متعادل و مسئولانه از منابع مادی تأکید دارد."",""answer"":""2"",""confidence"":5}",
127,qwen/qwen3-235b-a22b-2507,2,5,مطابق ماده 76 قانون اساسی، تشخیص عدم مغایرت اساسنامه‌های مصوب کمیسیون‌های داخلی مجلس با قوانین متعلق به رئیس مجلس است.,7576,1949,74,2023,118,20,"{""explanation"":""مطابق ماده 76 قانون اساسی، تشخیص عدم مغایرت اساسنامه‌های مصوب کمیسیون‌های داخلی مجلس با قوانین متعلق به رئیس مجلس است."",""answer"":""2"",""confidence"":5}",
128,qwen/qwen3-235b-a22b-2507,3,5,مطابق ماده 24 قانون اساسی، آزادی بیان و انتشارات مشروط به رعایت حقوق دیگران و مقررات اسلامی است، در حالی که سایر آزادی‌ها به‌صورت مستقیم مشروط به این شرط نیستند.,3019,1813,97,1910,161,30,"{""explanation"":""مطابق ماده 24 قانون اساسی، آزادی بیان و انتشارات مشروط به رعایت حقوق دیگران و مقررات اسلامی است، در حالی که سایر آزادی‌ها به‌صورت مستقیم مشروط به این شرط نیستند."",""answer"":""3"",""confidence"":5}",
129,qwen/qwen3-235b-a22b-2507,4,5,براساس ماده 110 قانون اساسی، مصوبات هیئت وزیران نباید با متن و روح قانون مغایرت داشته باشد، زیرا این مصوبات در چارچوب قانون و برای اجرای آن صادر می‌شوند.,2398,1845,95,1940,153,29,"{""explanation"":""براساس ماده 110 قانون اساسی، مصوبات هیئت وزیران نباید با متن و روح قانون مغایرت داشته باشد، زیرا این مصوبات در چارچوب قانون و برای اجرای آن صادر می‌شوند."",""answer"":""4"",""confidence"":5}",
130,qwen/qwen3-235b-a22b-2507,3,5,ماده 19 قانون اساسی به صراحت ممنوعیت تبعیض را در زمینه برخورداری از آموزش و بهداشت عمومی بین همه شهروندان بدون توجه به قومیت، زبان و مذهب اعلام کرده است.,2720,1851,92,1943,153,30,"{""explanation"":""ماده 19 قانون اساسی به صراحت ممنوعیت تبعیض را در زمینه برخورداری از آموزش و بهداشت عمومی بین همه شهروندان بدون توجه به قومیت، زبان و مذهب اعلام کرده است."",""answer"":""3"",""confidence"":5}",
131,qwen/qwen3-235b-a22b-2507,1,5,مطابق اصل 19 قانون اساسی، هر فرد می‌تواند تابعیت ایران را به درخواست خود سلب کند و این حق در قانون اساسی صراحتاً پیش‌بینی شده است.,4256,1837,84,1921,130,26,"{""explanation"":""مطابق اصل 19 قانون اساسی، هر فرد می‌تواند تابعیت ایران را به درخواست خود سلب کند و این حق در قانون اساسی صراحتاً پیش‌بینی شده است."",""answer"":""1"",""confidence"":5}",
132,qwen/qwen3-235b-a22b-2507,3,4,مطابق اصل 36 قانون اساسی، ابعاد حق دادخواهی شامل در دسترس بودن دادگاه، حق رجوع به دادگاه‌های صلاحیت‌دار و ممنوعیت اجبار به عدم مراجعه به دادگاه است، اما دو درجه‌ای بودن رسیدگی به‌طور صریح در این اصل ذکر نشده و جزء الزامات ذاتی حق دادخواهی محسوب نمی‌شود.,17538,1856,148,2004,253,47,"{""explanation"":""مطابق اصل 36 قانون اساسی، ابعاد حق دادخواهی شامل در دسترس بودن دادگاه، حق رجوع به دادگاه‌های صلاحیت‌دار و ممنوعیت اجبار به عدم مراجعه به دادگاه است، اما دو درجه‌ای بودن رسیدگی به‌طور صریح در این اصل ذکر نشده و جزء الزامات ذاتی حق دادخواهی محسوب نمی‌شود."",""answer"":""3"",""confidence"":4}",
133,qwen/qwen3-235b-a22b-2507,1,5,مطابق اصل 138 قانون اساسی، در صورت تعارض صلاحیت بین مراجع قانونی، رئیس مجلس شورای اسلامی موظف است پس از مشاوره با رئیس قوه قضائیه و رئیس دیوان عدالت اداری، مرجع صلاحیت‌دار را تعیین کند.,12532,2073,111,2184,185,35,"{""explanation"":""مطابق اصل 138 قانون اساسی، در صورت تعارض صلاحیت بین مراجع قانونی، رئیس مجلس شورای اسلامی موظف است پس از مشاوره با رئیس قوه قضائیه و رئیس دیوان عدالت اداری، مرجع صلاحیت‌دار را تعیین کند."",""answer"":""1"",""confidence"":5}",
134,qwen/qwen3-235b-a22b-2507,4,5,مطابق اصل 59 قانون اساسی، در مسائل بسیار مهم سیاسی، اقتصادی و فرهنگی، اعمال قوه مقننه می‌تواند از طریق همه‌پرسی نیز صورت گیرد.,1791,1941,89,2030,126,23,"{""explanation"":""مطابق اصل 59 قانون اساسی، در مسائل بسیار مهم سیاسی، اقتصادی و فرهنگی، اعمال قوه مقننه می‌تواند از طریق همه‌پرسی نیز صورت گیرد."",""answer"":""4"",""confidence"":5}",
135,qwen/qwen3-235b-a22b-2507,1,5,مطابق اصل 134 قانون اساسی، صلح در دعاوی مربوط به اموال دولتی نیاز به تصویب مجلس ندارد و کافی است توسط رئیس قوه قضائیه انجام شود.,1604,1860,81,1941,128,26,"{""explanation"":""مطابق اصل 134 قانون اساسی، صلح در دعاوی مربوط به اموال دولتی نیاز به تصویب مجلس ندارد و کافی است توسط رئیس قوه قضائیه انجام شود."",""answer"":""1"",""confidence"":5}",
136,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 2 قانون ممنوعیت جمع مشاغل، کارمندان شرکت‌های دولتی مشمول این قانون هستند و مشغولیت به کار دیگر به هر عنوان، مستقل از دریافت حقوق، ممنوع است.,2948,1984,91,2075,151,28,"{""explanation"":""مطابق ماده 2 قانون ممنوعیت جمع مشاغل، کارمندان شرکت‌های دولتی مشمول این قانون هستند و مشغولیت به کار دیگر به هر عنوان، مستقل از دریافت حقوق، ممنوع است."",""answer"":""3"",""confidence"":4}",
137,qwen/qwen3-235b-a22b-2507,2,4,مطابق اصل 44 قانون اساسی، اقتصاد مبتنی بر عرضه و تقاضا و آزادی کسب و کار است و اختراع و رقابت فنی در چارچوب این اصل قرار دارد؛ همچنین اصل 28 آزادی کسب و کار را ضمن رعایت مصالح عمومی تضمین می‌کند، اما جایگزینی فناوری جدید بدون قصد تحمیل ضرر، مغایر قانون محسوب نمی‌شود.,12337,2068,163,2231,267,54,"{""explanation"":""مطابق اصل 44 قانون اساسی، اقتصاد مبتنی بر عرضه و تقاضا و آزادی کسب و کار است و اختراع و رقابت فنی در چارچوب این اصل قرار دارد؛ همچنین اصل 28 آزادی کسب و کار را ضمن رعایت مصالح عمومی تضمین می‌کند، اما جایگزینی فناوری جدید بدون قصد تحمیل ضرر، مغایر قانون محسوب نمی‌شود."",""answer"":""2"",""confidence"":4}",
138,qwen/qwen3-235b-a22b-2507,3,4,براساس ماده 84 قانون اساسی، استخدام کارشناسان خارجی تنها در موارد ضرورت و با تصویب مجلس شورای اسلامی مجاز است و واگذاری اختیار تعیین تکلیف به هیئت وزیران مغایر با این ماده است.,2894,2106,100,2206,176,33,"{""explanation"":""براساس ماده 84 قانون اساسی، استخدام کارشناسان خارجی تنها در موارد ضرورت و با تصویب مجلس شورای اسلامی مجاز است و واگذاری اختیار تعیین تکلیف به هیئت وزیران مغایر با این ماده است."",""answer"":""3"",""confidence"":4}",
139,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 102 قانون اساسی و ماده 5 قانون ترتیب و اختیارات شوراهای اسلامی شهر و روستا، فرماندار موظف است مغایرت مصوبات شورا با قوانین را به هیئت تطبیق مصوبات اعلام کند؛ چرا که مصوبه مذکور با اصل برابری در فرصت‌های شغلی و قانون مدیریت خدمات کشوری مغایرت دارد.,4671,2091,147,2238,258,49,"{""explanation"":""مطابق ماده 102 قانون اساسی و ماده 5 قانون ترتیب و اختیارات شوراهای اسلامی شهر و روستا، فرماندار موظف است مغایرت مصوبات شورا با قوانین را به هیئت تطبیق مصوبات اعلام کند؛ چرا که مصوبه مذکور با اصل برابری در فرصت‌های شغلی و قانون مدیریت خدمات کشوری مغایرت دارد."",""answer"":""1"",""confidence"":4}",
140,qwen/qwen3-235b-a22b-2507,4,4,ماده 168 قانون اساسی به تعیین تکلیف شرایط، اختیارات و نحوه انتخاب هیئت منصفه در جرایم سیاسی و مطبوعاتی اشاره دارد، اما نحوه نظارت بر هیئت منصفه را به قانون می‌سپارد و در خود قانون اساسی تصریح نشده است.,1806,1863,119,1982,201,39,"{""explanation"":""ماده 168 قانون اساسی به تعیین تکلیف شرایط، اختیارات و نحوه انتخاب هیئت منصفه در جرایم سیاسی و مطبوعاتی اشاره دارد، اما نحوه نظارت بر هیئت منصفه را به قانون می‌سپارد و در خود قانون اساسی تصریح نشده است."",""answer"":""4"",""confidence"":4}",
