id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
105,openai/gpt-oss-20b,3,4.0,ماده ۱۲ قانون دادگاه‌های نظامی مقرر می‌کند که ضابطان دادگستری بدون کارت ویژه در اجرای وظیفه، در صلاحیت دادگاه نظامی یک قرار می‌گیرند؛ کارت ویژه فقط امکان رسیدگی در دادگاه‌های مدنی را می‌دهد.,12307,594.0,907.0,1501.0,190.0,33.0,"{""explanation"":""ماده ۱۲ قانون دادگاه‌های نظامی مقرر می‌کند که ضابطان دادگستری بدون کارت ویژه در اجرای وظیفه، در صلاحیت دادگاه نظامی یک قرار می‌گیرند؛ کارت ویژه فقط امکان رسیدگی در دادگاه‌های مدنی را می‌دهد."",""answer"":""3"",""confidence"":4}",,105,{'1'},False,0
106,openai/gpt-oss-20b,1,4.0,ماده ۱۲۲ قانون آیین‌نامهٔ دادگستری، مقرر می‌کند که در جرایم غیر قابل گذشت، پس از انصراف شاکی، دادستان می‌تواند در صورت وجود شرایط قانونی، قرار تعلیق تعقیب متهم را صادر کند.,6535,647.0,838.0,1485.0,172.0,31.0,"{""explanation"":""ماده ۱۲۲ قانون آیین‌نامهٔ دادگستری، مقرر می‌کند که در جرایم غیر قابل گذشت، پس از انصراف شاکی، دادستان می‌تواند در صورت وجود شرایط قانونی، قرار تعلیق تعقیب متهم را صادر کند."",""answer"":""1"",""confidence"":4}",,106,{'3'},False,0
107,openai/gpt-oss-20b,2,4.0,ماده 12 قانون مدنی: در صورتی که دادگاه کیفری در خصوص موضوعی که در دادگاه مدنی مطرح است، رای قطعی و مؤثر در ماهیت امر حقوقی صادر کند، دادگاه مدنی باید به آن رای تبعیت کند.,43786,596.0,1966.0,2562.0,170.0,36.0,"{""explanation"":""ماده 12 قانون مدنی: در صورتی که دادگاه کیفری در خصوص موضوعی که در دادگاه مدنی مطرح است، رای قطعی و مؤثر در ماهیت امر حقوقی صادر کند، دادگاه مدنی باید به آن رای تبعیت کند."",""answer"":""2"",""confidence"":4}",,107,{'2'},False,1
108,openai/gpt-oss-20b,4,4.0,بر اساس ماده ۳ قانون آیین‌نامهٔ دادگستری، جرایم سیاسی و مطبوعاتی به‌عنوان جرایم مشهود شناخته می‌شوند، اما در غیاب ضابطان دادگستری، شهروندان مجاز به جلوگیری از قرار متهم و حفظ صحنه جرم نیستند.,2714,599.0,1216.0,1815.0,191.0,33.0,"{""explanation"":""بر اساس ماده ۳ قانون آیین‌نامهٔ دادگستری، جرایم سیاسی و مطبوعاتی به‌عنوان جرایم مشهود شناخته می‌شوند، اما در غیاب ضابطان دادگستری، شهروندان مجاز به جلوگیری از قرار متهم و حفظ صحنه جرم نیستند."",""answer"":""4"",""confidence"":4}",unterminated character set at position 36,108,{'4'},False,1
109,openai/gpt-oss-20b,1,4.0,ماده ۹۲ قانون جزایری مقرر می‌کند که قرار بازداشت موقت متهم باید همان روز صدور به نظر دادستان برسد؛ قرارهای نهایی و سایر قرارهای دادیار در همان روز الزامی نیستند.,11588,576.0,1966.0,2542.0,161.0,30.0,"{""explanation"":""ماده ۹۲ قانون جزایری مقرر می‌کند که قرار بازداشت موقت متهم باید همان روز صدور به نظر دادستان برسد؛ قرارهای نهایی و سایر قرارهای دادیار در همان روز الزامی نیستند."",""answer"":""1"",""confidence"":4}",Model returned no text content,109,{'3'},False,0
110,openai/gpt-oss-20b,2,4.0,ماده ۱۲۲ قانون جزایری ضبط را به دادگاه می‌سپارد و ماده ۱۲۳ آن را به دادستان و ماده ۱۲۴ به بازپرس می‌سپارد؛ بنابراین ضبط از اختیارات هر سه مرجع قضایی بسته به نوع پرونده است.,7216,541.0,1256.0,1797.0,172.0,35.0,"{""explanation"":""ماده ۱۲۲ قانون جزایری ضبط را به دادگاه می‌سپارد و ماده ۱۲۳ آن را به دادستان و ماده ۱۲۴ به بازپرس می‌سپارد؛ بنابراین ضبط از اختیارات هر سه مرجع قضایی بسته به نوع پرونده است."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
111,openai/gpt-oss-20b,1,4.0,ماده ۱ قانون عدالت کیفری نوجوانان مقرر می‌کند که پرونده‌های نوجوانان (کسی زیر ۱۸ سال) در دادگاه اطفال و نوجوانان رسیدگی می‌شود؛ بنابراین ۱۵ ساله در دادگاه اطفال و نوجوانان صالح است.,7291,568.0,682.0,1250.0,181.0,32.0,"{""explanation"":""ماده ۱ قانون عدالت کیفری نوجوانان مقرر می‌کند که پرونده‌های نوجوانان (کسی زیر ۱۸ سال) در دادگاه اطفال و نوجوانان رسیدگی می‌شود؛ بنابراین ۱۵ ساله در دادگاه اطفال و نوجوانان صالح است."",""answer"":""1"",""confidence"":4}",,111,{'2'},False,0
112,openai/gpt-oss-20b,4,5.0,ماده 112 قانون جزایری مقرر می‌کند که قرار عدم صلاحیت اصداری فقط از ناحیه دادستان قابل تجدید نظر است؛ شاکی یا مدعی خصوصی حق تجدید.,3837,578.0,570.0,1148.0,129.0,25.0,"{""explanation"":""ماده 112 قانون جزایری مقرر می‌کند که قرار عدم صلاحیت اصداری فقط از ناحیه دادستان قابل تجدید نظر است؛ شاکی یا مدعی خصوصی حق تجدید."",""answer"":""4"",""confidence"":5}",,112,{'4'},False,1
113,openai/gpt-oss-20b,4,5.0,ماده ۲۷۹ قانون جزایری می‌گوید: اگر محکوم علیه پس از صدور حکم قطعی به جنون اعتراض کند، اجرای حکم موقوف می‌شود و قاضی صادر کننده حکم قرار موقوفی تعقیب را صادر می‌کند.,17104,605.0,1021.0,1626.0,164.0,32.0,"{""explanation"":""ماده ۲۷۹ قانون جزایری می‌گوید: اگر محکوم علیه پس از صدور حکم قطعی به جنون اعتراض کند، اجرای حکم موقوف می‌شود و قاضی صادر کننده حکم قرار موقوفی تعقیب را صادر می‌کند."",""answer"":""4"",""confidence"":5}",,113,{'1'},False,0
114,openai/gpt-oss-20b,3,4.0,ماده ۴۸ قانون جزای ایران مقرر می‌کند که وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان یک پنجم دیه کامل یا کمتر الزامی است؛ در سایر جرایم این الزام وجود ندارد.,58120,629.0,2558.0,3187.0,218.0,46.0,"{""explanation"":""ماده ۴۸ قانون جزای ایران مقرر می‌کند که وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان یک پنجم دیه کامل یا کمتر الزامی است؛ در سایر جرایم این الزام وجود ندارد."",""answer"":""3"",""confidence"":4}",,114,{'3'},False,1
115,openai/gpt-oss-20b,2,5.0,ماده 112 قانون آیین‌نامهٔ دادگاه‌های کیفری می‌گوید: در جرایم غیر عمدی، اگر به تشخیص مقام قضایی تضمین حقوق بزه‌دیده به طریق دیگر امکان‌پذیر باشد، صدور قرار کفالت و وثیقه جایز نیست؛ بنابراین گزینهٔ ۲ صحیح است.,15021,626.0,745.0,1371.0,207.0,36.0,"{""explanation"":""ماده 112 قانون آیین‌نامهٔ دادگاه‌های کیفری می‌گوید: در جرایم غیر عمدی، اگر به تشخیص مقام قضایی تضمین حقوق بزه‌دیده به طریق دیگر امکان‌پذیر باشد، صدور قرار کفالت و وثیقه جایز نیست؛ بنابراین گزینهٔ ۲ صحیح است."",""answer"":""2"",""confidence"":5}",,115,{'2'},False,1
116,openai/gpt-oss-20b,1,5.0,ماده ۲۱۶ قانون جزای ایران مقرر می‌کند که در جرایم تعزیری درجه ۶،۷ و ۸، در صورت ارائه تضمین لازم برای جبران خسارت، قضات می‌توانند به جای حبس، فقط قرار نظارت قضایی صادر کنند.,3646,599.0,629.0,1228.0,172.0,34.0,"{""explanation"":""ماده ۲۱۶ قانون جزای ایران مقرر می‌کند که در جرایم تعزیری درجه ۶،۷ و ۸، در صورت ارائه تضمین لازم برای جبران خسارت، قضات می‌توانند به جای حبس، فقط قرار نظارت قضایی صادر کنند."",""answer"":""1"",""confidence"":5}",,116,{'4'},False,0
117,openai/gpt-oss-20b,4,4.0,ماده ۱۱۵ قانون آیین دادرسی کیفری می‌گوید که سوگند موکل در امور کیفری به درخواست صاحب حق (قاضی) بستگی دارد؛ نه به مطالبه شخصی دیگر. بنابراین عبارت «در حق الناس سوگند منوط به مطالبه صاحب حق است» نادرست است.,9534,607.0,2410.0,3017.0,204.0,39.0,"{""explanation"":""ماده ۱۱۵ قانون آیین دادرسی کیفری می‌گوید که سوگند موکل در امور کیفری به درخواست صاحب حق (قاضی) بستگی دارد؛ نه به مطالبه شخصی دیگر. بنابراین عبارت «در حق الناس سوگند منوط به مطالبه صاحب حق است» نادرست است."",""answer"":""4"",""confidence"":4}",,117,{'3'},False,0
118,openai/gpt-oss-20b,3,5.0,ماده 112 قانون جزای عمومی ایران مقرر می‌کند که اگر دیوان عالی کشور متهم را قابل تعقیب نبیند، می‌تواند حکم برائت صادر کند و پرونده را لغو نماید.,18772,666.0,934.0,1600.0,143.0,28.0,"{""explanation"":""ماده 112 قانون جزای عمومی ایران مقرر می‌کند که اگر دیوان عالی کشور متهم را قابل تعقیب نبیند، می‌تواند حکم برائت صادر کند و پرونده را لغو نماید."",""answer"":""3"",""confidence"":5}",,118,{'2'},False,0
119,openai/gpt-oss-20b,4,5.0,ماده ۴۷۷ آیین دادرسی کیفری مقرر می‌کند که دادستان کل می‌تواند در مواردی که حکم نهایی در دعاوی حقوق عامه، امور خیریه، اوقاف عامه، امور محجورین و غایب مفقود الاثر خلاف شرع یا قانون باشد، درخواست بررسی آن را به قوه قضاییه اعلام کند.,3094,653.0,502.0,1155.0,229.0,44.0,"{""explanation"":""ماده ۴۷۷ آیین دادرسی کیفری مقرر می‌کند که دادستان کل می‌تواند در مواردی که حکم نهایی در دعاوی حقوق عامه، امور خیریه، اوقاف عامه، امور محجورین و غایب مفقود الاثر خلاف شرع یا قانون باشد، درخواست بررسی آن را به قوه قضاییه اعلام کند."",""answer"":""4"",""confidence"":5}",,119,{'4'},False,1
120,openai/gpt-oss-20b,4,5.0,موجب رد دادرس، بر اساس وحدت رویه دیوان عالی، شامل شکایت کیفری علیه قاضی رسیدگی‌کننده است؛ بنابراین بیان «صرف شکایت کیفری از قاضی رسیدگی‌کننده به پرونده از موجبات رد دادرس نیست» با تصمیمات دیوان مطابقت ندارد.,6130,639.0,688.0,1327.0,207.0,36.0,"{""explanation"":""موجب رد دادرس، بر اساس وحدت رویه دیوان عالی، شامل شکایت کیفری علیه قاضی رسیدگی‌کننده است؛ بنابراین بیان «صرف شکایت کیفری از قاضی رسیدگی‌کننده به پرونده از موجبات رد دادرس نیست» با تصمیمات دیوان مطابقت ندارد."",""answer"":""4"",""confidence"":5}",,120,{'3'},False,0
121,openai/gpt-oss-20b,2,5.0,ماده ۱ قانون بودجه می‌گوید بودجهٔ کل کشور توسط دولت تهیه و به مجلس شورای اسلامی ارائه می‌شود؛ بنابراین ابتکار بودجه با دولت است.,4132,525.0,335.0,860.0,128.0,24.0,"{""explanation"":""ماده ۱ قانون بودجه می‌گوید بودجهٔ کل کشور توسط دولت تهیه و به مجلس شورای اسلامی ارائه می‌شود؛ بنابراین ابتکار بودجه با دولت است."",""answer"":""2"",""confidence"":5}",,121,{'2'},False,1
122,openai/gpt-oss-20b,3,3.0,ماده ۲ قانون اساسی، انفال و ثروت‌های عمومی را تعریف می‌کند و معابر عمومی را به‌عنوان یکی از مصادیق آن ذکر می‌کند.,36508,563.0,5142.0,5705.0,113.0,22.0,"{""explanation"":""ماده ۲ قانون اساسی، انفال و ثروت‌های عمومی را تعریف می‌کند و معابر عمومی را به‌عنوان یکی از مصادیق آن ذکر می‌کند."",""answer"":""3"",""confidence"":3}",Model returned no text content,122,{'4'},False,0
123,openai/gpt-oss-20b,2,4.0,ماده ۹۳(۲) قانون اساسی می‌گوید رئیس قوه قضائیه پس از مشورت با سپرگاه می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند.,12987,581.0,3274.0,3855.0,135.0,24.0,"{""explanation"":""ماده ۹۳(۲) قانون اساسی می‌گوید رئیس قوه قضائیه پس از مشورت با سپرگاه می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند."",""answer"":""2"",""confidence"":4}",,123,{'3'},False,0
124,openai/gpt-oss-20b,3,4.0,ماده 49 قانون اساسی مقرر می‌کند که دادگاه عالی بر دعاوی مربوط به رئیس‌جمهور و معاونان وی در خصوص جرایم عادی صلاحیت دارد و این دعاوی به صورت خارج از نوبت بررسی می‌شوند.,19724,605.0,2470.0,3075.0,167.0,33.0,"{""explanation"":""ماده 49 قانون اساسی مقرر می‌کند که دادگاه عالی بر دعاوی مربوط به رئیس‌جمهور و معاونان وی در خصوص جرایم عادی صلاحیت دارد و این دعاوی به صورت خارج از نوبت بررسی می‌شوند."",""answer"":""3"",""confidence"":4}",,124,{'1'},False,0
125,openai/gpt-oss-20b,1,4.0,ماده 94 قانون اساسی می‌گوید که رسیدگی‌های قضایی علنی و بی‌طرفانه انجام می‌شود؛ در این ماده به صراحت اصل علنی بودن رسیدگی‌های قضایی تصریح شده است.,21908,541.0,2883.0,3424.0,145.0,26.0,"{""explanation"":""ماده 94 قانون اساسی می‌گوید که رسیدگی‌های قضایی علنی و بی‌طرفانه انجام می‌شود؛ در این ماده به صراحت اصل علنی بودن رسیدگی‌های قضایی تصریح شده است."",""answer"":""1"",""confidence"":4}",,125,{'1'},False,1
126,openai/gpt-oss-20b,2,5.0,ماده ۴۴ قانون اساسی، که منع تبذیر و هدررفت منابع را در حوزهٔ اقتصاد می‌نویسد، به‌صورت صریح این اصل را در شئون اقتصادی مطرح کرده است.,3180,545.0,247.0,792.0,132.0,26.0,"{""explanation"":""ماده ۴۴ قانون اساسی، که منع تبذیر و هدررفت منابع را در حوزهٔ اقتصاد می‌نویسد، به‌صورت صریح این اصل را در شئون اقتصادی مطرح کرده است."",""answer"":""2"",""confidence"":5}",,126,{'2'},False,1
127,openai/gpt-oss-20b,4,5.0,ماده ۷۳ قانون اساسی مجوز تفویض اختیار قانونگذاری توسط مجلس شورای اسلامی را به دولت می‌دهد؛ به‌ویژه تصویب دائمی اساسنامه‌های سازمان‌های دولتی که فقط به دولت تفویض می‌شود.,7350,609.0,806.0,1415.0,169.0,28.0,"{""explanation"":""ماده ۷۳ قانون اساسی مجوز تفویض اختیار قانونگذاری توسط مجلس شورای اسلامی را به دولت می‌دهد؛ به‌ویژه تصویب دائمی اساسنامه‌های سازمان‌های دولتی که فقط به دولت تفویض می‌شود."",""answer"":""4"",""confidence"":5}",,127,{'3'},False,0
128,openai/gpt-oss-20b,3,4.0,ماده ۲۷ قانون اساسی ایران بیان می‌کند که آزادی بیان مشروط به رعایت حقوق دیگران و قانون است.,8521,534.0,766.0,1300.0,91.0,18.0,"{""explanation"":""ماده ۲۷ قانون اساسی ایران بیان می‌کند که آزادی بیان مشروط به رعایت حقوق دیگران و قانون است."",""answer"":""3"",""confidence"":4}",,128,{'4'},False,0
129,openai/gpt-oss-20b,4,5.0,ماده ۹۰ قانون اساسی می‌گوید هیئت وزیران باید مطابق با قانون و قانون اساسی عمل کند؛ بنابراین مصوبات آن نباید با متن و روح قانون مغایرت داشته باشد.,2823,552.0,702.0,1254.0,145.0,28.0,"{""explanation"":""ماده ۹۰ قانون اساسی می‌گوید هیئت وزیران باید مطابق با قانون و قانون اساسی عمل کند؛ بنابراین مصوبات آن نباید با متن و روح قانون مغایرت داشته باشد."",""answer"":""4"",""confidence"":5}",Model returned no text content,129,{'4'},False,1
130,openai/gpt-oss-20b,3,4.0,ماده ۱۲ قانون اساسی ایران بر این اصل تأکید دارد که همه شهروندان برابرند و حق دسترسی به آموزش و بهداشت را دارند؛ بنابراین تبعیض در این حوزه ممنوع است.,3198,557.0,547.0,1104.0,149.0,30.0,"{""explanation"":""ماده ۱۲ قانون اساسی ایران بر این اصل تأکید دارد که همه شهروندان برابرند و حق دسترسی به آموزش و بهداشت را دارند؛ بنابراین تبعیض در این حوزه ممنوع است."",""answer"":""3"",""confidence"":4}",,130,{'2'},False,0
131,openai/gpt-oss-20b,1,5.0,ماده ۴۴ قانون اساسی می‌گوید: حقوق مردم غیرقابل سلب است مگر بر اساس قانون، و حق تابعیت می‌تواند توسط خود شخص ذی‌حق رها شود.,13775,550.0,471.0,1021.0,122.0,24.0,"{""explanation"":""ماده ۴۴ قانون اساسی می‌گوید: حقوق مردم غیرقابل سلب است مگر بر اساس قانون، و حق تابعیت می‌تواند توسط خود شخص ذی‌حق رها شود."",""answer"":""1"",""confidence"":5}",,131,{'1'},False,1
132,openai/gpt-oss-20b,4,2.0,ماده 20 قانون اساسی حق دادخواهی را به چهار بعد می‌دارد؛ در دسترس بودن دادگاه، حق رجوع به دادگاه‌های صلاحیت‌دار، دو درجه‌ای بودن رسیدگی و ممنوعیت اجبار افراد به عدم مراجعه به دادگاه صلاحیت‌دار. بنابراین گزینه 4 نیز جزو ابعاد حق دادخواهی است.,21443,561.0,2302.0,2863.0,240.0,43.0,"{""explanation"":""ماده 20 قانون اساسی حق دادخواهی را به چهار بعد می‌دارد؛ در دسترس بودن دادگاه، حق رجوع به دادگاه‌های صلاحیت‌دار، دو درجه‌ای بودن رسیدگی و ممنوعیت اجبار افراد به عدم مراجعه به دادگاه صلاحیت‌دار. بنابراین گزینه 4 نیز جزو ابعاد حق دادخواهی است."",""answer"":""4"",""confidence"":2}",,132,{'3'},False,0
133,openai/gpt-oss-20b,1,4.0,ماده 138 قانون اساسی مقرر می‌کند که مرجع صلاحیت‌دار برای رسیدگی به مصوبات دولت توسط رئیس مجلس شورای اسلامی تعیین می‌شود؛ بنابراین در چنین وضعیتی مسئولیت رسیدگی به شکایت توسط این مرجع مشخص می‌شود.,10986,641.0,1197.0,1838.0,195.0,34.0,"{""explanation"":""ماده 138 قانون اساسی مقرر می‌کند که مرجع صلاحیت‌دار برای رسیدگی به مصوبات دولت توسط رئیس مجلس شورای اسلامی تعیین می‌شود؛ بنابراین در چنین وضعیتی مسئولیت رسیدگی به شکایت توسط این مرجع مشخص می‌شود."",""answer"":""1"",""confidence"":4}",Model returned no text content,133,{'2'},False,0
134,openai/gpt-oss-20b,2,4.0,ماده 73 قانون اساسی می‌گوید قوه مقننه صرفاً توسط مجلس شورای اسلامی انجام می‌شود؛ هیچ‌گونه «همه‌پرسی» یا مجمع تشخیص مصلحت نظام در این حوزه وجود ندارد.,58187,571.0,7848.0,8419.0,149.0,26.0,"{""explanation"":""ماده 73 قانون اساسی می‌گوید قوه مقننه صرفاً توسط مجلس شورای اسلامی انجام می‌شود؛ هیچ‌گونه «همه‌پرسی» یا مجمع تشخیص مصلحت نظام در این حوزه وجود ندارد."",""answer"":""2"",""confidence"":4}",Model returned no text content,134,{'4'},False,0
135,openai/gpt-oss-20b,1,4.0,ماده 107 قانون اساسی می‌گوید که تصویب قوانین مربوط به اموال دولتی به مجلس نیاز دارد؛ اما حل و فصل دعاوی مربوط به اموال دولتی به‌صورت قضائی انجام می‌شود و نیازی به تصویب مجلس ندارد.,12987,561.0,2456.0,3017.0,180.0,35.0,"{""explanation"":""ماده 107 قانون اساسی می‌گوید که تصویب قوانین مربوط به اموال دولتی به مجلس نیاز دارد؛ اما حل و فصل دعاوی مربوط به اموال دولتی به‌صورت قضائی انجام می‌شود و نیازی به تصویب مجلس ندارد."",""answer"":""1"",""confidence"":4}",,135,{'1'},False,1
136,openai/gpt-oss-20b,3,4.0,ماده ۴ قانون خدمات عمومی و قانون شرکت‌های دولتی می‌گوید که کارکنان شرکت‌های دولتی در حین خدمت نمی‌توانند در سازمان‌های دیگر مشغول به کار باشند؛ مرخصی بدون حقوق همچنان در وضعیت خدمت محسوب می‌شود، بنابراین عمل مدیرعاملی در شرکت خصوصی مجاز نیست.,12008,641.0,1127.0,1768.0,242.0,42.0,"{""explanation"":""ماده ۴ قانون خدمات عمومی و قانون شرکت‌های دولتی می‌گوید که کارکنان شرکت‌های دولتی در حین خدمت نمی‌توانند در سازمان‌های دیگر مشغول به کار باشند؛ مرخصی بدون حقوق همچنان در وضعیت خدمت محسوب می‌شود، بنابراین عمل مدیرعاملی در شرکت خصوصی مجاز نیست."",""answer"":""3"",""confidence"":4}",,136,{'3'},False,1
137,openai/gpt-oss-20b,2,4.0,ماده 28 قانون اساسی حق کار و اشتغال را تضمین می‌کند و آزادی کسب‌وکار را محدود نمی‌کند؛ بنابراین اقدام شرکت به‌صورت قانونی است و هیچ اشکال قانونی ندارد.,17548,672.0,2302.0,2974.0,151.0,28.0,"{""explanation"":""ماده 28 قانون اساسی حق کار و اشتغال را تضمین می‌کند و آزادی کسب‌وکار را محدود نمی‌کند؛ بنابراین اقدام شرکت به‌صورت قانونی است و هیچ اشکال قانونی ندارد."",""answer"":""2"",""confidence"":4}",,137,{'2'},False,1
138,openai/gpt-oss-20b,3,5.0,ماده 112 قانون اساسی می‌گوید دولت می‌تواند کارشناسان خارجی را برای مدت محدودی استخدام کند، اما باید تصویب مجلس داشته باشد؛ واگذاری این اختیار به هیئت وزیران مغایر قانون اساسی است.,2105,685.0,638.0,1323.0,179.0,31.0,"{""explanation"":""ماده 112 قانون اساسی می‌گوید دولت می‌تواند کارشناسان خارجی را برای مدت محدودی استخدام کند، اما باید تصویب مجلس داشته باشد؛ واگذاری این اختیار به هیئت وزیران مغایر قانون اساسی است."",""answer"":""3"",""confidence"":5}",,138,{'3'},False,1
139,openai/gpt-oss-20b,1,4.0,ماده ۲۴ قانون خودمختاری محلی و اصل صلاحیت‌های شوراهای اسلامی شهری، مقرر می‌کند که اگر مصوبه‌ای از حوزه اختیارات شورا فراتر رود، فرماندار موظف است آن را به هیئت تطبیق مصوبات شهر و شهرستان اعلام کند تا بررسی و تصحیح شود.,3583,700.0,856.0,1556.0,218.0,41.0,"{""explanation"":""ماده ۲۴ قانون خودمختاری محلی و اصل صلاحیت‌های شوراهای اسلامی شهری، مقرر می‌کند که اگر مصوبه‌ای از حوزه اختیارات شورا فراتر رود، فرماندار موظف است آن را به هیئت تطبیق مصوبات شهر و شهرستان اعلام کند تا بررسی و تصحیح شود."",""answer"":""1"",""confidence"":4}",,139,{'1'},False,1
140,openai/gpt-oss-20b,4,4.0,ماده‌های ۹۰–۹۲ قانون اساسی شرایط، ترکیب و روش انتخاب هیئت منصفه در جرایم سیاسی و مطبوعاتی را تعیین می‌کنند، اما هیچ بندی در خصوص نظارت بر هیئت منصفه وجود ندارد.,75875,574.0,3335.0,3909.0,160.0,30.0,"{""explanation"":""ماده‌های ۹۰–۹۲ قانون اساسی شرایط، ترکیب و روش انتخاب هیئت منصفه در جرایم سیاسی و مطبوعاتی را تعیین می‌کنند، اما هیچ بندی در خصوص نظارت بر هیئت منصفه وجود ندارد."",""answer"":""4"",""confidence"":4}",Model returned no text content,140,{'4'},False,1
