id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
50,openai/gpt-oss-120b,1,90.0,0.6,"{""3"": 1, ""2"": 1, ""1"": 3}",False,17764.4,36607,3,90.0,طبق ماده 1044 قانون تجارت، هنگام تبدیل شرکت تضامنی به شرکت سهامی خاص، شرکای پیشین در قبال طلب‌های موجود در زمان تبدیل همچنان به صورت تضامنی مسئول می‌مانند؛ مسئولیتشان برای بدهی‌های قبل از تبدیل تغییر نمی‌کند.,Empty response from model,2,90.0,بر اساس ماده ۷۳۲ قانون تجارت، تبدیل شرکت تنها برای مواردی که صراحتاً در قانون مشخص شده‌اند مجاز است؛ برای سایر انواع شرکت‌ها تبدیل قانونی نیست.,Empty response from model,1,90.0,بر اساس ماده 733 قانون تجارت، تبدیل شرکت تضامنی یا نسبی به شرکت با مسئولیت محدود ممنوع است؛ بنابراین گزینهٔ 1 صحیح است.,Empty response from model,1,90.0,طبق ماده ۱۰۱۴ قانون تجارت تبدیل شرکت تضامنی یا نسبی به شرکت با مسئولیت محدود مجاز نیست؛ این ماده صراحتاً چنین تبدیل را ممنوع می‌داند.,Empty response from model,1,90.0,بر اساس ماده 735 قانون تجارت، تبدیل شرکت تضامنی یا نسبی به شرکت با مسئولیت محدود ممنوع است؛ بنابراین این گزاره صحیح است.,Empty response from model,"{'3': 1, '2': 1, '1': 3}",0.6,50,{'3'},3,False,0,3,3/5,0-0.6,,>10s,0.0,90.0,3.0,36,26,23,25,23,26.6,20-40
54,openai/gpt-oss-120b,1,100.0,0.2,"{""1"": 1}",False,4287.6,4492,1,100.0,طبق ماده 733 قانون تجارت، چک صادره توسط غیرتاجر یا نه برای امور تجاری مزایای قانونی سند تجاری را از دست می‌دهد؛ بنابراین ادعای عدم از دست رفتن این مزایا نادرست است.,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'1': 1},1.0,54,{'3'},3,False,0,1,1/5,0.9-1.0,,3-5s,,100.0,1.0,32,0,0,0,0,6.4,<=10
55,openai/gpt-oss-120b,3,90.0,0.6,"{""3"": 3, ""4"": 1, ""1"": 1}",False,25157.8,36777,3,90.0,بر اساس ماده ۲۲ قانون چک، پس از صدور گواهی عدم پرداخت، موجودی حساب صادرکننده فقط در بانکی که چک از آن صادر شده مسدود می‌شود و نه در تمام حساب‌های او در سایر بانک‌ها؛ بنابراین ادعای مسدود شدن موجودی همه حساب‌ها نادرست است.,Empty response from model,3,90.0,طبق ماده 733 قانون اسناد تجاری، بانک موظف است مبلغ چک را فقط از حساب جاری صادر کننده مسدود کند؛ مسدودسازی تمام حساب‌های صادر کننده در بانک‌های دیگر خلاف قانون است.,Empty response from model,3,90.0,طبق ماده 41 قانون چک، پس از صدور گواهی عدم پرداخت، فقط حساب جاری صادرکننده در بانکی که چک از آن برداشت شده مسدود می‌شود؛ نه تمام حساب‌های او در تمامی بانک‌ها. بنابراین ادعای مسدود شدن موجودی تمام حساب‌ها نادرست است.,Empty response from model,4,90.0,طبق ماده 33 قانون چک، خسارت تأخیر تأدیه بر پایه نرخ بهره قانونی روزانه محاسبه می‌شود و نه بر اساس شاخص ماهیانه؛ بنابراین گزینه 4 نادرست است.,Empty response from model,1,90.0,بر اساس ماده ۷۲ قانون چک، چک صیادی قابل اجرای مستقیم از دادگاه نیست و دارنده فقط می‌تواند دعوی ملکی طرح کند؛ بنابراین درخواست صدور اجرائیه مستقیم نادرست است.,Empty response from model,"{'3': 3, '4': 1, '1': 1}",0.6,55,{'4'},4,False,0,3,3/5,0-0.6,,>10s,0.0,90.0,3.0,44,31,41,27,29,34.4,20-40
59,openai/gpt-oss-120b,3,90.0,0.4,"{""3"": 2}",False,14666.0,33304,,,,Connection error.,,,,Empty response from model,,,,Empty response from model,3,90.0,طبق ماده ۲۲۲ قانون تجارت، اگر مبلغ اسمی سهام تماماً پرداخت نشده باشد، صاحب گواهینامه موقت و دریافت‌کننده آن متضامناً مسؤول پرداخت بقیه مبلغ اسمی هستند. بنابراین گزینۀ ۳ صحیح است.,Empty response from model,3,90.0,بر طبق ماده ۱۱۵ قانون تجارت، گواهینامه موقت تا پیش از ثبت شرکت صادر می‌شود و در صورت عدم پرداخت کامل مبلغ اسمی، دارنده و انتقال‌گیرنده آن متضامناً مسئول پرداخت بقیه مبلغ اسمی هستند.,Empty response from model,{'3': 2},1.0,59,{'2'},2,False,0,2,2/5,0.9-1.0,,>10s,0.0,90.0,1.0,0,0,0,31,34,13.0,10-20
81,openai/gpt-oss-120b,2,90.0,0.4,"{""2"": 2}",False,10689.0,26588,,,,Empty response from model,2,90.0,بر اساس اصل 173 قانون اساسی و ماده 31 قانون مجازات اسلامی، پس از صدور حکم قطعی و اجرای مجازات در یک کشور، برای همان جرم نمی‌توان در کشور دیگر دوباره تعقیب و مجازات مضاعف اعمال کرد (قانون عدم تعقیب مجدد).,No valid JSON in response,,,,Empty response from model,,,,Empty response from model,2,90.0,طبق ماده 14(7) پیمان بین‌المللی حقوق مدنی و سیاسی که ایران به آن پیوسته، اصل «نِی بیز این اِیدم» به‌کار رفته و فردی که برای همان جرم در کشور دیگر محکوم و مجازات شده است، نمی‌تواند دوباره در ایران محاکمه و مجازات مضاعف دریافت کند؛ لذا امکان محاکمه مجدد وجود ندارد.,Empty response from model,{'2': 2},1.0,81,{'1'},1,False,0,2,2/5,0.9-1.0,,>10s,0.0,90.0,1.0,0,41,0,0,51,18.4,10-20
82,openai/gpt-oss-120b,4,90.0,0.6,"{""2"": 2, ""4"": 3}",False,3825.0,4782,2,90.0,طبق ماده ۶۲ قانون مجازات اسلامی، هر کس برای جلوگیری از خطر بزرگتری عمل تخریبی مرتکب می‌شود، اجبار به عنوان دفاع قانونی محسوب می‌شود؛ در اینجا تخریب بیسیم برای جلوگیری از دسترسی دشمن به اطلاعات محرمانه، نقش اجبار را ایفا می‌کند.,,4,90.0,طبق ماده ۲۳ قانون مجازات اسلامی، تخریب اموال نظامی برای جلوگیری از دسترسی دشمن به اطلاعات محرمانه، به عنوان دفاع مشروع از منافع عمومی محسوب می‌شود؛ لذا سرباز می‌تواند از این دفاع استفاده کند.,,4,90.0,طبق ماده ۵۸۸ قانون مجازات اسلامی، هر کس برای جلوگیری از ارتکاب جرم یا حفظ منافع نظامی، با تخریب اموال در شرایط اضطراری اقدام کند، دفاع مشروع دارد؛ بنابراین تخریب بیسیم برای جلوگیری از دسترسی دشمن به اطلاعات محرمانه تحت این ماده است، نه به‌وجّه امر آمر یا اجبار.,,4,90.0,طبق ماده 30 قانون مجازات اسلامی، هرگاه شخص به منظور دفاع از منافع عمومی اقدام به ارتکاب عملی نماید که به لحاظ قانونی جرم محسوب می‌شود، آن عمل به عنوان دفاع مشروع شناخته می‌شود؛ تخریب بیسیم به منظور جلوگیری از دسترسی دشمن به اطلاعات محرمانه، دفاع از منافع عمومی نظامی است. بنابراین سرباز می‌تواند از دفاع مشروع بهره‌مند شود.,,2,90.0,بر اساس ماده 33 قانون مجازات اسلامی، عمل تحت اجبار یا ضرورت که برای جلوگیری از خسارت بزرگتر (در اینجا نشت اطلاعات محرمانه) انجام شود، مجازات نخواهد شد؛ لذا تخریب بیسیم به دلیل ضرورت دفاع از منافع ملی از طریق اجبار توجیه می‌شود.,,"{'2': 2, '4': 3}",0.6,82,{'3'},3,False,0,3,3/5,0-0.6,,3-5s,0.0,90.0,2.0,41,34,49,59,43,45.2,40-80
83,openai/gpt-oss-120b,2,85.0,0.33,"{""3"": 1, ""2"": 2, ""4"": 1}",False,31195.7,89390,,,,Connection error.,,,,Empty response from model,3,90.0,طبق ماده ۲ قانون عفو ۱۳۲۲، جرایم جزئی مانند توهین به زنان در معابر جز فهرست جرایم غیرقابل عفو (مانند قتل، جرائم جنسی، جرائم امنیت ملی و جعل اسناد رسمی) نیستند؛ لذا این جرم قابل گذشت است.,Empty response from model,2,80.0,طبق ماده 6 قانون عفو، جرایم اقتصادی نظیر کلاهبرداری زیر یک‌صد میلیون تومان و سرعت زیر بیست میلیون تومان در فهرست جرایم غیرقابل عفو نیستند؛ لذا این جرایم قابل گذشت محسوب می‌شوند.,Empty response from model,2,90.0,بر اساس ماده 107 قانون اساسی و ماده 123 قانون آئین دادرسی کیفری، جرایمی که حداکثر حبس آن‌ها دو سال یا کمتر و جرمانهٔ آن‌ها تا ۲۲۲ میلیون ریال باشد، قابل گذشت هستند؛ کلاهبرداری زیر صد میلیون تومان و سرعت زیر بیست میلیون تومان در این رده قرار می‌گیرد. «قابل گذشت» بودن این جرم مستقیماً با این مواد قانونی تطابق دارد.,Empty response from model,"{'3': 1, '2': 2, '4': 1}",0.5,83,{'1'},1,False,0,2,2/5,0-0.6,,>10s,5.773502691896257,86.66666666666667,2.0,0,0,37,32,61,26.0,20-40
84,openai/gpt-oss-120b,1,92.5,0.8,"{""1"": 4}",False,3601.8,4240,1,100.0,بر اساس ماده ۷۳۳ و ۷۳۴ قانون مجازات اسلامی، شخص حقوقی در جرایم غیر عمد به شخصی صدمه می‌رساند، دیه و جزای نقدی می‌شود؛ حبس برای شخص حقوقی اعمال نمی‌گردد.,,1,90.0,بر اساس مادهٔ ۱۱۴ قانون مجازات اسلامی، اشخاص حقوقی در جرایم غیر عمد متعهد به پرداخت دیه و جزای نقدی می‌شوند؛ لذا برای صدمه به شخصی که به شخص حقوقی منتسب است، تنها دیه و جریمه نقدی قابل اعمال است.,,1,90.0,بر اساس ماده ۲ قانون مسئولیت کیفری اشخاص حقوقی، در جرایم غیر عمد شخص حقوقی ملزم به پرداخت دیه و جزای نقدی می‌شود؛ جرایم عمدی ممکن است شامل تعطیلی یا توقیف اموال شود اما برای غیر عمد فقط دیه و جزای نقدی اعمال می‌گردد (ماده ۷۳۳ ق.م.).,,1,90.0,طبق ماده 108 قانون مجازات اسلامی، شخص حقوقی برای جرایم غیر عمدی که موجب صدمه به شخص می‌شود، ملزم به پرداخت دیه و جزای نقدی است.,,,,,No valid JSON in response,{'1': 4},1.0,84,{'4'},4,False,0,4,4/5,0.9-1.0,,3-5s,5.0,92.5,1.0,30,40,47,26,0,28.6,20-40
85,openai/gpt-oss-120b,1,90.0,0.8,"{""1"": 4, ""2"": 1}",False,17278.2,29496,1,90.0,بر اساس ماده ۷۱ قانون مجازات اسلامی، عفو خصوصی می‌تواند مجازات تبعی (جریمه، حبس) را زائل کند اما بر مجازات تکمیلی نظیر مصادره اموال تأثیری ندارد؛ این نکته در تفسیر ماده ۳۳ نیز تأیید می‌شود.,Empty response from model,1,90.0,بر اساس ماده 31 قانون مجازات اسلامی، عفو عمومی یا خصوصی تنها مجازات‌های اصلی و تبعی را لغو می‌کند و مجازات‌های تکمیلی تحت تأثیر آن قرار نمی‌گیرند. بنابراین عفو خصوصی مجازات تبعی را زائل می‌کند ولی بر مجازات تکمیلی اثر نمی‌گذارد.,Empty response from model,1,90.0,بر اساس ماده ۷۳۲ قانون مجازات اسلامی، عفو خصوصی می‌تواند مجازات‌های اصلی و تبعی را زائل کند ولی مجازات‌های تکمیلی تحت تأثیر آن نمی‌باشند. بنابراین گزینه ۱ صحیح است.,Empty response from model,1,90.0,عفو خصوصی می‌تواند مجازات تبعی را زائل کند ولی بر مجازات تکمیلی اثر نمی‌گذارد (ماده 5 قانون عفو). مجازات تکمیلی به عنوان جزئی از حکم اصلی محسوب می‌شود و از عفو مستثنی است. بنابراین گزینه 1 صحیح است.,Empty response from model,2,80.0,طبق ماده ۵۹۸ قانون مجازات اسلامی، مجازات‌های تکمیلی حداقل‌ مقدار ندارند و حداکثر آن‌ها توسط قانون تعیین می‌شود، ولی مجازات‌های تبعی (ماده ۵۹۵) مقدار ثابت دارند؛ بنابراین گزینهٔ ۲ صحیح است.,Empty response from model,"{'1': 4, '2': 1}",0.8,85,{'2'},2,False,0,4,4/5,0.7-0.8,,>10s,4.47213595499958,88.0,2.0,35,41,29,38,31,34.8,20-40
86,openai/gpt-oss-120b,2,83.3,0.6,"{""2"": 3, ""1"": 1, ""4"": 1}",False,19120.8,33778,2,90.0,ماده ۷۲۲ قانون مجازات اسلامی مقرر می‌دارد که محرومیت از حقوق اجتماعی به عنوان مجازات تعزیری نمی‌تواند به‌جای آن یا با تخفیف به مجازات دیگری تبدیل شود؛ در مقابل سایر مجازات‌های تعزیری (مصدرفه اموال، حبس، شلاق) می‌توانند با تخفیف به جزای نقدی یا حبس بدل شوند.,Empty response from model,1,100.0,ماده 102 قانون مجازات اسلامی مقرر می‌کند که اگر مجازات تعزیری به مصادره اموال باشد، تخفیف فقط به کاهش مقدار اموال منجر می‌شود و قابل تبدیل به مجازات دیگر نیست.,Empty response from model,4,90.0,بر اساس ماده 511 قانون مجازات اسلامی، شلاق به‌عنوان مجازات تعزیری غیرقابل تبدیل به سایر مجازات‌های تعزیری (حبس، جزای نقدی، محرومیت از حقوق اجتماعی یا مصادره اموال) است؛ لذا شلاق درجه 6 نمی‌تواند در مقام تخفیف به مجازات دیگر تبدیل شود.,Empty response from model,2,80.0,برطبق ماده ۲۷۶ قانون مجازات اسلامی، محرومیت از حقوق اجتماعی به عنوان مجازات تعزیری در مقام تخفیف قابل تبدیل به حبس، تعزیه یا توقیف نیست؛ صرفاً می‌تواند به‌صورت کامل اعمال شود.,Empty response from model,2,80.0,طبق ماده 530 قانون مجازات اسلامی، محرومیت از حقوق اجتماعی به عنوان مجازات تعزیری در مقام تخفیف تنها می‌تواند از نظر مدت زمان کاهش یابد و قابل تبدیل به مجازات دیگر نیست؛ سایر موارد می‌توانند در صورت تخفیف به مجازات دیگری تبدیل شوند.,Empty response from model,"{'2': 3, '1': 1, '4': 1}",0.6,86,{'3'},3,False,0,3,3/5,0-0.6,,>10s,8.366600265340756,88.0,3.0,46,30,41,31,43,38.2,20-40
89,openai/gpt-oss-120b,4,86.7,0.5,"{""4"": 3, ""5"": 1, ""2"": 2}",False,38810.5,146718,4,90.0,طبق ماده ۴۶ قانون مجازات اسلامی، در صورت ارتکاب چندین جرم، قاضی باید مجازات کلی را برابر مجموع حداکثر مجازات‌های هر جرم تعیین کند و می‌تواند این مجازات را تا یک ششم افزایش دهد. بنابراین برای تمام جرائم حداکثر مجازات‌ها اعمال می‌شود و امکان تشدید تا یک ششم وجود دارد.,Empty response from model,4,90.0,بر اساس ماده 40 و 44 قانون مجازات اسلامی، در صورت تعدد جرایم مجازات کلی تا حداکثر مجازات سنگین‌ترین جرم تعیین می‌شود و می‌تواند تا یک ششم افزایش یابد؛ لذا برای همه جرایم به حداکثر مجازات احکام داده می‌شود و امکان تشدید تا یک ششم وجود دارد.,Empty response from model,,80.0,بر اساس ماده ۴۶ قانون مجازات اسلامی، در صورت تعدد جرائم مجازات کلی از مجموع حداکثر مجازات‌های هر جرم محاسبه می‌شود و می‌تواند تا یک ششم از مجموع حداکثرها تشدید گردد؛ جرائم «الف» (۲‑۱۰ سال حبس) و «ب» (شش ماه حبس) و «د» (شلاق) به حداکثر مجازات خود حکم می‌شود و برای جرمی که فقط جزای نقدی دارد («ج») می‌توان حداکثر جزای نقدی را تا یک ششم تشدید کرد.,Empty response from model,2,80.0,بر اساس ماده 51 قانون مجازات اسلامی، جرایم غیر عمدی مشمول تشدید نمی‌شود؛ لذا جرم «الف» به حداقل مجازات (۲ سال) محکوم می‌شود و برای جرایم عمدی می‌توان از حداقل تا حداکثر (یا تا یک ششم حداکثر) تصمیم گرفت. بنابراین گزینه 2 که «الف» به حداقل مجازات می‌رسد، صحیح است.,Empty response from model,2,80.0,بر اساس ماده ۴۸ قانون مجازات اسلامی، جرم غیر عمد در تعدد جرم محسوب نمی‌شود؛ لذا برای «الف» حداقل مجازات (۲ سال) حکم می‌شود. برای جرایم عمدی «ب»، «ج» و «د» می‌توان حداکثر مجازات هر یک را اعمال کرد و چون «ب» جرم اصلی است، سایر جرائم می‌توانند به حداکثر خود اعمال شوند.,Empty response from model,"{'4': 3, '2': 2}",0.6,89,set(),,False,0,2,2/5,0-0.6,,>10s,5.477225575051661,84.0,2.0,50,47,69,50,53,53.8,40-80
92,openai/gpt-oss-120b,1,90.0,0.6,"{""1"": 3, ""3"": 1}",False,3274.8,4533,1,90.0,طبق ماده 156 قانون مجازات اسلامی، کارمند ثبت که با آگاهی از وضعیت واقعی ملک، آگهی ثبت جعلی صادر می‌کند، مرتکب گزارش خلاف واقع می‌شود؛ این رفتار مجرمانه است و به عنوان گزارش خلاف واقع شناخته می‌شود.,,1,90.0,طبق ماده 733 قانون مجازات اسلامی، هر کس به عمد در سند یا ثبت رسمی چیزی خلاف واقع بنویسد یا اعلام کند، مرتکب گزارش خلاف واقع می‌شود که جرم است.,,3,90.0,کارمند ثبت با علم به عدم حق مالکیت، ثبت را به‌صورت سند رسمی تقلبی تأیید کرد؛ این عمل مطابق ماده ۱۸۴ قانون مجازات اسلامی (جعل اسناد رسمی) مجازات مجرمانه دارد.,,1,90.0,طبق ماده 399 قانون مجازات اسلامی، هر کس که به مقام یا مأمور عمومی گزارش خلاف واقع بدهد، به جرم گزارش خلاف واقع محکوم می‌شود؛ بنابراین رفتار کارمند ثبت که علیرغم آگاهی از وضعیت واقعی پلاک، گزارش نادرست می‌دهد، مشمول این جرم است.,,,,,No valid JSON in response,"{'1': 3, '3': 1}",0.75,92,{'3'},3,False,0,3,3/5,0.7-0.8,,3-5s,0.0,90.0,2.0,37,30,30,43,0,28.0,20-40
94,openai/gpt-oss-120b,3,90.0,0.2,"{""3"": 1}",False,4550.6,5140,3,90.0,بر طبق ماده 2 قانون جرائم رایانه‌ای، دسترسی غیرمجاز به اطلاعات و انتقال آن به شخص ثالث سرقت رایانه‌ای محسوب می‌شود؛ و بر اساس ماده 3 همان قانون، ضبط صداهای خصوصی بدون رضایت شنود غیرمجاز است. بدافزار «الف» هم‌زمان این دو رفتار را انجام می‌دهد. بنابراین «الف» می‌تواند برای سرقت رایانه‌ای و شنود غیرمجاز متهم شود.,,,,,No valid JSON in response,,,,No valid JSON in response,,,,No valid JSON in response,,,,No valid JSON in response,{'3': 1},1.0,94,{'2'},2,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1.0,56,0,0,0,0,11.2,10-20
95,openai/gpt-oss-120b,4,90.0,0.6,"{""4"": 3}",False,3219.6,3917,,,,No valid JSON in response,4,90.0,الف با دریافت بیعانه به عنوان امانت و عدم انجام کار و استفاده از پول برای خرید وسایل، مال امانت را به نحو نادرست به خود اختصاص داده است؛ این رفتار تحت ماده ۳۷۸ قانون مجازات اسلامی (خیانت در امانت) جرم می‌شود.,,4,90.0,طبق ماده ۲۶۶ قانون مجازات اسلامی، هر کس مال امانت‌دار شده را به نحو نادرست به خود اختصاص دهد، به جرم «خیانت در امانت» محکوم می‌شود؛ در این حالت الف پول بیعانه را بدون انجام کار به خود اختصاص داده است.,,,,,Invalid answer: ,4,90.0,استفادهٔ ناحق از پول پیش‌پرداخت که به‌عنوان امانت به الف سپرده شده است، مطابق مادهٔ ۲۸۴ قانون مجازات اسلامی (خیانت در امانت) محسوب می‌شود.,,{'4': 3},1.0,95,{'2'},2,False,0,3,3/5,0.9-1.0,,3-5s,0.0,90.0,1.0,0,42,41,0,24,21.4,20-40
97,openai/gpt-oss-120b,2,90.0,1.0,"{""2"": 5}",False,21233.0,50007,2,90.0,طبق ماده 197 قانون مجازات اسلامی، کلاهبرداری شامل فریب برای گرفتن مال دیگران است؛ انتقال منافع ملک خود پس از اجاره به دیگری، عدم دریافت مال غیر از خود محسوب می‌شود؛ بنابراین این شخص تحت مجازات کلاهبرداری قرار نمی‌گیرد.,Empty response from model,2,90.0,ماده 203 قانون مجازات اسلامی کلاهبرداری را به عنوان فریب‌دادن برای به‌دست‌آوردن مال یا منفعت از طریق نادرست‌بودن در مالکیت یا توانایی تعریف می‌کند؛ در گزینه ۲ شخص صرفاً منافع ملک خود را پس از اجاره به دیگری منتقل می‌کند که هیچ نادرستی در مالکیت یا توانایی وجود ندارد، لذا تحت این ماده جرم کلاهبرداری برای او اعمال نمی‌شود.,No valid JSON in response,2,90.0,ماده ۲۲۲ قانون مجازات اسلامی تعریف می‌نماید کلاهبرداری صرفاً شامل فریب برای به‌دست آوردن مال یا سودی است که به دیگری تعلق داشته باشد؛ انتقال منافع ملک خود پس از اجاره، خلاف تعریف فوق نیست. بنابراین این شخص تحت ماده كلاهبرداری نمی‌گیرد.,Empty response from model,2,90.0,ماده ۲۲۲ قانون مجازات اسلامی می‌گوید کلاهبرداری زمانی است که شخص به‌وسیلهٔ فریب اموال غیر خود را به‌دست آورد یا منتقل کند؛ در گزینهٔ ۲ شخص فقط منافع ملک خود را پس از اجاره به دیگری واگذار می‌کند و اموال غیر خود را تحت فریب منتقل نمی‌کند، لذا مجازات کلاهبرداری بر او اعمال نمی‌شود.,No valid JSON in response,2,90.0,ماده 191 قانون مجازات اسلامی مقرر می‌دارد که کلاهبرداری زمانی مجازات می‌شود که با فریب مال شخص دیگری به خود یا به شخصی دیگر منتقل شود؛ در صورتی که شخص صرفاً منافع ملک خود را پس از اجاره به دیگری واگذار کند، هیچ فریب یا تملک مال دیگران رخ نمی‌دهد، لذا این رفتار تحت ماده فوق قرار نمی‌گیرد.,No valid JSON in response,{'2': 5},1.0,97,{'3'},3,False,0,5,5/5,0.9-1.0,,>10s,0.0,90.0,1.0,39,59,42,54,58,50.4,40-80
99,openai/gpt-oss-120b,3,90.0,0.6,"{""3"": 3, ""1"": 1}",False,20964.2,31602,3,90.0,بر اساس ماده ۵۷۳ قانون مجازات اسلامی، در صورت ارتکاب جرم دوم در مدت تعلیق حکم اول، تخفیف مجازات اعمال نمی‌شود و فرد به حداکثر مجازاتی که برای توجوانان مربوط به جرم دوم تعیین شده است محکوم می‌گردد.,Empty response from model,3,90.0,طبق ماده 107 قانون مجازات اسلامی در صورت تکرار جرم در مدت تعلیق، تخفیف اعمال نمی‌شود و متهم به حداکثر مجازاتی که برای توجوانان تعیین شده است محکوم می‌شود؛ همچنین ماده 108 موجب لغو تعلیق و اجرای حکم اولیه می‌شود.,Empty response from model,,,,Empty response from model,3,90.0,بر اساس ماده 733 قانون مجازات اسلامی، ارتکاب جرم جدید پیش از اتمام مدت تعلیق، تکرار جرم محسوب می‌شود و حکم قبلی اجرا می‌شود؛ اما برای افراد زیر ۱۸ سال، حداکثر مجازات تعزیری طبق ماده 728 همان حداقل‌تری است که برای توجوانان قابل اعمال است. لذا متهم ۱۷ ساله به حداکثر مجازات تعزیری قابل اعمال بر توجوانان برای جرم دوم محکوم می‌گردد.,Empty response from model,1,80.0,بر اساس ماده ۵۹۵ قانون مجازات اسلامی، اجرای حکم برای افراد زیر ۱۸ سال به حداکثر دو سال به تعویق می‌افتد و تا زمان انقضای این تعویق، ارتکاب جرم جدید تکرار جرم محسوب نمی‌شود؛ بنابراین تخفیف برای جرم دوم اعمال نمی‌شود ولی مشمول تکرار جرم نیز نیست. ,Empty response from model,"{'3': 3, '1': 1}",0.75,99,{'2'},2,False,0,3,3/5,0.7-0.8,,>10s,5.0,87.5,2.0,38,40,0,62,47,37.4,20-40
100,openai/gpt-oss-120b,2,92.5,0.8,"{""2"": 4}",False,4029.6,6678,2,90.0,پدر با استفاده از سند جعلی مال را به‌دست آورد؛ این عمل تحت عنوان «تحصیل مال از طریق نامشروع» طبق ماده ۶۳۲ قانون مجازات اسلامی مجازات می‌شود.,,2,90.0,رفتار پدر شامل جعل سند (ماده 173 قانون مجازات اسلامی) و تحصیل مال از طریق نامشروع (ماده 2 قانون مجازات اسلامی) است و مجموع این اعمال تحت مجرمانه «تحصیل مال از طریق نامشروع» بررسی می‌شود.,,2,100.0,بر اساس ماده 203 قانون مجازات اسلامی، هر‌کس که با فریب یا تقلب مال را به‌دست آورد، مرتکب جرم «تحصیل مال از طریق نامشروع» می‌شود؛ رفتار پدر در این مورد دقیقاً شامل این توصیف است.,,,,,Empty response from model,2,90.0,فعل پدر شامل جعل سند و فروش ملک به ناحق است که تحت ماده ۲۷۴ و ۲۷۶ قانون مجازات اسلامی به عنوان «تحصیل مال از طریق نامشروع» مجازات می‌شود.,,{'2': 4},1.0,100,{'4'},4,False,0,4,4/5,0.9-1.0,,3-5s,5.0,92.5,1.0,27,35,35,0,29,25.2,20-40
101,openai/gpt-oss-120b,2,100.0,0.2,"{""2"": 1}",False,4349.0,4853,,,,Empty response from model,2,100.0,قانون مجازات اسلامی (ماده 581) قتل غیر عمدی حداکثر پنج سال حبس دارد؛ بر این اساس آیین دادرسی کیفری (ماده 23) قضای با حداکثر مجازات پنج سال حبس به دادگاه کیفری دو اختصاص می‌یابد.,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'2': 1},1.0,101,{'1'},1,False,0,1,1/5,0.9-1.0,,3-5s,,100.0,1.0,0,34,0,0,0,6.8,<=10
104,openai/gpt-oss-120b,3,90.0,0.8,"{""3"": 4}",False,3377.4,4382,3,90.0,بر اساس ماده ۲۲ قانون دیوان عالی کشور، در هر گونه اختلاف صلاحیت بین دادگاه‌ها مرجع حل اختلاف دیوان عالی کشور است؛ لذا اختلاف صلاحیت بین دادگاه کیفری دو و دادگاه حقوقی همان استان به دیوان عالی کشور ارجاع می‌شود.,,3,90.0,طبق ماده ۵ قانون آیین دادرسی کیفری و ماده ۷۳۳ قانون آیین دادرسی مدنی، اختلافات در صلاحیت میان دادگاه‌های کیفری و حقوقی به دیوان عالی کشور ارجاع می‌شود. بنابراین مرجع حل این اختلاف، دیوان عالی کشور است.,,3,90.0,بر طبق ماده ۳ قانون دیوان عالی کشور، در صورت بروز اختلاف در صلاحیت بین دادگاه‌های مختلف، به‌ویژه بین دادگاه کیفری دو و دادگاه حقوقی، مرجع حل اختلاف دیوان عالی کشور است.,,3,90.0,طبق ماده ۲۲ قانون دیوان عالی کشور، در موارد اختلاف صلاحیت بین دادگاه‌های مختلف (مانند دادگاه کیفری دو و دادگاه حقوقی) مرجع حل اختلاف دیوان عالی کشور است.,,,,,Empty response from model,{'3': 4},1.0,104,{'1'},1,False,0,4,4/5,0.9-1.0,,3-5s,0.0,90.0,1.0,40,37,32,28,0,27.4,20-40
106,openai/gpt-oss-120b,4,90.0,0.33,"{""4"": 2, ""1"": 1}",False,16889.8,51432,4,90.0,بر اساس ماده ۴۲۲ قانون آیین دادرسی جزایی، در جرایم غیرقابل گذشت دادستان می‌تواند هم‌زمان از کیفرخواست عدول کند و در صورت وجود شرایط قانونی، قرار تعلیق تعقیب متهم را صادر نماید.,Empty response from model,,,,Empty response from model,,,,Empty response from model,1,80.0,طبق ماده ۲۱۵ قانون مجازات اسلامی، در جرایم غیرقابل گذشت پس از اعلام گذشت قطعی شاکی، دادستان نمی‌تواند از کیفرخواست عدول کند؛ اما در صورت وجود شرایط قانونی (قلب‌پذیری، جبران خسارت و غیره) لازم است قرار تعلیق تعقیب صادر شود.,Empty response from model,,,,Empty response from model,"{'4': 2, '1': 1}",0.6666666666666666,106,{'3'},3,False,0,1,1/5,0.6-0.7,,>10s,7.0710678118654755,85.0,2.0,32,0,0,40,0,14.4,10-20
