id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
82,openai/gpt-4.1-mini,4,90.0,1.0,"{""4"": 5}",False,1855.6,2454,4,90,تخریب بیسیم برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن، دفاع مشروع است که طبق ماده ۱۵۰ قانون مجازات اسلامی مجاز شناخته شده است.,,4,90,عمل سرباز در تخریب بیسیم به منظور جلوگیری از افتادن اطلاعات محرمانه به دست دشمن، مصداق دفاع مشروع است که در ماده ۱۵۳ قانون مجازات اسلامی آمده است.,,4,90,تخریب اموال نظامی در شرایط جنگ و محاصره برای جلوگیری از دسترسی دشمن به اطلاعات محرمانه، مصداق دفاع مشروع است که طبق اصل ۱۷۰ قانون اساسی و ماده ۱۵۵ قانون مجازات اسلامی مجاز است.,,4,90,تخریب بیسیم برای جلوگیری از افتادن اطلاعات محرمانه به دشمن نوعی دفاع مشروع است که تحت شرایط حمله و تهدید قانونی قابل پذیرش است. طبق ماده 156 قانون مجازات اسلامی دفاع مشروع شامل اقدامات لازم برای دفع تجاوز است.,,4,90.0,دفاع مشروع در قانون مجازات اسلامی (ماده ۱۴۳ ق.م.ا) اجازه می‌دهد فرد برای دفع تجاوز یا حفظ جان و مال خود اقدام کند. تخریب بیسیم برای جلوگیری از افتادن اطلاعات محرمانه به دشمن، نوعی دفاع مشروع محسوب می‌شود.,,{'4': 5},1.0,82,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,25,28,34,39,38,32.8,20-40
83,openai/gpt-4.1-mini,2,90.0,0.8,"{""2"": 4, ""3"": 1}",False,1870.4,2181,2,90,طبق ماده 102 قانون مجازات اسلامی، جرایم قابل گذشت شامل جرایم غیرعمدی و برخی جرایم مالی است که کلاهبرداری در مبالغ کم از آن جمله است.,,2,90,طبق ماده 104 قانون مجازات اسلامی، جرایم مالی مانند کلاهبرداری تا مبلغ معین قابل گذشت هستند. کلاهبرداری زیر صد میلیون و سرعت زیر بیست میلیون تومان در این دسته قرار می‌گیرند.,,2,90,براساس ماده 104 قانون مجازات اسلامی، کلاهبرداری تا مبلغ معین قابل گذشت است، همچنین ماده 731 قانون مجازات اسلامی تصریح دارد جرایم قابل گذشت شامل کلاهبرداری‌های با مبالغ کم می‌شود.,,2,90,مطابق ماده 104 قانون مجازات اسلامی، جرایم قابل گذشت شامل جرایم غیرعمدی و جرایم حدی نیستند، اما کلاهبرداری در مواردی که مبلغ کم باشد قابل گذشت است؛ بنابراین کلاهبرداری زیر صد میلیون تومان قابل گذشت است.,,3,80.0,براساس ماده 104 قانون مجازات اسلامی، جرم توهین از جرایم قابل گذشت است؛ بنابراین توهین به زنان در معابر نیز قابل گذشت است.,,"{'2': 4, '3': 1}",0.8,83,{'1'},1,False,0,4,4/5,0.7-0.8,,1-2s,4.47213595499958,88.0,2,26,31,30,36,23,29.2,20-40
84,openai/gpt-4.1-mini,1,90.0,0.8,"{""2"": 1, ""1"": 4}",False,1784.4,2116,2,90,طبق ماده 121 قانون مجازات اسلامی مسئولیت کیفری اشخاص حقوقی محدود به جرایم عمدی است و در جرایم غیرعمد، مسئولیت کیفری ندارند.,,1,90,بر اساس ماده ۷۴ قانون مجازات اسلامی، در جرایم غیر عمد، شخص حقوقی فقط به پرداخت دیه و جزای نقدی محکوم می‌شود و مجازات‌هایی مانند حبس قابل اعمال نیست.,,1,90,مطابق ماده ۷۰ قانون مجازات اسلامی، شخص حقوقی در جرایم غیر عمد مسئول جبران دیه و پرداخت جزای نقدی است، بنابراین دیه و جزای نقدی قابل اعمال است.,,1,90,بر اساس ماده 120 قانون مجازات اسلامی، در جرایم غیر عمد مسئولیت شخص حقوقی محدود به پرداخت دیه و جزای نقدی است و مجازات های دیگر مانند حبس یا انتشار حکم قابل اعمال نیست.,,1,90.0,طبق بند 2 ماده 134 قانون مجازات اسلامی مصوب 1392، اشخاص حقوقی در جرایم غیر عمد مسئولیت دارند و مجازات آنها شامل دیه و جزای نقدی است، اما مجازات حبس یا تعزیری به اشخاص حقوقی قابل اعمال نیست.,,"{'2': 1, '1': 4}",0.8,84,{'4'},4,False,0,4,4/5,0.7-0.8,,1-2s,0.0,90.0,2,22,29,28,34,38,30.2,20-40
85,openai/gpt-4.1-mini,1,90.0,0.8,"{""2"": 1, ""1"": 4}",False,1672.4,2158,2,90,طبق ماده 38 قانون مجازات اسلامی، مجازات تکمیلی دارای حداقل و حداکثر است ولی مجازات تبعی ثابت است و قابل تغییر نیست.,,1,90,بر اساس ماده 37 قانون مجازات اسلامی، مجازات تبعی با عفو خصوصی زائل می‌شود اما مجازات تکمیلی تحت تأثیر آن قرار نمی‌گیرد.,,1,90,مجازات تبعی به موجب ماده 46 قانون مجازات اسلامی قابل زایل شدن توسط عفو خصوصی است ولی مجازات تکمیلی که جنبه اصلی دارد، تحت تأثیر عفو خصوصی قرار نمی‌گیرد.,,1,90,طبق ماده 65 قانون مجازات اسلامی، عفو خصوصی فقط مجازات تبعی را زایل می‌کند و تأثیری بر مجازات تکمیلی ندارد.,,1,90.0,مجازات تبعی پس از عفو خصوصی زائل می‌شود اما مجازات تکمیلی به دلیل ذات حمایتی و پیشگیرانه آن تحت تأثیر عفو خصوصی قرار نمی‌گیرد، مطابق ماده 50 قانون مجازات اسلامی.,,"{'2': 1, '1': 4}",0.8,85,{'2'},2,False,0,4,4/5,0.7-0.8,,1-2s,0.0,90.0,2,22,22,29,20,30,24.6,20-40
86,openai/gpt-4.1-mini,1,90.0,1.0,"{""1"": 5}",False,1540.0,1912,1,90,طبق ماده 38 قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تعزیری از مصادیق مجازات غیرقابل تبدیل است و در مقام تخفیف نمی‌توان آن را به مجازات دیگر تبدیل کرد.,,1,90,بر اساس ماده 38 قانون مجازات اسلامی، مصادره اموال از مجازات‌هایی است که در مقام تخفیف قابل تبدیل به مجازات دیگر نیست، زیرا ذات آن غیرقابل تبدیل است.,,1,90,مصادره اموال یک مجازات تعزیری است که بر اساس ماده 37 قانون مجازات اسلامی قابل تبدیل یا تخفیف نیست زیرا ماهیت آن مالی و قطعی است.,,1,90,مطابق ماده 45 قانون مجازات اسلامی، برخی مجازات‌ها مانند مصادره اموال به دلیل ماهیت آن، در مقام تخفیف قابل تبدیل به مجازات دیگر نیستند.,,1,90.0,طبق ماده 38 قانون مجازات اسلامی، مصادره اموال مجازاتی است که در مقام تخفیف قابل تبدیل به مجازات دیگر نیست؛ زیرا ماهیت آن غیرقابل تغییر است.,,{'1': 5},1.0,86,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,30,28,26,24,26,26.8,20-40
89,openai/gpt-4.1-mini,1,90.0,0.8,"{""1"": 4, ""4"": 1}",False,2165.6,2716,1,90,طبق ماده 134 قانون مجازات اسلامی، در تعدد جرایم، برای هر جرم مجازات تعیین و سپس مجموع آنها اعمال می‌شود ولی جرم غیرعمدی مشمول تعدد کیفری نمی‌شود و برای آن حداقل مجازات اعمال می‌شود.,,1,90,طبق ماده 134 قانون مجازات اسلامی، مجازات جرایم متعدد به میزان حداکثر مجازات هر جرم تعیین می‌شود و امکان تشدید تا یک ششم نیز وجود دارد. همچنین جرم غیرعمد «الف» مشمول تعدد جرم نمی‌شود و مجازات آن به حداقل تعیین می‌شود. بنابراین گزینه 1 صحیح است.,,4,90,"طبق ماده 134 قانون مجازات اسلامی، در تعدد جرایم، برای هر جرم به حداکثر مجازات حکم داده می‌شود و دادگاه می‌تواند تا یک ششم حداکثر مجازات‌ها را تشدید کند. جرم غیرعمد ""الف"" به دلیل ماهیتش در تعدد جرم قابل احتساب است و باید در تعیین مجازات لحاظ شود. مجازات جرایم نقدی مانند ""ج"" نیز مشمول این قاعده است.",,1,90,طبق ماده 134 قانون مجازات اسلامی، در تعدد جرایم، مجازات‌ها به صورت تعزیری حداکثر تعیین و می‌توان حداکثر تا یک ششم تشدید کرد. جرایم غیرعمد مانند 'الف' در تعدد جرم لحاظ نمی‌شود و حداقل مجازات برای آن اجرا می‌شود. مجازات جزای نقدی ('ج') قابل تعدد نیست و تشدید برای آن مجاز نیست.,,1,90.0,طبق ماده 134 قانون مجازات اسلامی، در تعدد جرائم، مجازات‌ها با هم جمع می‌شود و برای جرائم غیر عمد مانند «الف» حداقل مجازات اعمال می‌شود. برای جرایم عمدی «ب» و «د» حداکثر مجازات قابل اعمال است و جرم جزای نقدی «ج» نیز مشمول تعدد می‌شود. بنابراین گزینه 1 صحیح است.,,"{'1': 4, '4': 1}",0.8,89,set(),,False,0,4,4/5,0.7-0.8,,2-3s,0.0,90.0,2,34,46,58,52,50,48.0,40-80
91,openai/gpt-4.1-mini,4,90.0,1.0,"{""4"": 5}",False,1610.0,1814,4,90,طبق ماده 559 قانون مجازات اسلامی، شروع به جرم شامل اقداماتی است که به قصد ارتکاب جرم انجام می‌شود حتی اگر نتیجه جرم حاصل نشود؛ بنابراین اقدام الف شروع به جرم محسوب می‌شود.,,4,90,بر اساس ماده ۵ قانون حفظ آثار ملی ایران، حفاری غیرمجاز جرم است حتی اگر مال تاریخی به دست نیاید، لذا شروع به جرم محسوب می‌شود.,,4,90,طبق ماده ۵۵۵ قانون مجازات اسلامی، شروع به جرم وقتی تحقق پیدا می‌کند که مرتکب عملی انجام دهد که برای تحقق جرم لازم است ولی جرم به طور کامل اتفاق نیفتد. چون حفاری و کاوش انجام شده ولی مال تاریخی به دست نیامده، وصف شروع به جرم دارد.,,4,90,طبق ماده 558 قانون مجازات اسلامی، شروع به جرم یعنی انجام عملی که مستلزم قصد ارتکاب جرم است ولی جرم به وقوع نپیوسته است؛ بنابراین حفاری بدون یافتن مال تاریخی شروع به جرم محسوب می‌شود.,,4,90.0,طبق ماده 558 قانون مجازات اسلامی، شروع به جرم زمانی است که اعمال مقدماتی جرم انجام شود ولی جرم به نتیجه نرسد، بنابراین حفاری و کاوش بدون یافتن مال تاریخی وصف شروع به جرم دارد.,,{'4': 5},1.0,91,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,33,26,48,35,35,35.4,20-40
92,openai/gpt-4.1-mini,1,90.0,1.0,"{""1"": 5}",False,1649.2,1769,1,90,کارمند ثبت با علم به وضعیت پلاک و تایید تصرفات مالکانه خلاف واقع، طبق ماده 639 قانون مجازات اسلامی، مرتکب گزارش خلاف واقع شده است.,,1,90,تصرفات کارمند ثبت برخلاف واقع و با اطلاع قبلی است که مطابق ماده 639 قانون مجازات اسلامی در خصوص گزارش خلاف واقع جرم محسوب می‌شود.,,1,90,تصرف و تایید مالکانه خلاف واقع توسط کارمند ثبت، گزارش خلاف واقع محسوب می‌شود زیرا موجب ایجاد سند رسمی نادرست می‌گردد؛ مطابق ماده 648 قانون مجازات اسلامی مصوب 1392، گزارش خلاف واقع جرم است.,,1,90,تصدیق خلاف واقع کارمند ثبت که منجر به نشر آگهی ثبت اشتباه می‌شود، مشمول جرم گزارش خلاف واقع است زیرا مطابق ماده 674 قانون مجازات اسلامی، گزارش خلاف واقع جرم محسوب می‌شود.,,1,90.0,کارمند ثبت با علم به وضعیت پلاک و تأیید تصرفات غیرواقعی، گزارش خلاف واقع داده است که طبق ماده 694 قانون مجازات اسلامی تعزیرات مصوب 1375 مشمول وصف مجرمانه گزارش خلاف واقع است.,,{'1': 5},1.0,92,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,25,25,34,32,33,29.8,20-40
94,openai/gpt-4.1-mini,3,90.0,1.0,"{""3"": 5}",False,2077.2,2640,3,90,ارسال اطلاعات بدون رضایت مصداق جرم سرقت رایانه‌ای است و استفاده از بدافزار برای این کار، شنود غیرمجاز را نیز تشکیل می‌دهد؛ بنابراین هر دو جرم قابل تعقیب هستند طبق ماده 1 قانون جرایم رایانه‌ای.,,3,90,طبق ماده 726 قانون مجازات اسلامی، ارسال بدافزار که موجب دسترسی غیرمجاز به اطلاعات رایانه‌ای می‌شود مصداق سرقت رایانه‌ای است و طبق ماده 726 مکرر شنود غیرمجاز نیز تحقق یافته است. بنابراین الف به جرم شنود غیرمجاز و سرقت رایانه‌ای قابل تعقیب است.,,3,90,ساخت و استفاده از بدافزار جهت دسترسی غیرمجاز به اطلاعات رایانه‌ای مصداق سرقت رایانه‌ای و شنود غیرمجاز است زیرا طبق ماده ۷ قانون جرایم رایانه‌ای مصوب ۱۳۸۸، هرگونه دسترسی غیرمجاز به داده‌های رایانه‌ای جرم محسوب می‌شود.,,3,90,طبق ماده 733 قانون مجازات اسلامی، استفاده از بدافزار برای دسترسی غیرمجاز به اطلاعات رایانه‌ای مصداق سرقت رایانه‌ای است و مطابق ماده 726 شنود غیرمجاز نیز جرم محسوب می‌شود. بنابراین هم شنود غیرمجاز و هم سرقت رایانه‌ای قابل تعقیب است.,,3,90.0,با توجه به ماده 1 قانون جرایم رایانه‌ای، ارسال بدافزار که اطلاعات سیستم را بدون اجازه سرقت می‌کند، مصداق سرقت رایانه‌ای است و با توجه به ماده 2 همان قانون، استفاده از بدافزار برای شنود غیرمجاز نیز جرم محسوب می‌شود. بنابراین، هر دو جرم شنود غیرمجاز و سرقت رایانه‌ای قابل تعقیب هستند.,,{'3': 5},1.0,94,{'2'},2,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,35,43,36,40,52,41.2,40-80
95,openai/gpt-4.1-mini,1,90.0,1.0,"{""1"": 5}",False,1903.8,2103,1,90,الف با اخذ بیعانه و عدم انجام تعهد، تحصیل مال به طریق نامشروع کرده و با تبدیل پول به ماشین‌ها، مصداق پولشویی است؛ طبق ماده 1 قانون مبارزه با پولشویی و ماده 673 قانون مجازات اسلامی.,,1,90,الف با اخذ بیعانه و عدم انجام تعهد، جرم تحصیل مال به طریق نامشروع را مرتکب شده است و خرید دو ماشین با آن مبلغ مصداق پولشویی است طبق ماده 1 قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری و قانون پولشویی.,,1,90,اخذ بیعانه بدون قصد انجام تعهد، مصداق تحصیل مال به طریق نامشروع است و استفاده از آن در خرید دو ماشین می‌تواند مصداق پولشویی باشد؛ مطابق ماده 1 قانون مبارزه با پولشویی و ماده 1 قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری.,,1,90,انتقال مالی که از راه نامشروع (تعهد انجام نشده) حاصل شده و استفاده از آن در خرید ماشین، مصداق تحصیل مال به طریق نامشروع و پولشویی است طبق ماده 1 و 2 قانون مبارزه با پولشویی.,,1,90.0,اخذ بیعانه برای انجام کاری و سپس امتناع عمدی از انجام آن مصداق تحصیل مال به طریق نامشروع است و استفاده از پول به منظور خرید دو ماشین نیز مصداق پولشویی محسوب می‌شود؛ مطابق مواد 1 و 2 قانون مبارزه با پولشویی و ماده 674 قانون مجازات اسلامی.,,{'1': 5},1.0,95,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,36,42,44,36,48,41.2,40-80
96,openai/gpt-4.1-mini,3,90.0,0.6,"{""3"": 3, ""1"": 1, ""2"": 1}",False,2093.0,2237,3,90,قاضی با تغییر عمدی میزان خسارت در صورت‌جلسه، سند رسمی را جعل کرده است زیرا صورت‌جلسه دادگاه سند رسمی محسوب می‌شود و این عمل مطابق ماده 532 قانون مجازات اسلامی جعل مادی اسناد رسمی است.,,1,90,تغییر عمدی واقعیت صورت جلسه توسط قاضی مصداق جعل مفادی است که مطابق ماده 534 قانون مجازات اسلامی قابل تعقیب کیفری است.,,3,90,قاضی با تغییر عمدی میزان خسارت در صورت‌جلسه، سند رسمی را جعل کرده است زیرا صورت‌جلسه دادگاه جزو اسناد رسمی است. این عمل مطابق ماده 534 قانون مجازات اسلامی مصوب 1392، جعل اسناد رسمی محسوب می‌شود.,,3,90,قاضی با تغییر عمدی مبلغ خسارت در صورت جلسه، سند رسمی را تغییر داده است که طبق ماده 532 قانون مجازات اسلامی جعل مادی اسناد رسمی محسوب می‌شود.,,2,90.0,قاضی با تغییر عمدی میزان خسارت اعلام شده توسط کارشناس، مرتکب گزارش خلاف واقع شده است زیرا این عمل خلاف حقیقت و در اسناد رسمی قضایی درج شده است. مطابق ماده 535 قانون مجازات اسلامی، گزارش خلاف واقع توسط مأموران رسمی جرم است.,,"{'3': 3, '1': 1, '2': 1}",0.6,96,{'1'},1,False,0,3,3/5,0-0.6,,2-3s,0.0,90.0,3,35,22,36,28,43,32.8,20-40
97,openai/gpt-4.1-mini,2,86.7,0.6,"{""2"": 3, ""1"": 2}",False,2256.6,2936,2,90,طبق ماده 1 قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری، تبانی برای بردن مال غیر و اقامه دعوی دروغین جرم است و مجازات دارد، اما انتقال منافع ملک شخصی به دیگری جرم نیست و مجازات کلاهبرداری ندارد.,,1,90,طبق ماده 1 قانون تشدید مجازات کلاهبرداری، اشخاصی که با هم تبانی کرده و بر همدیگر اقامه دعوی کنند، مشمول مجازات کلاهبرداری نمی‌شوند زیرا عمل آنها فاقد عنصر فریب واقعی است.,,2,90,طبق ماده 1 قانون مجازات کلاهبرداری، تبانی میان اصحاب دعوی برای بردن مال غیر، کلاهبرداری محسوب می‌شود و مجازات دارد، اما شخصی که منافع ملک خود را منتقل می‌کند در چارچوب عقد اجاره حق قانونی دارد و این اقدام کلاهبرداری نیست.,,1,90,طبق ماده 1 قانون مجازات کلاهبرداری، اشخاصی که با تبانی برای بردن مال غیر اقدام کنند، مجازات می‌شوند؛ ولی اگر بر همدیگر اقامه دعوی کنند، به دلیل نبود سوءنیت مستقل، مجازات اعمال نمی‌شود.,,2,80.0,طبق ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، اشخاصی که با هم تبانی کرده و بر همدیگر اقامه دعوی کنند، از مجازات کلاهبرداری معاف نیستند بلکه تبانی آن‌ها جرم محسوب می‌شود.,,"{'2': 3, '1': 2}",0.6,97,{'3'},3,False,0,3,3/5,0-0.6,,2-3s,4.47213595499958,88.0,2,38,31,41,33,35,35.6,20-40
99,openai/gpt-4.1-mini,1,86.7,0.6,"{""4"": 1, ""2"": 1, ""1"": 3}",False,2035.6,2387,4,90,طبق ماده 37 قانون مجازات اسلامی، در صورت ارتکاب جرم دیگر در مدت تعلیق، تعلیق لغو و مجازات اجرا می‌شود و امکان استفاده از نهادهای ارفاقی از بین می‌رود.,,2,80,مطابق ماده 64 قانون مجازات اسلامی تعویق صدور حکم برای جرایم تعزیری درجه شش تا یک سال امکان‌پذیر است و در این مورد که جرم اول تعلیق شده، تعویق صدور حکم برای جرم دوم نیز ممکن است.,,1,90,طبق ماده 33 قانون مجازات اسلامی، مجازات معلق مانع اعمال مجازات جرم جدید نیست و تکرار جرم باعث اعمال شدیدتر مجازات می‌شود، ولی چون جرم دوم بعد از سن قانونی رخ داده، امکان تخفیف مجازات وجود دارد.,,1,80,طبق ماده 37 قانون مجازات اسلامی، تخفیف مجازات برای مرتکبین توجوان در نظر گرفته می‌شود اما تکرار جرم با مجازات تعزیری درجه 6 در سن 17 سالگی مشمول تکرار جرم نمی‌شود چون مجازات تعلیقی هنوز جاری است و جرم دوم مستقل است.,,1,90.0,طبق ماده 37 قانون مجازات اسلامی، تخفیف مجازات برای تکرار جرم در صورتی که بین جرائم فاصله زمانی کافی باشد امکان‌پذیر است و تعلیق مجازات باعث توقف اجرای مجازات شده است، بنابراین تکرار جرم مشمول شرایط تکرار نمی‌شود و تخفیف قابل اعمال است.,,"{'4': 1, '2': 1, '1': 3}",0.6,99,{'2'},2,False,0,3,3/5,0-0.6,,2-3s,5.477225575051661,86.0,3,29,37,37,42,43,37.6,20-40
100,openai/gpt-4.1-mini,2,90.0,1.0,"{""2"": 5}",False,1937.8,2365,2,90,جعل سند و فروش مال غیر با علم به مجعول بودن سند، تحصیل مال از طریق نامشروع محسوب می‌شود طبق ماده 1 قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری.,,2,90,جعل سند و فروش مال غیر با سوءاستفاده از اعتماد، تحصیل مال از طریق نامشروع است طبق ماده 1 قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری.,,2,90,جعل سند و فروش ملک متعلق به دیگری، فعل مجرمانه تحصیل مال از طریق نامشروع است که در قانون مجازات اسلامی تصریح شده است (ماده 1 قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری).,,2,90,جعل سند و فروش مال غیر جرم مستقلی است و تحصیل مال از طریق نامشروع را تشکیل می‌دهد؛ طبق ماده 1 قانون جرایم رایانه‌ای و مواد 1 و 2 قانون تشدید مجازات مرتکبین ارتشا و اختلاس و کلاهبرداری، تحصیل مال از طریق نامشروع مصداق دارد.,,2,90.0,جعل سند و فروش مال غیر طبق ماده 1 قانون مجازات جعل و استفاده از سند مجعول جرم است و تحصیل مال از طریق نامشروع محسوب می‌شود؛ بنابراین رفتار پدر مشمول تحصیل مال از طریق نامشروع است (ماده 1 قانون مجازات جعل و استفاده از سند مجعول).,,{'2': 5},1.0,100,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,30,27,35,45,47,36.8,20-40
101,openai/gpt-4.1-mini,3,90.0,0.8,"{""2"": 1, ""3"": 4}",False,1898.4,2199,2,90,بر اساس ماده ۲۸ قانون آئین دادرسی کیفری، رسیدگی به جرائم غیرعمدی مانند قتل غیرعمدی ناشی از تصادفات در صلاحیت دادگاه کیفری دو است.,,3,90,رسیدگی به قتل غیرعمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری یک است، زیرا ماده ۳۶ قانون آیین دادرسی کیفری مصوب ۱۳۹۲ تصریح دارد که جرائم عمده و قتل غیرعمد در صلاحیت دادگاه کیفری یک است.,,3,90,مطابق ماده ۲۹ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، رسیدگی به جرائم غیر عمدی از جمله قتل غیر عمدی ناشی از تصادفات در صلاحیت دادگاه کیفری یک است، زیرا این دادگاه صلاحیت رسیدگی به جرائم درجه دوم را دارد.,,3,90,بر اساس ماده ۲ قانون آئین دادرسی کیفری، رسیدگی به جرایم تعزیری از جمله قتل غیر عمدی ناشی از تصادفات در صلاحیت دادگاه کیفری یک است. همچنین ماده ۳۵ قانون رسیدگی به تخلفات رانندگی، رسیدگی به این نوع جرایم را در دادگاه کیفری یک پیش‌بینی کرده است.,,3,90.0,مطابق ماده ۲ قانون آیین دادرسی کیفری، رسیدگی به جرایم تعزیری از جمله قتل غیر عمدی در صلاحیت دادگاه کیفری یک است. همچنین طبق ماده ۷ قانون مسئولیت مدنی، تصادفات رانندگی که منجر به قتل غیر عمدی می‌شود در دادگاه کیفری یک رسیدگی می‌شود.,,"{'2': 1, '3': 4}",0.8,101,{'1'},1,False,0,4,4/5,0.7-0.8,,1-2s,0.0,90.0,2,24,37,39,47,44,38.2,20-40
104,openai/gpt-4.1-mini,3,90.0,0.6,"{""3"": 3, ""1"": 2}",False,2037.4,3049,3,90,طبق ماده ۳۵ قانون آیین دادرسی کیفری، اختلاف در صلاحیت بین دادگاه‌ها به دیوان عالی کشور ارجاع می‌شود تا تصمیم قطعی صادر کند.,,1,80,طبق ماده 45 قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه‌ها در یک حوزه قضایی ابتدا توسط دادگاه تجدیدنظر استان بررسی می‌شود و در صورت نیاز به دیوان عالی کشور ارجاع می‌شود.,,1,90,بر اساس ماده ۴۷ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب، اختلاف در صلاحیت بین دادگاه‌ها ابتدا توسط دادگاه تجدیدنظر استان رسیدگی و حل می‌شود.,,3,90,مطابق ماده 4 قانون آیین دادرسی کیفری، اختلاف در صلاحیت بین دادگاه‌ها به دیوان عالی کشور ارجاع می‌شود. بنابراین مرجع حل اختلاف در صلاحیت بین دادگاه کیفری دو و دادگاه حقوقی دیوان عالی کشور است.,,3,90.0,ماده 42 قانون آیین دادرسی کیفری جدید مقرر می‌دارد که در صورت اختلاف در صلاحیت بین دادگاه‌های کیفری و حقوقی، مرجع حل اختلاف دیوان عالی کشور است.,,"{'3': 3, '1': 2}",0.6,104,{'1'},1,False,0,3,3/5,0-0.6,,2-3s,4.47213595499958,88.0,2,23,32,25,35,27,28.4,20-40
106,openai/gpt-4.1-mini,4,90.0,1.0,"{""4"": 5}",False,2239.8,2588,4,90,طبق ماده 38 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت امکان عدول از کیفرخواست وجود ندارد و دادستان نمی‌تواند به درخواست گذشت شاکی ترتیب اثر دهد و قرار تعلیق تعقیب صادر کند.,,4,90,در جرایم غیرقابل گذشت، گذشت شاکی تاثیری در ادامه تعقیب ندارد و دادستان نمی‌تواند عدول از کیفرخواست داشته باشد، زیرا این جرایم از حیث عمومی تعقیب می‌شوند (ماده 302 قانون آیین دادرسی کیفری).,,4,90,در جرایم غیرقابل گذشت، گذشت شاکی تاثیری بر تعقیب کیفری ندارد و دادستان نمی‌تواند عدول از کیفرخواست کند یا تعلیق تعقیب صادر نماید، زیرا تعقیب در این جرایم به مصلحت عمومی مربوط است و طبق ماده 301 قانون آیین دادرسی کیفری عدول از کیفرخواست در این موارد ممنوع است.,,4,90,در جرایم غیرقابل گذشت، گذشت شاکی تاثیری در تعقیب ندارد و دادستان نمی‌تواند از کیفرخواست عدول کند یا قرار تعلیق تعقیب صادر نماید زیرا تعقیب این جرایم به مصلحت عمومی است و قانونگذار امکان عدول را محدود کرده است (ماده 302 و 303 قانون آیین دادرسی کیفری).,,4,90.0,در جرایم غیرقابل گذشت، گذشت شاکی تاثیری در تعقیب کیفری ندارد و دادستان نمی‌تواند عدول از کیفرخواست کند یا قرار موقوفی تعقیب صادر نماید، زیرا تعقیب کیفری در این جرایم به دستور دادستان است و صرف گذشت شاکی کافی نیست (ماده 301 و 302 قانون آیین دادرسی کیفری).,,{'4': 5},1.0,106,{'3'},3,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,33,33,49,47,48,42.0,40-80
