id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
89,openai/gpt-4o-mini,1,82.0,1.0,"{""1"": 5}",False,2211.2,2285,1,80.0,طبق ماده 134 قانون مجازات اسلامی، در جرایم غیر عمدی، مجازات حداقل تعیین می‌شود و با توجه به اینکه جرایم «ب»، «ج» و «د» عمدی هستند، امکان تشدید مجازات تا یک ششم وجود دارد. همچنین، جرم «الف» به دلیل غیر عمد بودن به حداکثر مجازات نمی‌رسد.,,1,80.0,بر اساس «ماده 134 ق.م.»، در مورد جرایم متعدد، مجازات به صورت جمعی محاسبه می‌شود. همچنین، «ماده 22 ق.م.» در مورد تخفیف مجازات در جرایم غیرعمدی به حداقل مجازات اشاره دارد. بنابراین، برای جرم غیرعمدی «الف»، حداقل مجازات تعیین می‌شود و برای دیگر جرایم می‌توان به حداکثر مجازات حکم داد.,,1,80.0,طبق ماده 134 قانون مجازات اسلامی، در موارد تعدد جرم، مجازات هر جرم به طور جداگانه تعیین می‌شود و در مورد جرایم غیر عمد، حکم حداقل مجازات صادر می‌شود. همچنین با توجه به ماده 22 همان قانون، می‌توان مجازات جرایم عمدی را تا یک‌ششم افزایش داد.,,1,80.0,طبق ماده 134 قانون مجازات اسلامی، در صورت تعدد جرم، مجازات هر یک از جرایم به حداکثر مجازات مقرر می‌رسد. همچنین، در مورد جرم غیر عمد «الف»، به دلیل غیر عمد بودن، مجازات به حداقل تقلیل می‌یابد.,,1,90.0,بر اساس ماده 134 قانون مجازات اسلامی، در صورت تعدد جرم، دادگاه می‌تواند مجازات را با توجه به نوع جرم‌ها تعیین کند. جرم غیر عمد «الف» به حداقل مجازات محکوم می‌شود و جرایم عمدی «ب» و «د» به حداکثر مجازات و «ج» نیز به دلیل نوع آن مشمول تعدد نمی‌شود. لذا گزینه 1 صحیح است.,,{'1': 5},1.0,89,set(),,False,0,5,5/5,0.9-1.0,,2-3s,4.47213595499958,82.0,1,46,50,46,37,55,46.8,40-80
90,openai/gpt-4o-mini,2,87.5,0.8,"{""2"": 4, ""3"": 1}",False,1662.6,2141,2,90.0,طبق ماده 2 قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، مجازات معاون در این جرم مشابه مرتکب اصلی تعیین شده است.,,2,80.0,بر اساس ماده 615 قانون مجازات اسلامی، معاون در جرم به مجازات مرتکب اصلی محکوم می‌شود. بنابراین، گزینه 2 که بیانگر مشابهت مجازات معاون با مرتکب جرم است، صحیح می‌باشد.,,2,90.0,طبق ماده 14 قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، مجازات معاون در این جرم مشابه مرتکب جرم است. بنابراین، مجازات معاون نیز به همان شکل تعیین می‌شود.,,3,90.0,مجازات معاون در اسیدپاشی طبق «ماده 6 قانون مجازات اسیدپاشی و حمایت از بزه دیدگان ناشی از آن» مشخص شده است که به مجازات های خاص این قانون محکوم می گردد.,,2,90.0,طبق ماده 37 قانون مجازات اسلامی، معاون در جرم به مجازات مرتکب جرم محکوم می‌شود. بنابراین، در مورد اسیدپاشی نیز مجازات معاون مشابه مرتکب خواهد بود.,,"{'2': 4, '3': 1}",0.8,90,{'3'},3,False,0,4,4/5,0.7-0.8,,1-2s,4.47213595499958,88.0,2,24,30,31,31,26,28.4,20-40
92,openai/gpt-4o-mini,1,90.0,1.0,"{""1"": 5}",False,1923.0,2567,1,90.0,عمل کارمند ثبت که با اطلاع از وضعیت پلاک ثبتی، اقدام به تایید تصرفات مالکانه می‌کند، مشمول ماده  ۵۰۷ قانون مجازات اسلامی است که گزارش خلاف واقع را جرم می‌داند.,,1,90.0,اقدام کارمند ثبت در تایید تصرفات مالکانه با علم به وضعیت واقعی پلاک ثبتی، به عنوان گزارش خلاف واقع محسوب می‌شود که بر اساس «ماده 697 ق.م.» قابل پیگرد است.,,1,90.0,عملکرد کارمند ثبت که با اطلاع از وضعیت پلاک ثبتی اقدام به انتشار آگهی کرده است، مشمول وصف مجرمانه گزارش خلاف واقع طبق «ماده ۷۳۳ ق.م.» است.,,1,90.0,طبق ماده 674 قانون مجازات اسلامی، هر کس با علم به عدم صحت، اطلاعات نادرست را به مراجع رسمی ارائه دهد، مشمول وصف مجرمانه گزارش خلاف واقع است. در این مورد کارمند ثبت با علم به وضعیت پلاک ثبتی، تصرفات مالکانه را تأیید کرده است.,,1,90.0,کارمند ثبت با تایید تصرفات مالکانه در حالی که از وضعیت پلاک ثبتی مطلع بوده، عملاً اقدام به گزارش خلاف واقع کرده است که طبق «ماده 697 ق.م.» مشمول وصف مجرمانه می‌باشد.,,{'1': 5},1.0,92,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,30,30,27,45,32,32.8,20-40
94,openai/gpt-4o-mini,3,90.0,1.0,"{""3"": 5}",False,2403.0,3484,3,90.0,«الف» با ارسال بدافزار و نصب آن بر روی سیستم «ب»، به طور غیرمجاز به اطلاعات شخصی او دسترسی پیدا کرده است که طبق «ماده 729 ق.م.» تحت عنوان سرقت و همچنین «ماده 668 ق.م.» به عنوان شنود غیرمجاز قابل تعقیب است.,,3,90.0,الف با ایجاد بدافزار و ارسال اطلاعات سیستم قربانی، به جرم شنود غیر مجاز طبق «ماده 67 قانون جرائم رایانه‌ای» و همچنین سرقت رایانه‌ای طبق «ماده 1 قانون جرائم رایانه‌ای» مرتکب شده است.,,3,90.0,با توجه به ماده ۱ قانون جرائم رایانه‌ای، ارسال اطلاعات غیرمجاز از طریق بدافزار به عنوان سرقت رایانه‌ای محسوب می‌شود. همچنین، با توجه به ماده ۳ قانون مذکور، ایجاد شرایط شنود غیرمجاز نیز جرم است. لذا الف به دلیل هر دو جرم قابل تعقیب است.,,3,90.0,با توجه به ماده 728 قانون مجازات اسلامی، شنود غیرمجاز اطلاعات رایانه‌ای جرم محسوب می‌شود و همچنین با استناد به ماده 667 همان قانون، سرقت رایانه‌ای نیز شامل سرقت اطلاعات است. بنابراین، «الف» به دلیل هر دو جرم، شنود غیر مجاز و سرقت رایانه‌ای قابل تعقیب است.,,3,90.0,طبق ماده 728 قانون مجازات اسلامی، شنود غیر مجاز اطلاعات از طریق ابزارهای الکترونیکی جرم محسوب می‌شود و در این مورد «الف» با ارسال بدافزار به «ب» و سرقت اطلاعات او مرتکب این جرم شده است. همچنین، طبق ماده 732 ق.م.ا.، سرقت رایانه‌ای نیز شامل سرقت اطلاعات از سیستم‌های رایانه‌ای می‌باشد.,,{'3': 5},1.0,94,{'2'},2,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,42,33,45,47,51,43.6,40-80
95,openai/gpt-4o-mini,4,90.0,1.0,"{""4"": 5}",False,1972.0,2188,4,90.0,«الف» با دریافت بیعانه و عدم انجام تعهد، مرتکب خیانت در امانت شده است زیرا مطابق «ماده 674 ق.م.»، امانت‌دار باید اموال امانت را حفظ کند و از آن سوءاستفاده نکند.,,4,90.0,الف با عدم انجام کار و صرف بیعانه در خرید ماشین، مرتکب خیانت در امانت شده است زیرا طبق «ماده 674 ق.م.»، خیانت در امانت شامل تصرف غیرمجاز در مال امانی است.,,4,90.0,الف با اخذ بیعانه و عدم انجام قرارداد، مرتکب خیانت در امانت شده است زیرا طبق «ماده 674 ق.م.»، هرگاه شخصی مالی را به دیگری بسپارد و آن را به نحو غیرقانونی تصرف کند، خیانت در امانت واقع شده است.,,4,90.0,الف با اخذ بیعانه و عدم انجام کار و سپس خرید ماشین، مرتکب خیانت در امانت شده است زیرا طبق «ماده 674 ق.م.»، خیانت در امانت شامل تصرف غیر مجاز در مال دیگری است.,,4,90.0,الف با عدم انجام کار و صرف بیعانه در خرید ماشین، مرتکب خیانت در امانت شده است. طبق «ماده 674 ق.م.» خیانت در امانت شامل تصرف غیرمجاز در مال غیر است.,,{'4': 5},1.0,95,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,31,32,40,34,31,33.6,20-40
97,openai/gpt-4o-mini,2,86.0,1.0,"{""2"": 5}",False,3120.2,7004,2,90.0,طبق ماده 1 قانون مجازات اسلامی، کلاهبرداری زمانی محقق می‌شود که شخص با استفاده از وسایل متقلبانه مال دیگری را به دست آورد. گزینه 2 شامل انتقال منافع ملک است که به خود شخص مربوط می‌شود و در اینجا کلاهبرداری وجود ندارد.,,2,80.0,مجازات کلاهبرداری طبق ماده 1 قانون تشدید مجازات مرتکبین ارتشاء و کلاهبرداری فقط شامل اشخاصی می‌شود که به طور مستقیم در عمل کلاهبرداری دخالت دارند. در مورد گزینه 2، شخصی که منافع ملک خود را پس از اجاره منتقل می‌کند، در واقع در حال استفاده از حق قانونی خود است و این عمل کلاهبرداری محسوب نمی‌شود.,,2,90.0,مجازات کلاهبرداری طبق ماده 1 قانون تشدید مجازات مرتکبین کلاهبرداری تنها بر اشخاصی اعمال می‌شود که با نیت بردن مال غیر اقدام کنند. گزینه 2 شامل انتقال منافع ملک است که به خود شخص مربوط می‌شود و نمی‌تواند به عنوان کلاهبرداری محسوب شود.,,2,80.0,بر اساس ماده 1 قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، اشخاصی که به شیوه‌های متقلبانه اقدام به کلاهبرداری می‌کنند، مجازات خواهند شد. اما در مورد گزینه 2، انتقال منافع ملک خود پس از اجاره به دیگری، به خودی خود کلاهبرداری محسوب نمی‌شود و مجازاتی در این خصوص ندارد.,,2,90.0,بر اساس ماده 1 قانون مجازات اسلامی، کلاهبرداری به عمل متقلبانه‌ای اطلاق می‌شود که به منظور به دست آوردن مال غیر انجام می‌شود. گزینه 2 به انتقال منافع ملک متعلق به شخص اجاره‌دهنده اشاره دارد که مشمول کلاهبرداری نیست. بنابراین، این عمل مجازاتی تحت عنوان کلاهبرداری ندارد.,,{'2': 5},1.0,97,{'3'},3,False,0,5,5/5,0.9-1.0,,3-5s,5.477225575051661,86.0,1,42,56,43,51,47,47.8,40-80
98,openai/gpt-4o-mini,1,82.5,0.8,"{""3"": 1, ""1"": 4}",False,2363.8,3465,3,90.0,طبق «ماده 38 ق.م.ا.»، در صورتی که مرتکب جرم نادم و پشیمان شود، قاضی می‌تواند مجازات را تخفیف دهد. این ماده شامل شخص حقوقی نیز می‌شود و بنابراین مجازات هر دو باید به صورت توامان تخفیف یابد.,,1,80.0,بر اساس «ماده ۲۷ ق.م.م.»، توبه و ندامت در جرایم تعزیری می‌تواند موجب تخفیف مجازات شود. همچنین، در صورتی که ندامت و اصلاح احراز شود، دادگاه می‌تواند مجازات شخص حقوقی را نیز تخفیف دهد. بنابراین، گزینه ۱ صحیح است.,,1,90.0,طبق ماده 37 قانون مجازات اسلامی، در صورت احراز توبه و اصلاح مرتکب، قاضی می‌تواند مجازات را تخفیف دهد. بنابراین، توبه نماینده قانونی شرکت می‌تواند به تخفیف مجازات شخص حقیقی و حقوقی منجر شود.,,1,80.0,بر اساس «ماده 38 قانون مجازات اسلامی»، توبه و ندامت می‌تواند در تخفیف مجازات موثر باشد. در این مورد، قاضی می‌تواند مجازات شخص حقیقی و حقوقی را با توجه به توبه نماینده قانونی به صورت توامان تخفیف دهد.,,1,80.0,بر اساس «ماده 48 ق.م.م.»، در صورت احراز توبه و ندامت مرتکب، دادگاه می‌تواند مجازات را تخفیف دهد. توبه در جرایم تعزیری به ویژه در مواردی که ندامت احراز شود، تاثیرگذار است و شامل شخص حقوقی نیز می‌شود. بنابراین، مجازات شخص حقیقی و حقوقی می‌تواند به صورت توامان تخفیف یابد.,,"{'3': 1, '1': 4}",0.8,98,{'4'},4,False,0,4,4/5,0.7-0.8,,2-3s,5.477225575051661,84.0,2,37,39,34,38,50,39.6,20-40
100,openai/gpt-4o-mini,2,90.0,1.0,"{""2"": 5}",False,2690.2,3495,2,90.0,رفتار پدر با جعل سند و فروش ملک همسرش به پسرش، مشمول عنوان مجرمانه تحصیل مال از طریق نامشروع است که طبق «ماده 1 قانون مجازات اسلامی» قابل پیگیری است.,,2,90.0,اقدامات پدر مشمول عنوان مجرمانه تحصیل مال از طریق نامشروع است زیرا با جعل سند و فروش ملک همسر، اقدام به اخذ وجه به طور غیرقانونی کرده است. این موضوع تحت ماده 1 قانون مجازات اسلامی مصوب 1392 قرار می‌گیرد که به تحصیل مال از طریق نامشروع اشاره دارد.,,2,90.0,رفتار پدر در جعل سند و فروش ملک همسرش به پسرش، مصداق تحصیل مال از طریق نامشروع است که طبق «ماده 1 قانون مجازات اسلامی» قابل پیگرد کیفری می‌باشد.,,2,90.0,اقدامات پدر در جعل سند و فروش آن به پسر در واقع تحصیل مال از طریق نامشروع محسوب می‌شود که بر اساس «ماده 1 قانون مجازات اسلامی» قابل مجازات است.,,2,90.0,پدر با جعل سند و فروش ملک همسرش به پسرش، مرتکب جرم تحصیل مال از طریق نامشروع شده است که با توجه به «ماده 1 ق.م.م.» و «ماده 669 ق.م.» قابل پیگیری است.,,{'2': 5},1.0,100,{'4'},4,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,30,49,29,30,33,34.2,20-40
101,openai/gpt-4o-mini,2,90.0,1.0,"{""2"": 5}",False,1652.0,2179,2,90.0,بر اساس ماده 300 قانون مجازات اسلامی، رسیدگی به قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است.,,2,90.0,بر اساس ماده 300 قانون مجازات اسلامی، رسیدگی به جرم قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است.,,2,90.0,بر اساس ماده 300 قانون مجازات اسلامی، رسیدگی به جرایم غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو قرار دارد.,,2,90.0,بر اساس «ماده 301 ق.م.»، رسیدگی به قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو قرار دارد.,,2,90.0,بر اساس ماده 301 قانون مجازات اسلامی، رسیدگی به جرم قتل غیر عمدی در صلاحیت دادگاه کیفری دو است. این ماده تصریح می‌کند که جرائم غیر عمدی، از جمله تصادفات رانندگی، به این دادگاه ارجاع می‌شود.,,{'2': 5},1.0,101,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,22,23,23,21,36,25.0,20-40
104,openai/gpt-4o-mini,3,90.0,1.0,"{""3"": 5}",False,1887.4,2126,3,90.0,طبق ماده 3 قانون آیین دادرسی کیفری، در مورد اختلاف در صلاحیت بین دادگاه‌ها، دیوان عالی کشور مرجع حل اختلاف است.,,3,90.0,بر اساس «ماده ۳۳ ق.آ.د.م.»، در مواردی که اختلاف در صلاحیت بین دادگاه‌ها وجود دارد، مرجع حل اختلاف دیوان عالی کشور است. بنابراین گزینه ۳ صحیح است.,,3,90.0,بر اساس ماده 16 قانون آئین دادرسی کیفری، در مواردی که اختلاف در صلاحیت بین دادگاه‌ها وجود دارد، مرجع حل اختلاف دیوان عالی کشور است. همچنین طبق ماده 3 قانون تشکیل دادگاه‌های عمومی و انقلاب، دیوان عالی کشور می‌تواند در این زمینه تصمیم‌گیری کند.,,3,90.0,طبق «ماده ۱۶ قانون آیین دادرسی کیفری»، در مواردی که اختلاف در صلاحیت بین دادگاه‌ها وجود داشته باشد، دیوان عالی کشور مرجع حل اختلاف است. بنابراین، پاسخ صحیح گزینه ۳ است.,,3,90.0,اختلاف در صلاحیت بین دادگاه‌ها در ایران بر اساس «ماده 27 قانون آیین دادرسی کیفری» باید به دیوان عالی کشور ارجاع شود. بنابراین، مرجع حل اختلاف در این مورد دیوان عالی کشور است.,,{'3': 5},1.0,104,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,21,27,44,31,33,31.2,20-40
106,openai/gpt-4o-mini,2,88.0,1.0,"{""2"": 5}",False,2207.2,2560,2,90.0,بر اساس «ماده 77 ق.آ.د.ک» در جرایم غیرقابل گذشت، اگر شاکی گذشت خود را اعلام کند، دادستان می‌تواند از کیفرخواست عدول کرده و قرار موقوفی تعقیب صادر کند.,,2,80.0,در جرایم غیرقابل گذشت، شاکی می‌تواند با گذشت خود موجب موقوفی تعقیب گردد. بنابراین، دادستان می‌تواند بر اساس ماده 37 قانون مجازات اسلامی، نسبت به صدور قرار موقوفی تعقیب اقدام کند.,,2,90.0,براساس ماده 105 قانون مجازات اسلامی، در جرایم غیر قابل گذشت، با اعلام گذشت شاکی، دادستان می‌تواند از کیفرخواست عدول کرده و قرار موقوفی تعقیب صادر کند.,,2,90.0,در جرایم غیر قابل گذشت، در صورت اعلام گذشت شاکی، دادستان می‌تواند بر اساس «ماده 3 قانون مجازات اسلامی» اقدام به صدور قرار موقوفی تعقیب کند. این ماده به دادستان اجازه می‌دهد که در صورت گذشت شاکی، از ادامه تعقیب صرف نظر کند.,,2,90.0,بر اساس «ماده 109 ق.م.ا.»، در جرایم غیر قابل گذشت، شاکی می‌تواند با گذشت خود موجبات موقوفی تعقیب را فراهم کند و دادستان می‌تواند نسبت به عدول از کیفرخواست اقدام کند. لذا گزینه 2 صحیح است.,,{'2': 5},1.0,106,{'3'},3,False,0,5,5/5,0.9-1.0,,2-3s,4.47213595499958,88.0,1,28,31,27,43,36,33.0,20-40
109,openai/gpt-4o-mini,4,90.0,0.6,"{""4"": 3}",False,1711.4,1972,4,90.0,بر اساس «ماده ۲۵۶ قانون آیین دادرسی کیفری»، قرار تأمین منتهی به بازداشت متهم باید در همان روز به نظر دادستان برسد.,,,,,Invalid answer: ۴,,,,Invalid answer: ۳,4,90.0,طبق ماده ۲۵ قانون آئین دادرسی کیفری، قرار تأمین منتهی به بازداشت متهم باید در همان روز صدور به نظر دادستان برسد.,,4,90.0,بر اساس «ماده 32 قانون آئین دادرسی کیفری»، قرارهای تأمین منتهی به بازداشت متهم باید در همان روز به نظر دادستان برسد.,,{'4': 3},1.0,109,{'3'},3,False,0,3,3/5,0.9-1.0,,1-2s,0.0,90.0,1,22,0,0,22,22,13.2,10-20
110,openai/gpt-4o-mini,2,90.0,1.0,"{""2"": 5}",False,1961.2,2445,2,90.0,ضبط اموال یا اشیا در مراحل مختلف دادرسی می‌تواند توسط بازپرس، دادستان یا دادگاه انجام شود که این امر در ماده ۲۴ قانون آیین دادرسی کیفری تصریح شده است.,,2,90.0,ضبط اموال یا اشیا یکی از اختیارات دادستان و همچنین بازپرس است که طبق ماده ۲۹۳ قانون آیین دادرسی کیفری به آنها اجازه داده شده است تا در مراحل مختلف رسیدگی این اقدام را انجام دهند.,,2,90.0,ضبط اموال یا اشیا در مرحله تحقیقات مقدماتی به عهده بازپرس یا دادستان است و در صورت نیاز، دادگاه نیز می‌تواند در این خصوص تصمیم‌گیری کند. این موضوع در «ماده ۲۴ قانون آئین دادرسی کیفری» به وضوح بیان شده است.,,2,90.0,ضبط اموال و اشیا از اختیارات بازپرس و دادستان در مرحله تحقیقات مقدماتی و همچنین دادگاه در مراحل بعدی است که در ماده ۳۱ ق.آ.د.ک. مشخص شده است.,,2,90.0,ضبط اموال یا اشیا از اختیارات بازپرس و دادستان و همچنین دادگاه است که در قانون آیین دادرسی کیفری مشخص شده است. طبق ماده ۲۲۱ قانون آیین دادرسی کیفری، بازپرس و دادستان می‌توانند در موارد خاص اقدام به ضبط اموال کنند.,,{'2': 5},1.0,110,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,29,36,40,28,41,34.8,20-40
111,openai/gpt-4o-mini,1,87.5,0.8,"{""2"": 1, ""1"": 4}",False,2137.4,2521,2,90.0,بر اساس ماده 91 قانون مجازات اسلامی، نوجوانان 15 ساله در صورت ارتکاب جرم تعزیری درجه سه به دادگاه کیفری یک ویژه رسیدگی به جرایم نوجوانان ارجاع می‌شوند.,,1,90.0,طبق ماده 2 قانون حمایت از اطفال و نوجوانان، نوجوانان زیر 18 سال باید در دادگاه اطفال و نوجوانان محاکمه شوند. بنابراین، دادگاه اطفال و نوجوانان صالح به رسیدگی به این نوع جرایم است.,,1,90.0,طبق ماده 37 قانون مجازات اسلامی، اطفال و نوجوانان زیر 18 سال که مرتکب جرم می‌شوند، در دادگاه اطفال و نوجوانان محاکمه می‌شوند. همچنین، بر اساس ماده 44 همان قانون، دادگاه انقلاب در موارد خاصی صلاحیت رسیدگی پیدا می‌کند که در اینجا نمی‌باشد.,,1,90.0,بر اساس ماده 149 اصلاحی قانون مجازات اسلامی، رسیدگی به جرایم اطفال و نوجوانان در دادگاه اطفال و نوجوانان انجام می‌شود و با توجه به سن دختر 15 ساله، دادگاه اطفال و نوجوانان صالح است.,,1,80.0,با توجه به ماده 37 قانون مجازات اسلامی، دختران 15 ساله در جرایم تعزیری به دادگاه اطفال و نوجوانان ارجاع می‌شوند. همچنین، صلاحیت ذاتی دادگاه انقلاب به نوع و شدت جرم بستگی دارد و در این مورد خاص، دادگاه اطفال باید به موارد اطفال رسیدگی کند.,,"{'2': 1, '1': 4}",0.8,111,{'2'},2,False,0,4,4/5,0.7-0.8,,2-3s,4.47213595499958,88.0,2,28,34,43,35,46,37.2,20-40
112,openai/gpt-4o-mini,3,90.0,1.0,"{""3"": 5}",False,1629.8,2048,3,90.0,بر اساس «ماده 247 قانون آیین دادرسی کیفری»، قرار عدم صلاحیت قابل تجدید نظر نیست و قطعی محسوب می‌شود.,,3,90.0,بر اساس ماده 3 قانون آیین دادرسی کیفری، قرار عدم صلاحیت اصداری از دادگاه کیفری یک قابل تجدید نظر نیست و قطعی است.,,3,90.0,بر اساس «ماده 33 قانون آئین دادرسی کیفری»، قرار عدم صلاحیت از سوی دادگاه کیفری یک قطعی و غیر قابل تجدید نظر است.,,3,90.0,بر اساس «ماده 27 قانون آیین دادرسی کیفری»، قرار عدم صلاحیت از سوی دادگاه کیفری یک قابل تجدید نظر نیست و قطعی می‌باشد.,,3,90.0,قرار عدم صلاحیت صادره از دادگاه کیفری یک، طبق ماده ۲۳۳ قانون آیین دادرسی کیفری، قطعی و غیر قابل تجدید نظر است.,,{'3': 5},1.0,112,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,19,23,23,23,22,22.0,20-40
113,openai/gpt-4o-mini,3,90.0,1.0,"{""3"": 5}",False,1810.4,2127,3,90.0,طبق ماده 87 قانون مجازات اسلامی، اگر محکوم علیه به جنون مبتلا شود، اجرای حکم موقوف می‌گردد و قاضی باید قرار موقوفی تعقیب صادر کند.,,3,90.0,طبق ماده 86 قانون مجازات اسلامی، جنون بعد از صدور حکم موجب موقوف شدن اجرای حکم می‌شود. همچنین قاضی می‌تواند قرار موقوفی تعقیب صادر کند. لذا گزینه 3 صحیح است.,,3,90.0,طبق ماده 86 قانون مجازات اسلامی، در صورت ابتلا به جنون، اجرای حکم موقوف می‌شود و قاضی موظف به صدور قرار موقوفی تعقیب است.,,3,90.0,طبق ماده 87 قانون مجازات اسلامی، در صورت ابتلای محکوم علیه به جنون، اجرای حکم موقوف می‌شود و قاضی موظف است قرار موقوفی تعقیب صادر کند.,,3,90.0,بر اساس ماده 87 قانون مجازات اسلامی، در صورت ابتلای محکوم علیه به جنون، اجرای حکم موقوف می‌شود و قاضی باید قرار موقوفی تعقیب صادر کند.,,{'3': 5},1.0,113,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,25,30,24,26,26,26.2,20-40
114,openai/gpt-4o-mini,1,83.3,0.6,"{""1"": 3, ""4"": 2}",False,2322.4,2995,1,80.0,بر اساس ماده 3 قانون حمایت از اطفال و نوجوانان، تعیین وکیل تسخیری در جرایم تعزیری درجه 8 الزامی نیست. بنابراین، گزینه 1 صحیح است.,,1,80.0,بر اساس ماده 16 قانون آئین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در تمامی جرایم الزامی است، اما در موارد خاصی مانند جرایم تعزیری درجه 8، این الزام وجود ندارد.,,4,80.0,بر اساس «ماده 3 قانون حمایت از کودکان و نوجوانان» و «ماده 195 قانون مجازات اسلامی» وکیل تسخیری برای اطفال و نوجوانان تنها در جرایم تعزیری درجه 7 و 8 الزامی است و در جرایم با دیه کمتر از نصف دیه کامل نیاز به وکیل تسخیری ندارد.,,1,90.0,طبق ماده 12 قانون حمایت از اطفال و نوجوانان، تعیین وکیل تسخیری در جرایم تعزیری درجه 8 الزامی نیست و در سایر موارد لازم است.,,4,90.0,بر اساس ماده 37 قانون آئین دادرسی کیفری، در جرایم تعزیری درجه 7 و 8 و در جرایم مستلزم پرداخت دیه به میزان نصف دیه کامل یا کمتر از آن، تعیین وکیل تسخیری الزامی نیست.,,"{'1': 3, '4': 2}",0.6,114,{'3'},3,False,0,3,3/5,0-0.6,,2-3s,5.477225575051661,84.0,2,25,33,47,25,35,33.0,20-40
116,openai/gpt-4o-mini,2,90.0,0.5,"{""2"": 3, ""4"": 2, ""3"": 1}",False,1674.7,3529,2,90.0,بر اساس «ماده 22 قانون مجازات اسلامی»، در جرایم تعزیری درجه 8 می‌توان با تأمین خسارت، فقط به نظارت قضایی اکتفا کرد. بنابراین، گزینه 2 صحیح است.,,4,90.0,طبق «ماده 27 قانون مجازات اسلامی»، در جرایم تعزیری درجه 7 و 8، مقام قضائی می‌تواند در صورت ارائه تضمین لازم، به صدور قرار نظارت قضایی اقدام کند.,,3,80.0,بر اساس «ماده 22 قانون مجازات اسلامی»، در جرایم تعزیری درجه 6 و 7، مقام قضایی می‌تواند با توجه به ارائه تضمین لازم، به صدور قرار نظارت قضایی اکتفا کند.,,4,90.0,بر اساس «ماده 20 قانون مجازات اسلامی»، در مواردی که خسارات وارده جبران شود و جرم تعزیری از درجات 7 و 8 باشد، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند.,,2,90.0,بر اساس «ماده 22 قانون مجازات اسلامی» در مورد جرایم تعزیری درجه 8، مقام قضایی می‌تواند با اخذ تضمین لازم به صدور قرار نظارت قضایی اکتفا کند.,,"{'2': 3, '4': 2, '3': 1}",0.5,116,{'4'},4,False,0,2,2/5,0-0.6,,1-2s,4.47213595499958,88.0,3,27,28,30,33,27,29.0,20-40
117,openai/gpt-4o-mini,1,87.5,0.8,"{""1"": 4}",False,1850.4,2048,,,,Invalid answer: ۱,1,90.0,طبق ماده 220 قانون آیین دادرسی کیفری، وکیل نمی‌تواند به جای موکل سوگند یاد کند، حتی اگر در وکالت‌نامه چنین اختیاری داشته باشد.,,1,80.0,طبق ماده 1374 ق.م.، سوگند به عنوان یکی از ادله اثبات، تنها در صورتی معتبر است که شخص به طور مستقیم اقرار به آن نماید و وکیل نمی‌تواند به جای موکل سوگند یاد کند.,,1,90.0,طبق «ماده 234 قانون آیین دادرسی کیفری»، سوگند باید توسط شخصی که حق دارد ادا شود و وکیل نمی‌تواند به جای موکل سوگند یاد کند. بنابراین، گزینه 1 صحیح است.,,1,90.0,بر اساس «ماده 225 ق.م.م.»، سوگند تنها باید توسط شخصی که ادعای حق دارد، ادا شود و وکیل نمی‌تواند به جای موکل سوگند یاد کند. این ماده نشان می‌دهد که سوگند نمی‌تواند قابل توکیل باشد.,,{'1': 4},1.0,117,{'3'},3,False,0,4,4/5,0.9-1.0,,1-2s,5.0,87.5,1,0,23,34,30,35,24.4,20-40
