id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
84,deepseek/deepseek-v3.2-exp,3,80.0,0.6,"{""4"": 2, ""3"": 3}",False,4846.4,5926,4,80,بر اساس ماده ۲۰ قانون مجازات اسلامی، مسئولیت کیفری برای اشخاص حقوقی در جرایم غیرعمد پذیرفته شده است. مجازات‌های قابل اعمال شامل جزای نقدی و انتشار حکم محکومیت می‌باشد. دیه به عنوان مجازات اصلی برای اشخاص حقوقی قابل اعمال نیست.,,3,80,بر اساس ماده ۲۰ قانون مجازات اسلامی، مسئولیت کیفری برای اشخاص حقوقی در جرایم غیرعمد پذیرفته شده است. مجازات‌های قابل اعمال شامل جزای نقدی و اقدامات تأمینی و تربیتی است. دیه به عنوان مجازات اصلی قابل اعمال نیست و به مباشر جرم تعلق می‌گیرد.,,3,80,مطابق ماده ۲۰ قانون مجازات اسلامی، مسئولیت کیفری اشخاص حقوقی در جرایم غیرعمدی پذیرفته شده است. برای این جرایم تنها جزای نقدی قابل اعمال است. مجازات‌های دیگر مانند دیه یا انتشار حکم در این مورد پیش‌بینی نشده است.,,3,80,بر اساس ماده ۲۰ قانون مجازات اسلامی، مسئولیت کیفری برای اشخاص حقوقی در جرایم غیرعمدی پذیرفته شده است. مجازات‌های قابل اعمال بر اشخاص حقوقی در جرایم غیرعمد شامل جزای نقدی و انتشار حکم محکومیت است. دیه به عنوان مجازات مالی مستقیم بر شخص حقوقی قابل اعمال نیست و بر عهده مباشر جرم یا بیمه خواهد بود.,,4,90,بر اساس ماده ۱۴۳ قانون مجازات اسلامی، مسئولیت کیفری برای اشخاص حقوقی در جرایم غیرعمد پذیرفته شده است. مجازات‌های قابل اعمال بر اشخاص حقوقی در جرایم غیرعمد شامل جزای نقدی و انتشار حکم محکومیت می‌باشد. این حکم در ماده ۲۰ قانون مجازات اسلامی تصریح شده است.,,"{'4': 2, '3': 3}",0.6,84,{'4'},4,False,0,3,3/5,0-0.6,,3-5s,4.47213595499958,82.0,2,40,44,38,56,46,44.8,40-80
85,deepseek/deepseek-v3.2-exp,3,90.0,1.0,"{""3"": 5}",False,4561.2,4954,3,90,بر اساس ماده ۲۲ قانون مجازات اسلامی، مجازات‌های تکمیلی و تبعی هر دو قابل تخفیف هستند. این ماده صراحتاً امکان تخفیف در مجازات‌های تعزیری، بازدارنده، تکمیلی و تبعی را پیش‌بینی کرده است. بنابراین گزینه صحیح است.,,3,90,بر اساس ماده ۲۳ قانون مجازات اسلامی، مجازات‌های تکمیلی و تبعی قابل تخفیف هستند. این ماده صراحتاً امکان تخفیف در مجازات‌های تعزیری، بازدارنده، تکمیلی و تبعی را پیش‌بینی کرده است. بنابراین هر دو نوع مجازات تحت شرایط قانونی قابلیت تخفیف دارند.,,3,90,مطابق ماده ۲۴ قانون مجازات اسلامی، مجازات‌های تکمیلی و تبعی قابل تخفیف هستند. این ماده صراحتاً امکان تخفیف هر دو نوع مجازات را پیش‌بینی کرده است. همچنین اصول کلی حقوق کیفری ایران نیز بر قابلیت تعدیل این مجازات‌ها تأکید دارد.,,3,90,بر اساس ماده ۲۳ قانون مجازات اسلامی، مجازات‌های تکمیلی و تبعی قابل تخفیف هستند. این ماده صراحتاً امکان تخفیف هر دو نوع مجازات را پیش‌بینی کرده است. همچنین اصول کلی حقوق کیفری ایران نیز این امر را تأیید می‌کنند.,,3,90,بر اساس ماده ۲۳ قانون مجازات اسلامی، مجازات‌های تکمیلی و تبعی قابل تخفیف هستند. این ماده صراحتاً امکان تخفیف مجازات‌های تکمیلی و تبعی را پیش‌بینی کرده است. بنابراین هر دو نوع مجازات تحت شرایط قانونی قابل تخفیف می‌باشند.,,{'3': 5},1.0,85,{'2'},2,False,0,5,5/5,0.9-1.0,,3-5s,0.0,90.0,1,36,41,40,39,38,38.8,20-40
86,deepseek/deepseek-v3.2-exp,1,86.0,1.0,"{""1"": 5}",False,4908.8,6730,1,80,بر اساس ماده ۱۹ قانون مجازات اسلامی، مصادره اموال از مجازات‌های تعزیری قابل تبدیل نیست زیرا در زمره مجازات‌های اصلی و مستقل ذکر شده است. این حکم در تبصره‌های مربوط به تبدیل مجازات نیز استثنا نشده است.,,1,90,مصادره اموال از مجازات‌های تعزیری است که در مقام تخفیف قابل تبدیل به مجازات دیگر نیست. این حکم مستقیماً از ماده ۱۹ قانون مجازات اسلامی مصوب ۱۳۹۲ استنباط می‌شود.,,1,80,بر اساس ماده ۱۹ قانون مجازات اسلامی، مصادره اموال از مجازات‌های تعزیری قابل تبدیل نیست زیرا در زمره مجازات‌های اصلی و مستقل ذکر شده است. این حکم در تبصره‌های مربوط به تخفیف مجازات استثنا نشده است.,,1,90,بر اساس ماده ۱۹ قانون مجازات اسلامی، مصادره اموال از مجازات‌های تعزیری قابل تبدیل نیست زیرا در زمره مجازات‌های اصلی و مستقل قرار دارد. این حکم در تبصره‌های مربوط به تبدیل مجازات نیز تصریح شده است.,,1,90,بر اساس ماده ۱۹ قانون مجازات اسلامی، مصادره اموال از مجازات‌های تعزیری قابل تبدیل نیست زیرا در مقام تخفیف فقط مجازات‌های حبس، شلاق و جزای نقدی قابل تبدیل به یکدیگرند. مصادره اموال در زمره مجازات‌های مستقل و غیرقابل تبدیل قرار دارد.,,{'1': 5},1.0,86,{'3'},3,False,0,5,5/5,0.9-1.0,,3-5s,5.477225575051661,86.0,1,37,29,36,36,41,35.8,20-40
89,deepseek/deepseek-v3.2-exp,1,80.0,0.5,"{""4"": 2, ""2"": 1, ""1"": 3}",False,5524.7,11270,4,80,بر اساس ماده ۱۳۴ قانون مجازات اسلامی، در تعدد جرم، مرتکب فقط به شدیدترین مجازات محکوم می‌شود. جرم غیرعمد «الف» مشمول تعدد نمی‌شود و مجازات آن جداگانه تعیین می‌گردد. برای جرایم عمدی «ب»، «ج» و «د»، شدیدترین مجازات (حبس) اعمال می‌شود.,,2,80,طبق ماده ۱۳۴ قانون مجازات اسلامی، در تعدد جرم، مجازات هر جرم به طور جداگانه تعیین می‌شود و فقط شدیدترین مجازات اجرا می‌شود یا تا یک‌ششم تشدید می‌شود. برای جرایم عمدی «ب» و «د» حداکثر مجازات قابل اعمال است و برای جرم غیرعمد «الف» تعدد جرم اعمال نمی‌شود.,,1,80,طبق ماده ۱۳۴ قانون مجازات اسلامی، در تعدد جرم، مجازات هر جرم به طور جداگانه تعیین می‌شود و فقط برای جرایم تعزیری قابل تشدید است. جرم غیرعمد «الف» مشمول تعدد نمی‌شود و حداقل مجازات آن اعمال می‌گردد. جرایم عمدی «ب» و «د» قابل تشدید تا یک‌ششم هستند، اما جرم «ج» با مجازات نقدی مشمول تعدد نیست.,,1,80,بر اساس ماده ۱۳۴ قانون مجازات اسلامی، در تعدد جرایم عمدی، مجازات هر جرم به طور جداگانه تعیین می‌شود و فقط شدیدترین مجازات اجرا می‌گردد. جرم غیرعمدی «الف» مشمول تعدد نبوده و حداقل مجازات آن اعمال می‌شود. جرایم عمدی «ب» و «د» مشمول تعدد هستند و مجازات شدیدتر (حبس) اجرا می‌شود.,,4,80,طبق ماده ۱۳۴ قانون مجازات اسلامی، در تعدد جرم، مجازات هر جرم به طور جداگانه تعیین می‌شود و فقط برای جرایم تعزیری قابل تشدید است. جرم غیرعمد «الف» مشمول تعدد نمی‌شود و حداقل مجازات آن اعمال می‌گردد. جرایم عمدی «ب» و «د» به حداکثر مجازات و جرم «ج» تا یک‌ششم حداکثر قابل تشدید است.,,"{'4': 2, '2': 1, '1': 3}",0.5,89,set(),,False,0,2,2/5,0-0.6,,5-10s,0.0,80.0,3,41,48,56,51,54,50.0,40-80
90,deepseek/deepseek-v3.2-exp,4,83.3,0.6,"{""4"": 3, ""3"": 2}",False,6222.0,9077,4,80,طبق ماده ۲ قانون مجازات اسلامی، معاون تابع قواعد عمومی معاونت است. ماده ۱۲۶ ق.م.ا. مقرر می‌دارد مجازات معاون از مرتکب اصلی کمتر است. در اسیدپاشی نیز قواعد عمومی معاونت اعمال می‌شود.,,4,80,معاونت در اسیدپاشی تابع قواعد عمومی معاونت در قانون مجازات اسلامی است. ماده ۱۲۶ ق.م.ا. مقرر می‌دارد معاون به مجازات مرتکب جرم محکوم نمی‌شود. مجازات معاون بر اساس ماده ۱۲۷ ق.م.ا. تعیین می‌گردد.,,3,90,طبق ماده ۲ قانون مجازات اسلامی، معاون در جرم مجازات مستقلی دارد. در قانون خاص اسیدپاشی (قانون مجازات اسیدپاشی و حمایت از بزه دیدگان ناشی از آن) مجازات معاون به صورت خاص تعیین شده است. بنابراین معاون تابع قواعد عمومی معاونت نیست و مشمول مجازات‌های خاص این قانون می‌شود.,,3,90,قانون مجازات اسلامی در ماده ۱۲۶ معاونت در جرایم تعزیری را مشمول مجازات می‌داند. برای اسیدپاشی قانون خاصی تحت عنوان «قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن» مصوب ۱۳۹۹ وجود دارد که مجازات معاون را به صورت خاص تعیین کرده است. بر اساس ماده ۵ این قانون، معاون به مجازات‌های مقرر در همین قانون محکوم می‌شود.,,4,90,طبق ماده ۲۲ قانون مجازات اسلامی، مجازات معاون تابع قواعد عمومی معاونت است. در قانون خاص اسیدپاشی مجازات جداگانه‌ای برای معاون پیش‌بینی نشده است. بنابراین مجازات معاون طبق قواعد عمومی معاونت در قانون مجازات اسلامی تعیین می‌شود.,,"{'4': 3, '3': 2}",0.6,90,{'3'},3,False,0,3,3/5,0-0.6,,5-10s,5.477225575051661,86.0,2,32,33,49,59,37,42.0,40-80
91,deepseek/deepseek-v3.2-exp,4,80.0,1.0,"{""4"": 5}",False,4783.8,5071,4,80,بر اساس ماده ۵۶۹ قانون مجازات اسلامی، شروع به جرم زمانی محقق می‌شود که فرد قصد ارتکاب جرم کند و اقداماتی انجام دهد که مبین قصد او باشد، حتی اگر به نتیجه نرسد. در این مورد، حفاری با قصد به دست آوردن اموال تاریخی انجام شده اما به نتیجه نرسیده است.,,4,80,بر اساس ماده ۵۶۶ قانون مجازات اسلامی، شروع به جرم زمانی محقق می‌شود که فرد قصد ارتکاب جرم کند و اقداماتی انجام دهد که بلافاصله مقدمه جرم باشد، حتی اگر به نتیجه نرسد. در این مورد، حفاری با قصد به دست آوردن اموال تاریخی انجام شده اما به نتیجه نرسیده است.,,4,80,بر اساس ماده ۵۶۶ قانون مجازات اسلامی، شروع به جرم زمانی محقق می‌شود که فرد قصد ارتکاب جرم کند و اقداماتی انجام دهد که بلافاصله مقدمه جرم باشد، حتی اگر به نتیجه نرسد. در این مورد، حفاری با قصد به دست آوردن اموال تاریخی انجام شده اما به نتیجه نرسیده است.,,4,80,بر اساس ماده ۵۶۶ قانون مجازات اسلامی، شروع به جرم زمانی محقق می‌شود که شخص قصد ارتکاب جرم کند و اقداماتی انجام دهد که به طور مستقیم برای وقوع جرم مؤثر باشد، حتی اگر جرم کامل نشود. در این مورد، حفاری با قصد به دست آوردن اموال تاریخی انجام شده اما نتیجه حاصل نشده است.,,4,80,بر اساس ماده ۵۶۹ قانون مجازات اسلامی، شروع به جرم هنگامی محقق می‌شود که فرد قصد ارتکاب جرم را داشته و اقداماتی انجام دهد که جزء رکن مادی جرم باشد، حتی اگر به نتیجه نرسد. در این مورد، حفاری با قصد به دست آوردن اموال تاریخی انجام شده اما به نتیجه نرسیده است.,,{'4': 5},1.0,91,{'1'},1,False,0,5,5/5,0.9-1.0,,3-5s,0.0,80.0,1,51,51,51,55,53,52.2,40-80
93,deepseek/deepseek-v3.2-exp,4,86.0,1.0,"{""4"": 5}",False,4897.4,5253,4,90,بر اساس ماده ۲۹۵ قانون مجازات اسلامی، اگر تیر کمانه کند و به شخص دیگری اصابت کند و قصد قتل آن شخص نباشد، قتل شبه عمد است. همچنین طبق ماده ۳۰۲، اگر مجنی علیه مهدورالدم باشد، قصاص و دیه ساقط می‌شود.,,4,80,بر اساس ماده ۲۹۵ قانون مجازات اسلامی، اگر تیر کمانه کند و به شخص دیگری اصابت کند، قتل شبه عمد محسوب می‌شود. همچنین طبق ماده ۳۰۲، در صورت مهدورالدم بودن مجنی‌علیه، قصاص و دیه ساقط می‌شود.,,4,90,بر اساس ماده ۲۹۵ قانون مجازات اسلامی، اگر تیر به شخص دیگری غیر از مقصود اصابت کند و آن شخص محقون‌الدم باشد، قتل شبه عمد است. همچنین طبق ماده ۳۰۲، اگر مجنی‌علیه مهدورالدم باشد، قصاص و دیه ساقط می‌شود.,,4,80,بر اساس ماده ۲۹۵ قانون مجازات اسلامی، اگر تیر به هدف نخورد و به شخص دیگری که مهدورالدم نیست اصابت کند، قتل شبه عمد محسوب می‌شود. در صورت مهدورالدم بودن «ج»، خونش هدر است و مسئولیتی متوجه قاتل نیست.,,4,90,بر اساس ماده ۲۹۵ قانون مجازات اسلامی، اگر تیر به شخصی غیر از مقصود اصابت کند و آن شخص محقون‌الدم باشد، قتل شبه عمد محسوب می‌شود. همچنین طبق ماده ۳۰۲، اگر مجنی‌علیه مهدورالدم باشد، خونش هدر است.,,{'4': 5},1.0,93,{'1'},1,False,0,5,5/5,0.9-1.0,,3-5s,5.477225575051661,86.0,1,41,36,39,39,37,38.4,20-40
94,deepseek/deepseek-v3.2-exp,3,82.0,1.0,"{""3"": 5}",False,5141.6,5568,3,80,بر اساس ماده ۷۳۳ قانون مجازات اسلامی، شنود غیرمجاز اطلاعات رایانه‌ای جرم است. همچنین با توجه به ماده ۷۴۰ همان قانون، دسترسی غیرمجاز و تحصیل داده‌های متعلق به دیگری سرقت رایانه‌ای محسوب می‌شود. بنابراین هر دو جرم در این مورد محقق شده‌اند.,,3,80,بر اساس ماده ۷۴۴ قانون مجازات اسلامی، دسترسی غیرمجاز به داده‌های سری در سیستم‌های رایانه‌ای جرم شنود غیرمجاز محسوب می‌شود. همچنین ارسال اطلاعات سیستم قربانی بدون رضایت، سرقت رایانه‌ای طبق ماده ۷۴۰ همان قانون است. بنابراین هر دو جرم محقق شده است.,,3,80,بر اساس ماده ۷۴۴ قانون مجازات اسلامی، دسترسی غیرمجاز به داده‌های سری در سیستم‌های رایانه‌ای جرم شنود غیرمجاز محسوب می‌شود. همچنین ارسال بدافزار برای کسب اطلاعات، سرقت رایانه‌ای طبق ماده ۷۴۰ همان قانون است. بنابراین هر دو جرم محقق شده است.,,3,90,بر اساس ماده ۷۴۴ قانون مجازات اسلامی، دسترسی غیرمجاز به داده‌های رایانه‌ای دیگران جرم سرقت رایانه‌ای محسوب می‌شود. همچنین ماده ۷۴۲ همان قانون، شنود غیرمجاز ارتباطات رایانه‌ای را جرم دانسته است. در این پرونده، ارسال بدافزار و دریافت اطلاعات، هر دو جرم را محقق می‌کند.,,3,80,بر اساس ماده ۷۴۴ قانون مجازات اسلامی، دسترسی غیرمجاز به داده‌های سری در سیستم‌های رایانه‌ای یا مخابراتی جرم شنود غیرمجاز محسوب می‌شود. همچنین ارسال بدافزار برای تحصیل داده‌های دیگران مشمول سرقت رایانه‌ای طبق ماده ۷۴۰ همان قانون است. بنابراین هر دو جرم محقق شده است.,,{'3': 5},1.0,94,{'2'},2,False,0,5,5/5,0.9-1.0,,5-10s,4.47213595499958,82.0,1,42,42,41,45,45,43.0,40-80
95,deepseek/deepseek-v3.2-exp,1,80.0,1.0,"{""1"": 5}",False,5100.0,5694,1,80,عدم انجام تعهد به عمد و دریافت بیعانه و سپس خرید اموال با آن، موجب تحقق خیانت در امانت طبق ماده ۶۷۳ قانون مجازات اسلامی است. همچنین استفاده از مال نامشروع برای خرید اموال، پولشویی محسوب می‌شود.,,1,80,عدم انجام تعهد به عمد و استفاده از وجوه دریافتی برای خرید اموال دیگر، مصداق خیانت در امانت طبق ماده ۶۷۳ قانون مجازات اسلامی است. همچنین تبدیل عین مال دریافتی به کالای دیگر، عمل پولشویی محسوب می‌شود.,,1,80,عدم انجام تعهد به عمد و دریافت بیعانه و سپس خرید اموال با آن، مصداق تحصیل مال از طریق نامشروع است (ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری). همچنین تبدیل و استفاده از مال حاصل از جرم، پولشویی محسوب میشود (ماده ۲ قانون مبارزه با پولشویی).,,1,80,عدم انجام تعهد به عمد و دریافت بیعانه، تحصیل مال از طریق نامشروع محسوب می‌شود (ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری). خرید اموال با پول حاصل از جرم، پولشویی است (ماده ۲ قانون مبارزه با پولشویی).,,1,80,عدم انجام تعهد به عمد با وجود اخذ بیعانه، مصداق خیانت در امانت طبق ماده ۶۷۳ قانون مجازات اسلامی است. خرید اموال با مال حاصل از جرم، مشمول قانون مبارزه با پولشویی مصوب ۱۳۹۷ می‌شود. تحصیل مال از طریق عدم اجرای عمدی قرارداد، جرم مستقل تحصیل مال نامشروع محسوب می‌گردد.,,{'1': 5},1.0,95,{'2'},2,False,0,5,5/5,0.9-1.0,,5-10s,0.0,80.0,1,37,37,49,40,50,42.6,40-80
96,deepseek/deepseek-v3.2-exp,3,80.0,0.6,"{""3"": 3, ""1"": 2}",False,5096.2,5239,3,80,قاضی با درج عمدی رقم خلاف واقع در صورتجلسه رسمی دادگاه، سند رسمی را جعل کرده است. این عمل مشمول جعل مادی اسناد رسمی طبق ماده 523 قانون مجازات اسلامی است. درج عمدی داده نادرست در سند رسمی توسط مأمور رسمی، مصداق جعل مادی محسوب می‌شود.,,1,80,قاضی با درج عمدی مبلغ خلاف اظهارات کارشناس در صورتجلسه، اقدام به جعل مفادی سند رسمی نموده است. این عمل مشمول ماده ۵۲۳ قانون مجازات اسلامی (تعزیرات) می‌باشد. سند صورتجلسه دادگاه دارای اعتبار رسمی است و تغییر عمدی مفاد آن جرم محسوب می‌شود.,,1,80,قاضی با درج عمدی مبلغ خلاف نظر کارشناس در صورتجلسه، اقدام به جعل مفادی سند رسمی نموده است. این عمل مشمول ماده ۵۲۳ قانون مجازات اسلامی (تعزیرات) می‌باشد. ثبت عمدی داده‌های نادرست در سند رسمی توسط مأمور رسمی، مصداق جعل مفادی است.,,3,80,قاضی با درج عمدی مبلغ خلاف اظهارات کارشناس در صورتجلسه، سند رسمی را تحریف کرده است. این عمل منطبق با تعریف جعل مادی اسناد رسمی در ماده 523 قانون مجازات اسلامی است. ثبت عمدی داده‌های نادرست در سند رسمی توسط مأمور رسمی، مصداق جعل مادی محسوب می‌شود.,,3,80,قاضی با تغییر عمدی مبلغ در صورتجلسه رسمی، مرتکب جعل مادی سند رسمی شده است زیرا صورتجلسه دادگاه سند رسمی محسوب می‌شود. این عمل مشمول ماده ۵۲۳ قانون مجازات اسلامی است. تغییر عمدی در محتوای سند رسمی توسط مأمور رسمی، مصداق جعل مادی است.,,"{'3': 3, '1': 2}",0.6,96,{'1'},1,False,0,3,3/5,0-0.6,,5-10s,0.0,80.0,2,46,43,42,47,44,44.4,40-80
97,deepseek/deepseek-v3.2-exp,2,80.0,1.0,"{""2"": 5}",False,4957.0,5186,2,80,بر اساس ماده ۱ قانون مجازات اسلامی، اصل قانونی بودن جرم و مجازات حاکم است. انتقال منافع ملک پس از اجاره به دیگری، عمل مجرمانه محسوب نمی‌شود. این عمل در قالب حقوق مدنی و قراردادهای عادی قرار می‌گیرد و وصف کلاهبرداری ندارد.,,2,80,بر اساس ماده ۱ قانون مجازات اسلامی، اصل قانونی بودن جرایم و مجازات‌ها حاکم است و انتقال منافع ملک اجاره‌ای، خود به خود وصف کلاهبرداری ندارد. همچنین ماده ۶۷۳ قانون مجازات اسلامی تنها اعمال متقلبانه برای بردن مال غیر را جرم می‌داند.,,2,80,بر اساس ماده ۱ قانون مجازات اسلامی، اصل قانونی بودن جرایم و مجازات‌ها حاکم است. انتقال منافع ملک اجاره‌ای عمل حقوقی مشروع محسوب شده و فاقد عنصر متقلبانه لازم برای تحقق کلاهبرداری است. این عمل تحت شمول ماده ۶۷۳ ق.م.ا. قرار نمی‌گیرد.,,2,80,بر اساس ماده ۱ قانون مجازات اسلامی، جرم کلاهبرداری نیاز به بردن مال غیر از طریق توسل به وسایل متقلبانه دارد. انتقال منافع ملک اجاره‌ای توسط مالک، عمل متقلبانه محسوب نمی‌شود. این عمل تحت قواعد حقوقی اجاره و انتقال منافع قرار می‌گیرد.,,2,80,بر اساس ماده ۱ قانون مجازات اسلامی، اصل قانونی بودن جرایم و مجازات‌ها حاکم است. انتقال منافع ملک اجاره‌ای به دیگری، عمل مجرمانه کلاهبرداری محسوب نمی‌شود زیرا عنصر توسل به وسایل متقلبانه برای بردن مال غیر وجود ندارد. این عمل در چارچوب حقوق مدنی و قراردادی قابل بررسی است.,,{'2': 5},1.0,97,{'3'},3,False,0,5,5/5,0.9-1.0,,3-5s,0.0,80.0,1,42,42,42,42,49,43.4,40-80
100,deepseek/deepseek-v3.2-exp,2,82.0,1.0,"{""2"": 5}",False,5592.4,6523,2,80,پدر با جعل سند و فروش مال غیر، مال دیگری را با توسل به وسایل متقلبانه تحصیل کرده است که مشمول ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری مصوب ۱۳۶۷ می‌باشد. این رفتار تحت عنوان کلی تحصیل مال از طریق نامشروع قرار می‌گیرد.,,2,90,پدر با جعل سند و فروش مال غیر، مال دیگری را با توسل به وسایل متقلبانه تحصیل کرده است. این عمل دقیقاً منطبق با ماده 1 قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری مصوب 1367 است. همچنین با توجه به تحصیل مال از طریق نامشروع، عنوان مجرمانه محقق شده است.,,2,80,پدر با جعل سند و فروش مال غیر، مال دیگری را با توسل به وسایل متقلبانه تحصیل کرده است. این عمل منطبق با ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری مصوب ۱۳۶۷ است. همچنین عنصر مادی کلاهبرداری با فریب پسر و اخذ مال محقق شده است.,,2,80,پدر با جعل سند و فروش مال غیر، مال دیگری را با سوءنیت تحصیل کرده است که مشمول ماده 1 قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری مصوب 1367 می‌شود. این رفتار تحت عنوان کلی تحصیل مال از طریق نامشروع قرار می‌گیرد. همچنین بر اساس ماده 733 قانون مجازات اسلامی، کلاهبرداری زمانی محقق است که مال دیگری با توسل به وسایل متقلبانه تحصیل شود.,,2,80,پدر با جعل سند و فروش مال غیر، مال دیگری را با توسل به وسایل متقلبانه تحصیل کرده است که طبق ماده 1 قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری مصوب 1367، عنوان کلاهبرداری محقق می‌شود. این رفتار تحت عنوان مجرمانه تحصیل مال از طریق نامشروع قرار می‌گیرد. همچنین مطابق ماده 733 قانون مجازات اسلامی، کلاهبرداری از مصادیق تحصیل مال از طریق نامشروع است.,,{'2': 5},1.0,100,{'4'},4,False,0,5,5/5,0.9-1.0,,5-10s,4.47213595499958,82.0,1,46,51,49,65,65,55.2,40-80
101,deepseek/deepseek-v3.2-exp,2,90.0,0.8,"{""3"": 1, ""2"": 4}",False,5081.8,5843,3,80,بر اساس ماده ۳۰۲ قانون آیین دادرسی کیفری، رسیدگی به جرایم عمدی علیه تمامیت جسمانی با مجازات سلب حیات یا قصاص در صلاحیت دادگاه کیفری یک است. قتل غیرعمدی ناشی از تصادف رانندگی از این قاعده مستثنی نیست و در دادگاه کیفری یک رسیدگی می‌شود.,,2,90,بر اساس ماده ۳۰۲ قانون آیین دادرسی کیفری، جرایم غیرعمدی ناشی از تخلفات رانندگی در صلاحیت دادگاه کیفری دو قرار دارد. این ماده به طور صریح صلاحیت رسیدگی به این جرایم را مشخص کرده است.,,2,90,بر اساس ماده ۳۰۲ قانون آیین دادرسی کیفری، جرایم ناشی از تخلفات رانندگی که مجازات قانونی آنها حبس بیش از سه ماه نباشد در صلاحیت دادگاه کیفری دو است. قتل غیرعمدی ناشی از تصادف رانندگی با توجه به مجازات درجه شش در صلاحیت این دادگاه قرار می‌گیرد.,,2,90,بر اساس ماده ۳۰۲ قانون آیین دادرسی کیفری، جرایم ناشی از تخلفات رانندگی که مجازات آنها حبس بیش از سه ماه نباشد در صلاحیت دادگاه کیفری دو است. قتل غیرعمدی ناشی از تصادف رانندگی با توجه به مجازات درجه شش، در این دسته قرار می‌گیرد.,,2,90,بر اساس ماده ۳۰۲ قانون آیین دادرسی کیفری، جرایم ناشی از تخلفات رانندگی که مجازات قانونی آنها حبس بیش از سه ماه یا شلاق باشد در صلاحیت دادگاه کیفری دو است. قتل غیرعمدی ناشی از تصادف رانندگی مشمول این ماده می‌شود.,,"{'3': 1, '2': 4}",0.8,101,{'1'},1,False,0,4,4/5,0.7-0.8,,5-10s,4.47213595499958,88.0,2,45,35,47,45,41,42.6,40-80
105,deepseek/deepseek-v3.2-exp,3,84.0,1.0,"{""3"": 5}",False,5266.8,6605,3,80,بر اساس ماده ۳۰۳ قانون آیین دادرسی کیفری، رسیدگی به جرایم ضابطان دادگستری در صلاحیت دادگاه‌های نظامی است. ضابط فاقد کارت ویژه نیز مشمول این حکم می‌شود. دادگاه نظامی یک صلاحیت رسیدگی به جرایم این افراد را دارد.,,3,80,بر اساس ماده ۳۰۴ قانون آیین دادرسی کیفری، رسیدگی به جرایم ضابطان دادگستری در صلاحیت دادگاه‌های نظامی است. ضابط فاقد کارت ویژه نیز مشمول این حکم می‌شود. دادگاه نظامی یک صلاحیت رسیدگی به این جرایم را دارد.,,3,90,بر اساس ماده ۳۰۳ قانون آیین دادرسی کیفری، رسیدگی به جرایم ضابطان دادگستری در صلاحیت دادگاه‌های نظامی است. همچنین اصل ۱۷۲ قانون اساسی صلاحیت رسیدگی به جرایم نظامیان را به دادگاه‌های نظامی واگذار کرده است. ضابطان دادگستری در حکم مأموران نظامی محسوب می‌شوند.,,3,80,بر اساس ماده ۳۰۳ قانون آیین دادرسی کیفری، رسیدگی به جرایم ضابطان دادگستری در صلاحیت دادگاه‌های نظامی است. ضابط فاقد کارت ویژه نیز مشمول این حکم می‌شود. دادگاه نظامی یک صلاحیت رسیدگی به این جرایم را دارد.,,3,90,بر اساس ماده ۳۰۳ قانون آیین دادرسی کیفری، رسیدگی به جرایم ضابطان دادگستری در صلاحیت دادگاه‌های نظامی است. همچنین اصل ۱۷۲ قانون اساسی صلاحیت رسیدگی به جرایم نظامیان را به دادگاه‌های نظامی واگذار کرده است. ضابطان دادگستری در حکم نظامی محسوب می‌شوند و جرایم آنان در دادگاه نظامی یک رسیدگی می‌شود.,,{'3': 5},1.0,105,{'1'},1,False,0,5,5/5,0.9-1.0,,5-10s,5.477225575051661,84.0,1,38,37,43,37,51,41.2,40-80
